,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
109,Luka Doncic,FG_ASSISTED,42.5,1,Mavericks,Grizzlies,30 - 19,1, ,3,Jumper
110,Luka Doncic,Unknown,28.6,1,Mavericks,Grizzlies,30 - 19,1,N/A,N/A,N/A
111,Grizzlies offensive,OFFENSIVE_REBOUND,28.6,1,Mavericks,Grizzlies,30 - 19,1,N/A,N/A,N/A
112,CJ Miles,FG_ASSISTED,23.1,1,Mavericks,Grizzlies,33 - 19,1,2,3,Jumper
113,Luka Doncic,FG_UNASSISTED,1.3,1,Mavericks,Grizzlies,33 - 21,1,0,2,Layup
114,Mavericks delay,Unknown,1.3,1,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
115,Joakim Noah,FG_MISS,1.0,1,Mavericks,Grizzlies,33 - 21,1,5,3,Jumper
116,Grizzlies offensive,OFFENSIVE_REBOUND,1.0,1,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
117,End of,Unknown,0.0,1,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
0,CJ Miles,FOUL_ON_FLOOR,11:47,2,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
1,Devin Harris,FT,11:47,2,Mavericks,Grizzlies,33 - 22,1,N/A,1,N/A
2,Devin Harris,FT_MISS,11:47,2,Mavericks,Grizzlies,33 - 22,1,N/A,1,N/A
3,Delon Wright,DEFENSIVE_REBOUND,11:43,2,Mavericks,Grizzlies,33 - 22,1,N/A,N/A,N/A
4,Joakim Noah,FG_MISS,11:28,2,Mavericks,Grizzlies,33 - 22,1,1,3,Jumper
5,Dwight Powell,DEFENSIVE_REBOUND,11:26,2,Mavericks,Grizzlies,33 - 22,1,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,11:15,2,Mavericks,Grizzlies,33 - 22,1,2,3,Jumper
7,CJ Miles,DEFENSIVE_REBOUND,11:12,2,Mavericks,Grizzlies,33 - 22,1,N/A,N/A,N/A
8,Joakim Noah,FG_ASSISTED,11:11,2,Mavericks,Grizzlies,35 - 22,1, ,3,Jumper
9,Dirk Nowitzki,FOUL_ON_FLOOR,11:11,2,Mavericks,Grizzlies,35 - 22,1,N/A,N/A,N/A
10,Mike Conley,SUBSTITUTION,11:11,2,Mavericks,Grizzlies,35 - 22,1,N/A,N/A,N/A
11,Jalen Brunson,SUBSTITUTION,11:11,2,Mavericks,Grizzlies,35 - 22,1,N/A,N/A,N/A
12,Joakim Noah,FT_MISS,11:11,2,Mavericks,Grizzlies,35 - 22,1,N/A,1,N/A
13,Luka Doncic,DEFENSIVE_REBOUND,11:09,2,Mavericks,Grizzlies,35 - 22,1,N/A,N/A,N/A
14,Dwight Powell,FG_ASSISTED,10:52,2,Mavericks,Grizzlies,35 - 24,1, ,3,Jumper
15,Delon Wright,FG_MISS,10:39,2,Mavericks,Grizzlies,35 - 24,1,2,3,Jumper
16,Dirk Nowitzki,DEFENSIVE_REBOUND,10:37,2,Mavericks,Grizzlies,35 - 24,1,N/A,N/A,N/A
17,Devin Harris,Unknown,10:32,2,Mavericks,Grizzlies,35 - 24,1,N/A,N/A,N/A
18,Chandler Parsons,FG_MISS,10:19,2,Mavericks,Grizzlies,35 - 24,1,2,3,Jumper
19,Dwight Powell,DEFENSIVE_REBOUND,10:16,2,Mavericks,Grizzlies,35 - 24,1,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,10:08,2,Mavericks,Grizzlies,35 - 26,1,9,3,Jumper
21,Mike Conley,FOUL_ON_FLOOR,10:08,2,Mavericks,Grizzlies,35 - 26,1,N/A,N/A,N/A
22,Avery Bradley,SUBSTITUTION,10:08,2,Mavericks,Grizzlies,35 - 26,1,N/A,N/A,N/A
23,Luka Doncic,FT,10:08,2,Mavericks,Grizzlies,35 - 27,1,N/A,1,N/A
24,Mike Conley,FG_MISS,9:57,2,Mavericks,Grizzlies,35 - 27,1,2,3,Jumper
25,Devin Harris,DEFENSIVE_REBOUND,9:55,2,Mavericks,Grizzlies,35 - 27,1,N/A,N/A,N/A
26,Jalen Brunson,FG_MISS,9:41,2,Mavericks,Grizzlies,35 - 27,1,2,3,Jumper
27,Joakim Noah,DEFENSIVE_REBOUND,9:37,2,Mavericks,Grizzlies,35 - 27,1,N/A,N/A,N/A
28,Ivan Rabb,FG_ASSISTED,9:29,2,Mavericks,Grizzlies,37 - 27,1,4,3,Jumper
29,Luka Doncic,FG_MISS,9:09,2,Mavericks,Grizzlies,37 - 27,1,2,3,Jumper
30,Avery Bradley,DEFENSIVE_REBOUND,9:07,2,Mavericks,Grizzlies,37 - 27,1,N/A,N/A,N/A
31,Avery Bradley,FG_ASSISTED,8:56,2,Mavericks,Grizzlies,39 - 27,1,2,3,Jumper
32,Mavericks Full,Unknown,8:55,2,Mavericks,Grizzlies,39 - 27,1,N/A,N/A,N/A
33,Dorian Finney-Smith,SUBSTITUTION,8:55,2,Mavericks,Grizzlies,39 - 27,1,N/A,N/A,N/A
34,Dwight Powell,FG_ASSISTED,8:41,2,Mavericks,Grizzlies,39 - 30,1,2,3,Jumper
35,Joakim Noah,Unknown,8:24,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
36,Dirk Nowitzki,FG_MISS,8:15,2,Mavericks,Grizzlies,39 - 30,1,2,3,Jumper
37,Grizzlies defensive,DEFENSIVE_REBOUND,8:13,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
38,Jalen Brunson,FOUL_ON_FLOOR,8:04,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
39,Maximilian Kleber,SUBSTITUTION,8:04,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
40,Mike Conley,FG_MISS,7:59,2,Mavericks,Grizzlies,39 - 30,1,1,3,Jumper
41,Grizzlies offensive,OFFENSIVE_REBOUND,7:58,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
42,Dorian Finney-Smith,Unknown,7:49,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
43,Grizzlies offensive,OFFENSIVE_REBOUND,7:49,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
44,Avery Bradley,FG_MISS,7:44,2,Mavericks,Grizzlies,39 - 30,1,3,3,Jumper
45,Jalen Brunson,DEFENSIVE_REBOUND,7:41,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
46,Joakim Noah,Unknown,7:32,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
47,Joakim Noah,DEFENSIVE_REBOUND,7:29,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
48,Jalen Brunson,FOUL_ON_FLOOR,7:25,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
49,Mike Conley,FT,7:25,2,Mavericks,Grizzlies,40 - 30,1,N/A,1,N/A
50,Tim Hardaway,SUBSTITUTION,7:25,2,Mavericks,Grizzlies,40 - 30,1,N/A,N/A,N/A
51,Trey Burke,SUBSTITUTION,7:25,2,Mavericks,Grizzlies,40 - 30,1,N/A,N/A,N/A
52,Bruno Caboclo,SUBSTITUTION,7:25,2,Mavericks,Grizzlies,40 - 30,1,N/A,N/A,N/A
53,Jonas Valanciunas,SUBSTITUTION,7:25,2,Mavericks,Grizzlies,40 - 30,1,N/A,N/A,N/A
54,Mike Conley,FT,7:25,2,Mavericks,Grizzlies,41 - 30,1,N/A,1,N/A
55,Dorian Finney-Smith,FG_ASSISTED,7:11,2,Mavericks,Grizzlies,41 - 33,1,2,3,Jumper
56,Mike Conley,FG_MISS,6:53,2,Mavericks,Grizzlies,41 - 33,1, ,3,Jumper
57,Maximilian Kleber,DEFENSIVE_REBOUND,6:52,2,Mavericks,Grizzlies,41 - 33,1,N/A,N/A,N/A
58,Dwight Powell,FG_MISS,6:42,2,Mavericks,Grizzlies,41 - 33,1, ,3,Jumper
59,Maximilian Kleber,OFFENSIVE_REBOUND,6:42,2,Mavericks,Grizzlies,41 - 33,1,N/A,N/A,N/A
60,Dwight Powell,FG_ASSISTED,6:38,2,Mavericks,Grizzlies,41 - 35,1,0,2,Dunk
61,Grizzlies Full,Unknown,6:32,2,Mavericks,Grizzlies,41 - 35,1,N/A,N/A,N/A
62,CJ Miles,SUBSTITUTION,6:32,2,Mavericks,Grizzlies,41 - 35,1,N/A,N/A,N/A
63,Avery Bradley,FG_MISS,6:18,2,Mavericks,Grizzlies,41 - 35,1,2,3,Jumper
64,Avery Bradley,OFFENSIVE_REBOUND,6:14,2,Mavericks,Grizzlies,41 - 35,1,N/A,N/A,N/A
65,Mike Conley,FG_ASSISTED,6:08,2,Mavericks,Grizzlies,44 - 35,1,2,3,Jumper
66,Tim Hardaway,FG_MISS,5:54,2,Mavericks,Grizzlies,44 - 35,1,2,3,Jumper
67,Dorian Finney-Smith,OFFENSIVE_REBOUND,5:49,2,Mavericks,Grizzlies,44 - 35,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_UNASSISTED,5:49,2,Mavericks,Grizzlies,44 - 37,1, ,3,Jumper
69,Mike Conley,FG_ASSISTED,5:32,2,Mavericks,Grizzlies,46 - 37,1, ,3,Jumper
70,Maximilian Kleber,FOUL_ON_FLOOR,5:32,2,Mavericks,Grizzlies,46 - 37,1,N/A,N/A,N/A
71,Mike Conley,FT,5:32,2,Mavericks,Grizzlies,47 - 37,1,N/A,1,N/A
72,Trey Burke,FG_MISS,5:19,2,Mavericks,Grizzlies,47 - 37,1,2,3,Jumper
73,Avery Bradley,DEFENSIVE_REBOUND,5:15,2,Mavericks,Grizzlies,47 - 37,1,N/A,N/A,N/A
74,Luka Doncic,SUBSTITUTION,5:08,2,Mavericks,Grizzlies,47 - 37,1,N/A,N/A,N/A
75,Jonas Valanciunas,Unknown,5:00,2,Mavericks,Grizzlies,47 - 37,1,N/A,N/A,N/A
76,Dorian Finney-Smith,FG_ASSISTED,4:57,2,Mavericks,Grizzlies,47 - 39,1, ,3,Jumper
77,Mike Conley,FOUL_ON_FLOOR,4:57,2,Mavericks,Grizzlies,47 - 39,1,N/A,N/A,N/A
78,Dorian Finney-Smith,FT,4:57,2,Mavericks,Grizzlies,47 - 40,1,N/A,1,N/A
79,Dwight Powell,FOUL_ON_FLOOR,4:34,2,Mavericks,Grizzlies,47 - 40,1,N/A,N/A,N/A
80,Jonas Valanciunas,FT_MISS,4:34,2,Mavericks,Grizzlies,47 - 40,1,N/A,1,N/A
81,Grizzlies offensive,OFFENSIVE_REBOUND,4:34,2,Mavericks,Grizzlies,47 - 40,1,N/A,N/A,N/A
82,Jalen Brunson,SUBSTITUTION,4:34,2,Mavericks,Grizzlies,47 - 40,1,N/A,N/A,N/A
83,Jonas Valanciunas,FT,4:34,2,Mavericks,Grizzlies,48 - 40,1,N/A,1,N/A
84,Jalen Brunson,FG_MISS,4:24,2,Mavericks,Grizzlies,48 - 40,1, ,3,Jumper
85,Maximilian Kleber,OFFENSIVE_REBOUND,4:21,2,Mavericks,Grizzlies,48 - 40,1,N/A,N/A,N/A
86,Tim Hardaway,FG_MISS,4:20,2,Mavericks,Grizzlies,48 - 40,1,2,3,Jumper
87,Bruno Caboclo,DEFENSIVE_REBOUND,4:20,2,Mavericks,Grizzlies,48 - 40,1,N/A,N/A,N/A
88,Dorian Finney-Smith,FOUL_ON_FLOOR,4:07,2,Mavericks,Grizzlies,48 - 40,1,N/A,N/A,N/A
89,Jonas Valanciunas,FT,4:07,2,Mavericks,Grizzlies,49 - 40,1,N/A,1,N/A
90,Justin Jackson,SUBSTITUTION,4:07,2,Mavericks,Grizzlies,49 - 40,1,N/A,N/A,N/A
91,Jonas Valanciunas,FT,4:07,2,Mavericks,Grizzlies,50 - 40,1,N/A,1,N/A
92,Luka Doncic,FG_ASSISTED,3:51,2,Mavericks,Grizzlies,50 - 42,1, ,3,Jumper
93,Avery Bradley,FG_UNASSISTED,3:36,2,Mavericks,Grizzlies,53 - 42,1,2,3,Jumper
94,Tim Hardaway,FOUL_ON_FLOOR,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
95,Tim Hardaway,Unknown,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
96,Bruno Caboclo,FT_MISS,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,1,N/A
97,Grizzlies offensive,OFFENSIVE_REBOUND,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
98,Dwight Powell,SUBSTITUTION,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
99,Devin Harris,SUBSTITUTION,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
100,Bruno Caboclo,FT,3:26,2,Mavericks,Grizzlies,54 - 42,1,N/A,1,N/A
101,Avery Bradley,FOUL_ON_FLOOR,3:16,2,Mavericks,Grizzlies,54 - 42,1,N/A,N/A,N/A
102,CJ Miles,FOUL_ON_FLOOR,3:10,2,Mavericks,Grizzlies,54 - 42,1,N/A,N/A,N/A
103,Luka Doncic,FT,3:10,2,Mavericks,Grizzlies,54 - 43,1,N/A,1,N/A
104,Luka Doncic,FT,3:10,2,Mavericks,Grizzlies,54 - 44,1,N/A,1,N/A
105,CJ Miles,FG_MISS,3:02,2,Mavericks,Grizzlies,54 - 44,1,2,3,Jumper
106,Devin Harris,DEFENSIVE_REBOUND,2:59,2,Mavericks,Grizzlies,54 - 44,1,N/A,N/A,N/A
107,Justin Jackson,FG_MISS,2:52,2,Mavericks,Grizzlies,54 - 44,1,6,3,Jumper
108,Bruno Caboclo,DEFENSIVE_REBOUND,2:50,2,Mavericks,Grizzlies,54 - 44,1,N/A,N/A,N/A
109,Dwight Powell,FOUL_ON_FLOOR,2:45,2,Mavericks,Grizzlies,54 - 44,1,N/A,N/A,N/A
110,Mike Conley,FT,2:45,2,Mavericks,Grizzlies,55 - 44,1,N/A,1,N/A
111,Delon Wright,SUBSTITUTION,2:45,2,Mavericks,Grizzlies,55 - 44,1,N/A,N/A,N/A
112,Mike Conley,FT,2:45,2,Mavericks,Grizzlies,56 - 44,1,N/A,1,N/A
113,Mike Conley,FOUL_ON_FLOOR,2:32,2,Mavericks,Grizzlies,56 - 44,1,N/A,N/A,N/A
114,Dwight Powell,FT,2:32,2,Mavericks,Grizzlies,56 - 45,1,N/A,1,N/A
115,Tyler Dorsey,SUBSTITUTION,2:32,2,Mavericks,Grizzlies,56 - 45,1,N/A,N/A,N/A
116,Dwight Powell,FT,2:32,2,Mavericks,Grizzlies,56 - 46,1,N/A,1,N/A
117,Devin Harris,FOUL_ON_FLOOR,2:11,2,Mavericks,Grizzlies,56 - 46,1,N/A,N/A,N/A
118,Tyler Dorsey,FT,2:11,2,Mavericks,Grizzlies,57 - 46,1,N/A,1,N/A
119,Maximilian Kleber,SUBSTITUTION,2:11,2,Mavericks,Grizzlies,57 - 46,1,N/A,N/A,N/A
