,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Ray Spalding,FG_MISS,8:08,1,Mavericks,Suns,8 - 10,1, ,3,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,8:06,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
28,Josh Jackson,FOUL_ON_FLOOR,7:49,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
29,Dwight Powell,FT,7:49,1,Mavericks,Suns,8 - 11,1,N/A,1,N/A
30,Dwight Powell,FT,7:49,1,Mavericks,Suns,8 - 12,1,N/A,1,N/A
31,Dragan Bender,FG_ASSISTED,7:41,1,Mavericks,Suns,10 - 12,1, ,3,Jumper
32,Devin Harris,FG_ASSISTED,7:25,1,Mavericks,Suns,10 - 15,1,2,3,Jumper
33,Elie Okobo,Unknown,7:09,1,Mavericks,Suns,10 - 15,1,N/A,N/A,N/A
34,Mavericks Full,Unknown,7:09,1,Mavericks,Suns,10 - 15,1,N/A,N/A,N/A
35,Troy Daniels,SUBSTITUTION,7:09,1,Mavericks,Suns,10 - 15,1,N/A,N/A,N/A
36,Luka Doncic,FG_MISS,6:54,1,Mavericks,Suns,10 - 15,1,2,3,Jumper
37,Dwight Powell,OFFENSIVE_REBOUND,6:51,1,Mavericks,Suns,10 - 15,1,N/A,N/A,N/A
38,Devin Harris,FG_ASSISTED,6:49,1,Mavericks,Suns,10 - 18,1,2,3,Jumper
39,Mikal Bridges,FG_MISS,6:29,1,Mavericks,Suns,10 - 18,1, ,3,Jumper
40,Dwight Powell,DEFENSIVE_REBOUND,6:27,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
41,Devin Harris,FG_MISS,6:14,1,Mavericks,Suns,10 - 18,1,2,3,Jumper
42,Josh Jackson,DEFENSIVE_REBOUND,6:10,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
43,Troy Daniels,FG_MISS,6:06,1,Mavericks,Suns,10 - 18,1,2,3,Jumper
44,Dirk Nowitzki,DEFENSIVE_REBOUND,6:04,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
45,Dwight Powell,Unknown,5:50,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
46,Jalen Brunson,SUBSTITUTION,5:50,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
47,Jamal Crawford,SUBSTITUTION,5:50,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
48,Troy Daniels,FG_MISS,5:37,1,Mavericks,Suns,10 - 18,1,2,3,Jumper
49,Dirk Nowitzki,DEFENSIVE_REBOUND,5:33,1,Mavericks,Suns,10 - 18,1,N/A,N/A,N/A
50,Justin Jackson,FG_ASSISTED,5:18,1,Mavericks,Suns,10 - 21,1,2,3,Jumper
51,Suns Full,Unknown,5:16,1,Mavericks,Suns,10 - 21,1,N/A,N/A,N/A
52,Dorian Finney-Smith,SUBSTITUTION,5:16,1,Mavericks,Suns,10 - 21,1,N/A,N/A,N/A
53,Maxi Kleber,SUBSTITUTION,5:16,1,Mavericks,Suns,10 - 21,1,N/A,N/A,N/A
54,Jalen Brunson,FOUL_ON_FLOOR,5:03,1,Mavericks,Suns,10 - 21,1,N/A,N/A,N/A
55,Josh Jackson,FT,5:03,1,Mavericks,Suns,11 - 21,1,N/A,1,N/A
56,Josh Jackson,FT_MISS,5:03,1,Mavericks,Suns,11 - 21,1,N/A,1,N/A
57,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:00,1,Mavericks,Suns,11 - 21,1,N/A,N/A,N/A
58,Dorian Finney-Smith,FG_ASSISTED,4:48,1,Mavericks,Suns,11 - 23,1,0,2,Layup
59,Josh Jackson,FG_MISS,4:42,1,Mavericks,Suns,11 - 23,1, ,3,Jumper
60,Maxi Kleber,DEFENSIVE_REBOUND,4:40,1,Mavericks,Suns,11 - 23,1,N/A,N/A,N/A
61,Dorian Finney-Smith,Unknown,4:30,1,Mavericks,Suns,11 - 23,1,N/A,N/A,N/A
62,Jamal Crawford,FG_MISS,4:17,1,Mavericks,Suns,11 - 23,1,2,3,Jumper
63,Maxi Kleber,DEFENSIVE_REBOUND,4:13,1,Mavericks,Suns,11 - 23,1,N/A,N/A,N/A
64,Dragan Bender,FOUL_ON_FLOOR,4:06,1,Mavericks,Suns,11 - 23,1,N/A,N/A,N/A
65,Luka Doncic,FT,4:06,1,Mavericks,Suns,11 - 24,1,N/A,1,N/A
66,Luka Doncic,FT_MISS,4:06,1,Mavericks,Suns,11 - 24,1,N/A,1,N/A
67,Dragan Bender,DEFENSIVE_REBOUND,4:03,1,Mavericks,Suns,11 - 24,1,N/A,N/A,N/A
68,Dragan Bender,FG_MISS,3:51,1,Mavericks,Suns,11 - 24,1, ,3,Jumper
69,Luka Doncic,DEFENSIVE_REBOUND,3:49,1,Mavericks,Suns,11 - 24,1,N/A,N/A,N/A
70,Justin Jackson,FG_MISS,3:43,1,Mavericks,Suns,11 - 24,1,2,3,Jumper
71,Josh Jackson,DEFENSIVE_REBOUND,3:41,1,Mavericks,Suns,11 - 24,1,N/A,N/A,N/A
72,Josh Jackson,FG_UNASSISTED,3:39,1,Mavericks,Suns,13 - 24,1, ,3,Jumper
73,Dorian Finney-Smith,FOUL_ON_FLOOR,3:39,1,Mavericks,Suns,13 - 24,1,N/A,N/A,N/A
74,Ryan Broekhoff,SUBSTITUTION,3:39,1,Mavericks,Suns,13 - 24,1,N/A,N/A,N/A
75,De'Anthony Melton,SUBSTITUTION,3:39,1,Mavericks,Suns,13 - 24,1,N/A,N/A,N/A
76,Josh Jackson,FT_MISS,3:39,1,Mavericks,Suns,13 - 24,1,N/A,1,N/A
77,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:37,1,Mavericks,Suns,13 - 24,1,N/A,N/A,N/A
78,Jalen Brunson,FG_ASSISTED,3:21,1,Mavericks,Suns,13 - 26,1,5,3,Jumper
79,Josh Jackson,FG_MISS,3:11,1,Mavericks,Suns,13 - 26,1,2,3,Jumper
80,Luka Doncic,DEFENSIVE_REBOUND,3:08,1,Mavericks,Suns,13 - 26,1,N/A,N/A,N/A
81,Troy Daniels,FOUL_ON_FLOOR,3:04,1,Mavericks,Suns,13 - 26,1,N/A,N/A,N/A
82,Luka Doncic,FT,3:04,1,Mavericks,Suns,13 - 27,1,N/A,1,N/A
83,Luka Doncic,FT,3:04,1,Mavericks,Suns,13 - 28,1,N/A,1,N/A
84,Maxi Kleber,Unknown,2:48,1,Mavericks,Suns,13 - 28,1,N/A,N/A,N/A
85,Jalen Brunson,DEFENSIVE_REBOUND,2:45,1,Mavericks,Suns,13 - 28,1,N/A,N/A,N/A
86,De'Anthony Melton,FOUL_ON_FLOOR,2:44,1,Mavericks,Suns,13 - 28,1,N/A,N/A,N/A
87,Jalen Brunson,FT,2:44,1,Mavericks,Suns,13 - 29,1,N/A,1,N/A
88,Jalen Brunson,FT,2:44,1,Mavericks,Suns,13 - 30,1,N/A,1,N/A
89,Jamal Crawford,FG_ASSISTED,2:25,1,Mavericks,Suns,16 - 30,1,2,3,Jumper
90,Josh Jackson,Unknown,2:07,1,Mavericks,Suns,16 - 30,1,N/A,N/A,N/A
91,Dragan Bender,DEFENSIVE_REBOUND,2:05,1,Mavericks,Suns,16 - 30,1,N/A,N/A,N/A
92,Troy Daniels,FG_MISS,2:01,1,Mavericks,Suns,16 - 30,1, ,3,Jumper
93,Maxi Kleber,DEFENSIVE_REBOUND,2:01,1,Mavericks,Suns,16 - 30,1,N/A,N/A,N/A
94,Troy Daniels,FOUL_ON_FLOOR,2:00,1,Mavericks,Suns,16 - 30,1,N/A,N/A,N/A
95,Maxi Kleber,FT,2:00,1,Mavericks,Suns,16 - 31,1,N/A,1,N/A
96,Devin Harris,SUBSTITUTION,2:00,1,Mavericks,Suns,16 - 31,1,N/A,N/A,N/A
97,Mikal Bridges,SUBSTITUTION,2:00,1,Mavericks,Suns,16 - 31,1,N/A,N/A,N/A
98,Ray Spalding,SUBSTITUTION,2:00,1,Mavericks,Suns,16 - 31,1,N/A,N/A,N/A
99,Maxi Kleber,FT_MISS,2:00,1,Mavericks,Suns,16 - 31,1,N/A,1,N/A
100,Ray Spalding,DEFENSIVE_REBOUND,1:57,1,Mavericks,Suns,16 - 31,1,N/A,N/A,N/A
101,Jamal Crawford,FG_UNASSISTED,1:41,1,Mavericks,Suns,18 - 31,1,2,3,Jumper
102,Dorian Finney-Smith,FG_ASSISTED,1:21,1,Mavericks,Suns,18 - 33,1, ,3,Jumper
103,Devin Harris,Unknown,1:13,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
104,Maxi Kleber,DEFENSIVE_REBOUND,1:09,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
105,Ryan Broekhoff,Unknown,1:07,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
106,Devin Harris,FOUL_ON_FLOOR,1:06,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
107,Dwight Powell,SUBSTITUTION,1:06,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
108,Dirk Nowitzki,SUBSTITUTION,1:06,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
109,Jamal Crawford,FG_MISS,56.8,1,Mavericks,Suns,18 - 33,1,2,3,Jumper
110,Dwight Powell,DEFENSIVE_REBOUND,55.0,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
111,Dirk Nowitzki,FG_MISS,36.0,1,Mavericks,Suns,18 - 33,1,1,3,Jumper
112,Ray Spalding,DEFENSIVE_REBOUND,32.6,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
113,Jamal Crawford,FG_MISS,14.0,1,Mavericks,Suns,18 - 33,1,1,3,Jumper
114,Jalen Brunson,DEFENSIVE_REBOUND,11.1,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
115,Dirk Nowitzki,Unknown,1.0,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
116,End of,Unknown,0.0,1,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
0,Ray Spalding,Unknown,11:49,2,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
1,Devin Harris,OFFENSIVE_REBOUND,11:46,2,Mavericks,Suns,18 - 33,1,N/A,N/A,N/A
2,Dirk Nowitzki,FG_ASSISTED,11:44,2,Mavericks,Suns,18 - 36,1,2,3,Jumper
3,Jamal Crawford,FG_UNASSISTED,11:25,2,Mavericks,Suns,21 - 36,1,2,3,Jumper
4,Dirk Nowitzki,FG_MISS,11:02,2,Mavericks,Suns,21 - 36,1,1,3,Jumper
5,Jamal Crawford,DEFENSIVE_REBOUND,10:59,2,Mavericks,Suns,21 - 36,1,N/A,N/A,N/A
6,Jamal Crawford,FG_MISS,10:56,2,Mavericks,Suns,21 - 36,1, ,3,Jumper
7,Mikal Bridges,OFFENSIVE_REBOUND,10:56,2,Mavericks,Suns,21 - 36,1,N/A,N/A,N/A
8,De'Anthony Melton,Unknown,10:44,2,Mavericks,Suns,21 - 36,1,N/A,N/A,N/A
9,Dwight Powell,FOUL_ON_FLOOR,10:35,2,Mavericks,Suns,21 - 36,1,N/A,N/A,N/A
10,Dwight Powell,Unknown,10:35,2,Mavericks,Suns,21 - 36,1,N/A,N/A,N/A
11,Jamal Crawford,FG_UNASSISTED,10:26,2,Mavericks,Suns,23 - 36,1,1,3,Jumper
12,Dirk Nowitzki,Unknown,10:06,2,Mavericks,Suns,23 - 36,1,N/A,N/A,N/A
13,Ray Spalding,Unknown,10:03,2,Mavericks,Suns,23 - 36,1,N/A,N/A,N/A
14,Devin Harris,FG_ASSISTED,9:43,2,Mavericks,Suns,23 - 39,1,2,3,Jumper
15,Jamal Crawford,FOUL_ON_FLOOR,9:24,2,Mavericks,Suns,23 - 39,1,N/A,N/A,N/A
16,Jamal Crawford,Unknown,9:24,2,Mavericks,Suns,23 - 39,1,N/A,N/A,N/A
17,Josh Jackson,SUBSTITUTION,9:24,2,Mavericks,Suns,23 - 39,1,N/A,N/A,N/A
18,Jamal Crawford,FOUL_ON_FLOOR,9:15,2,Mavericks,Suns,23 - 39,1,N/A,N/A,N/A
19,Jamal Crawford,FOUL_TECHNICAL,9:15,2,Mavericks,Suns,23 - 39,1,N/A,N/A,N/A
20,Dirk Nowitzki,FT,9:15,2,Mavericks,Suns,23 - 40,1,N/A,1,N/A
21,Devin Harris,FG_MISS,9:05,2,Mavericks,Suns,23 - 40,1,2,3,Jumper
22,Dwight Powell,OFFENSIVE_REBOUND,9:03,2,Mavericks,Suns,23 - 40,1,N/A,N/A,N/A
23,Ray Spalding,FOUL_ON_FLOOR,9:03,2,Mavericks,Suns,23 - 40,1,N/A,N/A,N/A
24,Dwight Powell,FT,9:03,2,Mavericks,Suns,23 - 41,1,N/A,1,N/A
25,Dragan Bender,SUBSTITUTION,9:03,2,Mavericks,Suns,23 - 41,1,N/A,N/A,N/A
26,Dwight Powell,FT_MISS,9:03,2,Mavericks,Suns,23 - 41,1,N/A,1,N/A
27,Dragan Bender,DEFENSIVE_REBOUND,9:00,2,Mavericks,Suns,23 - 41,1,N/A,N/A,N/A
28,Jalen Brunson,FOUL_ON_FLOOR,8:53,2,Mavericks,Suns,23 - 41,1,N/A,N/A,N/A
29,Josh Jackson,FG_MISS,8:46,2,Mavericks,Suns,23 - 41,1,2,3,Jumper
30,Dragan Bender,OFFENSIVE_REBOUND,8:43,2,Mavericks,Suns,23 - 41,1,N/A,N/A,N/A
31,Dwight Powell,FOUL_ON_FLOOR,8:42,2,Mavericks,Suns,23 - 41,1,N/A,N/A,N/A
32,Josh Jackson,FT,8:42,2,Mavericks,Suns,24 - 41,1,N/A,1,N/A
33,Maxi Kleber,SUBSTITUTION,8:42,2,Mavericks,Suns,24 - 41,1,N/A,N/A,N/A
34,Josh Jackson,FT,8:42,2,Mavericks,Suns,25 - 41,1,N/A,1,N/A
35,Jalen Brunson,FG_UNASSISTED,8:27,2,Mavericks,Suns,25 - 43,1,0,2,Layup
36,De'Anthony Melton,FG_MISS,8:20,2,Mavericks,Suns,25 - 43,1, ,3,Jumper
37,Maxi Kleber,DEFENSIVE_REBOUND,8:18,2,Mavericks,Suns,25 - 43,1,N/A,N/A,N/A
38,Devin Harris,FG_UNASSISTED,8:08,2,Mavericks,Suns,25 - 45,1,1,3,Jumper
39,Suns Full,Unknown,8:07,2,Mavericks,Suns,25 - 45,1,N/A,N/A,N/A
40,Trey Burke,SUBSTITUTION,8:07,2,Mavericks,Suns,25 - 45,1,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,8:07,2,Mavericks,Suns,25 - 45,1,N/A,N/A,N/A
42,Dorian Finney-Smith,FOUL_ON_FLOOR,7:53,2,Mavericks,Suns,25 - 45,1,N/A,N/A,N/A
43,Jamal Crawford,Unknown,7:43,2,Mavericks,Suns,25 - 45,1,N/A,N/A,N/A
44,Ryan Broekhoff,FG_MISS,7:23,2,Mavericks,Suns,25 - 45,1,2,3,Jumper
45,Mavericks offensive,OFFENSIVE_REBOUND,7:22,2,Mavericks,Suns,25 - 45,1,N/A,N/A,N/A
46,Elie Okobo,SUBSTITUTION,7:22,2,Mavericks,Suns,25 - 45,1,N/A,N/A,N/A
47,Trey Burke,FG_ASSISTED,7:18,2,Mavericks,Suns,25 - 48,1,2,3,Jumper
48,Josh Jackson,FG_MISS,7:02,2,Mavericks,Suns,25 - 48,1, ,3,Jumper
49,Josh Jackson,OFFENSIVE_REBOUND,7:01,2,Mavericks,Suns,25 - 48,1,N/A,N/A,N/A
50,Josh Jackson,FG_MISS,7:01,2,Mavericks,Suns,25 - 48,1, ,3,Jumper
51,Suns offensive,OFFENSIVE_REBOUND,7:00,2,Mavericks,Suns,25 - 48,1,N/A,N/A,N/A
52,Luka Doncic,SUBSTITUTION,7:00,2,Mavericks,Suns,25 - 48,1,N/A,N/A,N/A
53,Maxi Kleber,FOUL_ON_FLOOR,6:58,2,Mavericks,Suns,25 - 48,1,N/A,N/A,N/A
54,Dragan Bender,FT,6:58,2,Mavericks,Suns,26 - 48,1,N/A,1,N/A
55,Dirk Nowitzki,SUBSTITUTION,6:58,2,Mavericks,Suns,26 - 48,1,N/A,N/A,N/A
56,Dragan Bender,FT,6:58,2,Mavericks,Suns,27 - 48,1,N/A,1,N/A
57,Dirk Nowitzki,FG_MISS,6:46,2,Mavericks,Suns,27 - 48,1,2,3,Jumper
58,De'Anthony Melton,DEFENSIVE_REBOUND,6:43,2,Mavericks,Suns,27 - 48,1,N/A,N/A,N/A
59,Josh Jackson,Unknown,6:37,2,Mavericks,Suns,27 - 48,1,N/A,N/A,N/A
60,Ryan Broekhoff,Unknown,6:32,2,Mavericks,Suns,27 - 48,1,N/A,N/A,N/A
61,De'Anthony Melton,FG_UNASSISTED,6:29,2,Mavericks,Suns,29 - 48,1,0,2,Layup
62,Ryan Broekhoff,Unknown,6:15,2,Mavericks,Suns,29 - 48,1,N/A,N/A,N/A
63,Dragan Bender,FOUL_ON_FLOOR,6:06,2,Mavericks,Suns,29 - 48,1,N/A,N/A,N/A
64,Dragan Bender,Unknown,6:06,2,Mavericks,Suns,29 - 48,1,N/A,N/A,N/A
65,Ryan Broekhoff,Unknown,5:53,2,Mavericks,Suns,29 - 48,1,N/A,N/A,N/A
66,De'Anthony Melton,Unknown,5:49,2,Mavericks,Suns,29 - 48,1,N/A,N/A,N/A
67,Luka Doncic,FG_UNASSISTED,5:46,2,Mavericks,Suns,29 - 50,1, ,3,Jumper
68,Dragan Bender,FG_MISS,5:38,2,Mavericks,Suns,29 - 50,1,2,3,Jumper
69,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:35,2,Mavericks,Suns,29 - 50,1,N/A,N/A,N/A
70,Dorian Finney-Smith,Unknown,5:29,2,Mavericks,Suns,29 - 50,1,N/A,N/A,N/A
71,Justin Jackson,SUBSTITUTION,5:29,2,Mavericks,Suns,29 - 50,1,N/A,N/A,N/A
72,Jamal Crawford,SUBSTITUTION,5:29,2,Mavericks,Suns,29 - 50,1,N/A,N/A,N/A
73,Mikal Bridges,FG_MISS,5:17,2,Mavericks,Suns,29 - 50,1,2,3,Jumper
74,Trey Burke,DEFENSIVE_REBOUND,5:14,2,Mavericks,Suns,29 - 50,1,N/A,N/A,N/A
75,Dirk Nowitzki,FG_ASSISTED,5:01,2,Mavericks,Suns,29 - 52,1,1,3,Jumper
76,Jamal Crawford,FG_UNASSISTED,4:53,2,Mavericks,Suns,31 - 52,1, ,3,Jumper
77,Josh Jackson,Unknown,4:46,2,Mavericks,Suns,31 - 52,1,N/A,N/A,N/A
78,Dorian Finney-Smith,OFFENSIVE_REBOUND,4:43,2,Mavericks,Suns,31 - 52,1,N/A,N/A,N/A
79,Dirk Nowitzki,FG_ASSISTED,4:41,2,Mavericks,Suns,31 - 55,1,2,3,Jumper
80,Josh Jackson,FG_MISS,4:25,2,Mavericks,Suns,31 - 55,1,2,3,Jumper
81,Dragan Bender,OFFENSIVE_REBOUND,4:24,2,Mavericks,Suns,31 - 55,1,N/A,N/A,N/A
82,Dirk Nowitzki,FOUL_ON_FLOOR,4:24,2,Mavericks,Suns,31 - 55,1,N/A,N/A,N/A
83,Dragan Bender,FT,4:24,2,Mavericks,Suns,32 - 55,1,N/A,1,N/A
84,Dragan Bender,FT_MISS,4:24,2,Mavericks,Suns,32 - 55,1,N/A,1,N/A
85,Dirk Nowitzki,DEFENSIVE_REBOUND,4:23,2,Mavericks,Suns,32 - 55,1,N/A,N/A,N/A
86,Mavericks Full,Unknown,4:23,2,Mavericks,Suns,32 - 55,1,N/A,N/A,N/A
87,Dirk Nowitzki,FG_MISS,4:07,2,Mavericks,Suns,32 - 55,1,1,3,Jumper
88,Dorian Finney-Smith,OFFENSIVE_REBOUND,4:05,2,Mavericks,Suns,32 - 55,1,N/A,N/A,N/A
89,Trey Burke,FG_UNASSISTED,4:01,2,Mavericks,Suns,32 - 58,1,2,3,Jumper
90,Josh Jackson,FG_ASSISTED,3:43,2,Mavericks,Suns,34 - 58,1,7,3,Jumper
91,Luka Doncic,Unknown,3:34,2,Mavericks,Suns,34 - 58,1,N/A,N/A,N/A
92,Dirk Nowitzki,FOUL_ON_FLOOR,3:33,2,Mavericks,Suns,34 - 58,1,N/A,N/A,N/A
93,Mikal Bridges,FT,3:33,2,Mavericks,Suns,35 - 58,1,N/A,1,N/A
94,Maxi Kleber,SUBSTITUTION,3:33,2,Mavericks,Suns,35 - 58,1,N/A,N/A,N/A
95,Mikal Bridges,FT,3:33,2,Mavericks,Suns,36 - 58,1,N/A,1,N/A
96,Luka Doncic,FG_MISS,3:16,2,Mavericks,Suns,36 - 58,1,2,3,Jumper
97,Dorian Finney-Smith,OFFENSIVE_REBOUND,3:13,2,Mavericks,Suns,36 - 58,1,N/A,N/A,N/A
98,Dorian Finney-Smith,FG_UNASSISTED,3:11,2,Mavericks,Suns,36 - 60,1,0,2,Dunk
99,Jamal Crawford,FG_MISS,3:02,2,Mavericks,Suns,36 - 60,1,2,3,Jumper
100,Luka Doncic,DEFENSIVE_REBOUND,2:59,2,Mavericks,Suns,36 - 60,1,N/A,N/A,N/A
101,Jamal Crawford,Unknown,2:55,2,Mavericks,Suns,36 - 60,1,N/A,N/A,N/A
102,Jamal Crawford,DEFENSIVE_REBOUND,2:52,2,Mavericks,Suns,36 - 60,1,N/A,N/A,N/A
103,Dragan Bender,FG_MISS,2:44,2,Mavericks,Suns,36 - 60,1,0,2,Layup
104,Maxi Kleber,DEFENSIVE_REBOUND,2:41,2,Mavericks,Suns,36 - 60,1,N/A,N/A,N/A
105,Maxi Kleber,FG_ASSISTED,2:32,2,Mavericks,Suns,36 - 63,1,2,3,Jumper
106,Jamal Crawford,FG_MISS,2:13,2,Mavericks,Suns,36 - 63,1,2,3,Jumper
107,Luka Doncic,DEFENSIVE_REBOUND,2:10,2,Mavericks,Suns,36 - 63,1,N/A,N/A,N/A
108,Justin Jackson,FG_ASSISTED,2:04,2,Mavericks,Suns,36 - 65,1, ,3,Jumper
109,Suns Full,Unknown,2:04,2,Mavericks,Suns,36 - 65,1,N/A,N/A,N/A
110,Dirk Nowitzki,SUBSTITUTION,2:04,2,Mavericks,Suns,36 - 65,1,N/A,N/A,N/A
111,Ray Spalding,SUBSTITUTION,2:04,2,Mavericks,Suns,36 - 65,1,N/A,N/A,N/A
112,Jamal Crawford,FG_MISS,1:54,2,Mavericks,Suns,36 - 65,1,0,2,Layup
113,Ray Spalding,OFFENSIVE_REBOUND,1:52,2,Mavericks,Suns,36 - 65,1,N/A,N/A,N/A
114,Ray Spalding,FG_MISS,1:51,2,Mavericks,Suns,36 - 65,1,0,2,Dunk
115,Suns offensive,OFFENSIVE_REBOUND,1:50,2,Mavericks,Suns,36 - 65,1,N/A,N/A,N/A
116,Jamal Crawford,FG_MISS,1:42,2,Mavericks,Suns,36 - 65,1,1,3,Jumper
117,Luka Doncic,DEFENSIVE_REBOUND,1:39,2,Mavericks,Suns,36 - 65,1,N/A,N/A,N/A
118,Luka Doncic,FG_ASSISTED,1:17,2,Mavericks,Suns,36 - 67,1,2,3,Jumper
119,Josh Jackson,FOUL_ON_FLOOR,1:17,2,Mavericks,Suns,36 - 67,1,N/A,N/A,N/A
120,Luka Doncic,FT,1:17,2,Mavericks,Suns,36 - 68,1,N/A,1,N/A
121,Josh Jackson,FG_ASSISTED,1:04,2,Mavericks,Suns,38 - 68,1, ,3,Jumper
122,Dirk Nowitzki,FG_MISS,44.6,2,Mavericks,Suns,38 - 68,1,1,3,Jumper
123,Elie Okobo,DEFENSIVE_REBOUND,42.4,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
124,Dirk Nowitzki,Unknown,35.3,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
125,Mavericks defensive,DEFENSIVE_REBOUND,34.3,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
126,Dirk Nowitzki,FG_MISS,31.0,2,Mavericks,Suns,38 - 68,1, ,3,Jumper
127,Jamal Crawford,DEFENSIVE_REBOUND,28.0,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
128,Trey Burke,FOUL_ON_FLOOR,8.2,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
129,Ray Spalding,FT_MISS,8.2,2,Mavericks,Suns,38 - 68,1,N/A,1,N/A
130,Suns offensive,OFFENSIVE_REBOUND,8.2,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
131,De'Anthony Melton,SUBSTITUTION,8.2,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
132,Ray Spalding,FT_MISS,8.2,2,Mavericks,Suns,38 - 68,1,N/A,1,N/A
133,Luka Doncic,DEFENSIVE_REBOUND,6.4,2,Mavericks,Suns,38 - 68,1,N/A,N/A,N/A
