,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
68,Larry Nance,SUBSTITUTION,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
69,Jordan Clarkson,SUBSTITUTION,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
70,Harrison Barnes,FG_MISS,4:14,1,Cavaliers,Mavericks,19 - 15,1,0,2,Layup
71,Larry Nance,DEFENSIVE_REBOUND,4:11,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
72,Jordan Clarkson,FG_ASSISTED,4:06,1,Cavaliers,Mavericks,19 - 17,1, ,3,Jumper
73,Maximilian Kleber,FOUL_ON_FLOOR,4:06,1,Cavaliers,Mavericks,19 - 17,1,N/A,N/A,N/A
74,Dirk Nowitzki,SUBSTITUTION,4:06,1,Cavaliers,Mavericks,19 - 17,1,N/A,N/A,N/A
75,Dwight Powell,SUBSTITUTION,4:06,1,Cavaliers,Mavericks,19 - 17,1,N/A,N/A,N/A
76,Devin Harris,SUBSTITUTION,4:06,1,Cavaliers,Mavericks,19 - 17,1,N/A,N/A,N/A
77,Luka Doncic,SUBSTITUTION,4:06,1,Cavaliers,Mavericks,19 - 17,1,N/A,N/A,N/A
78,Jordan Clarkson,FT,4:06,1,Cavaliers,Mavericks,19 - 18,1,N/A,1,N/A
79,Luka Doncic,FG_UNASSISTED,3:57,1,Cavaliers,Mavericks,21 - 18,1,0,2,Layup
80,Alec Burks,FG_ASSISTED,3:46,1,Cavaliers,Mavericks,21 - 20,1,0,2,Layup
81,Ryan Broekhoff,FG_ASSISTED,3:26,1,Cavaliers,Mavericks,24 - 20,1,2,3,Jumper
82,Larry Nance,FG_ASSISTED,3:11,1,Cavaliers,Mavericks,24 - 22,1,0,2,Layup
83,Dirk Nowitzki,FOUL_ON_FLOOR,3:11,1,Cavaliers,Mavericks,24 - 22,1,N/A,N/A,N/A
84,Matthew Dellavedova,SUBSTITUTION,3:11,1,Cavaliers,Mavericks,24 - 22,1,N/A,N/A,N/A
85,Cedi Osman,SUBSTITUTION,3:11,1,Cavaliers,Mavericks,24 - 22,1,N/A,N/A,N/A
86,Larry Nance,FT,3:11,1,Cavaliers,Mavericks,24 - 23,1,N/A,1,N/A
87,Dwight Powell,FG_ASSISTED,3:00,1,Cavaliers,Mavericks,26 - 23,1,0,2,Dunk
88,Larry Nance,FG_MISS,2:38,1,Cavaliers,Mavericks,26 - 23,1,0,2,Layup
89,Dwight Powell,DEFENSIVE_REBOUND,2:33,1,Cavaliers,Mavericks,26 - 23,1,N/A,N/A,N/A
90,Jordan Clarkson,FOUL_ON_FLOOR,2:30,1,Cavaliers,Mavericks,26 - 23,1,N/A,N/A,N/A
91,Mavericks Full,Unknown,2:30,1,Cavaliers,Mavericks,26 - 23,1,N/A,N/A,N/A
92,Luka Doncic,FG_UNASSISTED,2:16,1,Cavaliers,Mavericks,29 - 23,1,2,3,Jumper
93,Dirk Nowitzki,FOUL_ON_FLOOR,2:03,1,Cavaliers,Mavericks,29 - 23,1,N/A,N/A,N/A
94,Jordan Clarkson,FT_MISS,2:03,1,Cavaliers,Mavericks,29 - 23,1,N/A,1,N/A
95,Cavaliers offensive,OFFENSIVE_REBOUND,2:03,1,Cavaliers,Mavericks,29 - 23,1,N/A,N/A,N/A
96,Jordan Clarkson,FT_MISS,2:03,1,Cavaliers,Mavericks,29 - 23,1,N/A,1,N/A
97,Dirk Nowitzki,DEFENSIVE_REBOUND,2:01,1,Cavaliers,Mavericks,29 - 23,1,N/A,N/A,N/A
98,Dwight Powell,FG_ASSISTED,1:44,1,Cavaliers,Mavericks,31 - 23,1,0,2,Dunk
99,Cedi Osman,FG_ASSISTED,1:27,1,Cavaliers,Mavericks,31 - 25,1,1,3,Jumper
100,Ryan Broekhoff,FG_ASSISTED,1:13,1,Cavaliers,Mavericks,34 - 25,1,2,3,Jumper
101,Devin Harris,FOUL_ON_FLOOR,1:11,1,Cavaliers,Mavericks,34 - 25,1,N/A,N/A,N/A
102,Matthew Dellavedova,FT,1:11,1,Cavaliers,Mavericks,34 - 26,1,N/A,1,N/A
103,Harrison Barnes,SUBSTITUTION,1:11,1,Cavaliers,Mavericks,34 - 26,1,N/A,N/A,N/A
104,Matthew Dellavedova,FT,1:11,1,Cavaliers,Mavericks,34 - 27,1,N/A,1,N/A
105,Luka Doncic,FG_ASSISTED,55.7,1,Cavaliers,Mavericks,37 - 27,1,2,3,Jumper
106,Jordan Clarkson,FG_ASSISTED,48.3,1,Cavaliers,Mavericks,37 - 29,1,0,2,Dunk
107,Luka Doncic,FG_UNASSISTED,34.0,1,Cavaliers,Mavericks,40 - 29,1,3,3,Jumper
108,Jordan Clarkson,FG_ASSISTED,14.5,1,Cavaliers,Mavericks,40 - 31,1, ,3,Jumper
109,Luka Doncic,FG_MISS,1.1,1,Cavaliers,Mavericks,40 - 31,1,2,3,Jumper
110,Larry Nance,DEFENSIVE_REBOUND,0.3,1,Cavaliers,Mavericks,40 - 31,1,N/A,N/A,N/A
111,End of,Unknown,0.0,1,Cavaliers,Mavericks,40 - 31,1,N/A,N/A,N/A
0,Rodney Hood,SUBSTITUTION,12:00,2,Cavaliers,Mavericks,40 - 31,1,N/A,N/A,N/A
1,Jordan Clarkson,FG_ASSISTED,11:38,2,Cavaliers,Mavericks,40 - 34,1, ,3,Jumper
2,Ryan Broekhoff,FG_MISS,11:19,2,Cavaliers,Mavericks,40 - 34,1,2,3,Jumper
3,Luka Doncic,OFFENSIVE_REBOUND,11:16,2,Cavaliers,Mavericks,40 - 34,1,N/A,N/A,N/A
4,Ryan Broekhoff,FG_ASSISTED,11:09,2,Cavaliers,Mavericks,43 - 34,1, ,3,Jumper
5,Dwight Powell,FOUL_ON_FLOOR,10:54,2,Cavaliers,Mavericks,43 - 34,1,N/A,N/A,N/A
6,Rodney Hood,FT,10:54,2,Cavaliers,Mavericks,43 - 35,1,N/A,1,N/A
7,Rodney Hood,FT_MISS,10:54,2,Cavaliers,Mavericks,43 - 35,1,N/A,1,N/A
8,Luka Doncic,DEFENSIVE_REBOUND,10:51,2,Cavaliers,Mavericks,43 - 35,1,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,10:41,2,Cavaliers,Mavericks,43 - 35,1,1,3,Jumper
10,Larry Nance,DEFENSIVE_REBOUND,10:39,2,Cavaliers,Mavericks,43 - 35,1,N/A,N/A,N/A
11,Larry Nance,FG_ASSISTED,10:30,2,Cavaliers,Mavericks,43 - 37,1,0,2,Dunk
12,Ryan Broekhoff,FG_ASSISTED,10:04,2,Cavaliers,Mavericks,46 - 37,1,2,3,Jumper
13,Cedi Osman,FG_UNASSISTED,9:45,2,Cavaliers,Mavericks,46 - 39,1,5,3,Jumper
14,Cedi Osman,FOUL_ON_FLOOR,9:35,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
15,Matthew Dellavedova,FOUL_ON_FLOOR,9:28,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
16,Ryan Broekhoff,FG_MISS,9:23,2,Cavaliers,Mavericks,46 - 39,1,2,3,Jumper
17,Cedi Osman,DEFENSIVE_REBOUND,9:19,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
18,Cedi Osman,FG_MISS,9:10,2,Cavaliers,Mavericks,46 - 39,1,0,2,Layup
19,Cedi Osman,OFFENSIVE_REBOUND,9:07,2,Cavaliers,Mavericks,46 - 39,1,N/A,N/A,N/A
20,Cedi Osman,FG_UNASSISTED,9:06,2,Cavaliers,Mavericks,46 - 41,1, ,3,Jumper
21,Mavericks Full,Unknown,9:06,2,Cavaliers,Mavericks,46 - 41,1,N/A,N/A,N/A
22,Dwight Powell,FG_MISS,8:51,2,Cavaliers,Mavericks,46 - 41,1,0,2,Layup
23,Larry Nance,DEFENSIVE_REBOUND,8:48,2,Cavaliers,Mavericks,46 - 41,1,N/A,N/A,N/A
24,Cedi Osman,FG_MISS,8:31,2,Cavaliers,Mavericks,46 - 41,1,2,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,8:30,2,Cavaliers,Mavericks,46 - 41,1,N/A,N/A,N/A
26,Luka Doncic,Unknown,8:23,2,Cavaliers,Mavericks,46 - 41,1,N/A,N/A,N/A
27,Devin Harris,FOUL_ON_FLOOR,8:21,2,Cavaliers,Mavericks,46 - 41,1,N/A,N/A,N/A
28,Rodney Hood,FT,8:21,2,Cavaliers,Mavericks,46 - 42,1,N/A,1,N/A
29,Alec Burks,SUBSTITUTION,8:21,2,Cavaliers,Mavericks,46 - 42,1,N/A,N/A,N/A
30,Dorian Finney-Smith,SUBSTITUTION,8:21,2,Cavaliers,Mavericks,46 - 42,1,N/A,N/A,N/A
31,Maximilian Kleber,SUBSTITUTION,8:21,2,Cavaliers,Mavericks,46 - 42,1,N/A,N/A,N/A
32,Jalen Brunson,SUBSTITUTION,8:21,2,Cavaliers,Mavericks,46 - 42,1,N/A,N/A,N/A
33,Rodney Hood,FT,8:21,2,Cavaliers,Mavericks,46 - 43,1,N/A,1,N/A
34,Jalen Brunson,Unknown,8:08,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
35,Jordan Clarkson,FG_MISS,7:55,2,Cavaliers,Mavericks,46 - 43,1,2,3,Jumper
36,Maximilian Kleber,DEFENSIVE_REBOUND,7:53,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
37,Maximilian Kleber,FG_MISS,7:47,2,Cavaliers,Mavericks,46 - 43,1,2,3,Jumper
38,Alec Burks,DEFENSIVE_REBOUND,7:45,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
39,Alec Burks,Unknown,7:42,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
40,Jordan Clarkson,Unknown,7:32,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
41,Mavericks offensive,OFFENSIVE_REBOUND,7:32,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
42,Jalen Brunson,FG_MISS,7:24,2,Cavaliers,Mavericks,46 - 43,1,2,3,Jumper
43,Alec Burks,DEFENSIVE_REBOUND,7:20,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
44,Matthew Dellavedova,FG_MISS,7:09,2,Cavaliers,Mavericks,46 - 43,1,2,3,Jumper
45,Jalen Brunson,DEFENSIVE_REBOUND,7:05,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
46,Collin Sexton,SUBSTITUTION,6:57,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
47,Harrison Barnes,FG_MISS,6:42,2,Cavaliers,Mavericks,46 - 43,1,1,3,Jumper
48,Larry Nance,DEFENSIVE_REBOUND,6:40,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
49,Jordan Clarkson,FG_MISS,6:27,2,Cavaliers,Mavericks,46 - 43,1, ,3,Jumper
50,Mavericks defensive,DEFENSIVE_REBOUND,6:27,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
51,Maximilian Kleber,FG_MISS,6:12,2,Cavaliers,Mavericks,46 - 43,1,2,3,Jumper
52,Jordan Clarkson,DEFENSIVE_REBOUND,6:08,2,Cavaliers,Mavericks,46 - 43,1,N/A,N/A,N/A
53,Collin Sexton,FG_ASSISTED,6:00,2,Cavaliers,Mavericks,46 - 45,1,5,3,Jumper
54,Jalen Brunson,FOUL_ON_FLOOR,5:50,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
55,Jalen Brunson,Unknown,5:50,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
56,David Nwaba,SUBSTITUTION,5:50,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
57,Collin Sexton,FG_MISS,5:41,2,Cavaliers,Mavericks,46 - 45,1,2,3,Jumper
58,Jordan Clarkson,OFFENSIVE_REBOUND,5:37,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
59,David Nwaba,FG_MISS,5:35,2,Cavaliers,Mavericks,46 - 45,1,0,2,Layup
60,David Nwaba,OFFENSIVE_REBOUND,5:33,2,Cavaliers,Mavericks,46 - 45,1,N/A,N/A,N/A
61,David Nwaba,FG_UNASSISTED,5:30,2,Cavaliers,Mavericks,46 - 47,1, ,3,Jumper
62,Harrison Barnes,FG_MISS,5:16,2,Cavaliers,Mavericks,46 - 47,1, ,3,Jumper
63,Larry Nance,DEFENSIVE_REBOUND,5:13,2,Cavaliers,Mavericks,46 - 47,1,N/A,N/A,N/A
64,Jordan Clarkson,FG_MISS,4:53,2,Cavaliers,Mavericks,46 - 47,1, ,3,Jumper
65,David Nwaba,OFFENSIVE_REBOUND,4:50,2,Cavaliers,Mavericks,46 - 47,1,N/A,N/A,N/A
66,David Nwaba,FG_UNASSISTED,4:50,2,Cavaliers,Mavericks,46 - 49,1, ,3,Jumper
67,Mavericks Full,Unknown,4:50,2,Cavaliers,Mavericks,46 - 49,1,N/A,N/A,N/A
68,Dwight Powell,SUBSTITUTION,4:50,2,Cavaliers,Mavericks,46 - 49,1,N/A,N/A,N/A
69,Luka Doncic,SUBSTITUTION,4:50,2,Cavaliers,Mavericks,46 - 49,1,N/A,N/A,N/A
70,Dorian Finney-Smith,FG_MISS,4:33,2,Cavaliers,Mavericks,46 - 49,1,2,3,Jumper
71,Maximilian Kleber,OFFENSIVE_REBOUND,4:29,2,Cavaliers,Mavericks,46 - 49,1,N/A,N/A,N/A
72,Luka Doncic,FG_MISS,4:27,2,Cavaliers,Mavericks,46 - 49,1,2,3,Jumper
73,Dorian Finney-Smith,OFFENSIVE_REBOUND,4:25,2,Cavaliers,Mavericks,46 - 49,1,N/A,N/A,N/A
74,Dorian Finney-Smith,Unknown,4:25,2,Cavaliers,Mavericks,46 - 49,1,N/A,N/A,N/A
75,Larry Nance,FG_ASSISTED,4:12,2,Cavaliers,Mavericks,46 - 51,1,0,2,Dunk
76,Luka Doncic,FG_UNASSISTED,3:56,2,Cavaliers,Mavericks,48 - 51,1,1,3,Jumper
77,Alec Burks,FOUL_ON_FLOOR,3:56,2,Cavaliers,Mavericks,48 - 51,1,N/A,N/A,N/A
78,Luka Doncic,FT,3:56,2,Cavaliers,Mavericks,49 - 51,1,N/A,1,N/A
79,Jalen Brunson,FOUL_ON_FLOOR,3:46,2,Cavaliers,Mavericks,49 - 51,1,N/A,N/A,N/A
80,Ante Zizic,SUBSTITUTION,3:46,2,Cavaliers,Mavericks,49 - 51,1,N/A,N/A,N/A
81,David Nwaba,FG_UNASSISTED,3:34,2,Cavaliers,Mavericks,49 - 53,1,0,2,Layup
82,Luka Doncic,FG_MISS,3:07,2,Cavaliers,Mavericks,49 - 53,1,2,3,Jumper
83,David Nwaba,DEFENSIVE_REBOUND,3:05,2,Cavaliers,Mavericks,49 - 53,1,N/A,N/A,N/A
84,Maximilian Kleber,Unknown,2:40,2,Cavaliers,Mavericks,49 - 53,1,N/A,N/A,N/A
85,Maximilian Kleber,DEFENSIVE_REBOUND,2:37,2,Cavaliers,Mavericks,49 - 53,1,N/A,N/A,N/A
86,Luka Doncic,FG_UNASSISTED,2:34,2,Cavaliers,Mavericks,51 - 53,1, ,3,Jumper
87,Collin Sexton,FG_MISS,2:14,2,Cavaliers,Mavericks,51 - 53,1, ,3,Jumper
88,Maximilian Kleber,DEFENSIVE_REBOUND,2:11,2,Cavaliers,Mavericks,51 - 53,1,N/A,N/A,N/A
89,Ante Zizic,FOUL_ON_FLOOR,1:55,2,Cavaliers,Mavericks,51 - 53,1,N/A,N/A,N/A
90,Luka Doncic,FT_MISS,1:55,2,Cavaliers,Mavericks,51 - 53,1,N/A,1,N/A
91,Mavericks offensive,OFFENSIVE_REBOUND,1:55,2,Cavaliers,Mavericks,51 - 53,1,N/A,N/A,N/A
92,Rodney Hood,SUBSTITUTION,1:55,2,Cavaliers,Mavericks,51 - 53,1,N/A,N/A,N/A
93,Harrison Barnes,SUBSTITUTION,1:55,2,Cavaliers,Mavericks,51 - 53,1,N/A,N/A,N/A
94,Luka Doncic,FT,1:55,2,Cavaliers,Mavericks,52 - 53,1,N/A,1,N/A
95,Harrison Barnes,Unknown,1:32,2,Cavaliers,Mavericks,52 - 53,1,N/A,N/A,N/A
96,Harrison Barnes,DEFENSIVE_REBOUND,1:28,2,Cavaliers,Mavericks,52 - 53,1,N/A,N/A,N/A
97,Harrison Barnes,FG_UNASSISTED,1:20,2,Cavaliers,Mavericks,54 - 53,1,0,2,Layup
98,Ante Zizic,FG_MISS,1:09,2,Cavaliers,Mavericks,54 - 53,1, ,3,Jumper
99,Luka Doncic,DEFENSIVE_REBOUND,1:07,2,Cavaliers,Mavericks,54 - 53,1,N/A,N/A,N/A
100,Harrison Barnes,FG_MISS,55.0,2,Cavaliers,Mavericks,54 - 53,1,2,3,Jumper
101,Alec Burks,DEFENSIVE_REBOUND,53.1,2,Cavaliers,Mavericks,54 - 53,1,N/A,N/A,N/A
102,Collin Sexton,FG_ASSISTED,50.1,2,Cavaliers,Mavericks,54 - 55,1, ,3,Jumper
103,Luka Doncic,FG_UNASSISTED,28.9,2,Cavaliers,Mavericks,56 - 55,1,1,3,Jumper
104,Collin Sexton,FG_MISS,7.2,2,Cavaliers,Mavericks,56 - 55,1, ,3,Jumper
105,Dorian Finney-Smith,DEFENSIVE_REBOUND,3.9,2,Cavaliers,Mavericks,56 - 55,1,N/A,N/A,N/A
106,Luka Doncic,FG_UNASSISTED,0.4,2,Cavaliers,Mavericks,58 - 55,1,0,2,Layup
107,End of,Unknown,0.0,2,Cavaliers,Mavericks,58 - 55,1,N/A,N/A,N/A
0,Collin Sexton,FG_MISS,11:47,3,Cavaliers,Mavericks,58 - 55,1,2,3,Jumper
1,Luka Doncic,DEFENSIVE_REBOUND,11:40,3,Cavaliers,Mavericks,58 - 55,1,N/A,N/A,N/A
2,Luka Doncic,FG_MISS,11:35,3,Cavaliers,Mavericks,58 - 55,1,2,3,Jumper
3,Ante Zizic,DEFENSIVE_REBOUND,11:33,3,Cavaliers,Mavericks,58 - 55,1,N/A,N/A,N/A
4,David Nwaba,FG_UNASSISTED,11:26,3,Cavaliers,Mavericks,58 - 57,1,1,3,Jumper
5,Harrison Barnes,FG_MISS,11:11,3,Cavaliers,Mavericks,58 - 57,1,3,3,Jumper
6,Rodney Hood,DEFENSIVE_REBOUND,11:08,3,Cavaliers,Mavericks,58 - 57,1,N/A,N/A,N/A
7,Rodney Hood,FG_MISS,11:00,3,Cavaliers,Mavericks,58 - 57,1, ,3,Jumper
8,Ante Zizic,OFFENSIVE_REBOUND,10:55,3,Cavaliers,Mavericks,58 - 57,1,N/A,N/A,N/A
9,Ante Zizic,FG_MISS,10:55,3,Cavaliers,Mavericks,58 - 57,1, ,3,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,10:55,3,Cavaliers,Mavericks,58 - 57,1,N/A,N/A,N/A
11,Rodney Hood,FOUL_ON_FLOOR,10:54,3,Cavaliers,Mavericks,58 - 57,1,N/A,N/A,N/A
12,Maximilian Kleber,FT,10:54,3,Cavaliers,Mavericks,59 - 57,1,N/A,1,N/A
13,Maximilian Kleber,FT,10:54,3,Cavaliers,Mavericks,60 - 57,1,N/A,1,N/A
14,Alec Burks,FG_MISS,10:44,3,Cavaliers,Mavericks,60 - 57,1,2,3,Jumper
15,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:39,3,Cavaliers,Mavericks,60 - 57,1,N/A,N/A,N/A
16,Dorian Finney-Smith,FG_MISS,10:34,3,Cavaliers,Mavericks,60 - 57,1,2,3,Jumper
17,Alec Burks,DEFENSIVE_REBOUND,10:32,3,Cavaliers,Mavericks,60 - 57,1,N/A,N/A,N/A
