,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Goran Dragic,FG_MISS,2:55,1,Heat,Mavericks,18 - 17,1,1,3,Jumper
75,Luka Doncic,DEFENSIVE_REBOUND,2:53,1,Heat,Mavericks,18 - 17,1,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,2:47,1,Heat,Mavericks,18 - 17,1,2,3,Jumper
77,Bam Adebayo,DEFENSIVE_REBOUND,2:44,1,Heat,Mavericks,18 - 17,1,N/A,N/A,N/A
78,Bam Adebayo,FG_ASSISTED,2:38,1,Heat,Mavericks,18 - 19,1,0,2,Dunk
79,Jalen Brunson,FG_UNASSISTED,2:21,1,Heat,Mavericks,21 - 19,1,2,3,Jumper
80,Goran Dragic,FG_UNASSISTED,1:57,1,Heat,Mavericks,21 - 21,1,1,3,Jumper
81,Goran Dragic,FOUL_ON_FLOOR,1:51,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
82,Hassan Whiteside,SUBSTITUTION,1:51,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
83,Salah Mejri,SUBSTITUTION,1:51,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
84,Trey Burke,SUBSTITUTION,1:51,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
85,Ryan Broekhoff,SUBSTITUTION,1:51,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
86,Trey Burke,FG_MISS,1:33,1,Heat,Mavericks,21 - 21,1,1,3,Jumper
87,Salah Mejri,OFFENSIVE_REBOUND,1:30,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
88,Salah Mejri,FG_ASSISTED,1:20,1,Heat,Mavericks,23 - 21,1,0,2,Layup
89,Dwyane Wade,FG_UNASSISTED,1:04,1,Heat,Mavericks,23 - 24,1,2,3,Jumper
90,Ryan Broekhoff,FG_ASSISTED,54.4,1,Heat,Mavericks,26 - 24,1,2,3,Jumper
91,Trey Burke,Unknown,44.1,1,Heat,Mavericks,26 - 24,1,N/A,N/A,N/A
92,Kelly Olynyk,SUBSTITUTION,44.1,1,Heat,Mavericks,26 - 24,1,N/A,N/A,N/A
93,Dwyane Wade,Unknown,39.7,1,Heat,Mavericks,26 - 24,1,N/A,N/A,N/A
94,Luka Doncic,FG_ASSISTED,36.3,1,Heat,Mavericks,29 - 24,1,2,3,Jumper
95,Dwyane Wade,FG_ASSISTED,30.3,1,Heat,Mavericks,29 - 26,1,0,2,Layup
96,Maximilian Kleber,FG_MISS,21.0,1,Heat,Mavericks,29 - 26,1,2,3,Jumper
97,James Johnson,DEFENSIVE_REBOUND,18.2,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
98,Maximilian Kleber,FOUL_ON_FLOOR,7.7,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
99,Dorian Finney-Smith,SUBSTITUTION,7.7,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
100,Duncan Robinson,FG_MISS,2.2,1,Heat,Mavericks,29 - 26,1,2,3,Jumper
101,Heat offensive,OFFENSIVE_REBOUND,2.2,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
102,End of,Unknown,0.0,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
0,Devin Harris,SUBSTITUTION,12:00,2,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
1,Trey Burke,FG_MISS,11:35,2,Heat,Mavericks,29 - 26,1,2,3,Jumper
2,Hassan Whiteside,DEFENSIVE_REBOUND,11:32,2,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
3,Trey Burke,FOUL_ON_FLOOR,11:28,2,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
4,Duncan Robinson,FG_MISS,11:20,2,Heat,Mavericks,29 - 26,1,2,3,Jumper
5,Salah Mejri,DEFENSIVE_REBOUND,11:17,2,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
6,Ryan Broekhoff,FG_ASSISTED,11:10,2,Heat,Mavericks,32 - 26,1,2,3,Jumper
7,James Johnson,FG_MISS,10:53,2,Heat,Mavericks,32 - 26,1,2,3,Jumper
8,Hassan Whiteside,OFFENSIVE_REBOUND,10:51,2,Heat,Mavericks,32 - 26,1,N/A,N/A,N/A
9,Dwyane Wade,FG_MISS,10:43,2,Heat,Mavericks,32 - 26,1,1,3,Jumper
10,Salah Mejri,DEFENSIVE_REBOUND,10:41,2,Heat,Mavericks,32 - 26,1,N/A,N/A,N/A
11,Trey Burke,FG_UNASSISTED,10:37,2,Heat,Mavericks,34 - 26,1,0,2,Layup
12,Dwyane Wade,FG_MISS,10:12,2,Heat,Mavericks,34 - 26,1, ,3,Jumper
13,Maximilian Kleber,DEFENSIVE_REBOUND,10:11,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
14,Devin Harris,FG_MISS,10:10,2,Heat,Mavericks,34 - 26,1,2,3,Jumper
15,Hassan Whiteside,DEFENSIVE_REBOUND,10:09,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
16,Salah Mejri,FOUL_ON_FLOOR,10:00,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
17,Hassan Whiteside,FT_MISS,10:00,2,Heat,Mavericks,34 - 26,1,N/A,1,N/A
18,Heat offensive,OFFENSIVE_REBOUND,10:00,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
19,Dirk Nowitzki,SUBSTITUTION,10:00,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
20,Hassan Whiteside,FT_MISS,10:00,2,Heat,Mavericks,34 - 26,1,N/A,1,N/A
21,Ryan Broekhoff,DEFENSIVE_REBOUND,9:57,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
22,Salah Mejri,FG_ASSISTED,9:46,2,Heat,Mavericks,36 - 26,1,0,2,Dunk
23,Hassan Whiteside,FG_ASSISTED,9:28,2,Heat,Mavericks,36 - 28,1, ,3,Jumper
24,Trey Burke,FG_MISS,9:19,2,Heat,Mavericks,36 - 28,1,1,3,Jumper
25,Kelly Olynyk,DEFENSIVE_REBOUND,9:16,2,Heat,Mavericks,36 - 28,1,N/A,N/A,N/A
26,Ryan Broekhoff,FOUL_ON_FLOOR,9:15,2,Heat,Mavericks,36 - 28,1,N/A,N/A,N/A
27,Kelly Olynyk,FT,9:15,2,Heat,Mavericks,36 - 29,1,N/A,1,N/A
28,Kelly Olynyk,FT,9:15,2,Heat,Mavericks,36 - 30,1,N/A,1,N/A
29,Devin Harris,FG_ASSISTED,8:59,2,Heat,Mavericks,38 - 30,1,4,3,Jumper
30,Ryan Broekhoff,Unknown,8:47,2,Heat,Mavericks,38 - 30,1,N/A,N/A,N/A
31,James Johnson,OFFENSIVE_REBOUND,8:45,2,Heat,Mavericks,38 - 30,1,N/A,N/A,N/A
32,Dwyane Wade,FG_MISS,8:45,2,Heat,Mavericks,38 - 30,1,2,3,Jumper
33,Mavericks defensive,DEFENSIVE_REBOUND,8:45,2,Heat,Mavericks,38 - 30,1,N/A,N/A,N/A
34,Ryan Broekhoff,FG_MISS,8:36,2,Heat,Mavericks,38 - 30,1,2,3,Jumper
35,Kelly Olynyk,DEFENSIVE_REBOUND,8:33,2,Heat,Mavericks,38 - 30,1,N/A,N/A,N/A
36,Hassan Whiteside,FG_ASSISTED,8:23,2,Heat,Mavericks,38 - 32,1,0,2,Dunk
37,Trey Burke,FG_MISS,8:03,2,Heat,Mavericks,38 - 32,1,2,3,Jumper
38,James Johnson,DEFENSIVE_REBOUND,7:58,2,Heat,Mavericks,38 - 32,1,N/A,N/A,N/A
39,Duncan Robinson,FG_ASSISTED,7:55,2,Heat,Mavericks,38 - 34,1, ,3,Jumper
40,Devin Harris,FOUL_ON_FLOOR,7:55,2,Heat,Mavericks,38 - 34,1,N/A,N/A,N/A
41,Dwight Powell,SUBSTITUTION,7:55,2,Heat,Mavericks,38 - 34,1,N/A,N/A,N/A
42,Duncan Robinson,FT,7:55,2,Heat,Mavericks,38 - 35,1,N/A,1,N/A
43,Dirk Nowitzki,FG_MISS,7:34,2,Heat,Mavericks,38 - 35,1,2,3,Jumper
44,Devin Harris,OFFENSIVE_REBOUND,7:31,2,Heat,Mavericks,38 - 35,1,N/A,N/A,N/A
45,Ryan Broekhoff,FG_ASSISTED,7:22,2,Heat,Mavericks,41 - 35,1,2,3,Jumper
46,Duncan Robinson,FG_MISS,6:58,2,Heat,Mavericks,41 - 35,1,3,3,Jumper
47,Dwight Powell,DEFENSIVE_REBOUND,6:54,2,Heat,Mavericks,41 - 35,1,N/A,N/A,N/A
48,Dirk Nowitzki,FG_MISS,6:50,2,Heat,Mavericks,41 - 35,1,2,3,Jumper
49,Hassan Whiteside,DEFENSIVE_REBOUND,6:49,2,Heat,Mavericks,41 - 35,1,N/A,N/A,N/A
50,Duncan Robinson,FG_MISS,6:35,2,Heat,Mavericks,41 - 35,1,2,3,Jumper
51,Dwight Powell,DEFENSIVE_REBOUND,6:32,2,Heat,Mavericks,41 - 35,1,N/A,N/A,N/A
52,Dwight Powell,FG_ASSISTED,6:25,2,Heat,Mavericks,44 - 35,1,2,3,Jumper
53,Heat Full,Unknown,6:25,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
54,Dion Waiters,SUBSTITUTION,6:25,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
55,Bam Adebayo,SUBSTITUTION,6:25,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
56,Kelly Olynyk,Unknown,6:12,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
57,Kelly Olynyk,Unknown,6:12,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
58,Devin Harris,FG_MISS,5:58,2,Heat,Mavericks,44 - 35,1,2,3,Jumper
59,Duncan Robinson,DEFENSIVE_REBOUND,5:56,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
60,Kelly Olynyk,FG_ASSISTED,5:43,2,Heat,Mavericks,44 - 37,1, ,3,Jumper
61,Devin Harris,FOUL_ON_FLOOR,5:43,2,Heat,Mavericks,44 - 37,1,N/A,N/A,N/A
62,Luka Doncic,SUBSTITUTION,5:43,2,Heat,Mavericks,44 - 37,1,N/A,N/A,N/A
63,Maximilian Kleber,SUBSTITUTION,5:43,2,Heat,Mavericks,44 - 37,1,N/A,N/A,N/A
64,Kelly Olynyk,FT,5:43,2,Heat,Mavericks,44 - 38,1,N/A,1,N/A
65,Goran Dragic,SUBSTITUTION,5:43,2,Heat,Mavericks,44 - 38,1,N/A,N/A,N/A
66,Trey Burke,FG_ASSISTED,5:24,2,Heat,Mavericks,47 - 38,1,2,3,Jumper
67,Dion Waiters,FG_MISS,5:12,2,Heat,Mavericks,47 - 38,1,0,2,Layup
68,Bam Adebayo,OFFENSIVE_REBOUND,5:07,2,Heat,Mavericks,47 - 38,1,N/A,N/A,N/A
69,Bam Adebayo,FG_MISS,5:07,2,Heat,Mavericks,47 - 38,1, ,3,Jumper
70,Dirk Nowitzki,DEFENSIVE_REBOUND,5:05,2,Heat,Mavericks,47 - 38,1,N/A,N/A,N/A
71,Luka Doncic,FG_UNASSISTED,5:00,2,Heat,Mavericks,49 - 38,1,0,2,Layup
72,Goran Dragic,FG_UNASSISTED,4:49,2,Heat,Mavericks,49 - 40,1,4,3,Jumper
73,Maximilian Kleber,FOUL_ON_FLOOR,4:49,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
74,Goran Dragic,FT_MISS,4:49,2,Heat,Mavericks,49 - 40,1,N/A,1,N/A
75,Dorian Finney-Smith,SUBSTITUTION,4:49,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
76,Derrick Jones,SUBSTITUTION,4:49,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
77,Maximilian Kleber,DEFENSIVE_REBOUND,4:39,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
78,Luka Doncic,Unknown,4:25,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
79,Jalen Brunson,SUBSTITUTION,4:25,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
80,Maximilian Kleber,FOUL_ON_FLOOR,4:15,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
81,Goran Dragic,FT,4:15,2,Heat,Mavericks,49 - 41,1,N/A,1,N/A
82,Justin Jackson,SUBSTITUTION,4:15,2,Heat,Mavericks,49 - 41,1,N/A,N/A,N/A
83,Goran Dragic,FT,4:15,2,Heat,Mavericks,49 - 42,1,N/A,1,N/A
84,Dirk Nowitzki,FG_ASSISTED,4:01,2,Heat,Mavericks,51 - 42,1,1,3,Jumper
85,Luka Doncic,FOUL_ON_FLOOR,3:56,2,Heat,Mavericks,51 - 42,1,N/A,N/A,N/A
86,Goran Dragic,FT,3:56,2,Heat,Mavericks,51 - 43,1,N/A,1,N/A
87,Dwight Powell,SUBSTITUTION,3:56,2,Heat,Mavericks,51 - 43,1,N/A,N/A,N/A
88,Goran Dragic,FT,3:56,2,Heat,Mavericks,51 - 44,1,N/A,1,N/A
89,Dorian Finney-Smith,FG_MISS,3:46,2,Heat,Mavericks,51 - 44,1,2,3,Jumper
90,Bam Adebayo,DEFENSIVE_REBOUND,3:43,2,Heat,Mavericks,51 - 44,1,N/A,N/A,N/A
91,Bam Adebayo,FG_ASSISTED,3:31,2,Heat,Mavericks,51 - 46,1,0,2,Layup
92,Justin Jackson,FG_ASSISTED,3:10,2,Heat,Mavericks,53 - 46,1, ,3,Jumper
93,Goran Dragic,Unknown,2:57,2,Heat,Mavericks,53 - 46,1,N/A,N/A,N/A
94,Justin Jackson,FG_ASSISTED,2:52,2,Heat,Mavericks,55 - 46,1,0,2,Dunk
95,Kelly Olynyk,FG_MISS,2:31,2,Heat,Mavericks,55 - 46,1,2,3,Jumper
96,Jalen Brunson,DEFENSIVE_REBOUND,2:29,2,Heat,Mavericks,55 - 46,1,N/A,N/A,N/A
97,Dwight Powell,FG_ASSISTED,2:24,2,Heat,Mavericks,57 - 46,1,0,2,Dunk
98,Heat Full,Unknown,2:24,2,Heat,Mavericks,57 - 46,1,N/A,N/A,N/A
99,Dwyane Wade,SUBSTITUTION,2:24,2,Heat,Mavericks,57 - 46,1,N/A,N/A,N/A
100,Derrick Jones,FG_ASSISTED,2:13,2,Heat,Mavericks,57 - 48,1,0,2,Dunk
101,Dorian Finney-Smith,FOUL_ON_FLOOR,2:13,2,Heat,Mavericks,57 - 48,1,N/A,N/A,N/A
102,Derrick Jones,FT,2:13,2,Heat,Mavericks,57 - 49,1,N/A,1,N/A
103,Jalen Brunson,FG_MISS,2:04,2,Heat,Mavericks,57 - 49,1,2,3,Jumper
104,Goran Dragic,DEFENSIVE_REBOUND,2:01,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
105,Goran Dragic,FG_MISS,1:58,2,Heat,Mavericks,57 - 49,1, ,3,Jumper
106,Justin Jackson,DEFENSIVE_REBOUND,1:54,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
107,Luka Doncic,FG_MISS,1:43,2,Heat,Mavericks,57 - 49,1,2,3,Jumper
108,Goran Dragic,DEFENSIVE_REBOUND,1:41,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
109,Bam Adebayo,FG_MISS,1:34,2,Heat,Mavericks,57 - 49,1, ,3,Jumper
110,Luka Doncic,DEFENSIVE_REBOUND,1:32,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
111,Derrick Jones,FOUL_ON_FLOOR,1:31,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
112,James Johnson,SUBSTITUTION,1:31,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
113,Dorian Finney-Smith,FG_MISS,1:26,2,Heat,Mavericks,57 - 49,1,2,3,Jumper
114,Bam Adebayo,DEFENSIVE_REBOUND,1:22,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
115,Dion Waiters,FG_MISS,1:03,2,Heat,Mavericks,57 - 49,1,2,3,Jumper
116,Luka Doncic,DEFENSIVE_REBOUND,1:01,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
117,Justin Jackson,FG_MISS,53.7,2,Heat,Mavericks,57 - 49,1,2,3,Jumper
118,Dion Waiters,DEFENSIVE_REBOUND,51.4,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
119,Bam Adebayo,FOUL_ON_FLOOR,38.9,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
120,Bam Adebayo,Unknown,38.9,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
121,Dwight Powell,FG_MISS,34.0,2,Heat,Mavericks,57 - 49,1,2,3,Jumper
122,Bam Adebayo,DEFENSIVE_REBOUND,30.8,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
123,Dion Waiters,FG_MISS,8.0,2,Heat,Mavericks,57 - 49,1,0,2,Layup
124,Luka Doncic,DEFENSIVE_REBOUND,5.1,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
125,Luka Doncic,FG_MISS,0.0,2,Heat,Mavericks,57 - 49,1,6,3,Jumper
126,Dorian Finney-Smith,OFFENSIVE_REBOUND,0.0,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
127,Dorian Finney-Smith,FG_UNASSISTED,0.0,2,Heat,Mavericks,59 - 49,1,0,2,Dunk
128,End of,Unknown,0.0,2,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
0,Derrick Jones,SUBSTITUTION,12:00,3,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
1,Kelly Olynyk,SUBSTITUTION,12:00,3,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,3,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
3,Bam Adebayo,FOUL_ON_FLOOR,11:36,3,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
4,Luka Doncic,FT_MISS,11:36,3,Heat,Mavericks,59 - 49,1,N/A,1,N/A
5,Mavericks offensive,OFFENSIVE_REBOUND,11:36,3,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
6,Luka Doncic,FT,11:36,3,Heat,Mavericks,60 - 49,1,N/A,1,N/A
7,Bam Adebayo,FG_MISS,11:24,3,Heat,Mavericks,60 - 49,1,0,2,Dunk
8,Bam Adebayo,OFFENSIVE_REBOUND,11:18,3,Heat,Mavericks,60 - 49,1,N/A,N/A,N/A
9,Bam Adebayo,FG_UNASSISTED,11:18,3,Heat,Mavericks,60 - 51,1, ,3,Jumper
10,Dirk Nowitzki,FG_MISS,11:09,3,Heat,Mavericks,60 - 51,1,2,3,Jumper
11,Kelly Olynyk,DEFENSIVE_REBOUND,11:05,3,Heat,Mavericks,60 - 51,1,N/A,N/A,N/A
12,Goran Dragic,FG_MISS,11:01,3,Heat,Mavericks,60 - 51,1,2,3,Jumper
13,Jalen Brunson,DEFENSIVE_REBOUND,11:00,3,Heat,Mavericks,60 - 51,1,N/A,N/A,N/A
14,Dwight Powell,FG_MISS,10:57,3,Heat,Mavericks,60 - 51,1,0,2,Layup
15,Derrick Jones,DEFENSIVE_REBOUND,10:54,3,Heat,Mavericks,60 - 51,1,N/A,N/A,N/A
16,Dion Waiters,FG_ASSISTED,10:41,3,Heat,Mavericks,60 - 54,1,2,3,Jumper
17,Luka Doncic,Unknown,10:33,3,Heat,Mavericks,60 - 54,1,N/A,N/A,N/A
18,Dion Waiters,FG_ASSISTED,10:22,3,Heat,Mavericks,60 - 56,1,0,2,Layup
