,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Jusuf Nurkic,FOUL_ON_FLOOR,9:14,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
24,CJ McCollum,FOUL_ON_FLOOR,9:10,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
25,Maximilian Kleber,FG_MISS,8:56,1,Mavericks,Trail Blazers,6 - 7,1,1,3,Jumper
26,Damian Lillard,DEFENSIVE_REBOUND,8:55,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
27,Maurice Harkless,FG_MISS,8:44,1,Mavericks,Trail Blazers,6 - 7,1,6,3,Jumper
28,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:40,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
29,Maurice Harkless,JUMP_BALL,8:28,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
30,Luka Doncic,Unknown,8:28,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
31,Damian Lillard,FG_ASSISTED,8:24,1,Mavericks,Trail Blazers,8 - 7,1,5,3,Jumper
32,Tim Hardaway,FG_MISS,8:09,1,Mavericks,Trail Blazers,8 - 7,1,1,3,Jumper
33,Jusuf Nurkic,DEFENSIVE_REBOUND,8:06,1,Mavericks,Trail Blazers,8 - 7,1,N/A,N/A,N/A
34,Jusuf Nurkic,FG_ASSISTED,7:57,1,Mavericks,Trail Blazers,10 - 7,1,0,2,Layup
35,Luka Doncic,FG_UNASSISTED,7:45,1,Mavericks,Trail Blazers,10 - 9,1,2,3,Jumper
36,CJ McCollum,FG_MISS,7:33,1,Mavericks,Trail Blazers,10 - 9,1,2,3,Jumper
37,Luka Doncic,DEFENSIVE_REBOUND,7:30,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
38,Jalen Brunson,Unknown,7:19,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
39,Damian Lillard,FG_MISS,7:13,1,Mavericks,Trail Blazers,10 - 9,1,1,3,Jumper
40,Mavericks defensive,DEFENSIVE_REBOUND,7:10,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
41,Jalen Brunson,Unknown,6:54,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
42,CJ McCollum,FG_MISS,6:41,1,Mavericks,Trail Blazers,10 - 9,1,1,3,Jumper
43,Jalen Brunson,DEFENSIVE_REBOUND,6:38,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
44,Tim Hardaway,FG_MISS,6:34,1,Mavericks,Trail Blazers,10 - 9,1,2,3,Jumper
45,Jusuf Nurkic,DEFENSIVE_REBOUND,6:31,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
46,Damian Lillard,Unknown,6:24,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
47,Mavericks Full,Unknown,6:24,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
48,Dwight Powell,SUBSTITUTION,6:24,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
49,Trey Burke,SUBSTITUTION,6:24,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
50,Tim Hardaway,FG_UNASSISTED,6:07,1,Mavericks,Trail Blazers,10 - 11,1,1,3,Jumper
51,Maurice Harkless,FOUL_ON_FLOOR,5:42,1,Mavericks,Trail Blazers,10 - 11,1,N/A,N/A,N/A
52,Maurice Harkless,Unknown,5:42,1,Mavericks,Trail Blazers,10 - 11,1,N/A,N/A,N/A
53,Zach Collins,SUBSTITUTION,5:42,1,Mavericks,Trail Blazers,10 - 11,1,N/A,N/A,N/A
54,Rodney Hood,SUBSTITUTION,5:42,1,Mavericks,Trail Blazers,10 - 11,1,N/A,N/A,N/A
55,Tim Hardaway,FG_ASSISTED,5:33,1,Mavericks,Trail Blazers,10 - 14,1,2,3,Jumper
56,Dwight Powell,FOUL_ON_FLOOR,5:21,1,Mavericks,Trail Blazers,10 - 14,1,N/A,N/A,N/A
57,CJ McCollum,FT,5:21,1,Mavericks,Trail Blazers,11 - 14,1,N/A,1,N/A
58,Dirk Nowitzki,SUBSTITUTION,5:21,1,Mavericks,Trail Blazers,11 - 14,1,N/A,N/A,N/A
59,CJ McCollum,FT,5:21,1,Mavericks,Trail Blazers,12 - 14,1,N/A,1,N/A
60,Dirk Nowitzki,Unknown,5:10,1,Mavericks,Trail Blazers,12 - 14,1,N/A,N/A,N/A
61,Damian Lillard,FG_MISS,4:59,1,Mavericks,Trail Blazers,12 - 14,1,2,3,Jumper
62,Dwight Powell,DEFENSIVE_REBOUND,4:55,1,Mavericks,Trail Blazers,12 - 14,1,N/A,N/A,N/A
63,Zach Collins,FOUL_ON_FLOOR,4:46,1,Mavericks,Trail Blazers,12 - 14,1,N/A,N/A,N/A
64,Dwight Powell,FT,4:46,1,Mavericks,Trail Blazers,12 - 15,1,N/A,1,N/A
65,Dwight Powell,FT_MISS,4:46,1,Mavericks,Trail Blazers,12 - 15,1,N/A,1,N/A
66,Zach Collins,DEFENSIVE_REBOUND,4:44,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
67,Al-Farouq Aminu,Unknown,4:32,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
68,Tim Hardaway,FG_MISS,4:19,1,Mavericks,Trail Blazers,12 - 15,1,2,3,Jumper
69,Al-Farouq Aminu,DEFENSIVE_REBOUND,4:17,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
70,Jalen Brunson,Unknown,4:09,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
71,CJ McCollum,OFFENSIVE_REBOUND,4:07,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
72,CJ McCollum,FG_MISS,4:05,1,Mavericks,Trail Blazers,12 - 15,1, ,3,Jumper
73,Zach Collins,OFFENSIVE_REBOUND,4:02,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
74,CJ McCollum,FG_MISS,3:59,1,Mavericks,Trail Blazers,12 - 15,1,2,3,Jumper
75,Dwight Powell,DEFENSIVE_REBOUND,3:57,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
76,Jalen Brunson,Unknown,3:44,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
77,Rodney Hood,FG_ASSISTED,3:37,1,Mavericks,Trail Blazers,15 - 15,1,2,3,Jumper
78,Trey Burke,FG_UNASSISTED,3:19,1,Mavericks,Trail Blazers,15 - 17,1,0,2,Layup
79,Trail Blazers,Unknown,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
80,Devin Harris,SUBSTITUTION,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
81,Luka Doncic,SUBSTITUTION,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
82,enters the,SUBSTITUTION,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
83,Jake Layman,SUBSTITUTION,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
84,Jake Layman,SUBSTITUTION,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
85,Evan Turner,FG_MISS,3:00,1,Mavericks,Trail Blazers,15 - 17,1,2,3,Jumper
86,Luka Doncic,DEFENSIVE_REBOUND,2:56,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
87,Luka Doncic,FG_MISS,2:46,1,Mavericks,Trail Blazers,15 - 17,1,2,3,Jumper
88,Evan Turner,DEFENSIVE_REBOUND,2:42,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
89,Damian Lillard,FG_MISS,2:31,1,Mavericks,Trail Blazers,15 - 17,1,2,3,Jumper
90,Dirk Nowitzki,DEFENSIVE_REBOUND,2:29,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
91,Rodney Hood,FOUL_ON_FLOOR,2:24,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
92,Luka Doncic,FT,2:24,1,Mavericks,Trail Blazers,15 - 18,1,N/A,1,N/A
93,Luka Doncic,FT,2:24,1,Mavericks,Trail Blazers,15 - 19,1,N/A,1,N/A
94,Trey Burke,FOUL_ON_FLOOR,2:15,1,Mavericks,Trail Blazers,15 - 19,1,N/A,N/A,N/A
95,Damian Lillard,FG_MISS,2:06,1,Mavericks,Trail Blazers,15 - 19,1, ,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,2:04,1,Mavericks,Trail Blazers,15 - 19,1,N/A,N/A,N/A
97,Trey Burke,FG_MISS,1:58,1,Mavericks,Trail Blazers,15 - 19,1, ,3,Jumper
98,Zach Collins,DEFENSIVE_REBOUND,1:55,1,Mavericks,Trail Blazers,15 - 19,1,N/A,N/A,N/A
99,Damian Lillard,FG_MISS,1:48,1,Mavericks,Trail Blazers,15 - 19,1, ,3,Jumper
100,Zach Collins,OFFENSIVE_REBOUND,1:46,1,Mavericks,Trail Blazers,15 - 19,1,N/A,N/A,N/A
101,Zach Collins,FG_UNASSISTED,1:45,1,Mavericks,Trail Blazers,17 - 19,1, ,3,Jumper
102,Trey Burke,FG_ASSISTED,1:27,1,Mavericks,Trail Blazers,17 - 22,1,2,3,Jumper
103,Zach Collins,FG_ASSISTED,1:06,1,Mavericks,Trail Blazers,19 - 22,1,0,2,Layup
104,Dirk Nowitzki,FG_ASSISTED,59.2,1,Mavericks,Trail Blazers,19 - 25,1,2,3,Jumper
105,Damian Lillard,FG_UNASSISTED,42.8,1,Mavericks,Trail Blazers,22 - 25,1,2,3,Jumper
106,Devin Harris,Unknown,26.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
107,Dwight Powell,FOUL_ON_FLOOR,8.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
108,Dorian Finney-Smith,SUBSTITUTION,8.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
109,CJ McCollum,SUBSTITUTION,8.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
110,Maximilian Kleber,SUBSTITUTION,8.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
111,Dorian Finney-Smith,FOUL_ON_FLOOR,2.3,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
112,Damian Lillard,FT,2.3,1,Mavericks,Trail Blazers,23 - 25,1,N/A,1,N/A
113,Damian Lillard,FT,2.3,1,Mavericks,Trail Blazers,24 - 25,1,N/A,1,N/A
114,Luka Doncic,FG_MISS,0.3,1,Mavericks,Trail Blazers,24 - 25,1, ,3,Jumper
115,Mavericks offensive,OFFENSIVE_REBOUND,0.1,1,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
116,End of,Unknown,0.0,1,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
1,Ryan Broekhoff,SUBSTITUTION,12:00,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
2,Seth Curry,SUBSTITUTION,12:00,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
3,Evan Turner,SUBSTITUTION,12:00,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,11:46,2,Mavericks,Trail Blazers,24 - 25,1,5,3,Jumper
5,Ryan Broekhoff,OFFENSIVE_REBOUND,11:43,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
6,Ryan Broekhoff,FG_MISS,11:43,2,Mavericks,Trail Blazers,24 - 25,1, ,3,Jumper
7,Zach Collins,DEFENSIVE_REBOUND,11:42,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
8,Jake Layman,FG_ASSISTED,11:40,2,Mavericks,Trail Blazers,26 - 25,1,0,2,Dunk
9,Luka Doncic,FG_MISS,11:18,2,Mavericks,Trail Blazers,26 - 25,1,1,3,Jumper
10,Zach Collins,DEFENSIVE_REBOUND,11:15,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
11,Jalen Brunson,SUBSTITUTION,11:07,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
12,Seth Curry,JUMP_BALL,11:05,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
13,Jake Layman,Unknown,11:05,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
14,Jalen Brunson,FG_MISS,10:43,2,Mavericks,Trail Blazers,26 - 25,1,3,3,Jumper
15,Mavericks offensive,OFFENSIVE_REBOUND,10:41,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
16,shot clock,Unknown,10:41,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
17,Seth Curry,FG_ASSISTED,10:26,2,Mavericks,Trail Blazers,28 - 25,1,3,3,Jumper
18,Mavericks Full,Unknown,10:24,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
19,Luka Doncic,SUBSTITUTION,10:24,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
20,Zach Collins,Unknown,10:03,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
21,Devin Harris,OFFENSIVE_REBOUND,9:59,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
22,Devin Harris,FG_MISS,9:58,2,Mavericks,Trail Blazers,28 - 25,1,2,3,Jumper
23,Evan Turner,DEFENSIVE_REBOUND,9:58,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
24,Jake Layman,FG_ASSISTED,9:52,2,Mavericks,Trail Blazers,30 - 25,1,0,2,Layup
25,Zach Collins,FOUL_ON_FLOOR,9:44,2,Mavericks,Trail Blazers,30 - 25,1,N/A,N/A,N/A
26,Devin Harris,FT_MISS,9:44,2,Mavericks,Trail Blazers,30 - 25,1,N/A,1,N/A
27,Mavericks offensive,OFFENSIVE_REBOUND,9:44,2,Mavericks,Trail Blazers,30 - 25,1,N/A,N/A,N/A
28,Dorian Finney-Smith,SUBSTITUTION,9:44,2,Mavericks,Trail Blazers,30 - 25,1,N/A,N/A,N/A
29,Devin Harris,FT,9:44,2,Mavericks,Trail Blazers,30 - 26,1,N/A,1,N/A
30,Jake Layman,FG_ASSISTED,9:30,2,Mavericks,Trail Blazers,33 - 26,1,2,3,Jumper
31,Dorian Finney-Smith,Unknown,9:14,2,Mavericks,Trail Blazers,33 - 26,1,N/A,N/A,N/A
32,Rodney Hood,FG_ASSISTED,8:58,2,Mavericks,Trail Blazers,36 - 26,1,2,3,Jumper
33,Devin Harris,FG_MISS,8:40,2,Mavericks,Trail Blazers,36 - 26,1,3,3,Jumper
34,Evan Turner,DEFENSIVE_REBOUND,8:39,2,Mavericks,Trail Blazers,36 - 26,1,N/A,N/A,N/A
35,Evan Turner,FG_UNASSISTED,8:35,2,Mavericks,Trail Blazers,38 - 26,1,7,3,Jumper
36,Mavericks Full,Unknown,8:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
37,Dwight Powell,SUBSTITUTION,8:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
38,Tim Hardaway,SUBSTITUTION,8:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
39,Luka Doncic,FG_MISS,8:19,2,Mavericks,Trail Blazers,38 - 26,1, ,3,Jumper
40,Dwight Powell,OFFENSIVE_REBOUND,8:18,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
41,Luka Doncic,Unknown,8:07,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
42,Seth Curry,FG_MISS,7:59,2,Mavericks,Trail Blazers,38 - 26,1,2,3,Jumper
43,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:56,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
44,Tim Hardaway,FG_MISS,7:50,2,Mavericks,Trail Blazers,38 - 26,1,1,3,Jumper
45,Dwight Powell,OFFENSIVE_REBOUND,7:47,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
46,Ryan Broekhoff,FG_MISS,7:44,2,Mavericks,Trail Blazers,38 - 26,1,2,3,Jumper
47,Evan Turner,DEFENSIVE_REBOUND,7:41,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
48,Dorian Finney-Smith,FOUL_ON_FLOOR,7:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
49,Zach Collins,FT_MISS,7:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,1,N/A
50,Trail Blazers,OFFENSIVE_REBOUND,7:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
51,Jalen Brunson,SUBSTITUTION,7:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
52,Zach Collins,FT,7:33,2,Mavericks,Trail Blazers,39 - 26,1,N/A,1,N/A
53,Dwight Powell,FG_UNASSISTED,7:10,2,Mavericks,Trail Blazers,39 - 28,1, ,3,Jumper
54,Zach Collins,FOUL_ON_FLOOR,7:10,2,Mavericks,Trail Blazers,39 - 28,1,N/A,N/A,N/A
55,CJ McCollum,SUBSTITUTION,7:10,2,Mavericks,Trail Blazers,39 - 28,1,N/A,N/A,N/A
56,Maurice Harkless,SUBSTITUTION,7:10,2,Mavericks,Trail Blazers,39 - 28,1,N/A,N/A,N/A
57,Jusuf Nurkic,SUBSTITUTION,7:10,2,Mavericks,Trail Blazers,39 - 28,1,N/A,N/A,N/A
58,Dwight Powell,FT,7:10,2,Mavericks,Trail Blazers,39 - 29,1,N/A,1,N/A
59,Ryan Broekhoff,Unknown,6:56,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
60,Tim Hardaway,DEFENSIVE_REBOUND,6:52,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
61,Jake Layman,FOUL_ON_FLOOR,6:49,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
62,Jalen Brunson,FOUL_ON_FLOOR,6:41,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
63,Jalen Brunson,Unknown,6:41,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
64,Seth Curry,FG_ASSISTED,6:26,2,Mavericks,Trail Blazers,41 - 29,1,1,3,Jumper
65,Dorian Finney-Smith,FG_MISS,6:14,2,Mavericks,Trail Blazers,41 - 29,1,2,3,Jumper
66,Dwight Powell,OFFENSIVE_REBOUND,6:11,2,Mavericks,Trail Blazers,41 - 29,1,N/A,N/A,N/A
67,Tim Hardaway,FG_ASSISTED,6:10,2,Mavericks,Trail Blazers,41 - 32,1,2,3,Jumper
68,Dwight Powell,FOUL_ON_FLOOR,6:00,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
69,Maximilian Kleber,SUBSTITUTION,6:00,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
70,Seth Curry,FOUL_ON_FLOOR,5:53,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
71,Seth Curry,Unknown,5:53,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
72,Tim Hardaway,Unknown,5:42,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
73,Seth Curry,FG_MISS,5:39,2,Mavericks,Trail Blazers,41 - 32,1,2,3,Jumper
74,Jusuf Nurkic,OFFENSIVE_REBOUND,5:36,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
75,Maurice Harkless,FG_ASSISTED,5:28,2,Mavericks,Trail Blazers,43 - 32,1,0,2,Dunk
76,Maximilian Kleber,FG_ASSISTED,5:16,2,Mavericks,Trail Blazers,43 - 35,1,2,3,Jumper
77,Jusuf Nurkic,Unknown,5:04,2,Mavericks,Trail Blazers,43 - 35,1,N/A,N/A,N/A
78,Al-Farouq Aminu,SUBSTITUTION,5:04,2,Mavericks,Trail Blazers,43 - 35,1,N/A,N/A,N/A
79,Maximilian Kleber,FG_ASSISTED,4:55,2,Mavericks,Trail Blazers,43 - 37,1,0,2,Dunk
80,Al-Farouq Aminu,FG_MISS,4:38,2,Mavericks,Trail Blazers,43 - 37,1,2,3,Jumper
81,Tim Hardaway,DEFENSIVE_REBOUND,4:36,2,Mavericks,Trail Blazers,43 - 37,1,N/A,N/A,N/A
82,Maurice Harkless,Unknown,4:32,2,Mavericks,Trail Blazers,43 - 37,1,N/A,N/A,N/A
83,Mavericks offensive,OFFENSIVE_REBOUND,4:32,2,Mavericks,Trail Blazers,43 - 37,1,N/A,N/A,N/A
84,Damian Lillard,SUBSTITUTION,4:32,2,Mavericks,Trail Blazers,43 - 37,1,N/A,N/A,N/A
85,Jalen Brunson,FG_ASSISTED,4:26,2,Mavericks,Trail Blazers,43 - 40,1,2,3,Jumper
86,Maurice Harkless,FG_MISS,4:09,2,Mavericks,Trail Blazers,43 - 40,1,2,3,Jumper
87,Jusuf Nurkic,OFFENSIVE_REBOUND,4:07,2,Mavericks,Trail Blazers,43 - 40,1,N/A,N/A,N/A
88,Jusuf Nurkic,FG_UNASSISTED,4:05,2,Mavericks,Trail Blazers,45 - 40,1, ,3,Jumper
89,Maximilian Kleber,FG_MISS,3:54,2,Mavericks,Trail Blazers,45 - 40,1,2,3,Jumper
90,Trail Blazers,DEFENSIVE_REBOUND,3:54,2,Mavericks,Trail Blazers,45 - 40,1,N/A,N/A,N/A
91,Maurice Harkless,FG_ASSISTED,3:36,2,Mavericks,Trail Blazers,47 - 40,1,0,2,Dunk
92,Maximilian Kleber,FG_MISS,3:24,2,Mavericks,Trail Blazers,47 - 40,1,2,3,Jumper
93,Al-Farouq Aminu,DEFENSIVE_REBOUND,3:21,2,Mavericks,Trail Blazers,47 - 40,1,N/A,N/A,N/A
94,Jusuf Nurkic,FG_ASSISTED,3:15,2,Mavericks,Trail Blazers,49 - 40,1,6,3,Jumper
95,Mavericks Full,Unknown,3:13,2,Mavericks,Trail Blazers,49 - 40,1,N/A,N/A,N/A
96,Luka Doncic,SUBSTITUTION,3:13,2,Mavericks,Trail Blazers,49 - 40,1,N/A,N/A,N/A
97,Jalen Brunson,FG_MISS,2:59,2,Mavericks,Trail Blazers,49 - 40,1, ,3,Jumper
98,CJ McCollum,DEFENSIVE_REBOUND,2:57,2,Mavericks,Trail Blazers,49 - 40,1,N/A,N/A,N/A
99,CJ McCollum,FG_UNASSISTED,2:51,2,Mavericks,Trail Blazers,51 - 40,1,5,3,Jumper
100,Maximilian Kleber,FG_ASSISTED,2:39,2,Mavericks,Trail Blazers,51 - 42,1,0,2,Dunk
101,CJ McCollum,FG_MISS,2:16,2,Mavericks,Trail Blazers,51 - 42,1,2,3,Jumper
102,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:14,2,Mavericks,Trail Blazers,51 - 42,1,N/A,N/A,N/A
103,Maximilian Kleber,FG_MISS,2:07,2,Mavericks,Trail Blazers,51 - 42,1,2,3,Jumper
104,Jusuf Nurkic,DEFENSIVE_REBOUND,2:04,2,Mavericks,Trail Blazers,51 - 42,1,N/A,N/A,N/A
105,Jusuf Nurkic,FG_ASSISTED,1:49,2,Mavericks,Trail Blazers,53 - 42,1,0,2,Dunk
106,Dorian Finney-Smith,FG_ASSISTED,1:43,2,Mavericks,Trail Blazers,53 - 44,1,0,2,Dunk
107,Trail Blazers,Unknown,1:43,2,Mavericks,Trail Blazers,53 - 44,1,N/A,N/A,N/A
108,Trey Burke,SUBSTITUTION,1:43,2,Mavericks,Trail Blazers,53 - 44,1,N/A,N/A,N/A
109,Dirk Nowitzki,SUBSTITUTION,1:43,2,Mavericks,Trail Blazers,53 - 44,1,N/A,N/A,N/A
110,CJ McCollum,FG_ASSISTED,1:31,2,Mavericks,Trail Blazers,55 - 44,1,1,3,Jumper
111,Dirk Nowitzki,Unknown,1:09,2,Mavericks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
112,Damian Lillard,FG_MISS,1:00,2,Mavericks,Trail Blazers,55 - 44,1,1,3,Jumper
113,Dirk Nowitzki,DEFENSIVE_REBOUND,56.5,2,Mavericks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
114,Jusuf Nurkic,Unknown,48.0,2,Mavericks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
115,Mavericks offensive,OFFENSIVE_REBOUND,47.7,2,Mavericks,Trail Blazers,55 - 44,1,N/A,N/A,N/A
116,Trey Burke,FG_MISS,39.1,2,Mavericks,Trail Blazers,55 - 44,1,0,2,Layup
