,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Serge Ibaka,FG_MISS,9:07,1,Mavericks,Raptors,9 - 5,1,-,3,Jumper
19,Harrison Barnes,DEFENSIVE_REBOUND,9:04,1,Mavericks,Raptors,9 - 5,1,N/A,N/A,N/A
20,Dennis Smith,FG_ASSISTED,8:57,1,Mavericks,Raptors,9 - 7,1,2,3,Jumper
21,Kawhi Leonard,FG_MISS,8:41,1,Mavericks,Raptors,9 - 7,1,2,3,Jumper
22,Luka Doncic,DEFENSIVE_REBOUND,8:38,1,Mavericks,Raptors,9 - 7,1,N/A,N/A,N/A
23,Harrison Barnes,FG_MISS,8:33,1,Mavericks,Raptors,9 - 7,1,-,3,Jumper
24,Kawhi Leonard,DEFENSIVE_REBOUND,8:32,1,Mavericks,Raptors,9 - 7,1,N/A,N/A,N/A
25,Pascal Siakam,FG_ASSISTED,8:28,1,Mavericks,Raptors,12 - 7,1,-,3,Jumper
26,Wesley Matthews,FG_MISS,8:13,1,Mavericks,Raptors,12 - 7,1,2,3,Jumper
27,Kawhi Leonard,DEFENSIVE_REBOUND,8:10,1,Mavericks,Raptors,12 - 7,1,N/A,N/A,N/A
28,Kawhi Leonard,FG_UNASSISTED,8:05,1,Mavericks,Raptors,15 - 7,1,2,3,Jumper
29,Mavericks Full,Unknown,8:04,1,Mavericks,Raptors,15 - 7,1,N/A,N/A,N/A
30,Luka Doncic,FG_MISS,7:53,1,Mavericks,Raptors,15 - 7,1,2,3,Jumper
31,Danny Green,DEFENSIVE_REBOUND,7:48,1,Mavericks,Raptors,15 - 7,1,N/A,N/A,N/A
32,Pascal Siakam,FG_MISS,7:36,1,Mavericks,Raptors,15 - 7,1,2,3,Jumper
33,Dennis Smith,DEFENSIVE_REBOUND,7:34,1,Mavericks,Raptors,15 - 7,1,N/A,N/A,N/A
34,Dennis Smith,FG_MISS,7:31,1,Mavericks,Raptors,15 - 7,1,-,3,Jumper
35,Kawhi Leonard,DEFENSIVE_REBOUND,7:28,1,Mavericks,Raptors,15 - 7,1,N/A,N/A,N/A
36,Kyle Lowry,FG_ASSISTED,7:16,1,Mavericks,Raptors,18 - 7,1,2,3,Jumper
37,Kawhi Leonard,FOUL_ON_FLOOR,6:57,1,Mavericks,Raptors,18 - 7,1,N/A,N/A,N/A
38,Dennis Smith,FG_ASSISTED,6:49,1,Mavericks,Raptors,18 - 9,1,0,2,Dunk
39,Kawhi Leonard,FG_ASSISTED,6:35,1,Mavericks,Raptors,20 - 9,1,1,3,Jumper
40,Wesley Matthews,FOUL_ON_FLOOR,6:35,1,Mavericks,Raptors,20 - 9,1,N/A,N/A,N/A
41,Kawhi Leonard,FT,6:35,1,Mavericks,Raptors,21 - 9,1,N/A,1,N/A
42,Dennis Smith,FG_ASSISTED,6:20,1,Mavericks,Raptors,21 - 11,1,0,2,Layup
43,Serge Ibaka,FG_MISS,6:09,1,Mavericks,Raptors,21 - 11,1,1,3,Jumper
44,Luka Doncic,DEFENSIVE_REBOUND,6:06,1,Mavericks,Raptors,21 - 11,1,N/A,N/A,N/A
45,Luka Doncic,FG_UNASSISTED,6:00,1,Mavericks,Raptors,21 - 13,1, ,3,Jumper
46,Kawhi Leonard,FG_MISS,5:44,1,Mavericks,Raptors,21 - 13,1,0,2,Layup
47,Luka Doncic,DEFENSIVE_REBOUND,5:44,1,Mavericks,Raptors,21 - 13,1,N/A,N/A,N/A
48,Wesley Matthews,FG_ASSISTED,5:36,1,Mavericks,Raptors,21 - 16,1,2,3,Jumper
49,Harrison Barnes,FOUL_ON_FLOOR,5:19,1,Mavericks,Raptors,21 - 16,1,N/A,N/A,N/A
50,Pascal Siakam,FT,5:19,1,Mavericks,Raptors,22 - 16,1,N/A,1,N/A
51,Dorian Finney-Smith,SUBSTITUTION,5:19,1,Mavericks,Raptors,22 - 16,1,N/A,N/A,N/A
52,Fred VanVleet,SUBSTITUTION,5:19,1,Mavericks,Raptors,22 - 16,1,N/A,N/A,N/A
53,Pascal Siakam,FT,5:19,1,Mavericks,Raptors,23 - 16,1,N/A,1,N/A
54,Dennis Smith,FG_UNASSISTED,5:08,1,Mavericks,Raptors,23 - 18,1,0,2,Layup
55,Dennis Smith,FOUL_TECHNICAL,5:08,1,Mavericks,Raptors,23 - 18,1,N/A,N/A,N/A
56,Kawhi Leonard,FT,5:08,1,Mavericks,Raptors,24 - 18,1,N/A,1,N/A
57,Kawhi Leonard,FG_MISS,4:52,1,Mavericks,Raptors,24 - 18,1, ,3,Jumper
58,Dennis Smith,DEFENSIVE_REBOUND,4:49,1,Mavericks,Raptors,24 - 18,1,N/A,N/A,N/A
59,Dennis Smith,Unknown,4:34,1,Mavericks,Raptors,24 - 18,1,N/A,N/A,N/A
60,OG Anunoby,SUBSTITUTION,4:34,1,Mavericks,Raptors,24 - 18,1,N/A,N/A,N/A
61,Dennis Smith,Unknown,4:19,1,Mavericks,Raptors,24 - 18,1,N/A,N/A,N/A
62,Raptors offensive,OFFENSIVE_REBOUND,4:17,1,Mavericks,Raptors,24 - 18,1,N/A,N/A,N/A
63,Kawhi Leonard,FG_ASSISTED,4:12,1,Mavericks,Raptors,26 - 18,1, ,3,Jumper
64,Harrison Barnes,FG_UNASSISTED,3:51,1,Mavericks,Raptors,26 - 20,1,4,3,Jumper
65,Kawhi Leonard,FG_MISS,3:36,1,Mavericks,Raptors,26 - 20,1,1,3,Jumper
66,Raptors offensive,OFFENSIVE_REBOUND,3:34,1,Mavericks,Raptors,26 - 20,1,N/A,N/A,N/A
67,Kawhi Leonard,FG_MISS,3:29,1,Mavericks,Raptors,26 - 20,1,1,3,Jumper
68,Dennis Smith,DEFENSIVE_REBOUND,3:25,1,Mavericks,Raptors,26 - 20,1,N/A,N/A,N/A
69,Dorian Finney-Smith,FG_ASSISTED,3:16,1,Mavericks,Raptors,26 - 23,1,2,3,Jumper
70,Fred VanVleet,FG_MISS,2:58,1,Mavericks,Raptors,26 - 23,1,1,3,Jumper
71,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:55,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
72,Dorian Finney-Smith,Unknown,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
73,Dorian Finney-Smith,FOUL_ON_FLOOR,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
74,Raptors Full,Unknown,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
75,Luka Doncic,SUBSTITUTION,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
76,Devin Harris,SUBSTITUTION,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
77,Dirk Nowitzki,SUBSTITUTION,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
78,Maximilian Kleber,SUBSTITUTION,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
79,Norman Powell,SUBSTITUTION,2:43,1,Mavericks,Raptors,26 - 23,1,N/A,N/A,N/A
80,Serge Ibaka,FT,2:43,1,Mavericks,Raptors,27 - 23,1,N/A,1,N/A
81,Serge Ibaka,FT,2:43,1,Mavericks,Raptors,28 - 23,1,N/A,1,N/A
82,Dorian Finney-Smith,FG_ASSISTED,2:26,1,Mavericks,Raptors,28 - 25,1, ,3,Jumper
83,Danny Green,FOUL_ON_FLOOR,2:26,1,Mavericks,Raptors,28 - 25,1,N/A,N/A,N/A
84,Pascal Siakam,SUBSTITUTION,2:26,1,Mavericks,Raptors,28 - 25,1,N/A,N/A,N/A
85,Dorian Finney-Smith,FT_MISS,2:26,1,Mavericks,Raptors,28 - 25,1,N/A,1,N/A
86,Norman Powell,DEFENSIVE_REBOUND,2:23,1,Mavericks,Raptors,28 - 25,1,N/A,N/A,N/A
87,OG Anunoby,FG_MISS,2:10,1,Mavericks,Raptors,28 - 25,1,2,3,Jumper
88,Maximilian Kleber,DEFENSIVE_REBOUND,2:07,1,Mavericks,Raptors,28 - 25,1,N/A,N/A,N/A
89,Luka Doncic,FG_UNASSISTED,2:00,1,Mavericks,Raptors,28 - 27,1,6,3,Jumper
90,Devin Harris,FOUL_ON_FLOOR,1:47,1,Mavericks,Raptors,28 - 27,1,N/A,N/A,N/A
91,Fred VanVleet,FT,1:47,1,Mavericks,Raptors,29 - 27,1,N/A,1,N/A
92,Kyle Lowry,SUBSTITUTION,1:47,1,Mavericks,Raptors,29 - 27,1,N/A,N/A,N/A
93,Fred VanVleet,FT,1:47,1,Mavericks,Raptors,30 - 27,1,N/A,1,N/A
94,Dirk Nowitzki,Unknown,1:28,1,Mavericks,Raptors,30 - 27,1,N/A,N/A,N/A
95,Kyle Lowry,FG_ASSISTED,1:23,1,Mavericks,Raptors,33 - 27,1, ,3,Jumper
96,Dirk Nowitzki,FG_ASSISTED,1:04,1,Mavericks,Raptors,33 - 30,1,2,3,Jumper
97,Dorian Finney-Smith,FOUL_ON_FLOOR,52.7,1,Mavericks,Raptors,33 - 30,1,N/A,N/A,N/A
98,Kyle Lowry,FT,52.7,1,Mavericks,Raptors,34 - 30,1,N/A,1,N/A
99,Wesley Matthews,SUBSTITUTION,52.7,1,Mavericks,Raptors,34 - 30,1,N/A,N/A,N/A
100,Kyle Lowry,FT,52.7,1,Mavericks,Raptors,35 - 30,1,N/A,1,N/A
101,Luka Doncic,FG_MISS,33.9,1,Mavericks,Raptors,35 - 30,1,2,3,Jumper
102,Pascal Siakam,DEFENSIVE_REBOUND,30.5,1,Mavericks,Raptors,35 - 30,1,N/A,N/A,N/A
103,Pascal Siakam,FG_MISS,24.8,1,Mavericks,Raptors,35 - 30,1, ,3,Jumper
104,Luka Doncic,DEFENSIVE_REBOUND,22.4,1,Mavericks,Raptors,35 - 30,1,N/A,N/A,N/A
105,Norman Powell,FOUL_ON_FLOOR,6.6,1,Mavericks,Raptors,35 - 30,1,N/A,N/A,N/A
106,OG Anunoby,FOUL_ON_FLOOR,3.9,1,Mavericks,Raptors,35 - 30,1,N/A,N/A,N/A
107,Luka Doncic,FT,3.9,1,Mavericks,Raptors,35 - 31,1,N/A,1,N/A
108,Dwight Powell,SUBSTITUTION,3.9,1,Mavericks,Raptors,35 - 30,1,N/A,N/A,N/A
109,Luka Doncic,FT,3.9,1,Mavericks,Raptors,35 - 32,1,N/A,1,N/A
110,Kyle Lowry,FG_ASSISTED,0.3,1,Mavericks,Raptors,38 - 32,1,2,3,Jumper
111,End of,Unknown,0.0,1,Mavericks,Raptors,38 - 32,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,2,Mavericks,Raptors,38 - 32,1,N/A,N/A,N/A
1,Dorian Finney-Smith,SUBSTITUTION,12:00,2,Mavericks,Raptors,38 - 32,1,N/A,N/A,N/A
2,Norman Powell,FG_MISS,11:48,2,Mavericks,Raptors,38 - 32,1,0,2,Layup
3,OG Anunoby,OFFENSIVE_REBOUND,11:45,2,Mavericks,Raptors,38 - 32,1,N/A,N/A,N/A
4,OG Anunoby,FG_UNASSISTED,11:43,2,Mavericks,Raptors,40 - 32,1,0,2,Dunk
5,Dorian Finney-Smith,FG_ASSISTED,11:34,2,Mavericks,Raptors,40 - 34,1,0,2,Dunk
6,Devin Harris,FOUL_ON_FLOOR,11:24,2,Mavericks,Raptors,40 - 34,1,N/A,N/A,N/A
7,Fred VanVleet,FG_UNASSISTED,11:12,2,Mavericks,Raptors,43 - 34,1,2,3,Jumper
8,Norman Powell,FOUL_ON_FLOOR,10:56,2,Mavericks,Raptors,43 - 34,1,N/A,N/A,N/A
9,Devin Harris,FG_MISS,10:45,2,Mavericks,Raptors,43 - 34,1,2,3,Jumper
10,Dorian Finney-Smith,OFFENSIVE_REBOUND,10:43,2,Mavericks,Raptors,43 - 34,1,N/A,N/A,N/A
11,Dorian Finney-Smith,Unknown,10:42,2,Mavericks,Raptors,43 - 34,1,N/A,N/A,N/A
12,Kyle Lowry,Unknown,10:33,2,Mavericks,Raptors,43 - 34,1,N/A,N/A,N/A
13,Dirk Nowitzki,FG_ASSISTED,10:23,2,Mavericks,Raptors,43 - 37,1,2,3,Jumper
14,OG Anunoby,FG_MISS,9:57,2,Mavericks,Raptors,43 - 37,1,2,3,Jumper
15,Maximilian Kleber,DEFENSIVE_REBOUND,9:54,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
16,Devin Harris,FG_MISS,9:50,2,Mavericks,Raptors,43 - 37,1, ,3,Jumper
17,Pascal Siakam,DEFENSIVE_REBOUND,9:47,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,9:42,2,Mavericks,Raptors,43 - 37,1, ,3,Jumper
19,Luka Doncic,DEFENSIVE_REBOUND,9:40,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
20,Devin Harris,FG_MISS,9:34,2,Mavericks,Raptors,43 - 37,1,0,2,Layup
21,Pascal Siakam,DEFENSIVE_REBOUND,9:32,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
22,Dirk Nowitzki,FOUL_ON_FLOOR,9:32,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
23,Dirk Nowitzki,FOUL_ON_FLOOR,9:22,2,Mavericks,Raptors,43 - 37,1,N/A,N/A,N/A
24,Norman Powell,FT,9:22,2,Mavericks,Raptors,44 - 37,1,N/A,1,N/A
25,Norman Powell,FT,9:22,2,Mavericks,Raptors,45 - 37,1,N/A,1,N/A
26,OG Anunoby,FOUL_ON_FLOOR,9:10,2,Mavericks,Raptors,45 - 37,1,N/A,N/A,N/A
27,Dirk Nowitzki,FT_MISS,9:10,2,Mavericks,Raptors,45 - 37,1,N/A,1,N/A
28,Mavericks offensive,OFFENSIVE_REBOUND,9:10,2,Mavericks,Raptors,45 - 37,1,N/A,N/A,N/A
29,Dirk Nowitzki,FT,9:10,2,Mavericks,Raptors,45 - 38,1,N/A,1,N/A
30,Dirk Nowitzki,FOUL_ON_FLOOR,8:59,2,Mavericks,Raptors,45 - 38,1,N/A,N/A,N/A
31,Dwight Powell,SUBSTITUTION,8:59,2,Mavericks,Raptors,45 - 38,1,N/A,N/A,N/A
32,Kyle Lowry,FG_MISS,8:52,2,Mavericks,Raptors,45 - 38,1,2,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,8:48,2,Mavericks,Raptors,45 - 38,1,N/A,N/A,N/A
34,Luka Doncic,FG_UNASSISTED,8:41,2,Mavericks,Raptors,45 - 41,1,2,3,Jumper
35,OG Anunoby,FG_ASSISTED,8:16,2,Mavericks,Raptors,48 - 41,1,2,3,Jumper
36,Norman Powell,FOUL_ON_FLOOR,8:07,2,Mavericks,Raptors,48 - 41,1,N/A,N/A,N/A
37,Delon Wright,SUBSTITUTION,8:07,2,Mavericks,Raptors,48 - 41,1,N/A,N/A,N/A
38,Maximilian Kleber,FG_MISS,7:57,2,Mavericks,Raptors,48 - 41,1,2,3,Jumper
39,Pascal Siakam,DEFENSIVE_REBOUND,7:53,2,Mavericks,Raptors,48 - 41,1,N/A,N/A,N/A
40,Delon Wright,FG_ASSISTED,7:48,2,Mavericks,Raptors,51 - 41,1,2,3,Jumper
41,Mavericks Full,Unknown,7:47,2,Mavericks,Raptors,51 - 41,1,N/A,N/A,N/A
42,Luka Doncic,FG_UNASSISTED,7:32,2,Mavericks,Raptors,51 - 43,1, ,3,Jumper
43,Kyle Lowry,FOUL_ON_FLOOR,7:32,2,Mavericks,Raptors,51 - 43,1,N/A,N/A,N/A
44,Luka Doncic,FT_MISS,7:32,2,Mavericks,Raptors,51 - 43,1,N/A,1,N/A
45,OG Anunoby,DEFENSIVE_REBOUND,7:28,2,Mavericks,Raptors,51 - 43,1,N/A,N/A,N/A
46,Maximilian Kleber,FOUL_ON_FLOOR,7:19,2,Mavericks,Raptors,51 - 43,1,N/A,N/A,N/A
47,Pascal Siakam,FT,7:19,2,Mavericks,Raptors,52 - 43,1,N/A,1,N/A
48,Wesley Matthews,SUBSTITUTION,7:19,2,Mavericks,Raptors,52 - 43,1,N/A,N/A,N/A
49,Kawhi Leonard,SUBSTITUTION,7:19,2,Mavericks,Raptors,52 - 43,1,N/A,N/A,N/A
50,Pascal Siakam,FT,7:19,2,Mavericks,Raptors,53 - 43,1,N/A,1,N/A
51,Luka Doncic,FG_UNASSISTED,7:09,2,Mavericks,Raptors,53 - 45,1, ,3,Jumper
52,Luka Doncic,FOUL_ON_FLOOR,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
53,Delon Wright,FT_MISS,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,1,N/A
54,Raptors offensive,OFFENSIVE_REBOUND,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
55,Harrison Barnes,SUBSTITUTION,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
56,Dennis Smith,SUBSTITUTION,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
57,DeAndre Jordan,SUBSTITUTION,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
58,Serge Ibaka,SUBSTITUTION,7:03,2,Mavericks,Raptors,53 - 45,1,N/A,N/A,N/A
59,Delon Wright,FT,7:03,2,Mavericks,Raptors,54 - 45,1,N/A,1,N/A
60,Delon Wright,FOUL_ON_FLOOR,6:56,2,Mavericks,Raptors,54 - 45,1,N/A,N/A,N/A
61,Wesley Matthews,FT,6:56,2,Mavericks,Raptors,54 - 46,1,N/A,1,N/A
62,Wesley Matthews,FT_MISS,6:56,2,Mavericks,Raptors,54 - 46,1,N/A,1,N/A
63,Serge Ibaka,DEFENSIVE_REBOUND,6:53,2,Mavericks,Raptors,54 - 46,1,N/A,N/A,N/A
64,Kyle Lowry,FG_MISS,6:37,2,Mavericks,Raptors,54 - 46,1,2,3,Jumper
65,Wesley Matthews,DEFENSIVE_REBOUND,6:34,2,Mavericks,Raptors,54 - 46,1,N/A,N/A,N/A
66,Wesley Matthews,Unknown,6:23,2,Mavericks,Raptors,54 - 46,1,N/A,N/A,N/A
67,Delon Wright,FG_UNASSISTED,6:20,2,Mavericks,Raptors,56 - 46,1, ,3,Jumper
68,Harrison Barnes,FG_ASSISTED,5:59,2,Mavericks,Raptors,56 - 48,1,0,2,Layup
69,Delon Wright,FG_MISS,5:49,2,Mavericks,Raptors,56 - 48,1, ,3,Jumper
70,Harrison Barnes,DEFENSIVE_REBOUND,5:48,2,Mavericks,Raptors,56 - 48,1,N/A,N/A,N/A
71,Dorian Finney-Smith,FG_ASSISTED,5:45,2,Mavericks,Raptors,56 - 50,1, ,3,Jumper
72,Fred VanVleet,FOUL_ON_FLOOR,5:45,2,Mavericks,Raptors,56 - 50,1,N/A,N/A,N/A
73,Danny Green,SUBSTITUTION,5:45,2,Mavericks,Raptors,56 - 50,1,N/A,N/A,N/A
74,Dorian Finney-Smith,FT_MISS,5:45,2,Mavericks,Raptors,56 - 50,1,N/A,1,N/A
75,Serge Ibaka,DEFENSIVE_REBOUND,5:43,2,Mavericks,Raptors,56 - 50,1,N/A,N/A,N/A
76,Delon Wright,Unknown,5:25,2,Mavericks,Raptors,56 - 50,1,N/A,N/A,N/A
77,Delon Wright,Unknown,5:20,2,Mavericks,Raptors,56 - 50,1,N/A,N/A,N/A
78,Kyle Lowry,DEFENSIVE_REBOUND,5:17,2,Mavericks,Raptors,56 - 50,1,N/A,N/A,N/A
79,Serge Ibaka,FG_ASSISTED,5:10,2,Mavericks,Raptors,58 - 50,1, ,3,Jumper
80,DeAndre Jordan,FG_MISS,4:43,2,Mavericks,Raptors,58 - 50,1,1,3,Jumper
81,Dorian Finney-Smith,OFFENSIVE_REBOUND,4:41,2,Mavericks,Raptors,58 - 50,1,N/A,N/A,N/A
82,DeAndre Jordan,Unknown,4:34,2,Mavericks,Raptors,58 - 50,1,N/A,N/A,N/A
83,Kawhi Leonard,FG_UNASSISTED,4:18,2,Mavericks,Raptors,60 - 50,1,1,3,Jumper
84,Dennis Smith,FG_MISS,3:58,2,Mavericks,Raptors,60 - 50,1,2,3,Jumper
85,Danny Green,DEFENSIVE_REBOUND,3:56,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
86,Kawhi Leonard,FG_MISS,3:49,2,Mavericks,Raptors,60 - 50,1,2,3,Jumper
87,DeAndre Jordan,DEFENSIVE_REBOUND,3:46,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
88,Kyle Lowry,FOUL_ON_FLOOR,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
89,DeAndre Jordan,FT_MISS,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,1,N/A
90,Mavericks offensive,OFFENSIVE_REBOUND,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
91,Pascal Siakam,SUBSTITUTION,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
92,Luka Doncic,SUBSTITUTION,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
93,DeAndre Jordan,FT_MISS,3:24,2,Mavericks,Raptors,60 - 50,1,N/A,1,N/A
94,Serge Ibaka,DEFENSIVE_REBOUND,3:22,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
95,Raptors Full,Unknown,3:18,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
96,Danny Green,FG_MISS,3:12,2,Mavericks,Raptors,60 - 50,1,2,3,Jumper
97,Danny Green,OFFENSIVE_REBOUND,3:10,2,Mavericks,Raptors,60 - 50,1,N/A,N/A,N/A
98,Kawhi Leonard,FG_ASSISTED,3:05,2,Mavericks,Raptors,63 - 50,1,2,3,Jumper
99,Serge Ibaka,Unknown,2:45,2,Mavericks,Raptors,63 - 50,1,N/A,N/A,N/A
100,Mavericks offensive,OFFENSIVE_REBOUND,2:43,2,Mavericks,Raptors,63 - 50,1,N/A,N/A,N/A
101,Pascal Siakam,FOUL_ON_FLOOR,2:41,2,Mavericks,Raptors,63 - 50,1,N/A,N/A,N/A
102,Harrison Barnes,FT,2:41,2,Mavericks,Raptors,63 - 51,1,N/A,1,N/A
103,Harrison Barnes,FT,2:41,2,Mavericks,Raptors,63 - 52,1,N/A,1,N/A
104,Wesley Matthews,FOUL_ON_FLOOR,2:29,2,Mavericks,Raptors,63 - 52,1,N/A,N/A,N/A
105,Kawhi Leonard,FT,2:29,2,Mavericks,Raptors,64 - 52,1,N/A,1,N/A
106,Kawhi Leonard,FT,2:29,2,Mavericks,Raptors,65 - 52,1,N/A,1,N/A
107,Harrison Barnes,FG_MISS,2:22,2,Mavericks,Raptors,65 - 52,1,0,2,Layup
108,Mavericks offensive,OFFENSIVE_REBOUND,2:19,2,Mavericks,Raptors,65 - 54,1,N/A,N/A,N/A
109,Pascal Siakam,FOUL_ON_FLOOR,2:19,2,Mavericks,Raptors,65 - 52,1,N/A,N/A,N/A
110,DeAndre Jordan,FT,2:19,2,Mavericks,Raptors,65 - 53,1,N/A,1,N/A
111,DeAndre Jordan,FT,2:19,2,Mavericks,Raptors,65 - 54,1,N/A,1,N/A
112,Serge Ibaka,FG_MISS,2:05,2,Mavericks,Raptors,65 - 54,1,1,3,Jumper
113,DeAndre Jordan,DEFENSIVE_REBOUND,2:02,2,Mavericks,Raptors,65 - 54,1,N/A,N/A,N/A
114,Wesley Matthews,FG_MISS,1:56,2,Mavericks,Raptors,65 - 54,1, ,3,Jumper
115,Serge Ibaka,DEFENSIVE_REBOUND,1:53,2,Mavericks,Raptors,65 - 54,1,N/A,N/A,N/A
116,Pascal Siakam,FG_UNASSISTED,1:41,2,Mavericks,Raptors,67 - 54,1, ,3,Jumper
117,Luka Doncic,FG_UNASSISTED,1:20,2,Mavericks,Raptors,67 - 56,1, ,3,Jumper
118,Kawhi Leonard,FG_MISS,56.1,2,Mavericks,Raptors,67 - 56,1, ,3,Jumper
119,DeAndre Jordan,DEFENSIVE_REBOUND,53.6,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
120,Serge Ibaka,Unknown,43.1,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
121,DeAndre Jordan,OFFENSIVE_REBOUND,41.2,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
122,DeAndre Jordan,FG_MISS,38.0,2,Mavericks,Raptors,67 - 56,1,2,3,Jumper
123,Kawhi Leonard,DEFENSIVE_REBOUND,36.3,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
124,Kawhi Leonard,FG_MISS,34.8,2,Mavericks,Raptors,67 - 56,1,2,3,Jumper
125,Luka Doncic,DEFENSIVE_REBOUND,33.2,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
126,Luka Doncic,Unknown,27.5,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
127,Dennis Smith,FOUL_ON_FLOOR,27.0,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
128,Delon Wright,FT_MISS,27.0,2,Mavericks,Raptors,67 - 56,1,N/A,1,N/A
129,Raptors offensive,OFFENSIVE_REBOUND,27.0,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
130,OG Anunoby,SUBSTITUTION,27.0,2,Mavericks,Raptors,67 - 56,1,N/A,N/A,N/A
131,Delon Wright,FT,27.0,2,Mavericks,Raptors,68 - 56,1,N/A,1,N/A
132,Serge Ibaka,FOUL_ON_FLOOR,12.3,2,Mavericks,Raptors,68 - 56,1,N/A,N/A,N/A
133,DeAndre Jordan,FT,12.3,2,Mavericks,Raptors,68 - 57,1,N/A,1,N/A
