,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Andre Iguodala,FG_MISS,3:03,1,Warriors,Mavericks,32 - 16,1,2,3,Jumper
72,Jalen Brunson,DEFENSIVE_REBOUND,3:01,1,Warriors,Mavericks,32 - 16,1,N/A,N/A,N/A
73,Maximilian Kleber,FG_ASSISTED,2:39,1,Warriors,Mavericks,35 - 16,1,2,3,Jumper
74,Warriors Full,Unknown,2:28,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
75,Alfonzo McKinnie,SUBSTITUTION,2:28,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
76,Jonas Jerebko,SUBSTITUTION,2:28,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,2:28,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
78,Kevin Durant,FG_MISS,2:20,1,Warriors,Mavericks,35 - 16,1,0,2,Layup
79,Kevon Looney,OFFENSIVE_REBOUND,2:19,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
80,Kevon Looney,FG_UNASSISTED,2:16,1,Warriors,Mavericks,35 - 18,1, ,3,Jumper
81,Luka Doncic,FG_MISS,1:55,1,Warriors,Mavericks,35 - 18,1,2,3,Jumper
82,Andre Iguodala,DEFENSIVE_REBOUND,1:53,1,Warriors,Mavericks,35 - 18,1,N/A,N/A,N/A
83,Kevin Durant,FG_MISS,1:48,1,Warriors,Mavericks,35 - 18,1,2,3,Jumper
84,Kevon Looney,OFFENSIVE_REBOUND,1:46,1,Warriors,Mavericks,35 - 18,1,N/A,N/A,N/A
85,Kevin Durant,FG_UNASSISTED,1:33,1,Warriors,Mavericks,35 - 20,1,8,3,Jumper
86,Dirk Nowitzki,FG_MISS,1:15,1,Warriors,Mavericks,35 - 20,1,8,3,Jumper
87,Jonas Jerebko,DEFENSIVE_REBOUND,1:13,1,Warriors,Mavericks,35 - 20,1,N/A,N/A,N/A
88,Andre Iguodala,FG_MISS,1:01,1,Warriors,Mavericks,35 - 20,1,2,3,Jumper
89,Maximilian Kleber,DEFENSIVE_REBOUND,59.2,1,Warriors,Mavericks,35 - 20,1,N/A,N/A,N/A
90,Jonas Jerebko,FOUL_ON_FLOOR,57.9,1,Warriors,Mavericks,35 - 20,1,N/A,N/A,N/A
91,Trey Burke,SUBSTITUTION,57.9,1,Warriors,Mavericks,35 - 20,1,N/A,N/A,N/A
92,Ryan Broekhoff,SUBSTITUTION,57.9,1,Warriors,Mavericks,35 - 20,1,N/A,N/A,N/A
93,Maximilian Kleber,FG_ASSISTED,42.8,1,Warriors,Mavericks,37 - 20,1,1,3,Jumper
94,Dirk Nowitzki,FOUL_ON_FLOOR,37.0,1,Warriors,Mavericks,37 - 20,1,N/A,N/A,N/A
95,Dorian Finney-Smith,SUBSTITUTION,37.0,1,Warriors,Mavericks,37 - 20,1,N/A,N/A,N/A
96,Kevin Durant,FG_MISS,20.5,1,Warriors,Mavericks,37 - 20,1,6,3,Jumper
97,Kevon Looney,OFFENSIVE_REBOUND,19.5,1,Warriors,Mavericks,37 - 20,1,N/A,N/A,N/A
98,Dorian Finney-Smith,FOUL_ON_FLOOR,19.5,1,Warriors,Mavericks,37 - 20,1,N/A,N/A,N/A
99,Kevon Looney,FT,19.5,1,Warriors,Mavericks,37 - 21,1,N/A,1,N/A
100,Kevon Looney,FT,19.5,1,Warriors,Mavericks,37 - 22,1,N/A,1,N/A
101,Trey Burke,FG_MISS,5.2,1,Warriors,Mavericks,37 - 22,1,2,3,Jumper
102,Kevin Durant,DEFENSIVE_REBOUND,3.2,1,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
103,Andre Iguodala,FG_MISS,0.1,1,Warriors,Mavericks,37 - 22,1, ,3,Jumper
104,Warriors offensive,OFFENSIVE_REBOUND,0.1,1,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
105,End of,Unknown,0.0,1,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,12:00,2,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,12:00,2,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,2,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
3,Dwight Powell,SUBSTITUTION,12:00,2,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
4,Ryan Broekhoff,FG_ASSISTED,11:50,2,Warriors,Mavericks,40 - 22,1,2,3,Jumper
5,Dwight Powell,FOUL_ON_FLOOR,11:36,2,Warriors,Mavericks,40 - 22,1,N/A,N/A,N/A
6,Klay Thompson,FG_ASSISTED,11:22,2,Warriors,Mavericks,40 - 24,1,0,2,Layup
7,Dwight Powell,FG_ASSISTED,11:07,2,Warriors,Mavericks,42 - 24,1,0,2,Dunk
8,Klay Thompson,FG_MISS,10:50,2,Warriors,Mavericks,42 - 24,1,0,2,Layup
9,Dirk Nowitzki,DEFENSIVE_REBOUND,10:49,2,Warriors,Mavericks,42 - 24,1,N/A,N/A,N/A
10,Andre Iguodala,FOUL_ON_FLOOR,10:39,2,Warriors,Mavericks,42 - 24,1,N/A,N/A,N/A
11,Damion Lee,SUBSTITUTION,10:39,2,Warriors,Mavericks,42 - 24,1,N/A,N/A,N/A
12,Trey Burke,FG_ASSISTED,10:32,2,Warriors,Mavericks,45 - 24,1,2,3,Jumper
13,Warriors Full,Unknown,10:30,2,Warriors,Mavericks,45 - 24,1,N/A,N/A,N/A
14,DeMarcus Cousins,FG_UNASSISTED,10:13,2,Warriors,Mavericks,45 - 26,1, ,3,Jumper
15,DeMarcus Cousins,FOUL_ON_FLOOR,10:00,2,Warriors,Mavericks,45 - 26,1,N/A,N/A,N/A
16,Maximilian Kleber,SUBSTITUTION,10:00,2,Warriors,Mavericks,45 - 26,1,N/A,N/A,N/A
17,Ryan Broekhoff,FG_ASSISTED,9:52,2,Warriors,Mavericks,48 - 26,1,2,3,Jumper
18,Klay Thompson,FG_ASSISTED,9:30,2,Warriors,Mavericks,48 - 28,1,2,3,Jumper
19,Devin Harris,FG_UNASSISTED,9:07,2,Warriors,Mavericks,51 - 28,1,3,3,Jumper
20,Damion Lee,FG_MISS,8:44,2,Warriors,Mavericks,51 - 28,1,1,3,Jumper
21,Maximilian Kleber,DEFENSIVE_REBOUND,8:43,2,Warriors,Mavericks,51 - 28,1,N/A,N/A,N/A
22,Jonas Jerebko,FOUL_ON_FLOOR,8:38,2,Warriors,Mavericks,51 - 28,1,N/A,N/A,N/A
23,Quinn Cook,SUBSTITUTION,8:38,2,Warriors,Mavericks,51 - 28,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,8:28,2,Warriors,Mavericks,51 - 28,1,1,3,Jumper
25,DeMarcus Cousins,DEFENSIVE_REBOUND,8:26,2,Warriors,Mavericks,51 - 28,1,N/A,N/A,N/A
26,DeMarcus Cousins,FG_UNASSISTED,8:21,2,Warriors,Mavericks,51 - 30,1, ,3,Jumper
27,Maximilian Kleber,FOUL_ON_FLOOR,8:21,2,Warriors,Mavericks,51 - 30,1,N/A,N/A,N/A
28,DeMarcus Cousins,FT_MISS,8:21,2,Warriors,Mavericks,51 - 28,1,N/A,1,N/A
29,Maximilian Kleber,DEFENSIVE_REBOUND,8:18,2,Warriors,Mavericks,51 - 30,1,N/A,N/A,N/A
30,Trey Burke,FG_MISS,8:03,2,Warriors,Mavericks,51 - 30,1,2,3,Jumper
31,Klay Thompson,DEFENSIVE_REBOUND,8:01,2,Warriors,Mavericks,51 - 30,1,N/A,N/A,N/A
32,Klay Thompson,FG_MISS,7:50,2,Warriors,Mavericks,51 - 30,1, ,3,Jumper
33,Maximilian Kleber,DEFENSIVE_REBOUND,7:46,2,Warriors,Mavericks,51 - 30,1,N/A,N/A,N/A
34,Trey Burke,FG_UNASSISTED,7:41,2,Warriors,Mavericks,53 - 30,1,0,2,Layup
35,Quinn Cook,FOUL_ON_FLOOR,7:41,2,Warriors,Mavericks,53 - 30,1,N/A,N/A,N/A
36,Draymond Green,SUBSTITUTION,7:41,2,Warriors,Mavericks,53 - 30,1,N/A,N/A,N/A
37,Dorian Finney-Smith,SUBSTITUTION,7:41,2,Warriors,Mavericks,53 - 30,1,N/A,N/A,N/A
38,Trey Burke,FT,7:41,2,Warriors,Mavericks,54 - 30,1,N/A,1,N/A
39,Damion Lee,FG_MISS,7:27,2,Warriors,Mavericks,54 - 30,1,2,3,Jumper
40,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:25,2,Warriors,Mavericks,54 - 30,1,N/A,N/A,N/A
41,Quinn Cook,FOUL_ON_FLOOR,7:16,2,Warriors,Mavericks,54 - 30,1,N/A,N/A,N/A
42,Trey Burke,FT,7:16,2,Warriors,Mavericks,55 - 30,1,N/A,1,N/A
43,Kevin Durant,SUBSTITUTION,7:16,2,Warriors,Mavericks,55 - 30,1,N/A,N/A,N/A
44,Trey Burke,FT,7:16,2,Warriors,Mavericks,56 - 30,1,N/A,1,N/A
45,DeMarcus Cousins,Unknown,7:05,2,Warriors,Mavericks,56 - 30,1,N/A,N/A,N/A
46,Devin Harris,FG_MISS,7:00,2,Warriors,Mavericks,56 - 30,1,2,3,Jumper
47,Klay Thompson,DEFENSIVE_REBOUND,6:58,2,Warriors,Mavericks,56 - 30,1,N/A,N/A,N/A
48,Quinn Cook,FG_MISS,6:50,2,Warriors,Mavericks,56 - 30,1,2,3,Jumper
49,Warriors offensive,OFFENSIVE_REBOUND,6:46,2,Warriors,Mavericks,56 - 30,1,N/A,N/A,N/A
50,Kevin Durant,FG_ASSISTED,6:42,2,Warriors,Mavericks,56 - 32,1,1,3,Jumper
51,Trey Burke,FG_MISS,6:18,2,Warriors,Mavericks,56 - 32,1,2,3,Jumper
52,Kevin Durant,DEFENSIVE_REBOUND,6:16,2,Warriors,Mavericks,56 - 32,1,N/A,N/A,N/A
53,DeMarcus Cousins,Unknown,6:03,2,Warriors,Mavericks,56 - 32,1,N/A,N/A,N/A
54,Ryan Broekhoff,FG_MISS,5:59,2,Warriors,Mavericks,56 - 32,1,2,3,Jumper
55,Kevin Durant,DEFENSIVE_REBOUND,5:57,2,Warriors,Mavericks,56 - 32,1,N/A,N/A,N/A
56,Kevin Durant,FG_ASSISTED,5:52,2,Warriors,Mavericks,56 - 34,1,0,2,Layup
57,Mavericks Full,Unknown,5:50,2,Warriors,Mavericks,56 - 34,1,N/A,N/A,N/A
58,Jalen Brunson,SUBSTITUTION,5:50,2,Warriors,Mavericks,56 - 34,1,N/A,N/A,N/A
59,Luka Doncic,SUBSTITUTION,5:50,2,Warriors,Mavericks,56 - 34,1,N/A,N/A,N/A
60,Maximilian Kleber,SUBSTITUTION,5:50,2,Warriors,Mavericks,56 - 34,1,N/A,N/A,N/A
61,Jalen Brunson,FG_UNASSISTED,5:33,2,Warriors,Mavericks,58 - 34,1,1,3,Jumper
62,Klay Thompson,FG_MISS,5:12,2,Warriors,Mavericks,58 - 34,1,2,3,Jumper
63,Luka Doncic,DEFENSIVE_REBOUND,5:11,2,Warriors,Mavericks,58 - 34,1,N/A,N/A,N/A
64,Kevin Durant,FOUL_ON_FLOOR,5:06,2,Warriors,Mavericks,58 - 34,1,N/A,N/A,N/A
65,Luka Doncic,FT,5:06,2,Warriors,Mavericks,59 - 34,1,N/A,1,N/A
66,Alfonzo McKinnie,SUBSTITUTION,5:06,2,Warriors,Mavericks,59 - 34,1,N/A,N/A,N/A
67,Luka Doncic,FT,5:06,2,Warriors,Mavericks,60 - 34,1,N/A,1,N/A
68,DeMarcus Cousins,FG_ASSISTED,4:58,2,Warriors,Mavericks,60 - 36,1,0,2,Layup
69,Maximilian Kleber,FG_MISS,4:31,2,Warriors,Mavericks,60 - 36,1,2,3,Jumper
70,Alfonzo McKinnie,DEFENSIVE_REBOUND,4:27,2,Warriors,Mavericks,60 - 36,1,N/A,N/A,N/A
71,Draymond Green,FG_MISS,4:13,2,Warriors,Mavericks,60 - 36,1,1,3,Jumper
72,Luka Doncic,DEFENSIVE_REBOUND,4:12,2,Warriors,Mavericks,60 - 36,1,N/A,N/A,N/A
73,Dorian Finney-Smith,FG_ASSISTED,4:02,2,Warriors,Mavericks,62 - 36,1,0,2,Layup
74,Kevin Durant,FOUL_ON_FLOOR,4:02,2,Warriors,Mavericks,62 - 36,1,N/A,N/A,N/A
75,Andre Iguodala,SUBSTITUTION,4:02,2,Warriors,Mavericks,62 - 36,1,N/A,N/A,N/A
76,Dorian Finney-Smith,FT,4:02,2,Warriors,Mavericks,63 - 36,1,N/A,1,N/A
77,Draymond Green,FG_MISS,3:54,2,Warriors,Mavericks,63 - 36,1,2,3,Jumper
78,Warriors offensive,OFFENSIVE_REBOUND,3:52,2,Warriors,Mavericks,63 - 36,1,N/A,N/A,N/A
79,Alfonzo McKinnie,FG_MISS,3:43,2,Warriors,Mavericks,63 - 36,1,2,3,Jumper
80,Warriors offensive,OFFENSIVE_REBOUND,3:41,2,Warriors,Mavericks,63 - 36,1,N/A,N/A,N/A
81,Dorian Finney-Smith,FOUL_ON_FLOOR,3:41,2,Warriors,Mavericks,63 - 36,1,N/A,N/A,N/A
82,Draymond Green,FG_ASSISTED,3:35,2,Warriors,Mavericks,63 - 38,1,8,3,Jumper
83,Maximilian Kleber,FG_MISS,3:20,2,Warriors,Mavericks,63 - 38,1,2,3,Jumper
84,Andre Iguodala,DEFENSIVE_REBOUND,3:18,2,Warriors,Mavericks,63 - 38,1,N/A,N/A,N/A
85,DeMarcus Cousins,FG_ASSISTED,3:07,2,Warriors,Mavericks,63 - 40,1,0,2,Dunk
86,Luka Doncic,FOUL_ON_FLOOR,3:07,2,Warriors,Mavericks,63 - 40,1,N/A,N/A,N/A
87,Dwight Powell,SUBSTITUTION,3:07,2,Warriors,Mavericks,63 - 40,1,N/A,N/A,N/A
88,DeMarcus Cousins,FT,3:07,2,Warriors,Mavericks,63 - 41,1,N/A,1,N/A
89,Draymond Green,FOUL_ON_FLOOR,3:01,2,Warriors,Mavericks,63 - 41,1,N/A,N/A,N/A
90,Luka Doncic,FT_MISS,3:01,2,Warriors,Mavericks,63 - 41,1,N/A,1,N/A
91,Mavericks offensive,OFFENSIVE_REBOUND,3:01,2,Warriors,Mavericks,63 - 41,1,N/A,N/A,N/A
92,Luka Doncic,FT,3:01,2,Warriors,Mavericks,64 - 41,1,N/A,1,N/A
93,Andre Iguodala,Unknown,2:55,2,Warriors,Mavericks,64 - 41,1,N/A,N/A,N/A
94,Maximilian Kleber,FG_ASSISTED,2:43,2,Warriors,Mavericks,67 - 41,1,2,3,Jumper
95,Kevin Durant,FG_MISS,2:28,2,Warriors,Mavericks,67 - 41,1,1,3,Jumper
96,Luka Doncic,DEFENSIVE_REBOUND,2:26,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
97,Luka Doncic,Unknown,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
98,Luka Doncic,FOUL_ON_FLOOR,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
99,Draymond Green,FT_MISS,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,1,N/A
100,Warriors offensive,OFFENSIVE_REBOUND,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
101,Jordan Bell,SUBSTITUTION,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
102,Klay Thompson,SUBSTITUTION,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
103,Draymond Green,FT,2:17,2,Warriors,Mavericks,67 - 42,1,N/A,1,N/A
104,Ryan Broekhoff,FG_MISS,2:06,2,Warriors,Mavericks,67 - 42,1,2,3,Jumper
105,Kevin Durant,DEFENSIVE_REBOUND,2:04,2,Warriors,Mavericks,67 - 42,1,N/A,N/A,N/A
106,Kevin Durant,FG_MISS,1:59,2,Warriors,Mavericks,67 - 42,1,2,3,Jumper
107,Jalen Brunson,DEFENSIVE_REBOUND,1:57,2,Warriors,Mavericks,67 - 42,1,N/A,N/A,N/A
108,Maximilian Kleber,FG_ASSISTED,1:48,2,Warriors,Mavericks,70 - 42,1,2,3,Jumper
109,Ryan Broekhoff,FOUL_ON_FLOOR,1:36,2,Warriors,Mavericks,70 - 42,1,N/A,N/A,N/A
110,Kevin Durant,FT,1:36,2,Warriors,Mavericks,70 - 43,1,N/A,1,N/A
111,Kevin Durant,FT,1:36,2,Warriors,Mavericks,70 - 44,1,N/A,1,N/A
112,Klay Thompson,FOUL_ON_FLOOR,1:23,2,Warriors,Mavericks,70 - 44,1,N/A,N/A,N/A
113,Luka Doncic,FT_MISS,1:23,2,Warriors,Mavericks,70 - 44,1,N/A,1,N/A
114,Mavericks offensive,OFFENSIVE_REBOUND,1:23,2,Warriors,Mavericks,70 - 44,1,N/A,N/A,N/A
115,Luka Doncic,FT,1:23,2,Warriors,Mavericks,71 - 44,1,N/A,1,N/A
116,Jordan Bell,Unknown,1:05,2,Warriors,Mavericks,71 - 44,1,N/A,N/A,N/A
117,Luka Doncic,FG_MISS,39.4,2,Warriors,Mavericks,71 - 44,1,2,3,Jumper
118,Warriors defensive,DEFENSIVE_REBOUND,37.8,2,Warriors,Mavericks,71 - 44,1,N/A,N/A,N/A
119,Kevin Durant,FG_UNASSISTED,30.1,2,Warriors,Mavericks,71 - 46,1,2,3,Jumper
120,Kevin Durant,FOUL_TECHNICAL,22.8,2,Warriors,Mavericks,71 - 46,1,N/A,N/A,N/A
121,Ryan Broekhoff,FT,22.8,2,Warriors,Mavericks,72 - 46,1,N/A,1,N/A
122,Dorian Finney-Smith,SUBSTITUTION,22.8,2,Warriors,Mavericks,72 - 46,1,N/A,N/A,N/A
123,Andre Iguodala,Unknown,13.7,2,Warriors,Mavericks,72 - 46,1,N/A,N/A,N/A
124,Ryan Broekhoff,OFFENSIVE_REBOUND,12.3,2,Warriors,Mavericks,72 - 46,1,N/A,N/A,N/A
125,Ryan Broekhoff,FG_UNASSISTED,10.3,2,Warriors,Mavericks,74 - 46,1, ,3,Jumper
126,Kevin Durant,FG_MISS,4.6,2,Warriors,Mavericks,74 - 46,1,2,3,Jumper
127,Ryan Broekhoff,DEFENSIVE_REBOUND,2.3,2,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
128,End of,Unknown,0.0,2,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,12:00,3,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
1,Quinn Cook,SUBSTITUTION,12:00,3,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,3,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
3,Dwight Powell,SUBSTITUTION,12:00,3,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
4,Justin Jackson,SUBSTITUTION,12:00,3,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
5,DeMarcus Cousins,FOUL_ON_FLOOR,11:52,3,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
6,Quinn Cook,FOUL_ON_FLOOR,11:46,3,Warriors,Mavericks,74 - 46,1,N/A,N/A,N/A
7,Jalen Brunson,FG_ASSISTED,11:39,3,Warriors,Mavericks,77 - 46,1,2,3,Jumper
8,Kevin Durant,FG_MISS,11:24,3,Warriors,Mavericks,77 - 46,1,2,3,Jumper
9,Jalen Brunson,DEFENSIVE_REBOUND,11:22,3,Warriors,Mavericks,77 - 46,1,N/A,N/A,N/A
