,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Jrue Holiday,Unknown,10:39,1,Warriors,Pelicans,2 - 2,1,N/A,N/A,N/A
19,Damion Lee,FG_UNASSISTED,10:28,1,Warriors,Pelicans,2 - 5,1,2,3,Jumper
20,Zion Williamson,FG_ASSISTED,10:19,1,Warriors,Pelicans,4 - 5,1,0,2,Layup
21,Eric Paschall,FOUL_ON_FLOOR,10:19,1,Warriors,Pelicans,4 - 5,1,N/A,N/A,N/A
22,Zion Williamson,FT_MISS,10:19,1,Warriors,Pelicans,4 - 5,1,N/A,1,N/A
23,Eric Paschall,DEFENSIVE_REBOUND,10:18,1,Warriors,Pelicans,4 - 5,1,N/A,N/A,N/A
24,Jordan Poole,Unknown,10:06,1,Warriors,Pelicans,4 - 5,1,N/A,N/A,N/A
25,Lonzo Ball,FG_ASSISTED,10:01,1,Warriors,Pelicans,6 - 5,1,0,2,Layup
26,Kevon Looney,FG_MISS,9:45,1,Warriors,Pelicans,6 - 5,1,2,3,Jumper
27,Jrue Holiday,DEFENSIVE_REBOUND,9:43,1,Warriors,Pelicans,6 - 5,1,N/A,N/A,N/A
28,Brandon Ingram,FG_MISS,9:32,1,Warriors,Pelicans,6 - 5,1,2,3,Jumper
29,Eric Paschall,DEFENSIVE_REBOUND,9:30,1,Warriors,Pelicans,6 - 5,1,N/A,N/A,N/A
30,Eric Paschall,FG_MISS,9:21,1,Warriors,Pelicans,6 - 5,1,0,2,Layup
31,Kevon Looney,OFFENSIVE_REBOUND,9:20,1,Warriors,Pelicans,6 - 5,1,N/A,N/A,N/A
32,Kevon Looney,FG_MISS,9:16,1,Warriors,Pelicans,6 - 5,1,0,2,Layup
33,Derrick Favors,DEFENSIVE_REBOUND,9:15,1,Warriors,Pelicans,6 - 5,1,N/A,N/A,N/A
34,Zion Williamson,FG_ASSISTED,9:11,1,Warriors,Pelicans,8 - 5,1,0,2,Dunk
35,Jordan Poole,FG_UNASSISTED,8:56,1,Warriors,Pelicans,8 - 7,1,1,3,Jumper
36,Brandon Ingram,FG_MISS,8:46,1,Warriors,Pelicans,8 - 7,1,2,3,Jumper
37,Kevon Looney,DEFENSIVE_REBOUND,8:44,1,Warriors,Pelicans,8 - 7,1,N/A,N/A,N/A
38,Jordan Poole,FG_MISS,8:35,1,Warriors,Pelicans,8 - 7,1,2,3,Jumper
39,Derrick Favors,DEFENSIVE_REBOUND,8:33,1,Warriors,Pelicans,8 - 7,1,N/A,N/A,N/A
40,Zion Williamson,FG_ASSISTED,8:27,1,Warriors,Pelicans,10 - 7,1,0,2,Dunk
41,Warriors Full,Unknown,8:20,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
42,Dragan Bender,SUBSTITUTION,8:20,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
43,Andrew Wiggins,FG_MISS,8:10,1,Warriors,Pelicans,10 - 7,1,0,2,Layup
44,Andrew Wiggins,OFFENSIVE_REBOUND,8:09,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
45,Derrick Favors,Unknown,8:08,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
46,Pelicans defensive,DEFENSIVE_REBOUND,8:07,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
47,Derrick Favors,JUMP_BALL,7:59,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
48,Andrew Wiggins,Unknown,7:47,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
49,Dragan Bender,DEFENSIVE_REBOUND,7:43,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
50,Damion Lee,FG_MISS,7:34,1,Warriors,Pelicans,10 - 7,1,-,3,Jumper
51,Dragan Bender,OFFENSIVE_REBOUND,7:29,1,Warriors,Pelicans,10 - 7,1,N/A,N/A,N/A
52,Damion Lee,FG_ASSISTED,7:27,1,Warriors,Pelicans,10 - 9,1,2,3,Jumper
53,Lonzo Ball,Unknown,7:20,1,Warriors,Pelicans,10 - 9,1,N/A,N/A,N/A
54,Damion Lee,FG_ASSISTED,7:09,1,Warriors,Pelicans,10 - 12,1,2,3,Jumper
55,Pelicans Full,Unknown,7:01,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
56,Alen Smailagic,SUBSTITUTION,7:01,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
57,Alen Smailagic,FOUL_ON_FLOOR,6:52,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
58,Dragan Bender,Unknown,6:45,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
59,Jordan Poole,DEFENSIVE_REBOUND,6:43,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
60,Damion Lee,FG_MISS,6:40,1,Warriors,Pelicans,10 - 12,1,2,3,Jumper
61,Dragan Bender,OFFENSIVE_REBOUND,6:39,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
62,Brandon Ingram,FOUL_ON_FLOOR,6:39,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
63,Dragan Bender,FT_MISS,6:39,1,Warriors,Pelicans,10 - 12,1,N/A,1,N/A
64,Warriors offensive,OFFENSIVE_REBOUND,6:39,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
65,Dragan Bender,FT_MISS,6:39,1,Warriors,Pelicans,10 - 12,1,N/A,1,N/A
66,Lonzo Ball,DEFENSIVE_REBOUND,6:37,1,Warriors,Pelicans,10 - 12,1,N/A,N/A,N/A
67,Zion Williamson,FG_ASSISTED,6:33,1,Warriors,Pelicans,13 - 12,1,2,3,Jumper
68,Damion Lee,FG_ASSISTED,6:16,1,Warriors,Pelicans,13 - 15,1,2,3,Jumper
69,Zion Williamson,Unknown,6:06,1,Warriors,Pelicans,13 - 15,1,N/A,N/A,N/A
70,Jordan Poole,Unknown,6:02,1,Warriors,Pelicans,13 - 15,1,N/A,N/A,N/A
71,JJ Redick,SUBSTITUTION,6:02,1,Warriors,Pelicans,13 - 15,1,N/A,N/A,N/A
72,Lonzo Ball,FG_MISS,5:54,1,Warriors,Pelicans,13 - 15,1,2,3,Jumper
73,Warriors defensive,DEFENSIVE_REBOUND,5:52,1,Warriors,Pelicans,13 - 15,1,N/A,N/A,N/A
74,Jordan Poole,FG_ASSISTED,5:37,1,Warriors,Pelicans,13 - 17,1,1,3,Jumper
75,Brandon Ingram,FG_MISS,5:24,1,Warriors,Pelicans,13 - 17,1, ,3,Jumper
76,Derrick Favors,OFFENSIVE_REBOUND,5:23,1,Warriors,Pelicans,13 - 17,1,N/A,N/A,N/A
77,Brandon Ingram,FG_ASSISTED,5:12,1,Warriors,Pelicans,16 - 17,1,2,3,Jumper
78,Lonzo Ball,FOUL_ON_FLOOR,5:01,1,Warriors,Pelicans,16 - 17,1,N/A,N/A,N/A
79,Jordan Poole,FT,5:01,1,Warriors,Pelicans,16 - 18,1,N/A,1,N/A
80,Juan Toscano-Anderson,SUBSTITUTION,5:01,1,Warriors,Pelicans,16 - 18,1,N/A,N/A,N/A
81,Ky Bowman,SUBSTITUTION,5:01,1,Warriors,Pelicans,16 - 18,1,N/A,N/A,N/A
82,Jordan Poole,FT,5:01,1,Warriors,Pelicans,16 - 19,1,N/A,1,N/A
83,Nicolo Melli,SUBSTITUTION,5:01,1,Warriors,Pelicans,16 - 19,1,N/A,N/A,N/A
84,Jrue Holiday,FG_MISS,4:43,1,Warriors,Pelicans,16 - 19,1,0,2,Layup
85,Nicolo Melli,OFFENSIVE_REBOUND,4:42,1,Warriors,Pelicans,16 - 19,1,N/A,N/A,N/A
86,Jrue Holiday,FG_MISS,4:34,1,Warriors,Pelicans,16 - 19,1,0,2,Layup
87,Jordan Poole,DEFENSIVE_REBOUND,4:33,1,Warriors,Pelicans,16 - 19,1,N/A,N/A,N/A
88,Ky Bowman,FG_ASSISTED,4:27,1,Warriors,Pelicans,16 - 21,1,3,3,Jumper
89,Nicolo Melli,FG_ASSISTED,4:18,1,Warriors,Pelicans,19 - 21,1,2,3,Jumper
90,Damion Lee,FG_ASSISTED,3:54,1,Warriors,Pelicans,19 - 23,1,2,3,Jumper
91,Jrue Holiday,FG_UNASSISTED,3:38,1,Warriors,Pelicans,21 - 23,1,7,3,Jumper
92,Jordan Poole,FG_MISS,3:18,1,Warriors,Pelicans,21 - 23,1,2,3,Jumper
93,Nicolo Melli,DEFENSIVE_REBOUND,3:16,1,Warriors,Pelicans,21 - 23,1,N/A,N/A,N/A
94,JJ Redick,FG_MISS,3:07,1,Warriors,Pelicans,21 - 23,1,2,3,Jumper
95,Jrue Holiday,OFFENSIVE_REBOUND,3:05,1,Warriors,Pelicans,21 - 23,1,N/A,N/A,N/A
96,Jrue Holiday,Unknown,3:00,1,Warriors,Pelicans,21 - 23,1,N/A,N/A,N/A
97,Juan Toscano-Anderson,FG_ASSISTED,2:56,1,Warriors,Pelicans,21 - 25,1,0,2,Layup
98,Nicolo Melli,FG_ASSISTED,2:40,1,Warriors,Pelicans,24 - 25,1,2,3,Jumper
99,Warriors Full,Unknown,2:37,1,Warriors,Pelicans,24 - 25,1,N/A,N/A,N/A
100,Andrew Wiggins,SUBSTITUTION,2:37,1,Warriors,Pelicans,24 - 25,1,N/A,N/A,N/A
101,E'Twaun Moore,SUBSTITUTION,2:37,1,Warriors,Pelicans,24 - 25,1,N/A,N/A,N/A
102,Josh Hart,SUBSTITUTION,2:37,1,Warriors,Pelicans,24 - 25,1,N/A,N/A,N/A
103,Dragan Bender,FG_MISS,2:22,1,Warriors,Pelicans,24 - 25,1,2,3,Jumper
104,Josh Hart,DEFENSIVE_REBOUND,2:20,1,Warriors,Pelicans,24 - 25,1,N/A,N/A,N/A
105,E'Twaun Moore,FG_UNASSISTED,2:01,1,Warriors,Pelicans,26 - 25,1, ,3,Jumper
106,Juan Toscano-Anderson,FG_ASSISTED,1:43,1,Warriors,Pelicans,26 - 27,1,0,2,Dunk
107,JJ Redick,Unknown,1:32,1,Warriors,Pelicans,26 - 27,1,N/A,N/A,N/A
108,Dragan Bender,FG_ASSISTED,1:14,1,Warriors,Pelicans,26 - 30,1,2,3,Jumper
109,Josh Hart,FG_MISS,58.1,1,Warriors,Pelicans,26 - 30,1,2,3,Jumper
110,Dragan Bender,DEFENSIVE_REBOUND,56.6,1,Warriors,Pelicans,26 - 30,1,N/A,N/A,N/A
111,E'Twaun Moore,FOUL_ON_FLOOR,49.5,1,Warriors,Pelicans,26 - 30,1,N/A,N/A,N/A
112,Andrew Wiggins,FT,49.5,1,Warriors,Pelicans,26 - 31,1,N/A,1,N/A
113,Andrew Wiggins,FT_MISS,49.5,1,Warriors,Pelicans,26 - 31,1,N/A,1,N/A
114,Josh Hart,DEFENSIVE_REBOUND,46.9,1,Warriors,Pelicans,26 - 31,1,N/A,N/A,N/A
115,JJ Redick,FG_MISS,36.8,1,Warriors,Pelicans,26 - 31,1,1,3,Jumper
116,Nicolo Melli,OFFENSIVE_REBOUND,35.5,1,Warriors,Pelicans,26 - 31,1,N/A,N/A,N/A
117,JJ Redick,FG_ASSISTED,30.5,1,Warriors,Pelicans,29 - 31,1,2,3,Jumper
118,E'Twaun Moore,FOUL_ON_FLOOR,16.9,1,Warriors,Pelicans,29 - 31,1,N/A,N/A,N/A
119,Ky Bowman,FT,16.9,1,Warriors,Pelicans,29 - 32,1,N/A,1,N/A
120,Ky Bowman,FT,16.9,1,Warriors,Pelicans,29 - 33,1,N/A,1,N/A
121,JJ Redick,FG_MISS,3.2,1,Warriors,Pelicans,29 - 33,1,3,3,Jumper
122,Nicolo Melli,OFFENSIVE_REBOUND,0.1,1,Warriors,Pelicans,29 - 33,1,N/A,N/A,N/A
123,End of,Unknown,0.0,1,Warriors,Pelicans,29 - 33,1,N/A,N/A,N/A
