,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Grizzlies Full,Unknown,8:19,1,Grizzlies,Mavericks,14 - 8,1,N/A,N/A,N/A
28,Courtney Lee,FOUL_ON_FLOOR,8:09,1,Grizzlies,Mavericks,14 - 8,1,N/A,N/A,N/A
29,Bruno Caboclo,FG_MISS,8:02,1,Grizzlies,Mavericks,14 - 8,1,2,3,Jumper
30,Dirk Nowitzki,DEFENSIVE_REBOUND,7:58,1,Grizzlies,Mavericks,14 - 8,1,N/A,N/A,N/A
31,Justin Jackson,FG_ASSISTED,7:47,1,Grizzlies,Mavericks,16 - 8,1,0,2,Layup
32,Dirk Nowitzki,Unknown,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
33,Grizzlies offensive,OFFENSIVE_REBOUND,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
34,Tyler Zeller,SUBSTITUTION,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
35,Chandler Parsons,SUBSTITUTION,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
36,Dorian Finney-Smith,SUBSTITUTION,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
37,Salah Mejri,SUBSTITUTION,7:36,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
38,Delon Wright,FG_MISS,7:20,1,Grizzlies,Mavericks,16 - 8,1,2,3,Jumper
39,Tyler Zeller,OFFENSIVE_REBOUND,7:17,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
40,Tyler Zeller,FG_MISS,7:16,1,Grizzlies,Mavericks,16 - 8,1,3,3,Jumper
41,Jalen Brunson,DEFENSIVE_REBOUND,7:12,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
42,Delon Wright,FOUL_ON_FLOOR,7:11,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
43,Jalen Brunson,FG_MISS,7:04,1,Grizzlies,Mavericks,16 - 8,1,-,3,Jumper
44,Chandler Parsons,DEFENSIVE_REBOUND,7:01,1,Grizzlies,Mavericks,16 - 8,1,N/A,N/A,N/A
45,Tyler Dorsey,FG_ASSISTED,6:57,1,Grizzlies,Mavericks,16 - 11,1, ,3,Jumper
46,Salah Mejri,Unknown,6:39,1,Grizzlies,Mavericks,16 - 11,1,N/A,N/A,N/A
47,Delon Wright,FG_UNASSISTED,6:28,1,Grizzlies,Mavericks,16 - 13,1,0,2,Layup
48,Justin Jackson,FG_MISS,6:16,1,Grizzlies,Mavericks,16 - 13,1,2,3,Jumper
49,Delon Wright,DEFENSIVE_REBOUND,6:13,1,Grizzlies,Mavericks,16 - 13,1,N/A,N/A,N/A
50,Tyler Dorsey,FG_MISS,6:04,1,Grizzlies,Mavericks,16 - 13,1,2,3,Jumper
51,Salah Mejri,DEFENSIVE_REBOUND,6:01,1,Grizzlies,Mavericks,16 - 13,1,N/A,N/A,N/A
52,Justin Jackson,FG_ASSISTED,5:50,1,Grizzlies,Mavericks,18 - 13,1,1,3,Jumper
53,Chandler Parsons,FG_ASSISTED,5:29,1,Grizzlies,Mavericks,18 - 16,1,2,3,Jumper
54,Dorian Finney-Smith,FG_MISS,5:10,1,Grizzlies,Mavericks,18 - 16,1,2,3,Jumper
55,Delon Wright,DEFENSIVE_REBOUND,5:08,1,Grizzlies,Mavericks,18 - 16,1,N/A,N/A,N/A
56,Tyler Zeller,FG_ASSISTED,4:52,1,Grizzlies,Mavericks,18 - 18,1,8,3,Jumper
57,Mavericks Full,Unknown,4:52,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
58,Julian Washburn,SUBSTITUTION,4:52,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
59,Daryl Macon,SUBSTITUTION,4:52,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
60,Trey Burke,SUBSTITUTION,4:52,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
61,Daryl Macon,Unknown,4:37,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
62,Chandler Parsons,FG_MISS,4:34,1,Grizzlies,Mavericks,18 - 18,1, ,3,Jumper
63,Tyler Dorsey,OFFENSIVE_REBOUND,4:32,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
64,Chandler Parsons,FG_MISS,4:23,1,Grizzlies,Mavericks,18 - 18,1,1,3,Jumper
65,Salah Mejri,DEFENSIVE_REBOUND,4:19,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
66,Trey Burke,FG_MISS,4:08,1,Grizzlies,Mavericks,18 - 18,1,1,3,Jumper
67,Chandler Parsons,DEFENSIVE_REBOUND,4:05,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
68,Tyler Zeller,FG_MISS,3:49,1,Grizzlies,Mavericks,18 - 18,1,6,3,Jumper
69,Salah Mejri,DEFENSIVE_REBOUND,3:47,1,Grizzlies,Mavericks,18 - 18,1,N/A,N/A,N/A
70,Trey Burke,FG_ASSISTED,3:32,1,Grizzlies,Mavericks,21 - 18,1,2,3,Jumper
71,Delon Wright,FG_MISS,3:14,1,Grizzlies,Mavericks,21 - 18,1,2,3,Jumper
72,Daryl Macon,DEFENSIVE_REBOUND,3:09,1,Grizzlies,Mavericks,21 - 18,1,N/A,N/A,N/A
73,Trey Burke,FG_MISS,2:53,1,Grizzlies,Mavericks,21 - 18,1, ,3,Jumper
74,Delon Wright,DEFENSIVE_REBOUND,2:50,1,Grizzlies,Mavericks,21 - 18,1,N/A,N/A,N/A
75,Dorian Finney-Smith,FOUL_ON_FLOOR,2:47,1,Grizzlies,Mavericks,21 - 18,1,N/A,N/A,N/A
76,Delon Wright,FT,2:47,1,Grizzlies,Mavericks,21 - 19,1,N/A,1,N/A
77,Justin Holiday,SUBSTITUTION,2:47,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
78,Devin Harris,SUBSTITUTION,2:47,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
79,Delon Wright,FT_MISS,2:47,1,Grizzlies,Mavericks,21 - 19,1,N/A,1,N/A
80,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:45,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
81,shot clock,Unknown,2:23,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
82,Jevon Carter,SUBSTITUTION,2:23,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
83,Tyler Zeller,FG_MISS,2:08,1,Grizzlies,Mavericks,21 - 19,1,1,3,Jumper
84,Salah Mejri,DEFENSIVE_REBOUND,2:07,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
85,Tyler Zeller,FOUL_ON_FLOOR,2:00,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
86,Daryl Macon,FT_MISS,2:00,1,Grizzlies,Mavericks,21 - 19,1,N/A,1,N/A
87,Mavericks offensive,OFFENSIVE_REBOUND,2:00,1,Grizzlies,Mavericks,21 - 19,1,N/A,N/A,N/A
88,Daryl Macon,FT,2:00,1,Grizzlies,Mavericks,22 - 19,1,N/A,1,N/A
89,Jevon Carter,FG_ASSISTED,1:39,1,Grizzlies,Mavericks,22 - 22,1,2,3,Jumper
90,Daryl Macon,FG_MISS,1:24,1,Grizzlies,Mavericks,22 - 22,1,1,3,Jumper
91,Chandler Parsons,DEFENSIVE_REBOUND,1:22,1,Grizzlies,Mavericks,22 - 22,1,N/A,N/A,N/A
92,Jevon Carter,FG_ASSISTED,1:13,1,Grizzlies,Mavericks,22 - 24,1,8,3,Jumper
93,Daryl Macon,FG_ASSISTED,47.4,1,Grizzlies,Mavericks,24 - 24,1,1,3,Jumper
94,Jevon Carter,FG_MISS,36.4,1,Grizzlies,Mavericks,24 - 24,1, ,3,Jumper
95,Grizzlies offensive,OFFENSIVE_REBOUND,35.7,1,Grizzlies,Mavericks,24 - 24,1,N/A,N/A,N/A
96,Trey Burke,FOUL_ON_FLOOR,35.7,1,Grizzlies,Mavericks,24 - 24,1,N/A,N/A,N/A
97,Dorian Finney-Smith,FOUL_ON_FLOOR,31.2,1,Grizzlies,Mavericks,24 - 24,1,N/A,N/A,N/A
98,Chandler Parsons,FT,31.2,1,Grizzlies,Mavericks,24 - 25,1,N/A,1,N/A
99,Ryan Broekhoff,SUBSTITUTION,31.2,1,Grizzlies,Mavericks,24 - 25,1,N/A,N/A,N/A
100,Chandler Parsons,FT,31.2,1,Grizzlies,Mavericks,24 - 26,1,N/A,1,N/A
101,Salah Mejri,FG_MISS,21.1,1,Grizzlies,Mavericks,24 - 26,1,2,3,Jumper
102,Ryan Broekhoff,OFFENSIVE_REBOUND,17.4,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
103,Ryan Broekhoff,FG_MISS,17.4,1,Grizzlies,Mavericks,24 - 26,1, ,3,Jumper
104,Justin Holiday,DEFENSIVE_REBOUND,17.4,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
105,Chandler Parsons,Unknown,3.1,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
106,Devin Harris,FG_MISS,0.0,1,Grizzlies,Mavericks,24 - 26,1,4,3,Jumper
107,Mavericks offensive,OFFENSIVE_REBOUND,0.0,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
108,End of,Unknown,0.0,1,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
0,Bruno Caboclo,SUBSTITUTION,12:00,2,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
1,Tyler Dorsey,SUBSTITUTION,12:00,2,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
2,Dwight Powell,SUBSTITUTION,12:00,2,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
3,Dirk Nowitzki,SUBSTITUTION,12:00,2,Grizzlies,Mavericks,24 - 26,1,N/A,N/A,N/A
4,Dirk Nowitzki,FG_ASSISTED,11:39,2,Grizzlies,Mavericks,26 - 26,1,1,3,Jumper
5,Justin Holiday,FG_ASSISTED,11:25,2,Grizzlies,Mavericks,26 - 29,1,2,3,Jumper
6,Dwight Powell,FG_ASSISTED,10:56,2,Grizzlies,Mavericks,28 - 29,1,0,2,Layup
7,Tyler Dorsey,FG_MISS,10:40,2,Grizzlies,Mavericks,28 - 29,1,2,3,Jumper
8,Dirk Nowitzki,DEFENSIVE_REBOUND,10:36,2,Grizzlies,Mavericks,28 - 29,1,N/A,N/A,N/A
9,Dirk Nowitzki,FG_MISS,10:21,2,Grizzlies,Mavericks,28 - 29,1,1,3,Jumper
10,Tyler Zeller,DEFENSIVE_REBOUND,10:18,2,Grizzlies,Mavericks,28 - 29,1,N/A,N/A,N/A
11,Tyler Dorsey,FG_ASSISTED,10:03,2,Grizzlies,Mavericks,28 - 32,1,2,3,Jumper
12,Trey Burke,FG_UNASSISTED,9:48,2,Grizzlies,Mavericks,31 - 32,1,3,3,Jumper
13,Tyler Zeller,FG_ASSISTED,9:32,2,Grizzlies,Mavericks,31 - 34,1,1,3,Jumper
14,Justin Holiday,FOUL_ON_FLOOR,9:20,2,Grizzlies,Mavericks,31 - 34,1,N/A,N/A,N/A
15,Devin Harris,FT_MISS,9:20,2,Grizzlies,Mavericks,31 - 34,1,N/A,1,N/A
16,Mavericks offensive,OFFENSIVE_REBOUND,9:20,2,Grizzlies,Mavericks,31 - 34,1,N/A,N/A,N/A
17,Devin Harris,FT,9:20,2,Grizzlies,Mavericks,32 - 34,1,N/A,1,N/A
18,Trey Burke,FOUL_ON_FLOOR,9:12,2,Grizzlies,Mavericks,32 - 34,1,N/A,N/A,N/A
19,Jevon Carter,FT,9:12,2,Grizzlies,Mavericks,32 - 35,1,N/A,1,N/A
20,Jevon Carter,FT,9:12,2,Grizzlies,Mavericks,32 - 36,1,N/A,1,N/A
21,Trey Burke,FG_MISS,8:58,2,Grizzlies,Mavericks,32 - 36,1, ,3,Jumper
22,Bruno Caboclo,DEFENSIVE_REBOUND,8:56,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
23,Justin Holiday,FG_MISS,8:50,2,Grizzlies,Mavericks,32 - 36,1,2,3,Jumper
24,Daryl Macon,DEFENSIVE_REBOUND,8:46,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
25,Dirk Nowitzki,FG_MISS,8:40,2,Grizzlies,Mavericks,32 - 36,1,2,3,Jumper
26,Justin Holiday,DEFENSIVE_REBOUND,8:37,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
27,Tyler Dorsey,Unknown,8:31,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
28,Ivan Rabb,SUBSTITUTION,8:31,2,Grizzlies,Mavericks,32 - 36,1,N/A,N/A,N/A
29,Trey Burke,FG_UNASSISTED,8:18,2,Grizzlies,Mavericks,34 - 36,1,0,2,Layup
30,Justin Holiday,FG_UNASSISTED,7:58,2,Grizzlies,Mavericks,34 - 38,1,0,2,Dunk
31,Dirk Nowitzki,FG_MISS,7:40,2,Grizzlies,Mavericks,34 - 38,1,1,3,Jumper
32,Tyler Dorsey,DEFENSIVE_REBOUND,7:37,2,Grizzlies,Mavericks,34 - 38,1,N/A,N/A,N/A
33,Tyler Dorsey,FG_MISS,7:32,2,Grizzlies,Mavericks,34 - 38,1,2,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,7:28,2,Grizzlies,Mavericks,34 - 38,1,N/A,N/A,N/A
35,Jevon Carter,FOUL_ON_FLOOR,7:11,2,Grizzlies,Mavericks,34 - 38,1,N/A,N/A,N/A
36,Devin Harris,FT,7:11,2,Grizzlies,Mavericks,35 - 38,1,N/A,1,N/A
37,Delon Wright,SUBSTITUTION,7:11,2,Grizzlies,Mavericks,35 - 38,1,N/A,N/A,N/A
38,Devin Harris,FT_MISS,7:11,2,Grizzlies,Mavericks,35 - 38,1,N/A,1,N/A
39,Delon Wright,DEFENSIVE_REBOUND,7:09,2,Grizzlies,Mavericks,35 - 38,1,N/A,N/A,N/A
40,Justin Holiday,FG_ASSISTED,7:03,2,Grizzlies,Mavericks,35 - 40,1,0,2,Dunk
41,Mavericks Full,Unknown,7:02,2,Grizzlies,Mavericks,35 - 40,1,N/A,N/A,N/A
42,Ryan Broekhoff,SUBSTITUTION,7:02,2,Grizzlies,Mavericks,35 - 40,1,N/A,N/A,N/A
43,Dwight Powell,FG_ASSISTED,6:49,2,Grizzlies,Mavericks,37 - 40,1,0,2,Layup
44,Ivan Rabb,FOUL_ON_FLOOR,6:49,2,Grizzlies,Mavericks,37 - 40,1,N/A,N/A,N/A
45,Dwight Powell,FT_MISS,6:49,2,Grizzlies,Mavericks,37 - 40,1,N/A,1,N/A
46,Delon Wright,DEFENSIVE_REBOUND,6:47,2,Grizzlies,Mavericks,37 - 40,1,N/A,N/A,N/A
47,Ivan Rabb,FG_ASSISTED,6:35,2,Grizzlies,Mavericks,37 - 42,1,1,3,Jumper
48,Dirk Nowitzki,FG_MISS,6:14,2,Grizzlies,Mavericks,37 - 42,1,2,3,Jumper
49,Justin Holiday,DEFENSIVE_REBOUND,6:12,2,Grizzlies,Mavericks,37 - 42,1,N/A,N/A,N/A
50,Jevon Carter,FG_ASSISTED,6:04,2,Grizzlies,Mavericks,37 - 45,1,2,3,Jumper
51,Jevon Carter,FOUL_ON_FLOOR,5:46,2,Grizzlies,Mavericks,37 - 45,1,N/A,N/A,N/A
52,Chandler Parsons,SUBSTITUTION,5:46,2,Grizzlies,Mavericks,37 - 45,1,N/A,N/A,N/A
53,Trey Burke,FG_UNASSISTED,5:38,2,Grizzlies,Mavericks,39 - 45,1,1,3,Jumper
54,Bruno Caboclo,FG_MISS,5:24,2,Grizzlies,Mavericks,39 - 45,1,2,3,Jumper
55,Dirk Nowitzki,DEFENSIVE_REBOUND,5:21,2,Grizzlies,Mavericks,39 - 45,1,N/A,N/A,N/A
56,Daryl Macon,FG_MISS,5:09,2,Grizzlies,Mavericks,39 - 45,1,2,3,Jumper
57,Bruno Caboclo,DEFENSIVE_REBOUND,5:06,2,Grizzlies,Mavericks,39 - 45,1,N/A,N/A,N/A
58,Ivan Rabb,FG_MISS,4:57,2,Grizzlies,Mavericks,39 - 45,1,1,3,Jumper
59,Dwight Powell,DEFENSIVE_REBOUND,4:54,2,Grizzlies,Mavericks,39 - 45,1,N/A,N/A,N/A
60,Dwight Powell,FG_ASSISTED,4:42,2,Grizzlies,Mavericks,41 - 45,1,0,2,Dunk
61,Grizzlies Full,Unknown,4:32,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
62,Tyler Dorsey,SUBSTITUTION,4:32,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
63,Salah Mejri,SUBSTITUTION,4:32,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
64,Jalen Brunson,SUBSTITUTION,4:32,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
65,Dorian Finney-Smith,SUBSTITUTION,4:32,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
66,Chandler Parsons,FG_MISS,4:19,2,Grizzlies,Mavericks,41 - 45,1,2,3,Jumper
67,Bruno Caboclo,OFFENSIVE_REBOUND,4:15,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
68,Bruno Caboclo,Unknown,4:15,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
69,Jalen Brunson,FG_MISS,4:11,2,Grizzlies,Mavericks,41 - 45,1, ,3,Jumper
70,Chandler Parsons,DEFENSIVE_REBOUND,4:08,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
71,Jalen Brunson,FOUL_ON_FLOOR,4:00,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
72,Tyler Zeller,SUBSTITUTION,4:00,2,Grizzlies,Mavericks,41 - 45,1,N/A,N/A,N/A
73,Delon Wright,FG_UNASSISTED,3:51,2,Grizzlies,Mavericks,41 - 47,1, ,3,Jumper
74,Chandler Parsons,FOUL_ON_FLOOR,3:39,2,Grizzlies,Mavericks,41 - 47,1,N/A,N/A,N/A
75,Jalen Brunson,FT,3:39,2,Grizzlies,Mavericks,42 - 47,1,N/A,1,N/A
76,Jalen Brunson,FT,3:39,2,Grizzlies,Mavericks,43 - 47,1,N/A,1,N/A
77,Chandler Parsons,FG_MISS,3:27,2,Grizzlies,Mavericks,43 - 47,1,2,3,Jumper
78,Mavericks defensive,DEFENSIVE_REBOUND,3:25,2,Grizzlies,Mavericks,43 - 47,1,N/A,N/A,N/A
79,Tyler Zeller,FOUL_ON_FLOOR,3:25,2,Grizzlies,Mavericks,43 - 47,1,N/A,N/A,N/A
80,Salah Mejri,FT,3:25,2,Grizzlies,Mavericks,44 - 47,1,N/A,1,N/A
81,Courtney Lee,SUBSTITUTION,3:25,2,Grizzlies,Mavericks,44 - 47,1,N/A,N/A,N/A
82,Salah Mejri,FT,3:25,2,Grizzlies,Mavericks,45 - 47,1,N/A,1,N/A
83,Courtney Lee,FOUL_ON_FLOOR,3:07,2,Grizzlies,Mavericks,45 - 47,1,N/A,N/A,N/A
84,Tyler Zeller,FT_MISS,3:07,2,Grizzlies,Mavericks,45 - 47,1,N/A,1,N/A
85,Grizzlies offensive,OFFENSIVE_REBOUND,3:07,2,Grizzlies,Mavericks,45 - 47,1,N/A,N/A,N/A
86,Justin Holiday,SUBSTITUTION,3:07,2,Grizzlies,Mavericks,45 - 47,1,N/A,N/A,N/A
87,Tyler Zeller,FT,3:07,2,Grizzlies,Mavericks,45 - 48,1,N/A,1,N/A
88,Ryan Broekhoff,FG_ASSISTED,2:52,2,Grizzlies,Mavericks,48 - 48,1,2,3,Jumper
89,Salah Mejri,Unknown,2:38,2,Grizzlies,Mavericks,48 - 48,1,N/A,N/A,N/A
90,Courtney Lee,DEFENSIVE_REBOUND,2:33,2,Grizzlies,Mavericks,48 - 48,1,N/A,N/A,N/A
91,Jalen Brunson,FG_MISS,2:21,2,Grizzlies,Mavericks,48 - 48,1,2,3,Jumper
92,Tyler Dorsey,DEFENSIVE_REBOUND,2:18,2,Grizzlies,Mavericks,48 - 48,1,N/A,N/A,N/A
93,Chandler Parsons,FG_ASSISTED,2:17,2,Grizzlies,Mavericks,48 - 50,1, ,3,Jumper
94,Chandler Parsons,FOUL_ON_FLOOR,2:00,2,Grizzlies,Mavericks,48 - 50,1,N/A,N/A,N/A
95,Jalen Brunson,FT,2:00,2,Grizzlies,Mavericks,49 - 50,1,N/A,1,N/A
96,Bruno Caboclo,SUBSTITUTION,2:00,2,Grizzlies,Mavericks,49 - 50,1,N/A,N/A,N/A
97,Jalen Brunson,FT,2:00,2,Grizzlies,Mavericks,50 - 50,1,N/A,1,N/A
98,Salah Mejri,Unknown,1:47,2,Grizzlies,Mavericks,50 - 50,1,N/A,N/A,N/A
99,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:43,2,Grizzlies,Mavericks,50 - 50,1,N/A,N/A,N/A
100,Dorian Finney-Smith,FG_UNASSISTED,1:42,2,Grizzlies,Mavericks,52 - 50,1, ,3,Jumper
101,Delon Wright,FG_MISS,1:31,2,Grizzlies,Mavericks,52 - 50,1, ,3,Jumper
102,Tyler Zeller,OFFENSIVE_REBOUND,1:25,2,Grizzlies,Mavericks,52 - 50,1,N/A,N/A,N/A
103,Tyler Zeller,FG_UNASSISTED,1:25,2,Grizzlies,Mavericks,52 - 52,1,4,3,Jumper
104,Dorian Finney-Smith,FG_MISS,1:12,2,Grizzlies,Mavericks,52 - 52,1,2,3,Jumper
105,Tyler Zeller,DEFENSIVE_REBOUND,1:09,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
106,Tyler Dorsey,FG_MISS,1:03,2,Grizzlies,Mavericks,52 - 52,1,2,3,Jumper
107,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:00,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
108,Mavericks Full,Unknown,59.4,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
109,Jevon Carter,SUBSTITUTION,59.4,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
110,Daryl Macon,SUBSTITUTION,59.4,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
111,Dorian Finney-Smith,FG_MISS,52.1,2,Grizzlies,Mavericks,52 - 52,1,2,3,Jumper
112,Delon Wright,DEFENSIVE_REBOUND,48.9,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
113,Daryl Macon,FOUL_ON_FLOOR,36.6,2,Grizzlies,Mavericks,52 - 52,1,N/A,N/A,N/A
114,Justin Holiday,FT,36.6,2,Grizzlies,Mavericks,52 - 53,1,N/A,1,N/A
115,Justin Holiday,FT,36.6,2,Grizzlies,Mavericks,52 - 54,1,N/A,1,N/A
116,Dorian Finney-Smith,FG_MISS,25.1,2,Grizzlies,Mavericks,52 - 54,1, ,3,Jumper
117,Bruno Caboclo,DEFENSIVE_REBOUND,22.8,2,Grizzlies,Mavericks,52 - 54,1,N/A,N/A,N/A
118,Delon Wright,FG_UNASSISTED,0.9,2,Grizzlies,Mavericks,52 - 56,1,0,2,Layup
119,End of,Unknown,0.0,2,Grizzlies,Mavericks,52 - 56,1,N/A,N/A,N/A
0,Tyler Dorsey,SUBSTITUTION,12:00,3,Grizzlies,Mavericks,52 - 56,1,N/A,N/A,N/A
1,Ivan Rabb,SUBSTITUTION,12:00,3,Grizzlies,Mavericks,52 - 56,1,N/A,N/A,N/A
2,Dwight Powell,SUBSTITUTION,12:00,3,Grizzlies,Mavericks,52 - 56,1,N/A,N/A,N/A
3,Justin Jackson,SUBSTITUTION,12:00,3,Grizzlies,Mavericks,52 - 56,1,N/A,N/A,N/A
4,Courtney Lee,SUBSTITUTION,12:00,3,Grizzlies,Mavericks,52 - 56,1,N/A,N/A,N/A
5,Dorian Finney-Smith,Unknown,11:48,3,Grizzlies,Mavericks,52 - 56,1,N/A,N/A,N/A
6,Bruno Caboclo,FG_ASSISTED,11:44,3,Grizzlies,Mavericks,52 - 58,1, ,3,Jumper
7,Courtney Lee,FG_MISS,11:27,3,Grizzlies,Mavericks,52 - 58,1,0,2,Layup
8,Bruno Caboclo,DEFENSIVE_REBOUND,11:24,3,Grizzlies,Mavericks,52 - 58,1,N/A,N/A,N/A
