,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Tim Hardaway,OFFENSIVE_REBOUND,9:49,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
20,Salah Mejri,FG_MISS,9:42,1,Jazz,Mavericks,2 - 3,1,1,3,Jumper
21,Rudy Gobert,DEFENSIVE_REBOUND,9:39,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
22,Donovan Mitchell,Unknown,9:30,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
23,Dorian Finney-Smith,FG_ASSISTED,9:26,1,Jazz,Mavericks,4 - 3,1,0,2,Dunk
24,Joe Ingles,FG_MISS,9:10,1,Jazz,Mavericks,4 - 3,1,2,3,Jumper
25,Dirk Nowitzki,DEFENSIVE_REBOUND,9:08,1,Jazz,Mavericks,4 - 3,1,N/A,N/A,N/A
26,Jalen Brunson,FG_MISS,8:49,1,Jazz,Mavericks,4 - 3,1,1,3,Jumper
27,Donovan Mitchell,DEFENSIVE_REBOUND,8:45,1,Jazz,Mavericks,4 - 3,1,N/A,N/A,N/A
28,Dirk Nowitzki,FOUL_ON_FLOOR,8:42,1,Jazz,Mavericks,4 - 3,1,N/A,N/A,N/A
29,Donovan Mitchell,FT,8:42,1,Jazz,Mavericks,4 - 4,1,N/A,1,N/A
30,Donovan Mitchell,FT,8:42,1,Jazz,Mavericks,4 - 5,1,N/A,1,N/A
31,Dorian Finney-Smith,FG_UNASSISTED,8:21,1,Jazz,Mavericks,6 - 5,1,1,3,Jumper
32,Ricky Rubio,FG_ASSISTED,8:03,1,Jazz,Mavericks,6 - 7,1,0,2,Layup
33,Jalen Brunson,FG_MISS,7:51,1,Jazz,Mavericks,6 - 7,1,1,3,Jumper
34,Donovan Mitchell,DEFENSIVE_REBOUND,7:48,1,Jazz,Mavericks,6 - 7,1,N/A,N/A,N/A
35,Donovan Mitchell,FG_ASSISTED,7:44,1,Jazz,Mavericks,6 - 9,1,0,2,Dunk
36,Mavericks Full,Unknown,7:43,1,Jazz,Mavericks,6 - 9,1,N/A,N/A,N/A
37,Dirk Nowitzki,FG_ASSISTED,7:25,1,Jazz,Mavericks,9 - 9,1,2,3,Jumper
38,Joe Ingles,FG_ASSISTED,7:09,1,Jazz,Mavericks,9 - 11,1,0,2,Layup
39,Dorian Finney-Smith,FG_UNASSISTED,6:59,1,Jazz,Mavericks,12 - 11,1,2,3,Jumper
40,Rudy Gobert,FG_ASSISTED,6:45,1,Jazz,Mavericks,12 - 13,1,0,2,Dunk
41,Salah Mejri,Unknown,6:26,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
42,Kyle Korver,SUBSTITUTION,6:26,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
43,Jae Crowder,SUBSTITUTION,6:26,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
44,Dwight Powell,SUBSTITUTION,6:26,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
45,Courtney Lee,SUBSTITUTION,6:26,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
46,Jalen Brunson,FOUL_ON_FLOOR,6:15,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
47,Kyle Korver,FG_MISS,6:05,1,Jazz,Mavericks,12 - 13,1,2,3,Jumper
48,Jalen Brunson,DEFENSIVE_REBOUND,6:02,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
49,Jalen Brunson,FG_MISS,5:55,1,Jazz,Mavericks,12 - 13,1,9,3,Jumper
50,Jae Crowder,DEFENSIVE_REBOUND,5:53,1,Jazz,Mavericks,12 - 13,1,N/A,N/A,N/A
51,Ricky Rubio,FG_ASSISTED,5:48,1,Jazz,Mavericks,12 - 15,1,0,2,Layup
52,Tim Hardaway,FG_ASSISTED,5:38,1,Jazz,Mavericks,15 - 15,1,2,3,Jumper
53,Donovan Mitchell,FG_MISS,5:20,1,Jazz,Mavericks,15 - 15,1, ,3,Jumper
54,Jazz offensive,OFFENSIVE_REBOUND,5:19,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
55,Trey Burke,SUBSTITUTION,5:19,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
56,Donovan Mitchell,Unknown,5:10,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
57,Donovan Mitchell,FOUL_ON_FLOOR,5:04,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
58,Rudy Gobert,FOUL_ON_FLOOR,4:56,1,Jazz,Mavericks,15 - 15,1,N/A,N/A,N/A
59,Dwight Powell,FT,4:56,1,Jazz,Mavericks,16 - 15,1,N/A,1,N/A
60,Dwight Powell,FT,4:56,1,Jazz,Mavericks,17 - 15,1,N/A,1,N/A
61,Ricky Rubio,FG_ASSISTED,4:40,1,Jazz,Mavericks,17 - 18,1,2,3,Jumper
62,Rudy Gobert,Unknown,4:24,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
63,Kyle Korver,DEFENSIVE_REBOUND,4:21,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
64,Dwight Powell,FOUL_ON_FLOOR,4:17,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
65,Raul Neto,SUBSTITUTION,4:17,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
66,Kyle Korver,Unknown,4:11,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
67,Dwight Powell,FG_MISS,4:03,1,Jazz,Mavericks,17 - 18,1,2,3,Jumper
68,Donovan Mitchell,DEFENSIVE_REBOUND,4:00,1,Jazz,Mavericks,17 - 18,1,N/A,N/A,N/A
69,Rudy Gobert,FG_ASSISTED,3:52,1,Jazz,Mavericks,17 - 20,1,0,2,Dunk
70,Dwight Powell,FG_ASSISTED,3:39,1,Jazz,Mavericks,19 - 20,1,8,3,Jumper
71,Jae Crowder,FG_MISS,3:22,1,Jazz,Mavericks,19 - 20,1,4,3,Jumper
72,Jae Crowder,OFFENSIVE_REBOUND,3:21,1,Jazz,Mavericks,19 - 20,1,N/A,N/A,N/A
73,Trey Burke,FOUL_ON_FLOOR,3:21,1,Jazz,Mavericks,19 - 20,1,N/A,N/A,N/A
74,Jae Crowder,FT,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,1,N/A
75,Derrick Favors,SUBSTITUTION,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,N/A,N/A
76,Royce O'Neale,SUBSTITUTION,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,N/A,N/A
78,Dirk Nowitzki,SUBSTITUTION,3:21,1,Jazz,Mavericks,19 - 21,1,N/A,N/A,N/A
79,Jae Crowder,FT,3:21,1,Jazz,Mavericks,19 - 22,1,N/A,1,N/A
80,Devin Harris,FG_MISS,3:21,1,Jazz,Mavericks,19 - 22,1,2,3,Jumper
81,Kyle Korver,DEFENSIVE_REBOUND,3:08,1,Jazz,Mavericks,19 - 22,1,N/A,N/A,N/A
82,Jae Crowder,FG_ASSISTED,3:04,1,Jazz,Mavericks,19 - 25,1,2,3,Jumper
83,Trey Burke,FG_UNASSISTED,2:41,1,Jazz,Mavericks,21 - 25,1,1,3,Jumper
84,Jae Crowder,FG_MISS,2:27,1,Jazz,Mavericks,21 - 25,1,2,3,Jumper
85,Derrick Favors,OFFENSIVE_REBOUND,2:24,1,Jazz,Mavericks,21 - 25,1,N/A,N/A,N/A
86,Courtney Lee,FOUL_ON_FLOOR,2:22,1,Jazz,Mavericks,21 - 25,1,N/A,N/A,N/A
87,Jazz Full,Unknown,2:22,1,Jazz,Mavericks,21 - 25,1,N/A,N/A,N/A
88,Kyle Korver,FT,2:22,1,Jazz,Mavericks,21 - 26,1,N/A,1,N/A
89,Kyle Korver,FT,2:22,1,Jazz,Mavericks,21 - 27,1,N/A,1,N/A
90,Courtney Lee,FG_MISS,2:05,1,Jazz,Mavericks,21 - 27,1,2,3,Jumper
91,Derrick Favors,DEFENSIVE_REBOUND,2:03,1,Jazz,Mavericks,21 - 27,1,N/A,N/A,N/A
92,Jae Crowder,FG_ASSISTED,1:56,1,Jazz,Mavericks,21 - 29,1,1,3,Jumper
93,Trey Burke,FG_UNASSISTED,1:45,1,Jazz,Mavericks,23 - 29,1,1,3,Jumper
94,Kyle Korver,FG_MISS,1:28,1,Jazz,Mavericks,23 - 29,1,1,3,Jumper
95,Trey Burke,DEFENSIVE_REBOUND,1:26,1,Jazz,Mavericks,23 - 29,1,N/A,N/A,N/A
96,Courtney Lee,FG_UNASSISTED,1:16,1,Jazz,Mavericks,25 - 29,1,1,3,Jumper
97,Raul Neto,FG_MISS,1:01,1,Jazz,Mavericks,25 - 29,1,1,3,Jumper
98,Trey Burke,DEFENSIVE_REBOUND,1:00,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
99,Dirk Nowitzki,FG_MISS,54.8,1,Jazz,Mavericks,25 - 29,1, ,3,Jumper
100,Royce O'Neale,DEFENSIVE_REBOUND,52.3,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
101,Derrick Favors,FG_MISS,40.1,1,Jazz,Mavericks,25 - 29,1,1,3,Jumper
102,Dwight Powell,DEFENSIVE_REBOUND,37.9,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
103,Trey Burke,FG_MISS,31.6,1,Jazz,Mavericks,25 - 29,1,9,3,Jumper
104,Trey Burke,OFFENSIVE_REBOUND,28.6,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
105,Trey Burke,FG_MISS,26.8,1,Jazz,Mavericks,25 - 29,1, ,3,Jumper
106,Trey Burke,OFFENSIVE_REBOUND,26.8,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
107,Kyle Korver,FOUL_ON_FLOOR,26.8,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
108,Joe Ingles,SUBSTITUTION,26.8,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
109,Raul Neto,Unknown,19.4,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
110,Derrick Favors,DEFENSIVE_REBOUND,16.4,1,Jazz,Mavericks,25 - 29,1,N/A,N/A,N/A
111,Jae Crowder,FG_ASSISTED,14.5,1,Jazz,Mavericks,25 - 31,1,2,3,Jumper
112,Dwight Powell,FG_MISS,1.3,1,Jazz,Mavericks,25 - 31,1,2,3,Jumper
113,Royce O'Neale,DEFENSIVE_REBOUND,1.3,1,Jazz,Mavericks,25 - 31,1,N/A,N/A,N/A
114,End of,Unknown,0.0,1,Jazz,Mavericks,25 - 31,1,N/A,N/A,N/A
0,Ricky Rubio,SUBSTITUTION,12:00,2,Jazz,Mavericks,25 - 31,1,N/A,N/A,N/A
1,Kyle Korver,SUBSTITUTION,12:00,2,Jazz,Mavericks,25 - 31,1,N/A,N/A,N/A
2,Derrick Favors,FG_ASSISTED,11:44,2,Jazz,Mavericks,25 - 33,1,0,2,Dunk
3,Dirk Nowitzki,FG_ASSISTED,11:23,2,Jazz,Mavericks,27 - 33,1,1,3,Jumper
4,Ricky Rubio,FG_MISS,11:04,2,Jazz,Mavericks,27 - 33,1,2,3,Jumper
5,Devin Harris,DEFENSIVE_REBOUND,11:00,2,Jazz,Mavericks,27 - 33,1,N/A,N/A,N/A
6,Dirk Nowitzki,FG_ASSISTED,10:50,2,Jazz,Mavericks,29 - 33,1,1,3,Jumper
7,Ricky Rubio,FG_UNASSISTED,10:33,2,Jazz,Mavericks,29 - 35,1,1,3,Jumper
8,Dwight Powell,FG_ASSISTED,10:09,2,Jazz,Mavericks,31 - 35,1,0,2,Dunk
9,Dirk Nowitzki,FOUL_ON_FLOOR,9:56,2,Jazz,Mavericks,31 - 35,1,N/A,N/A,N/A
10,Courtney Lee,FOUL_ON_FLOOR,9:50,2,Jazz,Mavericks,31 - 35,1,N/A,N/A,N/A
11,Derrick Favors,FOUL_ON_FLOOR,9:40,2,Jazz,Mavericks,31 - 35,1,N/A,N/A,N/A
12,Derrick Favors,Unknown,9:40,2,Jazz,Mavericks,31 - 35,1,N/A,N/A,N/A
13,Trey Burke,FG_MISS,9:28,2,Jazz,Mavericks,31 - 35,1,0,2,Layup
14,Derrick Favors,DEFENSIVE_REBOUND,9:26,2,Jazz,Mavericks,31 - 35,1,N/A,N/A,N/A
15,Jae Crowder,FG_ASSISTED,9:21,2,Jazz,Mavericks,31 - 37,1, ,3,Jumper
16,Mavericks Full,Unknown,9:18,2,Jazz,Mavericks,31 - 38,1,N/A,N/A,N/A
17,Thabo Sefolosha,SUBSTITUTION,9:18,2,Jazz,Mavericks,31 - 37,1,N/A,N/A,N/A
18,Courtney Lee,FG_MISS,9:04,2,Jazz,Mavericks,31 - 37,1,1,3,Jumper
19,Kyle Korver,DEFENSIVE_REBOUND,9:02,2,Jazz,Mavericks,31 - 37,1,N/A,N/A,N/A
20,Derrick Favors,FG_ASSISTED,8:49,2,Jazz,Mavericks,31 - 39,1,0,2,Layup
21,Dwight Powell,FG_MISS,8:25,2,Jazz,Mavericks,31 - 39,1,2,3,Jumper
22,Kyle Korver,DEFENSIVE_REBOUND,8:23,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
23,Joe Ingles,Unknown,8:11,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
24,Ricky Rubio,FOUL_ON_FLOOR,8:09,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
25,Royce O'Neale,SUBSTITUTION,8:09,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
26,Tim Hardaway,SUBSTITUTION,8:09,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
27,Salah Mejri,SUBSTITUTION,8:09,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
28,Justin Jackson,SUBSTITUTION,8:09,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
29,Tim Hardaway,FG_MISS,7:48,2,Jazz,Mavericks,31 - 39,1,1,3,Jumper
30,Derrick Favors,DEFENSIVE_REBOUND,7:45,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
31,Devin Harris,FOUL_ON_FLOOR,7:32,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
32,Donovan Mitchell,SUBSTITUTION,7:32,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
33,Rudy Gobert,SUBSTITUTION,7:32,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
34,Jalen Brunson,SUBSTITUTION,7:32,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
35,Dorian Finney-Smith,SUBSTITUTION,7:32,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
36,Justin Jackson,FOUL_ON_FLOOR,7:28,2,Jazz,Mavericks,31 - 39,1,N/A,N/A,N/A
37,Rudy Gobert,FT,7:28,2,Jazz,Mavericks,31 - 40,1,N/A,1,N/A
38,Ricky Rubio,SUBSTITUTION,7:28,2,Jazz,Mavericks,31 - 40,1,N/A,N/A,N/A
39,Rudy Gobert,FT,7:28,2,Jazz,Mavericks,31 - 41,1,N/A,1,N/A
40,Jalen Brunson,FG_ASSISTED,7:09,2,Jazz,Mavericks,34 - 41,1,2,3,Jumper
41,Thabo Sefolosha,FG_ASSISTED,6:52,2,Jazz,Mavericks,34 - 44,1,2,3,Jumper
42,Dorian Finney-Smith,FG_ASSISTED,6:37,2,Jazz,Mavericks,36 - 44,1,1,3,Jumper
43,Tim Hardaway,FOUL_ON_FLOOR,6:22,2,Jazz,Mavericks,36 - 44,1,N/A,N/A,N/A
44,Rudy Gobert,FT,6:22,2,Jazz,Mavericks,36 - 45,1,N/A,1,N/A
45,Raul Neto,SUBSTITUTION,6:22,2,Jazz,Mavericks,36 - 45,1,N/A,N/A,N/A
46,Rudy Gobert,FT,6:22,2,Jazz,Mavericks,36 - 46,1,N/A,1,N/A
47,Justin Jackson,FG_ASSISTED,6:12,2,Jazz,Mavericks,38 - 46,1,0,2,Layup
48,Donovan Mitchell,FG_ASSISTED,5:57,2,Jazz,Mavericks,38 - 49,1,2,3,Jumper
49,Thabo Sefolosha,FOUL_ON_FLOOR,5:48,2,Jazz,Mavericks,38 - 49,1,N/A,N/A,N/A
50,Royce O'Neale,FOUL_ON_FLOOR,5:45,2,Jazz,Mavericks,38 - 49,1,N/A,N/A,N/A
51,Tim Hardaway,FG_UNASSISTED,5:33,2,Jazz,Mavericks,40 - 49,1,1,3,Jumper
52,Raul Neto,FOUL_ON_FLOOR,5:33,2,Jazz,Mavericks,40 - 49,1,N/A,N/A,N/A
53,Tim Hardaway,FT,5:33,2,Jazz,Mavericks,41 - 49,1,N/A,1,N/A
54,Raul Neto,FG_MISS,5:09,2,Jazz,Mavericks,41 - 49,1,2,3,Jumper
55,Jalen Brunson,DEFENSIVE_REBOUND,5:07,2,Jazz,Mavericks,41 - 49,1,N/A,N/A,N/A
56,Tim Hardaway,FG_MISS,4:58,2,Jazz,Mavericks,41 - 49,1,2,3,Jumper
57,Rudy Gobert,DEFENSIVE_REBOUND,4:56,2,Jazz,Mavericks,41 - 49,1,N/A,N/A,N/A
58,Salah Mejri,Unknown,4:49,2,Jazz,Mavericks,41 - 49,1,N/A,N/A,N/A
59,Thabo Sefolosha,OFFENSIVE_REBOUND,4:46,2,Jazz,Mavericks,41 - 49,1,N/A,N/A,N/A
60,Thabo Sefolosha,FG_UNASSISTED,4:42,2,Jazz,Mavericks,41 - 51,1,1,3,Jumper
61,Jalen Brunson,FG_UNASSISTED,4:33,2,Jazz,Mavericks,43 - 51,1,1,3,Jumper
62,Jazz Full,Unknown,4:32,2,Jazz,Mavericks,43 - 51,1,N/A,N/A,N/A
63,Jae Crowder,SUBSTITUTION,4:32,2,Jazz,Mavericks,43 - 51,1,N/A,N/A,N/A
64,Joe Ingles,SUBSTITUTION,4:32,2,Jazz,Mavericks,43 - 51,1,N/A,N/A,N/A
65,Rudy Gobert,FG_MISS,4:16,2,Jazz,Mavericks,43 - 51,1,0,2,Layup
66,Salah Mejri,DEFENSIVE_REBOUND,4:12,2,Jazz,Mavericks,43 - 51,1,N/A,N/A,N/A
67,Justin Jackson,FG_ASSISTED,4:08,2,Jazz,Mavericks,45 - 51,1,9,3,Jumper
68,Tim Hardaway,FOUL_ON_FLOOR,3:57,2,Jazz,Mavericks,45 - 51,1,N/A,N/A,N/A
69,Rudy Gobert,FT_MISS,3:57,2,Jazz,Mavericks,45 - 51,1,N/A,1,N/A
70,Jazz offensive,OFFENSIVE_REBOUND,3:57,2,Jazz,Mavericks,45 - 51,1,N/A,N/A,N/A
71,Ricky Rubio,SUBSTITUTION,3:57,2,Jazz,Mavericks,45 - 51,1,N/A,N/A,N/A
72,Rudy Gobert,FT,3:57,2,Jazz,Mavericks,45 - 52,1,N/A,1,N/A
73,Justin Jackson,FG_ASSISTED,3:43,2,Jazz,Mavericks,48 - 52,1,2,3,Jumper
74,Donovan Mitchell,FG_ASSISTED,3:26,2,Jazz,Mavericks,48 - 54,1,0,2,Layup
75,Justin Jackson,FG_MISS,3:11,2,Jazz,Mavericks,48 - 54,1,2,3,Jumper
76,Donovan Mitchell,DEFENSIVE_REBOUND,3:08,2,Jazz,Mavericks,48 - 54,1,N/A,N/A,N/A
77,Ricky Rubio,FG_MISS,2:51,2,Jazz,Mavericks,48 - 54,1,1,3,Jumper
78,Jalen Brunson,DEFENSIVE_REBOUND,2:48,2,Jazz,Mavericks,48 - 54,1,N/A,N/A,N/A
79,Dwight Powell,SUBSTITUTION,2:42,2,Jazz,Mavericks,48 - 54,1,N/A,N/A,N/A
80,Dwight Powell,FG_MISS,2:34,2,Jazz,Mavericks,48 - 54,1,2,3,Jumper
81,Joe Ingles,DEFENSIVE_REBOUND,2:32,2,Jazz,Mavericks,48 - 54,1,N/A,N/A,N/A
82,Jalen Brunson,FOUL_ON_FLOOR,2:23,2,Jazz,Mavericks,48 - 54,1,N/A,N/A,N/A
83,Ricky Rubio,FT_MISS,2:23,2,Jazz,Mavericks,48 - 54,1,N/A,1,N/A
84,Jazz offensive,OFFENSIVE_REBOUND,2:23,2,Jazz,Mavericks,48 - 54,1,N/A,N/A,N/A
85,Ricky Rubio,FT,2:23,2,Jazz,Mavericks,48 - 55,1,N/A,1,N/A
86,Joe Ingles,FOUL_ON_FLOOR,2:12,2,Jazz,Mavericks,48 - 55,1,N/A,N/A,N/A
87,Tim Hardaway,FT,2:12,2,Jazz,Mavericks,49 - 55,1,N/A,1,N/A
88,Tim Hardaway,FT,2:12,2,Jazz,Mavericks,50 - 55,1,N/A,1,N/A
89,Ricky Rubio,FG_MISS,2:02,2,Jazz,Mavericks,50 - 55,1,0,2,Layup
90,Tim Hardaway,DEFENSIVE_REBOUND,2:02,2,Jazz,Mavericks,50 - 55,1,N/A,N/A,N/A
91,Tim Hardaway,FG_MISS,1:51,2,Jazz,Mavericks,50 - 55,1, ,3,Jumper
92,Rudy Gobert,DEFENSIVE_REBOUND,1:51,2,Jazz,Mavericks,50 - 55,1,N/A,N/A,N/A
93,Rudy Gobert,Unknown,1:44,2,Jazz,Mavericks,50 - 55,1,N/A,N/A,N/A
94,Rudy Gobert,Unknown,1:44,2,Jazz,Mavericks,50 - 55,1,N/A,N/A,N/A
95,Jalen Brunson,FG_MISS,1:33,2,Jazz,Mavericks,50 - 55,1,2,3,Jumper
96,Rudy Gobert,DEFENSIVE_REBOUND,1:30,2,Jazz,Mavericks,50 - 55,1,N/A,N/A,N/A
97,Rudy Gobert,FG_MISS,1:21,2,Jazz,Mavericks,50 - 55,1,0,2,Layup
98,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:16,2,Jazz,Mavericks,50 - 55,1,N/A,N/A,N/A
99,Jalen Brunson,FG_ASSISTED,1:15,2,Jazz,Mavericks,53 - 55,1,2,3,Jumper
100,Dorian Finney-Smith,FOUL_ON_FLOOR,59.2,2,Jazz,Mavericks,53 - 55,1,N/A,N/A,N/A
101,Donovan Mitchell,FT,59.2,2,Jazz,Mavericks,53 - 56,1,N/A,1,N/A
102,Donovan Mitchell,FT,59.2,2,Jazz,Mavericks,53 - 57,1,N/A,1,N/A
103,Dwight Powell,FG_UNASSISTED,42.8,2,Jazz,Mavericks,55 - 57,1,4,3,Jumper
104,Ricky Rubio,FG_UNASSISTED,35.7,2,Jazz,Mavericks,55 - 59,1,2,3,Jumper
105,Tim Hardaway,FG_UNASSISTED,29.9,2,Jazz,Mavericks,58 - 59,1,2,3,Jumper
106,Donovan Mitchell,FG_UNASSISTED,6.8,2,Jazz,Mavericks,58 - 61,1, ,3,Jumper
107,End of,Unknown,0.0,2,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,12:00,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,12:00,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
2,Salah Mejri,SUBSTITUTION,12:00,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
3,Salah Mejri,Unknown,11:46,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
4,Dorian Finney-Smith,DEFENSIVE_REBOUND,11:43,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
5,Jalen Brunson,FG_MISS,11:33,3,Jazz,Mavericks,58 - 61,1,1,3,Jumper
6,Donovan Mitchell,DEFENSIVE_REBOUND,11:31,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
7,Joe Ingles,FG_MISS,11:23,3,Jazz,Mavericks,58 - 61,1,2,3,Jumper
8,Salah Mejri,DEFENSIVE_REBOUND,11:19,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
9,Dirk Nowitzki,FG_MISS,11:03,3,Jazz,Mavericks,58 - 61,1,2,3,Jumper
10,Joe Ingles,DEFENSIVE_REBOUND,11:01,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
11,Joe Ingles,FG_MISS,10:54,3,Jazz,Mavericks,58 - 61,1,0,2,Layup
12,Tim Hardaway,DEFENSIVE_REBOUND,10:51,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
13,Dirk Nowitzki,FG_MISS,10:47,3,Jazz,Mavericks,58 - 61,1,2,3,Jumper
14,Donovan Mitchell,DEFENSIVE_REBOUND,10:45,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
15,Salah Mejri,Unknown,10:23,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
16,Tim Hardaway,DEFENSIVE_REBOUND,10:20,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
17,Ricky Rubio,FOUL_ON_FLOOR,10:20,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
18,Tim Hardaway,FG_MISS,10:15,3,Jazz,Mavericks,58 - 61,1,2,3,Jumper
19,Ricky Rubio,DEFENSIVE_REBOUND,10:11,3,Jazz,Mavericks,58 - 61,1,N/A,N/A,N/A
20,Ricky Rubio,FG_UNASSISTED,10:03,3,Jazz,Mavericks,58 - 63,1,9,3,Jumper
21,Dorian Finney-Smith,FG_MISS,9:39,3,Jazz,Mavericks,58 - 63,1,2,3,Jumper
22,Ricky Rubio,DEFENSIVE_REBOUND,9:33,3,Jazz,Mavericks,58 - 63,1,N/A,N/A,N/A
