,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Trey Burke,FG_UNASSISTED,7:32,1,Knicks,Mavericks,11 - 7,1,1,3,Jumper
35,Wesley Matthews,FG_ASSISTED,7:09,1,Knicks,Mavericks,14 - 7,1,2,3,Jumper
36,Trey Burke,FG_UNASSISTED,6:59,1,Knicks,Mavericks,14 - 9,1,1,3,Jumper
37,Dennis Smith,Unknown,6:44,1,Knicks,Mavericks,14 - 9,1,N/A,N/A,N/A
38,Lance Thomas,FG_ASSISTED,6:33,1,Knicks,Mavericks,14 - 11,1,0,2,Dunk
39,Dennis Smith,Unknown,6:17,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
40,Tim Hardaway,FG_MISS,6:11,1,Knicks,Mavericks,14 - 11,1,2,3,Jumper
41,DeAndre Jordan,DEFENSIVE_REBOUND,6:09,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
42,Harrison Barnes,FG_MISS,5:59,1,Knicks,Mavericks,14 - 11,1,2,3,Jumper
43,Kevin Knox,DEFENSIVE_REBOUND,5:57,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
44,Knicks Full,Unknown,5:50,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
45,Mitchell Robinson,SUBSTITUTION,5:50,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
46,Dorian Finney-Smith,SUBSTITUTION,5:50,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
47,Tim Hardaway,Unknown,5:40,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
48,Wesley Matthews,FG_MISS,5:34,1,Knicks,Mavericks,14 - 11,1,2,3,Jumper
49,Tim Hardaway,DEFENSIVE_REBOUND,5:32,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
50,Dorian Finney-Smith,FOUL_ON_FLOOR,5:24,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
51,Mitchell Robinson,FT_MISS,5:24,1,Knicks,Mavericks,14 - 11,1,N/A,1,N/A
52,Knicks offensive,OFFENSIVE_REBOUND,5:24,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
53,Mitchell Robinson,FT_MISS,5:24,1,Knicks,Mavericks,14 - 11,1,N/A,1,N/A
54,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:22,1,Knicks,Mavericks,14 - 11,1,N/A,N/A,N/A
55,Harrison Barnes,FG_ASSISTED,5:09,1,Knicks,Mavericks,17 - 11,1,2,3,Jumper
56,Tim Hardaway,FG_MISS,4:51,1,Knicks,Mavericks,17 - 11,1,1,3,Jumper
57,Wesley Matthews,DEFENSIVE_REBOUND,4:49,1,Knicks,Mavericks,17 - 11,1,N/A,N/A,N/A
58,Mitchell Robinson,FOUL_ON_FLOOR,4:38,1,Knicks,Mavericks,17 - 11,1,N/A,N/A,N/A
59,Harrison Barnes,FT,4:38,1,Knicks,Mavericks,18 - 11,1,N/A,1,N/A
60,Damyean Dotson,SUBSTITUTION,4:38,1,Knicks,Mavericks,18 - 11,1,N/A,N/A,N/A
61,Allonzo Trier,SUBSTITUTION,4:38,1,Knicks,Mavericks,18 - 11,1,N/A,N/A,N/A
62,Harrison Barnes,FT,4:38,1,Knicks,Mavericks,19 - 11,1,N/A,1,N/A
63,Trey Burke,FG_UNASSISTED,4:18,1,Knicks,Mavericks,19 - 13,1,1,3,Jumper
64,Wesley Matthews,FG_MISS,3:56,1,Knicks,Mavericks,19 - 13,1,1,3,Jumper
65,Mavericks offensive,OFFENSIVE_REBOUND,3:54,1,Knicks,Mavericks,19 - 13,1,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,3:47,1,Knicks,Mavericks,19 - 13,1,2,3,Jumper
67,Mitchell Robinson,DEFENSIVE_REBOUND,3:45,1,Knicks,Mavericks,19 - 13,1,N/A,N/A,N/A
68,Lance Thomas,FG_MISS,3:32,1,Knicks,Mavericks,19 - 13,1,0,2,Dunk
69,DeAndre Jordan,DEFENSIVE_REBOUND,3:30,1,Knicks,Mavericks,19 - 13,1,N/A,N/A,N/A
70,Dennis Smith,FG_UNASSISTED,3:19,1,Knicks,Mavericks,21 - 13,1,0,2,Layup
71,Mitchell Robinson,Unknown,3:19,1,Knicks,Mavericks,21 - 13,1,N/A,N/A,N/A
72,Lance Thomas,FG_ASSISTED,3:05,1,Knicks,Mavericks,21 - 16,1,2,3,Jumper
73,Dennis Smith,FG_MISS,2:39,1,Knicks,Mavericks,21 - 16,1,2,3,Jumper
74,Mitchell Robinson,DEFENSIVE_REBOUND,2:37,1,Knicks,Mavericks,21 - 16,1,N/A,N/A,N/A
75,Trey Burke,FG_UNASSISTED,2:33,1,Knicks,Mavericks,21 - 18,1,0,2,Layup
76,Dennis Smith,FOUL_ON_FLOOR,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
77,Mario Hezonja,SUBSTITUTION,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
78,Maximilian Kleber,SUBSTITUTION,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
79,Devin Harris,SUBSTITUTION,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
80,Dirk Nowitzki,SUBSTITUTION,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
81,Luka Doncic,SUBSTITUTION,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
82,Trey Burke,FT_MISS,2:33,1,Knicks,Mavericks,21 - 18,1,N/A,1,N/A
83,Maximilian Kleber,DEFENSIVE_REBOUND,2:31,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
84,Devin Harris,FG_MISS,2:14,1,Knicks,Mavericks,21 - 18,1,2,3,Jumper
85,Trey Burke,DEFENSIVE_REBOUND,2:12,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
86,Allonzo Trier,FG_MISS,1:58,1,Knicks,Mavericks,21 - 18,1, ,3,Jumper
87,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:56,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
88,Damyean Dotson,FOUL_ON_FLOOR,1:54,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
89,Kadeem Allen,SUBSTITUTION,1:54,1,Knicks,Mavericks,21 - 18,1,N/A,N/A,N/A
90,Dorian Finney-Smith,FG_ASSISTED,1:46,1,Knicks,Mavericks,24 - 18,1,2,3,Jumper
91,Allonzo Trier,Unknown,1:30,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
92,Luka Doncic,FG_MISS,1:23,1,Knicks,Mavericks,24 - 18,1,2,3,Jumper
93,Allonzo Trier,DEFENSIVE_REBOUND,1:21,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
94,Luka Doncic,FOUL_ON_FLOOR,1:14,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
95,Mitchell Robinson,FT_MISS,1:14,1,Knicks,Mavericks,24 - 18,1,N/A,1,N/A
96,Knicks offensive,OFFENSIVE_REBOUND,1:14,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
97,Mitchell Robinson,FT_MISS,1:14,1,Knicks,Mavericks,24 - 18,1,N/A,1,N/A
98,Maximilian Kleber,DEFENSIVE_REBOUND,1:12,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
99,Mitchell Robinson,Unknown,58.3,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
100,Allonzo Trier,DEFENSIVE_REBOUND,56.2,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
101,Mitchell Robinson,Unknown,47.4,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
102,Luka Doncic,FG_MISS,27.3,1,Knicks,Mavericks,24 - 18,1,2,3,Jumper
103,Allonzo Trier,DEFENSIVE_REBOUND,25.4,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FOUL_ON_FLOOR,24.4,1,Knicks,Mavericks,24 - 18,1,N/A,N/A,N/A
105,Allonzo Trier,FT,24.4,1,Knicks,Mavericks,24 - 19,1,N/A,1,N/A
106,Dwight Powell,SUBSTITUTION,24.4,1,Knicks,Mavericks,24 - 19,1,N/A,N/A,N/A
107,Allonzo Trier,FT,24.4,1,Knicks,Mavericks,24 - 20,1,N/A,1,N/A
108,Luka Doncic,FG_MISS,0.2,1,Knicks,Mavericks,24 - 20,1,2,3,Jumper
109,Mavericks offensive,OFFENSIVE_REBOUND,0.2,1,Knicks,Mavericks,24 - 20,1,N/A,N/A,N/A
110,End of,Unknown,0.0,1,Knicks,Mavericks,24 - 20,1,N/A,N/A,N/A
0,Dwight Powell,FOUL_ON_FLOOR,11:49,2,Knicks,Mavericks,24 - 20,1,N/A,N/A,N/A
1,Mario Hezonja,FT,11:49,2,Knicks,Mavericks,24 - 21,1,N/A,1,N/A
2,Mario Hezonja,FT,11:49,2,Knicks,Mavericks,24 - 22,1,N/A,1,N/A
3,Luka Doncic,FG_MISS,11:32,2,Knicks,Mavericks,24 - 22,1,0,2,Layup
4,Luka Doncic,OFFENSIVE_REBOUND,11:30,2,Knicks,Mavericks,24 - 22,1,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,11:30,2,Knicks,Mavericks,24 - 22,1, ,3,Jumper
6,Damyean Dotson,DEFENSIVE_REBOUND,11:28,2,Knicks,Mavericks,24 - 22,1,N/A,N/A,N/A
7,Allonzo Trier,FG_MISS,11:21,2,Knicks,Mavericks,24 - 22,1,2,3,Jumper
8,Mitchell Robinson,OFFENSIVE_REBOUND,11:19,2,Knicks,Mavericks,24 - 22,1,N/A,N/A,N/A
9,Mitchell Robinson,FG_UNASSISTED,11:15,2,Knicks,Mavericks,24 - 24,1,0,2,Layup
10,Dirk Nowitzki,FG_ASSISTED,11:02,2,Knicks,Mavericks,27 - 24,1,2,3,Jumper
11,Allonzo Trier,FG_ASSISTED,10:38,2,Knicks,Mavericks,27 - 26,1,1,3,Jumper
12,Luka Doncic,FG_UNASSISTED,10:27,2,Knicks,Mavericks,29 - 26,1,0,2,Layup
13,Dirk Nowitzki,FOUL_ON_FLOOR,10:18,2,Knicks,Mavericks,29 - 26,1,N/A,N/A,N/A
14,Devin Harris,FOUL_ON_FLOOR,10:05,2,Knicks,Mavericks,29 - 26,1,N/A,N/A,N/A
15,Allonzo Trier,FT,10:05,2,Knicks,Mavericks,29 - 27,1,N/A,1,N/A
16,Allonzo Trier,FT,10:05,2,Knicks,Mavericks,29 - 28,1,N/A,1,N/A
17,Kadeem Allen,FOUL_ON_FLOOR,9:54,2,Knicks,Mavericks,29 - 28,1,N/A,N/A,N/A
18,Dirk Nowitzki,FT,9:54,2,Knicks,Mavericks,30 - 28,1,N/A,1,N/A
19,Dirk Nowitzki,FT,9:54,2,Knicks,Mavericks,31 - 28,1,N/A,1,N/A
20,Mario Hezonja,FG_MISS,9:42,2,Knicks,Mavericks,31 - 28,1,7,3,Jumper
21,Dwight Powell,DEFENSIVE_REBOUND,9:40,2,Knicks,Mavericks,31 - 28,1,N/A,N/A,N/A
22,Dirk Nowitzki,FG_UNASSISTED,9:23,2,Knicks,Mavericks,33 - 28,1,9,3,Jumper
23,Damyean Dotson,FG_ASSISTED,9:02,2,Knicks,Mavericks,33 - 30,1,0,2,Layup
24,Damyean Dotson,FOUL_ON_FLOOR,8:44,2,Knicks,Mavericks,33 - 30,1,N/A,N/A,N/A
25,Dirk Nowitzki,FG_UNASSISTED,8:34,2,Knicks,Mavericks,35 - 30,1,1,3,Jumper
26,Allonzo Trier,Unknown,8:16,2,Knicks,Mavericks,35 - 30,1,N/A,N/A,N/A
27,Dirk Nowitzki,FG_MISS,8:02,2,Knicks,Mavericks,35 - 30,1,2,3,Jumper
28,Allonzo Trier,DEFENSIVE_REBOUND,8:00,2,Knicks,Mavericks,35 - 30,1,N/A,N/A,N/A
29,Damyean Dotson,FG_MISS,7:52,2,Knicks,Mavericks,35 - 30,1,1,3,Jumper
30,Luka Doncic,DEFENSIVE_REBOUND,7:50,2,Knicks,Mavericks,35 - 30,1,N/A,N/A,N/A
31,Luka Doncic,FG_MISS,7:43,2,Knicks,Mavericks,35 - 30,1,2,3,Jumper
32,Kadeem Allen,DEFENSIVE_REBOUND,7:41,2,Knicks,Mavericks,35 - 30,1,N/A,N/A,N/A
33,Mario Hezonja,FG_ASSISTED,7:35,2,Knicks,Mavericks,35 - 33,1,2,3,Jumper
34,Mavericks Full,Unknown,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
35,Tim Hardaway,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
36,Kevin Knox,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
37,Noah Vonleh,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
38,Dorian Finney-Smith,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
39,DeAndre Jordan,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
40,Wesley Matthews,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
41,Harrison Barnes,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
42,Dennis Smith,SUBSTITUTION,7:33,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
43,Harrison Barnes,Unknown,7:15,2,Knicks,Mavericks,35 - 33,1,N/A,N/A,N/A
44,Kevin Knox,FG_ASSISTED,7:12,2,Knicks,Mavericks,35 - 35,1,0,2,Layup
45,Wesley Matthews,FOUL_ON_FLOOR,7:12,2,Knicks,Mavericks,35 - 35,1,N/A,N/A,N/A
46,Kevin Knox,FT,7:12,2,Knicks,Mavericks,35 - 36,1,N/A,1,N/A
47,Kadeem Allen,FOUL_ON_FLOOR,6:56,2,Knicks,Mavericks,35 - 36,1,N/A,N/A,N/A
48,Kadeem Allen,FOUL_ON_FLOOR,6:53,2,Knicks,Mavericks,35 - 36,1,N/A,N/A,N/A
49,Trey Burke,SUBSTITUTION,6:53,2,Knicks,Mavericks,35 - 36,1,N/A,N/A,N/A
50,Harrison Barnes,FG_ASSISTED,6:43,2,Knicks,Mavericks,37 - 36,1,0,2,Layup
51,Kevin Knox,FG_UNASSISTED,6:30,2,Knicks,Mavericks,37 - 38,1,1,3,Jumper
52,DeAndre Jordan,Unknown,6:13,2,Knicks,Mavericks,37 - 38,1,N/A,N/A,N/A
53,Noah Vonleh,FG_MISS,5:55,2,Knicks,Mavericks,37 - 38,1,1,3,Jumper
54,DeAndre Jordan,DEFENSIVE_REBOUND,5:53,2,Knicks,Mavericks,37 - 38,1,N/A,N/A,N/A
55,Dennis Smith,FG_MISS,5:37,2,Knicks,Mavericks,37 - 38,1,2,3,Jumper
56,Tim Hardaway,DEFENSIVE_REBOUND,5:35,2,Knicks,Mavericks,37 - 38,1,N/A,N/A,N/A
57,Tim Hardaway,FG_MISS,5:25,2,Knicks,Mavericks,37 - 38,1,1,3,Jumper
58,Dennis Smith,DEFENSIVE_REBOUND,5:23,2,Knicks,Mavericks,37 - 38,1,N/A,N/A,N/A
59,Dennis Smith,FG_UNASSISTED,5:18,2,Knicks,Mavericks,39 - 38,1,0,2,Dunk
60,Kevin Knox,FG_UNASSISTED,4:58,2,Knicks,Mavericks,39 - 40,1,9,3,Jumper
61,Kevin Knox,FOUL_ON_FLOOR,4:45,2,Knicks,Mavericks,39 - 40,1,N/A,N/A,N/A
62,Dennis Smith,FT,4:45,2,Knicks,Mavericks,40 - 40,1,N/A,1,N/A
63,Dennis Smith,FT,4:45,2,Knicks,Mavericks,41 - 40,1,N/A,1,N/A
64,Kevin Knox,FG_MISS,4:29,2,Knicks,Mavericks,41 - 40,1,2,3,Jumper
65,Harrison Barnes,DEFENSIVE_REBOUND,4:27,2,Knicks,Mavericks,41 - 40,1,N/A,N/A,N/A
66,Dennis Smith,Unknown,4:19,2,Knicks,Mavericks,41 - 40,1,N/A,N/A,N/A
67,Mario Hezonja,FG_UNASSISTED,4:14,2,Knicks,Mavericks,41 - 42,1,0,2,Layup
68,Wesley Matthews,FG_ASSISTED,3:58,2,Knicks,Mavericks,44 - 42,1,2,3,Jumper
69,Trey Burke,FG_MISS,3:38,2,Knicks,Mavericks,44 - 42,1, ,3,Jumper
70,Harrison Barnes,DEFENSIVE_REBOUND,3:36,2,Knicks,Mavericks,44 - 42,1,N/A,N/A,N/A
71,Noah Vonleh,FOUL_TECHNICAL,3:23,2,Knicks,Mavericks,44 - 42,1,N/A,N/A,N/A
72,Harrison Barnes,FT,3:23,2,Knicks,Mavericks,45 - 42,1,N/A,1,N/A
73,Wesley Matthews,FG_MISS,3:11,2,Knicks,Mavericks,45 - 42,1, ,3,Jumper
74,Noah Vonleh,DEFENSIVE_REBOUND,3:09,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
75,Mario Hezonja,FG_MISS,2:55,2,Knicks,Mavericks,45 - 42,1,2,3,Jumper
76,Wesley Matthews,DEFENSIVE_REBOUND,2:53,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
77,Trey Burke,Unknown,2:40,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
78,Dennis Smith,OFFENSIVE_REBOUND,2:40,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
79,Dorian Finney-Smith,FG_MISS,2:35,2,Knicks,Mavericks,45 - 42,1,2,3,Jumper
80,Mario Hezonja,DEFENSIVE_REBOUND,2:33,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
81,Kevin Knox,FG_MISS,2:27,2,Knicks,Mavericks,45 - 42,1,1,3,Jumper
82,DeAndre Jordan,DEFENSIVE_REBOUND,2:25,2,Knicks,Mavericks,45 - 42,1,N/A,N/A,N/A
83,Wesley Matthews,FG_ASSISTED,2:17,2,Knicks,Mavericks,48 - 42,1,2,3,Jumper
84,Knicks Full,Unknown,2:05,2,Knicks,Mavericks,48 - 42,1,N/A,N/A,N/A
85,Mitchell Robinson,SUBSTITUTION,2:05,2,Knicks,Mavericks,48 - 42,1,N/A,N/A,N/A
86,Trey Burke,FG_ASSISTED,1:55,2,Knicks,Mavericks,48 - 45,1,2,3,Jumper
87,Dorian Finney-Smith,FG_ASSISTED,1:37,2,Knicks,Mavericks,50 - 45,1,0,2,Dunk
88,Tim Hardaway,FG_MISS,1:20,2,Knicks,Mavericks,50 - 45,1,0,2,Layup
89,Dennis Smith,DEFENSIVE_REBOUND,1:18,2,Knicks,Mavericks,50 - 45,1,N/A,N/A,N/A
90,Dorian Finney-Smith,FG_ASSISTED,1:11,2,Knicks,Mavericks,52 - 45,1, ,3,Jumper
91,Kevin Knox,Unknown,54.5,2,Knicks,Mavericks,52 - 45,1,N/A,N/A,N/A
92,Dennis Smith,FG_MISS,35.0,2,Knicks,Mavericks,52 - 45,1, ,3,Jumper
93,Mitchell Robinson,DEFENSIVE_REBOUND,33.7,2,Knicks,Mavericks,52 - 45,1,N/A,N/A,N/A
94,Trey Burke,FG_UNASSISTED,9.3,2,Knicks,Mavericks,52 - 47,1, ,3,Jumper
95,Mitchell Robinson,Unknown,3.6,2,Knicks,Mavericks,52 - 47,1,N/A,N/A,N/A
96,Mavericks offensive,OFFENSIVE_REBOUND,2.6,2,Knicks,Mavericks,52 - 47,1,N/A,N/A,N/A
97,Wesley Matthews,FG_ASSISTED,0.5,2,Knicks,Mavericks,55 - 47,1,2,3,Jumper
98,End of,Unknown,0.0,2,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
0,Noah Vonleh,SUBSTITUTION,12:00,3,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
1,Lance Thomas,SUBSTITUTION,12:00,3,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
2,Luka Doncic,SUBSTITUTION,12:00,3,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
3,Tim Hardaway,FG_MISS,11:48,3,Knicks,Mavericks,55 - 47,1,1,3,Jumper
4,Noah Vonleh,OFFENSIVE_REBOUND,11:46,3,Knicks,Mavericks,55 - 47,1,N/A,N/A,N/A
5,Kevin Knox,FG_ASSISTED,11:37,3,Knicks,Mavericks,55 - 50,1,2,3,Jumper
6,Harrison Barnes,FG_UNASSISTED,11:12,3,Knicks,Mavericks,57 - 50,1,0,2,Layup
7,Trey Burke,Unknown,11:04,3,Knicks,Mavericks,57 - 50,1,N/A,N/A,N/A
8,Dennis Smith,FG_UNASSISTED,10:55,3,Knicks,Mavericks,59 - 50,1,0,2,Layup
9,Trey Burke,FG_ASSISTED,10:44,3,Knicks,Mavericks,59 - 52,1,1,3,Jumper
10,Harrison Barnes,FG_ASSISTED,10:30,3,Knicks,Mavericks,61 - 52,1,1,3,Jumper
11,Dennis Smith,FOUL_ON_FLOOR,10:14,3,Knicks,Mavericks,61 - 52,1,N/A,N/A,N/A
12,Trey Burke,FT_MISS,10:14,3,Knicks,Mavericks,61 - 52,1,N/A,1,N/A
13,Knicks offensive,OFFENSIVE_REBOUND,10:14,3,Knicks,Mavericks,61 - 52,1,N/A,N/A,N/A
14,Trey Burke,FT,10:14,3,Knicks,Mavericks,61 - 53,1,N/A,1,N/A
15,Harrison Barnes,FG_MISS,10:01,3,Knicks,Mavericks,61 - 53,1,2,3,Jumper
16,Kevin Knox,DEFENSIVE_REBOUND,9:59,3,Knicks,Mavericks,61 - 53,1,N/A,N/A,N/A
17,Noah Vonleh,Unknown,9:51,3,Knicks,Mavericks,61 - 53,1,N/A,N/A,N/A
18,Luka Doncic,FG_ASSISTED,9:40,3,Knicks,Mavericks,63 - 53,1, ,3,Jumper
19,Tim Hardaway,FOUL_ON_FLOOR,9:40,3,Knicks,Mavericks,63 - 53,1,N/A,N/A,N/A
20,Luka Doncic,FT_MISS,9:40,3,Knicks,Mavericks,63 - 53,1,N/A,1,N/A
21,Kevin Knox,DEFENSIVE_REBOUND,9:38,3,Knicks,Mavericks,63 - 53,1,N/A,N/A,N/A
22,Kevin Knox,FG_MISS,9:25,3,Knicks,Mavericks,63 - 53,1,2,3,Jumper
23,Luka Doncic,DEFENSIVE_REBOUND,9:23,3,Knicks,Mavericks,63 - 53,1,N/A,N/A,N/A
24,DeAndre Jordan,FG_ASSISTED,9:10,3,Knicks,Mavericks,65 - 53,1,0,2,Dunk
25,Knicks Full,Unknown,9:09,3,Knicks,Mavericks,65 - 53,1,N/A,N/A,N/A
26,Mitchell Robinson,SUBSTITUTION,9:09,3,Knicks,Mavericks,65 - 53,1,N/A,N/A,N/A
27,Tim Hardaway,FG_UNASSISTED,8:58,3,Knicks,Mavericks,65 - 55,1,1,3,Jumper
28,Dennis Smith,FOUL_ON_FLOOR,8:58,3,Knicks,Mavericks,65 - 55,1,N/A,N/A,N/A
29,Tim Hardaway,FT,8:58,3,Knicks,Mavericks,65 - 56,1,N/A,1,N/A
30,Wesley Matthews,FG_MISS,8:41,3,Knicks,Mavericks,65 - 56,1,2,3,Jumper
31,DeAndre Jordan,OFFENSIVE_REBOUND,8:39,3,Knicks,Mavericks,65 - 56,1,N/A,N/A,N/A
32,Wesley Matthews,FG_ASSISTED,8:37,3,Knicks,Mavericks,67 - 56,1, ,3,Jumper
33,Tim Hardaway,FG_MISS,8:22,3,Knicks,Mavericks,67 - 56,1,2,3,Jumper
34,DeAndre Jordan,DEFENSIVE_REBOUND,8:20,3,Knicks,Mavericks,67 - 56,1,N/A,N/A,N/A
35,DeAndre Jordan,FG_ASSISTED,8:10,3,Knicks,Mavericks,69 - 56,1,0,2,Dunk
