,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
58,Dirk Nowitzki,SUBSTITUTION,5:32,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
59,Mason Plumlee,SUBSTITUTION,5:32,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
60,Will Barton,FG_MISS,5:18,1,Mavericks,Nuggets,15 - 17,1,1,3,Jumper
61,Mason Plumlee,OFFENSIVE_REBOUND,5:15,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
62,Dwight Powell,FOUL_ON_FLOOR,5:15,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
63,Gary Harris,SUBSTITUTION,5:15,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
64,Jamal Murray,FG_MISS,5:09,1,Mavericks,Nuggets,15 - 17,1,1,3,Jumper
65,Mason Plumlee,OFFENSIVE_REBOUND,5:08,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
66,Mason Plumlee,FG_MISS,5:08,1,Mavericks,Nuggets,15 - 17,1,0,2,Dunk
67,Devin Harris,DEFENSIVE_REBOUND,5:08,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
68,Mason Plumlee,FOUL_ON_FLOOR,5:08,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
69,Dirk Nowitzki,FG_MISS,4:57,1,Mavericks,Nuggets,15 - 17,1,2,3,Jumper
70,Gary Harris,DEFENSIVE_REBOUND,4:54,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
71,Nikola Jokic,FG_ASSISTED,4:38,1,Mavericks,Nuggets,18 - 17,1,2,3,Jumper
72,Nikola Jokic,FOUL_TECHNICAL,4:25,1,Mavericks,Nuggets,18 - 17,1,N/A,N/A,N/A
73,Dirk Nowitzki,FT_MISS,4:25,1,Mavericks,Nuggets,18 - 17,1,N/A,1,N/A
74,Mavericks offensive,OFFENSIVE_REBOUND,4:25,1,Mavericks,Nuggets,18 - 17,1,N/A,N/A,N/A
75,Monte Morris,SUBSTITUTION,4:25,1,Mavericks,Nuggets,18 - 17,1,N/A,N/A,N/A
76,Isaiah Thomas,SUBSTITUTION,4:25,1,Mavericks,Nuggets,18 - 17,1,N/A,N/A,N/A
77,Jalen Brunson,FG_MISS,4:18,1,Mavericks,Nuggets,18 - 17,1,1,3,Jumper
78,Mason Plumlee,DEFENSIVE_REBOUND,4:16,1,Mavericks,Nuggets,18 - 17,1,N/A,N/A,N/A
79,Nikola Jokic,FG_ASSISTED,4:06,1,Mavericks,Nuggets,20 - 17,1, ,3,Jumper
80,Dwight Powell,FG_ASSISTED,3:51,1,Mavericks,Nuggets,20 - 19,1,0,2,Layup
81,Monte Morris,FG_MISS,3:41,1,Mavericks,Nuggets,20 - 19,1, ,3,Jumper
82,Dwight Powell,DEFENSIVE_REBOUND,3:37,1,Mavericks,Nuggets,20 - 19,1,N/A,N/A,N/A
83,Dwight Powell,FG_ASSISTED,3:31,1,Mavericks,Nuggets,20 - 21,1,0,2,Layup
84,Jalen Brunson,Unknown,3:19,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
85,Nuggets offensive,OFFENSIVE_REBOUND,3:17,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
86,Trey Burke,SUBSTITUTION,3:17,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
87,Justin Jackson,SUBSTITUTION,3:17,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
88,Paul Millsap,SUBSTITUTION,3:17,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
89,Dirk Nowitzki,FOUL_ON_FLOOR,3:10,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
90,Mason Plumlee,FT_MISS,3:10,1,Mavericks,Nuggets,20 - 21,1,N/A,1,N/A
91,Nuggets offensive,OFFENSIVE_REBOUND,3:10,1,Mavericks,Nuggets,20 - 21,1,N/A,N/A,N/A
92,Mason Plumlee,FT,3:10,1,Mavericks,Nuggets,21 - 21,1,N/A,1,N/A
93,Trey Burke,FG_MISS,3:00,1,Mavericks,Nuggets,21 - 21,1,2,3,Jumper
94,Dwight Powell,OFFENSIVE_REBOUND,2:56,1,Mavericks,Nuggets,21 - 21,1,N/A,N/A,N/A
95,Dirk Nowitzki,FG_MISS,2:55,1,Mavericks,Nuggets,21 - 21,1,2,3,Jumper
96,Mason Plumlee,DEFENSIVE_REBOUND,2:51,1,Mavericks,Nuggets,21 - 21,1,N/A,N/A,N/A
97,Mason Plumlee,Unknown,2:49,1,Mavericks,Nuggets,21 - 21,1,N/A,N/A,N/A
98,Justin Jackson,FG_MISS,2:43,1,Mavericks,Nuggets,21 - 21,1,2,3,Jumper
99,Dwight Powell,OFFENSIVE_REBOUND,2:39,1,Mavericks,Nuggets,21 - 21,1,N/A,N/A,N/A
100,Dwight Powell,FG_ASSISTED,2:32,1,Mavericks,Nuggets,21 - 23,1,0,2,Layup
101,Nuggets Full,Unknown,2:32,1,Mavericks,Nuggets,21 - 23,1,N/A,N/A,N/A
102,Mason Plumlee,FG_ASSISTED,2:20,1,Mavericks,Nuggets,23 - 23,1,0,2,Dunk
103,Isaiah Thomas,FOUL_ON_FLOOR,2:04,1,Mavericks,Nuggets,23 - 23,1,N/A,N/A,N/A
104,Dwight Powell,FT,2:04,1,Mavericks,Nuggets,23 - 24,1,N/A,1,N/A
105,Dwight Powell,FT,2:04,1,Mavericks,Nuggets,23 - 25,1,N/A,1,N/A
106,Isaiah Thomas,FG_MISS,1:52,1,Mavericks,Nuggets,23 - 25,1, ,3,Jumper
107,Isaiah Thomas,OFFENSIVE_REBOUND,1:51,1,Mavericks,Nuggets,23 - 25,1,N/A,N/A,N/A
108,Isaiah Thomas,FG_MISS,1:49,1,Mavericks,Nuggets,23 - 25,1, ,3,Jumper
109,Dirk Nowitzki,DEFENSIVE_REBOUND,1:49,1,Mavericks,Nuggets,23 - 25,1,N/A,N/A,N/A
110,Isaiah Thomas,FOUL_ON_FLOOR,1:40,1,Mavericks,Nuggets,23 - 25,1,N/A,N/A,N/A
111,Devin Harris,FT,1:40,1,Mavericks,Nuggets,23 - 26,1,N/A,1,N/A
112,Devin Harris,FT,1:40,1,Mavericks,Nuggets,23 - 27,1,N/A,1,N/A
113,Devin Harris,FT,1:40,1,Mavericks,Nuggets,23 - 28,1,N/A,1,N/A
114,Mason Plumlee,FG_MISS,1:27,1,Mavericks,Nuggets,23 - 28,1, ,3,Jumper
115,Isaiah Thomas,OFFENSIVE_REBOUND,1:22,1,Mavericks,Nuggets,23 - 28,1,N/A,N/A,N/A
116,Devin Harris,FOUL_ON_FLOOR,1:20,1,Mavericks,Nuggets,23 - 28,1,N/A,N/A,N/A
117,Isaiah Thomas,FT,1:20,1,Mavericks,Nuggets,24 - 28,1,N/A,1,N/A
118,Isaiah Thomas,FT,1:20,1,Mavericks,Nuggets,25 - 28,1,N/A,1,N/A
119,Justin Jackson,FG_MISS,58.2,1,Mavericks,Nuggets,25 - 28,1,1,3,Jumper
120,Mavericks offensive,OFFENSIVE_REBOUND,57.6,1,Mavericks,Nuggets,25 - 28,1,N/A,N/A,N/A
121,Trey Burke,FG_MISS,51.0,1,Mavericks,Nuggets,25 - 28,1,2,3,Jumper
122,Paul Millsap,DEFENSIVE_REBOUND,47.5,1,Mavericks,Nuggets,25 - 28,1,N/A,N/A,N/A
123,Paul Millsap,FG_MISS,40.3,1,Mavericks,Nuggets,25 - 28,1,2,3,Jumper
124,Justin Jackson,DEFENSIVE_REBOUND,37.7,1,Mavericks,Nuggets,25 - 28,1,N/A,N/A,N/A
125,Trey Burke,FG_UNASSISTED,26.2,1,Mavericks,Nuggets,25 - 30,1, ,3,Jumper
126,Monte Morris,FG_MISS,1.5,1,Mavericks,Nuggets,25 - 30,1,2,3,Jumper
127,Trey Burke,DEFENSIVE_REBOUND,0.5,1,Mavericks,Nuggets,25 - 30,1,N/A,N/A,N/A
128,End of,Unknown,0.0,1,Mavericks,Nuggets,25 - 30,1,N/A,N/A,N/A
0,Juan Hernangomez,SUBSTITUTION,12:00,2,Mavericks,Nuggets,25 - 30,1,N/A,N/A,N/A
1,Dirk Nowitzki,FG_MISS,11:46,2,Mavericks,Nuggets,25 - 30,1,1,3,Jumper
2,Isaiah Thomas,DEFENSIVE_REBOUND,11:43,2,Mavericks,Nuggets,25 - 30,1,N/A,N/A,N/A
3,Mason Plumlee,FG_ASSISTED,11:31,2,Mavericks,Nuggets,27 - 30,1,0,2,Dunk
4,Dirk Nowitzki,FG_MISS,11:08,2,Mavericks,Nuggets,27 - 30,1,0,2,Layup
5,Mason Plumlee,DEFENSIVE_REBOUND,11:06,2,Mavericks,Nuggets,27 - 30,1,N/A,N/A,N/A
6,Juan Hernangomez,FG_MISS,11:03,2,Mavericks,Nuggets,27 - 30,1,2,3,Jumper
7,Devin Harris,DEFENSIVE_REBOUND,11:00,2,Mavericks,Nuggets,27 - 30,1,N/A,N/A,N/A
8,Devin Harris,FG_UNASSISTED,10:55,2,Mavericks,Nuggets,27 - 32,1, ,3,Jumper
9,Gary Harris,FG_MISS,10:45,2,Mavericks,Nuggets,27 - 32,1,2,3,Jumper
10,Justin Jackson,DEFENSIVE_REBOUND,10:42,2,Mavericks,Nuggets,27 - 32,1,N/A,N/A,N/A
11,Dirk Nowitzki,FG_ASSISTED,10:33,2,Mavericks,Nuggets,27 - 34,1,1,3,Jumper
12,Mason Plumlee,FG_UNASSISTED,10:12,2,Mavericks,Nuggets,29 - 34,1,1,3,Jumper
13,Justin Jackson,FG_MISS,9:55,2,Mavericks,Nuggets,29 - 34,1,8,3,Jumper
14,Mason Plumlee,DEFENSIVE_REBOUND,9:52,2,Mavericks,Nuggets,29 - 34,1,N/A,N/A,N/A
15,Isaiah Thomas,FG_UNASSISTED,9:47,2,Mavericks,Nuggets,32 - 34,1,2,3,Jumper
16,Gary Harris,FOUL_ON_FLOOR,9:39,2,Mavericks,Nuggets,32 - 34,1,N/A,N/A,N/A
17,Isaiah Thomas,FOUL_ON_FLOOR,9:36,2,Mavericks,Nuggets,32 - 34,1,N/A,N/A,N/A
18,Isaiah Thomas,FOUL_TECHNICAL,9:36,2,Mavericks,Nuggets,32 - 34,1,N/A,N/A,N/A
19,Dirk Nowitzki,FT,9:36,2,Mavericks,Nuggets,32 - 35,1,N/A,1,N/A
20,Jamal Murray,SUBSTITUTION,9:36,2,Mavericks,Nuggets,32 - 35,1,N/A,N/A,N/A
21,Dwight Powell,FG_ASSISTED,9:31,2,Mavericks,Nuggets,32 - 37,1,0,2,Dunk
22,Monte Morris,FG_ASSISTED,9:16,2,Mavericks,Nuggets,34 - 37,1,1,3,Jumper
23,Justin Jackson,FOUL_ON_FLOOR,9:16,2,Mavericks,Nuggets,34 - 37,1,N/A,N/A,N/A
24,Monte Morris,FT,9:16,2,Mavericks,Nuggets,35 - 37,1,N/A,1,N/A
25,Justin Jackson,FG_MISS,8:57,2,Mavericks,Nuggets,35 - 37,1,2,3,Jumper
26,Monte Morris,DEFENSIVE_REBOUND,8:55,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
27,Mason Plumlee,Unknown,8:48,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
28,Dwight Powell,FG_MISS,8:40,2,Mavericks,Nuggets,35 - 37,1,2,3,Jumper
29,Gary Harris,DEFENSIVE_REBOUND,8:37,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
30,Monte Morris,FG_MISS,8:33,2,Mavericks,Nuggets,35 - 37,1, ,3,Jumper
31,Justin Jackson,DEFENSIVE_REBOUND,8:30,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
32,Devin Harris,FOUL_ON_FLOOR,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
33,Devin Harris,Unknown,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
34,Salah Mejri,SUBSTITUTION,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
35,Maximilian Kleber,SUBSTITUTION,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
36,Courtney Lee,SUBSTITUTION,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
37,Nikola Jokic,SUBSTITUTION,8:19,2,Mavericks,Nuggets,35 - 37,1,N/A,N/A,N/A
38,Gary Harris,FG_ASSISTED,8:06,2,Mavericks,Nuggets,37 - 37,1,0,2,Layup
39,Mavericks Full,Unknown,8:05,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
40,Tim Hardaway,SUBSTITUTION,8:05,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
41,Tim Hardaway,FG_MISS,7:41,2,Mavericks,Nuggets,37 - 37,1, ,3,Jumper
42,Nikola Jokic,DEFENSIVE_REBOUND,7:38,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
43,Gary Harris,FG_MISS,7:32,2,Mavericks,Nuggets,37 - 37,1,0,2,Layup
44,Nikola Jokic,FOUL_ON_FLOOR,7:30,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
45,Mavericks defensive,DEFENSIVE_REBOUND,7:30,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
46,Monte Morris,FOUL_ON_FLOOR,7:13,2,Mavericks,Nuggets,37 - 37,1,N/A,N/A,N/A
47,Trey Burke,FT,7:13,2,Mavericks,Nuggets,37 - 38,1,N/A,1,N/A
48,Malik Beasley,SUBSTITUTION,7:13,2,Mavericks,Nuggets,37 - 38,1,N/A,N/A,N/A
49,Trey Burke,FT,7:13,2,Mavericks,Nuggets,37 - 39,1,N/A,1,N/A
50,Salah Mejri,FOUL_ON_FLOOR,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,N/A,N/A
51,Gary Harris,FT_MISS,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,1,N/A
52,Nuggets offensive,OFFENSIVE_REBOUND,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,N/A,N/A
53,Dorian Finney-Smith,SUBSTITUTION,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,N/A,N/A
54,Jalen Brunson,SUBSTITUTION,7:00,2,Mavericks,Nuggets,37 - 39,1,N/A,N/A,N/A
55,Gary Harris,FT,7:00,2,Mavericks,Nuggets,38 - 39,1,N/A,1,N/A
56,Dorian Finney-Smith,FG_MISS,6:43,2,Mavericks,Nuggets,38 - 39,1,2,3,Jumper
57,Mavericks offensive,OFFENSIVE_REBOUND,6:41,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
58,Will Barton,SUBSTITUTION,6:41,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
59,Maximilian Kleber,Unknown,6:31,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
60,Malik Beasley,FG_MISS,6:25,2,Mavericks,Nuggets,38 - 39,1,2,3,Jumper
61,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:21,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
62,Malik Beasley,FOUL_ON_FLOOR,6:17,2,Mavericks,Nuggets,38 - 39,1,N/A,N/A,N/A
63,Dorian Finney-Smith,FT,6:17,2,Mavericks,Nuggets,38 - 40,1,N/A,1,N/A
64,Paul Millsap,SUBSTITUTION,6:17,2,Mavericks,Nuggets,38 - 40,1,N/A,N/A,N/A
65,Dorian Finney-Smith,FT,6:17,2,Mavericks,Nuggets,38 - 41,1,N/A,1,N/A
66,Nikola Jokic,FG_MISS,6:07,2,Mavericks,Nuggets,38 - 41,1,5,3,Jumper
67,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:05,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
68,Maximilian Kleber,FG_MISS,5:59,2,Mavericks,Nuggets,38 - 41,1,2,3,Jumper
69,Paul Millsap,DEFENSIVE_REBOUND,5:55,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
70,Jamal Murray,FG_MISS,5:53,2,Mavericks,Nuggets,38 - 41,1,2,3,Jumper
71,Paul Millsap,OFFENSIVE_REBOUND,5:50,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
72,Salah Mejri,Unknown,5:48,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
73,Paul Millsap,OFFENSIVE_REBOUND,5:47,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
74,Paul Millsap,FG_MISS,5:46,2,Mavericks,Nuggets,38 - 41,1,0,2,Layup
75,Maximilian Kleber,DEFENSIVE_REBOUND,5:44,2,Mavericks,Nuggets,38 - 41,1,N/A,N/A,N/A
76,Jalen Brunson,FG_UNASSISTED,5:31,2,Mavericks,Nuggets,38 - 43,1,9,3,Jumper
77,Malik Beasley,Unknown,5:15,2,Mavericks,Nuggets,38 - 43,1,N/A,N/A,N/A
78,Maximilian Kleber,FG_MISS,4:59,2,Mavericks,Nuggets,38 - 43,1,2,3,Jumper
79,Jamal Murray,DEFENSIVE_REBOUND,4:56,2,Mavericks,Nuggets,38 - 43,1,N/A,N/A,N/A
80,Paul Millsap,FG_ASSISTED,4:51,2,Mavericks,Nuggets,40 - 43,1, ,3,Jumper
81,Tim Hardaway,Unknown,4:35,2,Mavericks,Nuggets,40 - 43,1,N/A,N/A,N/A
82,Paul Millsap,FG_ASSISTED,4:28,2,Mavericks,Nuggets,42 - 43,1,0,2,Layup
83,Dorian Finney-Smith,FOUL_ON_FLOOR,4:28,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
84,Paul Millsap,FT_MISS,4:28,2,Mavericks,Nuggets,42 - 43,1,N/A,1,N/A
85,Salah Mejri,DEFENSIVE_REBOUND,4:26,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
86,Tim Hardaway,FG_MISS,4:14,2,Mavericks,Nuggets,42 - 43,1,2,3,Jumper
87,Nikola Jokic,DEFENSIVE_REBOUND,4:12,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
88,Nikola Jokic,Unknown,4:09,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
89,Nikola Jokic,Unknown,4:09,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
90,Mason Plumlee,SUBSTITUTION,4:09,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
91,Malik Beasley,FOUL_ON_FLOOR,3:52,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
92,Tim Hardaway,FT_MISS,3:52,2,Mavericks,Nuggets,42 - 43,1,N/A,1,N/A
93,Mavericks offensive,OFFENSIVE_REBOUND,3:52,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
94,Dorian Finney-Smith,FG_MISS,3:44,2,Mavericks,Nuggets,42 - 43,1,2,3,Jumper
95,Mason Plumlee,DEFENSIVE_REBOUND,3:40,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
96,Maximilian Kleber,FOUL_ON_FLOOR,3:33,2,Mavericks,Nuggets,42 - 43,1,N/A,N/A,N/A
97,Paul Millsap,FT,3:33,2,Mavericks,Nuggets,43 - 43,1,N/A,1,N/A
98,Devin Harris,SUBSTITUTION,3:33,2,Mavericks,Nuggets,43 - 43,1,N/A,N/A,N/A
99,Dwight Powell,SUBSTITUTION,3:33,2,Mavericks,Nuggets,43 - 43,1,N/A,N/A,N/A
100,Dirk Nowitzki,SUBSTITUTION,3:33,2,Mavericks,Nuggets,43 - 43,1,N/A,N/A,N/A
101,Paul Millsap,FT,3:33,2,Mavericks,Nuggets,44 - 43,1,N/A,1,N/A
102,Devin Harris,FG_ASSISTED,3:22,2,Mavericks,Nuggets,44 - 46,1,2,3,Jumper
103,Will Barton,FG_ASSISTED,3:06,2,Mavericks,Nuggets,46 - 46,1,0,2,Layup
104,Jalen Brunson,Unknown,2:50,2,Mavericks,Nuggets,46 - 46,1,N/A,N/A,N/A
105,Nuggets Full,Unknown,2:47,2,Mavericks,Nuggets,46 - 46,1,N/A,N/A,N/A
106,Mason Plumlee,FG_ASSISTED,2:41,2,Mavericks,Nuggets,48 - 46,1,0,2,Dunk
107,Dirk Nowitzki,FG_MISS,2:19,2,Mavericks,Nuggets,48 - 46,1,2,3,Jumper
108,Mason Plumlee,DEFENSIVE_REBOUND,2:16,2,Mavericks,Nuggets,48 - 46,1,N/A,N/A,N/A
109,Paul Millsap,FG_UNASSISTED,2:07,2,Mavericks,Nuggets,50 - 46,1, ,3,Jumper
110,Jalen Brunson,FG_ASSISTED,1:51,2,Mavericks,Nuggets,50 - 48,1,1,3,Jumper
111,Jamal Murray,FG_UNASSISTED,1:37,2,Mavericks,Nuggets,52 - 48,1,1,3,Jumper
112,Dwight Powell,FG_MISS,1:17,2,Mavericks,Nuggets,52 - 48,1,0,2,Layup
