,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,Jalen Brunson,FG_MISS,3:00,1,Mavericks,Pacers,20 - 25,1,2,3,Jumper
82,Kyle O'Quinn,DEFENSIVE_REBOUND,2:56,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_MISS,2:39,1,Mavericks,Pacers,20 - 25,1,2,3,Jumper
84,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:37,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
85,Luka Doncic,SUBSTITUTION,2:34,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
86,Devin Harris,SUBSTITUTION,2:34,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
87,Aaron Holiday,SUBSTITUTION,2:34,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
88,Doug McDermott,SUBSTITUTION,2:34,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
89,Dorian Finney-Smith,FG_MISS,2:30,1,Mavericks,Pacers,20 - 25,1, ,3,Jumper
90,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:27,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
91,Luka Doncic,Unknown,2:22,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
92,Doug McDermott,FG_ASSISTED,2:11,1,Mavericks,Pacers,22 - 25,1,2,3,Jumper
93,Devin Harris,FG_MISS,1:48,1,Mavericks,Pacers,22 - 25,1,2,3,Jumper
94,Pacers defensive,DEFENSIVE_REBOUND,1:45,1,Mavericks,Pacers,22 - 25,1,N/A,N/A,N/A
95,Aaron Holiday,FG_MISS,1:32,1,Mavericks,Pacers,22 - 25,1,2,3,Jumper
96,Luka Doncic,DEFENSIVE_REBOUND,1:29,1,Mavericks,Pacers,22 - 25,1,N/A,N/A,N/A
97,Kyle O'Quinn,FOUL_ON_FLOOR,1:26,1,Mavericks,Pacers,22 - 25,1,N/A,N/A,N/A
98,Luka Doncic,FT,1:26,1,Mavericks,Pacers,22 - 26,1,N/A,1,N/A
99,Dirk Nowitzki,SUBSTITUTION,1:26,1,Mavericks,Pacers,22 - 26,1,N/A,N/A,N/A
100,Luka Doncic,FT,1:26,1,Mavericks,Pacers,22 - 27,1,N/A,1,N/A
101,Doug McDermott,FG_MISS,1:12,1,Mavericks,Pacers,22 - 27,1,2,3,Jumper
102,Dirk Nowitzki,DEFENSIVE_REBOUND,1:08,1,Mavericks,Pacers,22 - 27,1,N/A,N/A,N/A
103,Devin Harris,Unknown,1:00,1,Mavericks,Pacers,22 - 27,1,N/A,N/A,N/A
104,T.J. Leaf,FG_UNASSISTED,56.1,1,Mavericks,Pacers,24 - 27,1, ,3,Jumper
105,Kyle O'Quinn,FOUL_FLAGRANT_1,40.1,1,Mavericks,Pacers,24 - 27,1,N/A,N/A,N/A
106,Thaddeus Young,SUBSTITUTION,40.1,1,Mavericks,Pacers,24 - 27,1,N/A,N/A,N/A
107,Luka Doncic,FT_MISS,40.1,1,Mavericks,Pacers,24 - 27,1,N/A,1,N/A
108,Mavericks offensive,OFFENSIVE_REBOUND,40.1,1,Mavericks,Pacers,24 - 27,1,N/A,N/A,N/A
109,Luka Doncic,FT,40.1,1,Mavericks,Pacers,24 - 28,1,N/A,1,N/A
110,Dirk Nowitzki,FG_MISS,23.0,1,Mavericks,Pacers,24 - 28,1, ,3,Jumper
111,Pacers defensive,DEFENSIVE_REBOUND,20.3,1,Mavericks,Pacers,24 - 28,1,N/A,N/A,N/A
112,Aaron Holiday,FG_ASSISTED,1.8,1,Mavericks,Pacers,27 - 28,1,2,3,Jumper
113,End of,Unknown,0.0,1,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
1,Luka Doncic,Unknown,11:46,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
2,Aaron Holiday,FG_MISS,11:32,2,Mavericks,Pacers,27 - 28,1, ,3,Jumper
3,Luka Doncic,DEFENSIVE_REBOUND,11:31,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
4,Aaron Holiday,FOUL_ON_FLOOR,11:31,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
5,Wesley Matthews,SUBSTITUTION,11:31,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,11:12,2,Mavericks,Pacers,27 - 28,1,1,3,Jumper
7,Doug McDermott,DEFENSIVE_REBOUND,11:08,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
8,T.J. Leaf,FG_ASSISTED,10:55,2,Mavericks,Pacers,29 - 28,1,6,3,Jumper
9,Devin Harris,FOUL_ON_FLOOR,10:49,2,Mavericks,Pacers,29 - 28,1,N/A,N/A,N/A
10,Devin Harris,Unknown,10:49,2,Mavericks,Pacers,29 - 28,1,N/A,N/A,N/A
11,Doug McDermott,FG_ASSISTED,10:36,2,Mavericks,Pacers,31 - 28,1,0,2,Layup
12,Mavericks Full,Unknown,10:34,2,Mavericks,Pacers,31 - 28,1,N/A,N/A,N/A
13,Dwight Powell,Unknown,10:17,2,Mavericks,Pacers,31 - 28,1,N/A,N/A,N/A
14,Thaddeus Young,FG_UNASSISTED,10:06,2,Mavericks,Pacers,33 - 28,1,0,2,Layup
15,Luka Doncic,FG_UNASSISTED,9:44,2,Mavericks,Pacers,33 - 30,1,1,3,Jumper
16,Cory Joseph,FG_MISS,9:24,2,Mavericks,Pacers,33 - 30,1,1,3,Jumper
17,T.J. Leaf,OFFENSIVE_REBOUND,9:17,2,Mavericks,Pacers,33 - 30,1,N/A,N/A,N/A
18,T.J. Leaf,FG_UNASSISTED,9:17,2,Mavericks,Pacers,35 - 30,1,0,2,Dunk
19,Luka Doncic,FG_MISS,9:07,2,Mavericks,Pacers,35 - 30,1, ,3,Jumper
20,Dwight Powell,OFFENSIVE_REBOUND,9:04,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
21,Dwight Powell,FG_MISS,8:51,2,Mavericks,Pacers,35 - 30,1,1,3,Jumper
22,Cory Joseph,DEFENSIVE_REBOUND,8:47,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
23,Dorian Finney-Smith,FOUL_ON_FLOOR,8:43,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
24,Cory Joseph,FG_MISS,8:29,2,Mavericks,Pacers,35 - 30,1,1,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,8:27,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_MISS,8:19,2,Mavericks,Pacers,35 - 30,1,1,3,Jumper
27,T.J. Leaf,DEFENSIVE_REBOUND,8:16,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
28,Doug McDermott,FG_MISS,8:06,2,Mavericks,Pacers,35 - 30,1,2,3,Jumper
29,T.J. Leaf,OFFENSIVE_REBOUND,8:04,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
30,T.J. Leaf,FG_UNASSISTED,8:03,2,Mavericks,Pacers,37 - 30,1,0,2,Layup
31,Devin Harris,FG_ASSISTED,7:43,2,Mavericks,Pacers,37 - 32,1, ,3,Jumper
32,Wesley Matthews,Unknown,7:31,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
33,Cory Joseph,FOUL_ON_FLOOR,7:30,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
34,Jalen Brunson,SUBSTITUTION,7:30,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
35,Maximilian Kleber,SUBSTITUTION,7:30,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
36,Tim Hardaway,SUBSTITUTION,7:30,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
37,Jalen Brunson,FG_UNASSISTED,7:11,2,Mavericks,Pacers,37 - 34,1,1,3,Jumper
38,Thaddeus Young,FG_UNASSISTED,6:52,2,Mavericks,Pacers,39 - 34,1,5,3,Jumper
39,Jalen Brunson,FG_ASSISTED,6:41,2,Mavericks,Pacers,39 - 37,1,2,3,Jumper
40,Thaddeus Young,Unknown,6:24,2,Mavericks,Pacers,39 - 37,1,N/A,N/A,N/A
41,Devin Harris,FG_UNASSISTED,6:12,2,Mavericks,Pacers,39 - 39,1, ,3,Jumper
42,Pacers Full,Unknown,6:07,2,Mavericks,Pacers,39 - 39,1,N/A,N/A,N/A
43,Bojan Bogdanovic,SUBSTITUTION,6:07,2,Mavericks,Pacers,39 - 39,1,N/A,N/A,N/A
44,Myles Turner,SUBSTITUTION,6:07,2,Mavericks,Pacers,39 - 39,1,N/A,N/A,N/A
45,Devin Harris,FOUL_ON_FLOOR,6:01,2,Mavericks,Pacers,39 - 39,1,N/A,N/A,N/A
46,Cory Joseph,FG_UNASSISTED,5:46,2,Mavericks,Pacers,41 - 39,1,1,3,Jumper
47,Dwight Powell,Unknown,5:29,2,Mavericks,Pacers,41 - 39,1,N/A,N/A,N/A
48,Doug McDermott,FG_MISS,5:18,2,Mavericks,Pacers,41 - 39,1,2,3,Jumper
49,Jalen Brunson,DEFENSIVE_REBOUND,5:15,2,Mavericks,Pacers,41 - 39,1,N/A,N/A,N/A
50,Devin Harris,FG_MISS,5:08,2,Mavericks,Pacers,41 - 39,1,2,3,Jumper
51,Cory Joseph,DEFENSIVE_REBOUND,5:05,2,Mavericks,Pacers,41 - 39,1,N/A,N/A,N/A
52,Bojan Bogdanovic,FG_ASSISTED,4:57,2,Mavericks,Pacers,43 - 39,1,3,3,Jumper
53,Tim Hardaway,FG_ASSISTED,4:38,2,Mavericks,Pacers,43 - 41,1,1,3,Jumper
54,Bojan Bogdanovic,FG_UNASSISTED,4:26,2,Mavericks,Pacers,46 - 41,1,2,3,Jumper
55,Tim Hardaway,FG_MISS,4:12,2,Mavericks,Pacers,46 - 41,1,2,3,Jumper
56,Wesley Matthews,DEFENSIVE_REBOUND,4:09,2,Mavericks,Pacers,46 - 41,1,N/A,N/A,N/A
57,Cory Joseph,FG_MISS,3:58,2,Mavericks,Pacers,46 - 41,1,2,3,Jumper
58,Devin Harris,DEFENSIVE_REBOUND,3:54,2,Mavericks,Pacers,46 - 41,1,N/A,N/A,N/A
59,Jalen Brunson,FG_UNASSISTED,3:50,2,Mavericks,Pacers,46 - 44,1,2,3,Jumper
60,Wesley Matthews,FG_ASSISTED,3:36,2,Mavericks,Pacers,49 - 44,1,2,3,Jumper
61,Devin Harris,Unknown,3:14,2,Mavericks,Pacers,49 - 44,1,N/A,N/A,N/A
62,Myles Turner,FG_MISS,3:08,2,Mavericks,Pacers,49 - 44,1,2,3,Jumper
63,Tim Hardaway,DEFENSIVE_REBOUND,3:08,2,Mavericks,Pacers,49 - 44,1,N/A,N/A,N/A
64,Dwight Powell,FG_ASSISTED,2:53,2,Mavericks,Pacers,49 - 47,1,2,3,Jumper
65,Bojan Bogdanovic,FG_UNASSISTED,2:34,2,Mavericks,Pacers,51 - 47,1,1,3,Jumper
66,Dwight Powell,FG_ASSISTED,2:19,2,Mavericks,Pacers,51 - 49,1,3,3,Jumper
67,Devin Harris,FOUL_ON_FLOOR,2:14,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
68,Luka Doncic,SUBSTITUTION,2:14,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
69,Darren Collison,SUBSTITUTION,2:14,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
70,Bojan Bogdanovic,FG_MISS,1:56,2,Mavericks,Pacers,51 - 49,1,2,3,Jumper
71,Cory Joseph,OFFENSIVE_REBOUND,1:53,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
72,Wesley Matthews,FG_MISS,1:51,2,Mavericks,Pacers,51 - 49,1,2,3,Jumper
73,Tim Hardaway,DEFENSIVE_REBOUND,1:48,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
74,Luka Doncic,FG_ASSISTED,1:45,2,Mavericks,Pacers,51 - 51,1,0,2,Dunk
75,Myles Turner,Unknown,1:23,2,Mavericks,Pacers,51 - 51,1,N/A,N/A,N/A
76,Jalen Brunson,FG_ASSISTED,1:19,2,Mavericks,Pacers,51 - 53,1, ,3,Jumper
77,Myles Turner,FG_MISS,1:05,2,Mavericks,Pacers,51 - 53,1,1,3,Jumper
78,Jalen Brunson,DEFENSIVE_REBOUND,1:02,2,Mavericks,Pacers,51 - 53,1,N/A,N/A,N/A
79,Jalen Brunson,FG_MISS,57.4,2,Mavericks,Pacers,51 - 53,1,2,3,Jumper
80,Myles Turner,DEFENSIVE_REBOUND,55.4,2,Mavericks,Pacers,51 - 53,1,N/A,N/A,N/A
81,Darren Collison,Unknown,43.3,2,Mavericks,Pacers,51 - 53,1,N/A,N/A,N/A
82,Luka Doncic,FG_MISS,32.8,2,Mavericks,Pacers,51 - 53,1,2,3,Jumper
83,Wesley Matthews,DEFENSIVE_REBOUND,29.5,2,Mavericks,Pacers,51 - 53,1,N/A,N/A,N/A
84,Bojan Bogdanovic,FG_UNASSISTED,8.8,2,Mavericks,Pacers,53 - 53,1,8,3,Jumper
85,Luka Doncic,Unknown,1.1,2,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
86,End of,Unknown,0.0,2,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,3,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
1,Thaddeus Young,SUBSTITUTION,12:00,3,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
2,Luka Doncic,Unknown,11:49,3,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
3,Bojan Bogdanovic,FG_UNASSISTED,11:44,3,Mavericks,Pacers,55 - 53,1, ,3,Jumper
4,Dwight Powell,FG_ASSISTED,11:31,3,Mavericks,Pacers,55 - 55,1, ,3,Jumper
5,Myles Turner,FOUL_ON_FLOOR,11:31,3,Mavericks,Pacers,55 - 55,1,N/A,N/A,N/A
6,Dwight Powell,FT_MISS,11:31,3,Mavericks,Pacers,55 - 55,1,N/A,1,N/A
7,Thaddeus Young,DEFENSIVE_REBOUND,11:29,3,Mavericks,Pacers,55 - 55,1,N/A,N/A,N/A
8,Thaddeus Young,FG_UNASSISTED,11:13,3,Mavericks,Pacers,57 - 55,1, ,3,Jumper
9,Thaddeus Young,FOUL_ON_FLOOR,10:58,3,Mavericks,Pacers,57 - 55,1,N/A,N/A,N/A
10,shot clock,Unknown,10:44,3,Mavericks,Pacers,57 - 55,1,N/A,N/A,N/A
11,Wesley Matthews,Unknown,10:28,3,Mavericks,Pacers,57 - 55,1,N/A,N/A,N/A
12,Jalen Brunson,Unknown,10:22,3,Mavericks,Pacers,57 - 55,1,N/A,N/A,N/A
13,Thaddeus Young,Unknown,10:13,3,Mavericks,Pacers,57 - 55,1,N/A,N/A,N/A
14,Luka Doncic,FG_UNASSISTED,10:07,3,Mavericks,Pacers,57 - 57,1,3,3,Jumper
15,Dwight Powell,FOUL_ON_FLOOR,10:00,3,Mavericks,Pacers,57 - 57,1,N/A,N/A,N/A
16,Wesley Matthews,FT,10:00,3,Mavericks,Pacers,58 - 57,1,N/A,1,N/A
17,Wesley Matthews,FT,10:00,3,Mavericks,Pacers,59 - 57,1,N/A,1,N/A
18,Wesley Matthews,FOUL_ON_FLOOR,9:45,3,Mavericks,Pacers,59 - 57,1,N/A,N/A,N/A
19,Dwight Powell,FG_ASSISTED,9:30,3,Mavericks,Pacers,59 - 59,1,2,3,Jumper
20,Wesley Matthews,FG_ASSISTED,9:13,3,Mavericks,Pacers,62 - 59,1,2,3,Jumper
21,Jalen Brunson,FG_UNASSISTED,8:58,3,Mavericks,Pacers,62 - 61,1,2,3,Jumper
22,Wesley Matthews,FG_MISS,8:44,3,Mavericks,Pacers,62 - 61,1,2,3,Jumper
23,Dwight Powell,DEFENSIVE_REBOUND,8:40,3,Mavericks,Pacers,62 - 61,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,8:29,3,Mavericks,Pacers,62 - 61,1,2,3,Jumper
25,Darren Collison,DEFENSIVE_REBOUND,8:26,3,Mavericks,Pacers,62 - 61,1,N/A,N/A,N/A
26,Myles Turner,FG_ASSISTED,8:12,3,Mavericks,Pacers,65 - 61,1,2,3,Jumper
27,Dirk Nowitzki,FG_MISS,7:49,3,Mavericks,Pacers,65 - 61,1,2,3,Jumper
28,Myles Turner,DEFENSIVE_REBOUND,7:46,3,Mavericks,Pacers,65 - 61,1,N/A,N/A,N/A
29,Jalen Brunson,FOUL_ON_FLOOR,7:40,3,Mavericks,Pacers,65 - 61,1,N/A,N/A,N/A
30,Bojan Bogdanovic,FG_UNASSISTED,7:27,3,Mavericks,Pacers,67 - 61,1,1,3,Jumper
31,Luka Doncic,FG_UNASSISTED,7:14,3,Mavericks,Pacers,67 - 63,1, ,3,Jumper
32,Luka Doncic,FOUL_ON_FLOOR,7:08,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
33,Darren Collison,FG_MISS,6:58,3,Mavericks,Pacers,67 - 63,1,2,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,6:55,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
35,Luka Doncic,FG_MISS,6:45,3,Mavericks,Pacers,67 - 63,1,2,3,Jumper
36,Darren Collison,DEFENSIVE_REBOUND,6:41,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
37,Luka Doncic,FOUL_ON_FLOOR,6:35,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
38,Mavericks Full,Unknown,6:35,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
39,Dorian Finney-Smith,SUBSTITUTION,6:35,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
40,Maximilian Kleber,SUBSTITUTION,6:35,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
41,Wesley Matthews,FG_MISS,6:20,3,Mavericks,Pacers,67 - 63,1,2,3,Jumper
42,shot clock,Unknown,6:19,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
43,Pacers offensive,OFFENSIVE_REBOUND,6:19,3,Mavericks,Pacers,67 - 63,1,N/A,N/A,N/A
44,Dwight Powell,FG_UNASSISTED,6:00,3,Mavericks,Pacers,67 - 65,1,0,2,Layup
45,Darren Collison,FG_MISS,5:38,3,Mavericks,Pacers,67 - 65,1,1,3,Jumper
