,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Devin Harris,SUBSTITUTION,5:08,2,Spurs,Mavericks,26 - 44,1,N/A,N/A,N/A
75,DeMar DeRozan,FT,5:08,2,Spurs,Mavericks,26 - 45,1,N/A,1,N/A
76,Devin Harris,FG_MISS,4:50,2,Spurs,Mavericks,26 - 45,1,2,3,Jumper
77,Rudy Gay,DEFENSIVE_REBOUND,4:45,2,Spurs,Mavericks,26 - 45,1,N/A,N/A,N/A
78,Rudy Gay,FG_UNASSISTED,4:38,2,Spurs,Mavericks,26 - 47,1,2,3,Jumper
79,Dorian Finney-Smith,FG_ASSISTED,4:19,2,Spurs,Mavericks,29 - 47,1,2,3,Jumper
80,DeMar DeRozan,FG_MISS,4:01,2,Spurs,Mavericks,29 - 47,1,2,3,Jumper
81,Courtney Lee,DEFENSIVE_REBOUND,3:59,2,Spurs,Mavericks,29 - 47,1,N/A,N/A,N/A
82,Dorian Finney-Smith,FG_MISS,3:56,2,Spurs,Mavericks,29 - 47,1, ,3,Jumper
83,LaMarcus Aldridge,DEFENSIVE_REBOUND,3:53,2,Spurs,Mavericks,29 - 47,1,N/A,N/A,N/A
84,Rudy Gay,FG_MISS,3:49,2,Spurs,Mavericks,29 - 47,1,0,2,Dunk
85,LaMarcus Aldridge,OFFENSIVE_REBOUND,3:49,2,Spurs,Mavericks,29 - 47,1,N/A,N/A,N/A
86,LaMarcus Aldridge,FG_MISS,3:42,2,Spurs,Mavericks,29 - 47,1,1,3,Jumper
87,Salah Mejri,DEFENSIVE_REBOUND,3:39,2,Spurs,Mavericks,29 - 47,1,N/A,N/A,N/A
88,Devin Harris,FG_UNASSISTED,3:32,2,Spurs,Mavericks,31 - 47,1,4,3,Jumper
89,Spurs Full,Unknown,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
90,Patty Mills,SUBSTITUTION,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
91,Marco Belinelli,SUBSTITUTION,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
92,Dwight Powell,SUBSTITUTION,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
93,Dirk Nowitzki,SUBSTITUTION,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
94,Devin Harris,FOUL_ON_FLOOR,3:19,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
95,LaMarcus Aldridge,FT,3:19,2,Spurs,Mavericks,31 - 48,1,N/A,1,N/A
96,LaMarcus Aldridge,FT,3:19,2,Spurs,Mavericks,31 - 49,1,N/A,1,N/A
97,Dirk Nowitzki,FG_MISS,3:04,2,Spurs,Mavericks,31 - 49,1,1,3,Jumper
98,DeMar DeRozan,DEFENSIVE_REBOUND,3:01,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
99,Rudy Gay,FG_MISS,2:53,2,Spurs,Mavericks,31 - 49,1,2,3,Jumper
100,Dwight Powell,DEFENSIVE_REBOUND,2:49,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
101,Courtney Lee,FG_MISS,2:35,2,Spurs,Mavericks,31 - 49,1,2,3,Jumper
102,Patty Mills,DEFENSIVE_REBOUND,2:30,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
103,Rudy Gay,FG_MISS,2:26,2,Spurs,Mavericks,31 - 49,1,2,3,Jumper
104,Devin Harris,DEFENSIVE_REBOUND,2:23,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
105,Dwight Powell,FG_MISS,2:10,2,Spurs,Mavericks,31 - 49,1,6,3,Jumper
106,LaMarcus Aldridge,DEFENSIVE_REBOUND,2:08,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
107,Patty Mills,FG_UNASSISTED,2:04,2,Spurs,Mavericks,31 - 51,1, ,3,Jumper
108,Courtney Lee,FG_ASSISTED,1:42,2,Spurs,Mavericks,33 - 51,1, ,3,Jumper
109,Dwight Powell,FOUL_ON_FLOOR,1:27,2,Spurs,Mavericks,33 - 51,1,N/A,N/A,N/A
110,DeMar DeRozan,FT_MISS,1:27,2,Spurs,Mavericks,33 - 51,1,N/A,1,N/A
111,Spurs offensive,OFFENSIVE_REBOUND,1:27,2,Spurs,Mavericks,33 - 51,1,N/A,N/A,N/A
112,Davis Bertans,SUBSTITUTION,1:27,2,Spurs,Mavericks,33 - 51,1,N/A,N/A,N/A
113,DeMar DeRozan,FT,1:27,2,Spurs,Mavericks,33 - 52,1,N/A,1,N/A
114,Devin Harris,FG_UNASSISTED,1:13,2,Spurs,Mavericks,35 - 52,1,3,3,Jumper
115,Davis Bertans,FG_MISS,1:00,2,Spurs,Mavericks,35 - 52,1,2,3,Jumper
116,Dirk Nowitzki,DEFENSIVE_REBOUND,58.2,2,Spurs,Mavericks,35 - 52,1,N/A,N/A,N/A
117,Dirk Nowitzki,FG_MISS,53.6,2,Spurs,Mavericks,35 - 52,1,2,3,Jumper
118,LaMarcus Aldridge,DEFENSIVE_REBOUND,49.7,2,Spurs,Mavericks,35 - 52,1,N/A,N/A,N/A
119,Dwight Powell,FOUL_ON_FLOOR,45.0,2,Spurs,Mavericks,35 - 52,1,N/A,N/A,N/A
120,Patty Mills,FT,45.0,2,Spurs,Mavericks,35 - 53,1,N/A,1,N/A
121,Lonnie Walker,SUBSTITUTION,45.0,2,Spurs,Mavericks,35 - 53,1,N/A,N/A,N/A
122,Patty Mills,FT,45.0,2,Spurs,Mavericks,35 - 54,1,N/A,1,N/A
123,Devin Harris,FG_UNASSISTED,40.5,2,Spurs,Mavericks,37 - 54,1,1,3,Jumper
124,LaMarcus Aldridge,FG_MISS,33.8,2,Spurs,Mavericks,37 - 54,1,2,3,Jumper
125,Devin Harris,DEFENSIVE_REBOUND,30.1,2,Spurs,Mavericks,37 - 54,1,N/A,N/A,N/A
126,Devin Harris,FG_MISS,16.8,2,Spurs,Mavericks,37 - 54,1,1,3,Jumper
127,Lonnie Walker,DEFENSIVE_REBOUND,13.8,2,Spurs,Mavericks,37 - 54,1,N/A,N/A,N/A
128,Davis Bertans,FG_ASSISTED,1.6,2,Spurs,Mavericks,37 - 57,1,2,3,Jumper
129,End of,Unknown,0.0,2,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,12:00,3,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
1,Jakob Poeltl,SUBSTITUTION,12:00,3,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
2,DeMar DeRozan,SUBSTITUTION,12:00,3,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
3,Bryn Forbes,SUBSTITUTION,12:00,3,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
4,Jalen Brunson,SUBSTITUTION,12:00,3,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
5,Jalen Brunson,Unknown,11:44,3,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
6,Dirk Nowitzki,FOUL_ON_FLOOR,11:43,3,Spurs,Mavericks,37 - 57,1,N/A,N/A,N/A
7,Derrick White,FG_ASSISTED,11:24,3,Spurs,Mavericks,37 - 59,1,7,3,Jumper
8,Dirk Nowitzki,FG_MISS,11:12,3,Spurs,Mavericks,37 - 59,1,2,3,Jumper
9,Bryn Forbes,DEFENSIVE_REBOUND,11:07,3,Spurs,Mavericks,37 - 59,1,N/A,N/A,N/A
10,Bryn Forbes,FG_MISS,11:01,3,Spurs,Mavericks,37 - 59,1,1,3,Jumper
