,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,Dirk Nowitzki,Unknown,5:25,1,Trail Blazers,Mavericks,10 - 9,1,N/A,N/A,N/A
60,Rodney Hood,FG_ASSISTED,5:21,1,Trail Blazers,Mavericks,10 - 11,1,0,2,Dunk
61,Dwight Powell,Unknown,5:07,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
62,Mavericks delay,Unknown,5:07,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
63,Maurice Harkless,FG_MISS,4:55,1,Trail Blazers,Mavericks,10 - 11,1,0,2,Layup
64,Trail Blazers,OFFENSIVE_REBOUND,4:54,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
65,Justin Jackson,SUBSTITUTION,4:54,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
66,Salah Mejri,SUBSTITUTION,4:54,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
67,Dorian Finney-Smith,FOUL_ON_FLOOR,4:48,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
68,Jusuf Nurkic,FT_MISS,4:48,1,Trail Blazers,Mavericks,10 - 11,1,N/A,1,N/A
69,Trail Blazers,OFFENSIVE_REBOUND,4:48,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
70,Jusuf Nurkic,FT,4:48,1,Trail Blazers,Mavericks,10 - 12,1,N/A,1,N/A
71,Justin Jackson,FG_MISS,4:28,1,Trail Blazers,Mavericks,10 - 12,1,2,3,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,4:25,1,Trail Blazers,Mavericks,10 - 12,1,N/A,N/A,N/A
73,Jalen Brunson,FOUL_ON_FLOOR,4:19,1,Trail Blazers,Mavericks,10 - 12,1,N/A,N/A,N/A
74,Damian Lillard,FT,4:19,1,Trail Blazers,Mavericks,10 - 13,1,N/A,1,N/A
75,Damian Lillard,FT,4:19,1,Trail Blazers,Mavericks,10 - 14,1,N/A,1,N/A
76,Justin Jackson,FG_MISS,4:00,1,Trail Blazers,Mavericks,10 - 14,1,2,3,Jumper
77,Jusuf Nurkic,DEFENSIVE_REBOUND,3:57,1,Trail Blazers,Mavericks,10 - 14,1,N/A,N/A,N/A
78,Damian Lillard,FG_UNASSISTED,3:48,1,Trail Blazers,Mavericks,10 - 16,1,0,2,Layup
79,Mavericks Full,Unknown,3:47,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
80,Enes Kanter,SUBSTITUTION,3:47,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
81,Seth Curry,SUBSTITUTION,3:47,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
82,Trey Burke,SUBSTITUTION,3:47,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
83,Devin Harris,SUBSTITUTION,3:47,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
84,Devin Harris,FG_MISS,3:33,1,Trail Blazers,Mavericks,10 - 16,1,1,3,Jumper
85,Al-Farouq Aminu,DEFENSIVE_REBOUND,3:31,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
86,Damian Lillard,FG_UNASSISTED,3:23,1,Trail Blazers,Mavericks,10 - 19,1,3,3,Jumper
87,Salah Mejri,FOUL_ON_FLOOR,3:12,1,Trail Blazers,Mavericks,10 - 19,1,N/A,N/A,N/A
88,Salah Mejri,Unknown,3:12,1,Trail Blazers,Mavericks,10 - 19,1,N/A,N/A,N/A
89,Seth Curry,FG_ASSISTED,3:00,1,Trail Blazers,Mavericks,10 - 22,1,2,3,Jumper
90,Enes Kanter,FOUL_ON_FLOOR,2:40,1,Trail Blazers,Mavericks,10 - 22,1,N/A,N/A,N/A
91,Trey Burke,FT,2:40,1,Trail Blazers,Mavericks,11 - 22,1,N/A,1,N/A
92,Zach Collins,SUBSTITUTION,2:40,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
93,Trey Burke,FT_MISS,2:40,1,Trail Blazers,Mavericks,11 - 22,1,N/A,1,N/A
94,Enes Kanter,DEFENSIVE_REBOUND,2:39,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
95,Damian Lillard,Unknown,2:30,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
96,Dorian Finney-Smith,FG_MISS,2:20,1,Trail Blazers,Mavericks,11 - 22,1,1,3,Jumper
97,Zach Collins,DEFENSIVE_REBOUND,2:16,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
98,Seth Curry,FG_MISS,2:06,1,Trail Blazers,Mavericks,11 - 22,1, ,3,Jumper
99,Enes Kanter,OFFENSIVE_REBOUND,2:02,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
100,Enes Kanter,FG_MISS,2:02,1,Trail Blazers,Mavericks,11 - 22,1, ,3,Jumper
101,Devin Harris,DEFENSIVE_REBOUND,2:01,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
102,Dorian Finney-Smith,FG_MISS,1:58,1,Trail Blazers,Mavericks,11 - 22,1,2,3,Jumper
103,Damian Lillard,DEFENSIVE_REBOUND,1:55,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
104,Enes Kanter,FG_UNASSISTED,1:41,1,Trail Blazers,Mavericks,11 - 24,1, ,3,Jumper
105,Justin Jackson,FG_ASSISTED,1:25,1,Trail Blazers,Mavericks,13 - 24,1,0,2,Layup
106,Seth Curry,FG_UNASSISTED,1:01,1,Trail Blazers,Mavericks,13 - 26,1, ,3,Jumper
107,Trey Burke,FG_MISS,46.2,1,Trail Blazers,Mavericks,13 - 26,1,0,2,Layup
108,Justin Jackson,OFFENSIVE_REBOUND,46.2,1,Trail Blazers,Mavericks,13 - 26,1,N/A,N/A,N/A
109,Devin Harris,FG_UNASSISTED,41.3,1,Trail Blazers,Mavericks,15 - 26,1, ,3,Jumper
110,Seth Curry,FG_MISS,30.9,1,Trail Blazers,Mavericks,15 - 26,1,2,3,Jumper
111,Damian Lillard,OFFENSIVE_REBOUND,30.9,1,Trail Blazers,Mavericks,15 - 26,1,N/A,N/A,N/A
112,Dorian Finney-Smith,Unknown,15.1,1,Trail Blazers,Mavericks,15 - 26,1,N/A,N/A,N/A
113,Damian Lillard,OFFENSIVE_REBOUND,15.1,1,Trail Blazers,Mavericks,15 - 26,1,N/A,N/A,N/A
114,Rodney Hood,FG_MISS,10.7,1,Trail Blazers,Mavericks,15 - 26,1,2,3,Jumper
115,Mavericks defensive,DEFENSIVE_REBOUND,10.7,1,Trail Blazers,Mavericks,15 - 26,1,N/A,N/A,N/A
116,Trey Burke,FG_UNASSISTED,1.0,1,Trail Blazers,Mavericks,17 - 26,1,1,3,Jumper
117,End of,Unknown,0.0,1,Trail Blazers,Mavericks,17 - 26,1,N/A,N/A,N/A
0,Evan Turner,SUBSTITUTION,12:00,2,Trail Blazers,Mavericks,17 - 26,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,12:00,2,Trail Blazers,Mavericks,17 - 26,1,N/A,N/A,N/A
2,Seth Curry,FOUL_ON_FLOOR,11:46,2,Trail Blazers,Mavericks,17 - 26,1,N/A,N/A,N/A
3,Trey Burke,FT,11:46,2,Trail Blazers,Mavericks,18 - 26,1,N/A,1,N/A
4,Trey Burke,FT,11:46,2,Trail Blazers,Mavericks,19 - 26,1,N/A,1,N/A
5,Zach Collins,FG_MISS,11:32,2,Trail Blazers,Mavericks,19 - 26,1,0,2,Layup
6,Enes Kanter,OFFENSIVE_REBOUND,11:30,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
7,Salah Mejri,Unknown,11:29,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
8,Luka Doncic,DEFENSIVE_REBOUND,11:26,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,11:21,2,Trail Blazers,Mavericks,19 - 26,1,2,3,Jumper
10,Zach Collins,DEFENSIVE_REBOUND,11:17,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
11,Trey Burke,Unknown,11:12,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
12,Salah Mejri,DEFENSIVE_REBOUND,11:12,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
13,Luka Doncic,FG_ASSISTED,11:01,2,Trail Blazers,Mavericks,21 - 26,1,0,2,Layup
14,Evan Turner,FG_ASSISTED,10:55,2,Trail Blazers,Mavericks,21 - 28,1, ,3,Jumper
15,Luka Doncic,FG_MISS,10:43,2,Trail Blazers,Mavericks,19 - 28,1,2,3,Jumper
16,Seth Curry,DEFENSIVE_REBOUND,10:37,2,Trail Blazers,Mavericks,19 - 28,1,N/A,N/A,N/A
17,Evan Turner,FG_MISS,10:30,2,Trail Blazers,Mavericks,21 - 28,1,1,3,Jumper
18,Trail Blazers,OFFENSIVE_REBOUND,10:30,2,Trail Blazers,Mavericks,21 - 28,1,N/A,N/A,N/A
19,Salah Mejri,FOUL_ON_FLOOR,10:29,2,Trail Blazers,Mavericks,21 - 28,1,N/A,N/A,N/A
20,Dwight Powell,SUBSTITUTION,10:29,2,Trail Blazers,Mavericks,21 - 28,1,N/A,N/A,N/A
21,Seth Curry,FG_ASSISTED,10:23,2,Trail Blazers,Mavericks,21 - 31,1, ,3,Jumper
22,Luka Doncic,FG_UNASSISTED,10:10,2,Trail Blazers,Mavericks,23 - 31,1,0,2,Layup
23,Trey Burke,FOUL_ON_FLOOR,9:59,2,Trail Blazers,Mavericks,23 - 31,1,N/A,N/A,N/A
24,Zach Collins,FG_ASSISTED,9:48,2,Trail Blazers,Mavericks,23 - 33,1,0,2,Layup
25,Dwight Powell,FG_ASSISTED,9:31,2,Trail Blazers,Mavericks,25 - 33,1,0,2,Dunk
26,Enes Kanter,FG_ASSISTED,9:13,2,Trail Blazers,Mavericks,25 - 35,1,1,3,Jumper
27,Devin Harris,FG_ASSISTED,9:03,2,Trail Blazers,Mavericks,28 - 35,1,2,3,Jumper
28,Zach Collins,FG_MISS,8:44,2,Trail Blazers,Mavericks,28 - 35,1,2,3,Jumper
29,Luka Doncic,DEFENSIVE_REBOUND,8:41,2,Trail Blazers,Mavericks,28 - 35,1,N/A,N/A,N/A
30,Justin Jackson,FG_ASSISTED,8:34,2,Trail Blazers,Mavericks,31 - 35,1,2,3,Jumper
31,Trail Blazers,Unknown,8:32,2,Trail Blazers,Mavericks,31 - 35,1,N/A,N/A,N/A
32,Enes Kanter,Unknown,8:17,2,Trail Blazers,Mavericks,31 - 35,1,N/A,N/A,N/A
33,Justin Jackson,FG_ASSISTED,8:07,2,Trail Blazers,Mavericks,33 - 35,1,8,3,Jumper
34,Justin Jackson,FOUL_ON_FLOOR,7:58,2,Trail Blazers,Mavericks,33 - 35,1,N/A,N/A,N/A
35,Zach Collins,FT_MISS,7:58,2,Trail Blazers,Mavericks,33 - 35,1,N/A,1,N/A
36,Trail Blazers,OFFENSIVE_REBOUND,7:58,2,Trail Blazers,Mavericks,33 - 35,1,N/A,N/A,N/A
37,Zach Collins,FT,7:58,2,Trail Blazers,Mavericks,33 - 36,1,N/A,1,N/A
38,Trey Burke,FG_UNASSISTED,7:39,2,Trail Blazers,Mavericks,35 - 36,1,1,3,Jumper
39,Devin Harris,FOUL_ON_FLOOR,7:27,2,Trail Blazers,Mavericks,35 - 36,1,N/A,N/A,N/A
40,Rodney Hood,FT,7:27,2,Trail Blazers,Mavericks,35 - 37,1,N/A,1,N/A
41,Maurice Harkless,SUBSTITUTION,7:27,2,Trail Blazers,Mavericks,35 - 37,1,N/A,N/A,N/A
42,Rodney Hood,FT,7:27,2,Trail Blazers,Mavericks,35 - 38,1,N/A,1,N/A
43,Luka Doncic,FG_UNASSISTED,7:15,2,Trail Blazers,Mavericks,37 - 38,1,4,3,Jumper
44,Evan Turner,FG_MISS,7:00,2,Trail Blazers,Mavericks,37 - 38,1,1,3,Jumper
45,Enes Kanter,OFFENSIVE_REBOUND,6:54,2,Trail Blazers,Mavericks,37 - 38,1,N/A,N/A,N/A
46,Enes Kanter,FG_MISS,6:54,2,Trail Blazers,Mavericks,37 - 38,1, ,3,Jumper
47,Enes Kanter,OFFENSIVE_REBOUND,6:53,2,Trail Blazers,Mavericks,37 - 38,1,N/A,N/A,N/A
48,Enes Kanter,FG_MISS,6:53,2,Trail Blazers,Mavericks,37 - 38,1, ,3,Jumper
49,Dwight Powell,DEFENSIVE_REBOUND,6:53,2,Trail Blazers,Mavericks,37 - 38,1,N/A,N/A,N/A
50,Evan Turner,FOUL_ON_FLOOR,6:46,2,Trail Blazers,Mavericks,37 - 38,1,N/A,N/A,N/A
51,Luka Doncic,FT,6:46,2,Trail Blazers,Mavericks,38 - 38,1,N/A,1,N/A
52,Luka Doncic,FT,6:46,2,Trail Blazers,Mavericks,39 - 38,1,N/A,1,N/A
53,Enes Kanter,FG_ASSISTED,6:28,2,Trail Blazers,Mavericks,39 - 40,1, ,3,Jumper
54,Devin Harris,FG_MISS,6:16,2,Trail Blazers,Mavericks,39 - 40,1,2,3,Jumper
55,Evan Turner,DEFENSIVE_REBOUND,6:12,2,Trail Blazers,Mavericks,39 - 40,1,N/A,N/A,N/A
56,Devin Harris,FOUL_ON_FLOOR,6:11,2,Trail Blazers,Mavericks,39 - 40,1,N/A,N/A,N/A
57,Enes Kanter,FT,6:11,2,Trail Blazers,Mavericks,39 - 41,1,N/A,1,N/A
58,Damian Lillard,SUBSTITUTION,6:11,2,Trail Blazers,Mavericks,39 - 41,1,N/A,N/A,N/A
59,Courtney Lee,SUBSTITUTION,6:11,2,Trail Blazers,Mavericks,39 - 41,1,N/A,N/A,N/A
60,Jalen Brunson,SUBSTITUTION,6:11,2,Trail Blazers,Mavericks,39 - 41,1,N/A,N/A,N/A
61,Enes Kanter,FT,6:11,2,Trail Blazers,Mavericks,39 - 42,1,N/A,1,N/A
62,Luka Doncic,FG_UNASSISTED,5:58,2,Trail Blazers,Mavericks,41 - 42,1,0,2,Dunk
63,Damian Lillard,FG_MISS,5:38,2,Trail Blazers,Mavericks,41 - 42,1,2,3,Jumper
64,Dwight Powell,DEFENSIVE_REBOUND,5:33,2,Trail Blazers,Mavericks,41 - 42,1,N/A,N/A,N/A
65,Jalen Brunson,FG_ASSISTED,5:20,2,Trail Blazers,Mavericks,43 - 42,1,7,3,Jumper
66,Damian Lillard,FOUL_ON_FLOOR,5:20,2,Trail Blazers,Mavericks,43 - 42,1,N/A,N/A,N/A
67,Jusuf Nurkic,SUBSTITUTION,5:20,2,Trail Blazers,Mavericks,43 - 42,1,N/A,N/A,N/A
68,Jalen Brunson,FT,5:20,2,Trail Blazers,Mavericks,44 - 42,1,N/A,1,N/A
69,Maurice Harkless,Unknown,5:03,2,Trail Blazers,Mavericks,44 - 42,1,N/A,N/A,N/A
70,Courtney Lee,FG_MISS,4:58,2,Trail Blazers,Mavericks,44 - 42,1, ,3,Jumper
71,Jusuf Nurkic,DEFENSIVE_REBOUND,4:56,2,Trail Blazers,Mavericks,44 - 42,1,N/A,N/A,N/A
72,Maurice Harkless,FG_ASSISTED,4:51,2,Trail Blazers,Mavericks,44 - 45,1, ,3,Jumper
73,Mavericks Full,Unknown,4:48,2,Trail Blazers,Mavericks,44 - 45,1,N/A,N/A,N/A
74,Justin Jackson,FG_MISS,4:33,2,Trail Blazers,Mavericks,44 - 45,1,2,3,Jumper
75,Jusuf Nurkic,DEFENSIVE_REBOUND,4:30,2,Trail Blazers,Mavericks,44 - 45,1,N/A,N/A,N/A
76,Evan Turner,FG_UNASSISTED,4:21,2,Trail Blazers,Mavericks,44 - 47,1,0,2,Layup
77,Luka Doncic,FG_MISS,4:09,2,Trail Blazers,Mavericks,44 - 47,1, ,3,Jumper
78,Maurice Harkless,DEFENSIVE_REBOUND,4:08,2,Trail Blazers,Mavericks,44 - 47,1,N/A,N/A,N/A
79,Maurice Harkless,FG_ASSISTED,3:54,2,Trail Blazers,Mavericks,44 - 50,1,2,3,Jumper
80,Al-Farouq Aminu,SUBSTITUTION,3:29,2,Trail Blazers,Mavericks,44 - 50,1,N/A,N/A,N/A
81,Tim Hardaway,SUBSTITUTION,3:29,2,Trail Blazers,Mavericks,44 - 50,1,N/A,N/A,N/A
82,Salah Mejri,SUBSTITUTION,3:29,2,Trail Blazers,Mavericks,44 - 50,1,N/A,N/A,N/A
83,shot clock,Unknown,3:26,2,Trail Blazers,Mavericks,44 - 50,1,N/A,N/A,N/A
84,Seth Curry,FG_MISS,3:10,2,Trail Blazers,Mavericks,44 - 50,1,2,3,Jumper
85,Jalen Brunson,DEFENSIVE_REBOUND,3:07,2,Trail Blazers,Mavericks,44 - 50,1,N/A,N/A,N/A
86,Justin Jackson,FG_ASSISTED,3:00,2,Trail Blazers,Mavericks,46 - 50,1,0,2,Layup
87,Jalen Brunson,FOUL_ON_FLOOR,2:52,2,Trail Blazers,Mavericks,46 - 50,1,N/A,N/A,N/A
88,Damian Lillard,FT,2:52,2,Trail Blazers,Mavericks,46 - 51,1,N/A,1,N/A
89,Gary Trent,SUBSTITUTION,2:52,2,Trail Blazers,Mavericks,46 - 51,1,N/A,N/A,N/A
90,Damian Lillard,FT,2:52,2,Trail Blazers,Mavericks,46 - 52,1,N/A,1,N/A
91,Courtney Lee,FG_MISS,2:34,2,Trail Blazers,Mavericks,46 - 52,1, ,3,Jumper
92,Jusuf Nurkic,DEFENSIVE_REBOUND,2:29,2,Trail Blazers,Mavericks,46 - 52,1,N/A,N/A,N/A
93,Jusuf Nurkic,FG_ASSISTED,2:21,2,Trail Blazers,Mavericks,46 - 54,1,0,2,Layup
94,Mavericks Full,Unknown,2:20,2,Trail Blazers,Mavericks,46 - 54,1,N/A,N/A,N/A
95,Tim Hardaway,FG_MISS,2:09,2,Trail Blazers,Mavericks,46 - 54,1,2,3,Jumper
96,Maurice Harkless,DEFENSIVE_REBOUND,2:05,2,Trail Blazers,Mavericks,46 - 54,1,N/A,N/A,N/A
97,Damian Lillard,FG_MISS,1:56,2,Trail Blazers,Mavericks,46 - 54,1,0,2,Layup
98,Jalen Brunson,DEFENSIVE_REBOUND,1:54,2,Trail Blazers,Mavericks,46 - 54,1,N/A,N/A,N/A
99,Justin Jackson,FG_ASSISTED,1:50,2,Trail Blazers,Mavericks,49 - 54,1,2,3,Jumper
100,Damian Lillard,FG_UNASSISTED,1:29,2,Trail Blazers,Mavericks,49 - 56,1,9,3,Jumper
101,Salah Mejri,FG_ASSISTED,1:19,2,Trail Blazers,Mavericks,52 - 56,1, ,3,Jumper
102,Jusuf Nurkic,FG_ASSISTED,1:04,2,Trail Blazers,Mavericks,52 - 58,1,0,2,Dunk
103,Salah Mejri,Unknown,49.2,2,Trail Blazers,Mavericks,52 - 58,1,N/A,N/A,N/A
104,Luka Doncic,SUBSTITUTION,49.2,2,Trail Blazers,Mavericks,52 - 58,1,N/A,N/A,N/A
105,Dwight Powell,SUBSTITUTION,49.2,2,Trail Blazers,Mavericks,52 - 58,1,N/A,N/A,N/A
106,Al-Farouq Aminu,FG_ASSISTED,32.4,2,Trail Blazers,Mavericks,52 - 61,1,2,3,Jumper
107,Dwight Powell,FG_MISS,19.1,2,Trail Blazers,Mavericks,52 - 61,1,2,3,Jumper
108,Damian Lillard,DEFENSIVE_REBOUND,15.3,2,Trail Blazers,Mavericks,52 - 61,1,N/A,N/A,N/A
109,Jalen Brunson,FOUL_ON_FLOOR,15.3,2,Trail Blazers,Mavericks,52 - 61,1,N/A,N/A,N/A
110,Damian Lillard,FT,15.3,2,Trail Blazers,Mavericks,52 - 62,1,N/A,1,N/A
111,Trey Burke,SUBSTITUTION,15.3,2,Trail Blazers,Mavericks,52 - 62,1,N/A,N/A,N/A
112,Damian Lillard,FT,15.3,2,Trail Blazers,Mavericks,52 - 63,1,N/A,1,N/A
113,Gary Trent,FOUL_ON_FLOOR,4.4,2,Trail Blazers,Mavericks,52 - 63,1,N/A,N/A,N/A
114,Trey Burke,Unknown,3.2,2,Trail Blazers,Mavericks,52 - 63,1,N/A,N/A,N/A
115,Maurice Harkless,FG_UNASSISTED,0.9,2,Trail Blazers,Mavericks,52 - 65,1,0,2,Dunk
116,End of,Unknown,0.0,2,Trail Blazers,Mavericks,52 - 65,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,12:00,3,Trail Blazers,Mavericks,52 - 65,1,N/A,N/A,N/A
