,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,LaMarcus Aldridge,FG_UNASSISTED,6:56,1,Mavericks,Spurs,13 - 12,1, ,3,Jumper
33,Dirk Nowitzki,FG_ASSISTED,6:36,1,Mavericks,Spurs,13 - 15,1,2,3,Jumper
34,Spurs Full,Unknown,6:35,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
35,Tim Hardaway,SUBSTITUTION,6:35,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
36,DeMar DeRozan,FG_MISS,6:24,1,Mavericks,Spurs,13 - 15,1, ,3,Jumper
37,Dirk Nowitzki,DEFENSIVE_REBOUND,6:21,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
38,Derrick White,FOUL_ON_FLOOR,6:13,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
39,Tim Hardaway,FG_MISS,6:05,1,Mavericks,Spurs,13 - 15,1, ,3,Jumper
40,Mavericks offensive,OFFENSIVE_REBOUND,6:05,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
41,Marco Belinelli,SUBSTITUTION,6:05,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
42,Patty Mills,SUBSTITUTION,6:05,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
43,Dorian Finney-Smith,Unknown,5:56,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
44,Patty Mills,FG_MISS,5:50,1,Mavericks,Spurs,13 - 15,1,2,3,Jumper
45,LaMarcus Aldridge,OFFENSIVE_REBOUND,5:48,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
46,LaMarcus Aldridge,FG_MISS,5:44,1,Mavericks,Spurs,13 - 15,1,1,3,Jumper
47,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:42,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
48,Jalen Brunson,FG_UNASSISTED,5:34,1,Mavericks,Spurs,13 - 17,1,0,2,Layup
49,Dwight Powell,FOUL_ON_FLOOR,5:12,1,Mavericks,Spurs,13 - 17,1,N/A,N/A,N/A
50,LaMarcus Aldridge,FT,5:12,1,Mavericks,Spurs,14 - 17,1,N/A,1,N/A
51,Maximilian Kleber,SUBSTITUTION,5:12,1,Mavericks,Spurs,14 - 17,1,N/A,N/A,N/A
52,Davis Bertans,SUBSTITUTION,5:12,1,Mavericks,Spurs,14 - 17,1,N/A,N/A,N/A
53,LaMarcus Aldridge,FT,5:12,1,Mavericks,Spurs,15 - 17,1,N/A,1,N/A
54,LaMarcus Aldridge,FOUL_ON_FLOOR,5:02,1,Mavericks,Spurs,15 - 17,1,N/A,N/A,N/A
55,Dwight Powell,FT,5:02,1,Mavericks,Spurs,15 - 18,1,N/A,1,N/A
56,Dwight Powell,FT,5:02,1,Mavericks,Spurs,15 - 19,1,N/A,1,N/A
57,Dwight Powell,Unknown,4:53,1,Mavericks,Spurs,15 - 19,1,N/A,N/A,N/A
58,DeMar DeRozan,FG_ASSISTED,4:45,1,Mavericks,Spurs,17 - 19,1,8,3,Jumper
59,Dwight Powell,FG_MISS,4:30,1,Mavericks,Spurs,17 - 19,1,2,3,Jumper
60,DeMar DeRozan,DEFENSIVE_REBOUND,4:27,1,Mavericks,Spurs,17 - 19,1,N/A,N/A,N/A
61,DeMar DeRozan,FG_UNASSISTED,4:21,1,Mavericks,Spurs,19 - 19,1, ,3,Jumper
62,Mavericks Full,Unknown,4:19,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
63,Luka Doncic,SUBSTITUTION,4:19,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
64,Justin Jackson,SUBSTITUTION,4:19,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
65,Jakob Poeltl,SUBSTITUTION,4:19,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,4:05,1,Mavericks,Spurs,19 - 19,1,2,3,Jumper
67,Jakob Poeltl,DEFENSIVE_REBOUND,4:03,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
68,Patty Mills,FG_MISS,3:51,1,Mavericks,Spurs,19 - 19,1, ,3,Jumper
69,Jakob Poeltl,OFFENSIVE_REBOUND,3:49,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
70,Jakob Poeltl,FG_UNASSISTED,3:48,1,Mavericks,Spurs,21 - 19,1, ,3,Jumper
71,Maximilian Kleber,FOUL_ON_FLOOR,3:34,1,Mavericks,Spurs,21 - 19,1,N/A,N/A,N/A
72,Maximilian Kleber,Unknown,3:34,1,Mavericks,Spurs,21 - 19,1,N/A,N/A,N/A
73,Maximilian Kleber,FOUL_ON_FLOOR,3:25,1,Mavericks,Spurs,21 - 19,1,N/A,N/A,N/A
74,DeMar DeRozan,FT,3:25,1,Mavericks,Spurs,22 - 19,1,N/A,1,N/A
75,Salah Mejri,SUBSTITUTION,3:25,1,Mavericks,Spurs,22 - 19,1,N/A,N/A,N/A
76,DeMar DeRozan,FT,3:25,1,Mavericks,Spurs,23 - 19,1,N/A,1,N/A
77,DeMar DeRozan,FOUL_ON_FLOOR,3:10,1,Mavericks,Spurs,23 - 19,1,N/A,N/A,N/A
78,Justin Jackson,FG_MISS,3:00,1,Mavericks,Spurs,23 - 19,1, ,3,Jumper
79,Marco Belinelli,DEFENSIVE_REBOUND,2:56,1,Mavericks,Spurs,23 - 19,1,N/A,N/A,N/A
80,Patty Mills,FG_ASSISTED,2:43,1,Mavericks,Spurs,26 - 19,1,2,3,Jumper
81,Tim Hardaway,FG_UNASSISTED,2:33,1,Mavericks,Spurs,26 - 21,1,0,2,Layup
82,DeMar DeRozan,FG_UNASSISTED,2:15,1,Mavericks,Spurs,28 - 21,1,1,3,Jumper
83,Luka Doncic,FG_MISS,2:04,1,Mavericks,Spurs,28 - 21,1,9,3,Jumper
84,Davis Bertans,DEFENSIVE_REBOUND,2:02,1,Mavericks,Spurs,28 - 21,1,N/A,N/A,N/A
85,Marco Belinelli,FG_MISS,1:55,1,Mavericks,Spurs,28 - 21,1,2,3,Jumper
86,Jakob Poeltl,OFFENSIVE_REBOUND,1:52,1,Mavericks,Spurs,28 - 21,1,N/A,N/A,N/A
87,DeMar DeRozan,FG_ASSISTED,1:50,1,Mavericks,Spurs,30 - 21,1,1,3,Jumper
88,Mavericks Full,Unknown,1:47,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
89,Jakob Poeltl,FOUL_ON_FLOOR,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
90,Luka Doncic,FT_MISS,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,1,N/A
91,Mavericks offensive,OFFENSIVE_REBOUND,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
92,Dwight Powell,SUBSTITUTION,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
93,Dirk Nowitzki,SUBSTITUTION,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
94,Drew Eubanks,SUBSTITUTION,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
95,Luka Doncic,FT_MISS,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,1,N/A
96,Davis Bertans,DEFENSIVE_REBOUND,1:31,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
97,DeMar DeRozan,FG_UNASSISTED,1:19,1,Mavericks,Spurs,32 - 21,1, ,3,Jumper
98,Luka Doncic,FG_MISS,1:09,1,Mavericks,Spurs,32 - 21,1,0,2,Layup
99,Drew Eubanks,DEFENSIVE_REBOUND,1:07,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
100,Patty Mills,FG_MISS,1:05,1,Mavericks,Spurs,32 - 21,1,2,3,Jumper
101,Luka Doncic,DEFENSIVE_REBOUND,1:01,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
102,Dwight Powell,FG_MISS,55.6,1,Mavericks,Spurs,32 - 21,1,2,3,Jumper
103,Davis Bertans,DEFENSIVE_REBOUND,55.6,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
104,Dwight Powell,FOUL_ON_FLOOR,48.7,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
105,Devin Harris,SUBSTITUTION,48.7,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
106,DeMar DeRozan,FG_ASSISTED,38.9,1,Mavericks,Spurs,34 - 21,1,1,3,Jumper
107,Devin Harris,FG_ASSISTED,23.5,1,Mavericks,Spurs,34 - 24,1,2,3,Jumper
108,Marco Belinelli,FG_MISS,0.4,1,Mavericks,Spurs,34 - 24,1,2,3,Jumper
109,Spurs offensive,OFFENSIVE_REBOUND,0.1,1,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
110,End of,Unknown,0.0,1,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,12:00,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,12:00,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
2,Derrick White,SUBSTITUTION,12:00,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
3,Davis Bertans,FG_MISS,11:45,2,Mavericks,Spurs,34 - 24,1,2,3,Jumper
4,Tim Hardaway,DEFENSIVE_REBOUND,11:43,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
5,Devin Harris,FG_MISS,11:24,2,Mavericks,Spurs,34 - 24,1,2,3,Jumper
6,Drew Eubanks,DEFENSIVE_REBOUND,11:21,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
7,Drew Eubanks,FOUL_ON_FLOOR,11:16,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
8,Drew Eubanks,Unknown,11:16,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,11:03,2,Mavericks,Spurs,34 - 24,1,2,3,Jumper
10,Drew Eubanks,DEFENSIVE_REBOUND,10:59,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
11,Luka Doncic,Unknown,10:48,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
12,Tim Hardaway,DEFENSIVE_REBOUND,10:45,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
13,Tim Hardaway,FG_MISS,10:39,2,Mavericks,Spurs,34 - 24,1,2,3,Jumper
14,Davis Bertans,DEFENSIVE_REBOUND,10:35,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
15,Devin Harris,FOUL_ON_FLOOR,10:29,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
16,Jalen Brunson,SUBSTITUTION,10:29,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
17,LaMarcus Aldridge,SUBSTITUTION,10:29,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
18,Derrick White,FG_MISS,10:24,2,Mavericks,Spurs,34 - 24,1,2,3,Jumper
19,Bryn Forbes,OFFENSIVE_REBOUND,10:21,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
20,Bryn Forbes,FG_ASSISTED,10:15,2,Mavericks,Spurs,36 - 24,1, ,3,Jumper
21,Bryn Forbes,FOUL_ON_FLOOR,9:58,2,Mavericks,Spurs,36 - 24,1,N/A,N/A,N/A
22,Dwight Powell,SUBSTITUTION,9:58,2,Mavericks,Spurs,36 - 24,1,N/A,N/A,N/A
23,Jalen Brunson,FG_MISS,9:52,2,Mavericks,Spurs,36 - 24,1,2,3,Jumper
24,Bryn Forbes,DEFENSIVE_REBOUND,9:50,2,Mavericks,Spurs,36 - 24,1,N/A,N/A,N/A
25,Devin Harris,FOUL_ON_FLOOR,9:46,2,Mavericks,Spurs,36 - 24,1,N/A,N/A,N/A
26,Jakob Poeltl,SUBSTITUTION,9:46,2,Mavericks,Spurs,36 - 24,1,N/A,N/A,N/A
27,LaMarcus Aldridge,FG_UNASSISTED,9:33,2,Mavericks,Spurs,38 - 24,1,8,3,Jumper
28,Jalen Brunson,FG_MISS,9:18,2,Mavericks,Spurs,38 - 24,1,2,3,Jumper
29,Jakob Poeltl,DEFENSIVE_REBOUND,9:18,2,Mavericks,Spurs,38 - 24,1,N/A,N/A,N/A
30,LaMarcus Aldridge,FG_MISS,9:02,2,Mavericks,Spurs,38 - 24,1,1,3,Jumper
31,Tim Hardaway,DEFENSIVE_REBOUND,8:59,2,Mavericks,Spurs,38 - 24,1,N/A,N/A,N/A
32,Jalen Brunson,FG_UNASSISTED,8:54,2,Mavericks,Spurs,38 - 26,1, ,3,Jumper
33,Derrick White,FG_UNASSISTED,8:24,2,Mavericks,Spurs,40 - 26,1,1,3,Jumper
34,Dwight Powell,FG_ASSISTED,8:05,2,Mavericks,Spurs,40 - 28,1,0,2,Dunk
35,Marco Belinelli,FG_MISS,7:50,2,Mavericks,Spurs,40 - 28,1,2,3,Jumper
36,Dwight Powell,DEFENSIVE_REBOUND,7:47,2,Mavericks,Spurs,40 - 28,1,N/A,N/A,N/A
37,Tim Hardaway,FG_MISS,7:31,2,Mavericks,Spurs,40 - 28,1,1,3,Jumper
38,Bryn Forbes,DEFENSIVE_REBOUND,7:29,2,Mavericks,Spurs,40 - 28,1,N/A,N/A,N/A
39,LaMarcus Aldridge,FG_UNASSISTED,7:17,2,Mavericks,Spurs,42 - 28,1,6,3,Jumper
40,Tim Hardaway,FG_ASSISTED,6:52,2,Mavericks,Spurs,42 - 31,1,2,3,Jumper
41,Spurs Full,Unknown,6:43,2,Mavericks,Spurs,42 - 31,1,N/A,N/A,N/A
42,Dorian Finney-Smith,SUBSTITUTION,6:43,2,Mavericks,Spurs,42 - 31,1,N/A,N/A,N/A
43,DeMar DeRozan,SUBSTITUTION,6:43,2,Mavericks,Spurs,42 - 31,1,N/A,N/A,N/A
44,Derrick White,Unknown,6:38,2,Mavericks,Spurs,42 - 31,1,N/A,N/A,N/A
45,Dwight Powell,FG_MISS,6:21,2,Mavericks,Spurs,42 - 31,1,0,2,Layup
46,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:17,2,Mavericks,Spurs,42 - 31,1,N/A,N/A,N/A
47,Dorian Finney-Smith,FG_UNASSISTED,6:17,2,Mavericks,Spurs,42 - 33,1, ,3,Jumper
48,Derrick White,FG_ASSISTED,6:01,2,Mavericks,Spurs,45 - 33,1,2,3,Jumper
49,Jalen Brunson,FG_UNASSISTED,5:40,2,Mavericks,Spurs,45 - 35,1,5,3,Jumper
50,Derrick White,FG_UNASSISTED,5:28,2,Mavericks,Spurs,47 - 35,1,9,3,Jumper
51,Dwight Powell,FG_MISS,5:14,2,Mavericks,Spurs,47 - 35,1,2,3,Jumper
52,Bryn Forbes,DEFENSIVE_REBOUND,5:14,2,Mavericks,Spurs,47 - 35,1,N/A,N/A,N/A
53,Derrick White,FG_MISS,5:02,2,Mavericks,Spurs,47 - 35,1,1,3,Jumper
54,Jalen Brunson,DEFENSIVE_REBOUND,5:00,2,Mavericks,Spurs,47 - 35,1,N/A,N/A,N/A
55,Devin Harris,FG_ASSISTED,4:47,2,Mavericks,Spurs,47 - 37,1,0,2,Layup
56,Derrick White,FG_UNASSISTED,4:24,2,Mavericks,Spurs,49 - 37,1,8,3,Jumper
57,Derrick White,FOUL_ON_FLOOR,4:10,2,Mavericks,Spurs,49 - 37,1,N/A,N/A,N/A
58,Jalen Brunson,FT,4:10,2,Mavericks,Spurs,49 - 38,1,N/A,1,N/A
59,Luka Doncic,SUBSTITUTION,4:10,2,Mavericks,Spurs,49 - 38,1,N/A,N/A,N/A
60,Patty Mills,SUBSTITUTION,4:10,2,Mavericks,Spurs,49 - 38,1,N/A,N/A,N/A
61,Jalen Brunson,FT,4:10,2,Mavericks,Spurs,49 - 39,1,N/A,1,N/A
62,DeMar DeRozan,FG_UNASSISTED,3:54,2,Mavericks,Spurs,51 - 39,1,1,3,Jumper
63,Dorian Finney-Smith,FOUL_ON_FLOOR,3:54,2,Mavericks,Spurs,51 - 39,1,N/A,N/A,N/A
64,DeMar DeRozan,FT,3:54,2,Mavericks,Spurs,52 - 39,1,N/A,1,N/A
65,Luka Doncic,FG_MISS,3:43,2,Mavericks,Spurs,52 - 39,1, ,3,Jumper
66,Dwight Powell,OFFENSIVE_REBOUND,3:40,2,Mavericks,Spurs,52 - 39,1,N/A,N/A,N/A
67,Maximilian Kleber,FG_MISS,3:35,2,Mavericks,Spurs,52 - 39,1,2,3,Jumper
68,DeMar DeRozan,DEFENSIVE_REBOUND,3:32,2,Mavericks,Spurs,52 - 39,1,N/A,N/A,N/A
69,Bryn Forbes,FG_ASSISTED,3:25,2,Mavericks,Spurs,54 - 39,1,1,3,Jumper
70,Dorian Finney-Smith,FG_ASSISTED,3:11,2,Mavericks,Spurs,54 - 42,1, ,3,Jumper
71,LaMarcus Aldridge,FG_ASSISTED,2:48,2,Mavericks,Spurs,56 - 42,1,1,3,Jumper
72,Jalen Brunson,FG_ASSISTED,2:33,2,Mavericks,Spurs,56 - 45,1, ,3,Jumper
73,Patty Mills,Unknown,2:18,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
74,Mavericks Full,Unknown,2:18,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
75,Marco Belinelli,SUBSTITUTION,2:18,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
76,Davis Bertans,SUBSTITUTION,2:18,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
77,Luka Doncic,FG_MISS,2:04,2,Mavericks,Spurs,56 - 45,1, ,3,Jumper
78,LaMarcus Aldridge,DEFENSIVE_REBOUND,2:02,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
79,Marco Belinelli,Unknown,1:57,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
80,Patty Mills,FOUL_ON_FLOOR,1:42,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
81,Luka Doncic,FG_MISS,1:33,2,Mavericks,Spurs,56 - 45,1,0,2,Layup
82,Dwight Powell,OFFENSIVE_REBOUND,1:31,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
83,Jalen Brunson,FG_ASSISTED,1:29,2,Mavericks,Spurs,56 - 48,1,2,3,Jumper
84,LaMarcus Aldridge,FG_ASSISTED,1:09,2,Mavericks,Spurs,58 - 48,1,9,3,Jumper
85,Luka Doncic,FG_UNASSISTED,59.1,2,Mavericks,Spurs,58 - 50,1,1,3,Jumper
86,Davis Bertans,FG_ASSISTED,47.8,2,Mavericks,Spurs,60 - 50,1,0,2,Dunk
87,Luka Doncic,FG_UNASSISTED,31.9,2,Mavericks,Spurs,60 - 53,1,2,3,Jumper
88,Luka Doncic,Unknown,15.5,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
89,Maximilian Kleber,DEFENSIVE_REBOUND,12.6,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
90,Luka Doncic,Unknown,2.1,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
91,Patty Mills,FG_MISS,0.3,2,Mavericks,Spurs,60 - 53,1,0,2,Layup
92,Spurs offensive,OFFENSIVE_REBOUND,0.1,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
93,End of,Unknown,0.0,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,12:00,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
2,Jakob Poeltl,SUBSTITUTION,12:00,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
3,Derrick White,SUBSTITUTION,12:00,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
4,DeMar DeRozan,FG_MISS,11:41,3,Mavericks,Spurs,60 - 53,1,1,3,Jumper
5,Dirk Nowitzki,DEFENSIVE_REBOUND,11:38,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
6,Luka Doncic,Unknown,11:21,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_MISS,11:14,3,Mavericks,Spurs,60 - 53,1,1,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,11:11,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
9,Jakob Poeltl,Unknown,11:05,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
10,Jakob Poeltl,DEFENSIVE_REBOUND,11:02,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
11,Bryn Forbes,FG_MISS,10:45,3,Mavericks,Spurs,60 - 53,1, ,3,Jumper
12,Luka Doncic,DEFENSIVE_REBOUND,10:42,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
13,Dorian Finney-Smith,FG_MISS,10:38,3,Mavericks,Spurs,60 - 53,1,2,3,Jumper
14,Spurs defensive,DEFENSIVE_REBOUND,10:37,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_ASSISTED,10:19,3,Mavericks,Spurs,62 - 53,1,1,3,Jumper
16,Luka Doncic,FG_MISS,10:08,3,Mavericks,Spurs,62 - 53,1,2,3,Jumper
17,Dwight Powell,OFFENSIVE_REBOUND,10:08,3,Mavericks,Spurs,62 - 53,1,N/A,N/A,N/A
18,Dirk Nowitzki,FG_MISS,9:54,3,Mavericks,Spurs,62 - 53,1,2,3,Jumper
19,Mavericks offensive,OFFENSIVE_REBOUND,9:53,3,Mavericks,Spurs,62 - 53,1,N/A,N/A,N/A
20,DeMar DeRozan,FOUL_ON_FLOOR,9:53,3,Mavericks,Spurs,62 - 53,1,N/A,N/A,N/A
21,Jalen Brunson,Unknown,9:43,3,Mavericks,Spurs,62 - 53,1,N/A,N/A,N/A
22,LaMarcus Aldridge,FG_ASSISTED,9:26,3,Mavericks,Spurs,64 - 53,1,1,3,Jumper
23,Dwight Powell,FG_UNASSISTED,9:08,3,Mavericks,Spurs,64 - 55,1,7,3,Jumper
24,Jakob Poeltl,FG_ASSISTED,8:53,3,Mavericks,Spurs,66 - 55,1,0,2,Layup
25,Luka Doncic,Unknown,8:34,3,Mavericks,Spurs,66 - 55,1,N/A,N/A,N/A
26,Derrick White,FG_MISS,8:26,3,Mavericks,Spurs,66 - 55,1,0,2,Layup
27,Jalen Brunson,DEFENSIVE_REBOUND,8:23,3,Mavericks,Spurs,66 - 55,1,N/A,N/A,N/A
28,Jalen Brunson,FG_UNASSISTED,8:18,3,Mavericks,Spurs,66 - 57,1,7,3,Jumper
29,DeMar DeRozan,FG_MISS,8:02,3,Mavericks,Spurs,66 - 57,1,1,3,Jumper
30,Jalen Brunson,DEFENSIVE_REBOUND,8:00,3,Mavericks,Spurs,66 - 57,1,N/A,N/A,N/A
31,Dwight Powell,FG_ASSISTED,7:55,3,Mavericks,Spurs,66 - 60,1,2,3,Jumper
32,Spurs Full,Unknown,7:53,3,Mavericks,Spurs,66 - 60,1,N/A,N/A,N/A
33,Maximilian Kleber,SUBSTITUTION,7:53,3,Mavericks,Spurs,66 - 60,1,N/A,N/A,N/A
34,Davis Bertans,SUBSTITUTION,7:53,3,Mavericks,Spurs,66 - 60,1,N/A,N/A,N/A
35,Derrick White,FG_MISS,7:36,3,Mavericks,Spurs,66 - 60,1,2,3,Jumper
36,Dwight Powell,DEFENSIVE_REBOUND,7:33,3,Mavericks,Spurs,66 - 60,1,N/A,N/A,N/A
37,Jalen Brunson,FG_ASSISTED,7:23,3,Mavericks,Spurs,66 - 63,1,2,3,Jumper
38,Dorian Finney-Smith,Unknown,7:23,3,Mavericks,Spurs,66 - 63,1,N/A,N/A,N/A
39,Derrick White,FG_ASSISTED,7:01,3,Mavericks,Spurs,69 - 63,1,2,3,Jumper
