,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,De'Aaron Fox,OFFENSIVE_REBOUND,9:21,1,Mavericks,Kings,4 - 4,1,N/A,N/A,N/A
21,De'Aaron Fox,FG_UNASSISTED,9:20,1,Mavericks,Kings,6 - 4,1,-,3,Jumper
22,Dirk Nowitzki,FG_MISS,8:59,1,Mavericks,Kings,6 - 4,1,1,3,Jumper
23,Buddy Hield,DEFENSIVE_REBOUND,8:56,1,Mavericks,Kings,6 - 4,1,N/A,N/A,N/A
24,Harrison Barnes,FG_ASSISTED,8:51,1,Mavericks,Kings,9 - 4,1,2,3,Jumper
25,Jalen Brunson,FG_UNASSISTED,8:30,1,Mavericks,Kings,9 - 6,1,1,3,Jumper
26,De'Aaron Fox,FG_UNASSISTED,8:19,1,Mavericks,Kings,11 - 6,1,-,3,Jumper
27,Dirk Nowitzki,FOUL_ON_FLOOR,8:19,1,Mavericks,Kings,11 - 6,1,N/A,N/A,N/A
28,De'Aaron Fox,FT,8:19,1,Mavericks,Kings,12 - 6,1,N/A,1,N/A
29,Harrison Barnes,FOUL_ON_FLOOR,8:08,1,Mavericks,Kings,12 - 6,1,N/A,N/A,N/A
30,Luka Doncic,FT_MISS,8:08,1,Mavericks,Kings,12 - 6,1,N/A,1,N/A
31,Mavericks offensive,OFFENSIVE_REBOUND,8:08,1,Mavericks,Kings,12 - 6,1,N/A,N/A,N/A
32,Luka Doncic,FT,8:08,1,Mavericks,Kings,12 - 7,1,N/A,1,N/A
33,De'Aaron Fox,FG_MISS,7:55,1,Mavericks,Kings,12 - 7,1,1,3,Jumper
34,Luka Doncic,DEFENSIVE_REBOUND,7:53,1,Mavericks,Kings,12 - 7,1,N/A,N/A,N/A
35,Dirk Nowitzki,Unknown,7:43,1,Mavericks,Kings,12 - 7,1,N/A,N/A,N/A
36,Harrison Barnes,FG_ASSISTED,7:31,1,Mavericks,Kings,14 - 7,1,-,3,Jumper
37,Luka Doncic,FOUL_ON_FLOOR,7:31,1,Mavericks,Kings,14 - 7,1,N/A,N/A,N/A
38,Mavericks Full,Unknown,7:31,1,Mavericks,Kings,14 - 7,1,N/A,N/A,N/A
39,Maximilian Kleber,SUBSTITUTION,7:31,1,Mavericks,Kings,14 - 7,1,N/A,N/A,N/A
40,Harrison Barnes,FT,7:31,1,Mavericks,Kings,15 - 7,1,N/A,1,N/A
41,Justin Jackson,FG_MISS,7:16,1,Mavericks,Kings,15 - 7,1,2,3,Jumper
42,Dwight Powell,OFFENSIVE_REBOUND,7:13,1,Mavericks,Kings,15 - 7,1,N/A,N/A,N/A
43,Justin Jackson,FG_ASSISTED,7:09,1,Mavericks,Kings,15 - 9,1,-,3,Jumper
44,Harrison Barnes,FG_MISS,6:48,1,Mavericks,Kings,15 - 9,1,-,3,Jumper
45,Nemanja Bjelica,OFFENSIVE_REBOUND,6:46,1,Mavericks,Kings,15 - 9,1,N/A,N/A,N/A
46,Dwight Powell,Unknown,6:45,1,Mavericks,Kings,15 - 9,1,N/A,N/A,N/A
47,Kings offensive,OFFENSIVE_REBOUND,6:45,1,Mavericks,Kings,15 - 9,1,N/A,N/A,N/A
48,Buddy Hield,FG_MISS,6:43,1,Mavericks,Kings,15 - 9,1,-,3,Jumper
49,Nemanja Bjelica,OFFENSIVE_REBOUND,6:38,1,Mavericks,Kings,15 - 9,1,N/A,N/A,N/A
50,Nemanja Bjelica,FG_UNASSISTED,6:38,1,Mavericks,Kings,17 - 9,1,-,3,Jumper
51,Justin Jackson,FG_MISS,6:22,1,Mavericks,Kings,17 - 9,1,1,3,Jumper
52,Nemanja Bjelica,DEFENSIVE_REBOUND,6:19,1,Mavericks,Kings,17 - 9,1,N/A,N/A,N/A
53,Willie Cauley-Stein,FG_ASSISTED,6:11,1,Mavericks,Kings,19 - 9,1,4,3,Jumper
54,Luka Doncic,FG_MISS,5:49,1,Mavericks,Kings,19 - 9,1,3,3,Jumper
55,Kings defensive,DEFENSIVE_REBOUND,5:48,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
56,Marvin Bagley,SUBSTITUTION,5:48,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
57,Dwight Powell,Unknown,5:34,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
58,Dorian Finney-Smith,SUBSTITUTION,5:34,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
59,Ryan Broekhoff,SUBSTITUTION,5:34,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
60,De'Aaron Fox,FG_MISS,5:22,1,Mavericks,Kings,19 - 9,1,2,3,Jumper
61,Luka Doncic,DEFENSIVE_REBOUND,5:19,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
62,Jalen Brunson,FG_ASSISTED,5:10,1,Mavericks,Kings,19 - 11,1,0,2,Dunk
63,Marvin Bagley,Unknown,4:55,1,Mavericks,Kings,19 - 11,1,N/A,N/A,N/A
64,Maximilian Kleber,FG_ASSISTED,4:44,1,Mavericks,Kings,19 - 14,1,2,3,Jumper
65,Kings Full,Unknown,4:35,1,Mavericks,Kings,19 - 14,1,N/A,N/A,N/A
66,Bogdan Bogdanovic,SUBSTITUTION,4:35,1,Mavericks,Kings,19 - 14,1,N/A,N/A,N/A
67,Dorian Finney-Smith,FOUL_ON_FLOOR,4:27,1,Mavericks,Kings,19 - 14,1,N/A,N/A,N/A
68,Marvin Bagley,FG_MISS,4:16,1,Mavericks,Kings,19 - 14,1,1,3,Jumper
69,Maximilian Kleber,DEFENSIVE_REBOUND,4:13,1,Mavericks,Kings,19 - 14,1,N/A,N/A,N/A
70,Yogi Ferrell,SUBSTITUTION,4:05,1,Mavericks,Kings,19 - 14,1,N/A,N/A,N/A
71,Luka Doncic,FG_UNASSISTED,3:57,1,Mavericks,Kings,19 - 16,1,4,3,Jumper
72,Harrison Barnes,Unknown,3:41,1,Mavericks,Kings,19 - 16,1,N/A,N/A,N/A
73,Maximilian Kleber,FG_ASSISTED,3:29,1,Mavericks,Kings,19 - 18,1,0,2,Layup
74,Marvin Bagley,FG_ASSISTED,3:01,1,Mavericks,Kings,21 - 18,1,7,3,Jumper
75,Luka Doncic,FG_UNASSISTED,2:38,1,Mavericks,Kings,21 - 20,1, ,3,Jumper
76,Harrison Barnes,FG_MISS,2:16,1,Mavericks,Kings,21 - 20,1,2,3,Jumper
77,Luka Doncic,DEFENSIVE_REBOUND,2:12,1,Mavericks,Kings,21 - 20,1,N/A,N/A,N/A
78,Luka Doncic,FG_MISS,2:03,1,Mavericks,Kings,21 - 20,1,2,3,Jumper
79,Bogdan Bogdanovic,DEFENSIVE_REBOUND,2:00,1,Mavericks,Kings,21 - 20,1,N/A,N/A,N/A
80,Yogi Ferrell,FG_ASSISTED,1:40,1,Mavericks,Kings,24 - 20,1,2,3,Jumper
81,Maximilian Kleber,FG_MISS,1:18,1,Mavericks,Kings,24 - 20,1,2,3,Jumper
82,Luka Doncic,OFFENSIVE_REBOUND,1:15,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
83,Luka Doncic,Unknown,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
84,Luka Doncic,Unknown,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
85,Trey Burke,SUBSTITUTION,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
86,Devin Harris,SUBSTITUTION,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
87,Kosta Koufos,SUBSTITUTION,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
88,Ryan Broekhoff,FOUL_ON_FLOOR,57.6,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
89,Kosta Koufos,FT,57.6,1,Mavericks,Kings,25 - 20,1,N/A,1,N/A
90,Dwight Powell,SUBSTITUTION,57.6,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
91,Dirk Nowitzki,SUBSTITUTION,57.6,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
92,Corey Brewer,SUBSTITUTION,57.6,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
93,Kosta Koufos,FT_MISS,57.6,1,Mavericks,Kings,25 - 20,1,N/A,1,N/A
94,Dwight Powell,DEFENSIVE_REBOUND,55.2,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
95,Dwight Powell,FG_MISS,45.8,1,Mavericks,Kings,25 - 20,1,2,3,Jumper
96,Kosta Koufos,DEFENSIVE_REBOUND,42.5,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
97,Bogdan Bogdanovic,FG_MISS,38.1,1,Mavericks,Kings,25 - 20,1, ,3,Jumper
98,Devin Harris,DEFENSIVE_REBOUND,34.5,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
99,Trey Burke,FG_UNASSISTED,19.8,1,Mavericks,Kings,25 - 23,1,2,3,Jumper
100,Yogi Ferrell,FG_MISS,6.2,1,Mavericks,Kings,25 - 23,1,2,3,Jumper
101,Dwight Powell,DEFENSIVE_REBOUND,3.6,1,Mavericks,Kings,25 - 23,1,N/A,N/A,N/A
102,Devin Harris,FG_MISS,0.5,1,Mavericks,Kings,25 - 23,1,4,3,Jumper
103,Mavericks offensive,OFFENSIVE_REBOUND,0.5,1,Mavericks,Kings,25 - 23,1,N/A,N/A,N/A
104,End of,Unknown,0.0,1,Mavericks,Kings,25 - 23,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,FG_ASSISTED,11:43,2,Mavericks,Kings,28 - 23,1,2,3,Jumper
1,Dirk Nowitzki,FG_ASSISTED,11:20,2,Mavericks,Kings,28 - 25,1,1,3,Jumper
2,Devin Harris,FOUL_ON_FLOOR,11:00,2,Mavericks,Kings,28 - 25,1,N/A,N/A,N/A
3,Kosta Koufos,FT,11:00,2,Mavericks,Kings,29 - 25,1,N/A,1,N/A
4,Kosta Koufos,FT_MISS,11:00,2,Mavericks,Kings,29 - 25,1,N/A,1,N/A
5,Dwight Powell,DEFENSIVE_REBOUND,10:58,2,Mavericks,Kings,29 - 25,1,N/A,N/A,N/A
6,Devin Harris,FG_MISS,10:39,2,Mavericks,Kings,29 - 25,1,2,3,Jumper
7,Dirk Nowitzki,OFFENSIVE_REBOUND,10:38,2,Mavericks,Kings,29 - 25,1,N/A,N/A,N/A
8,Marvin Bagley,FOUL_ON_FLOOR,10:38,2,Mavericks,Kings,29 - 25,1,N/A,N/A,N/A
9,Dirk Nowitzki,FT,10:38,2,Mavericks,Kings,29 - 26,1,N/A,1,N/A
10,Dirk Nowitzki,FT,10:38,2,Mavericks,Kings,29 - 27,1,N/A,1,N/A
11,Corey Brewer,FG_ASSISTED,10:27,2,Mavericks,Kings,31 - 27,1,0,2,Layup
12,Dirk Nowitzki,FOUL_ON_FLOOR,10:14,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
13,Dirk Nowitzki,Unknown,10:14,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
14,Corey Brewer,FG_MISS,10:02,2,Mavericks,Kings,31 - 27,1,2,3,Jumper
15,Dwight Powell,DEFENSIVE_REBOUND,9:59,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
16,Trey Burke,FG_MISS,9:53,2,Mavericks,Kings,31 - 27,1, ,3,Jumper
17,Corey Brewer,DEFENSIVE_REBOUND,9:51,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
18,Yogi Ferrell,Unknown,9:48,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
19,Dirk Nowitzki,FG_ASSISTED,9:39,2,Mavericks,Kings,31 - 30,1,2,3,Jumper
20,Kings Full,Unknown,9:37,2,Mavericks,Kings,31 - 30,1,N/A,N/A,N/A
21,Marvin Bagley,FG_UNASSISTED,9:20,2,Mavericks,Kings,33 - 30,1, ,3,Jumper
22,Dwight Powell,FG_ASSISTED,8:56,2,Mavericks,Kings,33 - 32,1,0,2,Dunk
23,Corey Brewer,FG_ASSISTED,8:27,2,Mavericks,Kings,35 - 32,1, ,3,Jumper
24,Kosta Koufos,FOUL_ON_FLOOR,8:15,2,Mavericks,Kings,35 - 32,1,N/A,N/A,N/A
25,Dwight Powell,FT_MISS,8:15,2,Mavericks,Kings,35 - 32,1,N/A,1,N/A
26,Mavericks offensive,OFFENSIVE_REBOUND,8:15,2,Mavericks,Kings,35 - 32,1,N/A,N/A,N/A
27,Dwight Powell,FT,8:15,2,Mavericks,Kings,35 - 33,1,N/A,1,N/A
28,Trey Burke,Unknown,7:57,2,Mavericks,Kings,35 - 33,1,N/A,N/A,N/A
29,Devin Harris,DEFENSIVE_REBOUND,7:53,2,Mavericks,Kings,35 - 33,1,N/A,N/A,N/A
30,Devin Harris,FG_MISS,7:52,2,Mavericks,Kings,35 - 33,1, ,3,Jumper
31,Yogi Ferrell,DEFENSIVE_REBOUND,7:48,2,Mavericks,Kings,35 - 33,1,N/A,N/A,N/A
32,Kosta Koufos,FG_ASSISTED,7:45,2,Mavericks,Kings,37 - 33,1,0,2,Dunk
33,Dirk Nowitzki,FG_ASSISTED,7:30,2,Mavericks,Kings,37 - 35,1,1,3,Jumper
34,Yogi Ferrell,FG_MISS,7:13,2,Mavericks,Kings,37 - 35,1,1,3,Jumper
35,Ryan Broekhoff,DEFENSIVE_REBOUND,7:11,2,Mavericks,Kings,37 - 35,1,N/A,N/A,N/A
36,Trey Burke,FG_ASSISTED,7:06,2,Mavericks,Kings,37 - 37,1, ,3,Jumper
37,Bogdan Bogdanovic,FG_MISS,6:50,2,Mavericks,Kings,37 - 37,1, ,3,Jumper
38,Dwight Powell,DEFENSIVE_REBOUND,6:47,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
39,Dirk Nowitzki,FG_MISS,6:42,2,Mavericks,Kings,37 - 37,1,2,3,Jumper
40,Corey Brewer,DEFENSIVE_REBOUND,6:39,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
41,Dwight Powell,FOUL_ON_FLOOR,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
42,Dorian Finney-Smith,SUBSTITUTION,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
43,Maximilian Kleber,SUBSTITUTION,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
44,Luka Doncic,SUBSTITUTION,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
45,Jalen Brunson,SUBSTITUTION,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
46,De'Aaron Fox,SUBSTITUTION,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
47,Willie Cauley-Stein,SUBSTITUTION,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
48,Bogdan Bogdanovic,FG_MISS,6:23,2,Mavericks,Kings,37 - 37,1,2,3,Jumper
49,Corey Brewer,OFFENSIVE_REBOUND,6:20,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
50,Marvin Bagley,FG_MISS,6:10,2,Mavericks,Kings,37 - 37,1, ,3,Jumper
51,Luka Doncic,DEFENSIVE_REBOUND,6:07,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
52,De'Aaron Fox,FOUL_ON_FLOOR,5:56,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
53,Luka Doncic,FT,5:56,2,Mavericks,Kings,37 - 38,1,N/A,1,N/A
54,Buddy Hield,SUBSTITUTION,5:56,2,Mavericks,Kings,37 - 38,1,N/A,N/A,N/A
55,Luka Doncic,FT,5:56,2,Mavericks,Kings,37 - 39,1,N/A,1,N/A
56,Bogdan Bogdanovic,FG_ASSISTED,5:45,2,Mavericks,Kings,40 - 39,1,2,3,Jumper
57,Jalen Brunson,FG_ASSISTED,5:31,2,Mavericks,Kings,40 - 42,1,2,3,Jumper
58,Buddy Hield,FG_UNASSISTED,5:15,2,Mavericks,Kings,42 - 42,1, ,3,Jumper
59,Luka Doncic,FG_UNASSISTED,4:51,2,Mavericks,Kings,42 - 44,1,9,3,Jumper
60,Buddy Hield,FG_MISS,4:33,2,Mavericks,Kings,42 - 44,1,9,3,Jumper
61,Luka Doncic,DEFENSIVE_REBOUND,4:31,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
62,Dorian Finney-Smith,FG_MISS,4:23,2,Mavericks,Kings,42 - 44,1, ,3,Jumper
63,Maximilian Kleber,OFFENSIVE_REBOUND,4:21,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
64,Maximilian Kleber,Unknown,4:21,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
65,Justin Jackson,SUBSTITUTION,4:21,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
66,De'Aaron Fox,FG_MISS,4:10,2,Mavericks,Kings,42 - 44,1,6,3,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,4:09,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
68,Bogdan Bogdanovic,FOUL_ON_FLOOR,4:08,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
69,Luka Doncic,FT,4:08,2,Mavericks,Kings,42 - 45,1,N/A,1,N/A
70,Harrison Barnes,SUBSTITUTION,4:08,2,Mavericks,Kings,42 - 45,1,N/A,N/A,N/A
71,Nemanja Bjelica,SUBSTITUTION,4:08,2,Mavericks,Kings,42 - 45,1,N/A,N/A,N/A
72,Luka Doncic,FT,4:08,2,Mavericks,Kings,42 - 46,1,N/A,1,N/A
73,Nemanja Bjelica,FG_ASSISTED,3:49,2,Mavericks,Kings,44 - 46,1,5,3,Jumper
74,Luka Doncic,FG_MISS,3:36,2,Mavericks,Kings,44 - 46,1,2,3,Jumper
75,Mavericks offensive,OFFENSIVE_REBOUND,3:34,2,Mavericks,Kings,44 - 46,1,N/A,N/A,N/A
76,Nemanja Bjelica,FOUL_ON_FLOOR,3:34,2,Mavericks,Kings,44 - 46,1,N/A,N/A,N/A
77,Maximilian Kleber,FT,3:34,2,Mavericks,Kings,44 - 47,1,N/A,1,N/A
78,Maximilian Kleber,FT_MISS,3:34,2,Mavericks,Kings,44 - 47,1,N/A,1,N/A
79,Nemanja Bjelica,DEFENSIVE_REBOUND,3:31,2,Mavericks,Kings,44 - 47,1,N/A,N/A,N/A
80,De'Aaron Fox,FG_MISS,3:22,2,Mavericks,Kings,44 - 47,1, ,3,Jumper
81,Luka Doncic,DEFENSIVE_REBOUND,3:19,2,Mavericks,Kings,44 - 47,1,N/A,N/A,N/A
82,Buddy Hield,FOUL_ON_FLOOR,3:14,2,Mavericks,Kings,44 - 47,1,N/A,N/A,N/A
83,Luka Doncic,FT,3:14,2,Mavericks,Kings,44 - 48,1,N/A,1,N/A
84,Luka Doncic,FT,3:14,2,Mavericks,Kings,44 - 49,1,N/A,1,N/A
85,David Joerger,FOUL_TECHNICAL,3:01,2,Mavericks,Kings,44 - 49,1,N/A,N/A,N/A
86,Luka Doncic,FT,3:01,2,Mavericks,Kings,44 - 50,1,N/A,1,N/A
87,De'Aaron Fox,FG_MISS,2:52,2,Mavericks,Kings,44 - 50,1,2,3,Jumper
88,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:49,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
89,Luka Doncic,Unknown,2:43,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
90,De'Aaron Fox,Unknown,2:40,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
91,Mavericks Full,Unknown,2:40,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
92,Dorian Finney-Smith,FG_MISS,2:31,2,Mavericks,Kings,44 - 50,1,2,3,Jumper
93,Willie Cauley-Stein,DEFENSIVE_REBOUND,2:29,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
94,Harrison Barnes,FG_UNASSISTED,2:17,2,Mavericks,Kings,46 - 50,1,1,3,Jumper
95,Luka Doncic,FG_UNASSISTED,2:03,2,Mavericks,Kings,46 - 52,1,1,3,Jumper
96,Jalen Brunson,FOUL_ON_FLOOR,1:58,2,Mavericks,Kings,46 - 52,1,N/A,N/A,N/A
97,De'Aaron Fox,FT,1:58,2,Mavericks,Kings,47 - 52,1,N/A,1,N/A
98,De'Aaron Fox,FT,1:58,2,Mavericks,Kings,48 - 52,1,N/A,1,N/A
99,Luka Doncic,FG_MISS,1:48,2,Mavericks,Kings,48 - 52,1,2,3,Jumper
100,De'Aaron Fox,DEFENSIVE_REBOUND,1:43,2,Mavericks,Kings,48 - 52,1,N/A,N/A,N/A
101,Dorian Finney-Smith,FOUL_ON_FLOOR,1:43,2,Mavericks,Kings,48 - 52,1,N/A,N/A,N/A
102,Willie Cauley-Stein,FT,1:43,2,Mavericks,Kings,49 - 52,1,N/A,1,N/A
103,Willie Cauley-Stein,FT,1:43,2,Mavericks,Kings,50 - 52,1,N/A,1,N/A
104,Maximilian Kleber,FG_ASSISTED,1:25,2,Mavericks,Kings,50 - 54,1, ,3,Jumper
105,Willie Cauley-Stein,FG_ASSISTED,1:07,2,Mavericks,Kings,52 - 54,1,1,3,Jumper
106,Nemanja Bjelica,FOUL_ON_FLOOR,51.5,2,Mavericks,Kings,52 - 54,1,N/A,N/A,N/A
107,Dorian Finney-Smith,FT,51.5,2,Mavericks,Kings,52 - 55,1,N/A,1,N/A
108,Marvin Bagley,SUBSTITUTION,51.5,2,Mavericks,Kings,52 - 55,1,N/A,N/A,N/A
109,Dorian Finney-Smith,FT,51.5,2,Mavericks,Kings,52 - 56,1,N/A,1,N/A
110,Harrison Barnes,FG_MISS,32.4,2,Mavericks,Kings,52 - 56,1,4,3,Jumper
111,Harrison Barnes,OFFENSIVE_REBOUND,29.6,2,Mavericks,Kings,52 - 56,1,N/A,N/A,N/A
112,Harrison Barnes,FG_MISS,28.4,2,Mavericks,Kings,52 - 56,1, ,3,Jumper
113,Marvin Bagley,OFFENSIVE_REBOUND,27.9,2,Mavericks,Kings,52 - 56,1,N/A,N/A,N/A
114,Jalen Brunson,FOUL_ON_FLOOR,27.9,2,Mavericks,Kings,52 - 56,1,N/A,N/A,N/A
115,Marvin Bagley,FT,27.9,2,Mavericks,Kings,53 - 56,1,N/A,1,N/A
116,Ryan Broekhoff,SUBSTITUTION,27.9,2,Mavericks,Kings,53 - 56,1,N/A,N/A,N/A
117,Trey Burke,SUBSTITUTION,27.9,2,Mavericks,Kings,53 - 56,1,N/A,N/A,N/A
118,Marvin Bagley,FT,27.9,2,Mavericks,Kings,54 - 56,1,N/A,1,N/A
119,Luka Doncic,FG_MISS,6.1,2,Mavericks,Kings,54 - 56,1,2,3,Jumper
120,Willie Cauley-Stein,DEFENSIVE_REBOUND,2.1,2,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
121,Buddy Hield,FG_MISS,0.3,2,Mavericks,Kings,54 - 56,1,2,3,Jumper
122,Kings offensive,OFFENSIVE_REBOUND,0.1,2,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
123,End of,Unknown,0.0,2,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,3,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
1,Jalen Brunson,SUBSTITUTION,12:00,3,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
2,Nemanja Bjelica,SUBSTITUTION,12:00,3,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
3,Harrison Barnes,FG_UNASSISTED,11:39,3,Mavericks,Kings,56 - 56,1,3,3,Jumper
4,Willie Cauley-Stein,FOUL_ON_FLOOR,11:23,3,Mavericks,Kings,56 - 56,1,N/A,N/A,N/A
5,Dwight Powell,FT,11:23,3,Mavericks,Kings,56 - 57,1,N/A,1,N/A
6,Dwight Powell,FT,11:23,3,Mavericks,Kings,56 - 58,1,N/A,1,N/A
7,Harrison Barnes,FG_ASSISTED,11:07,3,Mavericks,Kings,59 - 58,1,2,3,Jumper
8,Justin Jackson,FG_MISS,10:48,3,Mavericks,Kings,59 - 58,1,2,3,Jumper
9,Dwight Powell,OFFENSIVE_REBOUND,10:46,3,Mavericks,Kings,59 - 58,1,N/A,N/A,N/A
10,Luka Doncic,FG_ASSISTED,10:43,3,Mavericks,Kings,59 - 60,1,1,3,Jumper
11,Harrison Barnes,FG_MISS,10:14,3,Mavericks,Kings,59 - 60,1,2,3,Jumper
12,Justin Jackson,DEFENSIVE_REBOUND,10:11,3,Mavericks,Kings,59 - 60,1,N/A,N/A,N/A
13,Luka Doncic,FG_MISS,10:05,3,Mavericks,Kings,59 - 60,1,2,3,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,10:01,3,Mavericks,Kings,59 - 60,1,N/A,N/A,N/A
15,Willie Cauley-Stein,FG_ASSISTED,9:52,3,Mavericks,Kings,61 - 60,1,0,2,Dunk
16,Dwight Powell,FG_ASSISTED,9:32,3,Mavericks,Kings,61 - 62,1,0,2,Dunk
17,Buddy Hield,FG_MISS,9:23,3,Mavericks,Kings,61 - 62,1,2,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,9:19,3,Mavericks,Kings,61 - 62,1,N/A,N/A,N/A
19,Dwight Powell,FG_UNASSISTED,9:12,3,Mavericks,Kings,61 - 64,1,1,3,Jumper
20,Harrison Barnes,FOUL_ON_FLOOR,9:12,3,Mavericks,Kings,61 - 64,1,N/A,N/A,N/A
