,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Clippers Full,Unknown,5:33,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
48,Salah Mejri,SUBSTITUTION,5:33,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
49,Maximilian Kleber,SUBSTITUTION,5:33,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
50,Jalen Brunson,SUBSTITUTION,5:33,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
51,Landry Shamet,FG_MISS,5:30,1,Clippers,Mavericks,15 - 13,1,2,3,Jumper
52,Salah Mejri,DEFENSIVE_REBOUND,5:29,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
53,Tim Hardaway,FG_MISS,5:16,1,Clippers,Mavericks,15 - 13,1,2,3,Jumper
54,Ivica Zubac,DEFENSIVE_REBOUND,5:13,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
55,Patrick Beverley,FG_MISS,5:06,1,Clippers,Mavericks,15 - 13,1,2,3,Jumper
56,Salah Mejri,DEFENSIVE_REBOUND,5:02,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
57,Jalen Brunson,FG_MISS,4:54,1,Clippers,Mavericks,15 - 13,1,1,3,Jumper
58,Mavericks offensive,OFFENSIVE_REBOUND,4:52,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
59,Montrezl Harrell,SUBSTITUTION,4:52,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
60,Lou Williams,SUBSTITUTION,4:52,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
61,Tim Hardaway,FG_ASSISTED,4:47,1,Clippers,Mavericks,17 - 13,1,0,2,Dunk
62,Shai Gilgeous-Alexander,FG_MISS,4:30,1,Clippers,Mavericks,17 - 13,1,3,3,Jumper
63,Maximilian Kleber,DEFENSIVE_REBOUND,4:27,1,Clippers,Mavericks,17 - 13,1,N/A,N/A,N/A
64,Dorian Finney-Smith,FG_MISS,4:19,1,Clippers,Mavericks,17 - 13,1,2,3,Jumper
65,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,4:15,1,Clippers,Mavericks,17 - 13,1,N/A,N/A,N/A
66,Dorian Finney-Smith,Unknown,3:57,1,Clippers,Mavericks,17 - 13,1,N/A,N/A,N/A
67,Tim Hardaway,DEFENSIVE_REBOUND,3:55,1,Clippers,Mavericks,17 - 13,1,N/A,N/A,N/A
68,Tim Hardaway,Unknown,3:49,1,Clippers,Mavericks,17 - 13,1,N/A,N/A,N/A
69,Garrett Temple,SUBSTITUTION,3:49,1,Clippers,Mavericks,17 - 13,1,N/A,N/A,N/A
70,Lou Williams,FG_UNASSISTED,3:38,1,Clippers,Mavericks,17 - 15,1,8,3,Jumper
71,Maximilian Kleber,FG_ASSISTED,3:28,1,Clippers,Mavericks,19 - 15,1,0,2,Dunk
72,Montrezl Harrell,FG_MISS,3:09,1,Clippers,Mavericks,19 - 15,1,5,3,Jumper
73,Salah Mejri,DEFENSIVE_REBOUND,3:06,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
74,Tim Hardaway,FG_MISS,2:59,1,Clippers,Mavericks,19 - 15,1,2,3,Jumper
75,Garrett Temple,DEFENSIVE_REBOUND,2:56,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
76,Maximilian Kleber,FOUL_ON_FLOOR,2:56,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
77,Mavericks Full,Unknown,2:56,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
78,Tyrone Wallace,SUBSTITUTION,2:56,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
79,JaMychal Green,SUBSTITUTION,2:56,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
80,Devin Harris,SUBSTITUTION,2:56,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
81,Salah Mejri,FOUL_ON_FLOOR,2:47,1,Clippers,Mavericks,19 - 15,1,N/A,N/A,N/A
82,Lou Williams,FT,2:47,1,Clippers,Mavericks,19 - 16,1,N/A,1,N/A
83,Lou Williams,FT,2:47,1,Clippers,Mavericks,19 - 17,1,N/A,1,N/A
84,Garrett Temple,FOUL_ON_FLOOR,2:38,1,Clippers,Mavericks,19 - 17,1,N/A,N/A,N/A
85,Tim Hardaway,FT,2:38,1,Clippers,Mavericks,20 - 17,1,N/A,1,N/A
86,Tim Hardaway,FT,2:38,1,Clippers,Mavericks,21 - 17,1,N/A,1,N/A
87,JaMychal Green,FG_ASSISTED,2:27,1,Clippers,Mavericks,21 - 20,1,2,3,Jumper
88,Jalen Brunson,FG_MISS,2:10,1,Clippers,Mavericks,21 - 20,1,2,3,Jumper
89,Tyrone Wallace,DEFENSIVE_REBOUND,2:08,1,Clippers,Mavericks,21 - 20,1,N/A,N/A,N/A
90,Jalen Brunson,FOUL_ON_FLOOR,2:00,1,Clippers,Mavericks,21 - 20,1,N/A,N/A,N/A
91,Lou Williams,FT_MISS,2:00,1,Clippers,Mavericks,21 - 20,1,N/A,1,N/A
92,Clippers offensive,OFFENSIVE_REBOUND,2:00,1,Clippers,Mavericks,21 - 20,1,N/A,N/A,N/A
93,Luka Doncic,SUBSTITUTION,2:00,1,Clippers,Mavericks,21 - 20,1,N/A,N/A,N/A
94,Lou Williams,FT,2:00,1,Clippers,Mavericks,21 - 21,1,N/A,1,N/A
95,Jalen Brunson,FG_MISS,1:44,1,Clippers,Mavericks,21 - 21,1, ,3,Jumper
96,JaMychal Green,DEFENSIVE_REBOUND,1:40,1,Clippers,Mavericks,21 - 21,1,N/A,N/A,N/A
97,Maximilian Kleber,Unknown,1:36,1,Clippers,Mavericks,21 - 21,1,N/A,N/A,N/A
98,Montrezl Harrell,OFFENSIVE_REBOUND,1:36,1,Clippers,Mavericks,21 - 21,1,N/A,N/A,N/A
99,Montrezl Harrell,FG_UNASSISTED,1:31,1,Clippers,Mavericks,21 - 23,1,0,2,Dunk
100,Garrett Temple,FOUL_ON_FLOOR,1:29,1,Clippers,Mavericks,21 - 23,1,N/A,N/A,N/A
101,Luka Doncic,FG_MISS,1:25,1,Clippers,Mavericks,21 - 23,1, ,3,Jumper
102,Luka Doncic,OFFENSIVE_REBOUND,1:23,1,Clippers,Mavericks,21 - 23,1,N/A,N/A,N/A
103,Garrett Temple,FOUL_ON_FLOOR,1:23,1,Clippers,Mavericks,21 - 23,1,N/A,N/A,N/A
104,Luka Doncic,FT,1:23,1,Clippers,Mavericks,22 - 23,1,N/A,1,N/A
105,Trey Burke,SUBSTITUTION,1:23,1,Clippers,Mavericks,22 - 23,1,N/A,N/A,N/A
106,Dwight Powell,SUBSTITUTION,1:23,1,Clippers,Mavericks,22 - 23,1,N/A,N/A,N/A
107,Dirk Nowitzki,SUBSTITUTION,1:23,1,Clippers,Mavericks,22 - 23,1,N/A,N/A,N/A
108,Patrick Beverley,SUBSTITUTION,1:23,1,Clippers,Mavericks,22 - 23,1,N/A,N/A,N/A
109,Luka Doncic,FT_MISS,1:23,1,Clippers,Mavericks,22 - 23,1,N/A,1,N/A
110,JaMychal Green,DEFENSIVE_REBOUND,1:21,1,Clippers,Mavericks,22 - 23,1,N/A,N/A,N/A
111,JaMychal Green,FG_ASSISTED,1:05,1,Clippers,Mavericks,22 - 25,1,1,3,Jumper
112,Luka Doncic,Unknown,40.1,1,Clippers,Mavericks,22 - 25,1,N/A,N/A,N/A
113,Lou Williams,FG_MISS,34.9,1,Clippers,Mavericks,22 - 25,1,2,3,Jumper
114,Patrick Beverley,OFFENSIVE_REBOUND,30.2,1,Clippers,Mavericks,22 - 25,1,N/A,N/A,N/A
115,Montrezl Harrell,FG_ASSISTED,29.1,1,Clippers,Mavericks,22 - 27,1,0,2,Dunk
116,Trey Burke,FG_MISS,13.7,1,Clippers,Mavericks,22 - 27,1,2,3,Jumper
117,Montrezl Harrell,DEFENSIVE_REBOUND,9.0,1,Clippers,Mavericks,22 - 27,1,N/A,N/A,N/A
118,Montrezl Harrell,FG_UNASSISTED,1.8,1,Clippers,Mavericks,22 - 29,1,0,2,Dunk
119,End of,Unknown,0.0,1,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
0,Tyrone Wallace,FOUL_ON_FLOOR,11:49,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
1,Dirk Nowitzki,FG_MISS,11:36,2,Clippers,Mavericks,22 - 29,1,1,3,Jumper
2,Dwight Powell,OFFENSIVE_REBOUND,11:30,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
3,Montrezl Harrell,Unknown,11:25,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
4,Tyrone Wallace,DEFENSIVE_REBOUND,11:22,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
5,Luka Doncic,Unknown,11:16,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
6,Dirk Nowitzki,DEFENSIVE_REBOUND,11:13,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
7,Montrezl Harrell,Unknown,11:10,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
8,Mavericks offensive,OFFENSIVE_REBOUND,11:10,2,Clippers,Mavericks,22 - 29,1,N/A,N/A,N/A
9,Devin Harris,FG_ASSISTED,11:09,2,Clippers,Mavericks,24 - 29,1,0,2,Layup
10,Tyrone Wallace,FOUL_ON_FLOOR,11:09,2,Clippers,Mavericks,24 - 29,1,N/A,N/A,N/A
11,Devin Harris,FT,11:09,2,Clippers,Mavericks,25 - 29,1,N/A,1,N/A
12,Montrezl Harrell,Unknown,10:49,2,Clippers,Mavericks,25 - 29,1,N/A,N/A,N/A
13,Devin Harris,Unknown,10:43,2,Clippers,Mavericks,25 - 29,1,N/A,N/A,N/A
14,Patrick Beverley,FG_ASSISTED,10:38,2,Clippers,Mavericks,25 - 32,1,2,3,Jumper
15,Dirk Nowitzki,FG_ASSISTED,10:24,2,Clippers,Mavericks,28 - 32,1,2,3,Jumper
16,Tyrone Wallace,FG_ASSISTED,10:14,2,Clippers,Mavericks,28 - 35,1,2,3,Jumper
17,Montrezl Harrell,FOUL_ON_FLOOR,10:04,2,Clippers,Mavericks,28 - 35,1,N/A,N/A,N/A
18,Luka Doncic,FT,10:04,2,Clippers,Mavericks,29 - 35,1,N/A,1,N/A
19,Luka Doncic,FT,10:04,2,Clippers,Mavericks,30 - 35,1,N/A,1,N/A
20,Montrezl Harrell,FG_ASSISTED,9:48,2,Clippers,Mavericks,30 - 37,1,4,3,Jumper
21,Luka Doncic,Unknown,9:29,2,Clippers,Mavericks,30 - 37,1,N/A,N/A,N/A
22,JaMychal Green,Unknown,9:23,2,Clippers,Mavericks,30 - 37,1,N/A,N/A,N/A
23,JaMychal Green,FOUL_ON_FLOOR,9:17,2,Clippers,Mavericks,30 - 37,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,9:08,2,Clippers,Mavericks,30 - 37,1,2,3,Jumper
25,Lou Williams,DEFENSIVE_REBOUND,9:05,2,Clippers,Mavericks,30 - 37,1,N/A,N/A,N/A
26,Lou Williams,FG_MISS,8:58,2,Clippers,Mavericks,30 - 37,1,0,2,Layup
27,Lou Williams,OFFENSIVE_REBOUND,8:51,2,Clippers,Mavericks,30 - 37,1,N/A,N/A,N/A
28,Lou Williams,FG_MISS,8:51,2,Clippers,Mavericks,30 - 37,1, ,3,Jumper
29,Dwight Powell,DEFENSIVE_REBOUND,8:50,2,Clippers,Mavericks,30 - 37,1,N/A,N/A,N/A
30,Luka Doncic,FG_UNASSISTED,8:48,2,Clippers,Mavericks,32 - 37,1,4,3,Jumper
31,Montrezl Harrell,FG_ASSISTED,8:33,2,Clippers,Mavericks,32 - 39,1,0,2,Dunk
32,Devin Harris,FOUL_ON_FLOOR,8:33,2,Clippers,Mavericks,32 - 39,1,N/A,N/A,N/A
33,Montrezl Harrell,FT_MISS,8:33,2,Clippers,Mavericks,32 - 39,1,N/A,1,N/A
34,Luka Doncic,DEFENSIVE_REBOUND,8:30,2,Clippers,Mavericks,32 - 39,1,N/A,N/A,N/A
35,Lou Williams,FOUL_ON_FLOOR,8:19,2,Clippers,Mavericks,32 - 39,1,N/A,N/A,N/A
36,Dirk Nowitzki,FT,8:19,2,Clippers,Mavericks,33 - 39,1,N/A,1,N/A
37,Dirk Nowitzki,FT,8:19,2,Clippers,Mavericks,34 - 39,1,N/A,1,N/A
38,Dirk Nowitzki,FT,8:19,2,Clippers,Mavericks,35 - 39,1,N/A,1,N/A
39,JaMychal Green,FG_MISS,8:02,2,Clippers,Mavericks,35 - 39,1,2,3,Jumper
40,Devin Harris,DEFENSIVE_REBOUND,7:55,2,Clippers,Mavericks,35 - 39,1,N/A,N/A,N/A
41,Dirk Nowitzki,FG_MISS,7:51,2,Clippers,Mavericks,35 - 39,1,2,3,Jumper
42,Dwight Powell,OFFENSIVE_REBOUND,7:47,2,Clippers,Mavericks,35 - 39,1,N/A,N/A,N/A
43,Dwight Powell,FG_UNASSISTED,7:45,2,Clippers,Mavericks,37 - 39,1, ,3,Jumper
44,Dwight Powell,Unknown,7:35,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
45,Clippers offensive,OFFENSIVE_REBOUND,7:35,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
46,Danilo Gallinari,SUBSTITUTION,7:35,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
47,Trey Burke,FOUL_ON_FLOOR,7:30,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
48,Landry Shamet,SUBSTITUTION,7:30,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
49,Salah Mejri,SUBSTITUTION,7:30,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
50,Maximilian Kleber,SUBSTITUTION,7:30,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
51,Jalen Brunson,SUBSTITUTION,7:30,2,Clippers,Mavericks,37 - 39,1,N/A,N/A,N/A
52,Montrezl Harrell,FG_ASSISTED,7:24,2,Clippers,Mavericks,37 - 41,1,0,2,Dunk
53,Mavericks Full,Unknown,7:22,2,Clippers,Mavericks,37 - 41,1,N/A,N/A,N/A
54,Dorian Finney-Smith,SUBSTITUTION,7:22,2,Clippers,Mavericks,37 - 41,1,N/A,N/A,N/A
55,Maximilian Kleber,FG_ASSISTED,7:05,2,Clippers,Mavericks,40 - 41,1,2,3,Jumper
56,Danilo Gallinari,FG_ASSISTED,6:49,2,Clippers,Mavericks,40 - 43,1,0,2,Dunk
57,Landry Shamet,FOUL_ON_FLOOR,6:38,2,Clippers,Mavericks,40 - 43,1,N/A,N/A,N/A
58,Devin Harris,FT,6:38,2,Clippers,Mavericks,41 - 43,1,N/A,1,N/A
59,Devin Harris,FT,6:38,2,Clippers,Mavericks,42 - 43,1,N/A,1,N/A
60,Patrick Beverley,FG_ASSISTED,6:24,2,Clippers,Mavericks,42 - 46,1,2,3,Jumper
61,Maximilian Kleber,FG_UNASSISTED,6:03,2,Clippers,Mavericks,44 - 46,1,1,3,Jumper
62,Maximilian Kleber,FOUL_ON_FLOOR,5:51,2,Clippers,Mavericks,44 - 46,1,N/A,N/A,N/A
63,Tim Hardaway,SUBSTITUTION,5:51,2,Clippers,Mavericks,44 - 46,1,N/A,N/A,N/A
64,Lou Williams,FG_MISS,5:38,2,Clippers,Mavericks,44 - 46,1,4,3,Jumper
65,Clippers offensive,OFFENSIVE_REBOUND,5:37,2,Clippers,Mavericks,44 - 46,1,N/A,N/A,N/A
66,shot clock,Unknown,5:37,2,Clippers,Mavericks,44 - 46,1,N/A,N/A,N/A
67,Dorian Finney-Smith,FG_ASSISTED,5:18,2,Clippers,Mavericks,46 - 46,1,4,3,Jumper
68,Danilo Gallinari,FG_ASSISTED,5:05,2,Clippers,Mavericks,46 - 49,1,2,3,Jumper
69,Maximilian Kleber,FG_MISS,4:49,2,Clippers,Mavericks,46 - 49,1,2,3,Jumper
70,Patrick Beverley,DEFENSIVE_REBOUND,4:49,2,Clippers,Mavericks,46 - 49,1,N/A,N/A,N/A
71,Montrezl Harrell,FG_ASSISTED,4:40,2,Clippers,Mavericks,46 - 51,1,0,2,Layup
72,Mavericks Full,Unknown,4:34,2,Clippers,Mavericks,46 - 51,1,N/A,N/A,N/A
73,Dwight Powell,SUBSTITUTION,4:34,2,Clippers,Mavericks,46 - 51,1,N/A,N/A,N/A
74,Luka Doncic,SUBSTITUTION,4:34,2,Clippers,Mavericks,46 - 51,1,N/A,N/A,N/A
75,Dwight Powell,FG_ASSISTED,4:27,2,Clippers,Mavericks,48 - 51,1,0,2,Dunk
76,Danilo Gallinari,FG_MISS,4:01,2,Clippers,Mavericks,48 - 51,1,1,3,Jumper
77,Patrick Beverley,OFFENSIVE_REBOUND,3:56,2,Clippers,Mavericks,48 - 51,1,N/A,N/A,N/A
78,Patrick Beverley,FG_MISS,3:56,2,Clippers,Mavericks,48 - 51,1, ,3,Jumper
79,Tim Hardaway,DEFENSIVE_REBOUND,3:56,2,Clippers,Mavericks,48 - 51,1,N/A,N/A,N/A
80,Dorian Finney-Smith,FG_ASSISTED,3:52,2,Clippers,Mavericks,50 - 51,1,0,2,Dunk
81,Clippers Full,Unknown,3:51,2,Clippers,Mavericks,50 - 51,1,N/A,N/A,N/A
82,Landry Shamet,FG_MISS,3:36,2,Clippers,Mavericks,50 - 51,1,2,3,Jumper
83,Luka Doncic,DEFENSIVE_REBOUND,3:32,2,Clippers,Mavericks,50 - 51,1,N/A,N/A,N/A
84,Ivica Zubac,SUBSTITUTION,3:25,2,Clippers,Mavericks,50 - 51,1,N/A,N/A,N/A
85,Tim Hardaway,FG_MISS,3:17,2,Clippers,Mavericks,50 - 51,1,9,3,Jumper
86,Ivica Zubac,DEFENSIVE_REBOUND,3:12,2,Clippers,Mavericks,50 - 51,1,N/A,N/A,N/A
87,Lou Williams,FG_UNASSISTED,3:04,2,Clippers,Mavericks,50 - 54,1,2,3,Jumper
88,Luka Doncic,Unknown,2:44,2,Clippers,Mavericks,50 - 54,1,N/A,N/A,N/A
89,Maximilian Kleber,FOUL_ON_FLOOR,2:41,2,Clippers,Mavericks,50 - 54,1,N/A,N/A,N/A
90,Patrick Beverley,FT,2:41,2,Clippers,Mavericks,50 - 55,1,N/A,1,N/A
91,Shai Gilgeous-Alexander,SUBSTITUTION,2:41,2,Clippers,Mavericks,50 - 55,1,N/A,N/A,N/A
92,Jalen Brunson,SUBSTITUTION,2:41,2,Clippers,Mavericks,50 - 55,1,N/A,N/A,N/A
93,Justin Jackson,SUBSTITUTION,2:41,2,Clippers,Mavericks,50 - 55,1,N/A,N/A,N/A
94,Patrick Beverley,FT_MISS,2:41,2,Clippers,Mavericks,50 - 55,1,N/A,1,N/A
95,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:38,2,Clippers,Mavericks,50 - 55,1,N/A,N/A,N/A
96,Jalen Brunson,FG_ASSISTED,2:24,2,Clippers,Mavericks,52 - 55,1,5,3,Jumper
97,Danilo Gallinari,FG_ASSISTED,1:58,2,Clippers,Mavericks,52 - 58,1,2,3,Jumper
98,Tim Hardaway,FG_ASSISTED,1:43,2,Clippers,Mavericks,54 - 58,1,2,3,Jumper
99,Patrick Beverley,FG_ASSISTED,1:31,2,Clippers,Mavericks,54 - 61,1,2,3,Jumper
100,Dorian Finney-Smith,Unknown,1:08,2,Clippers,Mavericks,54 - 61,1,N/A,N/A,N/A
101,Ivica Zubac,Unknown,1:00,2,Clippers,Mavericks,54 - 61,1,N/A,N/A,N/A
102,Tim Hardaway,FG_MISS,44.4,2,Clippers,Mavericks,54 - 61,1,2,3,Jumper
103,Ivica Zubac,DEFENSIVE_REBOUND,41.2,2,Clippers,Mavericks,54 - 61,1,N/A,N/A,N/A
104,Lou Williams,FG_ASSISTED,29.7,2,Clippers,Mavericks,54 - 63,1,0,2,Dunk
105,Dwight Powell,FG_ASSISTED,15.6,2,Clippers,Mavericks,57 - 63,1,2,3,Jumper
106,Lou Williams,FG_MISS,2.9,2,Clippers,Mavericks,57 - 63,1,2,3,Jumper
107,Dorian Finney-Smith,DEFENSIVE_REBOUND,0.8,2,Clippers,Mavericks,57 - 63,1,N/A,N/A,N/A
108,End of,Unknown,0.0,2,Clippers,Mavericks,57 - 63,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,12:00,3,Clippers,Mavericks,57 - 63,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,12:00,3,Clippers,Mavericks,57 - 63,1,N/A,N/A,N/A
2,Luka Doncic,SUBSTITUTION,12:00,3,Clippers,Mavericks,57 - 63,1,N/A,N/A,N/A
3,Dwight Powell,FG_ASSISTED,11:47,3,Clippers,Mavericks,59 - 63,1,0,2,Dunk
4,Danilo Gallinari,FG_UNASSISTED,11:25,3,Clippers,Mavericks,59 - 65,1,9,3,Jumper
5,Luka Doncic,Unknown,11:08,3,Clippers,Mavericks,59 - 65,1,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_MISS,10:48,3,Clippers,Mavericks,59 - 65,1,2,3,Jumper
7,Mavericks defensive,DEFENSIVE_REBOUND,10:47,3,Clippers,Mavericks,59 - 65,1,N/A,N/A,N/A
8,Ivica Zubac,FOUL_ON_FLOOR,10:47,3,Clippers,Mavericks,59 - 65,1,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FOUL_TECHNICAL,10:36,3,Clippers,Mavericks,59 - 65,1,N/A,N/A,N/A
10,Dirk Nowitzki,FT,10:36,3,Clippers,Mavericks,60 - 65,1,N/A,1,N/A
11,Danilo Gallinari,FOUL_ON_FLOOR,10:31,3,Clippers,Mavericks,60 - 65,1,N/A,N/A,N/A
12,Tim Hardaway,FG_ASSISTED,10:23,3,Clippers,Mavericks,63 - 65,1,2,3,Jumper
13,Danilo Gallinari,Unknown,10:09,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
14,Patrick Beverley,FOUL_ON_FLOOR,10:09,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
15,Tim Hardaway,Unknown,10:00,3,Clippers,Mavericks,63 - 65,1,N/A,N/A,N/A
