,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Kings defensive,DEFENSIVE_REBOUND,5:17,1,Kings,Mavericks,15 - 15,1,N/A,N/A,N/A
49,Harry Giles,SUBSTITUTION,5:17,1,Kings,Mavericks,15 - 15,1,N/A,N/A,N/A
50,Marvin Bagley,SUBSTITUTION,5:17,1,Kings,Mavericks,15 - 15,1,N/A,N/A,N/A
51,Dwight Powell,SUBSTITUTION,5:17,1,Kings,Mavericks,15 - 15,1,N/A,N/A,N/A
52,Buddy Hield,FG_MISS,5:02,1,Kings,Mavericks,15 - 15,1,0,2,Layup
53,Marvin Bagley,OFFENSIVE_REBOUND,4:59,1,Kings,Mavericks,15 - 15,1,N/A,N/A,N/A
54,Marvin Bagley,FG_UNASSISTED,4:58,1,Kings,Mavericks,15 - 17,1,4,3,Jumper
55,Buddy Hield,FOUL_ON_FLOOR,4:45,1,Kings,Mavericks,15 - 17,1,N/A,N/A,N/A
56,Dirk Nowitzki,SUBSTITUTION,4:45,1,Kings,Mavericks,15 - 17,1,N/A,N/A,N/A
57,Dirk Nowitzki,FG_MISS,4:35,1,Kings,Mavericks,15 - 17,1,2,3,Jumper
58,Marvin Bagley,DEFENSIVE_REBOUND,4:33,1,Kings,Mavericks,15 - 17,1,N/A,N/A,N/A
59,De'Aaron Fox,FG_UNASSISTED,4:28,1,Kings,Mavericks,15 - 19,1,0,2,Dunk
60,Luka Doncic,FG_UNASSISTED,4:09,1,Kings,Mavericks,17 - 19,1,0,2,Layup
61,Marvin Bagley,FOUL_ON_FLOOR,4:09,1,Kings,Mavericks,17 - 19,1,N/A,N/A,N/A
62,Devin Harris,SUBSTITUTION,4:09,1,Kings,Mavericks,17 - 19,1,N/A,N/A,N/A
63,Luka Doncic,FT_MISS,4:09,1,Kings,Mavericks,17 - 19,1,N/A,1,N/A
64,Devin Harris,OFFENSIVE_REBOUND,4:05,1,Kings,Mavericks,17 - 19,1,N/A,N/A,N/A
65,Dwight Powell,FG_ASSISTED,4:05,1,Kings,Mavericks,19 - 19,1,0,2,Layup
66,Kings Full,Unknown,4:05,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
67,Harrison Barnes,FG_MISS,3:51,1,Kings,Mavericks,19 - 19,1, ,3,Jumper
68,Dwight Powell,DEFENSIVE_REBOUND,3:47,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
69,Dirk Nowitzki,FG_MISS,3:35,1,Kings,Mavericks,19 - 19,1,2,3,Jumper
70,Dwight Powell,OFFENSIVE_REBOUND,3:29,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
71,Luka Doncic,FG_MISS,3:21,1,Kings,Mavericks,19 - 19,1,0,2,Layup
72,Marvin Bagley,DEFENSIVE_REBOUND,3:16,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
73,Harrison Barnes,Unknown,3:01,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
74,Trey Burke,SUBSTITUTION,3:01,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
75,Bogdan Bogdanovic,SUBSTITUTION,3:01,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
76,Justin Jackson,FG_MISS,2:49,1,Kings,Mavericks,19 - 19,1,2,3,Jumper
77,Harry Giles,DEFENSIVE_REBOUND,2:46,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
78,Dwight Powell,FOUL_ON_FLOOR,2:40,1,Kings,Mavericks,19 - 19,1,N/A,N/A,N/A
79,Marvin Bagley,FT,2:40,1,Kings,Mavericks,19 - 20,1,N/A,1,N/A
80,Yogi Ferrell,SUBSTITUTION,2:40,1,Kings,Mavericks,19 - 20,1,N/A,N/A,N/A
81,Corey Brewer,SUBSTITUTION,2:40,1,Kings,Mavericks,19 - 20,1,N/A,N/A,N/A
82,Marvin Bagley,FT,2:40,1,Kings,Mavericks,19 - 21,1,N/A,1,N/A
83,Trey Burke,FG_MISS,2:29,1,Kings,Mavericks,19 - 21,1,0,2,Layup
84,Marvin Bagley,DEFENSIVE_REBOUND,2:27,1,Kings,Mavericks,19 - 21,1,N/A,N/A,N/A
85,Yogi Ferrell,Unknown,2:22,1,Kings,Mavericks,19 - 21,1,N/A,N/A,N/A
86,Justin Jackson,FG_ASSISTED,2:10,1,Kings,Mavericks,22 - 21,1,2,3,Jumper
87,Kings Full,Unknown,2:08,1,Kings,Mavericks,22 - 21,1,N/A,N/A,N/A
88,Bogdan Bogdanovic,FG_MISS,1:54,1,Kings,Mavericks,22 - 21,1,2,3,Jumper
89,Marvin Bagley,OFFENSIVE_REBOUND,1:49,1,Kings,Mavericks,22 - 21,1,N/A,N/A,N/A
90,Marvin Bagley,FG_UNASSISTED,1:47,1,Kings,Mavericks,22 - 23,1,0,2,Dunk
91,Dwight Powell,FG_ASSISTED,1:32,1,Kings,Mavericks,25 - 23,1,2,3,Jumper
92,Dwight Powell,FOUL_ON_FLOOR,1:22,1,Kings,Mavericks,25 - 23,1,N/A,N/A,N/A
93,Maximilian Kleber,SUBSTITUTION,1:22,1,Kings,Mavericks,25 - 23,1,N/A,N/A,N/A
94,Trey Burke,FOUL_ON_FLOOR,1:17,1,Kings,Mavericks,25 - 23,1,N/A,N/A,N/A
95,Yogi Ferrell,FT,1:17,1,Kings,Mavericks,25 - 24,1,N/A,1,N/A
96,Yogi Ferrell,FT,1:17,1,Kings,Mavericks,25 - 25,1,N/A,1,N/A
97,Marvin Bagley,Unknown,1:03,1,Kings,Mavericks,23 - 25,1,N/A,N/A,N/A
98,Corey Brewer,DEFENSIVE_REBOUND,1:00,1,Kings,Mavericks,23 - 25,1,N/A,N/A,N/A
99,Harry Giles,Unknown,1:00,1,Kings,Mavericks,23 - 25,1,N/A,N/A,N/A
100,Justin Jackson,FG_MISS,46.7,1,Kings,Mavericks,25 - 25,1,1,3,Jumper
101,Bogdan Bogdanovic,DEFENSIVE_REBOUND,44.1,1,Kings,Mavericks,23 - 25,1,N/A,N/A,N/A
102,Marvin Bagley,FG_MISS,40.2,1,Kings,Mavericks,23 - 25,1,5,3,Jumper
103,Maximilian Kleber,DEFENSIVE_REBOUND,36.0,1,Kings,Mavericks,25 - 25,1,N/A,N/A,N/A
104,Justin Jackson,FG_ASSISTED,34.9,1,Kings,Mavericks,25 - 25,1,0,2,Dunk
105,Devin Harris,FOUL_ON_FLOOR,17.0,1,Kings,Mavericks,25 - 25,1,N/A,N/A,N/A
106,Yogi Ferrell,FT,17.0,1,Kings,Mavericks,25 - 26,1,N/A,1,N/A
107,Yogi Ferrell,FT,17.0,1,Kings,Mavericks,25 - 27,1,N/A,1,N/A
108,Trey Burke,FG_UNASSISTED,1.8,1,Kings,Mavericks,27 - 27,1,2,3,Jumper
109,Yogi Ferrell,FG_MISS,0.2,1,Kings,Mavericks,29 - 27,1,4,3,Jumper
110,Kings offensive,OFFENSIVE_REBOUND,0.1,1,Kings,Mavericks,29 - 27,1,N/A,N/A,N/A
111,End of,Unknown,0.0,1,Kings,Mavericks,27 - 27,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,12:00,2,Kings,Mavericks,29 - 27,1,N/A,N/A,N/A
1,Dwight Powell,SUBSTITUTION,12:00,2,Kings,Mavericks,29 - 27,1,N/A,N/A,N/A
2,Dorian Finney-Smith,FG_MISS,11:35,2,Kings,Mavericks,29 - 27,1,0,2,Layup
3,Harry Giles,DEFENSIVE_REBOUND,11:31,2,Kings,Mavericks,29 - 27,1,N/A,N/A,N/A
4,Bogdan Bogdanovic,FG_MISS,11:15,2,Kings,Mavericks,29 - 27,1,1,3,Jumper
5,Dirk Nowitzki,DEFENSIVE_REBOUND,11:11,2,Kings,Mavericks,29 - 27,1,N/A,N/A,N/A
6,Devin Harris,FG_MISS,11:04,2,Kings,Mavericks,29 - 27,1,0,2,Layup
7,Yogi Ferrell,DEFENSIVE_REBOUND,11:01,2,Kings,Mavericks,29 - 27,1,N/A,N/A,N/A
8,Dirk Nowitzki,FOUL_ON_FLOOR,10:58,2,Kings,Mavericks,29 - 27,1,N/A,N/A,N/A
9,Corey Brewer,FT,10:58,2,Kings,Mavericks,29 - 28,1,N/A,1,N/A
10,Corey Brewer,FT,10:58,2,Kings,Mavericks,29 - 29,1,N/A,1,N/A
11,Corey Brewer,FOUL_ON_FLOOR,10:45,2,Kings,Mavericks,29 - 29,1,N/A,N/A,N/A
12,Trey Burke,FG_UNASSISTED,10:36,2,Kings,Mavericks,32 - 29,1,2,3,Jumper
13,Devin Harris,FOUL_ON_FLOOR,10:26,2,Kings,Mavericks,32 - 29,1,N/A,N/A,N/A
14,Marvin Bagley,FG_UNASSISTED,10:13,2,Kings,Mavericks,32 - 31,1, ,3,Jumper
15,Bogdan Bogdanovic,FOUL_ON_FLOOR,9:57,2,Kings,Mavericks,32 - 31,1,N/A,N/A,N/A
16,Dwight Powell,FG_ASSISTED,9:49,2,Kings,Mavericks,34 - 31,1,0,2,Layup
17,Marvin Bagley,FG_MISS,9:33,2,Kings,Mavericks,34 - 31,1,1,3,Jumper
18,Kings offensive,OFFENSIVE_REBOUND,9:30,2,Kings,Mavericks,34 - 31,1,N/A,N/A,N/A
19,Willie Cauley-Stein,SUBSTITUTION,9:30,2,Kings,Mavericks,34 - 31,1,N/A,N/A,N/A
20,Marvin Bagley,FG_MISS,9:16,2,Kings,Mavericks,34 - 31,1,4,3,Jumper
21,Devin Harris,DEFENSIVE_REBOUND,9:13,2,Kings,Mavericks,34 - 31,1,N/A,N/A,N/A
22,Dorian Finney-Smith,FG_MISS,9:05,2,Kings,Mavericks,34 - 31,1,2,3,Jumper
23,Yogi Ferrell,DEFENSIVE_REBOUND,9:02,2,Kings,Mavericks,34 - 31,1,N/A,N/A,N/A
24,Yogi Ferrell,FG_UNASSISTED,8:53,2,Kings,Mavericks,34 - 34,1,2,3,Jumper
25,Trey Burke,FG_MISS,8:31,2,Kings,Mavericks,34 - 34,1,0,2,Layup
26,Marvin Bagley,DEFENSIVE_REBOUND,8:29,2,Kings,Mavericks,34 - 34,1,N/A,N/A,N/A
27,Bogdan Bogdanovic,FG_MISS,8:25,2,Kings,Mavericks,34 - 34,1,2,3,Jumper
28,Dirk Nowitzki,DEFENSIVE_REBOUND,8:21,2,Kings,Mavericks,34 - 34,1,N/A,N/A,N/A
29,Dirk Nowitzki,FG_MISS,8:13,2,Kings,Mavericks,34 - 34,1,1,3,Jumper
30,Dwight Powell,OFFENSIVE_REBOUND,8:09,2,Kings,Mavericks,34 - 34,1,N/A,N/A,N/A
31,Dirk Nowitzki,FG_ASSISTED,8:08,2,Kings,Mavericks,37 - 34,1,2,3,Jumper
32,Kings Full,Unknown,8:06,2,Kings,Mavericks,37 - 34,1,N/A,N/A,N/A
33,Maximilian Kleber,SUBSTITUTION,8:06,2,Kings,Mavericks,37 - 34,1,N/A,N/A,N/A
34,Yogi Ferrell,FG_MISS,7:51,2,Kings,Mavericks,37 - 34,1,2,3,Jumper
35,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:48,2,Kings,Mavericks,37 - 34,1,N/A,N/A,N/A
36,Corey Brewer,FOUL_ON_FLOOR,7:33,2,Kings,Mavericks,37 - 34,1,N/A,N/A,N/A
37,Dorian Finney-Smith,FT,7:33,2,Kings,Mavericks,38 - 34,1,N/A,1,N/A
38,Dorian Finney-Smith,FT,7:33,2,Kings,Mavericks,39 - 34,1,N/A,1,N/A
39,Corey Brewer,FG_MISS,7:20,2,Kings,Mavericks,39 - 34,1,2,3,Jumper
40,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:17,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
41,Dorian Finney-Smith,FG_MISS,7:10,2,Kings,Mavericks,39 - 34,1, ,3,Jumper
42,Marvin Bagley,DEFENSIVE_REBOUND,7:05,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
43,De'Aaron Fox,SUBSTITUTION,7:04,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
44,Buddy Hield,SUBSTITUTION,7:04,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
45,Luka Doncic,SUBSTITUTION,7:04,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
46,Salah Mejri,SUBSTITUTION,7:04,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
47,Jalen Brunson,SUBSTITUTION,7:04,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
48,Marvin Bagley,FG_MISS,6:51,2,Kings,Mavericks,39 - 34,1,2,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,6:48,2,Kings,Mavericks,39 - 34,1,N/A,N/A,N/A
50,Luka Doncic,FG_UNASSISTED,6:43,2,Kings,Mavericks,42 - 34,1,2,3,Jumper
51,Marvin Bagley,FG_MISS,6:27,2,Kings,Mavericks,42 - 34,1,8,3,Jumper
52,Willie Cauley-Stein,OFFENSIVE_REBOUND,6:21,2,Kings,Mavericks,42 - 34,1,N/A,N/A,N/A
53,Willie Cauley-Stein,FG_UNASSISTED,6:21,2,Kings,Mavericks,42 - 36,1, ,3,Jumper
54,Luka Doncic,FG_MISS,6:12,2,Kings,Mavericks,42 - 36,1,2,3,Jumper
55,De'Aaron Fox,DEFENSIVE_REBOUND,6:10,2,Kings,Mavericks,42 - 36,1,N/A,N/A,N/A
56,Bogdan Bogdanovic,FG_ASSISTED,6:09,2,Kings,Mavericks,42 - 38,1,0,2,Dunk
57,Mavericks Full,Unknown,6:08,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
58,De'Aaron Fox,Unknown,5:45,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
59,Marvin Bagley,DEFENSIVE_REBOUND,5:42,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
60,Salah Mejri,Unknown,5:38,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
61,Willie Cauley-Stein,OFFENSIVE_REBOUND,5:36,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
62,Luka Doncic,Unknown,5:36,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
63,Justin Jackson,SUBSTITUTION,5:36,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
64,Bogdan Bogdanovic,FG_MISS,5:24,2,Kings,Mavericks,42 - 38,1,0,2,Layup
65,Bogdan Bogdanovic,OFFENSIVE_REBOUND,5:24,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
66,Bogdan Bogdanovic,FG_MISS,5:24,2,Kings,Mavericks,42 - 38,1, ,3,Jumper
67,Salah Mejri,DEFENSIVE_REBOUND,5:24,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
68,Harrison Barnes,SUBSTITUTION,5:24,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
69,Nemanja Bjelica,SUBSTITUTION,5:24,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
70,Salah Mejri,JUMP_BALL,5:18,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
71,Salah Mejri,Unknown,5:18,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
72,Harrison Barnes,FG_MISS,5:15,2,Kings,Mavericks,42 - 38,1, ,3,Jumper
73,Nemanja Bjelica,OFFENSIVE_REBOUND,5:13,2,Kings,Mavericks,42 - 38,1,N/A,N/A,N/A
74,Buddy Hield,FG_ASSISTED,5:09,2,Kings,Mavericks,42 - 41,1,2,3,Jumper
75,Salah Mejri,FG_ASSISTED,4:56,2,Kings,Mavericks,44 - 41,1,5,3,Jumper
76,Buddy Hield,FG_MISS,4:40,2,Kings,Mavericks,44 - 41,1,2,3,Jumper
77,Luka Doncic,DEFENSIVE_REBOUND,4:38,2,Kings,Mavericks,44 - 41,1,N/A,N/A,N/A
78,Luka Doncic,FG_MISS,4:31,2,Kings,Mavericks,44 - 41,1,2,3,Jumper
79,Nemanja Bjelica,DEFENSIVE_REBOUND,4:29,2,Kings,Mavericks,44 - 41,1,N/A,N/A,N/A
80,Maximilian Kleber,Unknown,4:25,2,Kings,Mavericks,44 - 41,1,N/A,N/A,N/A
81,Willie Cauley-Stein,FG_ASSISTED,4:11,2,Kings,Mavericks,44 - 43,1,0,2,Dunk
82,Willie Cauley-Stein,FOUL_TECHNICAL,4:09,2,Kings,Mavericks,44 - 43,1,N/A,N/A,N/A
83,Justin Jackson,FT_MISS,4:09,2,Kings,Mavericks,44 - 43,1,N/A,1,N/A
84,Mavericks offensive,OFFENSIVE_REBOUND,4:09,2,Kings,Mavericks,44 - 43,1,N/A,N/A,N/A
85,Luka Doncic,FG_MISS,3:41,2,Kings,Mavericks,44 - 43,1,2,3,Jumper
86,Salah Mejri,OFFENSIVE_REBOUND,3:37,2,Kings,Mavericks,44 - 43,1,N/A,N/A,N/A
87,Salah Mejri,FG_MISS,3:36,2,Kings,Mavericks,44 - 43,1,0,2,Layup
88,Nemanja Bjelica,DEFENSIVE_REBOUND,3:36,2,Kings,Mavericks,44 - 43,1,N/A,N/A,N/A
89,Maximilian Kleber,FOUL_ON_FLOOR,3:36,2,Kings,Mavericks,44 - 43,1,N/A,N/A,N/A
90,Dwight Powell,SUBSTITUTION,3:36,2,Kings,Mavericks,44 - 43,1,N/A,N/A,N/A
91,De'Aaron Fox,FG_UNASSISTED,3:30,2,Kings,Mavericks,44 - 45,1,1,3,Jumper
92,Maximilian Kleber,FG_MISS,3:02,2,Kings,Mavericks,44 - 45,1,2,3,Jumper
93,Willie Cauley-Stein,DEFENSIVE_REBOUND,2:58,2,Kings,Mavericks,44 - 45,1,N/A,N/A,N/A
94,Buddy Hield,FG_MISS,2:54,2,Kings,Mavericks,44 - 45,1,2,3,Jumper
95,Luka Doncic,DEFENSIVE_REBOUND,2:52,2,Kings,Mavericks,44 - 45,1,N/A,N/A,N/A
96,De'Aaron Fox,Unknown,2:48,2,Kings,Mavericks,44 - 45,1,N/A,N/A,N/A
97,Mavericks offensive,OFFENSIVE_REBOUND,2:48,2,Kings,Mavericks,44 - 45,1,N/A,N/A,N/A
98,Willie Cauley-Stein,FOUL_ON_FLOOR,2:42,2,Kings,Mavericks,44 - 45,1,N/A,N/A,N/A
99,Luka Doncic,FT,2:42,2,Kings,Mavericks,45 - 45,1,N/A,1,N/A
100,Marvin Bagley,SUBSTITUTION,2:42,2,Kings,Mavericks,45 - 45,1,N/A,N/A,N/A
101,Luka Doncic,FT_MISS,2:42,2,Kings,Mavericks,45 - 45,1,N/A,1,N/A
102,Harrison Barnes,DEFENSIVE_REBOUND,2:37,2,Kings,Mavericks,45 - 45,1,N/A,N/A,N/A
103,Buddy Hield,FG_MISS,2:31,2,Kings,Mavericks,45 - 45,1,2,3,Jumper
104,Luka Doncic,DEFENSIVE_REBOUND,2:28,2,Kings,Mavericks,45 - 45,1,N/A,N/A,N/A
105,Jalen Brunson,FG_MISS,2:23,2,Kings,Mavericks,45 - 45,1,2,3,Jumper
106,Jalen Brunson,OFFENSIVE_REBOUND,2:19,2,Kings,Mavericks,45 - 45,1,N/A,N/A,N/A
107,Jalen Brunson,FG_UNASSISTED,2:17,2,Kings,Mavericks,47 - 45,1,0,2,Layup
108,Buddy Hield,FG_UNASSISTED,1:52,2,Kings,Mavericks,47 - 47,1,2,3,Jumper
109,Harrison Barnes,FOUL_ON_FLOOR,1:40,2,Kings,Mavericks,47 - 47,1,N/A,N/A,N/A
110,Dwight Powell,FT,1:40,2,Kings,Mavericks,48 - 47,1,N/A,1,N/A
111,Dwight Powell,FT,1:40,2,Kings,Mavericks,49 - 47,1,N/A,1,N/A
112,De'Aaron Fox,FG_MISS,1:28,2,Kings,Mavericks,49 - 47,1,2,3,Jumper
113,Nemanja Bjelica,OFFENSIVE_REBOUND,1:25,2,Kings,Mavericks,49 - 47,1,N/A,N/A,N/A
114,Nemanja Bjelica,Unknown,1:23,2,Kings,Mavericks,49 - 47,1,N/A,N/A,N/A
115,Luka Doncic,FG_MISS,1:18,2,Kings,Mavericks,49 - 47,1,0,2,Layup
116,De'Aaron Fox,DEFENSIVE_REBOUND,1:15,2,Kings,Mavericks,49 - 47,1,N/A,N/A,N/A
117,Harrison Barnes,FG_ASSISTED,1:14,2,Kings,Mavericks,49 - 49,1,0,2,Dunk
118,Luka Doncic,Unknown,1:02,2,Kings,Mavericks,49 - 49,1,N/A,N/A,N/A
119,De'Aaron Fox,FG_UNASSISTED,59.9,2,Kings,Mavericks,49 - 51,1,0,2,Dunk
120,Mavericks Full,Unknown,59.9,2,Kings,Mavericks,49 - 51,1,N/A,N/A,N/A
121,De'Aaron Fox,FOUL_ON_FLOOR,48.3,2,Kings,Mavericks,49 - 51,1,N/A,N/A,N/A
122,Dwight Powell,FT,48.3,2,Kings,Mavericks,50 - 51,1,N/A,1,N/A
123,Dwight Powell,FT,48.3,2,Kings,Mavericks,51 - 51,1,N/A,1,N/A
124,Marvin Bagley,FG_MISS,29.0,2,Kings,Mavericks,51 - 51,1,8,3,Jumper
125,Nemanja Bjelica,OFFENSIVE_REBOUND,24.5,2,Kings,Mavericks,51 - 51,1,N/A,N/A,N/A
126,Nemanja Bjelica,FG_UNASSISTED,24.5,2,Kings,Mavericks,51 - 53,1, ,3,Jumper
127,shot clock,Unknown,3.2,2,Kings,Mavericks,51 - 53,1,N/A,N/A,N/A
128,De'Aaron Fox,Unknown,0.1,2,Kings,Mavericks,51 - 53,1,N/A,N/A,N/A
129,End of,Unknown,0.0,2,Kings,Mavericks,51 - 53,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,12:00,3,Kings,Mavericks,51 - 53,1,N/A,N/A,N/A
1,Justin Jackson,FG_ASSISTED,11:47,3,Kings,Mavericks,53 - 53,1,1,3,Jumper
2,Harrison Barnes,FG_ASSISTED,11:32,3,Kings,Mavericks,53 - 55,1,3,3,Jumper
3,Luka Doncic,FG_MISS,11:15,3,Kings,Mavericks,53 - 55,1,2,3,Jumper
4,Willie Cauley-Stein,DEFENSIVE_REBOUND,11:12,3,Kings,Mavericks,53 - 55,1,N/A,N/A,N/A
5,De'Aaron Fox,FG_UNASSISTED,11:05,3,Kings,Mavericks,53 - 57,1,0,2,Dunk
6,Justin Jackson,FG_MISS,10:46,3,Kings,Mavericks,53 - 57,1,1,3,Jumper
