,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,George Hill,SUBSTITUTION,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
82,Malcolm Brogdon,SUBSTITUTION,3:13,1,Bucks,Mavericks,18 - 26,1,N/A,N/A,N/A
83,Dwight Powell,FG_ASSISTED,3:06,1,Bucks,Mavericks,20 - 26,1,0,2,Dunk
84,Giannis Antetokounmpo,FG_UNASSISTED,2:51,1,Bucks,Mavericks,20 - 28,1,0,2,Dunk
85,Jalen Brunson,FG_UNASSISTED,2:41,1,Bucks,Mavericks,22 - 28,1,1,3,Jumper
86,Giannis Antetokounmpo,FG_UNASSISTED,2:20,1,Bucks,Mavericks,22 - 30,1, ,3,Jumper
87,Dwight Powell,FG_MISS,2:10,1,Bucks,Mavericks,22 - 30,1,1,3,Jumper
88,Giannis Antetokounmpo,DEFENSIVE_REBOUND,2:06,1,Bucks,Mavericks,22 - 30,1,N/A,N/A,N/A
89,Malcolm Brogdon,FG_MISS,1:57,1,Bucks,Mavericks,22 - 30,1,0,2,Layup
90,Giannis Antetokounmpo,OFFENSIVE_REBOUND,1:56,1,Bucks,Mavericks,22 - 30,1,N/A,N/A,N/A
91,Maximilian Kleber,SUBSTITUTION,1:56,1,Bucks,Mavericks,22 - 30,1,N/A,N/A,N/A
92,Luka Doncic,SUBSTITUTION,1:56,1,Bucks,Mavericks,22 - 30,1,N/A,N/A,N/A
93,Malcolm Brogdon,FG_MISS,1:45,1,Bucks,Mavericks,22 - 30,1,0,2,Layup
94,Luka Doncic,DEFENSIVE_REBOUND,1:42,1,Bucks,Mavericks,22 - 30,1,N/A,N/A,N/A
95,Dorian Finney-Smith,FG_ASSISTED,1:37,1,Bucks,Mavericks,25 - 30,1,2,3,Jumper
96,George Hill,FG_UNASSISTED,1:13,1,Bucks,Mavericks,25 - 33,1,2,3,Jumper
97,Dorian Finney-Smith,Unknown,59.7,1,Bucks,Mavericks,25 - 33,1,N/A,N/A,N/A
98,Tony Snell,SUBSTITUTION,59.7,1,Bucks,Mavericks,25 - 33,1,N/A,N/A,N/A
99,Giannis Antetokounmpo,FG_MISS,34.5,1,Bucks,Mavericks,25 - 33,1,7,3,Jumper
100,Maximilian Kleber,DEFENSIVE_REBOUND,32.1,1,Bucks,Mavericks,25 - 33,1,N/A,N/A,N/A
101,Ersan Ilyasova,FOUL_ON_FLOOR,25.9,1,Bucks,Mavericks,25 - 33,1,N/A,N/A,N/A
102,Luka Doncic,FT_MISS,25.9,1,Bucks,Mavericks,25 - 33,1,N/A,1,N/A
103,Mavericks offensive,OFFENSIVE_REBOUND,25.9,1,Bucks,Mavericks,25 - 33,1,N/A,N/A,N/A
104,Luka Doncic,FT,25.9,1,Bucks,Mavericks,26 - 33,1,N/A,1,N/A
105,Malcolm Brogdon,FG_UNASSISTED,6.4,1,Bucks,Mavericks,26 - 35,1,0,2,Layup
106,Dorian Finney-Smith,FG_MISS,0.0,1,Bucks,Mavericks,26 - 35,1, ,3,Jumper
107,Mavericks offensive,OFFENSIVE_REBOUND,0.0,1,Bucks,Mavericks,26 - 35,1,N/A,N/A,N/A
108,End of,Unknown,0.0,1,Bucks,Mavericks,26 - 35,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,FG_UNASSISTED,11:44,2,Bucks,Mavericks,26 - 37,1,4,3,Jumper
1,Devin Harris,Unknown,11:28,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
2,Devin Harris,Unknown,11:21,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
3,Malcolm Brogdon,OFFENSIVE_REBOUND,11:19,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
4,Bucks Full,Unknown,11:19,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
5,Devin Harris,FOUL_ON_FLOOR,11:11,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
6,Tony Snell,FG_MISS,11:03,2,Bucks,Mavericks,26 - 37,1,2,3,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,11:00,2,Bucks,Mavericks,26 - 37,1,N/A,N/A,N/A
8,Maximilian Kleber,FG_ASSISTED,10:42,2,Bucks,Mavericks,29 - 37,1,2,3,Jumper
9,George Hill,FG_MISS,10:19,2,Bucks,Mavericks,29 - 37,1,0,2,Layup
10,Luka Doncic,DEFENSIVE_REBOUND,10:16,2,Bucks,Mavericks,29 - 37,1,N/A,N/A,N/A
11,Dorian Finney-Smith,FG_ASSISTED,10:11,2,Bucks,Mavericks,32 - 37,1,2,3,Jumper
12,Giannis Antetokounmpo,Unknown,9:55,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
13,Eric Bledsoe,SUBSTITUTION,9:55,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
14,Devin Harris,FG_MISS,9:42,2,Bucks,Mavericks,32 - 37,1,2,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,9:38,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
16,Ersan Ilyasova,FG_MISS,9:33,2,Bucks,Mavericks,32 - 37,1,2,3,Jumper
17,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:29,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
18,Malcolm Brogdon,FOUL_ON_FLOOR,9:28,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
19,Devin Harris,FT_MISS,9:28,2,Bucks,Mavericks,32 - 37,1,N/A,1,N/A
20,Mavericks offensive,OFFENSIVE_REBOUND,9:28,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
21,D.J. Wilson,SUBSTITUTION,9:28,2,Bucks,Mavericks,32 - 37,1,N/A,N/A,N/A
22,Devin Harris,FT,9:28,2,Bucks,Mavericks,33 - 37,1,N/A,1,N/A
23,Maximilian Kleber,FOUL_ON_FLOOR,9:14,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
24,Dwight Powell,Unknown,9:06,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
25,Bucks offensive,OFFENSIVE_REBOUND,9:06,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
26,Wesley Matthews,SUBSTITUTION,9:05,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
27,Eric Bledsoe,FG_MISS,8:59,2,Bucks,Mavericks,33 - 37,1,2,3,Jumper
28,Dwight Powell,DEFENSIVE_REBOUND,8:56,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
29,Dwight Powell,FG_MISS,8:51,2,Bucks,Mavericks,33 - 37,1,2,3,Jumper
30,D.J. Wilson,DEFENSIVE_REBOUND,8:48,2,Bucks,Mavericks,33 - 37,1,N/A,N/A,N/A
31,Malcolm Brogdon,FG_UNASSISTED,8:42,2,Bucks,Mavericks,33 - 39,1, ,3,Jumper
32,Luka Doncic,FG_MISS,8:28,2,Bucks,Mavericks,33 - 39,1,0,2,Layup
33,Bucks defensive,DEFENSIVE_REBOUND,8:28,2,Bucks,Mavericks,33 - 39,1,N/A,N/A,N/A
34,Brook Lopez,SUBSTITUTION,8:28,2,Bucks,Mavericks,33 - 39,1,N/A,N/A,N/A
35,Eric Bledsoe,Unknown,8:16,2,Bucks,Mavericks,33 - 39,1,N/A,N/A,N/A
36,Luka Doncic,Unknown,8:09,2,Bucks,Mavericks,33 - 39,1,N/A,N/A,N/A
37,Eric Bledsoe,FG_ASSISTED,8:07,2,Bucks,Mavericks,33 - 41,1,0,2,Dunk
38,Maximilian Kleber,FOUL_ON_FLOOR,8:07,2,Bucks,Mavericks,33 - 41,1,N/A,N/A,N/A
39,Mavericks Full,Unknown,8:07,2,Bucks,Mavericks,33 - 41,1,N/A,N/A,N/A
40,Jalen Brunson,SUBSTITUTION,8:07,2,Bucks,Mavericks,33 - 41,1,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,8:07,2,Bucks,Mavericks,33 - 41,1,N/A,N/A,N/A
42,Eric Bledsoe,FT,8:07,2,Bucks,Mavericks,33 - 42,1,N/A,1,N/A
43,Wesley Matthews,FG_UNASSISTED,7:50,2,Bucks,Mavericks,35 - 42,1,7,3,Jumper
44,Malcolm Brogdon,Unknown,7:32,2,Bucks,Mavericks,35 - 42,1,N/A,N/A,N/A
45,Wesley Matthews,FG_UNASSISTED,7:26,2,Bucks,Mavericks,38 - 42,1,2,3,Jumper
46,Malcolm Brogdon,FG_MISS,7:12,2,Bucks,Mavericks,38 - 42,1,0,2,Layup
47,Jalen Brunson,DEFENSIVE_REBOUND,7:09,2,Bucks,Mavericks,38 - 42,1,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,7:05,2,Bucks,Mavericks,38 - 42,1,0,2,Layup
49,Maximilian Kleber,OFFENSIVE_REBOUND,7:00,2,Bucks,Mavericks,38 - 42,1,N/A,N/A,N/A
50,Dorian Finney-Smith,FG_ASSISTED,6:59,2,Bucks,Mavericks,41 - 42,1,2,3,Jumper
51,Bucks Full,Unknown,6:59,2,Bucks,Mavericks,41 - 42,1,N/A,N/A,N/A
52,George Hill,SUBSTITUTION,6:59,2,Bucks,Mavericks,41 - 42,1,N/A,N/A,N/A
53,Khris Middleton,SUBSTITUTION,6:59,2,Bucks,Mavericks,41 - 42,1,N/A,N/A,N/A
54,Brook Lopez,FG_ASSISTED,6:39,2,Bucks,Mavericks,41 - 44,1,0,2,Layup
55,Wesley Matthews,FG_ASSISTED,6:25,2,Bucks,Mavericks,43 - 44,1,1,3,Jumper
56,Dwight Powell,Unknown,6:07,2,Bucks,Mavericks,43 - 44,1,N/A,N/A,N/A
57,Giannis Antetokounmpo,SUBSTITUTION,6:07,2,Bucks,Mavericks,43 - 44,1,N/A,N/A,N/A
58,Khris Middleton,FG_ASSISTED,5:57,2,Bucks,Mavericks,43 - 46,1,4,3,Jumper
59,Jalen Brunson,FG_MISS,5:43,2,Bucks,Mavericks,43 - 46,1,1,3,Jumper
60,Khris Middleton,DEFENSIVE_REBOUND,5:41,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
61,Brook Lopez,FG_MISS,5:19,2,Bucks,Mavericks,43 - 46,1,2,3,Jumper
62,Maximilian Kleber,DEFENSIVE_REBOUND,5:17,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
63,Maximilian Kleber,FG_MISS,5:13,2,Bucks,Mavericks,43 - 46,1,3,3,Jumper
64,Khris Middleton,DEFENSIVE_REBOUND,5:11,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
65,Dwight Powell,FOUL_ON_FLOOR,5:11,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
66,DeAndre Jordan,SUBSTITUTION,5:11,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
67,Harrison Barnes,SUBSTITUTION,5:11,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
68,Giannis Antetokounmpo,FG_MISS,4:56,2,Bucks,Mavericks,43 - 46,1, ,3,Jumper
69,Eric Bledsoe,OFFENSIVE_REBOUND,4:54,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
70,Eric Bledsoe,FG_MISS,4:54,2,Bucks,Mavericks,43 - 46,1, ,3,Jumper
71,DeAndre Jordan,DEFENSIVE_REBOUND,4:54,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
72,DeAndre Jordan,Unknown,4:39,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
73,Dorian Finney-Smith,Unknown,4:26,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
74,DeAndre Jordan,DEFENSIVE_REBOUND,4:22,2,Bucks,Mavericks,43 - 46,1,N/A,N/A,N/A
75,Harrison Barnes,FG_ASSISTED,4:17,2,Bucks,Mavericks,45 - 46,1, ,3,Jumper
76,Brook Lopez,FG_MISS,4:07,2,Bucks,Mavericks,45 - 46,1, ,3,Jumper
77,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:07,2,Bucks,Mavericks,45 - 46,1,N/A,N/A,N/A
78,DeAndre Jordan,FG_ASSISTED,3:58,2,Bucks,Mavericks,47 - 46,1,0,2,Dunk
79,Eric Bledsoe,FG_UNASSISTED,3:44,2,Bucks,Mavericks,47 - 48,1, ,3,Jumper
80,Harrison Barnes,FG_MISS,3:21,2,Bucks,Mavericks,47 - 48,1,1,3,Jumper
81,Eric Bledsoe,DEFENSIVE_REBOUND,3:18,2,Bucks,Mavericks,47 - 48,1,N/A,N/A,N/A
82,Giannis Antetokounmpo,FG_ASSISTED,3:14,2,Bucks,Mavericks,47 - 50,1, ,3,Jumper
83,Eric Bledsoe,FOUL_ON_FLOOR,3:00,2,Bucks,Mavericks,47 - 50,1,N/A,N/A,N/A
84,Jalen Brunson,FT,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,1,N/A
85,Sterling Brown,SUBSTITUTION,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,N/A,N/A
86,Malcolm Brogdon,SUBSTITUTION,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,N/A,N/A
87,D.J. Wilson,SUBSTITUTION,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,N/A,N/A
88,Luka Doncic,SUBSTITUTION,3:00,2,Bucks,Mavericks,48 - 50,1,N/A,N/A,N/A
89,Jalen Brunson,FT,3:00,2,Bucks,Mavericks,49 - 50,1,N/A,1,N/A
90,Khris Middleton,FG_MISS,2:44,2,Bucks,Mavericks,49 - 50,1,0,2,Layup
91,Khris Middleton,OFFENSIVE_REBOUND,2:42,2,Bucks,Mavericks,49 - 50,1,N/A,N/A,N/A
92,Khris Middleton,FG_MISS,2:41,2,Bucks,Mavericks,49 - 50,1,7,3,Jumper
93,Luka Doncic,DEFENSIVE_REBOUND,2:41,2,Bucks,Mavericks,49 - 50,1,N/A,N/A,N/A
94,Wesley Matthews,FG_UNASSISTED,2:36,2,Bucks,Mavericks,52 - 50,1,2,3,Jumper
95,DeAndre Jordan,FOUL_ON_FLOOR,2:21,2,Bucks,Mavericks,52 - 50,1,N/A,N/A,N/A
96,Giannis Antetokounmpo,FT_MISS,2:21,2,Bucks,Mavericks,52 - 50,1,N/A,1,N/A
97,Bucks offensive,OFFENSIVE_REBOUND,2:21,2,Bucks,Mavericks,52 - 50,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,FT,2:21,2,Bucks,Mavericks,52 - 51,1,N/A,1,N/A
99,Wesley Matthews,FG_UNASSISTED,2:05,2,Bucks,Mavericks,54 - 51,1,0,2,Layup
100,Giannis Antetokounmpo,FG_UNASSISTED,1:51,2,Bucks,Mavericks,54 - 53,1, ,3,Jumper
101,D.J. Wilson,FOUL_ON_FLOOR,1:40,2,Bucks,Mavericks,54 - 53,1,N/A,N/A,N/A
102,DeAndre Jordan,FT,1:40,2,Bucks,Mavericks,55 - 53,1,N/A,1,N/A
103,DeAndre Jordan,FT,1:40,2,Bucks,Mavericks,56 - 53,1,N/A,1,N/A
104,Malcolm Brogdon,FG_MISS,1:29,2,Bucks,Mavericks,56 - 53,1,2,3,Jumper
105,DeAndre Jordan,DEFENSIVE_REBOUND,1:26,2,Bucks,Mavericks,56 - 53,1,N/A,N/A,N/A
106,Harrison Barnes,FG_MISS,1:17,2,Bucks,Mavericks,56 - 53,1,2,3,Jumper
107,Malcolm Brogdon,DEFENSIVE_REBOUND,1:14,2,Bucks,Mavericks,56 - 53,1,N/A,N/A,N/A
108,Wesley Matthews,FOUL_ON_FLOOR,1:10,2,Bucks,Mavericks,56 - 53,1,N/A,N/A,N/A
109,Giannis Antetokounmpo,FT,1:10,2,Bucks,Mavericks,56 - 54,1,N/A,1,N/A
110,Giannis Antetokounmpo,FT,1:10,2,Bucks,Mavericks,56 - 55,1,N/A,1,N/A
111,Jalen Brunson,FG_ASSISTED,55.3,2,Bucks,Mavericks,59 - 55,1,2,3,Jumper
112,DeAndre Jordan,FOUL_ON_FLOOR,45.7,2,Bucks,Mavericks,59 - 55,1,N/A,N/A,N/A
113,Giannis Antetokounmpo,FT,45.7,2,Bucks,Mavericks,59 - 56,1,N/A,1,N/A
114,Dorian Finney-Smith,SUBSTITUTION,45.7,2,Bucks,Mavericks,59 - 56,1,N/A,N/A,N/A
115,Giannis Antetokounmpo,FT,45.7,2,Bucks,Mavericks,59 - 57,1,N/A,1,N/A
116,Luka Doncic,Unknown,36.3,2,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
117,Luka Doncic,Unknown,31.9,2,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
118,Bucks offensive,OFFENSIVE_REBOUND,31.9,2,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
119,Khris Middleton,FG_MISS,22.7,2,Bucks,Mavericks,59 - 57,1,2,3,Jumper
120,Dorian Finney-Smith,DEFENSIVE_REBOUND,19.3,2,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
121,Harrison Barnes,FG_MISS,1.2,2,Bucks,Mavericks,59 - 57,1,0,2,Layup
122,Khris Middleton,DEFENSIVE_REBOUND,1.2,2,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
123,End of,Unknown,0.0,2,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,12:00,3,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,12:00,3,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
2,DeAndre Jordan,SUBSTITUTION,12:00,3,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
3,Eric Bledsoe,Unknown,11:44,3,Bucks,Mavericks,59 - 57,1,N/A,N/A,N/A
4,Wesley Matthews,FG_UNASSISTED,11:37,3,Bucks,Mavericks,62 - 57,1,2,3,Jumper
5,DeAndre Jordan,Unknown,11:28,3,Bucks,Mavericks,62 - 57,1,N/A,N/A,N/A
6,Bucks offensive,OFFENSIVE_REBOUND,11:28,3,Bucks,Mavericks,62 - 57,1,N/A,N/A,N/A
7,DeAndre Jordan,FOUL_ON_FLOOR,11:24,3,Bucks,Mavericks,62 - 57,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FT,11:24,3,Bucks,Mavericks,62 - 58,1,N/A,1,N/A
9,Giannis Antetokounmpo,FT_MISS,11:24,3,Bucks,Mavericks,62 - 58,1,N/A,1,N/A
