,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Tim Hardaway,FG_MISS,6:09,1,Wizards,Mavericks,19 - 17,1,2,3,Jumper
47,Dwight Powell,OFFENSIVE_REBOUND,6:05,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,5:58,1,Wizards,Mavericks,19 - 17,1,2,3,Jumper
49,Bradley Beal,DEFENSIVE_REBOUND,5:54,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
50,Luka Doncic,FOUL_ON_FLOOR,5:51,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
51,Wizards Full,Unknown,5:51,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
52,Salah Mejri,SUBSTITUTION,5:51,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
53,Justin Jackson,SUBSTITUTION,5:51,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
54,Bradley Beal,FG_UNASSISTED,5:45,1,Wizards,Mavericks,19 - 19,1,1,3,Jumper
55,Tim Hardaway,FG_ASSISTED,5:28,1,Wizards,Mavericks,21 - 19,1,2,3,Jumper
56,Bobby Portis,FOUL_ON_FLOOR,5:12,1,Wizards,Mavericks,21 - 19,1,N/A,N/A,N/A
57,Bobby Portis,Unknown,5:12,1,Wizards,Mavericks,21 - 19,1,N/A,N/A,N/A
58,Justin Jackson,FG_ASSISTED,4:58,1,Wizards,Mavericks,24 - 19,1,2,3,Jumper
59,Bradley Beal,FG_MISS,4:42,1,Wizards,Mavericks,24 - 19,1,1,3,Jumper
60,Bobby Portis,OFFENSIVE_REBOUND,4:39,1,Wizards,Mavericks,24 - 19,1,N/A,N/A,N/A
61,Justin Jackson,FOUL_ON_FLOOR,4:38,1,Wizards,Mavericks,24 - 19,1,N/A,N/A,N/A
62,Bobby Portis,FT,4:38,1,Wizards,Mavericks,24 - 20,1,N/A,1,N/A
63,Jabari Parker,SUBSTITUTION,4:38,1,Wizards,Mavericks,24 - 20,1,N/A,N/A,N/A
64,Troy Brown,SUBSTITUTION,4:38,1,Wizards,Mavericks,24 - 20,1,N/A,N/A,N/A
65,Bobby Portis,FT,4:38,1,Wizards,Mavericks,24 - 21,1,N/A,1,N/A
66,Dorian Finney-Smith,FG_ASSISTED,4:18,1,Wizards,Mavericks,26 - 21,1,3,3,Jumper
67,Bobby Portis,FG_MISS,3:59,1,Wizards,Mavericks,26 - 21,1,7,3,Jumper
68,Justin Jackson,DEFENSIVE_REBOUND,3:56,1,Wizards,Mavericks,26 - 21,1,N/A,N/A,N/A
69,Tim Hardaway,FG_ASSISTED,3:44,1,Wizards,Mavericks,29 - 21,1,2,3,Jumper
70,Jabari Parker,FOUL_ON_FLOOR,3:35,1,Wizards,Mavericks,29 - 21,1,N/A,N/A,N/A
71,Jabari Parker,Unknown,3:35,1,Wizards,Mavericks,29 - 21,1,N/A,N/A,N/A
72,Thomas Bryant,SUBSTITUTION,3:35,1,Wizards,Mavericks,29 - 21,1,N/A,N/A,N/A
73,Justin Jackson,FG_ASSISTED,3:27,1,Wizards,Mavericks,32 - 21,1,2,3,Jumper
74,Jabari Parker,FG_MISS,3:06,1,Wizards,Mavericks,32 - 21,1,2,3,Jumper
75,Troy Brown,OFFENSIVE_REBOUND,3:04,1,Wizards,Mavericks,32 - 21,1,N/A,N/A,N/A
76,Bradley Beal,FG_ASSISTED,3:00,1,Wizards,Mavericks,32 - 23,1,0,2,Dunk
77,Mavericks Full,Unknown,2:51,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
78,Sam Dekker,SUBSTITUTION,2:51,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
79,Tim Hardaway,FG_MISS,2:38,1,Wizards,Mavericks,32 - 23,1,1,3,Jumper
80,Jabari Parker,DEFENSIVE_REBOUND,2:36,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
81,Jalen Brunson,FOUL_ON_FLOOR,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
82,Bradley Beal,FT_MISS,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,1,N/A
83,Wizards offensive,OFFENSIVE_REBOUND,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
84,Dwight Powell,SUBSTITUTION,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
85,Dirk Nowitzki,SUBSTITUTION,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
86,Luka Doncic,SUBSTITUTION,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
87,Devin Harris,SUBSTITUTION,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
88,Bradley Beal,FT,2:34,1,Wizards,Mavericks,32 - 24,1,N/A,1,N/A
89,Justin Jackson,FG_ASSISTED,2:22,1,Wizards,Mavericks,35 - 24,1,2,3,Jumper
90,Troy Brown,FG_MISS,2:03,1,Wizards,Mavericks,35 - 24,1, ,3,Jumper
91,Dirk Nowitzki,DEFENSIVE_REBOUND,2:00,1,Wizards,Mavericks,35 - 24,1,N/A,N/A,N/A
92,Dwight Powell,FG_ASSISTED,1:53,1,Wizards,Mavericks,37 - 24,1,0,2,Dunk
93,Troy Brown,FG_ASSISTED,1:35,1,Wizards,Mavericks,37 - 27,1,2,3,Jumper
94,Jabari Parker,FOUL_ON_FLOOR,1:25,1,Wizards,Mavericks,37 - 27,1,N/A,N/A,N/A
95,Justin Jackson,FT,1:25,1,Wizards,Mavericks,38 - 27,1,N/A,1,N/A
96,Justin Jackson,FT_MISS,1:25,1,Wizards,Mavericks,38 - 27,1,N/A,1,N/A
97,Jabari Parker,DEFENSIVE_REBOUND,1:22,1,Wizards,Mavericks,38 - 27,1,N/A,N/A,N/A
98,Jabari Parker,FG_UNASSISTED,1:09,1,Wizards,Mavericks,38 - 29,1,0,2,Dunk
99,Luka Doncic,FG_UNASSISTED,56.4,1,Wizards,Mavericks,40 - 29,1,0,2,Layup
100,Justin Jackson,FOUL_ON_FLOOR,47.7,1,Wizards,Mavericks,40 - 29,1,N/A,N/A,N/A
101,Troy Brown,FT,47.7,1,Wizards,Mavericks,40 - 30,1,N/A,1,N/A
102,Troy Brown,FT,47.7,1,Wizards,Mavericks,40 - 31,1,N/A,1,N/A
103,Troy Brown,FOUL_ON_FLOOR,31.7,1,Wizards,Mavericks,40 - 31,1,N/A,N/A,N/A
104,Devin Harris,FT,31.7,1,Wizards,Mavericks,41 - 31,1,N/A,1,N/A
105,Jalen Brunson,SUBSTITUTION,31.7,1,Wizards,Mavericks,41 - 31,1,N/A,N/A,N/A
106,Devin Harris,FT,31.7,1,Wizards,Mavericks,42 - 31,1,N/A,1,N/A
107,Thomas Bryant,FG_ASSISTED,11.8,1,Wizards,Mavericks,42 - 33,1,0,2,Dunk
108,Sam Dekker,FOUL_ON_FLOOR,3.1,1,Wizards,Mavericks,42 - 33,1,N/A,N/A,N/A
109,Dwight Powell,FT,3.1,1,Wizards,Mavericks,43 - 33,1,N/A,1,N/A
110,Dorian Finney-Smith,SUBSTITUTION,3.1,1,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
111,Dwight Powell,FT_MISS,3.1,1,Wizards,Mavericks,43 - 33,1,N/A,1,N/A
112,Jabari Parker,DEFENSIVE_REBOUND,3.1,1,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
113,End of,Unknown,0.0,1,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,12:00,2,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,12:00,2,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,12:00,2,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
3,Tomas Satoransky,FG_UNASSISTED,11:45,2,Wizards,Mavericks,43 - 35,1,7,3,Jumper
4,Devin Harris,Unknown,11:30,2,Wizards,Mavericks,43 - 35,1,N/A,N/A,N/A
5,Troy Brown,FG_MISS,11:19,2,Wizards,Mavericks,43 - 35,1,2,3,Jumper
6,Dirk Nowitzki,DEFENSIVE_REBOUND,11:16,2,Wizards,Mavericks,43 - 35,1,N/A,N/A,N/A
7,Devin Harris,FG_MISS,11:02,2,Wizards,Mavericks,43 - 35,1, ,3,Jumper
8,Dwight Powell,OFFENSIVE_REBOUND,10:59,2,Wizards,Mavericks,43 - 35,1,N/A,N/A,N/A
9,Dwight Powell,FG_UNASSISTED,10:59,2,Wizards,Mavericks,45 - 35,1, ,3,Jumper
10,Troy Brown,FG_ASSISTED,10:48,2,Wizards,Mavericks,45 - 37,1,0,2,Layup
11,Thomas Bryant,FOUL_ON_FLOOR,10:36,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
12,Luka Doncic,FG_MISS,10:21,2,Wizards,Mavericks,45 - 37,1, ,3,Jumper
13,Sam Dekker,DEFENSIVE_REBOUND,10:19,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
14,Tomas Satoransky,FG_MISS,10:11,2,Wizards,Mavericks,45 - 37,1,2,3,Jumper
15,Tomas Satoransky,OFFENSIVE_REBOUND,10:08,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
16,Thomas Bryant,FG_MISS,10:03,2,Wizards,Mavericks,45 - 37,1,2,3,Jumper
17,Luka Doncic,DEFENSIVE_REBOUND,10:00,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
18,Luka Doncic,FG_MISS,9:51,2,Wizards,Mavericks,45 - 37,1,5,3,Jumper
19,Luka Doncic,OFFENSIVE_REBOUND,9:49,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,9:49,2,Wizards,Mavericks,47 - 37,1,0,2,Layup
21,Sam Dekker,FG_ASSISTED,9:32,2,Wizards,Mavericks,47 - 40,1,2,3,Jumper
22,Dirk Nowitzki,FG_MISS,9:14,2,Wizards,Mavericks,47 - 40,1,2,3,Jumper
23,Sam Dekker,DEFENSIVE_REBOUND,9:10,2,Wizards,Mavericks,47 - 40,1,N/A,N/A,N/A
24,Jabari Parker,FG_ASSISTED,9:06,2,Wizards,Mavericks,47 - 42,1,0,2,Layup
25,Mavericks Full,Unknown,9:05,2,Wizards,Mavericks,47 - 42,1,N/A,N/A,N/A
26,Devin Harris,FG_UNASSISTED,8:47,2,Wizards,Mavericks,49 - 42,1,3,3,Jumper
27,Jabari Parker,FG_UNASSISTED,8:33,2,Wizards,Mavericks,49 - 44,1,0,2,Dunk
28,Dwight Powell,FG_ASSISTED,8:12,2,Wizards,Mavericks,51 - 44,1,0,2,Dunk
29,Tomas Satoransky,FG_MISS,7:53,2,Wizards,Mavericks,51 - 44,1,2,3,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,7:49,2,Wizards,Mavericks,51 - 44,1,N/A,N/A,N/A
31,Devin Harris,FG_MISS,7:43,2,Wizards,Mavericks,51 - 44,1,0,2,Layup
32,Thomas Bryant,DEFENSIVE_REBOUND,7:39,2,Wizards,Mavericks,51 - 44,1,N/A,N/A,N/A
33,Jabari Parker,FG_ASSISTED,7:33,2,Wizards,Mavericks,51 - 46,1,2,3,Jumper
34,Dirk Nowitzki,FG_MISS,7:13,2,Wizards,Mavericks,51 - 46,1,2,3,Jumper
35,Troy Brown,DEFENSIVE_REBOUND,7:09,2,Wizards,Mavericks,51 - 46,1,N/A,N/A,N/A
36,Troy Brown,FG_MISS,7:01,2,Wizards,Mavericks,51 - 46,1,8,3,Jumper
37,Troy Brown,OFFENSIVE_REBOUND,6:58,2,Wizards,Mavericks,51 - 46,1,N/A,N/A,N/A
38,Thomas Bryant,FG_ASSISTED,6:55,2,Wizards,Mavericks,51 - 48,1,0,2,Dunk
39,Mavericks Full,Unknown,6:53,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
40,Trevor Ariza,SUBSTITUTION,6:53,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,6:53,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
42,Tim Hardaway,SUBSTITUTION,6:53,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
43,Jalen Brunson,SUBSTITUTION,6:53,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
44,Justin Jackson,FG_MISS,6:36,2,Wizards,Mavericks,51 - 48,1, ,3,Jumper
45,Thomas Bryant,DEFENSIVE_REBOUND,6:34,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
46,Jabari Parker,FG_ASSISTED,6:17,2,Wizards,Mavericks,51 - 50,1,0,2,Layup
47,Thomas Bryant,Unknown,6:07,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
48,Tomas Satoransky,DEFENSIVE_REBOUND,6:07,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
49,Tomas Satoransky,FG_MISS,6:00,2,Wizards,Mavericks,51 - 50,1,0,2,Layup
50,Justin Jackson,DEFENSIVE_REBOUND,5:58,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
51,Thomas Bryant,FOUL_ON_FLOOR,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
52,Dwight Powell,FT_MISS,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,1,N/A
53,Mavericks offensive,OFFENSIVE_REBOUND,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
54,Jeff Green,SUBSTITUTION,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
55,Bradley Beal,SUBSTITUTION,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
56,Dwight Powell,FT,5:53,2,Wizards,Mavericks,52 - 50,1,N/A,1,N/A
57,Trevor Ariza,FG_UNASSISTED,5:32,2,Wizards,Mavericks,52 - 53,1, ,3,Jumper
58,Bradley Beal,FOUL_ON_FLOOR,5:20,2,Wizards,Mavericks,52 - 53,1,N/A,N/A,N/A
59,Salah Mejri,SUBSTITUTION,5:20,2,Wizards,Mavericks,52 - 53,1,N/A,N/A,N/A
60,Jalen Brunson,FG_UNASSISTED,5:15,2,Wizards,Mavericks,54 - 53,1,1,3,Jumper
61,Jeff Green,FG_MISS,5:01,2,Wizards,Mavericks,54 - 53,1,2,3,Jumper
62,Justin Jackson,DEFENSIVE_REBOUND,4:59,2,Wizards,Mavericks,54 - 53,1,N/A,N/A,N/A
63,Jalen Brunson,FG_MISS,4:49,2,Wizards,Mavericks,54 - 53,1,2,3,Jumper
64,Wizards defensive,DEFENSIVE_REBOUND,4:45,2,Wizards,Mavericks,54 - 53,1,N/A,N/A,N/A
65,Bradley Beal,FG_ASSISTED,4:30,2,Wizards,Mavericks,54 - 55,1,0,2,Layup
66,Bradley Beal,FOUL_ON_FLOOR,4:16,2,Wizards,Mavericks,54 - 55,1,N/A,N/A,N/A
67,Bobby Portis,SUBSTITUTION,4:16,2,Wizards,Mavericks,54 - 55,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_ASSISTED,4:14,2,Wizards,Mavericks,57 - 55,1,2,3,Jumper
69,Bradley Beal,FG_ASSISTED,3:49,2,Wizards,Mavericks,57 - 58,1,2,3,Jumper
70,Tim Hardaway,FG_MISS,3:34,2,Wizards,Mavericks,57 - 58,1,2,3,Jumper
71,Justin Jackson,OFFENSIVE_REBOUND,3:32,2,Wizards,Mavericks,57 - 58,1,N/A,N/A,N/A
72,Tim Hardaway,FG_MISS,3:27,2,Wizards,Mavericks,57 - 58,1,2,3,Jumper
73,Bradley Beal,DEFENSIVE_REBOUND,3:26,2,Wizards,Mavericks,57 - 58,1,N/A,N/A,N/A
74,Trevor Ariza,FG_ASSISTED,3:18,2,Wizards,Mavericks,57 - 61,1, ,3,Jumper
75,Dorian Finney-Smith,FG_MISS,2:56,2,Wizards,Mavericks,57 - 61,1,0,2,Dunk
76,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:55,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
77,Tomas Satoransky,Unknown,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
78,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
79,Jeff Green,FOUL_ON_FLOOR,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
80,Dorian Finney-Smith,FT_MISS,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,1,N/A
81,Mavericks offensive,OFFENSIVE_REBOUND,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
82,Dwight Powell,SUBSTITUTION,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
83,Luka Doncic,SUBSTITUTION,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
84,Dorian Finney-Smith,FT_MISS,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,1,N/A
85,Bobby Portis,DEFENSIVE_REBOUND,2:52,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
86,Bradley Beal,FG_MISS,2:43,2,Wizards,Mavericks,57 - 61,1,2,3,Jumper
87,Tim Hardaway,DEFENSIVE_REBOUND,2:40,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
88,Tim Hardaway,FG_MISS,2:29,2,Wizards,Mavericks,57 - 61,1,2,3,Jumper
89,Dwight Powell,OFFENSIVE_REBOUND,2:25,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
90,Dwight Powell,FG_ASSISTED,2:22,2,Wizards,Mavericks,59 - 61,1,0,2,Layup
91,Wizards Full,Unknown,2:22,2,Wizards,Mavericks,59 - 61,1,N/A,N/A,N/A
92,Dorian Finney-Smith,FOUL_ON_FLOOR,2:13,2,Wizards,Mavericks,59 - 61,1,N/A,N/A,N/A
93,Bradley Beal,Unknown,2:07,2,Wizards,Mavericks,59 - 61,1,N/A,N/A,N/A
94,Jalen Brunson,FG_UNASSISTED,2:04,2,Wizards,Mavericks,61 - 61,1, ,3,Jumper
95,Tomas Satoransky,FOUL_ON_FLOOR,2:04,2,Wizards,Mavericks,61 - 61,1,N/A,N/A,N/A
96,Jalen Brunson,FT,2:04,2,Wizards,Mavericks,62 - 61,1,N/A,1,N/A
97,Bobby Portis,FG_MISS,1:53,2,Wizards,Mavericks,62 - 61,1,2,3,Jumper
98,Tomas Satoransky,OFFENSIVE_REBOUND,1:49,2,Wizards,Mavericks,62 - 61,1,N/A,N/A,N/A
99,Tomas Satoransky,Unknown,1:41,2,Wizards,Mavericks,62 - 61,1,N/A,N/A,N/A
100,Luka Doncic,FG_MISS,1:33,2,Wizards,Mavericks,62 - 61,1,2,3,Jumper
101,Tomas Satoransky,DEFENSIVE_REBOUND,1:30,2,Wizards,Mavericks,62 - 61,1,N/A,N/A,N/A
102,Tim Hardaway,FOUL_ON_FLOOR,1:27,2,Wizards,Mavericks,62 - 61,1,N/A,N/A,N/A
103,Bradley Beal,FT,1:27,2,Wizards,Mavericks,62 - 62,1,N/A,1,N/A
104,Bradley Beal,FT,1:27,2,Wizards,Mavericks,62 - 63,1,N/A,1,N/A
105,Jalen Brunson,Unknown,1:09,2,Wizards,Mavericks,62 - 63,1,N/A,N/A,N/A
106,Jeff Green,FG_MISS,55.3,2,Wizards,Mavericks,62 - 63,1, ,3,Jumper
107,Tomas Satoransky,OFFENSIVE_REBOUND,52.4,2,Wizards,Mavericks,62 - 63,1,N/A,N/A,N/A
108,Tomas Satoransky,FG_UNASSISTED,50.5,2,Wizards,Mavericks,62 - 65,1,1,3,Jumper
109,Luka Doncic,FG_MISS,34.4,2,Wizards,Mavericks,62 - 65,1, ,3,Jumper
110,Bobby Portis,DEFENSIVE_REBOUND,30.8,2,Wizards,Mavericks,62 - 65,1,N/A,N/A,N/A
111,Trevor Ariza,FG_ASSISTED,29.4,2,Wizards,Mavericks,62 - 67,1,0,2,Dunk
112,Dorian Finney-Smith,FG_ASSISTED,10.3,2,Wizards,Mavericks,65 - 67,1,3,3,Jumper
113,Bradley Beal,FG_UNASSISTED,2.0,2,Wizards,Mavericks,65 - 69,1,1,3,Jumper
114,Luka Doncic,FG_MISS,0.1,2,Wizards,Mavericks,65 - 69,1,4,3,Jumper
115,Mavericks offensive,OFFENSIVE_REBOUND,0.1,2,Wizards,Mavericks,65 - 69,1,N/A,N/A,N/A
116,End of,Unknown,0.0,2,Wizards,Mavericks,65 - 69,1,N/A,N/A,N/A
0,Bobby Portis,FG_ASSISTED,11:46,3,Wizards,Mavericks,65 - 72,1,2,3,Jumper
1,Dorian Finney-Smith,FG_MISS,11:26,3,Wizards,Mavericks,65 - 72,1,1,3,Jumper
2,Dwight Powell,OFFENSIVE_REBOUND,11:18,3,Wizards,Mavericks,65 - 72,1,N/A,N/A,N/A
3,Dwight Powell,FG_UNASSISTED,11:18,3,Wizards,Mavericks,67 - 72,1, ,3,Jumper
4,Bradley Beal,FG_UNASSISTED,11:06,3,Wizards,Mavericks,67 - 74,1,1,3,Jumper
5,Bradley Beal,FOUL_ON_FLOOR,10:44,3,Wizards,Mavericks,67 - 74,1,N/A,N/A,N/A
6,Tim Hardaway,FT,10:44,3,Wizards,Mavericks,68 - 74,1,N/A,1,N/A
7,Tim Hardaway,FT_MISS,10:44,3,Wizards,Mavericks,68 - 74,1,N/A,1,N/A
8,Bradley Beal,DEFENSIVE_REBOUND,10:42,3,Wizards,Mavericks,68 - 74,1,N/A,N/A,N/A
9,Trevor Ariza,FG_ASSISTED,10:40,3,Wizards,Mavericks,68 - 76,1,0,2,Layup
10,Dorian Finney-Smith,FOUL_ON_FLOOR,10:40,3,Wizards,Mavericks,68 - 76,1,N/A,N/A,N/A
11,Trevor Ariza,FT_MISS,10:40,3,Wizards,Mavericks,68 - 76,1,N/A,1,N/A
12,Wizards offensive,OFFENSIVE_REBOUND,10:37,3,Wizards,Mavericks,68 - 76,1,N/A,N/A,N/A
13,Dorian Finney-Smith,FOUL_ON_FLOOR,10:32,3,Wizards,Mavericks,68 - 76,1,N/A,N/A,N/A
14,Bradley Beal,FT,10:32,3,Wizards,Mavericks,68 - 77,1,N/A,1,N/A
15,Bradley Beal,FT,10:32,3,Wizards,Mavericks,68 - 78,1,N/A,1,N/A
