,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,DeAndre Jordan,FT,8:08,1,Mavericks,Clippers,10 - 3,1,N/A,1,N/A
35,DeAndre Jordan,FT_MISS,8:08,1,Mavericks,Clippers,10 - 3,1,N/A,1,N/A
36,Montrezl Harrell,DEFENSIVE_REBOUND,8:05,1,Mavericks,Clippers,10 - 3,1,N/A,N/A,N/A
37,DeAndre Jordan,Unknown,7:54,1,Mavericks,Clippers,10 - 3,1,N/A,N/A,N/A
38,Clippers offensive,OFFENSIVE_REBOUND,7:52,1,Mavericks,Clippers,10 - 3,1,N/A,N/A,N/A
39,Tobias Harris,FG_MISS,7:37,1,Mavericks,Clippers,10 - 3,1,2,3,Jumper
40,DeAndre Jordan,DEFENSIVE_REBOUND,7:35,1,Mavericks,Clippers,10 - 3,1,N/A,N/A,N/A
41,DeAndre Jordan,FG_ASSISTED,7:29,1,Mavericks,Clippers,10 - 5,1,0,2,Dunk
42,Avery Bradley,FG_UNASSISTED,7:13,1,Mavericks,Clippers,12 - 5,1,1,3,Jumper
43,DeAndre Jordan,FG_ASSISTED,7:03,1,Mavericks,Clippers,12 - 7,1,0,2,Dunk
44,Tobias Harris,Unknown,6:49,1,Mavericks,Clippers,12 - 7,1,N/A,N/A,N/A
45,Dennis Smith,Unknown,6:47,1,Mavericks,Clippers,12 - 7,1,N/A,N/A,N/A
46,Mavericks Full,Unknown,6:47,1,Mavericks,Clippers,12 - 7,1,N/A,N/A,N/A
47,Patrick Beverley,FG_ASSISTED,6:32,1,Mavericks,Clippers,15 - 7,1,2,3,Jumper
48,Dennis Smith,FG_MISS,6:10,1,Mavericks,Clippers,15 - 7,1,2,3,Jumper
49,Dennis Smith,OFFENSIVE_REBOUND,6:06,1,Mavericks,Clippers,15 - 7,1,N/A,N/A,N/A
50,Dennis Smith,FG_UNASSISTED,6:04,1,Mavericks,Clippers,15 - 9,1,0,2,Layup
51,Shai Gilgeous-Alexander,FG_UNASSISTED,5:49,1,Mavericks,Clippers,17 - 9,1,4,3,Jumper
52,Shai Gilgeous-Alexander,Unknown,5:36,1,Mavericks,Clippers,17 - 9,1,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,5:34,1,Mavericks,Clippers,17 - 9,1,N/A,N/A,N/A
54,Harrison Barnes,FOUL_ON_FLOOR,5:29,1,Mavericks,Clippers,17 - 9,1,N/A,N/A,N/A
55,Tobias Harris,FT,5:29,1,Mavericks,Clippers,18 - 9,1,N/A,1,N/A
56,Tobias Harris,FT,5:29,1,Mavericks,Clippers,19 - 9,1,N/A,1,N/A
57,Avery Bradley,FOUL_ON_FLOOR,5:16,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
58,Luka Doncic,Unknown,5:08,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
59,Shai Gilgeous-Alexander,FG_MISS,4:47,1,Mavericks,Clippers,19 - 9,1,-,3,Jumper
60,Harrison Barnes,DEFENSIVE_REBOUND,4:45,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
61,Wesley Matthews,FG_MISS,4:38,1,Mavericks,Clippers,19 - 9,1,2,3,Jumper
62,DeAndre Jordan,OFFENSIVE_REBOUND,4:35,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
63,Sindarius Thornwell,SUBSTITUTION,4:35,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
64,Luka Doncic,FG_ASSISTED,4:29,1,Mavericks,Clippers,19 - 11,1,1,3,Jumper
65,DeAndre Jordan,Unknown,4:17,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
66,Clippers offensive,OFFENSIVE_REBOUND,4:17,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
67,Wesley Matthews,FOUL_ON_FLOOR,4:16,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
68,Dorian Finney-Smith,SUBSTITUTION,4:16,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
69,Devin Harris,SUBSTITUTION,4:16,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,4:16,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
71,Tobias Harris,FG_MISS,4:03,1,Mavericks,Clippers,19 - 11,1, ,3,Jumper
72,DeAndre Jordan,DEFENSIVE_REBOUND,4:00,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
73,Dennis Smith,FG_ASSISTED,3:56,1,Mavericks,Clippers,19 - 13,1, ,3,Jumper
74,Dennis Smith,FOUL_ON_FLOOR,3:46,1,Mavericks,Clippers,19 - 13,1,N/A,N/A,N/A
75,Clippers Full,Unknown,3:46,1,Mavericks,Clippers,19 - 13,1,N/A,N/A,N/A
76,Sindarius Thornwell,FT_MISS,3:46,1,Mavericks,Clippers,19 - 13,1,N/A,1,N/A
77,Clippers offensive,OFFENSIVE_REBOUND,3:46,1,Mavericks,Clippers,19 - 13,1,N/A,N/A,N/A
78,Sindarius Thornwell,FT_MISS,3:46,1,Mavericks,Clippers,19 - 13,1,N/A,1,N/A
79,Dorian Finney-Smith,DEFENSIVE_REBOUND,3:43,1,Mavericks,Clippers,19 - 13,1,N/A,N/A,N/A
80,Harrison Barnes,FG_UNASSISTED,3:24,1,Mavericks,Clippers,19 - 15,1, ,3,Jumper
81,Lou Williams,FG_UNASSISTED,3:01,1,Mavericks,Clippers,21 - 15,1, ,3,Jumper
82,Harrison Barnes,FG_MISS,2:41,1,Mavericks,Clippers,21 - 15,1,4,3,Jumper
83,DeAndre Jordan,OFFENSIVE_REBOUND,2:36,1,Mavericks,Clippers,21 - 15,1,N/A,N/A,N/A
84,DeAndre Jordan,FG_UNASSISTED,2:36,1,Mavericks,Clippers,21 - 17,1, ,3,Jumper
85,Montrezl Harrell,FG_ASSISTED,2:24,1,Mavericks,Clippers,23 - 17,1,0,2,Dunk
86,Dennis Smith,FG_UNASSISTED,2:06,1,Mavericks,Clippers,23 - 20,1,2,3,Jumper
87,Sindarius Thornwell,FG_ASSISTED,1:46,1,Mavericks,Clippers,25 - 20,1,0,2,Layup
88,Dennis Smith,FG_MISS,1:22,1,Mavericks,Clippers,25 - 20,1,2,3,Jumper
89,Sindarius Thornwell,DEFENSIVE_REBOUND,1:19,1,Mavericks,Clippers,25 - 20,1,N/A,N/A,N/A
90,Patrick Beverley,FG_MISS,1:12,1,Mavericks,Clippers,25 - 20,1,2,3,Jumper
91,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:09,1,Mavericks,Clippers,25 - 20,1,N/A,N/A,N/A
92,Dorian Finney-Smith,FG_ASSISTED,1:02,1,Mavericks,Clippers,25 - 23,1,2,3,Jumper
93,Lou Williams,FG_MISS,52.5,1,Mavericks,Clippers,25 - 23,1,1,3,Jumper
94,Harrison Barnes,DEFENSIVE_REBOUND,49.1,1,Mavericks,Clippers,25 - 23,1,N/A,N/A,N/A
95,Harrison Barnes,FG_MISS,38.6,1,Mavericks,Clippers,25 - 23,1,2,3,Jumper
96,Patrick Beverley,DEFENSIVE_REBOUND,35.5,1,Mavericks,Clippers,25 - 23,1,N/A,N/A,N/A
97,Patrick Beverley,FG_UNASSISTED,32.8,1,Mavericks,Clippers,27 - 23,1, ,3,Jumper
98,Dorian Finney-Smith,FOUL_ON_FLOOR,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
99,Luka Doncic,SUBSTITUTION,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
100,Dirk Nowitzki,SUBSTITUTION,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
101,Maximilian Kleber,SUBSTITUTION,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
102,Johnathan Motley,SUBSTITUTION,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
103,Patrick Beverley,FT_MISS,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,1,N/A
104,Dirk Nowitzki,DEFENSIVE_REBOUND,32.7,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
105,Sindarius Thornwell,FOUL_ON_FLOOR,11.7,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
106,Luka Doncic,FT,11.7,1,Mavericks,Clippers,27 - 24,1,N/A,1,N/A
107,Dwight Powell,SUBSTITUTION,11.7,1,Mavericks,Clippers,27 - 24,1,N/A,N/A,N/A
108,Jerome Robinson,SUBSTITUTION,11.7,1,Mavericks,Clippers,27 - 24,1,N/A,N/A,N/A
109,Luka Doncic,FT_MISS,11.7,1,Mavericks,Clippers,27 - 24,1,N/A,1,N/A
110,Maximilian Kleber,OFFENSIVE_REBOUND,10.5,1,Mavericks,Clippers,27 - 24,1,N/A,N/A,N/A
111,Maximilian Kleber,FG_UNASSISTED,10.5,1,Mavericks,Clippers,27 - 26,1, ,3,Jumper
112,Dorian Finney-Smith,FOUL_ON_FLOOR,4.0,1,Mavericks,Clippers,27 - 26,1,N/A,N/A,N/A
113,Lou Williams,FT,4.0,1,Mavericks,Clippers,28 - 26,1,N/A,1,N/A
114,Jalen Brunson,SUBSTITUTION,4.0,1,Mavericks,Clippers,28 - 26,1,N/A,N/A,N/A
115,Dirk Nowitzki,SUBSTITUTION,4.0,1,Mavericks,Clippers,28 - 26,1,N/A,N/A,N/A
116,Tyrone Wallace,SUBSTITUTION,4.0,1,Mavericks,Clippers,28 - 26,1,N/A,N/A,N/A
117,Sindarius Thornwell,SUBSTITUTION,4.0,1,Mavericks,Clippers,28 - 26,1,N/A,N/A,N/A
118,Lou Williams,FT,4.0,1,Mavericks,Clippers,29 - 26,1,N/A,1,N/A
119,Luka Doncic,FG_MISS,0.5,1,Mavericks,Clippers,29 - 26,1,2,3,Jumper
120,Mavericks offensive,OFFENSIVE_REBOUND,0.1,1,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
121,End of,Unknown,0.0,1,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,12:00,2,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
1,Marcin Gortat,SUBSTITUTION,12:00,2,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
2,Dirk Nowitzki,FOUL_ON_FLOOR,11:49,2,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
3,Johnathan Motley,FG_MISS,11:43,2,Mavericks,Clippers,29 - 26,1,1,3,Jumper
4,Devin Harris,DEFENSIVE_REBOUND,11:40,2,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
5,Devin Harris,FG_ASSISTED,11:30,2,Mavericks,Clippers,29 - 29,1,2,3,Jumper
6,Maximilian Kleber,FOUL_ON_FLOOR,11:18,2,Mavericks,Clippers,29 - 29,1,N/A,N/A,N/A
7,Sindarius Thornwell,FT_MISS,11:18,2,Mavericks,Clippers,29 - 29,1,N/A,1,N/A
8,Clippers offensive,OFFENSIVE_REBOUND,11:18,2,Mavericks,Clippers,29 - 29,1,N/A,N/A,N/A
9,Sindarius Thornwell,FT,11:18,2,Mavericks,Clippers,30 - 29,1,N/A,1,N/A
10,Luka Doncic,FG_MISS,11:02,2,Mavericks,Clippers,30 - 29,1,2,3,Jumper
11,Clippers defensive,DEFENSIVE_REBOUND,11:01,2,Mavericks,Clippers,30 - 29,1,N/A,N/A,N/A
12,Mike Scott,SUBSTITUTION,11:01,2,Mavericks,Clippers,30 - 29,1,N/A,N/A,N/A
13,Mike Scott,FG_MISS,10:41,2,Mavericks,Clippers,30 - 29,1,2,3,Jumper
14,Maximilian Kleber,DEFENSIVE_REBOUND,10:38,2,Mavericks,Clippers,30 - 29,1,N/A,N/A,N/A
15,Dirk Nowitzki,FG_ASSISTED,10:29,2,Mavericks,Clippers,30 - 31,1,1,3,Jumper
16,Mike Scott,FG_ASSISTED,10:17,2,Mavericks,Clippers,32 - 31,1,1,3,Jumper
17,Devin Harris,FG_MISS,9:52,2,Mavericks,Clippers,32 - 31,1,2,3,Jumper
18,Mavericks offensive,OFFENSIVE_REBOUND,9:51,2,Mavericks,Clippers,32 - 31,1,N/A,N/A,N/A
19,Devin Harris,FG_ASSISTED,9:48,2,Mavericks,Clippers,32 - 33,1,0,2,Layup
20,Johnathan Motley,FG_ASSISTED,9:28,2,Mavericks,Clippers,34 - 33,1,0,2,Dunk
21,Mike Scott,FOUL_ON_FLOOR,9:05,2,Mavericks,Clippers,34 - 33,1,N/A,N/A,N/A
22,Dorian Finney-Smith,FT,9:05,2,Mavericks,Clippers,34 - 34,1,N/A,1,N/A
23,Avery Bradley,SUBSTITUTION,9:05,2,Mavericks,Clippers,34 - 34,1,N/A,N/A,N/A
24,Dorian Finney-Smith,FT,9:05,2,Mavericks,Clippers,34 - 35,1,N/A,1,N/A
25,Johnathan Motley,FG_ASSISTED,8:54,2,Mavericks,Clippers,36 - 35,1,0,2,Layup
26,Devin Harris,FG_MISS,8:47,2,Mavericks,Clippers,36 - 35,1,2,3,Jumper
27,Mike Scott,DEFENSIVE_REBOUND,8:42,2,Mavericks,Clippers,36 - 35,1,N/A,N/A,N/A
28,Lou Williams,Unknown,8:34,2,Mavericks,Clippers,36 - 35,1,N/A,N/A,N/A
29,Devin Harris,FG_ASSISTED,8:30,2,Mavericks,Clippers,36 - 37,1, ,3,Jumper
30,Tyrone Wallace,FG_MISS,8:22,2,Mavericks,Clippers,36 - 37,1,1,3,Jumper
31,Maximilian Kleber,DEFENSIVE_REBOUND,8:22,2,Mavericks,Clippers,36 - 37,1,N/A,N/A,N/A
32,Dirk Nowitzki,FG_MISS,8:07,2,Mavericks,Clippers,36 - 37,1,2,3,Jumper
33,Dorian Finney-Smith,OFFENSIVE_REBOUND,8:05,2,Mavericks,Clippers,36 - 37,1,N/A,N/A,N/A
34,Dorian Finney-Smith,Unknown,8:04,2,Mavericks,Clippers,36 - 37,1,N/A,N/A,N/A
35,Mike Scott,FG_MISS,7:53,2,Mavericks,Clippers,36 - 37,1,2,3,Jumper
36,Lou Williams,OFFENSIVE_REBOUND,7:50,2,Mavericks,Clippers,36 - 37,1,N/A,N/A,N/A
37,Lou Williams,FG_UNASSISTED,7:48,2,Mavericks,Clippers,38 - 37,1,5,3,Jumper
38,Mike Scott,FOUL_ON_FLOOR,7:38,2,Mavericks,Clippers,38 - 37,1,N/A,N/A,N/A
39,Patrick Beverley,SUBSTITUTION,7:38,2,Mavericks,Clippers,38 - 37,1,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,SUBSTITUTION,7:38,2,Mavericks,Clippers,38 - 37,1,N/A,N/A,N/A
41,Dirk Nowitzki,FG_ASSISTED,7:31,2,Mavericks,Clippers,38 - 40,1,2,3,Jumper
42,Johnathan Motley,FOUL_ON_FLOOR,7:15,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
43,Johnathan Motley,Unknown,7:15,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
44,Tobias Harris,SUBSTITUTION,7:15,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
45,Luka Doncic,FG_MISS,7:06,2,Mavericks,Clippers,38 - 40,1,2,3,Jumper
46,Clippers defensive,DEFENSIVE_REBOUND,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
47,Dorian Finney-Smith,FOUL_ON_FLOOR,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
48,Wesley Matthews,SUBSTITUTION,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
49,DeAndre Jordan,SUBSTITUTION,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
50,Montrezl Harrell,SUBSTITUTION,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
51,Shai Gilgeous-Alexander,FG_ASSISTED,6:55,2,Mavericks,Clippers,40 - 40,1,1,3,Jumper
52,Mavericks Full,Unknown,6:53,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
53,Jalen Brunson,SUBSTITUTION,6:53,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
54,Maximilian Kleber,FG_MISS,6:31,2,Mavericks,Clippers,40 - 40,1,2,3,Jumper
55,Maximilian Kleber,OFFENSIVE_REBOUND,6:30,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
56,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,6:25,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
57,Dennis Smith,SUBSTITUTION,6:25,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
58,Wesley Matthews,FG_ASSISTED,6:20,2,Mavericks,Clippers,40 - 42,1,1,3,Jumper
59,Montrezl Harrell,FG_UNASSISTED,6:06,2,Mavericks,Clippers,42 - 42,1,6,3,Jumper
60,Patrick Beverley,FOUL_ON_FLOOR,5:59,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
61,Wesley Matthews,FT_MISS,5:59,2,Mavericks,Clippers,42 - 42,1,N/A,1,N/A
62,Mavericks offensive,OFFENSIVE_REBOUND,5:59,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
63,Wesley Matthews,FT_MISS,5:59,2,Mavericks,Clippers,42 - 42,1,N/A,1,N/A
64,Tobias Harris,DEFENSIVE_REBOUND,5:56,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
65,Tobias Harris,FG_MISS,5:45,2,Mavericks,Clippers,42 - 42,1,1,3,Jumper
66,Patrick Beverley,OFFENSIVE_REBOUND,5:42,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
67,Maximilian Kleber,FOUL_ON_FLOOR,5:41,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
68,Montrezl Harrell,FT_MISS,5:41,2,Mavericks,Clippers,42 - 42,1,N/A,1,N/A
69,Clippers offensive,OFFENSIVE_REBOUND,5:41,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
70,Harrison Barnes,SUBSTITUTION,5:41,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
71,Montrezl Harrell,FT,5:41,2,Mavericks,Clippers,43 - 42,1,N/A,1,N/A
72,Tobias Harris,FOUL_ON_FLOOR,5:22,2,Mavericks,Clippers,43 - 42,1,N/A,N/A,N/A
73,Dennis Smith,FT,5:22,2,Mavericks,Clippers,43 - 43,1,N/A,1,N/A
74,Dennis Smith,FT,5:22,2,Mavericks,Clippers,43 - 44,1,N/A,1,N/A
75,Shai Gilgeous-Alexander,FG_UNASSISTED,5:11,2,Mavericks,Clippers,45 - 44,1, ,3,Jumper
76,Harrison Barnes,FG_UNASSISTED,4:57,2,Mavericks,Clippers,45 - 46,1,0,2,Layup
77,Tobias Harris,FOUL_ON_FLOOR,4:57,2,Mavericks,Clippers,45 - 46,1,N/A,N/A,N/A
78,Harrison Barnes,FT,4:57,2,Mavericks,Clippers,45 - 47,1,N/A,1,N/A
79,Patrick Beverley,FG_MISS,4:43,2,Mavericks,Clippers,45 - 47,1,2,3,Jumper
80,Patrick Beverley,OFFENSIVE_REBOUND,4:38,2,Mavericks,Clippers,45 - 47,1,N/A,N/A,N/A
81,Shai Gilgeous-Alexander,FG_UNASSISTED,4:31,2,Mavericks,Clippers,47 - 47,1,9,3,Jumper
82,Dennis Smith,FG_MISS,4:12,2,Mavericks,Clippers,47 - 47,1,2,3,Jumper
83,Patrick Beverley,DEFENSIVE_REBOUND,4:09,2,Mavericks,Clippers,47 - 47,1,N/A,N/A,N/A
84,Montrezl Harrell,FG_MISS,3:55,2,Mavericks,Clippers,47 - 47,1,5,3,Jumper
85,Dennis Smith,DEFENSIVE_REBOUND,3:53,2,Mavericks,Clippers,47 - 47,1,N/A,N/A,N/A
86,Dennis Smith,Unknown,3:48,2,Mavericks,Clippers,47 - 47,1,N/A,N/A,N/A
87,Avery Bradley,FG_ASSISTED,3:43,2,Mavericks,Clippers,50 - 47,1,2,3,Jumper
88,Harrison Barnes,FG_UNASSISTED,3:15,2,Mavericks,Clippers,50 - 49,1,6,3,Jumper
89,Clippers Full,Unknown,3:10,2,Mavericks,Clippers,50 - 49,1,N/A,N/A,N/A
90,Luka Doncic,SUBSTITUTION,3:10,2,Mavericks,Clippers,50 - 49,1,N/A,N/A,N/A
91,Mike Scott,SUBSTITUTION,3:10,2,Mavericks,Clippers,50 - 49,1,N/A,N/A,N/A
92,Shai Gilgeous-Alexander,FG_MISS,2:54,2,Mavericks,Clippers,50 - 49,1,1,3,Jumper
93,Mavericks defensive,DEFENSIVE_REBOUND,2:53,2,Mavericks,Clippers,50 - 49,1,N/A,N/A,N/A
94,Mike Scott,FOUL_ON_FLOOR,2:45,2,Mavericks,Clippers,50 - 49,1,N/A,N/A,N/A
95,Harrison Barnes,FT,2:45,2,Mavericks,Clippers,50 - 50,1,N/A,1,N/A
96,Lou Williams,SUBSTITUTION,2:45,2,Mavericks,Clippers,50 - 50,1,N/A,N/A,N/A
97,Johnathan Motley,SUBSTITUTION,2:45,2,Mavericks,Clippers,50 - 50,1,N/A,N/A,N/A
98,Harrison Barnes,FT,2:45,2,Mavericks,Clippers,50 - 51,1,N/A,1,N/A
99,Mike Scott,FG_MISS,2:27,2,Mavericks,Clippers,50 - 51,1,2,3,Jumper
100,Mavericks defensive,DEFENSIVE_REBOUND,2:27,2,Mavericks,Clippers,50 - 51,1,N/A,N/A,N/A
101,Montrezl Harrell,SUBSTITUTION,2:27,2,Mavericks,Clippers,50 - 51,1,N/A,N/A,N/A
102,Luka Doncic,FG_UNASSISTED,2:14,2,Mavericks,Clippers,50 - 53,1,6,3,Jumper
103,Patrick Beverley,FG_ASSISTED,1:59,2,Mavericks,Clippers,52 - 53,1, ,3,Jumper
104,Patrick Beverley,FOUL_ON_FLOOR,1:48,2,Mavericks,Clippers,52 - 53,1,N/A,N/A,N/A
105,Luka Doncic,FT_MISS,1:48,2,Mavericks,Clippers,52 - 53,1,N/A,1,N/A
106,Mavericks offensive,OFFENSIVE_REBOUND,1:48,2,Mavericks,Clippers,52 - 53,1,N/A,N/A,N/A
107,Luka Doncic,FT,1:48,2,Mavericks,Clippers,52 - 54,1,N/A,1,N/A
108,DeAndre Jordan,FOUL_ON_FLOOR,1:41,2,Mavericks,Clippers,52 - 54,1,N/A,N/A,N/A
109,Lou Williams,FT,1:41,2,Mavericks,Clippers,53 - 54,1,N/A,1,N/A
110,Lou Williams,FT,1:41,2,Mavericks,Clippers,54 - 54,1,N/A,1,N/A
111,Wesley Matthews,FG_UNASSISTED,1:30,2,Mavericks,Clippers,54 - 56,1,7,3,Jumper
112,Montrezl Harrell,FG_ASSISTED,1:22,2,Mavericks,Clippers,56 - 56,1,0,2,Dunk
113,Luka Doncic,FG_MISS,1:05,2,Mavericks,Clippers,56 - 56,1,1,3,Jumper
114,Patrick Beverley,DEFENSIVE_REBOUND,1:01,2,Mavericks,Clippers,56 - 56,1,N/A,N/A,N/A
115,Johnathan Motley,FG_MISS,55.3,2,Mavericks,Clippers,56 - 56,1,6,3,Jumper
116,Dennis Smith,DEFENSIVE_REBOUND,53.6,2,Mavericks,Clippers,56 - 56,1,N/A,N/A,N/A
117,Wesley Matthews,FG_MISS,46.4,2,Mavericks,Clippers,56 - 56,1,2,3,Jumper
118,DeAndre Jordan,OFFENSIVE_REBOUND,43.9,2,Mavericks,Clippers,56 - 56,1,N/A,N/A,N/A
119,Dennis Smith,FG_UNASSISTED,31.3,2,Mavericks,Clippers,56 - 58,1,2,3,Jumper
120,Lou Williams,FG_MISS,9.0,2,Mavericks,Clippers,56 - 58,1,2,3,Jumper
121,DeAndre Jordan,DEFENSIVE_REBOUND,4.7,2,Mavericks,Clippers,56 - 58,1,N/A,N/A,N/A
