,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Jordan Clarkson,SUBSTITUTION,6:54,1,Mavericks,Cavaliers,10 - 15,1,N/A,N/A,N/A
48,Kevin Love,FG_ASSISTED,6:33,1,Mavericks,Cavaliers,13 - 15,1,2,3,Jumper
49,Jalen Brunson,FG_UNASSISTED,6:08,1,Mavericks,Cavaliers,13 - 17,1,2,3,Jumper
50,Dwight Powell,Unknown,5:48,1,Mavericks,Cavaliers,13 - 17,1,N/A,N/A,N/A
51,Collin Sexton,OFFENSIVE_REBOUND,5:46,1,Mavericks,Cavaliers,13 - 17,1,N/A,N/A,N/A
52,Collin Sexton,FG_MISS,5:44,1,Mavericks,Cavaliers,13 - 17,1,2,3,Jumper
53,Ante Zizic,OFFENSIVE_REBOUND,5:42,1,Mavericks,Cavaliers,13 - 17,1,N/A,N/A,N/A
54,Ante Zizic,FG_UNASSISTED,5:41,1,Mavericks,Cavaliers,15 - 17,1,3,3,Jumper
55,Dirk Nowitzki,FOUL_ON_FLOOR,5:41,1,Mavericks,Cavaliers,15 - 17,1,N/A,N/A,N/A
56,Maximilian Kleber,SUBSTITUTION,5:41,1,Mavericks,Cavaliers,15 - 17,1,N/A,N/A,N/A
57,Ante Zizic,FT,5:41,1,Mavericks,Cavaliers,16 - 17,1,N/A,1,N/A
58,Tim Hardaway,FG_MISS,5:23,1,Mavericks,Cavaliers,16 - 17,1,1,3,Jumper
59,Maximilian Kleber,OFFENSIVE_REBOUND,5:20,1,Mavericks,Cavaliers,16 - 17,1,N/A,N/A,N/A
60,Tim Hardaway,FG_ASSISTED,5:19,1,Mavericks,Cavaliers,16 - 20,1,2,3,Jumper
61,Cedi Osman,FG_ASSISTED,5:07,1,Mavericks,Cavaliers,19 - 20,1,2,3,Jumper
62,Maximilian Kleber,FG_MISS,4:51,1,Mavericks,Cavaliers,19 - 20,1,2,3,Jumper
63,Kevin Love,DEFENSIVE_REBOUND,4:47,1,Mavericks,Cavaliers,19 - 20,1,N/A,N/A,N/A
64,Collin Sexton,FG_MISS,4:44,1,Mavericks,Cavaliers,19 - 20,1, ,3,Jumper
65,Mavericks defensive,DEFENSIVE_REBOUND,4:43,1,Mavericks,Cavaliers,19 - 20,1,N/A,N/A,N/A
66,Ante Zizic,FOUL_ON_FLOOR,4:43,1,Mavericks,Cavaliers,19 - 20,1,N/A,N/A,N/A
67,Justin Jackson,SUBSTITUTION,4:43,1,Mavericks,Cavaliers,19 - 20,1,N/A,N/A,N/A
68,Marquese Chriss,SUBSTITUTION,4:43,1,Mavericks,Cavaliers,19 - 20,1,N/A,N/A,N/A
69,David Nwaba,SUBSTITUTION,4:43,1,Mavericks,Cavaliers,19 - 20,1,N/A,N/A,N/A
70,Dorian Finney-Smith,FG_MISS,4:31,1,Mavericks,Cavaliers,19 - 20,1,2,3,Jumper
71,Mavericks offensive,OFFENSIVE_REBOUND,4:29,1,Mavericks,Cavaliers,19 - 20,1,N/A,N/A,N/A
72,Maximilian Kleber,FG_ASSISTED,4:22,1,Mavericks,Cavaliers,19 - 23,1,2,3,Jumper
73,Collin Sexton,FG_ASSISTED,3:53,1,Mavericks,Cavaliers,21 - 23,1,0,2,Layup
74,Collin Sexton,FOUL_ON_FLOOR,3:37,1,Mavericks,Cavaliers,21 - 23,1,N/A,N/A,N/A
75,Jalen Brunson,FT,3:37,1,Mavericks,Cavaliers,21 - 24,1,N/A,1,N/A
76,Jalen Brunson,FT,3:37,1,Mavericks,Cavaliers,21 - 25,1,N/A,1,N/A
77,David Nwaba,FG_MISS,3:21,1,Mavericks,Cavaliers,21 - 25,1,1,3,Jumper
78,Justin Jackson,DEFENSIVE_REBOUND,3:17,1,Mavericks,Cavaliers,21 - 25,1,N/A,N/A,N/A
79,David Nwaba,FOUL_ON_FLOOR,3:09,1,Mavericks,Cavaliers,21 - 25,1,N/A,N/A,N/A
80,Maximilian Kleber,FT,3:09,1,Mavericks,Cavaliers,21 - 26,1,N/A,1,N/A
81,Devin Harris,SUBSTITUTION,3:09,1,Mavericks,Cavaliers,21 - 26,1,N/A,N/A,N/A
82,Trey Burke,SUBSTITUTION,3:09,1,Mavericks,Cavaliers,21 - 26,1,N/A,N/A,N/A
83,Brandon Knight,SUBSTITUTION,3:09,1,Mavericks,Cavaliers,21 - 26,1,N/A,N/A,N/A
84,Maximilian Kleber,FT,3:09,1,Mavericks,Cavaliers,21 - 27,1,N/A,1,N/A
85,Brandon Knight,Unknown,2:49,1,Mavericks,Cavaliers,21 - 27,1,N/A,N/A,N/A
86,Tim Hardaway,FG_ASSISTED,2:41,1,Mavericks,Cavaliers,21 - 30,1,2,3,Jumper
87,Cavaliers Full,Unknown,2:39,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
88,Brandon Knight,FG_MISS,2:18,1,Mavericks,Cavaliers,21 - 30,1, ,3,Jumper
89,Justin Jackson,DEFENSIVE_REBOUND,2:15,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
90,Tim Hardaway,FG_MISS,2:13,1,Mavericks,Cavaliers,21 - 30,1,2,3,Jumper
91,Cavaliers defensive,DEFENSIVE_REBOUND,2:11,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
92,Justin Jackson,FOUL_ON_FLOOR,1:59,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
93,Jordan Clarkson,Unknown,1:53,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
94,Jordan Clarkson,Unknown,1:53,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
95,Nik Stauskas,SUBSTITUTION,1:53,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
96,Devin Harris,FG_MISS,1:43,1,Mavericks,Cavaliers,21 - 30,1, ,3,Jumper
97,Maximilian Kleber,OFFENSIVE_REBOUND,1:39,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
98,Maximilian Kleber,FG_MISS,1:38,1,Mavericks,Cavaliers,21 - 30,1, ,3,Jumper
99,Brandon Knight,DEFENSIVE_REBOUND,1:37,1,Mavericks,Cavaliers,21 - 30,1,N/A,N/A,N/A
100,Nik Stauskas,FG_ASSISTED,1:34,1,Mavericks,Cavaliers,24 - 30,1, ,3,Jumper
101,Trey Burke,FG_UNASSISTED,1:09,1,Mavericks,Cavaliers,24 - 32,1,0,2,Layup
102,Marquese Chriss,Unknown,1:09,1,Mavericks,Cavaliers,24 - 32,1,N/A,N/A,N/A
103,Jordan Clarkson,FG_UNASSISTED,52.2,1,Mavericks,Cavaliers,26 - 32,1, ,3,Jumper
104,Devin Harris,FG_MISS,34.7,1,Mavericks,Cavaliers,26 - 32,1,2,3,Jumper
105,David Nwaba,DEFENSIVE_REBOUND,31.0,1,Mavericks,Cavaliers,26 - 32,1,N/A,N/A,N/A
106,Jordan Clarkson,Unknown,18.1,1,Mavericks,Cavaliers,26 - 32,1,N/A,N/A,N/A
107,Jordan Clarkson,Unknown,18.1,1,Mavericks,Cavaliers,26 - 32,1,N/A,N/A,N/A
108,Dorian Finney-Smith,SUBSTITUTION,18.1,1,Mavericks,Cavaliers,26 - 32,1,N/A,N/A,N/A
109,Trey Burke,FG_UNASSISTED,3.2,1,Mavericks,Cavaliers,26 - 34,1,8,3,Jumper
110,Nik Stauskas,FG_MISS,0.4,1,Mavericks,Cavaliers,26 - 34,1,4,3,Jumper
111,Cavaliers offensive,OFFENSIVE_REBOUND,0.1,1,Mavericks,Cavaliers,26 - 34,1,N/A,N/A,N/A
112,End of,Unknown,0.0,1,Mavericks,Cavaliers,26 - 34,1,N/A,N/A,N/A
0,Justin Jackson,FG_ASSISTED,11:50,2,Mavericks,Cavaliers,26 - 36,1,9,3,Jumper
1,Nik Stauskas,FG_MISS,11:25,2,Mavericks,Cavaliers,26 - 36,1,2,3,Jumper
2,Nik Stauskas,OFFENSIVE_REBOUND,11:22,2,Mavericks,Cavaliers,26 - 36,1,N/A,N/A,N/A
3,Marquese Chriss,FG_MISS,11:19,2,Mavericks,Cavaliers,26 - 36,1,0,2,Layup
4,Marquese Chriss,OFFENSIVE_REBOUND,11:17,2,Mavericks,Cavaliers,26 - 36,1,N/A,N/A,N/A
5,Marquese Chriss,FG_UNASSISTED,11:16,2,Mavericks,Cavaliers,28 - 36,1, ,3,Jumper
6,Trey Burke,FG_MISS,11:00,2,Mavericks,Cavaliers,28 - 36,1,1,3,Jumper
7,Brandon Knight,DEFENSIVE_REBOUND,10:57,2,Mavericks,Cavaliers,28 - 36,1,N/A,N/A,N/A
8,David Nwaba,FG_ASSISTED,10:53,2,Mavericks,Cavaliers,30 - 36,1,2,3,Jumper
9,David Nwaba,FOUL_ON_FLOOR,10:40,2,Mavericks,Cavaliers,30 - 36,1,N/A,N/A,N/A
10,Dirk Nowitzki,SUBSTITUTION,10:40,2,Mavericks,Cavaliers,30 - 36,1,N/A,N/A,N/A
11,Dwight Powell,SUBSTITUTION,10:40,2,Mavericks,Cavaliers,30 - 36,1,N/A,N/A,N/A
12,Trey Burke,FG_UNASSISTED,10:36,2,Mavericks,Cavaliers,30 - 39,1,2,3,Jumper
13,Jordan Clarkson,FG_MISS,10:16,2,Mavericks,Cavaliers,30 - 39,1,2,3,Jumper
14,Dwight Powell,DEFENSIVE_REBOUND,10:13,2,Mavericks,Cavaliers,30 - 39,1,N/A,N/A,N/A
15,Trey Burke,FG_UNASSISTED,10:07,2,Mavericks,Cavaliers,30 - 41,1, ,3,Jumper
16,Nik Stauskas,FG_MISS,9:50,2,Mavericks,Cavaliers,30 - 41,1,2,3,Jumper
17,Dirk Nowitzki,DEFENSIVE_REBOUND,9:47,2,Mavericks,Cavaliers,30 - 41,1,N/A,N/A,N/A
18,Devin Harris,FG_UNASSISTED,9:42,2,Mavericks,Cavaliers,30 - 43,1, ,3,Jumper
19,Cavaliers Full,Unknown,9:42,2,Mavericks,Cavaliers,30 - 43,1,N/A,N/A,N/A
20,Ante Zizic,SUBSTITUTION,9:42,2,Mavericks,Cavaliers,30 - 43,1,N/A,N/A,N/A
21,Collin Sexton,SUBSTITUTION,9:42,2,Mavericks,Cavaliers,30 - 43,1,N/A,N/A,N/A
22,Kevin Love,SUBSTITUTION,9:42,2,Mavericks,Cavaliers,30 - 43,1,N/A,N/A,N/A
23,Jordan Clarkson,FG_ASSISTED,9:30,2,Mavericks,Cavaliers,33 - 43,1,2,3,Jumper
24,Dwight Powell,FG_ASSISTED,9:12,2,Mavericks,Cavaliers,33 - 45,1,0,2,Dunk
25,Kevin Love,FG_UNASSISTED,8:49,2,Mavericks,Cavaliers,35 - 45,1,0,2,Layup
26,Devin Harris,FG_ASSISTED,8:31,2,Mavericks,Cavaliers,35 - 47,1,2,3,Jumper
27,Devin Harris,FOUL_ON_FLOOR,8:15,2,Mavericks,Cavaliers,35 - 47,1,N/A,N/A,N/A
28,Tim Hardaway,SUBSTITUTION,8:15,2,Mavericks,Cavaliers,35 - 47,1,N/A,N/A,N/A
29,Dwight Powell,Unknown,8:03,2,Mavericks,Cavaliers,35 - 47,1,N/A,N/A,N/A
30,Jordan Clarkson,FG_MISS,7:53,2,Mavericks,Cavaliers,35 - 47,1,2,3,Jumper
31,Tim Hardaway,DEFENSIVE_REBOUND,7:48,2,Mavericks,Cavaliers,35 - 47,1,N/A,N/A,N/A
32,Dirk Nowitzki,FG_ASSISTED,7:41,2,Mavericks,Cavaliers,35 - 49,1,1,3,Jumper
33,Kevin Love,FG_MISS,7:23,2,Mavericks,Cavaliers,35 - 49,1,2,3,Jumper
34,Tim Hardaway,DEFENSIVE_REBOUND,7:20,2,Mavericks,Cavaliers,35 - 49,1,N/A,N/A,N/A
35,Trey Burke,FG_UNASSISTED,7:14,2,Mavericks,Cavaliers,35 - 51,1,2,3,Jumper
36,Nik Stauskas,FG_MISS,6:54,2,Mavericks,Cavaliers,35 - 51,1,2,3,Jumper
37,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:51,2,Mavericks,Cavaliers,35 - 51,1,N/A,N/A,N/A
38,Tim Hardaway,FG_UNASSISTED,6:41,2,Mavericks,Cavaliers,35 - 53,1, ,3,Jumper
39,Cavaliers Full,Unknown,6:40,2,Mavericks,Cavaliers,35 - 53,1,N/A,N/A,N/A
40,Cedi Osman,SUBSTITUTION,6:40,2,Mavericks,Cavaliers,35 - 53,1,N/A,N/A,N/A
41,Ante Zizic,FOUL_ON_FLOOR,6:28,2,Mavericks,Cavaliers,35 - 53,1,N/A,N/A,N/A
42,Ante Zizic,Unknown,6:28,2,Mavericks,Cavaliers,35 - 53,1,N/A,N/A,N/A
43,Dorian Finney-Smith,FG_ASSISTED,6:12,2,Mavericks,Cavaliers,35 - 55,1,0,2,Dunk
44,Dorian Finney-Smith,Unknown,5:52,2,Mavericks,Cavaliers,35 - 55,1,N/A,N/A,N/A
45,Dirk Nowitzki,DEFENSIVE_REBOUND,5:50,2,Mavericks,Cavaliers,35 - 55,1,N/A,N/A,N/A
46,Dwight Powell,Unknown,5:32,2,Mavericks,Cavaliers,35 - 55,1,N/A,N/A,N/A
47,Jordan Clarkson,SUBSTITUTION,5:32,2,Mavericks,Cavaliers,35 - 55,1,N/A,N/A,N/A
48,Collin Sexton,FG_UNASSISTED,5:19,2,Mavericks,Cavaliers,37 - 55,1,2,3,Jumper
49,Dwight Powell,FG_ASSISTED,5:02,2,Mavericks,Cavaliers,37 - 57,1,5,3,Jumper
50,Collin Sexton,FG_UNASSISTED,4:48,2,Mavericks,Cavaliers,39 - 57,1,4,3,Jumper
51,Tim Hardaway,FG_UNASSISTED,4:35,2,Mavericks,Cavaliers,39 - 60,1,2,3,Jumper
52,Kevin Love,FG_MISS,4:26,2,Mavericks,Cavaliers,39 - 60,1,2,3,Jumper
53,Cedi Osman,OFFENSIVE_REBOUND,4:26,2,Mavericks,Cavaliers,39 - 60,1,N/A,N/A,N/A
54,Cedi Osman,FG_MISS,4:20,2,Mavericks,Cavaliers,39 - 60,1, ,3,Jumper
55,Dirk Nowitzki,DEFENSIVE_REBOUND,4:19,2,Mavericks,Cavaliers,39 - 60,1,N/A,N/A,N/A
56,Dirk Nowitzki,FG_MISS,4:11,2,Mavericks,Cavaliers,39 - 60,1,1,3,Jumper
57,Kevin Love,DEFENSIVE_REBOUND,4:11,2,Mavericks,Cavaliers,39 - 60,1,N/A,N/A,N/A
58,Dirk Nowitzki,FOUL_ON_FLOOR,3:58,2,Mavericks,Cavaliers,39 - 60,1,N/A,N/A,N/A
59,Ante Zizic,FT,3:58,2,Mavericks,Cavaliers,40 - 60,1,N/A,1,N/A
60,Maximilian Kleber,SUBSTITUTION,3:58,2,Mavericks,Cavaliers,40 - 60,1,N/A,N/A,N/A
61,Ante Zizic,FT,3:58,2,Mavericks,Cavaliers,41 - 60,1,N/A,1,N/A
62,Tim Hardaway,FG_MISS,3:45,2,Mavericks,Cavaliers,41 - 60,1,2,3,Jumper
63,Kevin Love,DEFENSIVE_REBOUND,3:40,2,Mavericks,Cavaliers,41 - 60,1,N/A,N/A,N/A
64,Collin Sexton,FG_ASSISTED,3:38,2,Mavericks,Cavaliers,44 - 60,1,2,3,Jumper
65,Mavericks Full,Unknown,3:37,2,Mavericks,Cavaliers,44 - 60,1,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,3:23,2,Mavericks,Cavaliers,44 - 60,1,1,3,Jumper
67,Kevin Love,DEFENSIVE_REBOUND,3:19,2,Mavericks,Cavaliers,44 - 60,1,N/A,N/A,N/A
68,Tim Hardaway,FOUL_ON_FLOOR,3:13,2,Mavericks,Cavaliers,44 - 60,1,N/A,N/A,N/A
69,Jalen Brunson,SUBSTITUTION,3:13,2,Mavericks,Cavaliers,44 - 60,1,N/A,N/A,N/A
70,Collin Sexton,FG_MISS,3:00,2,Mavericks,Cavaliers,44 - 60,1,0,2,Layup
71,Ante Zizic,OFFENSIVE_REBOUND,2:58,2,Mavericks,Cavaliers,44 - 60,1,N/A,N/A,N/A
72,Ante Zizic,FG_UNASSISTED,2:57,2,Mavericks,Cavaliers,46 - 60,1, ,3,Jumper
73,Jalen Brunson,Unknown,2:40,2,Mavericks,Cavaliers,46 - 60,1,N/A,N/A,N/A
74,Dorian Finney-Smith,FOUL_ON_FLOOR,2:21,2,Mavericks,Cavaliers,46 - 60,1,N/A,N/A,N/A
75,Kevin Love,FT,2:21,2,Mavericks,Cavaliers,47 - 60,1,N/A,1,N/A
76,Kevin Love,FT,2:21,2,Mavericks,Cavaliers,48 - 60,1,N/A,1,N/A
77,Maximilian Kleber,FG_MISS,2:12,2,Mavericks,Cavaliers,48 - 60,1,2,3,Jumper
78,Ante Zizic,DEFENSIVE_REBOUND,2:08,2,Mavericks,Cavaliers,48 - 60,1,N/A,N/A,N/A
79,Maximilian Kleber,Unknown,1:46,2,Mavericks,Cavaliers,48 - 60,1,N/A,N/A,N/A
80,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:45,2,Mavericks,Cavaliers,48 - 60,1,N/A,N/A,N/A
81,Tim Hardaway,FG_ASSISTED,1:41,2,Mavericks,Cavaliers,48 - 62,1, ,3,Jumper
82,Dorian Finney-Smith,FOUL_ON_FLOOR,1:27,2,Mavericks,Cavaliers,48 - 62,1,N/A,N/A,N/A
83,Kevin Love,FT,1:27,2,Mavericks,Cavaliers,49 - 62,1,N/A,1,N/A
84,Kevin Love,FT,1:27,2,Mavericks,Cavaliers,50 - 62,1,N/A,1,N/A
85,Tim Hardaway,FG_UNASSISTED,1:15,2,Mavericks,Cavaliers,50 - 64,1,2,3,Jumper
86,Cedi Osman,FG_UNASSISTED,1:01,2,Mavericks,Cavaliers,53 - 64,1,2,3,Jumper
87,Tim Hardaway,FG_MISS,48.4,2,Mavericks,Cavaliers,53 - 64,1,1,3,Jumper
88,Cedi Osman,DEFENSIVE_REBOUND,45.9,2,Mavericks,Cavaliers,53 - 64,1,N/A,N/A,N/A
89,Dwight Powell,FOUL_ON_FLOOR,39.8,2,Mavericks,Cavaliers,53 - 64,1,N/A,N/A,N/A
90,Kevin Love,FT,39.8,2,Mavericks,Cavaliers,54 - 64,1,N/A,1,N/A
91,Nik Stauskas,SUBSTITUTION,39.8,2,Mavericks,Cavaliers,54 - 64,1,N/A,N/A,N/A
92,Kevin Love,FT,39.8,2,Mavericks,Cavaliers,55 - 64,1,N/A,1,N/A
93,Dwight Powell,FG_ASSISTED,27.9,2,Mavericks,Cavaliers,55 - 66,1,0,2,Dunk
94,Kevin Love,FG_ASSISTED,6.2,2,Mavericks,Cavaliers,57 - 66,1,0,2,Layup
95,Nik Stauskas,FOUL_ON_FLOOR,3.7,2,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
96,Devin Harris,SUBSTITUTION,3.7,2,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
97,Brandon Knight,SUBSTITUTION,3.7,2,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
98,Tim Hardaway,FG_MISS,1.1,2,Mavericks,Cavaliers,57 - 66,1,2,3,Jumper
99,Kevin Love,DEFENSIVE_REBOUND,0.7,2,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
100,End of,Unknown,0.0,2,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,12:00,3,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,12:00,3,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
2,Collin Sexton,SUBSTITUTION,12:00,3,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
3,Brandon Knight,FOUL_ON_FLOOR,11:52,3,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
4,Brandon Knight,FOUL_ON_FLOOR,11:48,3,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
5,Tim Hardaway,FG_MISS,11:35,3,Mavericks,Cavaliers,57 - 66,1,2,3,Jumper
6,Kevin Love,DEFENSIVE_REBOUND,11:31,3,Mavericks,Cavaliers,57 - 66,1,N/A,N/A,N/A
7,Collin Sexton,FG_ASSISTED,11:25,3,Mavericks,Cavaliers,60 - 66,1,2,3,Jumper
8,Jalen Brunson,FG_UNASSISTED,11:06,3,Mavericks,Cavaliers,60 - 68,1,6,3,Jumper
9,Collin Sexton,FG_UNASSISTED,10:46,3,Mavericks,Cavaliers,63 - 68,1,2,3,Jumper
10,Jalen Brunson,FG_UNASSISTED,10:25,3,Mavericks,Cavaliers,63 - 70,1,0,2,Layup
11,Collin Sexton,FG_ASSISTED,10:12,3,Mavericks,Cavaliers,66 - 70,1,2,3,Jumper
12,Mavericks Full,Unknown,10:10,3,Mavericks,Cavaliers,66 - 70,1,N/A,N/A,N/A
13,Jalen Brunson,FG_ASSISTED,9:56,3,Mavericks,Cavaliers,66 - 73,1,2,3,Jumper
14,Dorian Finney-Smith,FOUL_ON_FLOOR,9:42,3,Mavericks,Cavaliers,66 - 73,1,N/A,N/A,N/A
15,Ante Zizic,FG_MISS,9:33,3,Mavericks,Cavaliers,66 - 73,1,6,3,Jumper
16,Dirk Nowitzki,DEFENSIVE_REBOUND,9:31,3,Mavericks,Cavaliers,66 - 73,1,N/A,N/A,N/A
17,Dwight Powell,FG_ASSISTED,9:18,3,Mavericks,Cavaliers,66 - 75,1,0,2,Dunk
18,Collin Sexton,FG_MISS,8:55,3,Mavericks,Cavaliers,66 - 75,1,8,3,Jumper
19,Dwight Powell,DEFENSIVE_REBOUND,8:53,3,Mavericks,Cavaliers,66 - 75,1,N/A,N/A,N/A
20,Jalen Brunson,FG_MISS,8:43,3,Mavericks,Cavaliers,66 - 75,1, ,3,Jumper
21,Cedi Osman,DEFENSIVE_REBOUND,8:40,3,Mavericks,Cavaliers,66 - 75,1,N/A,N/A,N/A
22,Dirk Nowitzki,FOUL_ON_FLOOR,8:40,3,Mavericks,Cavaliers,66 - 75,1,N/A,N/A,N/A
23,Cedi Osman,FG_ASSISTED,8:22,3,Mavericks,Cavaliers,69 - 75,1,2,3,Jumper
