,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Dirk Nowitzki,FG_ASSISTED,9:51,1,Mavericks,Pelicans,3 - 5,1,2,3,Jumper
20,Dwight Powell,FOUL_ON_FLOOR,9:43,1,Mavericks,Pelicans,3 - 5,1,N/A,N/A,N/A
21,Anthony Davis,FT,9:43,1,Mavericks,Pelicans,4 - 5,1,N/A,1,N/A
22,Anthony Davis,FT,9:43,1,Mavericks,Pelicans,5 - 5,1,N/A,1,N/A
23,Tim Hardaway,FG_ASSISTED,9:23,1,Mavericks,Pelicans,5 - 8,1,2,3,Jumper
24,Kenrich Williams,FG_ASSISTED,9:15,1,Mavericks,Pelicans,8 - 8,1,2,3,Jumper
25,Luka Doncic,FG_UNASSISTED,9:01,1,Mavericks,Pelicans,8 - 10,1,0,2,Dunk
26,Julius Randle,Unknown,8:47,1,Mavericks,Pelicans,8 - 10,1,N/A,N/A,N/A
27,Julius Randle,Unknown,8:47,1,Mavericks,Pelicans,8 - 10,1,N/A,N/A,N/A
28,Dirk Nowitzki,FG_ASSISTED,8:35,1,Mavericks,Pelicans,8 - 12,1,2,3,Jumper
29,D. Nowitzki,Unknown,8:35,1,Mavericks,Pelicans,8 - 12,1,N/A,N/A,N/A
30,Anthony Davis,FOUL_ON_FLOOR,8:19,1,Mavericks,Pelicans,8 - 12,1,N/A,N/A,N/A
31,Maximilian Kleber,SUBSTITUTION,8:19,1,Mavericks,Pelicans,8 - 12,1,N/A,N/A,N/A
32,Luka Doncic,FG_MISS,8:02,1,Mavericks,Pelicans,8 - 12,1, ,3,Jumper
33,Anthony Davis,DEFENSIVE_REBOUND,8:02,1,Mavericks,Pelicans,8 - 12,1,N/A,N/A,N/A
34,Julius Randle,FG_ASSISTED,7:55,1,Mavericks,Pelicans,10 - 12,1,0,2,Layup
35,Anthony Davis,Unknown,7:40,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
36,Kenrich Williams,DEFENSIVE_REBOUND,7:40,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
37,Elfrid Payton,Unknown,7:30,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
38,Jalen Brunson,FG_MISS,7:23,1,Mavericks,Pelicans,10 - 12,1,2,3,Jumper
39,Dirk Nowitzki,OFFENSIVE_REBOUND,7:23,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
40,Elfrid Payton,FOUL_ON_FLOOR,7:23,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
41,Salah Mejri,SUBSTITUTION,7:23,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
42,Julius Randle,Unknown,7:19,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
43,Elfrid Payton,DEFENSIVE_REBOUND,7:16,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
44,Frank Jackson,FG_ASSISTED,7:14,1,Mavericks,Pelicans,12 - 12,1, ,3,Jumper
45,Luka Doncic,FG_UNASSISTED,6:50,1,Mavericks,Pelicans,12 - 15,1,2,3,Jumper
46,Julius Randle,FG_MISS,6:36,1,Mavericks,Pelicans,12 - 15,1, ,3,Jumper
47,Luka Doncic,DEFENSIVE_REBOUND,6:34,1,Mavericks,Pelicans,12 - 15,1,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,6:29,1,Mavericks,Pelicans,12 - 15,1,2,3,Jumper
49,Elfrid Payton,DEFENSIVE_REBOUND,6:26,1,Mavericks,Pelicans,12 - 15,1,N/A,N/A,N/A
50,Frank Jackson,FG_ASSISTED,6:22,1,Mavericks,Pelicans,15 - 15,1,2,3,Jumper
51,Mavericks Full,Unknown,6:21,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
52,Dorian Finney-Smith,SUBSTITUTION,6:21,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
53,Tim Hardaway,Unknown,6:10,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
54,Tim Hardaway,Unknown,6:10,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
55,Julius Randle,FG_ASSISTED,5:56,1,Mavericks,Pelicans,17 - 15,1, ,3,Jumper
56,Tim Hardaway,FG_MISS,5:45,1,Mavericks,Pelicans,17 - 15,1, ,3,Jumper
57,Tim Hardaway,OFFENSIVE_REBOUND,5:45,1,Mavericks,Pelicans,17 - 15,1,N/A,N/A,N/A
58,Tim Hardaway,FG_ASSISTED,5:38,1,Mavericks,Pelicans,17 - 17,1,1,3,Jumper
59,Maximilian Kleber,Unknown,5:31,1,Mavericks,Pelicans,17 - 17,1,N/A,N/A,N/A
60,Salah Mejri,DEFENSIVE_REBOUND,5:29,1,Mavericks,Pelicans,17 - 17,1,N/A,N/A,N/A
61,Salah Mejri,FG_ASSISTED,5:25,1,Mavericks,Pelicans,17 - 19,1,0,2,Dunk
62,Julius Randle,FG_ASSISTED,5:15,1,Mavericks,Pelicans,19 - 19,1,0,2,Dunk
63,Salah Mejri,FG_ASSISTED,5:02,1,Mavericks,Pelicans,19 - 22,1,2,3,Jumper
64,Elfrid Payton,FG_ASSISTED,4:37,1,Mavericks,Pelicans,21 - 22,1,9,3,Jumper
65,Dorian Finney-Smith,FG_MISS,4:17,1,Mavericks,Pelicans,21 - 22,1,2,3,Jumper
66,Frank Jackson,DEFENSIVE_REBOUND,4:15,1,Mavericks,Pelicans,21 - 22,1,N/A,N/A,N/A
67,Anthony Davis,Unknown,3:57,1,Mavericks,Pelicans,21 - 22,1,N/A,N/A,N/A
68,Maximilian Kleber,FG_UNASSISTED,3:54,1,Mavericks,Pelicans,21 - 24,1,0,2,Dunk
69,Anthony Davis,FG_MISS,3:39,1,Mavericks,Pelicans,21 - 24,1,2,3,Jumper
70,Kenrich Williams,OFFENSIVE_REBOUND,3:36,1,Mavericks,Pelicans,21 - 24,1,N/A,N/A,N/A
71,Julius Randle,FG_ASSISTED,3:34,1,Mavericks,Pelicans,24 - 24,1,2,3,Jumper
72,Julius Randle,FOUL_ON_FLOOR,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
73,Jalen Brunson,SUBSTITUTION,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
74,Devin Harris,SUBSTITUTION,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
75,Jahlil Okafor,SUBSTITUTION,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
76,Darius Miller,SUBSTITUTION,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
77,Cheick Diallo,SUBSTITUTION,3:18,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
78,Salah Mejri,FG_MISS,3:04,1,Mavericks,Pelicans,24 - 24,1,2,3,Jumper
79,Cheick Diallo,DEFENSIVE_REBOUND,3:01,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
80,Darius Miller,FG_MISS,2:51,1,Mavericks,Pelicans,24 - 24,1,2,3,Jumper
81,Maximilian Kleber,DEFENSIVE_REBOUND,2:46,1,Mavericks,Pelicans,24 - 24,1,N/A,N/A,N/A
82,Maximilian Kleber,FG_UNASSISTED,2:45,1,Mavericks,Pelicans,24 - 26,1,0,2,Dunk
83,Jahlil Okafor,FG_UNASSISTED,2:30,1,Mavericks,Pelicans,26 - 26,1,6,3,Jumper
84,Jalen Brunson,Unknown,2:19,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
85,Frank Jackson,Unknown,2:19,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
86,Devin Harris,FG_MISS,2:13,1,Mavericks,Pelicans,26 - 26,1,2,3,Jumper
87,Jahlil Okafor,DEFENSIVE_REBOUND,2:09,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
88,Elfrid Payton,FG_MISS,1:59,1,Mavericks,Pelicans,26 - 26,1, ,3,Jumper
89,Salah Mejri,DEFENSIVE_REBOUND,1:57,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
90,Darius Miller,FOUL_ON_FLOOR,1:55,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
91,Pelicans Full,Unknown,1:55,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
92,Ian Clark,SUBSTITUTION,1:55,1,Mavericks,Pelicans,26 - 26,1,N/A,N/A,N/A
93,Devin Harris,FT,1:55,1,Mavericks,Pelicans,26 - 27,1,N/A,1,N/A
94,Devin Harris,FT,1:55,1,Mavericks,Pelicans,26 - 28,1,N/A,1,N/A
95,Ian Clark,FG_MISS,1:38,1,Mavericks,Pelicans,26 - 28,1,2,3,Jumper
96,Salah Mejri,DEFENSIVE_REBOUND,1:34,1,Mavericks,Pelicans,26 - 28,1,N/A,N/A,N/A
97,Jalen Brunson,FG_MISS,1:25,1,Mavericks,Pelicans,26 - 28,1, ,3,Jumper
98,Salah Mejri,OFFENSIVE_REBOUND,1:22,1,Mavericks,Pelicans,26 - 28,1,N/A,N/A,N/A
99,Salah Mejri,FG_MISS,1:22,1,Mavericks,Pelicans,26 - 28,1, ,3,Jumper
100,Salah Mejri,OFFENSIVE_REBOUND,1:20,1,Mavericks,Pelicans,26 - 28,1,N/A,N/A,N/A
101,Salah Mejri,FG_UNASSISTED,1:18,1,Mavericks,Pelicans,26 - 30,1, ,3,Jumper
102,Cheick Diallo,FG_MISS,1:12,1,Mavericks,Pelicans,26 - 30,1,1,3,Jumper
103,Maximilian Kleber,DEFENSIVE_REBOUND,1:12,1,Mavericks,Pelicans,26 - 30,1,N/A,N/A,N/A
104,Devin Harris,FG_MISS,59.3,1,Mavericks,Pelicans,26 - 30,1, ,3,Jumper
105,Darius Miller,DEFENSIVE_REBOUND,57.0,1,Mavericks,Pelicans,26 - 30,1,N/A,N/A,N/A
106,Ian Clark,FG_ASSISTED,48.8,1,Mavericks,Pelicans,28 - 30,1,9,3,Jumper
107,Devin Harris,FG_ASSISTED,33.9,1,Mavericks,Pelicans,28 - 33,1,2,3,Jumper
108,Jahlil Okafor,Unknown,22.8,1,Mavericks,Pelicans,28 - 33,1,N/A,N/A,N/A
109,Jahlil Okafor,Unknown,22.8,1,Mavericks,Pelicans,28 - 33,1,N/A,N/A,N/A
110,Elfrid Payton,FOUL_ON_FLOOR,4.4,1,Mavericks,Pelicans,28 - 33,1,N/A,N/A,N/A
111,Devin Harris,FT_MISS,4.4,1,Mavericks,Pelicans,28 - 33,1,N/A,1,N/A
112,Mavericks offensive,OFFENSIVE_REBOUND,4.4,1,Mavericks,Pelicans,28 - 33,1,N/A,N/A,N/A
113,Devin Harris,FT,4.4,1,Mavericks,Pelicans,28 - 34,1,N/A,1,N/A
114,Dorian Finney-Smith,FOUL_ON_FLOOR,3.0,1,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
115,Justin Jackson,SUBSTITUTION,3.0,1,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
116,Elfrid Payton,FG_MISS,0.3,1,Mavericks,Pelicans,28 - 34,1,3,3,Jumper
117,Pelicans offensive,OFFENSIVE_REBOUND,0.1,1,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
118,End of,Unknown,0.0,1,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,2,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,12:00,2,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
2,Trey Burke,SUBSTITUTION,12:00,2,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
3,Stanley Johnson,SUBSTITUTION,12:00,2,Mavericks,Pelicans,28 - 34,1,N/A,N/A,N/A
4,Dirk Nowitzki,FG_ASSISTED,11:47,2,Mavericks,Pelicans,28 - 36,1,2,3,Jumper
5,Jahlil Okafor,FG_MISS,11:23,2,Mavericks,Pelicans,28 - 36,1,1,3,Jumper
6,Cheick Diallo,OFFENSIVE_REBOUND,11:20,2,Mavericks,Pelicans,28 - 36,1,N/A,N/A,N/A
7,Cheick Diallo,FG_MISS,11:19,2,Mavericks,Pelicans,28 - 36,1,7,3,Jumper
8,Justin Jackson,DEFENSIVE_REBOUND,11:19,2,Mavericks,Pelicans,28 - 36,1,N/A,N/A,N/A
9,Jahlil Okafor,Unknown,11:03,2,Mavericks,Pelicans,28 - 36,1,N/A,N/A,N/A
10,Darius Miller,DEFENSIVE_REBOUND,11:01,2,Mavericks,Pelicans,28 - 36,1,N/A,N/A,N/A
11,Ian Clark,FG_UNASSISTED,10:54,2,Mavericks,Pelicans,30 - 36,1,2,3,Jumper
12,Ian Clark,FOUL_ON_FLOOR,10:33,2,Mavericks,Pelicans,30 - 36,1,N/A,N/A,N/A
13,Dirk Nowitzki,FT,10:33,2,Mavericks,Pelicans,30 - 37,1,N/A,1,N/A
14,Dirk Nowitzki,FT,10:33,2,Mavericks,Pelicans,30 - 38,1,N/A,1,N/A
15,Darius Miller,Unknown,10:20,2,Mavericks,Pelicans,30 - 38,1,N/A,N/A,N/A
16,Dwight Powell,FG_MISS,10:08,2,Mavericks,Pelicans,30 - 38,1,0,2,Dunk
17,Jahlil Okafor,DEFENSIVE_REBOUND,10:06,2,Mavericks,Pelicans,30 - 38,1,N/A,N/A,N/A
18,Ian Clark,FG_ASSISTED,9:51,2,Mavericks,Pelicans,32 - 38,1,1,3,Jumper
19,Trey Burke,FG_UNASSISTED,9:37,2,Mavericks,Pelicans,32 - 40,1,0,2,Layup
20,Devin Harris,FOUL_ON_FLOOR,9:33,2,Mavericks,Pelicans,32 - 40,1,N/A,N/A,N/A
21,Ian Clark,FT,9:33,2,Mavericks,Pelicans,33 - 40,1,N/A,1,N/A
22,Ian Clark,FT,9:33,2,Mavericks,Pelicans,34 - 40,1,N/A,1,N/A
23,Dwight Powell,FG_ASSISTED,9:22,2,Mavericks,Pelicans,34 - 42,1,0,2,Layup
24,Ian Clark,FG_MISS,9:03,2,Mavericks,Pelicans,34 - 42,1,2,3,Jumper
25,Devin Harris,DEFENSIVE_REBOUND,9:00,2,Mavericks,Pelicans,34 - 42,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_MISS,8:55,2,Mavericks,Pelicans,34 - 42,1,2,3,Jumper
27,Stanley Johnson,DEFENSIVE_REBOUND,8:50,2,Mavericks,Pelicans,34 - 42,1,N/A,N/A,N/A
28,Jahlil Okafor,FG_MISS,8:43,2,Mavericks,Pelicans,34 - 42,1, ,3,Jumper
29,Dwight Powell,DEFENSIVE_REBOUND,8:41,2,Mavericks,Pelicans,34 - 42,1,N/A,N/A,N/A
30,Jahlil Okafor,FOUL_ON_FLOOR,8:31,2,Mavericks,Pelicans,34 - 42,1,N/A,N/A,N/A
31,Dwight Powell,FT,8:31,2,Mavericks,Pelicans,34 - 43,1,N/A,1,N/A
32,Maximilian Kleber,SUBSTITUTION,8:31,2,Mavericks,Pelicans,34 - 43,1,N/A,N/A,N/A
33,Julius Randle,SUBSTITUTION,8:31,2,Mavericks,Pelicans,34 - 43,1,N/A,N/A,N/A
34,Dwight Powell,FT,8:31,2,Mavericks,Pelicans,34 - 44,1,N/A,1,N/A
35,Ian Clark,FG_ASSISTED,8:21,2,Mavericks,Pelicans,36 - 44,1,0,2,Layup
36,Darius Miller,FOUL_ON_FLOOR,8:03,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
37,Jalen Brunson,SUBSTITUTION,8:03,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
38,Luka Doncic,SUBSTITUTION,8:03,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
39,Maximilian Kleber,FG_MISS,7:55,2,Mavericks,Pelicans,36 - 44,1,2,3,Jumper
40,Darius Miller,DEFENSIVE_REBOUND,7:51,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
41,Stanley Johnson,FG_MISS,7:39,2,Mavericks,Pelicans,36 - 44,1, ,3,Jumper
42,Luka Doncic,DEFENSIVE_REBOUND,7:34,2,Mavericks,Pelicans,36 - 44,1,N/A,N/A,N/A
43,Dwight Powell,FG_ASSISTED,7:25,2,Mavericks,Pelicans,36 - 46,1,0,2,Layup
44,Julius Randle,FG_ASSISTED,7:04,2,Mavericks,Pelicans,38 - 46,1,0,2,Dunk
45,Maximilian Kleber,Unknown,6:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
46,Mavericks Full,Unknown,6:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
47,Salah Mejri,SUBSTITUTION,6:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
48,Anthony Davis,SUBSTITUTION,6:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
49,Julius Randle,FG_MISS,6:26,2,Mavericks,Pelicans,38 - 46,1,2,3,Jumper
50,Maximilian Kleber,DEFENSIVE_REBOUND,6:23,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
51,Ian Clark,FOUL_ON_FLOOR,6:17,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
52,Tim Hardaway,SUBSTITUTION,6:17,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
53,Frank Jackson,SUBSTITUTION,6:17,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
54,Kenrich Williams,SUBSTITUTION,6:17,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
55,Jalen Brunson,FG_MISS,6:10,2,Mavericks,Pelicans,38 - 46,1,1,3,Jumper
56,Julius Randle,DEFENSIVE_REBOUND,6:07,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
57,Salah Mejri,FOUL_ON_FLOOR,5:55,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
58,Frank Jackson,FG_MISS,5:45,2,Mavericks,Pelicans,38 - 46,1,2,3,Jumper
59,Pelicans offensive,OFFENSIVE_REBOUND,5:43,2,Mavericks,Pelicans,38 - 46,1,N/A,N/A,N/A
60,Anthony Davis,FG_ASSISTED,5:31,2,Mavericks,Pelicans,40 - 46,1,0,2,Dunk
61,Tim Hardaway,FG_ASSISTED,5:14,2,Mavericks,Pelicans,40 - 49,1,2,3,Jumper
62,Anthony Davis,FG_UNASSISTED,5:05,2,Mavericks,Pelicans,42 - 49,1,4,3,Jumper
63,Salah Mejri,FOUL_ON_FLOOR,5:05,2,Mavericks,Pelicans,42 - 49,1,N/A,N/A,N/A
64,Anthony Davis,FT,5:05,2,Mavericks,Pelicans,43 - 49,1,N/A,1,N/A
65,Kenrich Williams,FOUL_ON_FLOOR,4:52,2,Mavericks,Pelicans,43 - 49,1,N/A,N/A,N/A
66,Luka Doncic,FT_MISS,4:52,2,Mavericks,Pelicans,43 - 49,1,N/A,1,N/A
67,Mavericks offensive,OFFENSIVE_REBOUND,4:52,2,Mavericks,Pelicans,43 - 49,1,N/A,N/A,N/A
68,Luka Doncic,FT,4:52,2,Mavericks,Pelicans,43 - 50,1,N/A,1,N/A
69,Darius Miller,Unknown,4:47,2,Mavericks,Pelicans,43 - 50,1,N/A,N/A,N/A
70,Luka Doncic,Unknown,4:36,2,Mavericks,Pelicans,43 - 50,1,N/A,N/A,N/A
71,Frank Jackson,FG_MISS,4:30,2,Mavericks,Pelicans,43 - 50,1,2,3,Jumper
72,Tim Hardaway,DEFENSIVE_REBOUND,4:27,2,Mavericks,Pelicans,43 - 50,1,N/A,N/A,N/A
73,Luka Doncic,FG_UNASSISTED,4:10,2,Mavericks,Pelicans,43 - 52,1,0,2,Layup
74,Frank Jackson,FG_MISS,4:05,2,Mavericks,Pelicans,43 - 52,1, ,3,Jumper
75,Pelicans offensive,OFFENSIVE_REBOUND,4:03,2,Mavericks,Pelicans,43 - 52,1,N/A,N/A,N/A
76,Anthony Davis,FG_ASSISTED,3:58,2,Mavericks,Pelicans,45 - 52,1,1,3,Jumper
77,Luka Doncic,FG_MISS,3:38,2,Mavericks,Pelicans,45 - 52,1,2,3,Jumper
78,Anthony Davis,DEFENSIVE_REBOUND,3:35,2,Mavericks,Pelicans,45 - 52,1,N/A,N/A,N/A
79,Darius Miller,FG_MISS,3:24,2,Mavericks,Pelicans,45 - 52,1,2,3,Jumper
80,Salah Mejri,DEFENSIVE_REBOUND,3:22,2,Mavericks,Pelicans,45 - 52,1,N/A,N/A,N/A
81,Tim Hardaway,FG_ASSISTED,3:12,2,Mavericks,Pelicans,45 - 55,1, ,3,Jumper
82,Jalen Brunson,FOUL_ON_FLOOR,3:08,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
83,Dwight Powell,SUBSTITUTION,3:08,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
84,Dorian Finney-Smith,SUBSTITUTION,3:08,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
85,Elfrid Payton,SUBSTITUTION,3:08,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
86,Frank Jackson,FG_MISS,2:49,2,Mavericks,Pelicans,45 - 55,1,2,3,Jumper
87,Dwight Powell,DEFENSIVE_REBOUND,2:46,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
88,Jalen Brunson,FG_MISS,2:30,2,Mavericks,Pelicans,45 - 55,1, ,3,Jumper
89,Kenrich Williams,DEFENSIVE_REBOUND,2:27,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
90,Anthony Davis,Unknown,2:21,2,Mavericks,Pelicans,45 - 55,1,N/A,N/A,N/A
91,Luka Doncic,FG_ASSISTED,2:17,2,Mavericks,Pelicans,45 - 57,1, ,3,Jumper
92,Julius Randle,FG_MISS,2:01,2,Mavericks,Pelicans,45 - 57,1,4,3,Jumper
93,Anthony Davis,OFFENSIVE_REBOUND,1:58,2,Mavericks,Pelicans,45 - 57,1,N/A,N/A,N/A
94,Anthony Davis,FG_UNASSISTED,1:57,2,Mavericks,Pelicans,47 - 57,1, ,3,Jumper
95,Tim Hardaway,FG_MISS,1:49,2,Mavericks,Pelicans,47 - 57,1,0,2,Layup
96,Dwight Powell,OFFENSIVE_REBOUND,1:47,2,Mavericks,Pelicans,47 - 57,1,N/A,N/A,N/A
97,Dwight Powell,FG_UNASSISTED,1:46,2,Mavericks,Pelicans,47 - 59,1, ,3,Jumper
98,Kenrich Williams,FG_MISS,1:28,2,Mavericks,Pelicans,47 - 59,1,2,3,Jumper
99,Tim Hardaway,DEFENSIVE_REBOUND,1:25,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
100,Tim Hardaway,FG_MISS,1:19,2,Mavericks,Pelicans,47 - 59,1,1,3,Jumper
101,Elfrid Payton,DEFENSIVE_REBOUND,1:16,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
102,Elfrid Payton,Unknown,1:08,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
103,Pelicans Full,Unknown,1:08,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
104,Jalen Brunson,Unknown,1:01,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
105,Pelicans Full,Unknown,51.4,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
106,Julius Randle,FG_MISS,41.7,2,Mavericks,Pelicans,47 - 59,1,2,3,Jumper
107,Jalen Brunson,DEFENSIVE_REBOUND,39.0,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
108,Luka Doncic,FG_MISS,29.3,2,Mavericks,Pelicans,47 - 59,1,8,3,Jumper
109,Dwight Powell,OFFENSIVE_REBOUND,27.9,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
110,Tim Hardaway,FG_MISS,25.8,2,Mavericks,Pelicans,47 - 59,1,2,3,Jumper
111,Julius Randle,DEFENSIVE_REBOUND,25.8,2,Mavericks,Pelicans,47 - 59,1,N/A,N/A,N/A
112,Julius Randle,FG_UNASSISTED,3.6,2,Mavericks,Pelicans,49 - 59,1,8,3,Jumper
113,Luka Doncic,FG_MISS,0.2,2,Mavericks,Pelicans,49 - 59,1,4,3,Jumper
114,Mavericks offensive,OFFENSIVE_REBOUND,0.1,2,Mavericks,Pelicans,49 - 59,1,N/A,N/A,N/A
115,End of,Unknown,0.0,2,Mavericks,Pelicans,49 - 59,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,3,Mavericks,Pelicans,49 - 59,1,N/A,N/A,N/A
1,Jalen Brunson,FG_ASSISTED,11:40,3,Mavericks,Pelicans,49 - 61,1,1,3,Jumper
2,Kenrich Williams,FG_MISS,11:24,3,Mavericks,Pelicans,49 - 61,1,2,3,Jumper
3,Julius Randle,OFFENSIVE_REBOUND,11:24,3,Mavericks,Pelicans,49 - 61,1,N/A,N/A,N/A
4,Frank Jackson,FG_ASSISTED,11:15,3,Mavericks,Pelicans,51 - 61,1,8,3,Jumper
5,Tim Hardaway,FOUL_ON_FLOOR,11:00,3,Mavericks,Pelicans,51 - 61,1,N/A,N/A,N/A
6,Tim Hardaway,Unknown,11:00,3,Mavericks,Pelicans,51 - 61,1,N/A,N/A,N/A
7,Anthony Davis,FG_MISS,10:44,3,Mavericks,Pelicans,51 - 61,1, ,3,Jumper
8,Anthony Davis,OFFENSIVE_REBOUND,10:40,3,Mavericks,Pelicans,51 - 61,1,N/A,N/A,N/A
