,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Courtney Lee,DEFENSIVE_REBOUND,8:54,1,Mavericks,76ers,4 - 9,1,N/A,N/A,N/A
26,Jalen Brunson,FG_UNASSISTED,8:38,1,Mavericks,76ers,4 - 11,1, ,3,Jumper
27,JJ Redick,FG_ASSISTED,8:29,1,Mavericks,76ers,7 - 11,1,2,3,Jumper
28,Justin Jackson,FOUL_ON_FLOOR,8:29,1,Mavericks,76ers,7 - 11,1,N/A,N/A,N/A
29,JJ Redick,FT,8:29,1,Mavericks,76ers,8 - 11,1,N/A,1,N/A
30,Justin Jackson,FG_MISS,8:18,1,Mavericks,76ers,8 - 11,1,2,3,Jumper
31,Jonah Bolden,DEFENSIVE_REBOUND,8:16,1,Mavericks,76ers,8 - 11,1,N/A,N/A,N/A
32,Ben Simmons,FG_ASSISTED,8:00,1,Mavericks,76ers,10 - 11,1,2,3,Jumper
33,Jalen Brunson,FG_MISS,7:50,1,Mavericks,76ers,10 - 11,1,1,3,Jumper
34,James Ennis,DEFENSIVE_REBOUND,7:47,1,Mavericks,76ers,10 - 11,1,N/A,N/A,N/A
35,Ben Simmons,FG_UNASSISTED,7:40,1,Mavericks,76ers,12 - 11,1, ,3,Jumper
36,Dwight Powell,FG_MISS,7:28,1,Mavericks,76ers,12 - 11,1,2,3,Jumper
37,JJ Redick,DEFENSIVE_REBOUND,7:25,1,Mavericks,76ers,12 - 11,1,N/A,N/A,N/A
38,Tobias Harris,Unknown,7:18,1,Mavericks,76ers,12 - 11,1,N/A,N/A,N/A
39,Justin Jackson,FG_ASSISTED,7:03,1,Mavericks,76ers,12 - 14,1,2,3,Jumper
40,JJ Redick,Unknown,6:50,1,Mavericks,76ers,12 - 14,1,N/A,N/A,N/A
41,Jalen Brunson,FG_UNASSISTED,6:45,1,Mavericks,76ers,12 - 16,1, ,3,Jumper
42,76ers Full,Unknown,6:45,1,Mavericks,76ers,12 - 16,1,N/A,N/A,N/A
43,Maximilian Kleber,SUBSTITUTION,6:45,1,Mavericks,76ers,12 - 16,1,N/A,N/A,N/A
44,Tobias Harris,FG_ASSISTED,6:30,1,Mavericks,76ers,14 - 16,1, ,3,Jumper
45,Courtney Lee,FOUL_ON_FLOOR,6:30,1,Mavericks,76ers,14 - 16,1,N/A,N/A,N/A
46,Tobias Harris,FT,6:30,1,Mavericks,76ers,15 - 16,1,N/A,1,N/A
47,Jalen Brunson,FG_MISS,6:18,1,Mavericks,76ers,15 - 16,1,0,2,Layup
48,Ben Simmons,DEFENSIVE_REBOUND,6:16,1,Mavericks,76ers,15 - 16,1,N/A,N/A,N/A
49,Ben Simmons,FG_UNASSISTED,6:11,1,Mavericks,76ers,17 - 16,1, ,3,Jumper
50,Courtney Lee,FG_MISS,6:01,1,Mavericks,76ers,17 - 16,1,2,3,Jumper
51,Jonah Bolden,DEFENSIVE_REBOUND,5:58,1,Mavericks,76ers,17 - 16,1,N/A,N/A,N/A
52,JJ Redick,FG_ASSISTED,5:51,1,Mavericks,76ers,20 - 16,1,2,3,Jumper
53,Courtney Lee,FG_MISS,5:32,1,Mavericks,76ers,20 - 16,1,0,2,Layup
54,Dwight Powell,OFFENSIVE_REBOUND,5:31,1,Mavericks,76ers,20 - 16,1,N/A,N/A,N/A
55,Dwight Powell,FG_UNASSISTED,5:30,1,Mavericks,76ers,20 - 18,1, ,3,Jumper
56,Dwight Powell,Unknown,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
57,Mavericks defensive,DEFENSIVE_REBOUND,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
58,Salah Mejri,SUBSTITUTION,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
59,Trey Burke,SUBSTITUTION,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
60,Mike Scott,SUBSTITUTION,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
61,Shake Milton,SUBSTITUTION,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
62,T.J. McConnell,SUBSTITUTION,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
63,Boban Marjanovic,SUBSTITUTION,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
64,Salah Mejri,FG_ASSISTED,4:59,1,Mavericks,76ers,20 - 21,1, ,3,Jumper
65,Tobias Harris,FG_ASSISTED,4:39,1,Mavericks,76ers,22 - 21,1,4,3,Jumper
66,Trey Burke,FG_ASSISTED,4:29,1,Mavericks,76ers,22 - 23,1, ,3,Jumper
67,Boban Marjanovic,FG_MISS,4:13,1,Mavericks,76ers,22 - 23,1, ,3,Jumper
68,Trey Burke,DEFENSIVE_REBOUND,4:11,1,Mavericks,76ers,22 - 23,1,N/A,N/A,N/A
69,Boban Marjanovic,FOUL_ON_FLOOR,4:02,1,Mavericks,76ers,22 - 23,1,N/A,N/A,N/A
70,Ryan Broekhoff,SUBSTITUTION,4:02,1,Mavericks,76ers,22 - 23,1,N/A,N/A,N/A
71,Courtney Lee,FG_UNASSISTED,3:51,1,Mavericks,76ers,22 - 25,1,6,3,Jumper
72,Tobias Harris,FG_UNASSISTED,3:26,1,Mavericks,76ers,24 - 25,1, ,3,Jumper
73,Ryan Broekhoff,FG_MISS,3:11,1,Mavericks,76ers,24 - 25,1,1,3,Jumper
74,Boban Marjanovic,DEFENSIVE_REBOUND,3:11,1,Mavericks,76ers,24 - 25,1,N/A,N/A,N/A
75,T.J. McConnell,FG_UNASSISTED,3:04,1,Mavericks,76ers,26 - 25,1,1,3,Jumper
76,Mavericks Full,Unknown,2:56,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
77,Daryl Macon,SUBSTITUTION,2:56,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
78,T.J. McConnell,Unknown,2:44,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
79,Salah Mejri,OFFENSIVE_REBOUND,2:40,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
80,Salah Mejri,Unknown,2:40,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
81,T.J. McConnell,FG_MISS,2:29,1,Mavericks,76ers,26 - 25,1,1,3,Jumper
82,Boban Marjanovic,OFFENSIVE_REBOUND,2:27,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
83,Salah Mejri,FOUL_ON_FLOOR,2:27,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
84,Boban Marjanovic,FT,2:27,1,Mavericks,76ers,27 - 25,1,N/A,1,N/A
85,JJ Redick,SUBSTITUTION,2:27,1,Mavericks,76ers,27 - 25,1,N/A,N/A,N/A
86,Ben Simmons,SUBSTITUTION,2:27,1,Mavericks,76ers,27 - 25,1,N/A,N/A,N/A
87,Boban Marjanovic,FT_MISS,2:27,1,Mavericks,76ers,27 - 25,1,N/A,1,N/A
88,Maximilian Kleber,DEFENSIVE_REBOUND,2:25,1,Mavericks,76ers,27 - 25,1,N/A,N/A,N/A
89,Salah Mejri,FG_MISS,2:12,1,Mavericks,76ers,27 - 25,1, ,3,Jumper
90,Boban Marjanovic,DEFENSIVE_REBOUND,2:10,1,Mavericks,76ers,27 - 25,1,N/A,N/A,N/A
91,Boban Marjanovic,FG_MISS,2:02,1,Mavericks,76ers,27 - 25,1,0,2,Layup
92,Boban Marjanovic,OFFENSIVE_REBOUND,2:01,1,Mavericks,76ers,27 - 25,1,N/A,N/A,N/A
93,Boban Marjanovic,FG_UNASSISTED,1:59,1,Mavericks,76ers,29 - 25,1,0,2,Dunk
94,Ryan Broekhoff,FG_MISS,1:40,1,Mavericks,76ers,29 - 25,1, ,3,Jumper
95,JJ Redick,DEFENSIVE_REBOUND,1:37,1,Mavericks,76ers,29 - 25,1,N/A,N/A,N/A
96,JJ Redick,FG_MISS,1:29,1,Mavericks,76ers,29 - 25,1,0,2,Layup
97,Salah Mejri,DEFENSIVE_REBOUND,1:26,1,Mavericks,76ers,29 - 25,1,N/A,N/A,N/A
98,Ryan Broekhoff,FG_ASSISTED,1:07,1,Mavericks,76ers,29 - 27,1, ,3,Jumper
99,Shake Milton,FG_MISS,57.0,1,Mavericks,76ers,29 - 27,1,1,3,Jumper
100,Ryan Broekhoff,DEFENSIVE_REBOUND,55.2,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
101,JJ Redick,FOUL_ON_FLOOR,46.3,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
102,Ben Simmons,Unknown,34.5,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
103,Mike Scott,DEFENSIVE_REBOUND,30.9,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
104,Ben Simmons,FG_MISS,23.2,1,Mavericks,76ers,29 - 27,1,0,2,Layup
105,76ers offensive,OFFENSIVE_REBOUND,22.2,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
106,JJ Redick,Unknown,19.5,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
107,Mike Scott,FOUL_ON_FLOOR,17.0,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
108,Trey Burke,FT_MISS,17.0,1,Mavericks,76ers,29 - 27,1,N/A,1,N/A
109,Mavericks offensive,OFFENSIVE_REBOUND,17.0,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
110,Trey Burke,FT_MISS,17.0,1,Mavericks,76ers,29 - 27,1,N/A,1,N/A
111,JJ Redick,DEFENSIVE_REBOUND,15.0,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
112,JJ Redick,FG_ASSISTED,3.3,1,Mavericks,76ers,32 - 27,1,2,3,Jumper
113,Ryan Broekhoff,FG_MISS,0.0,1,Mavericks,76ers,32 - 27,1,4,3,Jumper
114,Mavericks offensive,OFFENSIVE_REBOUND,0.0,1,Mavericks,76ers,32 - 27,1,N/A,N/A,N/A
115,End of,Unknown,0.0,1,Mavericks,76ers,32 - 27,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,12:00,2,Mavericks,76ers,32 - 27,1,N/A,N/A,N/A
1,James Ennis,SUBSTITUTION,12:00,2,Mavericks,76ers,32 - 27,1,N/A,N/A,N/A
2,Jonah Bolden,SUBSTITUTION,12:00,2,Mavericks,76ers,32 - 27,1,N/A,N/A,N/A
3,Trey Burke,FG_UNASSISTED,11:44,2,Mavericks,76ers,32 - 29,1,1,3,Jumper
4,JJ Redick,FG_MISS,11:30,2,Mavericks,76ers,32 - 29,1,2,3,Jumper
5,Ryan Broekhoff,DEFENSIVE_REBOUND,11:27,2,Mavericks,76ers,32 - 29,1,N/A,N/A,N/A
6,Daryl Macon,FG_MISS,11:21,2,Mavericks,76ers,32 - 29,1,1,3,Jumper
7,Salah Mejri,OFFENSIVE_REBOUND,11:19,2,Mavericks,76ers,32 - 29,1,N/A,N/A,N/A
8,Trey Burke,FG_UNASSISTED,11:11,2,Mavericks,76ers,32 - 31,1, ,3,Jumper
9,JJ Redick,FG_ASSISTED,11:00,2,Mavericks,76ers,34 - 31,1,1,3,Jumper
10,Daryl Macon,FG_MISS,10:46,2,Mavericks,76ers,34 - 31,1,2,3,Jumper
11,James Ennis,DEFENSIVE_REBOUND,10:44,2,Mavericks,76ers,34 - 31,1,N/A,N/A,N/A
12,Salah Mejri,FOUL_ON_FLOOR,10:35,2,Mavericks,76ers,34 - 31,1,N/A,N/A,N/A
13,James Ennis,FT,10:35,2,Mavericks,76ers,35 - 31,1,N/A,1,N/A
14,Dirk Nowitzki,SUBSTITUTION,10:35,2,Mavericks,76ers,35 - 31,1,N/A,N/A,N/A
15,Dwight Powell,SUBSTITUTION,10:35,2,Mavericks,76ers,35 - 31,1,N/A,N/A,N/A
16,James Ennis,FT_MISS,10:35,2,Mavericks,76ers,35 - 31,1,N/A,1,N/A
17,Dirk Nowitzki,DEFENSIVE_REBOUND,10:33,2,Mavericks,76ers,35 - 31,1,N/A,N/A,N/A
18,Ryan Broekhoff,FG_UNASSISTED,10:22,2,Mavericks,76ers,35 - 33,1,2,3,Jumper
19,Tobias Harris,FG_UNASSISTED,10:00,2,Mavericks,76ers,38 - 33,1,2,3,Jumper
20,Trey Burke,FG_MISS,9:43,2,Mavericks,76ers,38 - 33,1,2,3,Jumper
21,James Ennis,DEFENSIVE_REBOUND,9:40,2,Mavericks,76ers,38 - 33,1,N/A,N/A,N/A
22,Jonah Bolden,FG_MISS,9:29,2,Mavericks,76ers,38 - 33,1,2,3,Jumper
23,Daryl Macon,DEFENSIVE_REBOUND,9:27,2,Mavericks,76ers,38 - 33,1,N/A,N/A,N/A
24,Dwight Powell,FG_ASSISTED,9:23,2,Mavericks,76ers,38 - 36,1,2,3,Jumper
25,Ben Simmons,Unknown,9:11,2,Mavericks,76ers,38 - 36,1,N/A,N/A,N/A
26,Trey Burke,FG_UNASSISTED,8:47,2,Mavericks,76ers,38 - 38,1,1,3,Jumper
27,Dwight Powell,FOUL_ON_FLOOR,8:42,2,Mavericks,76ers,38 - 38,1,N/A,N/A,N/A
28,Ben Simmons,FT,8:42,2,Mavericks,76ers,39 - 38,1,N/A,1,N/A
29,Ben Simmons,FT_MISS,8:42,2,Mavericks,76ers,39 - 38,1,N/A,1,N/A
30,James Ennis,OFFENSIVE_REBOUND,8:40,2,Mavericks,76ers,39 - 38,1,N/A,N/A,N/A
31,James Ennis,FG_MISS,8:37,2,Mavericks,76ers,39 - 38,1,0,2,Dunk
32,Dwight Powell,DEFENSIVE_REBOUND,8:36,2,Mavericks,76ers,39 - 38,1,N/A,N/A,N/A
33,Ryan Broekhoff,FG_ASSISTED,8:34,2,Mavericks,76ers,39 - 40,1,0,2,Dunk
34,JJ Redick,FG_ASSISTED,8:22,2,Mavericks,76ers,41 - 40,1,0,2,Layup
35,Daryl Macon,FOUL_ON_FLOOR,8:22,2,Mavericks,76ers,41 - 40,1,N/A,N/A,N/A
36,JJ Redick,FT,8:22,2,Mavericks,76ers,42 - 40,1,N/A,1,N/A
37,Dirk Nowitzki,FG_MISS,8:06,2,Mavericks,76ers,42 - 40,1,8,3,Jumper
38,Tobias Harris,DEFENSIVE_REBOUND,8:04,2,Mavericks,76ers,42 - 40,1,N/A,N/A,N/A
39,Tobias Harris,FG_MISS,7:51,2,Mavericks,76ers,42 - 40,1,2,3,Jumper
40,Ryan Broekhoff,DEFENSIVE_REBOUND,7:48,2,Mavericks,76ers,42 - 40,1,N/A,N/A,N/A
41,Trey Burke,FG_MISS,7:39,2,Mavericks,76ers,42 - 40,1,1,3,Jumper
42,JJ Redick,DEFENSIVE_REBOUND,7:36,2,Mavericks,76ers,42 - 40,1,N/A,N/A,N/A
43,JJ Redick,FG_MISS,7:31,2,Mavericks,76ers,42 - 40,1, ,3,Jumper
44,Dirk Nowitzki,DEFENSIVE_REBOUND,7:29,2,Mavericks,76ers,42 - 40,1,N/A,N/A,N/A
45,Daryl Macon,FG_UNASSISTED,7:17,2,Mavericks,76ers,42 - 42,1,2,3,Jumper
46,76ers Full,Unknown,7:16,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
47,Dorian Finney-Smith,SUBSTITUTION,7:16,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
48,Mike Scott,SUBSTITUTION,7:16,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
49,Shake Milton,SUBSTITUTION,7:16,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
50,T.J. McConnell,SUBSTITUTION,7:16,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
51,Boban Marjanovic,SUBSTITUTION,7:16,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
52,Dwight Powell,FOUL_ON_FLOOR,6:58,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
53,Boban Marjanovic,FG_MISS,6:48,2,Mavericks,76ers,42 - 42,1,1,3,Jumper
54,Daryl Macon,DEFENSIVE_REBOUND,6:46,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
55,Dirk Nowitzki,FG_ASSISTED,6:33,2,Mavericks,76ers,42 - 44,1,1,3,Jumper
56,Tobias Harris,FG_MISS,6:19,2,Mavericks,76ers,42 - 44,1,2,3,Jumper
57,Boban Marjanovic,OFFENSIVE_REBOUND,6:18,2,Mavericks,76ers,42 - 44,1,N/A,N/A,N/A
58,Dirk Nowitzki,FOUL_ON_FLOOR,6:18,2,Mavericks,76ers,42 - 44,1,N/A,N/A,N/A
59,Boban Marjanovic,FT,6:18,2,Mavericks,76ers,43 - 44,1,N/A,1,N/A
60,Salah Mejri,SUBSTITUTION,6:18,2,Mavericks,76ers,43 - 44,1,N/A,N/A,N/A
61,Boban Marjanovic,FT,6:18,2,Mavericks,76ers,44 - 44,1,N/A,1,N/A
62,Dirk Nowitzki,FG_MISS,6:00,2,Mavericks,76ers,44 - 44,1,1,3,Jumper
63,Mike Scott,DEFENSIVE_REBOUND,5:58,2,Mavericks,76ers,44 - 44,1,N/A,N/A,N/A
64,Shake Milton,FG_MISS,5:47,2,Mavericks,76ers,44 - 44,1,2,3,Jumper
65,Boban Marjanovic,OFFENSIVE_REBOUND,5:43,2,Mavericks,76ers,44 - 44,1,N/A,N/A,N/A
66,Boban Marjanovic,Unknown,5:39,2,Mavericks,76ers,44 - 44,1,N/A,N/A,N/A
67,T.J. McConnell,FOUL_ON_FLOOR,5:37,2,Mavericks,76ers,44 - 44,1,N/A,N/A,N/A
68,Trey Burke,FT,5:37,2,Mavericks,76ers,44 - 45,1,N/A,1,N/A
69,Justin Jackson,SUBSTITUTION,5:37,2,Mavericks,76ers,44 - 45,1,N/A,N/A,N/A
70,Trey Burke,FT,5:37,2,Mavericks,76ers,44 - 46,1,N/A,1,N/A
71,Shake Milton,FG_MISS,5:18,2,Mavericks,76ers,44 - 46,1, ,3,Jumper
72,Justin Jackson,DEFENSIVE_REBOUND,5:16,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
73,Trey Burke,FG_MISS,5:06,2,Mavericks,76ers,44 - 46,1,0,2,Layup
74,Salah Mejri,OFFENSIVE_REBOUND,5:03,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
75,Salah Mejri,FG_MISS,5:03,2,Mavericks,76ers,44 - 46,1,0,2,Dunk
76,Salah Mejri,OFFENSIVE_REBOUND,5:02,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
77,Dorian Finney-Smith,FG_MISS,5:00,2,Mavericks,76ers,44 - 46,1,2,3,Jumper
78,Mike Scott,DEFENSIVE_REBOUND,4:58,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
79,Tobias Harris,FG_MISS,4:53,2,Mavericks,76ers,44 - 46,1,2,3,Jumper
80,Mike Scott,OFFENSIVE_REBOUND,4:50,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
81,Mike Scott,FG_MISS,4:49,2,Mavericks,76ers,44 - 46,1,2,3,Jumper
82,Salah Mejri,DEFENSIVE_REBOUND,4:49,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
83,Dirk Nowitzki,FG_MISS,4:40,2,Mavericks,76ers,44 - 46,1,2,3,Jumper
84,Trey Burke,OFFENSIVE_REBOUND,4:37,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
85,Salah Mejri,FG_MISS,4:27,2,Mavericks,76ers,44 - 46,1,2,3,Jumper
86,Shake Milton,DEFENSIVE_REBOUND,4:24,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
87,Mike Scott,FG_MISS,4:20,2,Mavericks,76ers,44 - 46,1, ,3,Jumper
88,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:16,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
89,Mavericks Full,Unknown,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
90,Jalen Brunson,SUBSTITUTION,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
91,Maximilian Kleber,SUBSTITUTION,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
92,JJ Redick,SUBSTITUTION,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
93,Ben Simmons,SUBSTITUTION,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
94,Jonah Bolden,SUBSTITUTION,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
95,Jalen Brunson,FG_MISS,3:56,2,Mavericks,76ers,44 - 46,1,2,3,Jumper
96,Mavericks offensive,OFFENSIVE_REBOUND,3:55,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
97,shot clock,Unknown,3:55,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
98,Mike Scott,FG_MISS,3:40,2,Mavericks,76ers,44 - 46,1,2,3,Jumper
99,Salah Mejri,DEFENSIVE_REBOUND,3:36,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
100,JJ Redick,FOUL_ON_FLOOR,3:32,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
101,Justin Jackson,FT,3:32,2,Mavericks,76ers,44 - 47,1,N/A,1,N/A
102,Justin Jackson,FT,3:32,2,Mavericks,76ers,44 - 48,1,N/A,1,N/A
103,Maximilian Kleber,FOUL_ON_FLOOR,3:24,2,Mavericks,76ers,44 - 48,1,N/A,N/A,N/A
104,JJ Redick,FT,3:24,2,Mavericks,76ers,45 - 48,1,N/A,1,N/A
105,JJ Redick,FT,3:24,2,Mavericks,76ers,46 - 48,1,N/A,1,N/A
106,Maximilian Kleber,FG_ASSISTED,3:10,2,Mavericks,76ers,46 - 50,1,0,2,Layup
107,JJ Redick,FG_MISS,3:01,2,Mavericks,76ers,46 - 50,1,2,3,Jumper
108,Salah Mejri,DEFENSIVE_REBOUND,2:59,2,Mavericks,76ers,46 - 50,1,N/A,N/A,N/A
109,Dorian Finney-Smith,FG_UNASSISTED,2:44,2,Mavericks,76ers,46 - 52,1, ,3,Jumper
110,Shake Milton,FOUL_ON_FLOOR,2:44,2,Mavericks,76ers,46 - 52,1,N/A,N/A,N/A
111,Dorian Finney-Smith,FT_MISS,2:44,2,Mavericks,76ers,46 - 52,1,N/A,1,N/A
112,Mike Scott,DEFENSIVE_REBOUND,2:41,2,Mavericks,76ers,46 - 52,1,N/A,N/A,N/A
113,Jonah Bolden,FG_MISS,2:27,2,Mavericks,76ers,46 - 52,1,2,3,Jumper
114,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:24,2,Mavericks,76ers,46 - 52,1,N/A,N/A,N/A
115,Ben Simmons,Unknown,2:17,2,Mavericks,76ers,46 - 52,1,N/A,N/A,N/A
116,Salah Mejri,OFFENSIVE_REBOUND,2:14,2,Mavericks,76ers,46 - 52,1,N/A,N/A,N/A
117,Salah Mejri,FG_UNASSISTED,2:12,2,Mavericks,76ers,46 - 54,1, ,3,Jumper
118,Mike Scott,FOUL_ON_FLOOR,2:12,2,Mavericks,76ers,46 - 54,1,N/A,N/A,N/A
119,Salah Mejri,FT,2:12,2,Mavericks,76ers,46 - 55,1,N/A,1,N/A
120,Maximilian Kleber,FOUL_ON_FLOOR,2:01,2,Mavericks,76ers,46 - 55,1,N/A,N/A,N/A
121,Ben Simmons,FT,2:01,2,Mavericks,76ers,47 - 55,1,N/A,1,N/A
122,Ben Simmons,FT,2:01,2,Mavericks,76ers,48 - 55,1,N/A,1,N/A
123,Jalen Brunson,FG_ASSISTED,1:53,2,Mavericks,76ers,48 - 57,1,0,2,Layup
124,JJ Redick,Unknown,1:37,2,Mavericks,76ers,48 - 57,1,N/A,N/A,N/A
125,Jalen Brunson,FG_ASSISTED,1:33,2,Mavericks,76ers,48 - 60,1,2,3,Jumper
126,Salah Mejri,FOUL_ON_FLOOR,1:22,2,Mavericks,76ers,48 - 60,1,N/A,N/A,N/A
127,Ben Simmons,FT_MISS,1:22,2,Mavericks,76ers,48 - 60,1,N/A,1,N/A
128,76ers offensive,OFFENSIVE_REBOUND,1:22,2,Mavericks,76ers,48 - 60,1,N/A,N/A,N/A
129,Dwight Powell,SUBSTITUTION,1:22,2,Mavericks,76ers,48 - 60,1,N/A,N/A,N/A
130,Tobias Harris,SUBSTITUTION,1:22,2,Mavericks,76ers,48 - 60,1,N/A,N/A,N/A
131,Ben Simmons,FT_MISS,1:22,2,Mavericks,76ers,48 - 60,1,N/A,1,N/A
132,Dwight Powell,DEFENSIVE_REBOUND,1:19,2,Mavericks,76ers,48 - 60,1,N/A,N/A,N/A
133,Maximilian Kleber,FG_UNASSISTED,1:05,2,Mavericks,76ers,48 - 62,1, ,3,Jumper
134,Ben Simmons,FG_MISS,51.5,2,Mavericks,76ers,48 - 62,1,0,2,Layup
135,Maximilian Kleber,DEFENSIVE_REBOUND,49.4,2,Mavericks,76ers,48 - 62,1,N/A,N/A,N/A
136,Jalen Brunson,FG_MISS,33.9,2,Mavericks,76ers,48 - 62,1,0,2,Layup
