,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Wesley Iwundu,DEFENSIVE_REBOUND,4:19,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
71,Salah Mejri,Unknown,4:14,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
72,Courtney Lee,SUBSTITUTION,4:13,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
73,Magic offensive,OFFENSIVE_REBOUND,4:13,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
74,Terrence Ross,FG_MISS,4:09,1,Magic,Mavericks,12 - 18,1,1,3,Jumper
75,Salah Mejri,DEFENSIVE_REBOUND,4:09,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,3:58,1,Magic,Mavericks,12 - 18,1,1,3,Jumper
77,Jonathan Isaac,DEFENSIVE_REBOUND,3:54,1,Magic,Mavericks,12 - 18,1,N/A,N/A,N/A
78,Terrence Ross,FG_ASSISTED,3:46,1,Magic,Mavericks,12 - 21,1,2,3,Jumper
79,Mavericks Full,Unknown,3:37,1,Magic,Mavericks,12 - 21,1,N/A,N/A,N/A
80,Tim Hardaway,FG_ASSISTED,3:28,1,Magic,Mavericks,14 - 21,1,1,3,Jumper
81,Nikola Vucevic,Unknown,3:12,1,Magic,Mavericks,14 - 21,1,N/A,N/A,N/A
82,Luka Doncic,FG_UNASSISTED,2:51,1,Magic,Mavericks,16 - 21,1,4,3,Jumper
83,Terrence Ross,FG_ASSISTED,2:28,1,Magic,Mavericks,16 - 24,1,2,3,Jumper
84,Courtney Lee,FG_MISS,2:17,1,Magic,Mavericks,16 - 24,1,2,3,Jumper
85,Nikola Vucevic,DEFENSIVE_REBOUND,2:14,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
86,Nikola Vucevic,Unknown,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
87,Nikola Vucevic,Unknown,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
88,Khem Birch,SUBSTITUTION,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
89,Aaron Gordon,SUBSTITUTION,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
90,Jalen Brunson,SUBSTITUTION,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
91,Dwight Powell,SUBSTITUTION,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
92,Dirk Nowitzki,SUBSTITUTION,2:09,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
93,Jalen Brunson,FG_MISS,1:53,1,Magic,Mavericks,16 - 24,1,2,3,Jumper
94,Wesley Iwundu,DEFENSIVE_REBOUND,1:49,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
95,Jerian Grant,FG_MISS,1:42,1,Magic,Mavericks,16 - 24,1,2,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,1:38,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
97,Aaron Gordon,Unknown,1:27,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
98,Khem Birch,DEFENSIVE_REBOUND,1:21,1,Magic,Mavericks,16 - 24,1,N/A,N/A,N/A
99,Aaron Gordon,FG_UNASSISTED,1:17,1,Magic,Mavericks,16 - 26,1,1,3,Jumper
100,Wesley Iwundu,FOUL_TECHNICAL,1:01,1,Magic,Mavericks,16 - 26,1,N/A,N/A,N/A
101,Dirk Nowitzki,FT_MISS,1:01,1,Magic,Mavericks,16 - 26,1,N/A,1,N/A
102,Mavericks offensive,OFFENSIVE_REBOUND,1:01,1,Magic,Mavericks,16 - 26,1,N/A,N/A,N/A
103,Jalen Brunson,FG_MISS,50.1,1,Magic,Mavericks,16 - 26,1, ,3,Jumper
104,Terrence Ross,DEFENSIVE_REBOUND,47.6,1,Magic,Mavericks,16 - 26,1,N/A,N/A,N/A
105,Jerian Grant,FG_ASSISTED,42.9,1,Magic,Mavericks,16 - 29,1,2,3,Jumper
106,Mavericks Full,Unknown,41.7,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
107,Jerian Grant,FOUL_ON_FLOOR,35.9,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
108,Justin Jackson,FG_MISS,32.5,1,Magic,Mavericks,16 - 29,1,2,3,Jumper
109,Terrence Ross,DEFENSIVE_REBOUND,29.4,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
110,Aaron Gordon,FG_MISS,8.9,1,Magic,Mavericks,16 - 29,1,1,3,Jumper
111,Magic offensive,OFFENSIVE_REBOUND,6.3,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
112,shot clock,Unknown,5.3,1,Magic,Mavericks,16 - 29,1,N/A,N/A,N/A
113,Courtney Lee,FG_ASSISTED,0.0,1,Magic,Mavericks,19 - 29,1,2,3,Jumper
114,End of,Unknown,0.0,1,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,12:00,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
1,Courtney Lee,FG_MISS,11:46,2,Magic,Mavericks,19 - 29,1,2,3,Jumper
2,Jerian Grant,DEFENSIVE_REBOUND,11:42,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
3,Terrence Ross,FG_MISS,11:38,2,Magic,Mavericks,19 - 29,1,2,3,Jumper
4,Khem Birch,OFFENSIVE_REBOUND,11:34,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
5,Jerian Grant,Unknown,11:29,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
6,Courtney Lee,Unknown,11:29,2,Magic,Mavericks,19 - 29,1,N/A,N/A,N/A
7,Terrence Ross,FG_ASSISTED,11:23,2,Magic,Mavericks,19 - 31,1, ,3,Jumper
8,Khem Birch,FOUL_ON_FLOOR,11:09,2,Magic,Mavericks,19 - 31,1,N/A,N/A,N/A
9,Dwight Powell,FT_MISS,11:09,2,Magic,Mavericks,19 - 31,1,N/A,1,N/A
10,Mavericks offensive,OFFENSIVE_REBOUND,11:09,2,Magic,Mavericks,19 - 31,1,N/A,N/A,N/A
11,Dwight Powell,FT,11:09,2,Magic,Mavericks,20 - 31,1,N/A,1,N/A
12,Khem Birch,FOUL_ON_FLOOR,10:59,2,Magic,Mavericks,20 - 31,1,N/A,N/A,N/A
13,Khem Birch,Unknown,10:59,2,Magic,Mavericks,20 - 31,1,N/A,N/A,N/A
14,Khem Birch,FOUL_ON_FLOOR,10:49,2,Magic,Mavericks,20 - 31,1,N/A,N/A,N/A
15,Dwight Powell,FT,10:49,2,Magic,Mavericks,21 - 31,1,N/A,1,N/A
16,Dwight Powell,FT,10:49,2,Magic,Mavericks,22 - 31,1,N/A,1,N/A
17,Aaron Gordon,FG_ASSISTED,10:34,2,Magic,Mavericks,22 - 33,1,0,2,Layup
18,Justin Jackson,FOUL_ON_FLOOR,10:34,2,Magic,Mavericks,22 - 33,1,N/A,N/A,N/A
19,Aaron Gordon,FT,10:34,2,Magic,Mavericks,22 - 34,1,N/A,1,N/A
20,Dirk Nowitzki,FG_MISS,10:18,2,Magic,Mavericks,22 - 34,1,1,3,Jumper
21,Aaron Gordon,DEFENSIVE_REBOUND,10:13,2,Magic,Mavericks,22 - 34,1,N/A,N/A,N/A
22,Aaron Gordon,FG_MISS,10:10,2,Magic,Mavericks,22 - 34,1,0,2,Dunk
23,Khem Birch,OFFENSIVE_REBOUND,10:07,2,Magic,Mavericks,22 - 34,1,N/A,N/A,N/A
24,Khem Birch,FG_UNASSISTED,10:07,2,Magic,Mavericks,22 - 36,1,0,2,Dunk
25,Mavericks Full,Unknown,10:07,2,Magic,Mavericks,22 - 36,1,N/A,N/A,N/A
26,Jalen Brunson,FG_ASSISTED,9:45,2,Magic,Mavericks,25 - 36,1,2,3,Jumper
27,Aaron Gordon,FG_ASSISTED,9:25,2,Magic,Mavericks,25 - 39,1,2,3,Jumper
28,Dirk Nowitzki,FG_MISS,9:06,2,Magic,Mavericks,25 - 39,1,1,3,Jumper
29,Terrence Ross,DEFENSIVE_REBOUND,9:02,2,Magic,Mavericks,25 - 39,1,N/A,N/A,N/A
30,Jerian Grant,FG_MISS,8:51,2,Magic,Mavericks,25 - 39,1,2,3,Jumper
31,Dwight Powell,DEFENSIVE_REBOUND,8:48,2,Magic,Mavericks,25 - 39,1,N/A,N/A,N/A
32,Dirk Nowitzki,FG_ASSISTED,8:36,2,Magic,Mavericks,27 - 39,1,1,3,Jumper
33,Khem Birch,FG_MISS,8:18,2,Magic,Mavericks,27 - 39,1,7,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,8:16,2,Magic,Mavericks,27 - 39,1,N/A,N/A,N/A
35,Jalen Brunson,FG_UNASSISTED,8:11,2,Magic,Mavericks,29 - 39,1, ,3,Jumper
36,Magic Full,Unknown,8:02,2,Magic,Mavericks,29 - 39,1,N/A,N/A,N/A
37,Nikola Vucevic,SUBSTITUTION,8:02,2,Magic,Mavericks,29 - 39,1,N/A,N/A,N/A
38,D.J. Augustin,SUBSTITUTION,8:02,2,Magic,Mavericks,29 - 39,1,N/A,N/A,N/A
39,Terrence Ross,FG_MISS,7:56,2,Magic,Mavericks,29 - 39,1,6,3,Jumper
40,Dirk Nowitzki,DEFENSIVE_REBOUND,7:53,2,Magic,Mavericks,29 - 39,1,N/A,N/A,N/A
41,Dirk Nowitzki,FG_ASSISTED,7:42,2,Magic,Mavericks,31 - 39,1,1,3,Jumper
42,Terrence Ross,FG_ASSISTED,7:32,2,Magic,Mavericks,31 - 42,1,2,3,Jumper
43,D.J. Augustin,FOUL_ON_FLOOR,7:14,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
44,Jonathan Isaac,SUBSTITUTION,7:14,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
45,Wesley Iwundu,SUBSTITUTION,7:14,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
46,Luka Doncic,SUBSTITUTION,7:14,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
47,Dirk Nowitzki,FG_MISS,7:07,2,Magic,Mavericks,31 - 42,1,2,3,Jumper
48,Jonathan Isaac,DEFENSIVE_REBOUND,7:04,2,Magic,Mavericks,31 - 42,1,N/A,N/A,N/A
49,Jonathan Isaac,FG_ASSISTED,6:54,2,Magic,Mavericks,31 - 44,1,6,3,Jumper
50,Luka Doncic,FG_MISS,6:40,2,Magic,Mavericks,31 - 44,1,2,3,Jumper
51,Jonathan Isaac,DEFENSIVE_REBOUND,6:36,2,Magic,Mavericks,31 - 44,1,N/A,N/A,N/A
52,Terrence Ross,FG_MISS,6:31,2,Magic,Mavericks,31 - 44,1,2,3,Jumper
53,Jalen Brunson,DEFENSIVE_REBOUND,6:28,2,Magic,Mavericks,31 - 44,1,N/A,N/A,N/A
54,Dwight Powell,FG_ASSISTED,6:22,2,Magic,Mavericks,33 - 44,1, ,3,Jumper
55,Dwight Powell,FOUL_ON_FLOOR,6:01,2,Magic,Mavericks,33 - 44,1,N/A,N/A,N/A
56,Nikola Vucevic,FT,6:01,2,Magic,Mavericks,33 - 45,1,N/A,1,N/A
57,Dorian Finney-Smith,SUBSTITUTION,6:01,2,Magic,Mavericks,33 - 45,1,N/A,N/A,N/A
58,Tim Hardaway,SUBSTITUTION,6:01,2,Magic,Mavericks,33 - 45,1,N/A,N/A,N/A
59,Salah Mejri,SUBSTITUTION,6:01,2,Magic,Mavericks,33 - 45,1,N/A,N/A,N/A
60,Trey Burke,SUBSTITUTION,6:01,2,Magic,Mavericks,33 - 45,1,N/A,N/A,N/A
61,Nikola Vucevic,FT,6:01,2,Magic,Mavericks,33 - 46,1,N/A,1,N/A
62,Luka Doncic,Unknown,5:52,2,Magic,Mavericks,33 - 46,1,N/A,N/A,N/A
63,Nikola Vucevic,FG_MISS,5:40,2,Magic,Mavericks,33 - 46,1,5,3,Jumper
64,Mavericks defensive,DEFENSIVE_REBOUND,5:36,2,Magic,Mavericks,33 - 46,1,N/A,N/A,N/A
65,Trey Burke,FG_MISS,5:22,2,Magic,Mavericks,33 - 46,1,2,3,Jumper
66,Wesley Iwundu,DEFENSIVE_REBOUND,5:18,2,Magic,Mavericks,33 - 46,1,N/A,N/A,N/A
67,Terrence Ross,FG_ASSISTED,5:10,2,Magic,Mavericks,33 - 49,1,2,3,Jumper
68,Tim Hardaway,FG_UNASSISTED,4:52,2,Magic,Mavericks,35 - 49,1,0,2,Layup
69,Nikola Vucevic,FG_ASSISTED,4:34,2,Magic,Mavericks,35 - 51,1, ,3,Jumper
70,Dorian Finney-Smith,FG_ASSISTED,4:21,2,Magic,Mavericks,38 - 51,1,2,3,Jumper
71,Wesley Iwundu,Unknown,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
72,Wesley Iwundu,Unknown,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
73,Evan Fournier,SUBSTITUTION,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
74,Aaron Gordon,SUBSTITUTION,4:05,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
75,Tim Hardaway,FG_MISS,3:55,2,Magic,Mavericks,38 - 51,1,2,3,Jumper
76,Nikola Vucevic,DEFENSIVE_REBOUND,3:50,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
77,Salah Mejri,Unknown,3:44,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
78,Tim Hardaway,DEFENSIVE_REBOUND,3:41,2,Magic,Mavericks,38 - 51,1,N/A,N/A,N/A
79,Tim Hardaway,FG_UNASSISTED,3:38,2,Magic,Mavericks,40 - 51,1, ,3,Jumper
80,D.J. Augustin,FG_MISS,3:15,2,Magic,Mavericks,40 - 51,1,0,2,Layup
81,Nikola Vucevic,OFFENSIVE_REBOUND,3:10,2,Magic,Mavericks,40 - 51,1,N/A,N/A,N/A
82,Nikola Vucevic,FG_UNASSISTED,3:10,2,Magic,Mavericks,40 - 53,1,0,2,Dunk
83,Aaron Gordon,Unknown,2:52,2,Magic,Mavericks,40 - 53,1,N/A,N/A,N/A
84,Aaron Gordon,DEFENSIVE_REBOUND,2:49,2,Magic,Mavericks,40 - 53,1,N/A,N/A,N/A
85,D.J. Augustin,FG_ASSISTED,2:48,2,Magic,Mavericks,40 - 55,1, ,3,Jumper
86,Mavericks Full,Unknown,2:47,2,Magic,Mavericks,40 - 55,1,N/A,N/A,N/A
87,Jerian Grant,SUBSTITUTION,2:47,2,Magic,Mavericks,40 - 55,1,N/A,N/A,N/A
88,Salah Mejri,FG_MISS,2:29,2,Magic,Mavericks,40 - 55,1,9,3,Jumper
89,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:26,2,Magic,Mavericks,40 - 55,1,N/A,N/A,N/A
90,Dorian Finney-Smith,Unknown,2:26,2,Magic,Mavericks,40 - 55,1,N/A,N/A,N/A
91,Nikola Vucevic,FG_ASSISTED,2:12,2,Magic,Mavericks,40 - 57,1,9,3,Jumper
92,Jerian Grant,FOUL_ON_FLOOR,1:59,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
93,Terrence Ross,SUBSTITUTION,1:59,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
94,Dwight Powell,SUBSTITUTION,1:59,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
95,Dirk Nowitzki,SUBSTITUTION,1:59,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
96,Evan Fournier,FOUL_ON_FLOOR,1:56,2,Magic,Mavericks,40 - 57,1,N/A,N/A,N/A
97,Dirk Nowitzki,FT,1:56,2,Magic,Mavericks,41 - 57,1,N/A,1,N/A
98,Dirk Nowitzki,FT,1:56,2,Magic,Mavericks,42 - 57,1,N/A,1,N/A
99,Evan Fournier,FG_MISS,1:43,2,Magic,Mavericks,42 - 57,1,2,3,Jumper
100,Dirk Nowitzki,DEFENSIVE_REBOUND,1:39,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
101,Tim Hardaway,FG_MISS,1:32,2,Magic,Mavericks,42 - 57,1, ,3,Jumper
102,Nikola Vucevic,DEFENSIVE_REBOUND,1:28,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
103,Nikola Vucevic,Unknown,1:16,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
104,Courtney Lee,SUBSTITUTION,1:15,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
105,Trey Burke,Unknown,1:12,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
106,Evan Fournier,FG_MISS,1:04,2,Magic,Mavericks,42 - 57,1,2,3,Jumper
107,Nikola Vucevic,OFFENSIVE_REBOUND,1:01,2,Magic,Mavericks,42 - 57,1,N/A,N/A,N/A
108,Nikola Vucevic,FG_ASSISTED,54.1,2,Magic,Mavericks,42 - 59,1,0,2,Dunk
109,Luka Doncic,FG_UNASSISTED,35.6,2,Magic,Mavericks,44 - 59,1,0,2,Layup
110,Aaron Gordon,FG_ASSISTED,21.0,2,Magic,Mavericks,44 - 61,1, ,3,Jumper
111,Luka Doncic,FOUL_ON_FLOOR,21.0,2,Magic,Mavericks,44 - 61,1,N/A,N/A,N/A
112,Aaron Gordon,FT,21.0,2,Magic,Mavericks,44 - 62,1,N/A,1,N/A
113,Nikola Vucevic,FOUL_ON_FLOOR,2.2,2,Magic,Mavericks,44 - 62,1,N/A,N/A,N/A
114,Luka Doncic,FT,2.2,2,Magic,Mavericks,45 - 62,1,N/A,1,N/A
115,Luka Doncic,FT,2.2,2,Magic,Mavericks,46 - 62,1,N/A,1,N/A
116,Dorian Finney-Smith,SUBSTITUTION,2.2,2,Magic,Mavericks,46 - 62,1,N/A,N/A,N/A
117,Luka Doncic,FT,2.2,2,Magic,Mavericks,47 - 62,1,N/A,1,N/A
118,Jerian Grant,Unknown,1.0,2,Magic,Mavericks,47 - 62,1,N/A,N/A,N/A
119,End of,Unknown,0.0,2,Magic,Mavericks,47 - 62,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,12:00,3,Magic,Mavericks,47 - 62,1,N/A,N/A,N/A
1,D.J. Augustin,SUBSTITUTION,12:00,3,Magic,Mavericks,47 - 62,1,N/A,N/A,N/A
2,Tim Hardaway,SUBSTITUTION,12:00,3,Magic,Mavericks,47 - 62,1,N/A,N/A,N/A
3,Jalen Brunson,SUBSTITUTION,12:00,3,Magic,Mavericks,47 - 62,1,N/A,N/A,N/A
4,Jalen Brunson,FG_UNASSISTED,11:47,3,Magic,Mavericks,49 - 62,1,0,2,Layup
5,D.J. Augustin,FG_MISS,11:35,3,Magic,Mavericks,49 - 62,1,2,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,11:33,3,Magic,Mavericks,49 - 62,1,N/A,N/A,N/A
7,Dwight Powell,FG_ASSISTED,11:23,3,Magic,Mavericks,51 - 62,1,1,3,Jumper
8,Aaron Gordon,FG_MISS,11:04,3,Magic,Mavericks,51 - 62,1,2,3,Jumper
9,Tim Hardaway,DEFENSIVE_REBOUND,11:02,3,Magic,Mavericks,51 - 62,1,N/A,N/A,N/A
10,Dwight Powell,FG_ASSISTED,10:56,3,Magic,Mavericks,53 - 62,1,0,2,Dunk
11,D.J. Augustin,FG_UNASSISTED,10:28,3,Magic,Mavericks,53 - 64,1,1,3,Jumper
12,Luka Doncic,FG_UNASSISTED,10:14,3,Magic,Mavericks,55 - 64,1,9,3,Jumper
13,Nikola Vucevic,FG_MISS,9:52,3,Magic,Mavericks,55 - 64,1,7,3,Jumper
14,Jalen Brunson,DEFENSIVE_REBOUND,9:49,3,Magic,Mavericks,55 - 64,1,N/A,N/A,N/A
15,Jalen Brunson,FG_UNASSISTED,9:44,3,Magic,Mavericks,57 - 64,1, ,3,Jumper
