,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Chris Paul,FG_MISS,7:36,1,Mavericks,Rockets,12 - 10,1,2,3,Jumper
34,Jalen Brunson,DEFENSIVE_REBOUND,7:34,1,Mavericks,Rockets,12 - 10,1,N/A,N/A,N/A
35,Jalen Brunson,Unknown,7:22,1,Mavericks,Rockets,12 - 10,1,N/A,N/A,N/A
36,James Harden,FG_UNASSISTED,7:18,1,Mavericks,Rockets,14 - 10,1,0,2,Layup
37,Jalen Brunson,FOUL_ON_FLOOR,7:18,1,Mavericks,Rockets,14 - 10,1,N/A,N/A,N/A
38,James Harden,FT,7:18,1,Mavericks,Rockets,15 - 10,1,N/A,1,N/A
39,James Harden,FOUL_ON_FLOOR,7:03,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
40,Jalen Brunson,Unknown,6:56,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
41,Mavericks Full,Unknown,6:56,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
42,Austin Rivers,SUBSTITUTION,6:56,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
43,Gerald Green,SUBSTITUTION,6:56,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
44,James Harden,FG_MISS,6:32,1,Mavericks,Rockets,15 - 10,1,2,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,6:29,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
46,Jalen Brunson,FG_ASSISTED,6:15,1,Mavericks,Rockets,15 - 12,1,0,2,Layup
47,Austin Rivers,FOUL_ON_FLOOR,6:15,1,Mavericks,Rockets,15 - 12,1,N/A,N/A,N/A
48,Jalen Brunson,FT,6:15,1,Mavericks,Rockets,15 - 13,1,N/A,1,N/A
49,Gerald Green,FG_MISS,6:02,1,Mavericks,Rockets,15 - 13,1,2,3,Jumper
50,Dwight Powell,DEFENSIVE_REBOUND,5:59,1,Mavericks,Rockets,15 - 13,1,N/A,N/A,N/A
51,Jalen Brunson,FG_ASSISTED,5:53,1,Mavericks,Rockets,15 - 16,1,2,3,Jumper
52,Gerald Green,Unknown,5:46,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
53,Luka Doncic,FG_MISS,5:36,1,Mavericks,Rockets,15 - 16,1,2,3,Jumper
54,Gerald Green,DEFENSIVE_REBOUND,5:32,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
55,James Harden,FG_MISS,5:11,1,Mavericks,Rockets,15 - 16,1,1,3,Jumper
56,Luka Doncic,DEFENSIVE_REBOUND,5:08,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
57,Luka Doncic,Unknown,4:52,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
58,Justin Jackson,SUBSTITUTION,4:52,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
59,James Harden,FG_MISS,4:39,1,Mavericks,Rockets,15 - 16,1,2,3,Jumper
60,Luka Doncic,DEFENSIVE_REBOUND,4:35,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
61,Luka Doncic,FG_MISS,4:26,1,Mavericks,Rockets,15 - 16,1,0,2,Layup
62,Luka Doncic,OFFENSIVE_REBOUND,4:24,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
63,Clint Capela,FOUL_ON_FLOOR,4:23,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
64,Luka Doncic,FT,4:23,1,Mavericks,Rockets,15 - 17,1,N/A,1,N/A
65,Dirk Nowitzki,SUBSTITUTION,4:23,1,Mavericks,Rockets,15 - 17,1,N/A,N/A,N/A
66,Nene Hilario,SUBSTITUTION,4:23,1,Mavericks,Rockets,15 - 17,1,N/A,N/A,N/A
67,Luka Doncic,FT,4:23,1,Mavericks,Rockets,15 - 18,1,N/A,1,N/A
68,PJ Tucker,FG_ASSISTED,4:10,1,Mavericks,Rockets,18 - 18,1,2,3,Jumper
69,Tim Hardaway,Unknown,4:00,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
70,James Harden,FG_MISS,3:42,1,Mavericks,Rockets,18 - 18,1,1,3,Jumper
71,Luka Doncic,DEFENSIVE_REBOUND,3:40,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
72,Maximilian Kleber,FG_MISS,3:22,1,Mavericks,Rockets,18 - 18,1,2,3,Jumper
73,James Harden,DEFENSIVE_REBOUND,3:19,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
74,Dirk Nowitzki,FOUL_ON_FLOOR,3:16,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
75,Gerald Green,FT,3:16,1,Mavericks,Rockets,19 - 18,1,N/A,1,N/A
76,Gerald Green,FT,3:16,1,Mavericks,Rockets,20 - 18,1,N/A,1,N/A
77,Tim Hardaway,FG_MISS,3:01,1,Mavericks,Rockets,20 - 18,1,9,3,Jumper
78,Nene Hilario,DEFENSIVE_REBOUND,2:59,1,Mavericks,Rockets,20 - 18,1,N/A,N/A,N/A
79,James Harden,FG_UNASSISTED,2:53,1,Mavericks,Rockets,22 - 18,1, ,3,Jumper
80,Mavericks Full,Unknown,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
81,Devin Harris,SUBSTITUTION,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
82,Jalen Brunson,SUBSTITUTION,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
83,Iman Shumpert,SUBSTITUTION,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
84,Chris Paul,SUBSTITUTION,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
85,Dirk Nowitzki,FG_ASSISTED,2:41,1,Mavericks,Rockets,22 - 20,1,0,2,Layup
86,Iman Shumpert,FOUL_ON_FLOOR,2:41,1,Mavericks,Rockets,22 - 20,1,N/A,N/A,N/A
87,Dirk Nowitzki,FT_MISS,2:41,1,Mavericks,Rockets,22 - 20,1,N/A,1,N/A
88,Iman Shumpert,DEFENSIVE_REBOUND,2:39,1,Mavericks,Rockets,22 - 20,1,N/A,N/A,N/A
89,Gerald Green,FG_MISS,2:27,1,Mavericks,Rockets,22 - 20,1,1,3,Jumper
90,Dirk Nowitzki,DEFENSIVE_REBOUND,2:24,1,Mavericks,Rockets,22 - 20,1,N/A,N/A,N/A
91,Jalen Brunson,FG_UNASSISTED,2:19,1,Mavericks,Rockets,22 - 22,1, ,3,Jumper
92,Iman Shumpert,FG_MISS,2:04,1,Mavericks,Rockets,22 - 22,1,2,3,Jumper
93,Maximilian Kleber,DEFENSIVE_REBOUND,2:00,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
94,Dirk Nowitzki,FG_MISS,1:57,1,Mavericks,Rockets,22 - 22,1, ,3,Jumper
95,Gerald Green,DEFENSIVE_REBOUND,1:53,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
96,Chris Paul,FG_MISS,1:41,1,Mavericks,Rockets,22 - 22,1,2,3,Jumper
97,Dirk Nowitzki,DEFENSIVE_REBOUND,1:38,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
98,Jalen Brunson,FG_MISS,1:34,1,Mavericks,Rockets,22 - 22,1, ,3,Jumper
99,Gerald Green,DEFENSIVE_REBOUND,1:31,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
100,Dirk Nowitzki,Unknown,1:25,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
101,Maximilian Kleber,DEFENSIVE_REBOUND,1:22,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
102,Devin Harris,FG_ASSISTED,1:11,1,Mavericks,Rockets,22 - 25,1,2,3,Jumper
103,Gerald Green,FG_ASSISTED,53.9,1,Mavericks,Rockets,25 - 25,1,2,3,Jumper
104,Iman Shumpert,FOUL_ON_FLOOR,43.8,1,Mavericks,Rockets,25 - 25,1,N/A,N/A,N/A
105,Rockets delay,Unknown,43.8,1,Mavericks,Rockets,25 - 25,1,N/A,N/A,N/A
106,Dirk Nowitzki,FT_MISS,43.8,1,Mavericks,Rockets,25 - 25,1,N/A,1,N/A
107,Mavericks offensive,OFFENSIVE_REBOUND,43.8,1,Mavericks,Rockets,25 - 25,1,N/A,N/A,N/A
108,Dirk Nowitzki,FT,43.8,1,Mavericks,Rockets,25 - 26,1,N/A,1,N/A
109,Gerald Green,FG_MISS,34.2,1,Mavericks,Rockets,25 - 26,1,2,3,Jumper
110,Jalen Brunson,DEFENSIVE_REBOUND,31.5,1,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
111,Dirk Nowitzki,FG_MISS,17.5,1,Mavericks,Rockets,25 - 26,1, ,3,Jumper
112,Nene Hilario,DEFENSIVE_REBOUND,14.1,1,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
113,Austin Rivers,Unknown,1.0,1,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
114,End of,Unknown,0.0,1,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,2,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,12:00,2,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
2,Eric Gordon,FOUL_ON_FLOOR,11:44,2,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
3,Dirk Nowitzki,FT,11:44,2,Mavericks,Rockets,25 - 27,1,N/A,1,N/A
4,Dirk Nowitzki,FT_MISS,11:44,2,Mavericks,Rockets,25 - 27,1,N/A,1,N/A
5,Eric Gordon,DEFENSIVE_REBOUND,11:42,2,Mavericks,Rockets,25 - 27,1,N/A,N/A,N/A
6,Eric Gordon,FG_ASSISTED,11:28,2,Mavericks,Rockets,28 - 27,1,2,3,Jumper
7,Devin Harris,FG_MISS,11:13,2,Mavericks,Rockets,28 - 27,1,2,3,Jumper
8,Chris Paul,DEFENSIVE_REBOUND,11:09,2,Mavericks,Rockets,28 - 27,1,N/A,N/A,N/A
9,Chris Paul,FG_UNASSISTED,11:03,2,Mavericks,Rockets,31 - 27,1,2,3,Jumper
10,Iman Shumpert,FOUL_ON_FLOOR,10:46,2,Mavericks,Rockets,31 - 27,1,N/A,N/A,N/A
11,Nene Hilario,FOUL_ON_FLOOR,10:36,2,Mavericks,Rockets,31 - 27,1,N/A,N/A,N/A
12,Dirk Nowitzki,FT,10:36,2,Mavericks,Rockets,31 - 28,1,N/A,1,N/A
13,Dirk Nowitzki,FT,10:36,2,Mavericks,Rockets,31 - 29,1,N/A,1,N/A
14,Iman Shumpert,FG_MISS,10:21,2,Mavericks,Rockets,31 - 29,1,2,3,Jumper
15,Jalen Brunson,DEFENSIVE_REBOUND,10:18,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
16,Jalen Brunson,Unknown,10:14,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
17,Justin Jackson,FOUL_ON_FLOOR,10:12,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
18,Clint Capela,SUBSTITUTION,10:12,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
19,Dwight Powell,FOUL_ON_FLOOR,10:01,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
20,Maximilian Kleber,SUBSTITUTION,10:01,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
21,Chris Paul,FG_MISS,9:55,2,Mavericks,Rockets,31 - 29,1,2,3,Jumper
22,Maximilian Kleber,DEFENSIVE_REBOUND,9:53,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
23,Maximilian Kleber,FG_MISS,9:41,2,Mavericks,Rockets,31 - 29,1,0,2,Layup
24,Rockets defensive,DEFENSIVE_REBOUND,9:39,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
25,James Harden,SUBSTITUTION,9:39,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
26,PJ Tucker,SUBSTITUTION,9:39,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
27,Eric Gordon,FG_UNASSISTED,9:30,2,Mavericks,Rockets,33 - 29,1,0,2,Layup
28,Devin Harris,Unknown,9:17,2,Mavericks,Rockets,33 - 29,1,N/A,N/A,N/A
29,Maximilian Kleber,Unknown,9:14,2,Mavericks,Rockets,33 - 29,1,N/A,N/A,N/A
30,Eric Gordon,OFFENSIVE_REBOUND,9:12,2,Mavericks,Rockets,33 - 29,1,N/A,N/A,N/A
31,Eric Gordon,FG_UNASSISTED,9:12,2,Mavericks,Rockets,35 - 29,1, ,3,Jumper
32,Mavericks Full,Unknown,9:12,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
33,Luka Doncic,SUBSTITUTION,9:12,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
34,Dorian Finney-Smith,SUBSTITUTION,9:12,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
35,Devin Harris,FOUL_ON_FLOOR,8:57,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
36,Devin Harris,Unknown,8:57,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
37,Justin Jackson,Unknown,8:34,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
38,Luka Doncic,DEFENSIVE_REBOUND,8:32,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
39,Maximilian Kleber,FG_ASSISTED,8:23,2,Mavericks,Rockets,35 - 31,1,0,2,Layup
40,Chris Paul,FG_MISS,8:11,2,Mavericks,Rockets,35 - 31,1,1,3,Jumper
41,Luka Doncic,DEFENSIVE_REBOUND,8:07,2,Mavericks,Rockets,35 - 31,1,N/A,N/A,N/A
42,Justin Jackson,FG_MISS,8:01,2,Mavericks,Rockets,35 - 31,1,2,3,Jumper
43,Eric Gordon,DEFENSIVE_REBOUND,8:01,2,Mavericks,Rockets,35 - 31,1,N/A,N/A,N/A
44,Justin Jackson,FOUL_ON_FLOOR,7:53,2,Mavericks,Rockets,35 - 31,1,N/A,N/A,N/A
45,Clint Capela,FT_MISS,7:53,2,Mavericks,Rockets,35 - 31,1,N/A,1,N/A
46,Rockets offensive,OFFENSIVE_REBOUND,7:53,2,Mavericks,Rockets,35 - 31,1,N/A,N/A,N/A
47,Austin Rivers,SUBSTITUTION,7:53,2,Mavericks,Rockets,35 - 31,1,N/A,N/A,N/A
48,Clint Capela,FT,7:53,2,Mavericks,Rockets,36 - 31,1,N/A,1,N/A
49,Luka Doncic,FG_MISS,7:39,2,Mavericks,Rockets,36 - 31,1, ,3,Jumper
50,Maximilian Kleber,OFFENSIVE_REBOUND,7:37,2,Mavericks,Rockets,36 - 31,1,N/A,N/A,N/A
51,Maximilian Kleber,FG_UNASSISTED,7:35,2,Mavericks,Rockets,36 - 33,1, ,3,Jumper
52,James Harden,FG_UNASSISTED,7:17,2,Mavericks,Rockets,38 - 33,1,1,3,Jumper
53,PJ Tucker,FOUL_ON_FLOOR,7:02,2,Mavericks,Rockets,38 - 33,1,N/A,N/A,N/A
54,Justin Jackson,FG_MISS,6:54,2,Mavericks,Rockets,38 - 33,1, ,3,Jumper
55,Clint Capela,DEFENSIVE_REBOUND,6:51,2,Mavericks,Rockets,38 - 33,1,N/A,N/A,N/A
56,James Harden,FG_MISS,6:40,2,Mavericks,Rockets,38 - 33,1,2,3,Jumper
57,PJ Tucker,OFFENSIVE_REBOUND,6:38,2,Mavericks,Rockets,38 - 33,1,N/A,N/A,N/A
58,Eric Gordon,FG_ASSISTED,6:36,2,Mavericks,Rockets,41 - 33,1,2,3,Jumper
59,Eric Gordon,FOUL_ON_FLOOR,6:29,2,Mavericks,Rockets,41 - 33,1,N/A,N/A,N/A
60,Devin Harris,FT,6:29,2,Mavericks,Rockets,41 - 34,1,N/A,1,N/A
61,Devin Harris,FT,6:29,2,Mavericks,Rockets,41 - 35,1,N/A,1,N/A
62,James Harden,FG_MISS,6:13,2,Mavericks,Rockets,41 - 35,1,2,3,Jumper
63,Luka Doncic,DEFENSIVE_REBOUND,6:09,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
64,Justin Jackson,FG_MISS,5:46,2,Mavericks,Rockets,41 - 35,1,2,3,Jumper
65,Clint Capela,DEFENSIVE_REBOUND,5:44,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
66,James Harden,FG_MISS,5:26,2,Mavericks,Rockets,41 - 35,1,2,3,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,5:23,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
68,Luka Doncic,FG_MISS,5:07,2,Mavericks,Rockets,41 - 35,1,2,3,Jumper
69,James Harden,DEFENSIVE_REBOUND,5:03,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
70,Clint Capela,FG_ASSISTED,5:02,2,Mavericks,Rockets,43 - 35,1, ,3,Jumper
71,Luka Doncic,FOUL_TECHNICAL,5:00,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
72,James Harden,FT,5:00,2,Mavericks,Rockets,44 - 35,1,N/A,1,N/A
73,Jalen Brunson,SUBSTITUTION,5:00,2,Mavericks,Rockets,44 - 35,1,N/A,N/A,N/A
74,Tim Hardaway,SUBSTITUTION,5:00,2,Mavericks,Rockets,44 - 35,1,N/A,N/A,N/A
75,Eric Gordon,FOUL_ON_FLOOR,4:46,2,Mavericks,Rockets,44 - 35,1,N/A,N/A,N/A
76,Maximilian Kleber,FT,4:46,2,Mavericks,Rockets,44 - 36,1,N/A,1,N/A
77,Chris Paul,SUBSTITUTION,4:46,2,Mavericks,Rockets,44 - 36,1,N/A,N/A,N/A
78,Maximilian Kleber,FT,4:46,2,Mavericks,Rockets,44 - 37,1,N/A,1,N/A
79,James Harden,FG_MISS,4:33,2,Mavericks,Rockets,44 - 37,1,2,3,Jumper
80,Clint Capela,OFFENSIVE_REBOUND,4:32,2,Mavericks,Rockets,44 - 37,1,N/A,N/A,N/A
81,Clint Capela,FG_MISS,4:30,2,Mavericks,Rockets,44 - 37,1, ,3,Jumper
82,Clint Capela,OFFENSIVE_REBOUND,4:28,2,Mavericks,Rockets,44 - 37,1,N/A,N/A,N/A
83,Clint Capela,FG_UNASSISTED,4:27,2,Mavericks,Rockets,46 - 37,1, ,3,Jumper
84,Dorian Finney-Smith,FOUL_ON_FLOOR,4:27,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
85,Courtney Lee,SUBSTITUTION,4:27,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
86,Clint Capela,FT_MISS,4:27,2,Mavericks,Rockets,46 - 37,1,N/A,1,N/A
87,Maximilian Kleber,DEFENSIVE_REBOUND,4:24,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
88,James Harden,FOUL_ON_FLOOR,4:18,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
89,Courtney Lee,FT_MISS,4:18,2,Mavericks,Rockets,46 - 37,1,N/A,1,N/A
90,Mavericks offensive,OFFENSIVE_REBOUND,4:18,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
91,Courtney Lee,FT,4:18,2,Mavericks,Rockets,46 - 38,1,N/A,1,N/A
92,James Harden,FG_UNASSISTED,3:56,2,Mavericks,Rockets,49 - 38,1,2,3,Jumper
93,Luka Doncic,FG_MISS,3:40,2,Mavericks,Rockets,49 - 38,1,9,3,Jumper
94,PJ Tucker,DEFENSIVE_REBOUND,3:37,2,Mavericks,Rockets,49 - 38,1,N/A,N/A,N/A
95,James Harden,Unknown,3:30,2,Mavericks,Rockets,49 - 38,1,N/A,N/A,N/A
96,James Harden,FOUL_ON_FLOOR,3:26,2,Mavericks,Rockets,49 - 38,1,N/A,N/A,N/A
97,Jalen Brunson,FT,3:26,2,Mavericks,Rockets,49 - 39,1,N/A,1,N/A
98,Dwight Powell,SUBSTITUTION,3:26,2,Mavericks,Rockets,49 - 39,1,N/A,N/A,N/A
99,Jalen Brunson,FT,3:26,2,Mavericks,Rockets,49 - 40,1,N/A,1,N/A
100,Jalen Brunson,FOUL_ON_FLOOR,3:18,2,Mavericks,Rockets,49 - 40,1,N/A,N/A,N/A
101,Chris Paul,FT,3:18,2,Mavericks,Rockets,50 - 40,1,N/A,1,N/A
102,Luka Doncic,SUBSTITUTION,3:18,2,Mavericks,Rockets,50 - 40,1,N/A,N/A,N/A
103,Chris Paul,FT_MISS,3:18,2,Mavericks,Rockets,50 - 40,1,N/A,1,N/A
104,Luka Doncic,DEFENSIVE_REBOUND,3:18,2,Mavericks,Rockets,50 - 40,1,N/A,N/A,N/A
105,Jalen Brunson,FG_ASSISTED,3:05,2,Mavericks,Rockets,50 - 42,1, ,3,Jumper
106,Chris Paul,FG_MISS,2:55,2,Mavericks,Rockets,50 - 42,1,2,3,Jumper
107,Luka Doncic,DEFENSIVE_REBOUND,2:52,2,Mavericks,Rockets,50 - 42,1,N/A,N/A,N/A
108,Maximilian Kleber,FG_ASSISTED,2:36,2,Mavericks,Rockets,50 - 44,1,1,3,Jumper
109,Chris Paul,FG_MISS,2:13,2,Mavericks,Rockets,50 - 44,1,2,3,Jumper
110,Jalen Brunson,DEFENSIVE_REBOUND,2:11,2,Mavericks,Rockets,50 - 44,1,N/A,N/A,N/A
111,Dwight Powell,FG_ASSISTED,2:03,2,Mavericks,Rockets,50 - 46,1,0,2,Layup
112,Austin Rivers,Unknown,1:49,2,Mavericks,Rockets,50 - 46,1,N/A,N/A,N/A
113,Chris Paul,FOUL_ON_FLOOR,1:48,2,Mavericks,Rockets,50 - 46,1,N/A,N/A,N/A
114,Rockets Full,Unknown,1:48,2,Mavericks,Rockets,50 - 46,1,N/A,N/A,N/A
115,Courtney Lee,SUBSTITUTION,1:48,2,Mavericks,Rockets,50 - 46,1,N/A,N/A,N/A
116,Luka Doncic,FT,1:48,2,Mavericks,Rockets,50 - 47,1,N/A,1,N/A
117,Luka Doncic,FT,1:48,2,Mavericks,Rockets,50 - 48,1,N/A,1,N/A
118,PJ Tucker,FG_ASSISTED,1:38,2,Mavericks,Rockets,53 - 48,1,2,3,Jumper
119,Courtney Lee,FG_ASSISTED,1:20,2,Mavericks,Rockets,53 - 50,1,1,3,Jumper
120,James Harden,FG_UNASSISTED,57.9,2,Mavericks,Rockets,56 - 50,1,2,3,Jumper
121,Chris Paul,Unknown,47.6,2,Mavericks,Rockets,56 - 50,1,N/A,N/A,N/A
122,Clint Capela,DEFENSIVE_REBOUND,46.4,2,Mavericks,Rockets,56 - 50,1,N/A,N/A,N/A
123,Courtney Lee,FOUL_ON_FLOOR,46.4,2,Mavericks,Rockets,56 - 50,1,N/A,N/A,N/A
124,Chris Paul,FT,46.4,2,Mavericks,Rockets,57 - 50,1,N/A,1,N/A
125,Maximilian Kleber,SUBSTITUTION,46.4,2,Mavericks,Rockets,57 - 50,1,N/A,N/A,N/A
126,Chris Paul,FT,46.4,2,Mavericks,Rockets,58 - 50,1,N/A,1,N/A
127,Luka Doncic,FG_UNASSISTED,33.3,2,Mavericks,Rockets,58 - 52,1,1,3,Jumper
128,James Harden,FG_MISS,29.6,2,Mavericks,Rockets,58 - 52,1,2,3,Jumper
129,Clint Capela,OFFENSIVE_REBOUND,25.4,2,Mavericks,Rockets,58 - 52,1,N/A,N/A,N/A
130,James Harden,Unknown,15.3,2,Mavericks,Rockets,58 - 52,1,N/A,N/A,N/A
131,James Harden,Unknown,15.3,2,Mavericks,Rockets,58 - 52,1,N/A,N/A,N/A
132,Gerald Green,SUBSTITUTION,15.3,2,Mavericks,Rockets,58 - 52,1,N/A,N/A,N/A
133,Clint Capela,FOUL_ON_FLOOR,1.7,2,Mavericks,Rockets,58 - 52,1,N/A,N/A,N/A
134,Luka Doncic,FT,1.7,2,Mavericks,Rockets,58 - 53,1,N/A,1,N/A
135,Justin Jackson,SUBSTITUTION,1.7,2,Mavericks,Rockets,58 - 53,1,N/A,N/A,N/A
