,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Jalen Brunson,FG_MISS,9:45,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
22,Dwight Powell,OFFENSIVE_REBOUND,9:41,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
23,Dirk Nowitzki,FG_MISS,9:38,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
24,Russell Westbrook,DEFENSIVE_REBOUND,9:37,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
25,Russell Westbrook,FG_MISS,9:31,1,Thunder,Mavericks,2 - 0,1,8,3,Jumper
26,Courtney Lee,DEFENSIVE_REBOUND,9:29,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
27,Dwight Powell,FG_MISS,9:21,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
28,Paul George,DEFENSIVE_REBOUND,9:17,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
29,Steven Adams,FG_UNASSISTED,9:09,1,Thunder,Mavericks,2 - 2,1,0,2,Layup
30,Jalen Brunson,FG_UNASSISTED,8:44,1,Thunder,Mavericks,4 - 2,1,-,3,Jumper
31,Jerami Grant,FG_MISS,8:26,1,Thunder,Mavericks,4 - 2,1,1,3,Jumper
32,Justin Jackson,DEFENSIVE_REBOUND,8:22,1,Thunder,Mavericks,4 - 2,1,N/A,N/A,N/A
33,Dwight Powell,Unknown,8:15,1,Thunder,Mavericks,4 - 2,1,N/A,N/A,N/A
34,Paul George,Unknown,8:05,1,Thunder,Mavericks,4 - 2,1,N/A,N/A,N/A
35,Jalen Brunson,FG_MISS,8:00,1,Thunder,Mavericks,4 - 2,1,-,3,Jumper
36,Justin Jackson,OFFENSIVE_REBOUND,7:58,1,Thunder,Mavericks,4 - 2,1,N/A,N/A,N/A
37,Justin Jackson,FG_UNASSISTED,7:58,1,Thunder,Mavericks,6 - 2,1,-,3,Jumper
38,Thunder Full,Unknown,7:58,1,Thunder,Mavericks,6 - 2,1,N/A,N/A,N/A
39,Steven Adams,FG_ASSISTED,7:49,1,Thunder,Mavericks,6 - 4,1,0,2,Layup
40,Dirk Nowitzki,FOUL_ON_FLOOR,7:49,1,Thunder,Mavericks,6 - 4,1,N/A,N/A,N/A
41,Steven Adams,FT_MISS,7:49,1,Thunder,Mavericks,6 - 4,1,N/A,1,N/A
42,Steven Adams,OFFENSIVE_REBOUND,7:46,1,Thunder,Mavericks,6 - 4,1,N/A,N/A,N/A
43,Steven Adams,FG_UNASSISTED,7:45,1,Thunder,Mavericks,6 - 6,1,0,2,Dunk
44,Dirk Nowitzki,FG_MISS,7:26,1,Thunder,Mavericks,6 - 6,1,1,3,Jumper
45,Steven Adams,DEFENSIVE_REBOUND,7:24,1,Thunder,Mavericks,6 - 6,1,N/A,N/A,N/A
46,Paul George,FG_UNASSISTED,7:17,1,Thunder,Mavericks,6 - 8,1,2,3,Jumper
47,Jalen Brunson,FG_UNASSISTED,6:49,1,Thunder,Mavericks,9 - 8,1,2,3,Jumper
48,Terrance Ferguson,FG_MISS,6:34,1,Thunder,Mavericks,9 - 8,1,2,3,Jumper
49,Steven Adams,OFFENSIVE_REBOUND,6:31,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
50,Steven Adams,FG_MISS,6:27,1,Thunder,Mavericks,9 - 8,1,6,3,Jumper
51,Dwight Powell,DEFENSIVE_REBOUND,6:24,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
52,Russell Westbrook,FOUL_ON_FLOOR,6:19,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
53,Maximilian Kleber,SUBSTITUTION,6:19,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
54,Salah Mejri,SUBSTITUTION,6:19,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
55,Jerami Grant,FOUL_ON_FLOOR,6:05,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
56,Jalen Brunson,FT_MISS,6:05,1,Thunder,Mavericks,9 - 8,1,N/A,1,N/A
57,Mavericks offensive,OFFENSIVE_REBOUND,6:05,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
58,Dennis Schroder,SUBSTITUTION,6:05,1,Thunder,Mavericks,9 - 8,1,N/A,N/A,N/A
59,Jalen Brunson,FT,6:05,1,Thunder,Mavericks,10 - 8,1,N/A,1,N/A
60,Jerami Grant,FG_MISS,5:55,1,Thunder,Mavericks,10 - 8,1,2,3,Jumper
61,Justin Jackson,DEFENSIVE_REBOUND,5:51,1,Thunder,Mavericks,10 - 8,1,N/A,N/A,N/A
62,Steven Adams,FOUL_ON_FLOOR,5:45,1,Thunder,Mavericks,10 - 8,1,N/A,N/A,N/A
63,Jalen Brunson,FT_MISS,5:45,1,Thunder,Mavericks,10 - 8,1,N/A,1,N/A
64,Mavericks offensive,OFFENSIVE_REBOUND,5:45,1,Thunder,Mavericks,10 - 8,1,N/A,N/A,N/A
65,Jalen Brunson,FT,5:45,1,Thunder,Mavericks,11 - 8,1,N/A,1,N/A
66,Steven Adams,FG_MISS,5:35,1,Thunder,Mavericks,11 - 8,1,6,3,Jumper
67,Salah Mejri,DEFENSIVE_REBOUND,5:32,1,Thunder,Mavericks,11 - 8,1,N/A,N/A,N/A
68,Salah Mejri,Unknown,5:30,1,Thunder,Mavericks,11 - 8,1,N/A,N/A,N/A
69,Russell Westbrook,FG_UNASSISTED,5:22,1,Thunder,Mavericks,11 - 10,1,1,3,Jumper
70,Courtney Lee,FG_UNASSISTED,5:01,1,Thunder,Mavericks,14 - 10,1,2,3,Jumper
71,Jerami Grant,Unknown,4:39,1,Thunder,Mavericks,14 - 10,1,N/A,N/A,N/A
72,Courtney Lee,FG_MISS,4:35,1,Thunder,Mavericks,14 - 10,1,2,3,Jumper
73,Justin Jackson,OFFENSIVE_REBOUND,4:32,1,Thunder,Mavericks,14 - 10,1,N/A,N/A,N/A
74,Justin Jackson,FG_UNASSISTED,4:30,1,Thunder,Mavericks,16 - 10,1, ,3,Jumper
75,Maximilian Kleber,FOUL_ON_FLOOR,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,N/A,N/A
76,Terrance Ferguson,FT_MISS,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,1,N/A
77,Thunder offensive,OFFENSIVE_REBOUND,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,N/A,N/A
78,Nerlens Noel,SUBSTITUTION,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,N/A,N/A
79,Trey Burke,SUBSTITUTION,4:29,1,Thunder,Mavericks,16 - 10,1,N/A,N/A,N/A
80,Terrance Ferguson,FT,4:29,1,Thunder,Mavericks,16 - 11,1,N/A,1,N/A
81,Trey Burke,FG_ASSISTED,4:15,1,Thunder,Mavericks,19 - 11,1,2,3,Jumper
82,Trey Burke,FOUL_ON_FLOOR,4:03,1,Thunder,Mavericks,19 - 11,1,N/A,N/A,N/A
83,Abdel Nader,SUBSTITUTION,4:03,1,Thunder,Mavericks,19 - 11,1,N/A,N/A,N/A
84,Ryan Broekhoff,SUBSTITUTION,4:03,1,Thunder,Mavericks,19 - 11,1,N/A,N/A,N/A
85,Jerami Grant,FG_UNASSISTED,3:51,1,Thunder,Mavericks,19 - 13,1,0,2,Layup
86,Trey Burke,FG_MISS,3:40,1,Thunder,Mavericks,19 - 13,1,0,2,Layup
87,Salah Mejri,OFFENSIVE_REBOUND,3:38,1,Thunder,Mavericks,19 - 13,1,N/A,N/A,N/A
88,Salah Mejri,FG_MISS,3:38,1,Thunder,Mavericks,19 - 13,1, ,3,Jumper
89,Nerlens Noel,DEFENSIVE_REBOUND,3:37,1,Thunder,Mavericks,19 - 13,1,N/A,N/A,N/A
90,Salah Mejri,FOUL_ON_FLOOR,3:29,1,Thunder,Mavericks,19 - 13,1,N/A,N/A,N/A
91,Mavericks Full,Unknown,3:29,1,Thunder,Mavericks,19 - 13,1,N/A,N/A,N/A
92,Russell Westbrook,FT,3:29,1,Thunder,Mavericks,19 - 14,1,N/A,1,N/A
93,Russell Westbrook,FT,3:29,1,Thunder,Mavericks,19 - 15,1,N/A,1,N/A
94,Courtney Lee,FG_ASSISTED,3:13,1,Thunder,Mavericks,21 - 15,1,1,3,Jumper
95,Russell Westbrook,FG_UNASSISTED,3:01,1,Thunder,Mavericks,21 - 17,1,0,2,Layup
96,Salah Mejri,FG_UNASSISTED,2:37,1,Thunder,Mavericks,23 - 17,1,0,2,Layup
97,Nerlens Noel,FG_MISS,2:23,1,Thunder,Mavericks,23 - 17,1, ,3,Jumper
98,Ryan Broekhoff,DEFENSIVE_REBOUND,2:22,1,Thunder,Mavericks,23 - 17,1,N/A,N/A,N/A
99,Trey Burke,FG_UNASSISTED,2:15,1,Thunder,Mavericks,25 - 17,1,0,2,Layup
100,Abdel Nader,FG_MISS,1:59,1,Thunder,Mavericks,25 - 17,1,2,3,Jumper
101,Salah Mejri,DEFENSIVE_REBOUND,1:57,1,Thunder,Mavericks,25 - 17,1,N/A,N/A,N/A
102,Salah Mejri,Unknown,1:43,1,Thunder,Mavericks,25 - 17,1,N/A,N/A,N/A
103,Steven Adams,SUBSTITUTION,1:43,1,Thunder,Mavericks,25 - 17,1,N/A,N/A,N/A
104,Paul George,SUBSTITUTION,1:43,1,Thunder,Mavericks,25 - 17,1,N/A,N/A,N/A
105,Dorian Finney-Smith,SUBSTITUTION,1:43,1,Thunder,Mavericks,25 - 17,1,N/A,N/A,N/A
106,Paul George,FG_ASSISTED,1:33,1,Thunder,Mavericks,25 - 20,1,2,3,Jumper
107,Trey Burke,FG_MISS,1:08,1,Thunder,Mavericks,25 - 20,1,0,2,Layup
108,Steven Adams,DEFENSIVE_REBOUND,1:07,1,Thunder,Mavericks,25 - 20,1,N/A,N/A,N/A
109,Dennis Schroder,FG_UNASSISTED,59.3,1,Thunder,Mavericks,25 - 22,1,4,3,Jumper
110,Salah Mejri,FG_ASSISTED,47.7,1,Thunder,Mavericks,28 - 22,1,2,3,Jumper
111,Dennis Schroder,FG_UNASSISTED,31.4,1,Thunder,Mavericks,28 - 24,1,0,2,Layup
112,Trey Burke,FG_ASSISTED,16.0,1,Thunder,Mavericks,31 - 24,1,2,3,Jumper
113,Abdel Nader,FG_MISS,0.0,1,Thunder,Mavericks,31 - 24,1,2,3,Jumper
114,Thunder offensive,OFFENSIVE_REBOUND,0.0,1,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
115,End of,Unknown,0.0,1,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
0,Markieff Morris,SUBSTITUTION,12:00,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
1,Terrance Ferguson,SUBSTITUTION,12:00,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
2,Dwight Powell,SUBSTITUTION,12:00,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
3,Dirk Nowitzki,SUBSTITUTION,12:00,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
4,Paul George,FG_MISS,11:49,2,Thunder,Mavericks,31 - 24,1,2,3,Jumper
5,Dirk Nowitzki,DEFENSIVE_REBOUND,11:45,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,11:30,2,Thunder,Mavericks,31 - 24,1,7,3,Jumper
7,Paul George,DEFENSIVE_REBOUND,11:28,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
8,Dirk Nowitzki,FOUL_ON_FLOOR,11:21,2,Thunder,Mavericks,31 - 24,1,N/A,N/A,N/A
9,Paul George,FT,11:21,2,Thunder,Mavericks,31 - 25,1,N/A,1,N/A
10,Paul George,FT,11:21,2,Thunder,Mavericks,31 - 26,1,N/A,1,N/A
11,Trey Burke,FG_UNASSISTED,11:03,2,Thunder,Mavericks,33 - 26,1,0,2,Layup
12,Dennis Schroder,FG_MISS,10:52,2,Thunder,Mavericks,33 - 26,1,1,3,Jumper
13,Dirk Nowitzki,DEFENSIVE_REBOUND,10:51,2,Thunder,Mavericks,33 - 26,1,N/A,N/A,N/A
14,Ryan Broekhoff,FG_MISS,10:46,2,Thunder,Mavericks,33 - 26,1, ,3,Jumper
15,Markieff Morris,DEFENSIVE_REBOUND,10:43,2,Thunder,Mavericks,33 - 26,1,N/A,N/A,N/A
16,Markieff Morris,FG_MISS,10:37,2,Thunder,Mavericks,33 - 26,1,2,3,Jumper
17,Ryan Broekhoff,DEFENSIVE_REBOUND,10:35,2,Thunder,Mavericks,33 - 26,1,N/A,N/A,N/A
18,Dwight Powell,FG_MISS,10:22,2,Thunder,Mavericks,33 - 26,1,0,2,Layup
19,Steven Adams,DEFENSIVE_REBOUND,10:20,2,Thunder,Mavericks,33 - 26,1,N/A,N/A,N/A
20,Markieff Morris,FG_ASSISTED,10:16,2,Thunder,Mavericks,33 - 28,1, ,3,Jumper
21,Trey Burke,FG_MISS,9:50,2,Thunder,Mavericks,33 - 28,1,2,3,Jumper
22,Steven Adams,DEFENSIVE_REBOUND,9:48,2,Thunder,Mavericks,33 - 28,1,N/A,N/A,N/A
23,Paul George,FG_UNASSISTED,9:42,2,Thunder,Mavericks,33 - 31,1,2,3,Jumper
24,Mavericks Full,Unknown,9:41,2,Thunder,Mavericks,33 - 31,1,N/A,N/A,N/A
25,Devin Harris,SUBSTITUTION,9:41,2,Thunder,Mavericks,33 - 31,1,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_ASSISTED,9:30,2,Thunder,Mavericks,35 - 31,1,0,2,Dunk
27,Paul George,FG_MISS,9:07,2,Thunder,Mavericks,35 - 31,1,0,2,Layup
28,Dirk Nowitzki,DEFENSIVE_REBOUND,9:05,2,Thunder,Mavericks,35 - 31,1,N/A,N/A,N/A
29,Terrance Ferguson,FOUL_ON_FLOOR,9:00,2,Thunder,Mavericks,35 - 31,1,N/A,N/A,N/A
30,Devin Harris,FG_UNASSISTED,8:53,2,Thunder,Mavericks,37 - 31,1,1,3,Jumper
31,Dorian Finney-Smith,FOUL_ON_FLOOR,8:43,2,Thunder,Mavericks,37 - 31,1,N/A,N/A,N/A
32,Russell Westbrook,SUBSTITUTION,8:43,2,Thunder,Mavericks,37 - 31,1,N/A,N/A,N/A
33,Markieff Morris,FG_MISS,8:32,2,Thunder,Mavericks,37 - 31,1,2,3,Jumper
34,Thunder offensive,OFFENSIVE_REBOUND,8:32,2,Thunder,Mavericks,37 - 31,1,N/A,N/A,N/A
35,Devin Harris,FOUL_ON_FLOOR,8:32,2,Thunder,Mavericks,37 - 31,1,N/A,N/A,N/A
36,Dorian Finney-Smith,FOUL_ON_FLOOR,8:23,2,Thunder,Mavericks,37 - 31,1,N/A,N/A,N/A
37,Markieff Morris,FT,8:23,2,Thunder,Mavericks,37 - 32,1,N/A,1,N/A
38,Markieff Morris,FT,8:23,2,Thunder,Mavericks,37 - 33,1,N/A,1,N/A
39,Devin Harris,FG_ASSISTED,8:02,2,Thunder,Mavericks,40 - 33,1,2,3,Jumper
40,Terrance Ferguson,FG_MISS,7:47,2,Thunder,Mavericks,40 - 33,1,2,3,Jumper
41,Steven Adams,OFFENSIVE_REBOUND,7:45,2,Thunder,Mavericks,40 - 33,1,N/A,N/A,N/A
42,Paul George,FG_UNASSISTED,7:34,2,Thunder,Mavericks,40 - 35,1,0,2,Layup
43,Dennis Schroder,SUBSTITUTION,7:27,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
44,Nerlens Noel,SUBSTITUTION,7:27,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
45,Ryan Broekhoff,SUBSTITUTION,7:27,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
46,Nerlens Noel,FOUL_ON_FLOOR,7:19,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
47,Nerlens Noel,Unknown,7:11,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
48,Terrance Ferguson,DEFENSIVE_REBOUND,7:07,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
49,Dwight Powell,FOUL_ON_FLOOR,7:00,2,Thunder,Mavericks,40 - 35,1,N/A,N/A,N/A
50,Terrance Ferguson,FT,7:00,2,Thunder,Mavericks,40 - 36,1,N/A,1,N/A
51,Terrance Ferguson,FT,7:00,2,Thunder,Mavericks,40 - 37,1,N/A,1,N/A
52,Devin Harris,FG_ASSISTED,6:37,2,Thunder,Mavericks,43 - 37,1,2,3,Jumper
53,Markieff Morris,FG_MISS,6:25,2,Thunder,Mavericks,43 - 37,1,2,3,Jumper
54,Devin Harris,DEFENSIVE_REBOUND,6:22,2,Thunder,Mavericks,43 - 37,1,N/A,N/A,N/A
55,Dirk Nowitzki,FG_MISS,6:11,2,Thunder,Mavericks,43 - 37,1,9,3,Jumper
56,Russell Westbrook,DEFENSIVE_REBOUND,6:09,2,Thunder,Mavericks,43 - 37,1,N/A,N/A,N/A
57,Russell Westbrook,Unknown,6:04,2,Thunder,Mavericks,43 - 37,1,N/A,N/A,N/A
58,Jerami Grant,SUBSTITUTION,6:04,2,Thunder,Mavericks,43 - 37,1,N/A,N/A,N/A
59,Trey Burke,FG_UNASSISTED,5:52,2,Thunder,Mavericks,45 - 37,1,0,2,Layup
60,Russell Westbrook,FG_MISS,5:41,2,Thunder,Mavericks,45 - 37,1,2,3,Jumper
61,Dwight Powell,DEFENSIVE_REBOUND,5:39,2,Thunder,Mavericks,45 - 37,1,N/A,N/A,N/A
62,Devin Harris,FG_ASSISTED,5:35,2,Thunder,Mavericks,48 - 37,1,2,3,Jumper
63,Russell Westbrook,FG_MISS,5:15,2,Thunder,Mavericks,48 - 37,1,1,3,Jumper
64,Dirk Nowitzki,DEFENSIVE_REBOUND,5:13,2,Thunder,Mavericks,48 - 37,1,N/A,N/A,N/A
65,Dwight Powell,FG_ASSISTED,5:05,2,Thunder,Mavericks,51 - 37,1,2,3,Jumper
66,Thunder Full,Unknown,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
67,Steven Adams,SUBSTITUTION,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
68,Paul George,SUBSTITUTION,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
69,Jalen Brunson,SUBSTITUTION,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
70,Maximilian Kleber,SUBSTITUTION,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
71,Salah Mejri,SUBSTITUTION,5:05,2,Thunder,Mavericks,51 - 37,1,N/A,N/A,N/A
72,Russell Westbrook,FG_ASSISTED,4:56,2,Thunder,Mavericks,51 - 40,1,2,3,Jumper
73,Jalen Brunson,FG_UNASSISTED,4:36,2,Thunder,Mavericks,53 - 40,1,0,2,Layup
74,Russell Westbrook,FG_ASSISTED,4:20,2,Thunder,Mavericks,53 - 43,1,2,3,Jumper
75,Dennis Schroder,FOUL_ON_FLOOR,4:01,2,Thunder,Mavericks,53 - 43,1,N/A,N/A,N/A
76,Devin Harris,FG_ASSISTED,3:58,2,Thunder,Mavericks,56 - 43,1,2,3,Jumper
77,Steven Adams,FG_ASSISTED,3:48,2,Thunder,Mavericks,56 - 45,1,0,2,Dunk
78,Devin Harris,FG_MISS,3:33,2,Thunder,Mavericks,56 - 45,1,2,3,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,3:30,2,Thunder,Mavericks,56 - 45,1,N/A,N/A,N/A
80,Jerami Grant,FG_MISS,3:27,2,Thunder,Mavericks,56 - 45,1,2,3,Jumper
81,Steven Adams,OFFENSIVE_REBOUND,3:24,2,Thunder,Mavericks,56 - 45,1,N/A,N/A,N/A
82,Steven Adams,FG_UNASSISTED,3:18,2,Thunder,Mavericks,56 - 47,1,3,3,Jumper
83,Dennis Schroder,FOUL_ON_FLOOR,3:01,2,Thunder,Mavericks,56 - 47,1,N/A,N/A,N/A
84,Jalen Brunson,FG_UNASSISTED,2:49,2,Thunder,Mavericks,58 - 47,1,1,3,Jumper
85,Jerami Grant,FG_MISS,2:31,2,Thunder,Mavericks,58 - 47,1,0,2,Layup
86,Salah Mejri,DEFENSIVE_REBOUND,2:28,2,Thunder,Mavericks,58 - 47,1,N/A,N/A,N/A
87,Steven Adams,Unknown,2:16,2,Thunder,Mavericks,58 - 47,1,N/A,N/A,N/A
88,Mavericks offensive,OFFENSIVE_REBOUND,2:16,2,Thunder,Mavericks,58 - 47,1,N/A,N/A,N/A
89,Devin Harris,FG_MISS,2:14,2,Thunder,Mavericks,58 - 47,1,3,3,Jumper
90,Jerami Grant,DEFENSIVE_REBOUND,2:09,2,Thunder,Mavericks,58 - 47,1,N/A,N/A,N/A
91,Paul George,FG_ASSISTED,2:03,2,Thunder,Mavericks,58 - 50,1,2,3,Jumper
92,Maximilian Kleber,FG_MISS,1:43,2,Thunder,Mavericks,58 - 50,1,2,3,Jumper
93,Dennis Schroder,DEFENSIVE_REBOUND,1:41,2,Thunder,Mavericks,58 - 50,1,N/A,N/A,N/A
94,Paul George,FG_ASSISTED,1:38,2,Thunder,Mavericks,58 - 52,1, ,3,Jumper
95,Mavericks Full,Unknown,1:38,2,Thunder,Mavericks,58 - 52,1,N/A,N/A,N/A
96,Courtney Lee,SUBSTITUTION,1:38,2,Thunder,Mavericks,58 - 52,1,N/A,N/A,N/A
97,Jalen Brunson,Unknown,1:18,2,Thunder,Mavericks,58 - 52,1,N/A,N/A,N/A
98,Russell Westbrook,FG_UNASSISTED,1:15,2,Thunder,Mavericks,58 - 54,1, ,3,Jumper
99,Salah Mejri,FOUL_ON_FLOOR,57.1,2,Thunder,Mavericks,58 - 54,1,N/A,N/A,N/A
100,Salah Mejri,Unknown,57.1,2,Thunder,Mavericks,58 - 54,1,N/A,N/A,N/A
101,Dwight Powell,SUBSTITUTION,57.1,2,Thunder,Mavericks,58 - 54,1,N/A,N/A,N/A
102,Steven Adams,FG_ASSISTED,45.7,2,Thunder,Mavericks,58 - 56,1,0,2,Dunk
103,Jalen Brunson,FG_MISS,36.9,2,Thunder,Mavericks,58 - 56,1,2,3,Jumper
104,Russell Westbrook,DEFENSIVE_REBOUND,33.6,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
105,Jalen Brunson,FOUL_ON_FLOOR,31.3,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
106,Steven Adams,FT_MISS,31.3,2,Thunder,Mavericks,58 - 56,1,N/A,1,N/A
107,Thunder offensive,OFFENSIVE_REBOUND,31.3,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
108,Steven Adams,FT_MISS,31.3,2,Thunder,Mavericks,58 - 56,1,N/A,1,N/A
109,Maximilian Kleber,DEFENSIVE_REBOUND,29.1,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
110,Jerami Grant,Unknown,11.2,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
111,Mavericks offensive,OFFENSIVE_REBOUND,11.2,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
112,Maximilian Kleber,FG_MISS,8.9,2,Thunder,Mavericks,58 - 56,1,1,3,Jumper
113,Paul George,DEFENSIVE_REBOUND,4.7,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
114,Russell Westbrook,Unknown,2.0,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
115,End of,Unknown,0.0,2,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,12:00,3,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,12:00,3,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
2,Justin Jackson,SUBSTITUTION,12:00,3,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
3,Paul George,FG_MISS,11:49,3,Thunder,Mavericks,58 - 56,1,2,3,Jumper
4,Dirk Nowitzki,DEFENSIVE_REBOUND,11:45,3,Thunder,Mavericks,58 - 56,1,N/A,N/A,N/A
5,Courtney Lee,FG_ASSISTED,11:33,3,Thunder,Mavericks,61 - 56,1,2,3,Jumper
6,Jerami Grant,FG_MISS,11:22,3,Thunder,Mavericks,61 - 56,1,2,3,Jumper
7,Russell Westbrook,OFFENSIVE_REBOUND,11:20,3,Thunder,Mavericks,61 - 56,1,N/A,N/A,N/A
8,Justin Jackson,FOUL_ON_FLOOR,11:16,3,Thunder,Mavericks,61 - 56,1,N/A,N/A,N/A
9,Russell Westbrook,Unknown,11:07,3,Thunder,Mavericks,61 - 56,1,N/A,N/A,N/A
10,Terrance Ferguson,FOUL_ON_FLOOR,10:50,3,Thunder,Mavericks,61 - 56,1,N/A,N/A,N/A
11,Courtney Lee,FT,10:50,3,Thunder,Mavericks,62 - 56,1,N/A,1,N/A
12,Courtney Lee,FT_MISS,10:50,3,Thunder,Mavericks,62 - 56,1,N/A,1,N/A
13,Jerami Grant,DEFENSIVE_REBOUND,10:48,3,Thunder,Mavericks,62 - 56,1,N/A,N/A,N/A
14,Jerami Grant,FG_MISS,10:33,3,Thunder,Mavericks,62 - 56,1,2,3,Jumper
15,Steven Adams,OFFENSIVE_REBOUND,10:31,3,Thunder,Mavericks,62 - 56,1,N/A,N/A,N/A
