,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Reggie Jackson,FG_ASSISTED,5:26,1,Mavericks,Pistons,14 - 8,1,2,3,Jumper
52,Wesley Matthews,FG_MISS,5:10,1,Mavericks,Pistons,14 - 8,1,-,3,Jumper
53,Andre Drummond,DEFENSIVE_REBOUND,5:08,1,Mavericks,Pistons,14 - 8,1,N/A,N/A,N/A
54,Bruce Brown,FG_ASSISTED,4:58,1,Mavericks,Pistons,17 - 8,1,2,3,Jumper
55,Dennis Smith,FG_UNASSISTED,4:42,1,Mavericks,Pistons,17 - 10,1,9,3,Jumper
56,Andre Drummond,FG_MISS,4:29,1,Mavericks,Pistons,17 - 10,1,8,3,Jumper
57,Dwight Powell,DEFENSIVE_REBOUND,4:26,1,Mavericks,Pistons,17 - 10,1,N/A,N/A,N/A
58,Luka Doncic,FG_ASSISTED,4:17,1,Mavericks,Pistons,17 - 13,1,2,3,Jumper
59,Wesley Matthews,FOUL_ON_FLOOR,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
60,Blake Griffin,FT_MISS,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,1,N/A
61,Pistons offensive,OFFENSIVE_REBOUND,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
62,Maximilian Kleber,SUBSTITUTION,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
63,Langston Galloway,SUBSTITUTION,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
64,Zaza Pachulia,SUBSTITUTION,4:00,1,Mavericks,Pistons,17 - 13,1,N/A,N/A,N/A
65,Blake Griffin,FT,4:00,1,Mavericks,Pistons,18 - 13,1,N/A,1,N/A
66,Dennis Smith,FG_ASSISTED,3:45,1,Mavericks,Pistons,18 - 16,1,2,3,Jumper
67,Blake Griffin,Unknown,3:27,1,Mavericks,Pistons,18 - 16,1,N/A,N/A,N/A
68,Harrison Barnes,FG_MISS,3:14,1,Mavericks,Pistons,18 - 16,1, ,3,Jumper
69,Langston Galloway,DEFENSIVE_REBOUND,3:12,1,Mavericks,Pistons,18 - 16,1,N/A,N/A,N/A
70,Reggie Jackson,FG_MISS,2:50,1,Mavericks,Pistons,18 - 16,1,2,3,Jumper
71,Wesley Matthews,DEFENSIVE_REBOUND,2:46,1,Mavericks,Pistons,18 - 16,1,N/A,N/A,N/A
72,Wesley Matthews,FG_MISS,2:35,1,Mavericks,Pistons,18 - 16,1,2,3,Jumper
73,Reggie Bullock,DEFENSIVE_REBOUND,2:32,1,Mavericks,Pistons,18 - 16,1,N/A,N/A,N/A
74,Blake Griffin,FG_MISS,2:19,1,Mavericks,Pistons,18 - 16,1, ,3,Jumper
75,Zaza Pachulia,OFFENSIVE_REBOUND,2:17,1,Mavericks,Pistons,18 - 16,1,N/A,N/A,N/A
76,Reggie Bullock,FG_ASSISTED,2:15,1,Mavericks,Pistons,21 - 16,1,2,3,Jumper
77,Maximilian Kleber,FG_ASSISTED,1:59,1,Mavericks,Pistons,21 - 19,1,2,3,Jumper
78,Dennis Smith,FOUL_ON_FLOOR,1:46,1,Mavericks,Pistons,21 - 19,1,N/A,N/A,N/A
79,Blake Griffin,FT,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,1,N/A
80,Devin Harris,SUBSTITUTION,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
81,Dirk Nowitzki,SUBSTITUTION,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
82,Jose Calderon,SUBSTITUTION,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
83,Luke Kennard,SUBSTITUTION,1:46,1,Mavericks,Pistons,22 - 19,1,N/A,N/A,N/A
84,Blake Griffin,FT,1:46,1,Mavericks,Pistons,23 - 19,1,N/A,1,N/A
85,Devin Harris,FG_MISS,1:29,1,Mavericks,Pistons,23 - 19,1,2,3,Jumper
86,Langston Galloway,DEFENSIVE_REBOUND,1:25,1,Mavericks,Pistons,23 - 19,1,N/A,N/A,N/A
87,Luke Kennard,FG_MISS,1:21,1,Mavericks,Pistons,23 - 19,1,2,3,Jumper
88,Blake Griffin,OFFENSIVE_REBOUND,1:19,1,Mavericks,Pistons,23 - 19,1,N/A,N/A,N/A
89,Blake Griffin,FG_MISS,1:16,1,Mavericks,Pistons,23 - 19,1, ,3,Jumper
90,Blake Griffin,OFFENSIVE_REBOUND,1:15,1,Mavericks,Pistons,23 - 19,1,N/A,N/A,N/A
91,Blake Griffin,FG_MISS,1:14,1,Mavericks,Pistons,23 - 19,1, ,3,Jumper
92,Dwight Powell,DEFENSIVE_REBOUND,1:12,1,Mavericks,Pistons,23 - 19,1,N/A,N/A,N/A
93,Dennis Smith,FG_ASSISTED,1:06,1,Mavericks,Pistons,23 - 21,1, ,3,Jumper
94,Langston Galloway,FG_ASSISTED,53.6,1,Mavericks,Pistons,26 - 21,1,2,3,Jumper
95,Dennis Smith,FG_UNASSISTED,40.0,1,Mavericks,Pistons,26 - 23,1, ,3,Jumper
96,Blake Griffin,FG_UNASSISTED,19.7,1,Mavericks,Pistons,28 - 23,1, ,3,Jumper
97,Zaza Pachulia,FOUL_ON_FLOOR,5.5,1,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
98,Dennis Smith,Unknown,0.0,1,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
99,End of,Unknown,0.0,1,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,12:00,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,12:00,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
2,Stanley Johnson,SUBSTITUTION,12:00,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,11:38,2,Mavericks,Pistons,28 - 23,1,1,3,Jumper
4,Mavericks offensive,OFFENSIVE_REBOUND,11:37,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
5,Luke Kennard,FOUL_ON_FLOOR,11:37,2,Mavericks,Pistons,28 - 23,1,N/A,N/A,N/A
6,Luka Doncic,FG_ASSISTED,11:32,2,Mavericks,Pistons,28 - 26,1,2,3,Jumper
7,Langston Galloway,FG_MISS,11:14,2,Mavericks,Pistons,28 - 26,1,2,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,11:11,2,Mavericks,Pistons,28 - 26,1,N/A,N/A,N/A
9,Luka Doncic,FG_UNASSISTED,11:06,2,Mavericks,Pistons,28 - 29,1,2,3,Jumper
10,Stanley Johnson,FG_MISS,10:46,2,Mavericks,Pistons,28 - 29,1, ,3,Jumper
11,Langston Galloway,OFFENSIVE_REBOUND,10:44,2,Mavericks,Pistons,28 - 29,1,N/A,N/A,N/A
12,Jose Calderon,FG_MISS,10:41,2,Mavericks,Pistons,28 - 29,1,2,3,Jumper
13,Luka Doncic,DEFENSIVE_REBOUND,10:37,2,Mavericks,Pistons,28 - 29,1,N/A,N/A,N/A
14,Dwight Powell,FG_ASSISTED,10:24,2,Mavericks,Pistons,28 - 31,1,3,3,Jumper
15,Zaza Pachulia,FOUL_ON_FLOOR,10:24,2,Mavericks,Pistons,28 - 31,1,N/A,N/A,N/A
16,Dwight Powell,FT,10:24,2,Mavericks,Pistons,28 - 32,1,N/A,1,N/A
17,Zaza Pachulia,FG_UNASSISTED,10:03,2,Mavericks,Pistons,30 - 32,1,3,3,Jumper
18,Dwight Powell,FOUL_ON_FLOOR,10:03,2,Mavericks,Pistons,30 - 32,1,N/A,N/A,N/A
19,Zaza Pachulia,FT,10:03,2,Mavericks,Pistons,31 - 32,1,N/A,1,N/A
20,Dwight Powell,FG_ASSISTED,9:53,2,Mavericks,Pistons,31 - 34,1,0,2,Layup
21,Zaza Pachulia,FOUL_ON_FLOOR,9:53,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
22,Andre Drummond,SUBSTITUTION,9:53,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
23,Dwight Powell,FT_MISS,9:53,2,Mavericks,Pistons,31 - 34,1,N/A,1,N/A
24,Luke Kennard,DEFENSIVE_REBOUND,9:51,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
25,Dorian Finney-Smith,Unknown,9:34,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
26,Devin Harris,FOUL_ON_FLOOR,9:25,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
27,Luka Doncic,Unknown,9:16,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
28,Pistons offensive,OFFENSIVE_REBOUND,9:14,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
29,Stanley Johnson,FG_MISS,9:12,2,Mavericks,Pistons,31 - 34,1,2,3,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,9:09,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
31,Dirk Nowitzki,FG_MISS,8:59,2,Mavericks,Pistons,31 - 34,1,2,3,Jumper
32,Dorian Finney-Smith,OFFENSIVE_REBOUND,8:55,2,Mavericks,Pistons,31 - 34,1,N/A,N/A,N/A
33,Dorian Finney-Smith,FG_UNASSISTED,8:54,2,Mavericks,Pistons,31 - 36,1,0,2,Dunk
34,Pistons Full,Unknown,8:50,2,Mavericks,Pistons,31 - 36,1,N/A,N/A,N/A
35,Luke Kennard,FG_MISS,8:37,2,Mavericks,Pistons,31 - 36,1,1,3,Jumper
36,Dwight Powell,DEFENSIVE_REBOUND,8:35,2,Mavericks,Pistons,31 - 36,1,N/A,N/A,N/A
37,Stanley Johnson,FOUL_ON_FLOOR,8:25,2,Mavericks,Pistons,31 - 36,1,N/A,N/A,N/A
38,Luka Doncic,FT_MISS,8:25,2,Mavericks,Pistons,31 - 36,1,N/A,1,N/A
39,Mavericks offensive,OFFENSIVE_REBOUND,8:25,2,Mavericks,Pistons,31 - 36,1,N/A,N/A,N/A
40,Luka Doncic,FT,8:25,2,Mavericks,Pistons,31 - 37,1,N/A,1,N/A
41,Langston Galloway,FG_ASSISTED,8:03,2,Mavericks,Pistons,33 - 37,1,7,3,Jumper
42,Dorian Finney-Smith,FG_ASSISTED,7:49,2,Mavericks,Pistons,33 - 40,1, ,3,Jumper
43,Dwight Powell,FOUL_ON_FLOOR,7:40,2,Mavericks,Pistons,33 - 40,1,N/A,N/A,N/A
44,Andre Drummond,FT,7:40,2,Mavericks,Pistons,34 - 40,1,N/A,1,N/A
45,Maximilian Kleber,SUBSTITUTION,7:40,2,Mavericks,Pistons,34 - 40,1,N/A,N/A,N/A
46,Blake Griffin,SUBSTITUTION,7:40,2,Mavericks,Pistons,34 - 40,1,N/A,N/A,N/A
47,Reggie Bullock,SUBSTITUTION,7:40,2,Mavericks,Pistons,34 - 40,1,N/A,N/A,N/A
48,Andre Drummond,FT,7:40,2,Mavericks,Pistons,35 - 40,1,N/A,1,N/A
49,Luka Doncic,FG_MISS,7:25,2,Mavericks,Pistons,35 - 40,1,2,3,Jumper
50,Maximilian Kleber,OFFENSIVE_REBOUND,7:23,2,Mavericks,Pistons,35 - 40,1,N/A,N/A,N/A
51,Dorian Finney-Smith,FG_ASSISTED,7:21,2,Mavericks,Pistons,35 - 43,1,2,3,Jumper
52,Blake Griffin,FG_MISS,7:03,2,Mavericks,Pistons,35 - 43,1,2,3,Jumper
53,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:01,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
54,Jose Calderon,FOUL_ON_FLOOR,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
55,Devin Harris,FT_MISS,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
56,Mavericks offensive,OFFENSIVE_REBOUND,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
57,DeAndre Jordan,SUBSTITUTION,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
58,Harrison Barnes,SUBSTITUTION,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
59,Dennis Smith,SUBSTITUTION,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
60,Reggie Jackson,SUBSTITUTION,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
61,Devin Harris,FT_MISS,6:57,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
62,Blake Griffin,DEFENSIVE_REBOUND,6:55,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
63,Andre Drummond,FG_MISS,6:43,2,Mavericks,Pistons,35 - 43,1,1,3,Jumper
64,DeAndre Jordan,DEFENSIVE_REBOUND,6:40,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
65,Stanley Johnson,FOUL_ON_FLOOR,6:37,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
66,Devin Harris,FT_MISS,6:37,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
67,Mavericks offensive,OFFENSIVE_REBOUND,6:37,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
68,Devin Harris,FT_MISS,6:37,2,Mavericks,Pistons,35 - 43,1,N/A,1,N/A
69,Andre Drummond,DEFENSIVE_REBOUND,6:34,2,Mavericks,Pistons,35 - 43,1,N/A,N/A,N/A
70,Andre Drummond,FG_ASSISTED,6:23,2,Mavericks,Pistons,37 - 43,1,8,3,Jumper
71,Maximilian Kleber,FG_ASSISTED,6:07,2,Mavericks,Pistons,37 - 46,1,2,3,Jumper
72,Reggie Jackson,Unknown,6:01,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
73,Dorian Finney-Smith,SUBSTITUTION,6:01,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
74,Harrison Barnes,FG_MISS,5:41,2,Mavericks,Pistons,37 - 46,1, ,3,Jumper
75,DeAndre Jordan,OFFENSIVE_REBOUND,5:37,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
76,DeAndre Jordan,FG_MISS,5:37,2,Mavericks,Pistons,37 - 46,1, ,3,Jumper
77,DeAndre Jordan,FG_MISS,5:37,2,Mavericks,Pistons,37 - 46,1,2,3,Jumper
78,DeAndre Jordan,OFFENSIVE_REBOUND,5:37,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
79,Blake Griffin,DEFENSIVE_REBOUND,5:36,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
80,Maximilian Kleber,FOUL_ON_FLOOR,5:25,2,Mavericks,Pistons,37 - 46,1,N/A,N/A,N/A
81,Blake Griffin,FG_ASSISTED,5:20,2,Mavericks,Pistons,39 - 46,1,0,2,Layup
82,Maximilian Kleber,FG_ASSISTED,5:04,2,Mavericks,Pistons,39 - 49,1,2,3,Jumper
83,DeAndre Jordan,FOUL_ON_FLOOR,4:50,2,Mavericks,Pistons,39 - 49,1,N/A,N/A,N/A
84,Blake Griffin,FT,4:50,2,Mavericks,Pistons,40 - 49,1,N/A,1,N/A
85,Blake Griffin,FT,4:50,2,Mavericks,Pistons,41 - 49,1,N/A,1,N/A
86,Harrison Barnes,FG_MISS,4:35,2,Mavericks,Pistons,41 - 49,1, ,3,Jumper
87,Stanley Johnson,DEFENSIVE_REBOUND,4:32,2,Mavericks,Pistons,41 - 49,1,N/A,N/A,N/A
88,Maximilian Kleber,Unknown,4:18,2,Mavericks,Pistons,41 - 49,1,N/A,N/A,N/A
89,Pistons offensive,OFFENSIVE_REBOUND,4:18,2,Mavericks,Pistons,41 - 49,1,N/A,N/A,N/A
90,Reggie Bullock,Unknown,4:10,2,Mavericks,Pistons,41 - 49,1,N/A,N/A,N/A
91,DeAndre Jordan,FG_ASSISTED,4:07,2,Mavericks,Pistons,41 - 51,1,0,2,Dunk
92,Pistons Full,Unknown,3:58,2,Mavericks,Pistons,41 - 51,1,N/A,N/A,N/A
93,Bruce Brown,SUBSTITUTION,3:58,2,Mavericks,Pistons,41 - 51,1,N/A,N/A,N/A
94,Reggie Jackson,FG_MISS,3:45,2,Mavericks,Pistons,41 - 51,1,2,3,Jumper
95,Maximilian Kleber,DEFENSIVE_REBOUND,3:41,2,Mavericks,Pistons,41 - 51,1,N/A,N/A,N/A
96,DeAndre Jordan,FG_ASSISTED,3:22,2,Mavericks,Pistons,41 - 53,1,0,2,Dunk
97,Blake Griffin,FG_UNASSISTED,2:59,2,Mavericks,Pistons,43 - 53,1, ,3,Jumper
98,Reggie Jackson,FOUL_ON_FLOOR,2:38,2,Mavericks,Pistons,43 - 53,1,N/A,N/A,N/A
99,DeAndre Jordan,FT_MISS,2:38,2,Mavericks,Pistons,43 - 53,1,N/A,1,N/A
100,Mavericks offensive,OFFENSIVE_REBOUND,2:38,2,Mavericks,Pistons,43 - 53,1,N/A,N/A,N/A
101,Luka Doncic,SUBSTITUTION,2:38,2,Mavericks,Pistons,43 - 53,1,N/A,N/A,N/A
102,DeAndre Jordan,FT,2:38,2,Mavericks,Pistons,43 - 54,1,N/A,1,N/A
103,Reggie Bullock,Unknown,2:26,2,Mavericks,Pistons,43 - 54,1,N/A,N/A,N/A
104,Dennis Smith,FG_UNASSISTED,2:22,2,Mavericks,Pistons,43 - 56,1, ,3,Jumper
105,Blake Griffin,FG_UNASSISTED,1:58,2,Mavericks,Pistons,45 - 56,1, ,3,Jumper
106,Maximilian Kleber,FOUL_ON_FLOOR,1:58,2,Mavericks,Pistons,45 - 56,1,N/A,N/A,N/A
107,Dorian Finney-Smith,SUBSTITUTION,1:58,2,Mavericks,Pistons,45 - 56,1,N/A,N/A,N/A
108,Blake Griffin,FT,1:58,2,Mavericks,Pistons,46 - 56,1,N/A,1,N/A
109,Dorian Finney-Smith,FG_MISS,1:44,2,Mavericks,Pistons,46 - 56,1,2,3,Jumper
110,Bruce Brown,DEFENSIVE_REBOUND,1:42,2,Mavericks,Pistons,46 - 56,1,N/A,N/A,N/A
111,Blake Griffin,FG_ASSISTED,1:37,2,Mavericks,Pistons,48 - 56,1,0,2,Layup
112,Dorian Finney-Smith,FOUL_ON_FLOOR,1:37,2,Mavericks,Pistons,48 - 56,1,N/A,N/A,N/A
113,Khyri Thomas,SUBSTITUTION,1:37,2,Mavericks,Pistons,48 - 56,1,N/A,N/A,N/A
114,Blake Griffin,FT,1:37,2,Mavericks,Pistons,49 - 56,1,N/A,1,N/A
115,Luka Doncic,FG_UNASSISTED,1:26,2,Mavericks,Pistons,49 - 58,1,4,3,Jumper
116,Bruce Brown,FOUL_ON_FLOOR,1:26,2,Mavericks,Pistons,49 - 58,1,N/A,N/A,N/A
117,Dwight Powell,SUBSTITUTION,1:26,2,Mavericks,Pistons,49 - 58,1,N/A,N/A,N/A
118,Maximilian Kleber,SUBSTITUTION,1:26,2,Mavericks,Pistons,49 - 58,1,N/A,N/A,N/A
119,Luka Doncic,FT,1:26,2,Mavericks,Pistons,49 - 59,1,N/A,1,N/A
120,Blake Griffin,FG_ASSISTED,1:04,2,Mavericks,Pistons,52 - 59,1,2,3,Jumper
121,Dwight Powell,FG_ASSISTED,51.2,2,Mavericks,Pistons,52 - 61,1,0,2,Dunk
122,Reggie Jackson,FG_MISS,29.6,2,Mavericks,Pistons,52 - 61,1,2,3,Jumper
123,Andre Drummond,OFFENSIVE_REBOUND,25.3,2,Mavericks,Pistons,52 - 61,1,N/A,N/A,N/A
124,Andre Drummond,FG_UNASSISTED,25.3,2,Mavericks,Pistons,54 - 61,1, ,3,Jumper
125,Maximilian Kleber,FG_MISS,7.5,2,Mavericks,Pistons,54 - 61,1,2,3,Jumper
126,Mavericks offensive,OFFENSIVE_REBOUND,6.2,2,Mavericks,Pistons,54 - 61,1,N/A,N/A,N/A
127,Khyri Thomas,FOUL_ON_FLOOR,6.2,2,Mavericks,Pistons,54 - 61,1,N/A,N/A,N/A
128,Luka Doncic,FT_MISS,6.2,2,Mavericks,Pistons,54 - 61,1,N/A,1,N/A
129,Mavericks offensive,OFFENSIVE_REBOUND,6.2,2,Mavericks,Pistons,54 - 61,1,N/A,N/A,N/A
130,Luka Doncic,FT,6.2,2,Mavericks,Pistons,54 - 62,1,N/A,1,N/A
131,Blake Griffin,FG_MISS,1.0,2,Mavericks,Pistons,54 - 62,1,2,3,Jumper
132,Pistons offensive,OFFENSIVE_REBOUND,1.0,2,Mavericks,Pistons,54 - 62,1,N/A,N/A,N/A
133,End of,Unknown,0.0,2,Mavericks,Pistons,54 - 62,1,N/A,N/A,N/A
0,DeAndre Jordan,SUBSTITUTION,12:00,3,Mavericks,Pistons,54 - 62,1,N/A,N/A,N/A
1,Wesley Matthews,SUBSTITUTION,12:00,3,Mavericks,Pistons,54 - 62,1,N/A,N/A,N/A
2,Reggie Bullock,SUBSTITUTION,12:00,3,Mavericks,Pistons,54 - 62,1,N/A,N/A,N/A
3,Luka Doncic,FG_MISS,11:38,3,Mavericks,Pistons,54 - 62,1, ,3,Jumper
4,Bruce Brown,DEFENSIVE_REBOUND,11:35,3,Mavericks,Pistons,54 - 62,1,N/A,N/A,N/A
5,Reggie Bullock,FG_ASSISTED,11:31,3,Mavericks,Pistons,57 - 62,1,2,3,Jumper
6,Reggie Bullock,FOUL_ON_FLOOR,11:20,3,Mavericks,Pistons,57 - 62,1,N/A,N/A,N/A
7,Luka Doncic,FOUL_ON_FLOOR,11:16,3,Mavericks,Pistons,57 - 62,1,N/A,N/A,N/A
8,Luka Doncic,Unknown,11:16,3,Mavericks,Pistons,57 - 62,1,N/A,N/A,N/A
9,Reggie Jackson,FG_ASSISTED,11:01,3,Mavericks,Pistons,60 - 62,1,2,3,Jumper
10,Harrison Barnes,FG_MISS,10:48,3,Mavericks,Pistons,60 - 62,1, ,3,Jumper
11,Andre Drummond,DEFENSIVE_REBOUND,10:45,3,Mavericks,Pistons,60 - 62,1,N/A,N/A,N/A
