,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Andre Drummond,OFFENSIVE_REBOUND,8:36,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
21,Salah Mejri,Unknown,8:36,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
22,Maximilian Kleber,DEFENSIVE_REBOUND,8:35,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
23,Jalen Brunson,Unknown,8:24,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
24,Reggie Bullock,FG_MISS,8:03,1,Pistons,Mavericks,4 - 11,1,2,3,Jumper
25,Andre Drummond,OFFENSIVE_REBOUND,8:00,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
26,Andre Drummond,Unknown,7:58,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
27,Andre Drummond,Unknown,7:58,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,7:44,1,Pistons,Mavericks,4 - 11,1,2,3,Jumper
29,Andre Drummond,DEFENSIVE_REBOUND,7:41,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
30,Reggie Jackson,FG_MISS,7:36,1,Pistons,Mavericks,4 - 11,1,1,3,Jumper
31,Maximilian Kleber,DEFENSIVE_REBOUND,7:32,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
32,Harrison Barnes,FG_ASSISTED,7:21,1,Pistons,Mavericks,6 - 11,1,0,2,Dunk
33,Blake Griffin,FG_MISS,7:05,1,Pistons,Mavericks,6 - 11,1,2,3,Jumper
34,Salah Mejri,DEFENSIVE_REBOUND,7:02,1,Pistons,Mavericks,6 - 11,1,N/A,N/A,N/A
35,Harrison Barnes,FG_MISS,6:51,1,Pistons,Mavericks,6 - 11,1,0,2,Layup
36,Andre Drummond,DEFENSIVE_REBOUND,6:50,1,Pistons,Mavericks,6 - 11,1,N/A,N/A,N/A
37,Andre Drummond,FG_UNASSISTED,6:45,1,Pistons,Mavericks,6 - 13,1,4,3,Jumper
38,Maximilian Kleber,FG_MISS,6:21,1,Pistons,Mavericks,6 - 13,1,8,3,Jumper
39,Salah Mejri,OFFENSIVE_REBOUND,6:19,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
40,Reggie Jackson,FOUL_ON_FLOOR,6:18,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
41,Ryan Broekhoff,SUBSTITUTION,6:18,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
42,Bruce Brown,Unknown,6:03,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
43,Mavericks offensive,OFFENSIVE_REBOUND,6:03,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
44,shot clock,Unknown,6:03,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
45,Reggie Jackson,Unknown,5:53,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
46,Maximilian Kleber,FG_ASSISTED,5:32,1,Pistons,Mavericks,9 - 13,1,2,3,Jumper
47,Pistons Full,Unknown,5:25,1,Pistons,Mavericks,9 - 13,1,N/A,N/A,N/A
48,Luke Kennard,SUBSTITUTION,5:25,1,Pistons,Mavericks,9 - 13,1,N/A,N/A,N/A
49,Dwight Powell,SUBSTITUTION,5:25,1,Pistons,Mavericks,9 - 13,1,N/A,N/A,N/A
50,Andre Drummond,FG_ASSISTED,5:14,1,Pistons,Mavericks,9 - 15,1,0,2,Dunk
51,Harrison Barnes,FG_UNASSISTED,4:59,1,Pistons,Mavericks,11 - 15,1,1,3,Jumper
52,Luke Kennard,FG_MISS,4:47,1,Pistons,Mavericks,11 - 15,1,2,3,Jumper
53,Jalen Brunson,DEFENSIVE_REBOUND,4:45,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
54,Ryan Broekhoff,FG_MISS,4:33,1,Pistons,Mavericks,11 - 15,1,2,3,Jumper
55,Reggie Jackson,DEFENSIVE_REBOUND,4:29,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
56,Bruce Brown,FG_MISS,4:12,1,Pistons,Mavericks,11 - 15,1,0,2,Layup
57,Maximilian Kleber,DEFENSIVE_REBOUND,4:11,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
58,Reggie Jackson,FOUL_ON_FLOOR,4:08,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
59,Stanley Johnson,SUBSTITUTION,4:08,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
60,Jose Calderon,SUBSTITUTION,4:08,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
61,Devin Harris,SUBSTITUTION,4:08,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
62,Dwight Powell,FG_ASSISTED,3:58,1,Pistons,Mavericks,13 - 15,1,0,2,Dunk
63,Blake Griffin,FG_MISS,3:33,1,Pistons,Mavericks,13 - 15,1,7,3,Jumper
64,Ryan Broekhoff,DEFENSIVE_REBOUND,3:31,1,Pistons,Mavericks,13 - 15,1,N/A,N/A,N/A
65,Ryan Broekhoff,FG_UNASSISTED,3:29,1,Pistons,Mavericks,15 - 15,1, ,3,Jumper
66,Stanley Johnson,Unknown,3:29,1,Pistons,Mavericks,15 - 15,1,N/A,N/A,N/A
67,Dwight Powell,Unknown,3:15,1,Pistons,Mavericks,15 - 15,1,N/A,N/A,N/A
68,Mavericks defensive,DEFENSIVE_REBOUND,3:15,1,Pistons,Mavericks,15 - 15,1,N/A,N/A,N/A
69,Ryan Broekhoff,FG_MISS,3:00,1,Pistons,Mavericks,15 - 15,1,8,3,Jumper
70,Andre Drummond,DEFENSIVE_REBOUND,2:57,1,Pistons,Mavericks,15 - 15,1,N/A,N/A,N/A
71,Stanley Johnson,FG_MISS,2:47,1,Pistons,Mavericks,15 - 15,1,2,3,Jumper
72,Ryan Broekhoff,DEFENSIVE_REBOUND,2:46,1,Pistons,Mavericks,15 - 15,1,N/A,N/A,N/A
73,Ryan Broekhoff,FG_ASSISTED,2:37,1,Pistons,Mavericks,18 - 15,1,2,3,Jumper
74,Stanley Johnson,FG_MISS,2:09,1,Pistons,Mavericks,18 - 15,1,2,3,Jumper
75,Maximilian Kleber,DEFENSIVE_REBOUND,2:06,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
76,Devin Harris,Unknown,1:59,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
77,Blake Griffin,FG_MISS,1:41,1,Pistons,Mavericks,18 - 15,1,0,2,Layup
78,Dwight Powell,DEFENSIVE_REBOUND,1:37,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
79,Devin Harris,FG_MISS,1:32,1,Pistons,Mavericks,18 - 15,1,2,3,Jumper
80,Luke Kennard,DEFENSIVE_REBOUND,1:32,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
81,Maximilian Kleber,FOUL_ON_FLOOR,1:24,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
82,Glenn Robinson,SUBSTITUTION,1:24,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
83,Glenn Robinson,SUBSTITUTION,1:22,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
84,Ryan Broekhoff,FOUL_ON_FLOOR,1:19,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
85,Glenn Robinson,FT_MISS,1:19,1,Pistons,Mavericks,18 - 15,1,N/A,1,N/A
86,Pistons offensive,OFFENSIVE_REBOUND,1:19,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
87,Dirk Nowitzki,SUBSTITUTION,1:19,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
88,Glenn Robinson,FT,1:19,1,Pistons,Mavericks,18 - 16,1,N/A,1,N/A
89,Harrison Barnes,FG_MISS,1:02,1,Pistons,Mavericks,18 - 16,1,0,2,Layup
90,Harrison Barnes,OFFENSIVE_REBOUND,1:00,1,Pistons,Mavericks,18 - 16,1,N/A,N/A,N/A
91,Harrison Barnes,Unknown,1:00,1,Pistons,Mavericks,18 - 16,1,N/A,N/A,N/A
92,Stanley Johnson,Unknown,45.3,1,Pistons,Mavericks,18 - 16,1,N/A,N/A,N/A
93,Stanley Johnson,Unknown,45.3,1,Pistons,Mavericks,18 - 16,1,N/A,N/A,N/A
94,Harrison Barnes,FG_MISS,30.7,1,Pistons,Mavericks,18 - 16,1, ,3,Jumper
95,Harrison Barnes,OFFENSIVE_REBOUND,28.4,1,Pistons,Mavericks,18 - 16,1,N/A,N/A,N/A
96,Devin Harris,FG_ASSISTED,27.0,1,Pistons,Mavericks,21 - 16,1,2,3,Jumper
97,Glenn Robinson,FG_ASSISTED,6.8,1,Pistons,Mavericks,21 - 19,1, ,3,Jumper
98,Jose Calderon,FOUL_ON_FLOOR,3.7,1,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
99,Dirk Nowitzki,FG_MISS,0.3,1,Pistons,Mavericks,21 - 19,1,2,3,Jumper
100,Mavericks offensive,OFFENSIVE_REBOUND,0.1,1,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
101,End of,Unknown,0.0,1,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,12:00,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
1,Langston Galloway,SUBSTITUTION,12:00,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
2,Dorian Finney-Smith,SUBSTITUTION,12:00,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,11:40,2,Pistons,Mavericks,21 - 19,1,1,3,Jumper
4,Jose Calderon,DEFENSIVE_REBOUND,11:34,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
5,Stanley Johnson,FG_MISS,11:25,2,Pistons,Mavericks,21 - 19,1, ,3,Jumper
6,Stanley Johnson,OFFENSIVE_REBOUND,11:23,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
7,Stanley Johnson,FG_MISS,11:21,2,Pistons,Mavericks,21 - 19,1,0,2,Layup
8,Dirk Nowitzki,DEFENSIVE_REBOUND,11:17,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
9,Devin Harris,FG_UNASSISTED,11:10,2,Pistons,Mavericks,23 - 19,1,6,3,Jumper
10,Langston Galloway,FOUL_ON_FLOOR,11:10,2,Pistons,Mavericks,23 - 19,1,N/A,N/A,N/A
11,Devin Harris,FT,11:10,2,Pistons,Mavericks,24 - 19,1,N/A,1,N/A
12,Langston Galloway,FG_ASSISTED,10:53,2,Pistons,Mavericks,24 - 22,1,2,3,Jumper
13,Devin Harris,FG_UNASSISTED,10:31,2,Pistons,Mavericks,26 - 22,1,1,3,Jumper
14,Ryan Broekhoff,FOUL_ON_FLOOR,10:18,2,Pistons,Mavericks,26 - 22,1,N/A,N/A,N/A
15,Jose Calderon,Unknown,10:10,2,Pistons,Mavericks,26 - 22,1,N/A,N/A,N/A
16,Devin Harris,FG_UNASSISTED,10:04,2,Pistons,Mavericks,28 - 22,1,0,2,Layup
17,Pistons Full,Unknown,9:59,2,Pistons,Mavericks,28 - 22,1,N/A,N/A,N/A
18,Blake Griffin,SUBSTITUTION,9:59,2,Pistons,Mavericks,28 - 22,1,N/A,N/A,N/A
19,Luke Kennard,FG_MISS,9:51,2,Pistons,Mavericks,28 - 22,1,2,3,Jumper
20,Ryan Broekhoff,DEFENSIVE_REBOUND,9:45,2,Pistons,Mavericks,28 - 22,1,N/A,N/A,N/A
21,Dorian Finney-Smith,FG_ASSISTED,9:31,2,Pistons,Mavericks,30 - 22,1,9,3,Jumper
22,Dwight Powell,FOUL_ON_FLOOR,9:22,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
23,Jalen Brunson,SUBSTITUTION,9:22,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
24,Dwight Powell,FOUL_ON_FLOOR,9:14,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
25,Maximilian Kleber,SUBSTITUTION,9:14,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
26,Langston Galloway,FG_MISS,9:08,2,Pistons,Mavericks,30 - 22,1,2,3,Jumper
27,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:03,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
28,Dirk Nowitzki,FG_MISS,8:58,2,Pistons,Mavericks,30 - 22,1,1,3,Jumper
29,Zaza Pachulia,DEFENSIVE_REBOUND,8:55,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
30,Luke Kennard,FG_MISS,8:52,2,Pistons,Mavericks,30 - 22,1, ,3,Jumper
31,Maximilian Kleber,DEFENSIVE_REBOUND,8:48,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
32,Ryan Broekhoff,FG_ASSISTED,8:29,2,Pistons,Mavericks,32 - 22,1,0,2,Layup
33,Dirk Nowitzki,FOUL_ON_FLOOR,8:23,2,Pistons,Mavericks,32 - 22,1,N/A,N/A,N/A
34,Blake Griffin,FT,8:23,2,Pistons,Mavericks,32 - 23,1,N/A,1,N/A
35,Reggie Bullock,SUBSTITUTION,8:23,2,Pistons,Mavericks,32 - 23,1,N/A,N/A,N/A
36,Blake Griffin,FT,8:23,2,Pistons,Mavericks,32 - 24,1,N/A,1,N/A
37,Dirk Nowitzki,FG_MISS,8:11,2,Pistons,Mavericks,32 - 24,1,2,3,Jumper
38,Reggie Bullock,DEFENSIVE_REBOUND,8:07,2,Pistons,Mavericks,32 - 24,1,N/A,N/A,N/A
39,Ryan Broekhoff,FOUL_ON_FLOOR,7:57,2,Pistons,Mavericks,32 - 24,1,N/A,N/A,N/A
40,Blake Griffin,FT,7:57,2,Pistons,Mavericks,32 - 25,1,N/A,1,N/A
41,Harrison Barnes,SUBSTITUTION,7:57,2,Pistons,Mavericks,32 - 25,1,N/A,N/A,N/A
42,Blake Griffin,FT,7:57,2,Pistons,Mavericks,32 - 26,1,N/A,1,N/A
43,Reggie Jackson,SUBSTITUTION,7:57,2,Pistons,Mavericks,32 - 26,1,N/A,N/A,N/A
44,Dirk Nowitzki,FG_ASSISTED,7:43,2,Pistons,Mavericks,34 - 26,1,1,3,Jumper
45,Reggie Bullock,FG_MISS,7:30,2,Pistons,Mavericks,34 - 26,1,2,3,Jumper
46,Maximilian Kleber,DEFENSIVE_REBOUND,7:26,2,Pistons,Mavericks,34 - 26,1,N/A,N/A,N/A
47,Dirk Nowitzki,FG_ASSISTED,7:07,2,Pistons,Mavericks,37 - 26,1,2,3,Jumper
48,Reggie Jackson,FG_MISS,6:43,2,Pistons,Mavericks,37 - 26,1, ,3,Jumper
49,Jalen Brunson,DEFENSIVE_REBOUND,6:40,2,Pistons,Mavericks,37 - 26,1,N/A,N/A,N/A
50,Jalen Brunson,FG_UNASSISTED,6:27,2,Pistons,Mavericks,39 - 26,1,0,2,Layup
51,Reggie Jackson,FG_ASSISTED,6:17,2,Pistons,Mavericks,39 - 29,1,2,3,Jumper
52,Mavericks Full,Unknown,6:16,2,Pistons,Mavericks,39 - 29,1,N/A,N/A,N/A
53,Andre Drummond,SUBSTITUTION,6:16,2,Pistons,Mavericks,39 - 29,1,N/A,N/A,N/A
54,Salah Mejri,SUBSTITUTION,6:16,2,Pistons,Mavericks,39 - 29,1,N/A,N/A,N/A
55,Harrison Barnes,FG_MISS,6:01,2,Pistons,Mavericks,39 - 29,1,2,3,Jumper
56,Dorian Finney-Smith,OFFENSIVE_REBOUND,5:56,2,Pistons,Mavericks,39 - 29,1,N/A,N/A,N/A
57,Dorian Finney-Smith,FG_UNASSISTED,5:55,2,Pistons,Mavericks,41 - 29,1, ,3,Jumper
58,Langston Galloway,FG_MISS,5:41,2,Pistons,Mavericks,41 - 29,1,2,3,Jumper
59,Harrison Barnes,DEFENSIVE_REBOUND,5:38,2,Pistons,Mavericks,41 - 29,1,N/A,N/A,N/A
60,Andre Drummond,FOUL_ON_FLOOR,5:30,2,Pistons,Mavericks,41 - 29,1,N/A,N/A,N/A
61,Harrison Barnes,FT,5:30,2,Pistons,Mavericks,42 - 29,1,N/A,1,N/A
62,Harrison Barnes,FT,5:30,2,Pistons,Mavericks,43 - 29,1,N/A,1,N/A
63,Blake Griffin,FG_UNASSISTED,5:04,2,Pistons,Mavericks,43 - 31,1,0,2,Layup
64,Jalen Brunson,FG_MISS,4:46,2,Pistons,Mavericks,43 - 31,1,1,3,Jumper
65,Reggie Jackson,DEFENSIVE_REBOUND,4:44,2,Pistons,Mavericks,43 - 31,1,N/A,N/A,N/A
66,Langston Galloway,FG_ASSISTED,4:35,2,Pistons,Mavericks,43 - 34,1,2,3,Jumper
67,Salah Mejri,FG_MISS,4:08,2,Pistons,Mavericks,43 - 34,1,0,2,Layup
68,Salah Mejri,OFFENSIVE_REBOUND,4:06,2,Pistons,Mavericks,43 - 34,1,N/A,N/A,N/A
69,Salah Mejri,FG_UNASSISTED,4:06,2,Pistons,Mavericks,45 - 34,1, ,3,Jumper
70,Jalen Brunson,FOUL_ON_FLOOR,3:49,2,Pistons,Mavericks,45 - 34,1,N/A,N/A,N/A
71,Langston Galloway,FT_MISS,3:49,2,Pistons,Mavericks,45 - 34,1,N/A,1,N/A
72,Pistons offensive,OFFENSIVE_REBOUND,3:49,2,Pistons,Mavericks,45 - 34,1,N/A,N/A,N/A
73,Langston Galloway,FT,3:49,2,Pistons,Mavericks,45 - 35,1,N/A,1,N/A
74,Langston Galloway,FT,3:49,2,Pistons,Mavericks,45 - 36,1,N/A,1,N/A
75,Langston Galloway,Unknown,3:31,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
76,Langston Galloway,DEFENSIVE_REBOUND,3:30,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
77,Andre Drummond,Unknown,3:20,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
78,Bruce Brown,SUBSTITUTION,3:20,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
79,Devin Harris,SUBSTITUTION,3:06,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
80,Devin Harris,FG_MISS,2:57,2,Pistons,Mavericks,45 - 36,1,2,3,Jumper
81,Mavericks offensive,OFFENSIVE_REBOUND,2:55,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
82,shot clock,Unknown,2:55,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
83,Reggie Bullock,FG_MISS,2:47,2,Pistons,Mavericks,45 - 36,1,2,3,Jumper
84,Salah Mejri,DEFENSIVE_REBOUND,2:41,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
85,Devin Harris,FG_UNASSISTED,2:34,2,Pistons,Mavericks,47 - 36,1,0,2,Layup
86,Blake Griffin,FG_MISS,2:22,2,Pistons,Mavericks,47 - 36,1, ,3,Jumper
87,Andre Drummond,OFFENSIVE_REBOUND,2:17,2,Pistons,Mavericks,47 - 36,1,N/A,N/A,N/A
88,Andre Drummond,FG_UNASSISTED,2:17,2,Pistons,Mavericks,47 - 38,1, ,3,Jumper
89,Devin Harris,Unknown,2:12,2,Pistons,Mavericks,47 - 38,1,N/A,N/A,N/A
90,Dwight Powell,SUBSTITUTION,2:12,2,Pistons,Mavericks,47 - 38,1,N/A,N/A,N/A
91,Reggie Jackson,FG_UNASSISTED,2:03,2,Pistons,Mavericks,47 - 40,1,9,3,Jumper
92,Harrison Barnes,FG_MISS,1:44,2,Pistons,Mavericks,47 - 40,1,1,3,Jumper
93,Andre Drummond,DEFENSIVE_REBOUND,1:42,2,Pistons,Mavericks,47 - 40,1,N/A,N/A,N/A
94,Reggie Bullock,Unknown,1:35,2,Pistons,Mavericks,47 - 40,1,N/A,N/A,N/A
95,Reggie Bullock,Unknown,1:35,2,Pistons,Mavericks,47 - 40,1,N/A,N/A,N/A
96,Harrison Barnes,FG_ASSISTED,1:21,2,Pistons,Mavericks,49 - 40,1,0,2,Layup
97,Reggie Jackson,FG_UNASSISTED,1:14,2,Pistons,Mavericks,49 - 42,1,0,2,Layup
98,Devin Harris,FOUL_ON_FLOOR,1:14,2,Pistons,Mavericks,49 - 42,1,N/A,N/A,N/A
99,Zaza Pachulia,SUBSTITUTION,1:14,2,Pistons,Mavericks,49 - 42,1,N/A,N/A,N/A
100,Reggie Jackson,FT,1:14,2,Pistons,Mavericks,49 - 43,1,N/A,1,N/A
101,Harrison Barnes,Unknown,53.6,2,Pistons,Mavericks,49 - 43,1,N/A,N/A,N/A
102,Blake Griffin,FG_MISS,46.7,2,Pistons,Mavericks,49 - 43,1,2,3,Jumper
103,Reggie Bullock,OFFENSIVE_REBOUND,42.8,2,Pistons,Mavericks,49 - 43,1,N/A,N/A,N/A
104,Maximilian Kleber,FOUL_ON_FLOOR,32.9,2,Pistons,Mavericks,49 - 43,1,N/A,N/A,N/A
105,Zaza Pachulia,FT,32.9,2,Pistons,Mavericks,49 - 44,1,N/A,1,N/A
106,Langston Galloway,SUBSTITUTION,32.9,2,Pistons,Mavericks,49 - 44,1,N/A,N/A,N/A
107,Dorian Finney-Smith,SUBSTITUTION,32.9,2,Pistons,Mavericks,49 - 44,1,N/A,N/A,N/A
108,Zaza Pachulia,FT,32.9,2,Pistons,Mavericks,49 - 45,1,N/A,1,N/A
109,Dwight Powell,FG_MISS,19.1,2,Pistons,Mavericks,49 - 45,1,0,2,Layup
110,Maximilian Kleber,OFFENSIVE_REBOUND,16.8,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
111,Jalen Brunson,FG_MISS,13.3,2,Pistons,Mavericks,49 - 45,1,6,3,Jumper
112,Mavericks offensive,OFFENSIVE_REBOUND,13.3,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
113,Blake Griffin,FOUL_ON_FLOOR,11.3,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
114,Stanley Johnson,SUBSTITUTION,11.3,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
115,Harrison Barnes,FG_MISS,2.2,2,Pistons,Mavericks,49 - 45,1,0,2,Layup
116,Blake Griffin,DEFENSIVE_REBOUND,0.3,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
117,Blake Griffin,FG_MISS,0.3,2,Pistons,Mavericks,49 - 45,1, ,3,Jumper
118,Pistons offensive,OFFENSIVE_REBOUND,0.1,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
119,End of,Unknown,0.0,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
0,Reggie Bullock,SUBSTITUTION,12:00,3,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
1,Andre Drummond,SUBSTITUTION,12:00,3,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
2,Reggie Jackson,SUBSTITUTION,12:00,3,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
3,Salah Mejri,SUBSTITUTION,12:00,3,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
4,Jalen Brunson,FG_UNASSISTED,11:36,3,Pistons,Mavericks,51 - 45,1,1,3,Jumper
5,Maximilian Kleber,FOUL_ON_FLOOR,11:21,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
6,Blake Griffin,FT_MISS,11:21,3,Pistons,Mavericks,51 - 45,1,N/A,1,N/A
7,Pistons offensive,OFFENSIVE_REBOUND,11:21,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
8,Blake Griffin,FT_MISS,11:21,3,Pistons,Mavericks,51 - 45,1,N/A,1,N/A
9,Blake Griffin,OFFENSIVE_REBOUND,11:18,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
10,Blake Griffin,FG_MISS,11:18,3,Pistons,Mavericks,51 - 45,1,0,2,Layup
11,Salah Mejri,DEFENSIVE_REBOUND,11:14,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
12,Harrison Barnes,FG_MISS,11:05,3,Pistons,Mavericks,51 - 45,1,0,2,Layup
13,Andre Drummond,DEFENSIVE_REBOUND,11:03,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
14,Salah Mejri,Unknown,11:00,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
15,Mavericks defensive,DEFENSIVE_REBOUND,11:00,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
16,Bruce Brown,FOUL_ON_FLOOR,10:55,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
17,Dorian Finney-Smith,FG_MISS,10:38,3,Pistons,Mavericks,51 - 45,1,6,3,Jumper
18,Reggie Jackson,DEFENSIVE_REBOUND,10:37,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
19,Blake Griffin,FG_MISS,10:26,3,Pistons,Mavericks,51 - 45,1,2,3,Jumper
20,Harrison Barnes,DEFENSIVE_REBOUND,10:22,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
21,Salah Mejri,FG_MISS,10:10,3,Pistons,Mavericks,51 - 45,1,2,3,Jumper
22,Blake Griffin,DEFENSIVE_REBOUND,10:07,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
23,Reggie Bullock,FG_ASSISTED,9:58,3,Pistons,Mavericks,51 - 48,1,2,3,Jumper
