,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Keita Bates-Diop,DEFENSIVE_REBOUND,3:08,1,Mavericks,Timberwolves,26 - 18,1,N/A,N/A,N/A
71,Keita Bates-Diop,FG_ASSISTED,2:57,1,Mavericks,Timberwolves,28 - 18,1,0,2,Layup
72,Mavericks Full,Unknown,2:50,1,Mavericks,Timberwolves,28 - 18,1,N/A,N/A,N/A
73,Devin Harris,SUBSTITUTION,2:50,1,Mavericks,Timberwolves,28 - 18,1,N/A,N/A,N/A
74,Trey Burke,SUBSTITUTION,2:50,1,Mavericks,Timberwolves,28 - 18,1,N/A,N/A,N/A
75,Cameron Reynolds,SUBSTITUTION,2:50,1,Mavericks,Timberwolves,28 - 18,1,N/A,N/A,N/A
76,Salah Mejri,FG_ASSISTED,2:37,1,Mavericks,Timberwolves,28 - 20,1,0,2,Layup
77,Cameron Reynolds,FG_ASSISTED,2:16,1,Mavericks,Timberwolves,30 - 20,1,2,3,Jumper
78,Trey Burke,FG_ASSISTED,1:59,1,Mavericks,Timberwolves,30 - 22,1,1,3,Jumper
79,Salah Mejri,FOUL_ON_FLOOR,1:47,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
80,Courtney Lee,SUBSTITUTION,1:47,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
81,Jerryd Bayless,SUBSTITUTION,1:47,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
82,Anthony Tolliver,SUBSTITUTION,1:47,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
83,Gorgui Dieng,FG_MISS,1:38,1,Mavericks,Timberwolves,30 - 22,1,1,3,Jumper
84,Salah Mejri,DEFENSIVE_REBOUND,1:35,1,Mavericks,Timberwolves,30 - 22,1,N/A,N/A,N/A
85,Salah Mejri,FG_ASSISTED,1:21,1,Mavericks,Timberwolves,30 - 24,1,0,2,Dunk
86,Keita Bates-Diop,FG_MISS,1:05,1,Mavericks,Timberwolves,30 - 24,1,9,3,Jumper
87,Mavericks defensive,DEFENSIVE_REBOUND,1:05,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
88,Anthony Tolliver,FOUL_ON_FLOOR,1:05,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
89,Trey Burke,FG_MISS,53.8,1,Mavericks,Timberwolves,30 - 24,1,2,3,Jumper
90,Mavericks offensive,OFFENSIVE_REBOUND,53.6,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
91,Cameron Reynolds,FOUL_ON_FLOOR,53.6,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
92,Salah Mejri,FT_MISS,53.6,1,Mavericks,Timberwolves,30 - 24,1,N/A,1,N/A
93,Mavericks offensive,OFFENSIVE_REBOUND,53.6,1,Mavericks,Timberwolves,30 - 24,1,N/A,N/A,N/A
94,Salah Mejri,FT,53.6,1,Mavericks,Timberwolves,30 - 25,1,N/A,1,N/A
95,Salah Mejri,FOUL_ON_FLOOR,41.0,1,Mavericks,Timberwolves,30 - 25,1,N/A,N/A,N/A
96,Gorgui Dieng,FT,41.0,1,Mavericks,Timberwolves,31 - 25,1,N/A,1,N/A
97,Dirk Nowitzki,SUBSTITUTION,41.0,1,Mavericks,Timberwolves,31 - 25,1,N/A,N/A,N/A
98,Dwight Powell,SUBSTITUTION,41.0,1,Mavericks,Timberwolves,31 - 25,1,N/A,N/A,N/A
99,Gorgui Dieng,FT,41.0,1,Mavericks,Timberwolves,32 - 25,1,N/A,1,N/A
100,Dwight Powell,FG_MISS,32.8,1,Mavericks,Timberwolves,32 - 25,1,2,3,Jumper
101,Gorgui Dieng,DEFENSIVE_REBOUND,29.8,1,Mavericks,Timberwolves,32 - 25,1,N/A,N/A,N/A
102,Anthony Tolliver,Unknown,10.8,1,Mavericks,Timberwolves,32 - 25,1,N/A,N/A,N/A
103,Dwight Powell,FG_UNASSISTED,8.2,1,Mavericks,Timberwolves,32 - 27,1, ,3,Jumper
104,Trey Burke,FOUL_ON_FLOOR,0.8,1,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
105,Jerryd Bayless,FT_MISS,0.8,1,Mavericks,Timberwolves,32 - 27,1,N/A,1,N/A
106,Timberwolves offensive,OFFENSIVE_REBOUND,0.8,1,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
107,Jerryd Bayless,FT_MISS,0.8,1,Mavericks,Timberwolves,32 - 27,1,N/A,1,N/A
108,Dirk Nowitzki,DEFENSIVE_REBOUND,0.8,1,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
109,End of,Unknown,0.0,1,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
0,Andrew Wiggins,SUBSTITUTION,12:00,2,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
1,Jerryd Bayless,FOUL_ON_FLOOR,11:48,2,Mavericks,Timberwolves,32 - 27,1,N/A,N/A,N/A
2,Dwight Powell,FT,11:48,2,Mavericks,Timberwolves,32 - 28,1,N/A,1,N/A
3,Dwight Powell,FT,11:48,2,Mavericks,Timberwolves,32 - 29,1,N/A,1,N/A
4,Gorgui Dieng,FG_UNASSISTED,11:35,2,Mavericks,Timberwolves,34 - 29,1,2,3,Jumper
5,Dirk Nowitzki,FG_ASSISTED,11:12,2,Mavericks,Timberwolves,34 - 32,1,2,3,Jumper
6,Anthony Tolliver,FG_MISS,10:58,2,Mavericks,Timberwolves,34 - 32,1,2,3,Jumper
7,Courtney Lee,DEFENSIVE_REBOUND,10:56,2,Mavericks,Timberwolves,34 - 32,1,N/A,N/A,N/A
8,Dirk Nowitzki,FG_MISS,10:49,2,Mavericks,Timberwolves,34 - 32,1,2,3,Jumper
9,Jerryd Bayless,DEFENSIVE_REBOUND,10:45,2,Mavericks,Timberwolves,34 - 32,1,N/A,N/A,N/A
10,Gorgui Dieng,FG_MISS,10:33,2,Mavericks,Timberwolves,34 - 32,1,1,3,Jumper
11,Devin Harris,DEFENSIVE_REBOUND,10:30,2,Mavericks,Timberwolves,34 - 32,1,N/A,N/A,N/A
12,Dirk Nowitzki,FG_ASSISTED,10:16,2,Mavericks,Timberwolves,34 - 34,1,9,3,Jumper
13,Timberwolves Full,Unknown,10:07,2,Mavericks,Timberwolves,34 - 34,1,N/A,N/A,N/A
14,Gorgui Dieng,FG_MISS,9:55,2,Mavericks,Timberwolves,34 - 34,1,1,3,Jumper
15,Courtney Lee,DEFENSIVE_REBOUND,9:52,2,Mavericks,Timberwolves,34 - 34,1,N/A,N/A,N/A
16,Courtney Lee,Unknown,9:37,2,Mavericks,Timberwolves,34 - 34,1,N/A,N/A,N/A
17,Devin Harris,FOUL_ON_FLOOR,9:34,2,Mavericks,Timberwolves,34 - 34,1,N/A,N/A,N/A
18,Andrew Wiggins,FT,9:34,2,Mavericks,Timberwolves,35 - 34,1,N/A,1,N/A
19,Andrew Wiggins,FT,9:34,2,Mavericks,Timberwolves,36 - 34,1,N/A,1,N/A
20,Courtney Lee,FG_MISS,9:22,2,Mavericks,Timberwolves,36 - 34,1,2,3,Jumper
21,Cameron Reynolds,DEFENSIVE_REBOUND,9:18,2,Mavericks,Timberwolves,36 - 34,1,N/A,N/A,N/A
22,Anthony Tolliver,Unknown,9:13,2,Mavericks,Timberwolves,36 - 34,1,N/A,N/A,N/A
23,Anthony Tolliver,Unknown,9:13,2,Mavericks,Timberwolves,36 - 34,1,N/A,N/A,N/A
24,Cameron Reynolds,FOUL_ON_FLOOR,8:57,2,Mavericks,Timberwolves,36 - 34,1,N/A,N/A,N/A
25,Devin Harris,FT,8:57,2,Mavericks,Timberwolves,36 - 35,1,N/A,1,N/A
26,Devin Harris,FT,8:57,2,Mavericks,Timberwolves,36 - 36,1,N/A,1,N/A
27,Jerryd Bayless,FG_UNASSISTED,8:44,2,Mavericks,Timberwolves,38 - 36,1,1,3,Jumper
28,Dirk Nowitzki,FG_ASSISTED,8:32,2,Mavericks,Timberwolves,38 - 38,1,2,3,Jumper
29,Jerryd Bayless,FG_UNASSISTED,8:20,2,Mavericks,Timberwolves,41 - 38,1,2,3,Jumper
30,Trey Burke,FG_MISS,8:09,2,Mavericks,Timberwolves,41 - 38,1, ,3,Jumper
31,Dwight Powell,OFFENSIVE_REBOUND,8:05,2,Mavericks,Timberwolves,41 - 38,1,N/A,N/A,N/A
32,Trey Burke,Unknown,8:05,2,Mavericks,Timberwolves,41 - 38,1,N/A,N/A,N/A
33,Karl-Anthony Towns,SUBSTITUTION,8:05,2,Mavericks,Timberwolves,41 - 38,1,N/A,N/A,N/A
34,Dwight Powell,FOUL_ON_FLOOR,7:44,2,Mavericks,Timberwolves,41 - 38,1,N/A,N/A,N/A
35,Karl-Anthony Towns,FT,7:44,2,Mavericks,Timberwolves,42 - 38,1,N/A,1,N/A
36,Maxi Kleber,SUBSTITUTION,7:44,2,Mavericks,Timberwolves,42 - 38,1,N/A,N/A,N/A
37,Karl-Anthony Towns,FT,7:44,2,Mavericks,Timberwolves,43 - 38,1,N/A,1,N/A
38,Dirk Nowitzki,FG_MISS,7:29,2,Mavericks,Timberwolves,43 - 38,1,2,3,Jumper
39,Mavericks offensive,OFFENSIVE_REBOUND,7:28,2,Mavericks,Timberwolves,43 - 38,1,N/A,N/A,N/A
40,Dario Saric,SUBSTITUTION,7:28,2,Mavericks,Timberwolves,43 - 38,1,N/A,N/A,N/A
41,Trey Burke,Unknown,7:26,2,Mavericks,Timberwolves,43 - 38,1,N/A,N/A,N/A
42,Cameron Reynolds,FG_MISS,7:21,2,Mavericks,Timberwolves,43 - 38,1,2,3,Jumper
43,Dirk Nowitzki,DEFENSIVE_REBOUND,7:17,2,Mavericks,Timberwolves,43 - 38,1,N/A,N/A,N/A
44,Devin Harris,FG_UNASSISTED,7:09,2,Mavericks,Timberwolves,43 - 40,1,0,2,Layup
45,Cameron Reynolds,FG_MISS,6:48,2,Mavericks,Timberwolves,43 - 40,1,2,3,Jumper
46,Devin Harris,DEFENSIVE_REBOUND,6:46,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
47,Cameron Reynolds,FOUL_ON_FLOOR,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
48,Justin Jackson,SUBSTITUTION,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
49,Luka Doncic,SUBSTITUTION,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
50,Jalen Brunson,SUBSTITUTION,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
51,Salah Mejri,SUBSTITUTION,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
52,Josh Okogie,SUBSTITUTION,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
53,Tyus Jones,SUBSTITUTION,6:37,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
54,Luka Doncic,Unknown,6:27,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
55,Andrew Wiggins,FG_MISS,6:20,2,Mavericks,Timberwolves,43 - 40,1,1,3,Jumper
56,Salah Mejri,DEFENSIVE_REBOUND,6:18,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
57,Justin Jackson,FG_MISS,6:13,2,Mavericks,Timberwolves,43 - 40,1, ,3,Jumper
58,Justin Jackson,OFFENSIVE_REBOUND,6:13,2,Mavericks,Timberwolves,43 - 40,1,N/A,N/A,N/A
59,Justin Jackson,FG_UNASSISTED,6:13,2,Mavericks,Timberwolves,43 - 42,1, ,3,Jumper
60,Maxi Kleber,FOUL_ON_FLOOR,6:13,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
61,Dario Saric,FG_MISS,5:55,2,Mavericks,Timberwolves,43 - 42,1,2,3,Jumper
62,Maxi Kleber,DEFENSIVE_REBOUND,5:53,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
63,Karl-Anthony Towns,Unknown,5:48,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
64,Josh Okogie,DEFENSIVE_REBOUND,5:46,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
65,Jalen Brunson,FOUL_ON_FLOOR,5:46,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
66,Salah Mejri,FOUL_ON_FLOOR,5:37,2,Mavericks,Timberwolves,43 - 42,1,N/A,N/A,N/A
67,Andrew Wiggins,FT,5:37,2,Mavericks,Timberwolves,44 - 42,1,N/A,1,N/A
68,Dwight Powell,SUBSTITUTION,5:37,2,Mavericks,Timberwolves,44 - 42,1,N/A,N/A,N/A
69,Andrew Wiggins,FT,5:37,2,Mavericks,Timberwolves,45 - 42,1,N/A,1,N/A
70,Tyus Jones,FOUL_ON_FLOOR,5:32,2,Mavericks,Timberwolves,45 - 42,1,N/A,N/A,N/A
71,Luka Doncic,FG_UNASSISTED,5:26,2,Mavericks,Timberwolves,45 - 44,1,4,3,Jumper
72,Josh Okogie,FOUL_ON_FLOOR,5:26,2,Mavericks,Timberwolves,45 - 44,1,N/A,N/A,N/A
73,Luka Doncic,FT,5:26,2,Mavericks,Timberwolves,45 - 45,1,N/A,1,N/A
74,Andrew Wiggins,FG_ASSISTED,5:14,2,Mavericks,Timberwolves,47 - 45,1, ,3,Jumper
75,Josh Okogie,FOUL_ON_FLOOR,5:06,2,Mavericks,Timberwolves,47 - 45,1,N/A,N/A,N/A
76,Dwight Powell,FT,5:06,2,Mavericks,Timberwolves,47 - 46,1,N/A,1,N/A
77,Keita Bates-Diop,SUBSTITUTION,5:06,2,Mavericks,Timberwolves,47 - 46,1,N/A,N/A,N/A
78,Dwight Powell,FT,5:06,2,Mavericks,Timberwolves,47 - 47,1,N/A,1,N/A
79,Andrew Wiggins,Unknown,4:51,2,Mavericks,Timberwolves,47 - 47,1,N/A,N/A,N/A
80,Dwight Powell,FG_ASSISTED,4:47,2,Mavericks,Timberwolves,47 - 49,1,0,2,Dunk
81,Timberwolves Full,Unknown,4:41,2,Mavericks,Timberwolves,47 - 49,1,N/A,N/A,N/A
82,Keita Bates-Diop,FG_MISS,4:20,2,Mavericks,Timberwolves,47 - 49,1,2,3,Jumper
83,shot clock,Unknown,4:20,2,Mavericks,Timberwolves,47 - 49,1,N/A,N/A,N/A
84,Timberwolves offensive,OFFENSIVE_REBOUND,4:20,2,Mavericks,Timberwolves,47 - 49,1,N/A,N/A,N/A
85,Andrew Wiggins,FOUL_ON_FLOOR,4:06,2,Mavericks,Timberwolves,47 - 49,1,N/A,N/A,N/A
86,Luka Doncic,FT,4:06,2,Mavericks,Timberwolves,47 - 50,1,N/A,1,N/A
87,Luka Doncic,FT,4:06,2,Mavericks,Timberwolves,47 - 51,1,N/A,1,N/A
88,Tyus Jones,FG_UNASSISTED,3:49,2,Mavericks,Timberwolves,49 - 51,1,2,3,Jumper
89,Maxi Kleber,Unknown,3:30,2,Mavericks,Timberwolves,49 - 51,1,N/A,N/A,N/A
90,Maxi Kleber,Unknown,3:30,2,Mavericks,Timberwolves,49 - 51,1,N/A,N/A,N/A
91,Tyus Jones,FG_ASSISTED,3:19,2,Mavericks,Timberwolves,52 - 51,1,2,3,Jumper
92,Karl-Anthony Towns,Unknown,2:58,2,Mavericks,Timberwolves,52 - 51,1,N/A,N/A,N/A
93,Andrew Wiggins,DEFENSIVE_REBOUND,2:55,2,Mavericks,Timberwolves,52 - 51,1,N/A,N/A,N/A
94,Karl-Anthony Towns,FG_ASSISTED,2:50,2,Mavericks,Timberwolves,54 - 51,1,0,2,Dunk
95,Maxi Kleber,FG_MISS,2:37,2,Mavericks,Timberwolves,54 - 51,1,2,3,Jumper
96,Keita Bates-Diop,DEFENSIVE_REBOUND,2:34,2,Mavericks,Timberwolves,54 - 51,1,N/A,N/A,N/A
97,Dario Saric,FG_MISS,2:20,2,Mavericks,Timberwolves,54 - 51,1,2,3,Jumper
98,Luka Doncic,DEFENSIVE_REBOUND,2:18,2,Mavericks,Timberwolves,54 - 51,1,N/A,N/A,N/A
99,Luka Doncic,FG_UNASSISTED,2:13,2,Mavericks,Timberwolves,54 - 54,1,2,3,Jumper
100,Karl-Anthony Towns,FG_MISS,1:46,2,Mavericks,Timberwolves,54 - 54,1, ,3,Jumper
101,Karl-Anthony Towns,OFFENSIVE_REBOUND,1:43,2,Mavericks,Timberwolves,54 - 54,1,N/A,N/A,N/A
102,Karl-Anthony Towns,FG_MISS,1:43,2,Mavericks,Timberwolves,54 - 54,1, ,3,Jumper
103,Dario Saric,OFFENSIVE_REBOUND,1:43,2,Mavericks,Timberwolves,54 - 54,1,N/A,N/A,N/A
104,Dario Saric,FG_UNASSISTED,1:40,2,Mavericks,Timberwolves,56 - 54,1,0,2,Layup
105,Luka Doncic,FG_UNASSISTED,1:29,2,Mavericks,Timberwolves,56 - 56,1,0,2,Layup
106,Karl-Anthony Towns,FG_ASSISTED,1:15,2,Mavericks,Timberwolves,58 - 56,1,0,2,Layup
107,Dwight Powell,FOUL_ON_FLOOR,1:15,2,Mavericks,Timberwolves,58 - 56,1,N/A,N/A,N/A
108,Dirk Nowitzki,SUBSTITUTION,1:15,2,Mavericks,Timberwolves,58 - 56,1,N/A,N/A,N/A
109,Karl-Anthony Towns,FT_MISS,1:15,2,Mavericks,Timberwolves,58 - 56,1,N/A,1,N/A
110,Maxi Kleber,DEFENSIVE_REBOUND,1:12,2,Mavericks,Timberwolves,58 - 56,1,N/A,N/A,N/A
111,Jalen Brunson,FG_UNASSISTED,1:05,2,Mavericks,Timberwolves,58 - 58,1,1,3,Jumper
112,Dario Saric,FG_MISS,48.6,2,Mavericks,Timberwolves,58 - 58,1,2,3,Jumper
113,Dirk Nowitzki,DEFENSIVE_REBOUND,46.2,2,Mavericks,Timberwolves,58 - 58,1,N/A,N/A,N/A
114,Jalen Brunson,FG_MISS,33.7,2,Mavericks,Timberwolves,58 - 58,1,2,3,Jumper
115,Dario Saric,DEFENSIVE_REBOUND,29.7,2,Mavericks,Timberwolves,58 - 58,1,N/A,N/A,N/A
116,Dario Saric,FG_MISS,5.9,2,Mavericks,Timberwolves,58 - 58,1,2,3,Jumper
117,Luka Doncic,DEFENSIVE_REBOUND,3.9,2,Mavericks,Timberwolves,58 - 58,1,N/A,N/A,N/A
118,Dirk Nowitzki,FG_MISS,0.3,2,Mavericks,Timberwolves,58 - 58,1,2,3,Jumper
119,Mavericks offensive,OFFENSIVE_REBOUND,0.2,2,Mavericks,Timberwolves,58 - 58,1,N/A,N/A,N/A
120,End of,Unknown,0.0,2,Mavericks,Timberwolves,58 - 58,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,12:00,3,Mavericks,Timberwolves,58 - 58,1,N/A,N/A,N/A
1,Josh Okogie,SUBSTITUTION,12:00,3,Mavericks,Timberwolves,58 - 58,1,N/A,N/A,N/A
2,Luka Doncic,FG_UNASSISTED,11:45,3,Mavericks,Timberwolves,58 - 60,1,0,2,Layup
3,Tyus Jones,FG_MISS,11:25,3,Mavericks,Timberwolves,58 - 60,1, ,3,Jumper
4,Jalen Brunson,DEFENSIVE_REBOUND,11:23,3,Mavericks,Timberwolves,58 - 60,1,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,11:19,3,Mavericks,Timberwolves,58 - 60,1,2,3,Jumper
