,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
82,Tim Hardaway,FOUL_ON_FLOOR,3:17,2,Mavericks,Heat,46 - 49,1,N/A,N/A,N/A
83,Tim Hardaway,Unknown,3:17,2,Mavericks,Heat,46 - 49,1,N/A,N/A,N/A
84,Kelly Olynyk,FG_ASSISTED,3:06,2,Mavericks,Heat,49 - 49,1,2,3,Jumper
85,Mavericks Full,Unknown,3:03,2,Mavericks,Heat,49 - 49,1,N/A,N/A,N/A
86,Luka Doncic,SUBSTITUTION,3:03,2,Mavericks,Heat,49 - 49,1,N/A,N/A,N/A
87,Dorian Finney-Smith,FG_MISS,2:54,2,Mavericks,Heat,49 - 49,1,2,3,Jumper
88,Maximilian Kleber,OFFENSIVE_REBOUND,2:52,2,Mavericks,Heat,49 - 49,1,N/A,N/A,N/A
89,Tim Hardaway,FG_MISS,2:42,2,Mavericks,Heat,49 - 49,1,2,3,Jumper
90,Dion Waiters,DEFENSIVE_REBOUND,2:38,2,Mavericks,Heat,49 - 49,1,N/A,N/A,N/A
91,Dion Waiters,FG_ASSISTED,2:27,2,Mavericks,Heat,52 - 49,1,2,3,Jumper
92,Luka Doncic,FG_UNASSISTED,2:10,2,Mavericks,Heat,52 - 52,1,2,3,Jumper
93,Kelly Olynyk,Unknown,1:53,2,Mavericks,Heat,52 - 52,1,N/A,N/A,N/A
94,Maximilian Kleber,FG_ASSISTED,1:44,2,Mavericks,Heat,52 - 55,1,2,3,Jumper
95,Rodney McGruder,FG_MISS,1:26,2,Mavericks,Heat,52 - 55,1,2,3,Jumper
96,Dwyane Wade,SUBSTITUTION,1:24,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
97,Bam Adebayo,SUBSTITUTION,1:24,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
98,Heat offensive,OFFENSIVE_REBOUND,1:24,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
99,Josh Richardson,JUMP_BALL,1:21,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
100,Josh Richardson,FG_MISS,1:15,2,Mavericks,Heat,52 - 55,1,2,3,Jumper
101,Maximilian Kleber,DEFENSIVE_REBOUND,1:13,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
102,Jalen Brunson,FG_MISS,57.0,2,Mavericks,Heat,52 - 55,1,6,3,Jumper
103,Dorian Finney-Smith,OFFENSIVE_REBOUND,54.2,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FG_MISS,54.2,2,Mavericks,Heat,52 - 55,1, ,3,Jumper
105,Luka Doncic,OFFENSIVE_REBOUND,54.2,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
106,Luka Doncic,FG_UNASSISTED,45.4,2,Mavericks,Heat,52 - 58,1,2,3,Jumper
107,Dwyane Wade,FG_UNASSISTED,36.9,2,Mavericks,Heat,54 - 58,1, ,3,Jumper
108,Tim Hardaway,FOUL_ON_FLOOR,36.9,2,Mavericks,Heat,54 - 58,1,N/A,N/A,N/A
109,James Johnson,SUBSTITUTION,36.9,2,Mavericks,Heat,54 - 58,1,N/A,N/A,N/A
110,Dwyane Wade,FT,36.9,2,Mavericks,Heat,55 - 58,1,N/A,1,N/A
111,Luka Doncic,FG_MISS,18.3,2,Mavericks,Heat,55 - 58,1,0,2,Layup
112,Rodney McGruder,DEFENSIVE_REBOUND,15.7,2,Mavericks,Heat,55 - 58,1,N/A,N/A,N/A
113,Dwyane Wade,FG_UNASSISTED,1.7,2,Mavericks,Heat,57 - 58,1,1,3,Jumper
114,Maximilian Kleber,Unknown,0.4,2,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
115,End of,Unknown,0.0,2,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,12:00,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,12:00,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
2,Justise Winslow,SUBSTITUTION,12:00,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
3,Kelly Olynyk,SUBSTITUTION,12:00,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,11:51,3,Mavericks,Heat,57 - 58,1,2,3,Jumper
5,Hassan Whiteside,DEFENSIVE_REBOUND,11:47,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
6,Josh Richardson,FG_MISS,11:36,3,Mavericks,Heat,57 - 58,1,2,3,Jumper
7,Dorian Finney-Smith,DEFENSIVE_REBOUND,11:32,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
8,Tim Hardaway,FG_MISS,11:14,3,Mavericks,Heat,57 - 58,1,2,3,Jumper
9,Hassan Whiteside,DEFENSIVE_REBOUND,11:11,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
10,Justise Winslow,FG_UNASSISTED,11:07,3,Mavericks,Heat,59 - 58,1,2,3,Jumper
11,Dorian Finney-Smith,FG_MISS,10:50,3,Mavericks,Heat,59 - 58,1,2,3,Jumper
12,Hassan Whiteside,DEFENSIVE_REBOUND,10:45,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
13,Kelly Olynyk,FG_MISS,10:36,3,Mavericks,Heat,59 - 58,1,2,3,Jumper
14,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:33,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
15,Dorian Finney-Smith,FOUL_ON_FLOOR,10:21,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
16,Dorian Finney-Smith,Unknown,10:21,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
17,Justise Winslow,FG_UNASSISTED,10:06,3,Mavericks,Heat,61 - 58,1,3,3,Jumper
18,Mavericks Full,Unknown,10:06,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
19,Jalen Brunson,FG_MISS,9:48,3,Mavericks,Heat,61 - 58,1,2,3,Jumper
20,Justise Winslow,DEFENSIVE_REBOUND,9:44,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
21,Tim Hardaway,FOUL_ON_FLOOR,9:39,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
22,Justise Winslow,FG_MISS,9:33,3,Mavericks,Heat,61 - 58,1, ,3,Jumper
23,Luka Doncic,DEFENSIVE_REBOUND,9:30,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
24,Dion Waiters,FOUL_ON_FLOOR,9:17,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
25,Maximilian Kleber,FG_ASSISTED,9:10,3,Mavericks,Heat,61 - 60,1,0,2,Layup
26,Justise Winslow,FOUL_ON_FLOOR,9:10,3,Mavericks,Heat,61 - 60,1,N/A,N/A,N/A
27,Maximilian Kleber,FT,9:10,3,Mavericks,Heat,61 - 61,1,N/A,1,N/A
28,Justise Winslow,FG_MISS,9:03,3,Mavericks,Heat,61 - 61,1,2,3,Jumper
29,Mavericks defensive,DEFENSIVE_REBOUND,9:01,3,Mavericks,Heat,61 - 61,1,N/A,N/A,N/A
30,Kelly Olynyk,FOUL_ON_FLOOR,9:01,3,Mavericks,Heat,61 - 61,1,N/A,N/A,N/A
31,Maximilian Kleber,FG_MISS,8:40,3,Mavericks,Heat,61 - 61,1,2,3,Jumper
32,Justise Winslow,DEFENSIVE_REBOUND,8:37,3,Mavericks,Heat,61 - 61,1,N/A,N/A,N/A
33,Justise Winslow,FG_ASSISTED,8:20,3,Mavericks,Heat,64 - 61,1,2,3,Jumper
34,Luka Doncic,FG_MISS,8:03,3,Mavericks,Heat,64 - 61,1, ,3,Jumper
35,Luka Doncic,OFFENSIVE_REBOUND,8:02,3,Mavericks,Heat,64 - 61,1,N/A,N/A,N/A
36,Josh Richardson,FOUL_ON_FLOOR,8:02,3,Mavericks,Heat,64 - 61,1,N/A,N/A,N/A
37,Luka Doncic,FT,8:02,3,Mavericks,Heat,64 - 62,1,N/A,1,N/A
38,Luka Doncic,FT,8:02,3,Mavericks,Heat,64 - 63,1,N/A,1,N/A
