,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Jalen Brunson,DEFENSIVE_REBOUND,7:40,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
43,Cody Zeller,SUBSTITUTION,7:31,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
44,Maximilian Kleber,FG_ASSISTED,7:19,1,Mavericks,Hornets,7 - 9,1,0,2,Dunk
45,Tim Hardaway,SUBSTITUTION,7:05,1,Mavericks,Hornets,7 - 9,1,N/A,N/A,N/A
46,Jeremy Lamb,FG_MISS,7:02,1,Mavericks,Hornets,7 - 9,1,2,3,Jumper
47,Tim Hardaway,DEFENSIVE_REBOUND,6:58,1,Mavericks,Hornets,7 - 9,1,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,6:52,1,Mavericks,Hornets,7 - 9,1,2,3,Jumper
49,Maximilian Kleber,OFFENSIVE_REBOUND,6:51,1,Mavericks,Hornets,7 - 9,1,N/A,N/A,N/A
50,Tim Hardaway,FG_MISS,6:48,1,Mavericks,Hornets,7 - 9,1,2,3,Jumper
51,Kemba Walker,DEFENSIVE_REBOUND,6:43,1,Mavericks,Hornets,7 - 9,1,N/A,N/A,N/A
52,Kemba Walker,FG_UNASSISTED,6:40,1,Mavericks,Hornets,10 - 9,1,2,3,Jumper
53,Mavericks Full,Unknown,6:38,1,Mavericks,Hornets,10 - 9,1,N/A,N/A,N/A
54,Michael Kidd-Gilchrist,SUBSTITUTION,6:38,1,Mavericks,Hornets,10 - 9,1,N/A,N/A,N/A
55,Tim Hardaway,FG_MISS,6:22,1,Mavericks,Hornets,10 - 9,1,5,3,Jumper
56,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,6:20,1,Mavericks,Hornets,10 - 9,1,N/A,N/A,N/A
57,Jeremy Lamb,FG_MISS,6:06,1,Mavericks,Hornets,10 - 9,1,2,3,Jumper
58,Jalen Brunson,DEFENSIVE_REBOUND,6:03,1,Mavericks,Hornets,10 - 9,1,N/A,N/A,N/A
59,Dorian Finney-Smith,FG_ASSISTED,5:48,1,Mavericks,Hornets,10 - 11,1,5,3,Jumper
60,Cody Zeller,FG_MISS,5:29,1,Mavericks,Hornets,10 - 11,1,4,3,Jumper
61,Cody Zeller,OFFENSIVE_REBOUND,5:28,1,Mavericks,Hornets,10 - 11,1,N/A,N/A,N/A
62,Cody Zeller,FG_UNASSISTED,5:27,1,Mavericks,Hornets,12 - 11,1, ,3,Jumper
63,Dorian Finney-Smith,FG_ASSISTED,5:12,1,Mavericks,Hornets,12 - 13,1,0,2,Dunk
64,Michael Kidd-Gilchrist,FG_MISS,4:51,1,Mavericks,Hornets,12 - 13,1,4,3,Jumper
65,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:49,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,4:42,1,Mavericks,Hornets,12 - 13,1,2,3,Jumper
67,Hornets defensive,DEFENSIVE_REBOUND,4:40,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
68,Dwight Powell,SUBSTITUTION,4:40,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
69,Miles Bridges,SUBSTITUTION,4:40,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
70,Malik Monk,SUBSTITUTION,4:40,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
71,Kemba Walker,Unknown,4:30,1,Mavericks,Hornets,12 - 13,1,N/A,N/A,N/A
72,Dorian Finney-Smith,FG_ASSISTED,4:26,1,Mavericks,Hornets,12 - 15,1,0,2,Dunk
73,Malik Monk,FG_ASSISTED,4:12,1,Mavericks,Hornets,15 - 15,1,2,3,Jumper
74,Harrison Barnes,FG_MISS,4:00,1,Mavericks,Hornets,15 - 15,1,2,3,Jumper
75,Malik Monk,DEFENSIVE_REBOUND,3:57,1,Mavericks,Hornets,15 - 15,1,N/A,N/A,N/A
76,Kemba Walker,FG_UNASSISTED,3:49,1,Mavericks,Hornets,17 - 15,1,2,3,Jumper
77,Jalen Brunson,Unknown,3:27,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
78,Tim Hardaway,FOUL_ON_FLOOR,3:25,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
79,Luka Doncic,SUBSTITUTION,3:25,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
80,Dirk Nowitzki,SUBSTITUTION,3:25,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
81,Malik Monk,Unknown,3:18,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
82,Malik Monk,FOUL_ON_FLOOR,3:03,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
83,Devin Harris,SUBSTITUTION,3:03,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
84,Tim Hardaway,FG_MISS,2:53,1,Mavericks,Hornets,17 - 15,1,2,3,Jumper
85,Dwight Powell,OFFENSIVE_REBOUND,2:51,1,Mavericks,Hornets,17 - 15,1,N/A,N/A,N/A
86,Dirk Nowitzki,FG_ASSISTED,2:49,1,Mavericks,Hornets,17 - 17,1,1,3,Jumper
87,Kemba Walker,FG_UNASSISTED,2:34,1,Mavericks,Hornets,20 - 17,1,2,3,Jumper
88,Luka Doncic,FG_UNASSISTED,2:20,1,Mavericks,Hornets,20 - 19,1,0,2,Layup
89,Devin Harris,Unknown,2:06,1,Mavericks,Hornets,20 - 19,1,N/A,N/A,N/A
90,Luka Doncic,DEFENSIVE_REBOUND,2:04,1,Mavericks,Hornets,20 - 19,1,N/A,N/A,N/A
91,Tim Hardaway,FG_ASSISTED,2:02,1,Mavericks,Hornets,20 - 21,1,0,2,Dunk
92,Hornets Full,Unknown,2:02,1,Mavericks,Hornets,20 - 21,1,N/A,N/A,N/A
93,Devonte' Graham,SUBSTITUTION,2:02,1,Mavericks,Hornets,20 - 21,1,N/A,N/A,N/A
94,Miles Bridges,FG_MISS,1:47,1,Mavericks,Hornets,20 - 21,1,2,3,Jumper
95,Devin Harris,DEFENSIVE_REBOUND,1:44,1,Mavericks,Hornets,20 - 21,1,N/A,N/A,N/A
96,Dirk Nowitzki,FG_MISS,1:30,1,Mavericks,Hornets,20 - 21,1,2,3,Jumper
97,Cody Zeller,DEFENSIVE_REBOUND,1:25,1,Mavericks,Hornets,20 - 21,1,N/A,N/A,N/A
98,Michael Kidd-Gilchrist,FG_MISS,1:20,1,Mavericks,Hornets,20 - 21,1, ,3,Jumper
99,Luka Doncic,DEFENSIVE_REBOUND,1:18,1,Mavericks,Hornets,20 - 21,1,N/A,N/A,N/A
100,Tim Hardaway,FG_ASSISTED,1:11,1,Mavericks,Hornets,20 - 24,1,2,3,Jumper
101,Michael Kidd-Gilchrist,Unknown,53.6,1,Mavericks,Hornets,20 - 24,1,N/A,N/A,N/A
102,Luka Doncic,FG_UNASSISTED,34.4,1,Mavericks,Hornets,20 - 27,1,2,3,Jumper
103,Michael Kidd-Gilchrist,FG_MISS,19.8,1,Mavericks,Hornets,20 - 27,1,1,3,Jumper
104,Dwight Powell,DEFENSIVE_REBOUND,16.7,1,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
105,Malik Monk,Unknown,0.9,1,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
106,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,0.3,1,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
107,End of,Unknown,0.0,1,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,12:00,2,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
1,Bismack Biyombo,SUBSTITUTION,12:00,2,Mavericks,Hornets,20 - 27,1,N/A,N/A,N/A
2,Dwight Powell,FG_ASSISTED,11:45,2,Mavericks,Hornets,20 - 29,1,0,2,Layup
3,Dirk Nowitzki,Unknown,11:27,2,Mavericks,Hornets,20 - 29,1,N/A,N/A,N/A
4,Hornets offensive,OFFENSIVE_REBOUND,11:27,2,Mavericks,Hornets,20 - 29,1,N/A,N/A,N/A
5,Devonte' Graham,FG_ASSISTED,11:19,2,Mavericks,Hornets,23 - 29,1,2,3,Jumper
6,Tim Hardaway,FG_MISS,11:01,2,Mavericks,Hornets,23 - 29,1,2,3,Jumper
7,Dwight Powell,OFFENSIVE_REBOUND,10:57,2,Mavericks,Hornets,23 - 29,1,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,10:55,2,Mavericks,Hornets,23 - 29,1,0,2,Layup
9,Malik Monk,DEFENSIVE_REBOUND,10:53,2,Mavericks,Hornets,23 - 29,1,N/A,N/A,N/A
10,Devin Harris,FOUL_ON_FLOOR,10:45,2,Mavericks,Hornets,23 - 29,1,N/A,N/A,N/A
11,Bismack Biyombo,FT_MISS,10:45,2,Mavericks,Hornets,23 - 29,1,N/A,1,N/A
12,Hornets offensive,OFFENSIVE_REBOUND,10:45,2,Mavericks,Hornets,23 - 29,1,N/A,N/A,N/A
13,Bismack Biyombo,FT,10:45,2,Mavericks,Hornets,24 - 29,1,N/A,1,N/A
14,Dwight Powell,FG_ASSISTED,10:36,2,Mavericks,Hornets,24 - 31,1,0,2,Layup
15,Marvin Williams,FOUL_ON_FLOOR,10:36,2,Mavericks,Hornets,24 - 31,1,N/A,N/A,N/A
16,Dwight Powell,FT,10:36,2,Mavericks,Hornets,24 - 32,1,N/A,1,N/A
17,Bismack Biyombo,FG_MISS,10:22,2,Mavericks,Hornets,24 - 32,1,6,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,10:20,2,Mavericks,Hornets,24 - 32,1,N/A,N/A,N/A
19,Luka Doncic,FG_MISS,10:16,2,Mavericks,Hornets,24 - 32,1, ,3,Jumper
20,Dwight Powell,OFFENSIVE_REBOUND,10:15,2,Mavericks,Hornets,24 - 32,1,N/A,N/A,N/A
21,Dwight Powell,FG_UNASSISTED,10:15,2,Mavericks,Hornets,24 - 34,1, ,3,Jumper
22,Hornets Full,Unknown,10:15,2,Mavericks,Hornets,24 - 34,1,N/A,N/A,N/A
23,Tim Hardaway,FOUL_ON_FLOOR,10:02,2,Mavericks,Hornets,24 - 34,1,N/A,N/A,N/A
24,Devonte' Graham,FG_MISS,9:51,2,Mavericks,Hornets,24 - 34,1,1,3,Jumper
25,Devonte' Graham,OFFENSIVE_REBOUND,9:51,2,Mavericks,Hornets,24 - 34,1,N/A,N/A,N/A
26,Devonte' Graham,FG_UNASSISTED,9:48,2,Mavericks,Hornets,26 - 34,1, ,3,Jumper
27,Luka Doncic,FG_MISS,9:28,2,Mavericks,Hornets,26 - 34,1,2,3,Jumper
28,Marvin Williams,DEFENSIVE_REBOUND,9:25,2,Mavericks,Hornets,26 - 34,1,N/A,N/A,N/A
29,Malik Monk,FG_UNASSISTED,9:10,2,Mavericks,Hornets,28 - 34,1,1,3,Jumper
30,Luka Doncic,FG_MISS,8:44,2,Mavericks,Hornets,28 - 34,1,8,3,Jumper
31,Luka Doncic,OFFENSIVE_REBOUND,8:43,2,Mavericks,Hornets,28 - 34,1,N/A,N/A,N/A
32,Tim Hardaway,FG_MISS,8:34,2,Mavericks,Hornets,28 - 34,1,2,3,Jumper
33,Bismack Biyombo,DEFENSIVE_REBOUND,8:31,2,Mavericks,Hornets,28 - 34,1,N/A,N/A,N/A
34,Malik Monk,FG_ASSISTED,8:27,2,Mavericks,Hornets,30 - 34,1,0,2,Dunk
35,Mavericks Full,Unknown,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
36,Jalen Brunson,SUBSTITUTION,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
37,Maximilian Kleber,SUBSTITUTION,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
38,Harrison Barnes,SUBSTITUTION,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
39,Nicolas Batum,SUBSTITUTION,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
40,Kemba Walker,SUBSTITUTION,8:26,2,Mavericks,Hornets,30 - 34,1,N/A,N/A,N/A
41,Jalen Brunson,FG_UNASSISTED,8:08,2,Mavericks,Hornets,30 - 36,1,6,3,Jumper
42,Marvin Williams,FG_ASSISTED,7:47,2,Mavericks,Hornets,32 - 36,1,6,3,Jumper
43,Devin Harris,Unknown,7:33,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
44,Marvin Williams,FG_MISS,7:17,2,Mavericks,Hornets,32 - 36,1,8,3,Jumper
45,Devin Harris,DEFENSIVE_REBOUND,7:14,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
46,Bismack Biyombo,Unknown,7:10,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
47,Marvin Williams,DEFENSIVE_REBOUND,7:08,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
48,Marvin Williams,FG_MISS,7:04,2,Mavericks,Hornets,32 - 36,1,2,3,Jumper
49,Harrison Barnes,DEFENSIVE_REBOUND,7:01,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
50,Marvin Williams,FOUL_ON_FLOOR,6:57,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
51,Dorian Finney-Smith,SUBSTITUTION,6:57,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
52,Nicolas Batum,Unknown,6:47,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
53,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:45,2,Mavericks,Hornets,32 - 36,1,N/A,N/A,N/A
54,Dorian Finney-Smith,FG_UNASSISTED,6:40,2,Mavericks,Hornets,32 - 38,1, ,3,Jumper
55,Nicolas Batum,FG_MISS,6:24,2,Mavericks,Hornets,32 - 38,1,2,3,Jumper
56,Tim Hardaway,DEFENSIVE_REBOUND,6:21,2,Mavericks,Hornets,32 - 38,1,N/A,N/A,N/A
57,Tim Hardaway,FG_UNASSISTED,6:17,2,Mavericks,Hornets,32 - 40,1, ,3,Jumper
58,Hornets Full,Unknown,6:17,2,Mavericks,Hornets,32 - 40,1,N/A,N/A,N/A
59,Jeremy Lamb,SUBSTITUTION,6:17,2,Mavericks,Hornets,32 - 40,1,N/A,N/A,N/A
60,Kemba Walker,Unknown,6:08,2,Mavericks,Hornets,32 - 40,1,N/A,N/A,N/A
61,Nicolas Batum,Unknown,6:05,2,Mavericks,Hornets,32 - 40,1,N/A,N/A,N/A
62,Jeremy Lamb,DEFENSIVE_REBOUND,6:02,2,Mavericks,Hornets,32 - 40,1,N/A,N/A,N/A
63,Kemba Walker,FG_UNASSISTED,5:50,2,Mavericks,Hornets,34 - 40,1,5,3,Jumper
64,Nicolas Batum,FOUL_ON_FLOOR,5:43,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
65,Kemba Walker,FOUL_ON_FLOOR,5:33,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
66,Jalen Brunson,FT_MISS,5:33,2,Mavericks,Hornets,34 - 40,1,N/A,1,N/A
67,Mavericks offensive,OFFENSIVE_REBOUND,5:33,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
68,Maximilian Kleber,Unknown,5:33,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
69,Kemba Walker,FG_MISS,5:21,2,Mavericks,Hornets,34 - 40,1, ,3,Jumper
70,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:19,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
71,Jalen Brunson,FG_MISS,5:13,2,Mavericks,Hornets,34 - 40,1,0,2,Layup
72,Maximilian Kleber,OFFENSIVE_REBOUND,5:11,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
73,Maximilian Kleber,FG_MISS,5:10,2,Mavericks,Hornets,34 - 40,1,1,3,Jumper
74,Kemba Walker,DEFENSIVE_REBOUND,5:09,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
75,Kemba Walker,Unknown,4:50,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
76,Maximilian Kleber,Unknown,4:47,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
77,Maximilian Kleber,FOUL_ON_FLOOR,4:45,2,Mavericks,Hornets,34 - 40,1,N/A,N/A,N/A
78,Kemba Walker,FT,4:45,2,Mavericks,Hornets,35 - 40,1,N/A,1,N/A
79,Luka Doncic,SUBSTITUTION,4:45,2,Mavericks,Hornets,35 - 40,1,N/A,N/A,N/A
80,Cody Zeller,SUBSTITUTION,4:45,2,Mavericks,Hornets,35 - 40,1,N/A,N/A,N/A
81,Kemba Walker,FT,4:45,2,Mavericks,Hornets,36 - 40,1,N/A,1,N/A
82,Harrison Barnes,Unknown,4:41,2,Mavericks,Hornets,36 - 40,1,N/A,N/A,N/A
83,Cody Zeller,FG_ASSISTED,4:27,2,Mavericks,Hornets,38 - 40,1,8,3,Jumper
84,Harrison Barnes,FG_UNASSISTED,4:03,2,Mavericks,Hornets,38 - 43,1,2,3,Jumper
85,Cody Zeller,FG_UNASSISTED,3:49,2,Mavericks,Hornets,40 - 43,1,0,2,Layup
86,Dorian Finney-Smith,FG_ASSISTED,3:23,2,Mavericks,Hornets,40 - 45,1,0,2,Dunk
87,Kemba Walker,FG_ASSISTED,3:07,2,Mavericks,Hornets,43 - 45,1,2,3,Jumper
88,Luka Doncic,FG_UNASSISTED,2:55,2,Mavericks,Hornets,43 - 47,1,0,2,Layup
89,Kemba Walker,FG_MISS,2:46,2,Mavericks,Hornets,43 - 47,1, ,3,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,N/A,N/A
91,Marvin Williams,FOUL_ON_FLOOR,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,N/A,N/A
92,Luka Doncic,FT_MISS,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,1,N/A
93,Mavericks offensive,OFFENSIVE_REBOUND,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,N/A,N/A
94,Miles Bridges,SUBSTITUTION,2:44,2,Mavericks,Hornets,43 - 47,1,N/A,N/A,N/A
95,Luka Doncic,FT,2:44,2,Mavericks,Hornets,43 - 48,1,N/A,1,N/A
96,Kemba Walker,FG_MISS,2:30,2,Mavericks,Hornets,43 - 48,1,2,3,Jumper
97,Cody Zeller,OFFENSIVE_REBOUND,2:27,2,Mavericks,Hornets,43 - 48,1,N/A,N/A,N/A
98,Cody Zeller,FG_MISS,2:24,2,Mavericks,Hornets,43 - 48,1, ,3,Jumper
99,Luka Doncic,DEFENSIVE_REBOUND,2:22,2,Mavericks,Hornets,43 - 48,1,N/A,N/A,N/A
100,Jalen Brunson,FG_ASSISTED,2:11,2,Mavericks,Hornets,43 - 50,1,1,3,Jumper
101,Maximilian Kleber,FOUL_ON_FLOOR,1:55,2,Mavericks,Hornets,43 - 50,1,N/A,N/A,N/A
102,Jeremy Lamb,FT,1:55,2,Mavericks,Hornets,44 - 50,1,N/A,1,N/A
103,Jeremy Lamb,FT_MISS,1:55,2,Mavericks,Hornets,44 - 50,1,N/A,1,N/A
104,Maximilian Kleber,DEFENSIVE_REBOUND,1:52,2,Mavericks,Hornets,44 - 50,1,N/A,N/A,N/A
105,Cody Zeller,FOUL_ON_FLOOR,1:37,2,Mavericks,Hornets,44 - 50,1,N/A,N/A,N/A
106,Luka Doncic,FT,1:37,2,Mavericks,Hornets,44 - 51,1,N/A,1,N/A
107,Luka Doncic,FT,1:37,2,Mavericks,Hornets,44 - 52,1,N/A,1,N/A
108,Nicolas Batum,FG_MISS,1:24,2,Mavericks,Hornets,44 - 52,1,2,3,Jumper
109,Harrison Barnes,DEFENSIVE_REBOUND,1:21,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
110,Luka Doncic,FG_MISS,1:14,2,Mavericks,Hornets,44 - 52,1,2,3,Jumper
111,Miles Bridges,DEFENSIVE_REBOUND,1:11,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
112,Jeremy Lamb,FG_MISS,1:05,2,Mavericks,Hornets,44 - 52,1,0,2,Layup
113,Miles Bridges,JUMP_BALL,1:02,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
114,Hornets offensive,OFFENSIVE_REBOUND,1:02,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
115,Jeremy Lamb,FG_MISS,51.2,2,Mavericks,Hornets,44 - 52,1,6,3,Jumper
116,Maximilian Kleber,DEFENSIVE_REBOUND,48.7,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
117,Harrison Barnes,FG_MISS,34.9,2,Mavericks,Hornets,44 - 52,1,2,3,Jumper
118,Cody Zeller,DEFENSIVE_REBOUND,31.0,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
119,Kemba Walker,FG_MISS,8.2,2,Mavericks,Hornets,44 - 52,1,2,3,Jumper
120,Luka Doncic,DEFENSIVE_REBOUND,5.3,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
121,Luka Doncic,Unknown,3.9,2,Mavericks,Hornets,44 - 52,1,N/A,N/A,N/A
122,Kemba Walker,FG_ASSISTED,2.6,2,Mavericks,Hornets,46 - 52,1,0,2,Layup
123,Luka Doncic,FG_MISS,0.6,2,Mavericks,Hornets,46 - 52,1,5,3,Jumper
124,Mavericks offensive,OFFENSIVE_REBOUND,0.1,2,Mavericks,Hornets,46 - 52,1,N/A,N/A,N/A
125,End of,Unknown,0.0,2,Mavericks,Hornets,46 - 52,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,12:00,3,Mavericks,Hornets,46 - 52,1,N/A,N/A,N/A
1,Bismack Biyombo,SUBSTITUTION,12:00,3,Mavericks,Hornets,46 - 52,1,N/A,N/A,N/A
2,Harrison Barnes,FG_ASSISTED,11:49,3,Mavericks,Hornets,46 - 54,1,0,2,Layup
3,Jeremy Lamb,FG_UNASSISTED,11:25,3,Mavericks,Hornets,48 - 54,1,0,2,Layup
4,Marvin Williams,FOUL_ON_FLOOR,11:09,3,Mavericks,Hornets,48 - 54,1,N/A,N/A,N/A
5,Dorian Finney-Smith,Unknown,10:56,3,Mavericks,Hornets,48 - 54,1,N/A,N/A,N/A
6,Jeremy Lamb,FG_MISS,10:41,3,Mavericks,Hornets,48 - 54,1,2,3,Jumper
7,Jalen Brunson,DEFENSIVE_REBOUND,10:38,3,Mavericks,Hornets,48 - 54,1,N/A,N/A,N/A
8,Jeremy Lamb,Unknown,10:31,3,Mavericks,Hornets,48 - 54,1,N/A,N/A,N/A
9,Kemba Walker,DEFENSIVE_REBOUND,10:28,3,Mavericks,Hornets,48 - 54,1,N/A,N/A,N/A
10,Jeremy Lamb,FG_UNASSISTED,10:18,3,Mavericks,Hornets,50 - 54,1,2,3,Jumper
11,Luka Doncic,Unknown,10:05,3,Mavericks,Hornets,50 - 54,1,N/A,N/A,N/A
