,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Maximilian Kleber,FG_MISS,8:21,1,Rockets,Mavericks,9 - 8,1,0,2,Layup
24,James Harden,DEFENSIVE_REBOUND,8:19,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
25,Rockets Full,Unknown,8:11,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
26,Chris Paul,FG_MISS,8:01,1,Rockets,Mavericks,9 - 8,1,2,3,Jumper
27,Tim Hardaway,DEFENSIVE_REBOUND,7:57,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
28,Tim Hardaway,FG_MISS,7:44,1,Rockets,Mavericks,9 - 8,1,2,3,Jumper
29,James Harden,DEFENSIVE_REBOUND,7:43,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
30,Eric Gordon,FG_ASSISTED,7:35,1,Rockets,Mavericks,9 - 11,1,2,3,Jumper
31,Kenneth Faried,FOUL_ON_FLOOR,7:21,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
32,Tim Hardaway,FG_MISS,7:11,1,Rockets,Mavericks,9 - 11,1,2,3,Jumper
33,Kenneth Faried,DEFENSIVE_REBOUND,7:08,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
34,Austin Rivers,SUBSTITUTION,7:01,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
35,James Harden,Unknown,6:56,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
36,Dorian Finney-Smith,Unknown,6:53,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
37,Kenneth Faried,FG_MISS,6:51,1,Rockets,Mavericks,9 - 11,1,0,2,Layup
38,Kenneth Faried,OFFENSIVE_REBOUND,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
39,Luka Doncic,FOUL_ON_FLOOR,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
40,Kenneth Faried,FT_MISS,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,1,N/A
41,Rockets offensive,OFFENSIVE_REBOUND,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
42,Trey Burke,SUBSTITUTION,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
43,Kenneth Faried,FT,6:49,1,Rockets,Mavericks,9 - 12,1,N/A,1,N/A
44,PJ Tucker,FOUL_ON_FLOOR,6:29,1,Rockets,Mavericks,9 - 12,1,N/A,N/A,N/A
45,Dorian Finney-Smith,FT,6:29,1,Rockets,Mavericks,10 - 12,1,N/A,1,N/A
46,Gerald Green,SUBSTITUTION,6:29,1,Rockets,Mavericks,10 - 12,1,N/A,N/A,N/A
47,Iman Shumpert,SUBSTITUTION,6:29,1,Rockets,Mavericks,10 - 12,1,N/A,N/A,N/A
48,Dwight Powell,SUBSTITUTION,6:29,1,Rockets,Mavericks,10 - 12,1,N/A,N/A,N/A
49,Dorian Finney-Smith,FT,6:29,1,Rockets,Mavericks,11 - 12,1,N/A,1,N/A
50,Iman Shumpert,FG_MISS,6:16,1,Rockets,Mavericks,11 - 12,1,2,3,Jumper
51,Jalen Brunson,DEFENSIVE_REBOUND,6:12,1,Rockets,Mavericks,11 - 12,1,N/A,N/A,N/A
52,Tim Hardaway,FG_MISS,6:04,1,Rockets,Mavericks,11 - 12,1,2,3,Jumper
53,Kenneth Faried,DEFENSIVE_REBOUND,6:03,1,Rockets,Mavericks,11 - 12,1,N/A,N/A,N/A
54,James Harden,FG_MISS,5:53,1,Rockets,Mavericks,11 - 12,1,2,3,Jumper
55,Jalen Brunson,DEFENSIVE_REBOUND,5:52,1,Rockets,Mavericks,11 - 12,1,N/A,N/A,N/A
56,Austin Rivers,FOUL_ON_FLOOR,5:45,1,Rockets,Mavericks,11 - 12,1,N/A,N/A,N/A
57,Jalen Brunson,FT,5:45,1,Rockets,Mavericks,12 - 12,1,N/A,1,N/A
58,Isaiah Hartenstein,SUBSTITUTION,5:45,1,Rockets,Mavericks,12 - 12,1,N/A,N/A,N/A
59,Jalen Brunson,FT,5:45,1,Rockets,Mavericks,13 - 12,1,N/A,1,N/A
60,Isaiah Hartenstein,FG_ASSISTED,5:30,1,Rockets,Mavericks,13 - 14,1,0,2,Dunk
61,Trey Burke,FG_UNASSISTED,5:18,1,Rockets,Mavericks,15 - 14,1,0,2,Layup
62,James Harden,FG_MISS,5:02,1,Rockets,Mavericks,15 - 14,1,1,3,Jumper
63,Jalen Brunson,DEFENSIVE_REBOUND,5:01,1,Rockets,Mavericks,15 - 14,1,N/A,N/A,N/A
64,Isaiah Hartenstein,Unknown,4:55,1,Rockets,Mavericks,15 - 14,1,N/A,N/A,N/A
65,Gerald Green,DEFENSIVE_REBOUND,4:52,1,Rockets,Mavericks,15 - 14,1,N/A,N/A,N/A
66,James Harden,FG_MISS,4:42,1,Rockets,Mavericks,15 - 14,1,2,3,Jumper
67,Tim Hardaway,DEFENSIVE_REBOUND,4:40,1,Rockets,Mavericks,15 - 14,1,N/A,N/A,N/A
68,Tim Hardaway,FG_MISS,4:31,1,Rockets,Mavericks,15 - 14,1,2,3,Jumper
69,Gerald Green,DEFENSIVE_REBOUND,4:29,1,Rockets,Mavericks,15 - 14,1,N/A,N/A,N/A
70,Gerald Green,FG_UNASSISTED,4:24,1,Rockets,Mavericks,15 - 17,1,2,3,Jumper
71,Mavericks Full,Unknown,4:23,1,Rockets,Mavericks,15 - 17,1,N/A,N/A,N/A
72,Luka Doncic,SUBSTITUTION,4:23,1,Rockets,Mavericks,15 - 17,1,N/A,N/A,N/A
73,Dirk Nowitzki,SUBSTITUTION,4:23,1,Rockets,Mavericks,15 - 17,1,N/A,N/A,N/A
74,Dwight Powell,FG_MISS,4:10,1,Rockets,Mavericks,15 - 17,1,0,2,Layup
75,James Harden,DEFENSIVE_REBOUND,4:05,1,Rockets,Mavericks,15 - 17,1,N/A,N/A,N/A
76,Gerald Green,FG_ASSISTED,3:54,1,Rockets,Mavericks,15 - 20,1,2,3,Jumper
77,Luka Doncic,Unknown,3:41,1,Rockets,Mavericks,15 - 20,1,N/A,N/A,N/A
78,Austin Rivers,FG_MISS,3:25,1,Rockets,Mavericks,15 - 20,1,2,3,Jumper
79,Rockets offensive,OFFENSIVE_REBOUND,3:24,1,Rockets,Mavericks,15 - 20,1,N/A,N/A,N/A
80,Dwight Powell,FOUL_ON_FLOOR,3:24,1,Rockets,Mavericks,15 - 20,1,N/A,N/A,N/A
81,James Harden,Unknown,3:20,1,Rockets,Mavericks,15 - 20,1,N/A,N/A,N/A
82,Dirk Nowitzki,FG_UNASSISTED,3:05,1,Rockets,Mavericks,17 - 20,1,1,3,Jumper
83,Iman Shumpert,FG_ASSISTED,2:38,1,Rockets,Mavericks,17 - 23,1,2,3,Jumper
84,Luka Doncic,FG_ASSISTED,2:18,1,Rockets,Mavericks,20 - 23,1,3,3,Jumper
85,Gerald Green,FG_MISS,1:52,1,Rockets,Mavericks,20 - 23,1,2,3,Jumper
86,Rockets offensive,OFFENSIVE_REBOUND,1:51,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
87,shot clock,Unknown,1:51,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
88,Chris Paul,SUBSTITUTION,1:51,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
89,Devin Harris,SUBSTITUTION,1:51,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
90,Trey Burke,FG_MISS,1:41,1,Rockets,Mavericks,20 - 23,1,0,2,Layup
91,Isaiah Hartenstein,DEFENSIVE_REBOUND,1:40,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
92,Chris Paul,FG_MISS,1:17,1,Rockets,Mavericks,20 - 23,1,1,3,Jumper
93,Dwight Powell,DEFENSIVE_REBOUND,1:16,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
94,Luka Doncic,FG_UNASSISTED,59.9,1,Rockets,Mavericks,22 - 23,1,1,3,Jumper
95,Austin Rivers,FG_ASSISTED,55.0,1,Rockets,Mavericks,22 - 25,1,0,2,Layup
96,Luka Doncic,FG_MISS,32.6,1,Rockets,Mavericks,22 - 25,1,3,3,Jumper
97,Isaiah Hartenstein,DEFENSIVE_REBOUND,29.8,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
98,Iman Shumpert,FG_MISS,14.2,1,Rockets,Mavericks,22 - 25,1, ,3,Jumper
99,Dwight Powell,DEFENSIVE_REBOUND,12.3,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
100,Dirk Nowitzki,FG_MISS,2.6,1,Rockets,Mavericks,22 - 25,1,2,3,Jumper
101,Mavericks offensive,OFFENSIVE_REBOUND,1.9,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
102,Isaiah Hartenstein,FOUL_ON_FLOOR,1.9,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,0.0,1,Rockets,Mavericks,22 - 25,1,3,3,Jumper
104,Mavericks offensive,OFFENSIVE_REBOUND,0.0,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
105,End of,Unknown,0.0,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,12:00,2,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
1,Kenneth Faried,SUBSTITUTION,12:00,2,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
2,Eric Gordon,FG_MISS,11:46,2,Rockets,Mavericks,22 - 25,1,2,3,Jumper
3,Luka Doncic,DEFENSIVE_REBOUND,11:45,2,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,11:31,2,Rockets,Mavericks,22 - 25,1,2,3,Jumper
5,Gerald Green,DEFENSIVE_REBOUND,11:29,2,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
6,Iman Shumpert,FG_ASSISTED,11:19,2,Rockets,Mavericks,22 - 28,1,2,3,Jumper
7,Luka Doncic,FG_MISS,10:58,2,Rockets,Mavericks,22 - 28,1, ,3,Jumper
8,Gerald Green,DEFENSIVE_REBOUND,10:56,2,Rockets,Mavericks,22 - 28,1,N/A,N/A,N/A
9,Chris Paul,FG_ASSISTED,10:43,2,Rockets,Mavericks,22 - 31,1,2,3,Jumper
10,Mavericks Full,Unknown,10:42,2,Rockets,Mavericks,22 - 31,1,N/A,N/A,N/A
11,Ryan Broekhoff,SUBSTITUTION,10:42,2,Rockets,Mavericks,22 - 31,1,N/A,N/A,N/A
12,Kenneth Faried,FOUL_ON_FLOOR,10:33,2,Rockets,Mavericks,22 - 31,1,N/A,N/A,N/A
13,Dwight Powell,FT_MISS,10:33,2,Rockets,Mavericks,22 - 31,1,N/A,1,N/A
14,Mavericks offensive,OFFENSIVE_REBOUND,10:33,2,Rockets,Mavericks,22 - 31,1,N/A,N/A,N/A
15,Dwight Powell,FT,10:33,2,Rockets,Mavericks,23 - 31,1,N/A,1,N/A
16,Eric Gordon,FG_MISS,10:21,2,Rockets,Mavericks,23 - 31,1,2,3,Jumper
17,Luka Doncic,DEFENSIVE_REBOUND,10:20,2,Rockets,Mavericks,23 - 31,1,N/A,N/A,N/A
18,Chris Paul,FOUL_ON_FLOOR,10:16,2,Rockets,Mavericks,23 - 31,1,N/A,N/A,N/A
19,Devin Harris,FT,10:16,2,Rockets,Mavericks,24 - 31,1,N/A,1,N/A
20,PJ Tucker,SUBSTITUTION,10:16,2,Rockets,Mavericks,24 - 31,1,N/A,N/A,N/A
21,Devin Harris,FT,10:16,2,Rockets,Mavericks,25 - 31,1,N/A,1,N/A
22,Eric Gordon,FG_UNASSISTED,10:01,2,Rockets,Mavericks,25 - 33,1,0,2,Layup
23,Dirk Nowitzki,FG_ASSISTED,9:51,2,Rockets,Mavericks,28 - 33,1,2,3,Jumper
24,Ryan Broekhoff,FOUL_ON_FLOOR,9:32,2,Rockets,Mavericks,28 - 33,1,N/A,N/A,N/A
25,Eric Gordon,FG_ASSISTED,9:23,2,Rockets,Mavericks,28 - 35,1,0,2,Layup
26,Devin Harris,FG_ASSISTED,9:09,2,Rockets,Mavericks,31 - 35,1,2,3,Jumper
27,Dirk Nowitzki,FOUL_ON_FLOOR,8:55,2,Rockets,Mavericks,31 - 35,1,N/A,N/A,N/A
28,Kenneth Faried,FT,8:55,2,Rockets,Mavericks,31 - 36,1,N/A,1,N/A
29,James Harden,SUBSTITUTION,8:55,2,Rockets,Mavericks,31 - 36,1,N/A,N/A,N/A
30,Dorian Finney-Smith,SUBSTITUTION,8:55,2,Rockets,Mavericks,31 - 36,1,N/A,N/A,N/A
31,Maximilian Kleber,SUBSTITUTION,8:55,2,Rockets,Mavericks,31 - 36,1,N/A,N/A,N/A
32,Kenneth Faried,FT,8:55,2,Rockets,Mavericks,31 - 37,1,N/A,1,N/A
33,Devin Harris,FG_MISS,8:33,2,Rockets,Mavericks,31 - 37,1,1,3,Jumper
34,Kenneth Faried,DEFENSIVE_REBOUND,8:32,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
35,Chris Paul,FG_MISS,8:23,2,Rockets,Mavericks,31 - 37,1,2,3,Jumper
36,Mavericks defensive,DEFENSIVE_REBOUND,8:21,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
37,Dirk Nowitzki,Unknown,8:06,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
38,Devin Harris,FOUL_ON_FLOOR,8:04,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
39,Austin Rivers,SUBSTITUTION,8:04,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
40,PJ Tucker,Unknown,7:51,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
41,Luka Doncic,FG_MISS,7:42,2,Rockets,Mavericks,31 - 37,1,2,3,Jumper
42,Austin Rivers,DEFENSIVE_REBOUND,7:40,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
43,James Harden,FG_UNASSISTED,7:32,2,Rockets,Mavericks,31 - 39,1,0,2,Layup
44,Devin Harris,FG_MISS,7:16,2,Rockets,Mavericks,31 - 39,1,2,3,Jumper
45,Mavericks offensive,OFFENSIVE_REBOUND,7:15,2,Rockets,Mavericks,31 - 39,1,N/A,N/A,N/A
46,Jalen Brunson,SUBSTITUTION,7:15,2,Rockets,Mavericks,31 - 39,1,N/A,N/A,N/A
47,Austin Rivers,FOUL_ON_FLOOR,7:15,2,Rockets,Mavericks,31 - 39,1,N/A,N/A,N/A
48,Dirk Nowitzki,FT,7:15,2,Rockets,Mavericks,33 - 39,1,N/A,1,N/A
49,Jalen Brunson,FG_UNASSISTED,7:06,2,Rockets,Mavericks,33 - 39,1,1,3,Jumper
50,Kenneth Faried,FG_ASSISTED,6:51,2,Rockets,Mavericks,33 - 41,1,0,2,Dunk
51,Dirk Nowitzki,FG_MISS,6:34,2,Rockets,Mavericks,33 - 41,1,1,3,Jumper
52,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:28,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
53,Dorian Finney-Smith,FG_MISS,6:28,2,Rockets,Mavericks,34 - 41,1,2,3,Jumper
54,Dorian Finney-Smith,OFFENSIVE_REBOUND,6:28,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
55,Kenneth Faried,Unknown,6:26,2,Rockets,Mavericks,33 - 41,1,N/A,N/A,N/A
56,Kenneth Faried,DEFENSIVE_REBOUND,6:24,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
57,Eric Gordon,FG_MISS,6:21,2,Rockets,Mavericks,33 - 41,1,2,3,Jumper
58,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:19,2,Rockets,Mavericks,33 - 41,1,N/A,N/A,N/A
59,Dorian Finney-Smith,FOUL_ON_FLOOR,6:14,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
60,Dorian Finney-Smith,Unknown,6:14,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
61,Dwight Powell,SUBSTITUTION,6:14,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
62,Tim Hardaway,SUBSTITUTION,6:14,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
63,Eric Gordon,FG_ASSISTED,5:56,2,Rockets,Mavericks,34 - 44,1,2,3,Jumper
64,PJ Tucker,Unknown,5:36,2,Rockets,Mavericks,34 - 44,1,N/A,N/A,N/A
65,James Harden,DEFENSIVE_REBOUND,5:33,2,Rockets,Mavericks,34 - 44,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FOUL_ON_FLOOR,5:33,2,Rockets,Mavericks,34 - 44,1,N/A,N/A,N/A
67,Iman Shumpert,SUBSTITUTION,5:33,2,Rockets,Mavericks,35 - 44,1,N/A,N/A,N/A
68,Austin Rivers,FG_UNASSISTED,5:25,2,Rockets,Mavericks,34 - 46,1, ,3,Jumper
69,Mavericks Full,Unknown,5:23,2,Rockets,Mavericks,34 - 46,1,N/A,N/A,N/A
70,Dwight Powell,Unknown,4:57,2,Rockets,Mavericks,34 - 46,1,N/A,N/A,N/A
71,Kenneth Faried,FG_ASSISTED,4:52,2,Rockets,Mavericks,34 - 48,1,0,2,Dunk
72,Jalen Brunson,Unknown,4:36,2,Rockets,Mavericks,34 - 48,1,N/A,N/A,N/A
73,Luka Doncic,SUBSTITUTION,4:36,2,Rockets,Mavericks,34 - 48,1,N/A,N/A,N/A
74,Austin Rivers,FG_UNASSISTED,4:24,2,Rockets,Mavericks,34 - 50,1,5,3,Jumper
75,Dwight Powell,FG_ASSISTED,4:10,2,Rockets,Mavericks,37 - 50,1,2,3,Jumper
76,James Harden,FG_UNASSISTED,3:55,2,Rockets,Mavericks,37 - 53,1,2,3,Jumper
77,Tim Hardaway,FG_ASSISTED,3:45,2,Rockets,Mavericks,40 - 53,1,2,3,Jumper
78,James Harden,FG_MISS,3:28,2,Rockets,Mavericks,40 - 53,1,2,3,Jumper
79,Luka Doncic,DEFENSIVE_REBOUND,3:26,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
80,Maximilian Kleber,Unknown,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
81,Maximilian Kleber,Unknown,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
82,Trey Burke,SUBSTITUTION,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
83,Isaiah Hartenstein,SUBSTITUTION,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
84,Rockets Full,Unknown,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
85,Eric Gordon,SUBSTITUTION,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
86,Chris Paul,SUBSTITUTION,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
87,PJ Tucker,FG_ASSISTED,3:09,2,Rockets,Mavericks,40 - 56,1,2,3,Jumper
88,Isaiah Hartenstein,Unknown,2:52,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
89,Mavericks offensive,OFFENSIVE_REBOUND,2:52,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
90,Isaiah Hartenstein,FOUL_ON_FLOOR,2:51,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
91,Luka Doncic,FG_MISS,2:46,2,Rockets,Mavericks,40 - 56,1,2,3,Jumper
92,Rockets defensive,DEFENSIVE_REBOUND,2:45,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
93,James Harden,Unknown,2:35,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
94,Trey Burke,FG_UNASSISTED,2:31,2,Rockets,Mavericks,42 - 56,1, ,3,Jumper
95,James Harden,Unknown,2:19,2,Rockets,Mavericks,42 - 56,1,N/A,N/A,N/A
96,James Harden,Unknown,2:19,2,Rockets,Mavericks,42 - 56,1,N/A,N/A,N/A
97,Luka Doncic,FG_UNASSISTED,2:10,2,Rockets,Mavericks,44 - 56,1,0,2,Dunk
98,James Harden,FG_UNASSISTED,1:52,2,Rockets,Mavericks,44 - 59,1,2,3,Jumper
99,Dwight Powell,FG_ASSISTED,1:42,2,Rockets,Mavericks,46 - 59,1,0,2,Layup
100,Chris Paul,FOUL_ON_FLOOR,1:42,2,Rockets,Mavericks,46 - 59,1,N/A,N/A,N/A
101,Eric Gordon,SUBSTITUTION,1:42,2,Rockets,Mavericks,46 - 59,1,N/A,N/A,N/A
102,Dwight Powell,FT,1:42,2,Rockets,Mavericks,47 - 59,1,N/A,1,N/A
103,Trey Burke,FOUL_ON_FLOOR,1:31,2,Rockets,Mavericks,47 - 59,1,N/A,N/A,N/A
104,Chris Paul,FT,1:31,2,Rockets,Mavericks,47 - 60,1,N/A,1,N/A
105,Chris Paul,FT,1:31,2,Rockets,Mavericks,47 - 61,1,N/A,1,N/A
106,Iman Shumpert,FOUL_ON_FLOOR,1:24,2,Rockets,Mavericks,47 - 61,1,N/A,N/A,N/A
107,Dwight Powell,FT_MISS,1:24,2,Rockets,Mavericks,47 - 61,1,N/A,1,N/A
108,Mavericks offensive,OFFENSIVE_REBOUND,1:24,2,Rockets,Mavericks,47 - 61,1,N/A,N/A,N/A
109,Dwight Powell,FT,1:24,2,Rockets,Mavericks,48 - 61,1,N/A,1,N/A
110,James Harden,FG_MISS,1:05,2,Rockets,Mavericks,48 - 61,1,0,2,Layup
111,Iman Shumpert,OFFENSIVE_REBOUND,1:02,2,Rockets,Mavericks,48 - 61,1,N/A,N/A,N/A
112,Iman Shumpert,FG_MISS,1:02,2,Rockets,Mavericks,48 - 61,1, ,3,Jumper
113,Tim Hardaway,DEFENSIVE_REBOUND,1:01,2,Rockets,Mavericks,48 - 61,1,N/A,N/A,N/A
114,Chris Paul,FOUL_ON_FLOOR,59.0,2,Rockets,Mavericks,48 - 61,1,N/A,N/A,N/A
115,Luka Doncic,FT,59.0,2,Rockets,Mavericks,49 - 61,1,N/A,1,N/A
116,Luka Doncic,FT_MISS,59.0,2,Rockets,Mavericks,49 - 61,1,N/A,1,N/A
117,PJ Tucker,DEFENSIVE_REBOUND,59.0,2,Rockets,Mavericks,49 - 61,1,N/A,N/A,N/A
118,Chris Paul,FG_ASSISTED,40.6,2,Rockets,Mavericks,49 - 64,1,2,3,Jumper
119,Trey Burke,FOUL_ON_FLOOR,32.0,2,Rockets,Mavericks,49 - 64,1,N/A,N/A,N/A
120,Trey Burke,Unknown,32.0,2,Rockets,Mavericks,49 - 64,1,N/A,N/A,N/A
121,James Harden,FG_MISS,27.4,2,Rockets,Mavericks,49 - 64,1,2,3,Jumper
122,Mavericks defensive,DEFENSIVE_REBOUND,25.9,2,Rockets,Mavericks,49 - 64,1,N/A,N/A,N/A
123,Iman Shumpert,FOUL_ON_FLOOR,6.9,2,Rockets,Mavericks,49 - 64,1,N/A,N/A,N/A
124,Luka Doncic,FT_MISS,6.9,2,Rockets,Mavericks,49 - 64,1,N/A,1,N/A
125,Mavericks offensive,OFFENSIVE_REBOUND,6.9,2,Rockets,Mavericks,49 - 64,1,N/A,N/A,N/A
126,Maximilian Kleber,SUBSTITUTION,6.9,2,Rockets,Mavericks,49 - 64,1,N/A,N/A,N/A
127,Luka Doncic,FT,6.9,2,Rockets,Mavericks,50 - 64,1,N/A,1,N/A
128,Maximilian Kleber,Unknown,0.0,2,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
129,Rockets offensive,OFFENSIVE_REBOUND,0.0,2,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
130,End of,Unknown,0.0,2,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
0,Kenneth Faried,SUBSTITUTION,12:00,3,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
1,Jalen Brunson,SUBSTITUTION,12:00,3,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
2,Eric Gordon,FG_MISS,11:49,3,Rockets,Mavericks,50 - 64,1,2,3,Jumper
3,Maximilian Kleber,DEFENSIVE_REBOUND,11:47,3,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
4,Dorian Finney-Smith,FG_MISS,11:22,3,Rockets,Mavericks,50 - 64,1,2,3,Jumper
5,Kenneth Faried,DEFENSIVE_REBOUND,11:21,3,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
6,PJ Tucker,FG_MISS,11:16,3,Rockets,Mavericks,50 - 64,1,2,3,Jumper
7,Dorian Finney-Smith,DEFENSIVE_REBOUND,11:13,3,Rockets,Mavericks,50 - 64,1,N/A,N/A,N/A
8,Dorian Finney-Smith,FG_ASSISTED,11:03,3,Rockets,Mavericks,52 - 64,1,0,2,Layup
9,Kenneth Faried,FG_ASSISTED,10:50,3,Rockets,Mavericks,52 - 66,1,0,2,Dunk
10,Luka Doncic,Unknown,10:37,3,Rockets,Mavericks,52 - 66,1,N/A,N/A,N/A
11,James Harden,FG_ASSISTED,10:30,3,Rockets,Mavericks,52 - 69,1,2,3,Jumper
