,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,Sterling Brown,FG_ASSISTED,4:40,1,Mavericks,Bucks,20 - 13,1,2,3,Jumper
68,Dirk Nowitzki,FG_MISS,4:26,1,Mavericks,Bucks,20 - 13,1,2,3,Jumper
69,Sterling Brown,DEFENSIVE_REBOUND,4:22,1,Mavericks,Bucks,20 - 13,1,N/A,N/A,N/A
70,Sterling Brown,Unknown,4:15,1,Mavericks,Bucks,20 - 13,1,N/A,N/A,N/A
71,Tim Hardaway,FG_UNASSISTED,4:10,1,Mavericks,Bucks,20 - 16,1,2,3,Jumper
72,Brook Lopez,FG_MISS,3:49,1,Mavericks,Bucks,20 - 16,1,2,3,Jumper
73,Trey Burke,DEFENSIVE_REBOUND,3:46,1,Mavericks,Bucks,20 - 16,1,N/A,N/A,N/A
74,Dirk Nowitzki,FG_ASSISTED,3:40,1,Mavericks,Bucks,20 - 19,1,2,3,Jumper
75,Bucks Full,Unknown,3:38,1,Mavericks,Bucks,20 - 19,1,N/A,N/A,N/A
76,Ersan Ilyasova,SUBSTITUTION,3:38,1,Mavericks,Bucks,20 - 19,1,N/A,N/A,N/A
77,Malcolm Brogdon,SUBSTITUTION,3:38,1,Mavericks,Bucks,20 - 19,1,N/A,N/A,N/A
78,Ersan Ilyasova,FG_ASSISTED,3:24,1,Mavericks,Bucks,22 - 19,1,0,2,Layup
79,Ersan Ilyasova,FOUL_ON_FLOOR,3:08,1,Mavericks,Bucks,22 - 19,1,N/A,N/A,N/A
80,Tim Hardaway,FG_MISS,3:01,1,Mavericks,Bucks,22 - 19,1,1,3,Jumper
81,Malcolm Brogdon,DEFENSIVE_REBOUND,2:59,1,Mavericks,Bucks,22 - 19,1,N/A,N/A,N/A
82,D.J. Wilson,Unknown,2:51,1,Mavericks,Bucks,22 - 19,1,N/A,N/A,N/A
83,Tim Hardaway,FG_ASSISTED,2:50,1,Mavericks,Bucks,22 - 21,1, ,3,Jumper
84,George Hill,FOUL_ON_FLOOR,2:50,1,Mavericks,Bucks,22 - 21,1,N/A,N/A,N/A
85,Tim Hardaway,FT_MISS,2:50,1,Mavericks,Bucks,22 - 21,1,N/A,1,N/A
86,D.J. Wilson,DEFENSIVE_REBOUND,2:48,1,Mavericks,Bucks,22 - 21,1,N/A,N/A,N/A
87,Malcolm Brogdon,Unknown,2:38,1,Mavericks,Bucks,22 - 21,1,N/A,N/A,N/A
88,Trey Burke,Unknown,2:34,1,Mavericks,Bucks,22 - 21,1,N/A,N/A,N/A
89,Malcolm Brogdon,FG_MISS,2:30,1,Mavericks,Bucks,22 - 21,1,2,3,Jumper
90,George Hill,OFFENSIVE_REBOUND,2:25,1,Mavericks,Bucks,22 - 21,1,N/A,N/A,N/A
91,George Hill,FG_UNASSISTED,2:25,1,Mavericks,Bucks,24 - 21,1, ,3,Jumper
92,George Hill,FOUL_ON_FLOOR,2:16,1,Mavericks,Bucks,24 - 21,1,N/A,N/A,N/A
93,Trey Burke,FT,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,1,N/A
94,Luka Doncic,SUBSTITUTION,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,N/A,N/A
95,Devin Harris,SUBSTITUTION,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,N/A,N/A
96,Dorian Finney-Smith,SUBSTITUTION,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,N/A,N/A
97,Giannis Antetokounmpo,SUBSTITUTION,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,N/A,N/A
98,Trey Burke,FT,2:16,1,Mavericks,Bucks,24 - 23,1,N/A,1,N/A
99,Giannis Antetokounmpo,Unknown,1:55,1,Mavericks,Bucks,24 - 23,1,N/A,N/A,N/A
100,Trey Burke,FG_UNASSISTED,1:48,1,Mavericks,Bucks,24 - 25,1, ,3,Jumper
101,Giannis Antetokounmpo,FG_MISS,1:23,1,Mavericks,Bucks,24 - 25,1,2,3,Jumper
102,Mavericks defensive,DEFENSIVE_REBOUND,1:23,1,Mavericks,Bucks,24 - 25,1,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,1:08,1,Mavericks,Bucks,24 - 25,1, ,3,Jumper
104,Giannis Antetokounmpo,DEFENSIVE_REBOUND,1:06,1,Mavericks,Bucks,24 - 25,1,N/A,N/A,N/A
105,Giannis Antetokounmpo,FG_MISS,1:00,1,Mavericks,Bucks,24 - 25,1, ,3,Jumper
106,Malcolm Brogdon,OFFENSIVE_REBOUND,1:00,1,Mavericks,Bucks,24 - 25,1,N/A,N/A,N/A
107,Malcolm Brogdon,FG_UNASSISTED,1:00,1,Mavericks,Bucks,26 - 25,1, ,3,Jumper
108,Dorian Finney-Smith,FG_ASSISTED,50.2,1,Mavericks,Bucks,26 - 28,1,2,3,Jumper
109,Giannis Antetokounmpo,FG_ASSISTED,35.0,1,Mavericks,Bucks,29 - 28,1,2,3,Jumper
110,Malcolm Brogdon,FOUL_ON_FLOOR,20.2,1,Mavericks,Bucks,29 - 28,1,N/A,N/A,N/A
111,Trey Burke,FT_MISS,20.2,1,Mavericks,Bucks,29 - 28,1,N/A,1,N/A
112,Mavericks offensive,OFFENSIVE_REBOUND,20.2,1,Mavericks,Bucks,29 - 28,1,N/A,N/A,N/A
113,Pat Connaughton,SUBSTITUTION,20.2,1,Mavericks,Bucks,29 - 28,1,N/A,N/A,N/A
114,Trey Burke,FT,20.2,1,Mavericks,Bucks,29 - 29,1,N/A,1,N/A
115,Malcolm Brogdon,FG_MISS,4.7,1,Mavericks,Bucks,29 - 29,1, ,3,Jumper
116,Luka Doncic,DEFENSIVE_REBOUND,2.9,1,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
117,Luka Doncic,FG_MISS,0.7,1,Mavericks,Bucks,29 - 29,1,4,3,Jumper
118,Mavericks offensive,OFFENSIVE_REBOUND,0.6,1,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
119,End of,Unknown,0.0,1,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
0,Ryan Broekhoff,SUBSTITUTION,12:00,2,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,12:00,2,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
2,Dwight Powell,Unknown,11:52,2,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
3,Pat Connaughton,FG_UNASSISTED,11:44,2,Mavericks,Bucks,31 - 29,1, ,3,Jumper
4,Devin Harris,FG_MISS,11:32,2,Mavericks,Bucks,31 - 29,1, ,3,Jumper
5,Dwight Powell,OFFENSIVE_REBOUND,11:30,2,Mavericks,Bucks,31 - 29,1,N/A,N/A,N/A
6,Luka Doncic,FG_MISS,11:26,2,Mavericks,Bucks,31 - 29,1,2,3,Jumper
7,Malcolm Brogdon,DEFENSIVE_REBOUND,11:21,2,Mavericks,Bucks,31 - 29,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FG_ASSISTED,11:18,2,Mavericks,Bucks,33 - 29,1,4,3,Jumper
9,Ryan Broekhoff,FOUL_ON_FLOOR,11:18,2,Mavericks,Bucks,33 - 29,1,N/A,N/A,N/A
10,Maximilian Kleber,SUBSTITUTION,11:18,2,Mavericks,Bucks,33 - 29,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT,11:18,2,Mavericks,Bucks,34 - 29,1,N/A,1,N/A
12,Luka Doncic,Unknown,11:01,2,Mavericks,Bucks,34 - 29,1,N/A,N/A,N/A
13,Luka Doncic,Unknown,11:01,2,Mavericks,Bucks,34 - 29,1,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_UNASSISTED,10:42,2,Mavericks,Bucks,36 - 29,1,0,2,Dunk
15,Luka Doncic,FG_UNASSISTED,10:30,2,Mavericks,Bucks,36 - 31,1,4,3,Jumper
16,Malcolm Brogdon,FG_ASSISTED,10:19,2,Mavericks,Bucks,38 - 31,1, ,3,Jumper
17,Dorian Finney-Smith,FG_MISS,10:06,2,Mavericks,Bucks,38 - 31,1, ,3,Jumper
18,Pat Connaughton,DEFENSIVE_REBOUND,10:02,2,Mavericks,Bucks,38 - 31,1,N/A,N/A,N/A
19,Eric Bledsoe,FG_UNASSISTED,9:58,2,Mavericks,Bucks,41 - 31,1,2,3,Jumper
20,Mavericks Full,Unknown,9:57,2,Mavericks,Bucks,41 - 31,1,N/A,N/A,N/A
21,Sterling Brown,SUBSTITUTION,9:57,2,Mavericks,Bucks,41 - 31,1,N/A,N/A,N/A
22,Luka Doncic,FG_ASSISTED,9:44,2,Mavericks,Bucks,41 - 34,1,2,3,Jumper
23,Sterling Brown,FG_ASSISTED,9:31,2,Mavericks,Bucks,43 - 34,1,0,2,Layup
24,Ryan Broekhoff,FG_MISS,9:15,2,Mavericks,Bucks,43 - 34,1,2,3,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,9:12,2,Mavericks,Bucks,43 - 34,1,N/A,N/A,N/A
26,Giannis Antetokounmpo,FG_UNASSISTED,9:06,2,Mavericks,Bucks,45 - 34,1,0,2,Dunk
27,Eric Bledsoe,FOUL_ON_FLOOR,8:52,2,Mavericks,Bucks,45 - 34,1,N/A,N/A,N/A
28,Devin Harris,FG_MISS,8:39,2,Mavericks,Bucks,45 - 34,1,2,3,Jumper
29,Maximilian Kleber,OFFENSIVE_REBOUND,8:34,2,Mavericks,Bucks,45 - 34,1,N/A,N/A,N/A
30,Maximilian Kleber,FG_UNASSISTED,8:34,2,Mavericks,Bucks,45 - 36,1,0,2,Dunk
31,Eric Bledsoe,FG_MISS,8:15,2,Mavericks,Bucks,45 - 36,1,2,3,Jumper
32,Ryan Broekhoff,DEFENSIVE_REBOUND,8:12,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
33,Sterling Brown,FOUL_ON_FLOOR,8:08,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
34,D.J. Wilson,SUBSTITUTION,8:08,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
35,Ryan Broekhoff,FG_MISS,7:58,2,Mavericks,Bucks,45 - 36,1,1,3,Jumper
36,Sterling Brown,DEFENSIVE_REBOUND,7:56,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
37,Maximilian Kleber,Unknown,7:52,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
38,Bucks offensive,OFFENSIVE_REBOUND,7:52,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
39,Devin Harris,Unknown,7:44,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
40,Devin Harris,DEFENSIVE_REBOUND,7:44,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
41,Devin Harris,Unknown,7:44,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
42,Dorian Finney-Smith,Unknown,7:24,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
43,D.J. Wilson,OFFENSIVE_REBOUND,7:21,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
44,Sterling Brown,FG_ASSISTED,7:20,2,Mavericks,Bucks,48 - 36,1,2,3,Jumper
45,Dorian Finney-Smith,FG_MISS,6:53,2,Mavericks,Bucks,48 - 36,1,0,2,Layup
46,Giannis Antetokounmpo,DEFENSIVE_REBOUND,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
47,Devin Harris,FOUL_ON_FLOOR,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
48,Trey Burke,SUBSTITUTION,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
49,Tim Hardaway,SUBSTITUTION,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
50,Jalen Brunson,SUBSTITUTION,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
51,Dirk Nowitzki,SUBSTITUTION,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
52,Dwight Powell,SUBSTITUTION,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
53,Brook Lopez,SUBSTITUTION,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
54,D.J. Wilson,FG_MISS,6:42,2,Mavericks,Bucks,48 - 36,1,1,3,Jumper
55,Pat Connaughton,OFFENSIVE_REBOUND,6:37,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
56,Pat Connaughton,FG_MISS,6:37,2,Mavericks,Bucks,48 - 36,1, ,3,Jumper
57,Dwight Powell,DEFENSIVE_REBOUND,6:36,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
58,Tim Hardaway,Unknown,6:29,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
59,Brook Lopez,FG_MISS,6:18,2,Mavericks,Bucks,48 - 36,1,2,3,Jumper
60,Bucks offensive,OFFENSIVE_REBOUND,6:15,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
61,Brook Lopez,FG_MISS,6:00,2,Mavericks,Bucks,48 - 36,1,0,2,Layup
62,Trey Burke,DEFENSIVE_REBOUND,5:58,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
63,Tim Hardaway,FG_MISS,5:58,2,Mavericks,Bucks,48 - 36,1, ,3,Jumper
64,Mavericks offensive,OFFENSIVE_REBOUND,5:57,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
65,Dirk Nowitzki,FG_MISS,5:49,2,Mavericks,Bucks,48 - 36,1,2,3,Jumper
66,Pat Connaughton,DEFENSIVE_REBOUND,5:46,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
67,Eric Bledsoe,Unknown,5:43,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
68,Jalen Brunson,FG_MISS,5:24,2,Mavericks,Bucks,48 - 36,1,1,3,Jumper
69,Dwight Powell,OFFENSIVE_REBOUND,5:22,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
70,Jalen Brunson,FG_ASSISTED,5:16,2,Mavericks,Bucks,48 - 39,1, ,3,Jumper
71,Brook Lopez,FG_UNASSISTED,4:54,2,Mavericks,Bucks,50 - 39,1,2,3,Jumper
72,Tim Hardaway,FG_ASSISTED,4:49,2,Mavericks,Bucks,50 - 41,1, ,3,Jumper
73,Eric Bledsoe,FOUL_ON_FLOOR,4:49,2,Mavericks,Bucks,50 - 41,1,N/A,N/A,N/A
74,George Hill,SUBSTITUTION,4:49,2,Mavericks,Bucks,50 - 41,1,N/A,N/A,N/A
75,Tony Snell,SUBSTITUTION,4:49,2,Mavericks,Bucks,50 - 41,1,N/A,N/A,N/A
76,Tim Hardaway,FT,4:49,2,Mavericks,Bucks,50 - 42,1,N/A,1,N/A
77,Dwight Powell,FOUL_ON_FLOOR,4:36,2,Mavericks,Bucks,50 - 42,1,N/A,N/A,N/A
78,Tony Snell,FG_ASSISTED,4:33,2,Mavericks,Bucks,52 - 42,1,0,2,Layup
79,Tim Hardaway,Unknown,4:20,2,Mavericks,Bucks,52 - 42,1,N/A,N/A,N/A
80,D.J. Wilson,FG_ASSISTED,4:11,2,Mavericks,Bucks,55 - 42,1,2,3,Jumper
81,Mavericks Full,Unknown,4:09,2,Mavericks,Bucks,55 - 42,1,N/A,N/A,N/A
82,Trey Burke,FG_ASSISTED,3:53,2,Mavericks,Bucks,55 - 45,1,2,3,Jumper
83,George Hill,FG_UNASSISTED,3:39,2,Mavericks,Bucks,57 - 45,1,0,2,Layup
84,Tim Hardaway,FG_MISS,3:27,2,Mavericks,Bucks,57 - 45,1, ,3,Jumper
85,Sterling Brown,DEFENSIVE_REBOUND,3:24,2,Mavericks,Bucks,57 - 45,1,N/A,N/A,N/A
86,D.J. Wilson,FG_MISS,3:04,2,Mavericks,Bucks,57 - 45,1,2,3,Jumper
87,Jalen Brunson,DEFENSIVE_REBOUND,3:01,2,Mavericks,Bucks,57 - 45,1,N/A,N/A,N/A
88,Dirk Nowitzki,FG_MISS,2:52,2,Mavericks,Bucks,57 - 45,1, ,3,Jumper
89,Brook Lopez,DEFENSIVE_REBOUND,2:50,2,Mavericks,Bucks,57 - 45,1,N/A,N/A,N/A
90,Brook Lopez,FG_ASSISTED,2:44,2,Mavericks,Bucks,60 - 45,1,2,3,Jumper
91,Dirk Nowitzki,FG_MISS,2:22,2,Mavericks,Bucks,60 - 45,1,2,3,Jumper
92,Brook Lopez,DEFENSIVE_REBOUND,2:19,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
93,Dwight Powell,FOUL_ON_FLOOR,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
94,Maximilian Kleber,SUBSTITUTION,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
95,Luka Doncic,SUBSTITUTION,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
96,Dorian Finney-Smith,SUBSTITUTION,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
97,Malcolm Brogdon,SUBSTITUTION,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,SUBSTITUTION,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
99,Tony Snell,FG_MISS,1:58,2,Mavericks,Bucks,60 - 45,1,2,3,Jumper
100,Giannis Antetokounmpo,OFFENSIVE_REBOUND,1:56,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
101,George Hill,FG_MISS,1:44,2,Mavericks,Bucks,60 - 45,1,2,3,Jumper
102,Trey Burke,DEFENSIVE_REBOUND,1:40,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
103,Trey Burke,Unknown,1:35,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
104,Tony Snell,FG_ASSISTED,1:13,2,Mavericks,Bucks,62 - 45,1,5,3,Jumper
105,Tim Hardaway,FG_MISS,1:03,2,Mavericks,Bucks,62 - 45,1,1,3,Jumper
106,Maximilian Kleber,OFFENSIVE_REBOUND,1:02,2,Mavericks,Bucks,62 - 45,1,N/A,N/A,N/A
107,Dorian Finney-Smith,FG_ASSISTED,58.7,2,Mavericks,Bucks,62 - 48,1,2,3,Jumper
108,Malcolm Brogdon,FG_UNASSISTED,48.4,2,Mavericks,Bucks,64 - 48,1,0,2,Layup
109,Luka Doncic,FG_UNASSISTED,33.4,2,Mavericks,Bucks,64 - 51,1,2,3,Jumper
110,Giannis Antetokounmpo,Unknown,27.8,2,Mavericks,Bucks,64 - 51,1,N/A,N/A,N/A
111,Tony Snell,FOUL_ON_FLOOR,9.8,2,Mavericks,Bucks,64 - 51,1,N/A,N/A,N/A
112,Luka Doncic,FG_MISS,0.0,2,Mavericks,Bucks,64 - 51,1,2,3,Jumper
113,Trey Burke,OFFENSIVE_REBOUND,0.0,2,Mavericks,Bucks,64 - 51,1,N/A,N/A,N/A
114,End of,Unknown,0.0,2,Mavericks,Bucks,64 - 51,1,N/A,N/A,N/A
0,Jalen Brunson,SUBSTITUTION,12:00,3,Mavericks,Bucks,64 - 51,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,12:00,3,Mavericks,Bucks,64 - 51,1,N/A,N/A,N/A
2,Eric Bledsoe,SUBSTITUTION,12:00,3,Mavericks,Bucks,64 - 51,1,N/A,N/A,N/A
3,Eric Bledsoe,FG_UNASSISTED,11:44,3,Mavericks,Bucks,66 - 51,1,0,2,Layup
4,Maximilian Kleber,FG_MISS,11:19,3,Mavericks,Bucks,66 - 51,1,2,3,Jumper
5,Giannis Antetokounmpo,DEFENSIVE_REBOUND,11:16,3,Mavericks,Bucks,66 - 51,1,N/A,N/A,N/A
6,Brook Lopez,FG_ASSISTED,11:12,3,Mavericks,Bucks,68 - 51,1, ,3,Jumper
7,Mavericks Full,Unknown,11:11,3,Mavericks,Bucks,68 - 51,1,N/A,N/A,N/A
