,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Ryan Broekhoff,FG_MISS,10:21,2,Mavericks,Grizzlies,36 - 33,1,0,2,Layup
15,Chandler Parsons,DEFENSIVE_REBOUND,10:21,2,Mavericks,Grizzlies,36 - 33,1,N/A,N/A,N/A
16,Chandler Parsons,FG_MISS,10:14,2,Mavericks,Grizzlies,36 - 33,1,2,3,Jumper
17,Devin Harris,DEFENSIVE_REBOUND,10:11,2,Mavericks,Grizzlies,36 - 33,1,N/A,N/A,N/A
18,Devin Harris,Unknown,10:09,2,Mavericks,Grizzlies,36 - 33,1,N/A,N/A,N/A
19,Ivan Rabb,SUBSTITUTION,10:09,2,Mavericks,Grizzlies,36 - 33,1,N/A,N/A,N/A
20,Ivan Rabb,FG_ASSISTED,9:45,2,Mavericks,Grizzlies,38 - 33,1,0,2,Dunk
21,Mavericks Full,Unknown,9:44,2,Mavericks,Grizzlies,38 - 33,1,N/A,N/A,N/A
22,Yuta Watanabe,SUBSTITUTION,9:44,2,Mavericks,Grizzlies,38 - 33,1,N/A,N/A,N/A
23,Julian Washburn,FOUL_ON_FLOOR,9:32,2,Mavericks,Grizzlies,38 - 33,1,N/A,N/A,N/A
24,Ryan Broekhoff,FT_MISS,9:32,2,Mavericks,Grizzlies,38 - 33,1,N/A,1,N/A
25,Mavericks offensive,OFFENSIVE_REBOUND,9:32,2,Mavericks,Grizzlies,38 - 33,1,N/A,N/A,N/A
26,Ryan Broekhoff,FT,9:32,2,Mavericks,Grizzlies,38 - 34,1,N/A,1,N/A
27,Ryan Broekhoff,FT,9:32,2,Mavericks,Grizzlies,38 - 35,1,N/A,1,N/A
28,Delon Wright,FG_MISS,9:20,2,Mavericks,Grizzlies,38 - 35,1,2,3,Jumper
29,Dirk Nowitzki,DEFENSIVE_REBOUND,9:16,2,Mavericks,Grizzlies,38 - 35,1,N/A,N/A,N/A
30,Dirk Nowitzki,FG_MISS,9:09,2,Mavericks,Grizzlies,38 - 35,1,2,3,Jumper
31,Yuta Watanabe,DEFENSIVE_REBOUND,9:06,2,Mavericks,Grizzlies,38 - 35,1,N/A,N/A,N/A
32,Ivan Rabb,FG_ASSISTED,8:55,2,Mavericks,Grizzlies,40 - 35,1,9,3,Jumper
33,Maxi Kleber,FG_MISS,8:40,2,Mavericks,Grizzlies,40 - 35,1,2,3,Jumper
34,Delon Wright,DEFENSIVE_REBOUND,8:37,2,Mavericks,Grizzlies,40 - 35,1,N/A,N/A,N/A
35,Delon Wright,FG_MISS,8:26,2,Mavericks,Grizzlies,40 - 35,1,0,2,Layup
36,Dirk Nowitzki,DEFENSIVE_REBOUND,8:24,2,Mavericks,Grizzlies,40 - 35,1,N/A,N/A,N/A
37,Tyler Dorsey,SUBSTITUTION,8:09,2,Mavericks,Grizzlies,40 - 35,1,N/A,N/A,N/A
38,Maxi Kleber,FG_MISS,8:02,2,Mavericks,Grizzlies,40 - 35,1, ,3,Jumper
39,Tyler Dorsey,DEFENSIVE_REBOUND,8:01,2,Mavericks,Grizzlies,40 - 35,1,N/A,N/A,N/A
40,Julian Washburn,FG_ASSISTED,7:56,2,Mavericks,Grizzlies,43 - 35,1,2,3,Jumper
41,Daryl Macon,Unknown,7:44,2,Mavericks,Grizzlies,43 - 35,1,N/A,N/A,N/A
42,Julian Washburn,FG_ASSISTED,7:41,2,Mavericks,Grizzlies,45 - 35,1,0,2,Dunk
43,Mavericks Full,Unknown,7:40,2,Mavericks,Grizzlies,45 - 35,1,N/A,N/A,N/A
44,Justin Jackson,SUBSTITUTION,7:40,2,Mavericks,Grizzlies,45 - 35,1,N/A,N/A,N/A
45,Yuta Watanabe,FOUL_ON_FLOOR,7:28,2,Mavericks,Grizzlies,45 - 35,1,N/A,N/A,N/A
46,Maxi Kleber,FT_MISS,7:28,2,Mavericks,Grizzlies,45 - 35,1,N/A,1,N/A
47,Mavericks offensive,OFFENSIVE_REBOUND,7:28,2,Mavericks,Grizzlies,45 - 35,1,N/A,N/A,N/A
48,Maxi Kleber,FT,7:28,2,Mavericks,Grizzlies,45 - 36,1,N/A,1,N/A
49,Ivan Rabb,FG_ASSISTED,7:11,2,Mavericks,Grizzlies,47 - 36,1,0,2,Layup
50,Dirk Nowitzki,FG_ASSISTED,6:57,2,Mavericks,Grizzlies,47 - 38,1,2,3,Jumper
51,Delon Wright,FG_MISS,6:43,2,Mavericks,Grizzlies,47 - 38,1,2,3,Jumper
52,Ivan Rabb,OFFENSIVE_REBOUND,6:39,2,Mavericks,Grizzlies,47 - 38,1,N/A,N/A,N/A
53,Yuta Watanabe,FG_ASSISTED,6:34,2,Mavericks,Grizzlies,49 - 38,1,0,2,Dunk
54,Maxi Kleber,FG_ASSISTED,6:22,2,Mavericks,Grizzlies,49 - 41,1,2,3,Jumper
55,Yuta Watanabe,Unknown,6:06,2,Mavericks,Grizzlies,49 - 41,1,N/A,N/A,N/A
56,Bruno Caboclo,SUBSTITUTION,6:06,2,Mavericks,Grizzlies,49 - 41,1,N/A,N/A,N/A
57,Justin Holiday,SUBSTITUTION,6:06,2,Mavericks,Grizzlies,49 - 41,1,N/A,N/A,N/A
58,Devin Harris,FG_MISS,5:54,2,Mavericks,Grizzlies,49 - 41,1,2,3,Jumper
59,Delon Wright,DEFENSIVE_REBOUND,5:50,2,Mavericks,Grizzlies,49 - 41,1,N/A,N/A,N/A
60,Delon Wright,FG_UNASSISTED,5:48,2,Mavericks,Grizzlies,51 - 41,1, ,3,Jumper
61,Dirk Nowitzki,FOUL_ON_FLOOR,5:48,2,Mavericks,Grizzlies,51 - 41,1,N/A,N/A,N/A
62,Courtney Lee,SUBSTITUTION,5:48,2,Mavericks,Grizzlies,51 - 41,1,N/A,N/A,N/A
63,Trey Burke,SUBSTITUTION,5:48,2,Mavericks,Grizzlies,51 - 41,1,N/A,N/A,N/A
64,Salah Mejri,SUBSTITUTION,5:48,2,Mavericks,Grizzlies,51 - 41,1,N/A,N/A,N/A
65,Dorian Finney-Smith,SUBSTITUTION,5:48,2,Mavericks,Grizzlies,51 - 41,1,N/A,N/A,N/A
66,Delon Wright,FT,5:48,2,Mavericks,Grizzlies,52 - 41,1,N/A,1,N/A
67,Dorian Finney-Smith,FG_MISS,5:30,2,Mavericks,Grizzlies,52 - 41,1,1,3,Jumper
68,Delon Wright,DEFENSIVE_REBOUND,5:27,2,Mavericks,Grizzlies,52 - 41,1,N/A,N/A,N/A
69,Justin Holiday,FG_MISS,5:19,2,Mavericks,Grizzlies,52 - 41,1,2,3,Jumper
70,Salah Mejri,DEFENSIVE_REBOUND,5:16,2,Mavericks,Grizzlies,52 - 41,1,N/A,N/A,N/A
71,Justin Jackson,FG_MISS,5:12,2,Mavericks,Grizzlies,52 - 41,1,2,3,Jumper
72,Bruno Caboclo,DEFENSIVE_REBOUND,5:08,2,Mavericks,Grizzlies,52 - 41,1,N/A,N/A,N/A
73,Justin Holiday,FG_MISS,4:51,2,Mavericks,Grizzlies,52 - 41,1,2,3,Jumper
74,Salah Mejri,DEFENSIVE_REBOUND,4:46,2,Mavericks,Grizzlies,52 - 41,1,N/A,N/A,N/A
75,Courtney Lee,FG_ASSISTED,4:34,2,Mavericks,Grizzlies,52 - 43,1,1,3,Jumper
76,Ivan Rabb,FG_MISS,4:23,2,Mavericks,Grizzlies,52 - 43,1, ,3,Jumper
77,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:21,2,Mavericks,Grizzlies,52 - 43,1,N/A,N/A,N/A
78,Dorian Finney-Smith,Unknown,4:13,2,Mavericks,Grizzlies,52 - 43,1,N/A,N/A,N/A
79,Delon Wright,FG_ASSISTED,4:08,2,Mavericks,Grizzlies,54 - 43,1, ,3,Jumper
80,Justin Jackson,FG_ASSISTED,3:47,2,Mavericks,Grizzlies,54 - 45,1,0,2,Layup
81,Tyler Dorsey,FG_MISS,3:38,2,Mavericks,Grizzlies,54 - 45,1, ,3,Jumper
82,Bruno Caboclo,OFFENSIVE_REBOUND,3:35,2,Mavericks,Grizzlies,54 - 45,1,N/A,N/A,N/A
83,Bruno Caboclo,Unknown,3:29,2,Mavericks,Grizzlies,54 - 45,1,N/A,N/A,N/A
84,Tyler Zeller,SUBSTITUTION,3:29,2,Mavericks,Grizzlies,54 - 45,1,N/A,N/A,N/A
85,Jevon Carter,SUBSTITUTION,3:29,2,Mavericks,Grizzlies,54 - 45,1,N/A,N/A,N/A
86,Salah Mejri,FG_MISS,3:07,2,Mavericks,Grizzlies,54 - 45,1, ,3,Jumper
87,Bruno Caboclo,DEFENSIVE_REBOUND,3:05,2,Mavericks,Grizzlies,54 - 45,1,N/A,N/A,N/A
88,Salah Mejri,Unknown,3:00,2,Mavericks,Grizzlies,54 - 45,1,N/A,N/A,N/A
89,Tyler Dorsey,OFFENSIVE_REBOUND,2:58,2,Mavericks,Grizzlies,54 - 45,1,N/A,N/A,N/A
90,Tyler Dorsey,FG_UNASSISTED,2:56,2,Mavericks,Grizzlies,56 - 45,1, ,3,Jumper
91,Courtney Lee,FG_ASSISTED,2:47,2,Mavericks,Grizzlies,56 - 48,1,2,3,Jumper
92,Bruno Caboclo,FG_MISS,2:33,2,Mavericks,Grizzlies,56 - 48,1,2,3,Jumper
93,Courtney Lee,DEFENSIVE_REBOUND,2:33,2,Mavericks,Grizzlies,56 - 48,1,N/A,N/A,N/A
94,Justin Holiday,FOUL_ON_FLOOR,2:21,2,Mavericks,Grizzlies,56 - 48,1,N/A,N/A,N/A
95,Justin Jackson,FT,2:21,2,Mavericks,Grizzlies,56 - 49,1,N/A,1,N/A
96,Chandler Parsons,SUBSTITUTION,2:21,2,Mavericks,Grizzlies,56 - 49,1,N/A,N/A,N/A
97,Delon Wright,SUBSTITUTION,2:21,2,Mavericks,Grizzlies,56 - 49,1,N/A,N/A,N/A
98,Justin Jackson,FT,2:21,2,Mavericks,Grizzlies,56 - 50,1,N/A,1,N/A
99,Jevon Carter,FG_MISS,2:08,2,Mavericks,Grizzlies,56 - 50,1,2,3,Jumper
100,Jevon Carter,OFFENSIVE_REBOUND,2:06,2,Mavericks,Grizzlies,56 - 50,1,N/A,N/A,N/A
101,Chandler Parsons,FG_ASSISTED,1:52,2,Mavericks,Grizzlies,59 - 50,1,2,3,Jumper
102,Chandler Parsons,FOUL_ON_FLOOR,1:35,2,Mavericks,Grizzlies,59 - 50,1,N/A,N/A,N/A
103,Salah Mejri,FG_ASSISTED,1:28,2,Mavericks,Grizzlies,59 - 52,1,5,3,Jumper
104,Delon Wright,FG_MISS,1:14,2,Mavericks,Grizzlies,59 - 52,1,2,3,Jumper
105,Dorian Finney-Smith,DEFENSIVE_REBOUND,1:12,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
106,Justin Holiday,Unknown,1:01,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
107,Mavericks offensive,OFFENSIVE_REBOUND,1:01,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
108,Ivan Rabb,SUBSTITUTION,1:01,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
109,Dorian Finney-Smith,FG_MISS,57.6,2,Mavericks,Grizzlies,59 - 52,1,2,3,Jumper
110,Justin Jackson,OFFENSIVE_REBOUND,55.3,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
111,Chandler Parsons,FOUL_ON_FLOOR,47.3,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
112,Salah Mejri,FT_MISS,47.3,2,Mavericks,Grizzlies,59 - 52,1,N/A,1,N/A
113,Mavericks offensive,OFFENSIVE_REBOUND,47.3,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
114,Dirk Nowitzki,SUBSTITUTION,47.3,2,Mavericks,Grizzlies,59 - 52,1,N/A,N/A,N/A
115,Salah Mejri,FT,47.3,2,Mavericks,Grizzlies,59 - 53,1,N/A,1,N/A
116,Justin Holiday,FG_ASSISTED,31.1,2,Mavericks,Grizzlies,62 - 53,1, ,3,Jumper
117,Justin Jackson,FG_MISS,10.6,2,Mavericks,Grizzlies,62 - 53,1,2,3,Jumper
118,Chandler Parsons,DEFENSIVE_REBOUND,6.3,2,Mavericks,Grizzlies,62 - 53,1,N/A,N/A,N/A
119,Jevon Carter,FG_ASSISTED,2.4,2,Mavericks,Grizzlies,65 - 53,1,2,3,Jumper
120,End of,Unknown,0.0,2,Mavericks,Grizzlies,65 - 53,1,N/A,N/A,N/A
0,Maxi Kleber,SUBSTITUTION,12:00,3,Mavericks,Grizzlies,65 - 53,1,N/A,N/A,N/A
