,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
82,Tim Hardaway,FG_MISS,24.3,1,Nuggets,Mavericks,29 - 24,1,2,3,Jumper
83,Mason Plumlee,DEFENSIVE_REBOUND,20.6,1,Nuggets,Mavericks,29 - 24,1,N/A,N/A,N/A
84,Will Barton,FG_UNASSISTED,2.5,1,Nuggets,Mavericks,29 - 26,1,7,3,Jumper
85,Tim Hardaway,FG_MISS,0.2,1,Nuggets,Mavericks,29 - 26,1,3,3,Jumper
86,Mavericks offensive,OFFENSIVE_REBOUND,0.1,1,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
87,End of,Unknown,0.0,1,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
0,Jamal Murray,SUBSTITUTION,12:00,2,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
1,Dwight Powell,SUBSTITUTION,12:00,2,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
2,Devin Harris,SUBSTITUTION,12:00,2,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
3,Dirk Nowitzki,SUBSTITUTION,12:00,2,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
4,Luka Doncic,SUBSTITUTION,12:00,2,Nuggets,Mavericks,29 - 26,1,N/A,N/A,N/A
5,Luka Doncic,FG_UNASSISTED,11:35,2,Nuggets,Mavericks,31 - 26,1,5,3,Jumper
6,Malik Beasley,Unknown,11:22,2,Nuggets,Mavericks,31 - 26,1,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,11:06,2,Nuggets,Mavericks,31 - 26,1,2,3,Jumper
8,Malik Beasley,DEFENSIVE_REBOUND,11:02,2,Nuggets,Mavericks,31 - 26,1,N/A,N/A,N/A
9,Jamal Murray,FG_MISS,10:59,2,Nuggets,Mavericks,31 - 26,1,2,3,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,10:53,2,Nuggets,Mavericks,31 - 26,1,N/A,N/A,N/A
11,Devin Harris,FG_MISS,10:45,2,Nuggets,Mavericks,31 - 26,1,2,3,Jumper
12,Dwight Powell,OFFENSIVE_REBOUND,10:42,2,Nuggets,Mavericks,31 - 26,1,N/A,N/A,N/A
13,Devin Harris,FG_MISS,10:41,2,Nuggets,Mavericks,31 - 26,1, ,3,Jumper
14,Jamal Murray,DEFENSIVE_REBOUND,10:38,2,Nuggets,Mavericks,31 - 26,1,N/A,N/A,N/A
15,Paul Millsap,FG_ASSISTED,10:29,2,Nuggets,Mavericks,31 - 28,1,4,3,Jumper
16,Dwight Powell,FG_ASSISTED,10:11,2,Nuggets,Mavericks,33 - 28,1,7,3,Jumper
17,Jamal Murray,FG_ASSISTED,10:00,2,Nuggets,Mavericks,33 - 30,1,0,2,Dunk
18,Dorian Finney-Smith,FG_MISS,9:45,2,Nuggets,Mavericks,33 - 30,1,2,3,Jumper
19,Jamal Murray,DEFENSIVE_REBOUND,9:40,2,Nuggets,Mavericks,33 - 30,1,N/A,N/A,N/A
20,Jamal Murray,FG_UNASSISTED,9:30,2,Nuggets,Mavericks,33 - 33,1,2,3,Jumper
21,Mavericks Full,Unknown,9:29,2,Nuggets,Mavericks,33 - 33,1,N/A,N/A,N/A
22,Dirk Nowitzki,Unknown,9:18,2,Nuggets,Mavericks,33 - 33,1,N/A,N/A,N/A
23,Monte Morris,Unknown,9:13,2,Nuggets,Mavericks,33 - 33,1,N/A,N/A,N/A
24,Dwight Powell,Unknown,9:12,2,Nuggets,Mavericks,33 - 33,1,N/A,N/A,N/A
25,Devin Harris,FOUL_ON_FLOOR,9:12,2,Nuggets,Mavericks,33 - 33,1,N/A,N/A,N/A
26,Paul Millsap,FT,9:12,2,Nuggets,Mavericks,33 - 34,1,N/A,1,N/A
27,Maximilian Kleber,SUBSTITUTION,9:12,2,Nuggets,Mavericks,33 - 34,1,N/A,N/A,N/A
28,Justin Jackson,SUBSTITUTION,9:12,2,Nuggets,Mavericks,33 - 34,1,N/A,N/A,N/A
29,Paul Millsap,FT,9:12,2,Nuggets,Mavericks,33 - 35,1,N/A,1,N/A
30,Maximilian Kleber,FG_ASSISTED,8:52,2,Nuggets,Mavericks,35 - 35,1,0,2,Layup
31,Mason Plumlee,FG_ASSISTED,8:36,2,Nuggets,Mavericks,35 - 37,1,0,2,Dunk
32,Maximilian Kleber,FG_MISS,8:16,2,Nuggets,Mavericks,35 - 37,1,0,2,Layup
33,Mason Plumlee,FOUL_ON_FLOOR,8:15,2,Nuggets,Mavericks,35 - 37,1,N/A,N/A,N/A
34,Mavericks offensive,OFFENSIVE_REBOUND,8:15,2,Nuggets,Mavericks,35 - 37,1,N/A,N/A,N/A
35,Luka Doncic,FG_MISS,8:03,2,Nuggets,Mavericks,35 - 37,1, ,3,Jumper
36,Paul Millsap,DEFENSIVE_REBOUND,7:59,2,Nuggets,Mavericks,35 - 37,1,N/A,N/A,N/A
37,Mason Plumlee,Unknown,7:50,2,Nuggets,Mavericks,35 - 37,1,N/A,N/A,N/A
38,Malik Beasley,FOUL_ON_FLOOR,7:45,2,Nuggets,Mavericks,35 - 37,1,N/A,N/A,N/A
39,Luka Doncic,FT,7:45,2,Nuggets,Mavericks,36 - 37,1,N/A,1,N/A
40,Luka Doncic,FT,7:45,2,Nuggets,Mavericks,37 - 37,1,N/A,1,N/A
41,Malik Beasley,FG_ASSISTED,7:32,2,Nuggets,Mavericks,37 - 40,1,2,3,Jumper
42,Maximilian Kleber,FG_MISS,7:08,2,Nuggets,Mavericks,37 - 40,1, ,3,Jumper
43,Mason Plumlee,DEFENSIVE_REBOUND,7:05,2,Nuggets,Mavericks,37 - 40,1,N/A,N/A,N/A
44,Paul Millsap,FG_ASSISTED,7:01,2,Nuggets,Mavericks,37 - 42,1,0,2,Dunk
45,Mavericks Full,Unknown,6:55,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
46,Nikola Jokic,SUBSTITUTION,6:55,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
47,Dwight Powell,SUBSTITUTION,6:55,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
48,Jalen Brunson,SUBSTITUTION,6:55,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
49,Jalen Brunson,Unknown,6:42,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
50,Malik Beasley,FG_MISS,6:38,2,Nuggets,Mavericks,37 - 42,1,2,3,Jumper
51,Mason Plumlee,OFFENSIVE_REBOUND,6:35,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
52,Justin Jackson,FOUL_ON_FLOOR,6:30,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
53,Jamal Murray,FG_MISS,6:26,2,Nuggets,Mavericks,37 - 42,1,1,3,Jumper
54,Maximilian Kleber,DEFENSIVE_REBOUND,6:21,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
55,Justin Jackson,FG_MISS,6:19,2,Nuggets,Mavericks,37 - 42,1,2,3,Jumper
56,Mason Plumlee,DEFENSIVE_REBOUND,6:15,2,Nuggets,Mavericks,37 - 42,1,N/A,N/A,N/A
57,Monte Morris,FG_UNASSISTED,6:08,2,Nuggets,Mavericks,37 - 45,1,2,3,Jumper
58,Maximilian Kleber,FG_ASSISTED,5:49,2,Nuggets,Mavericks,39 - 45,1,0,2,Dunk
59,Monte Morris,FG_MISS,5:31,2,Nuggets,Mavericks,39 - 45,1,2,3,Jumper
60,Jalen Brunson,DEFENSIVE_REBOUND,5:28,2,Nuggets,Mavericks,39 - 45,1,N/A,N/A,N/A
61,Monte Morris,FOUL_ON_FLOOR,5:26,2,Nuggets,Mavericks,39 - 45,1,N/A,N/A,N/A
62,Devin Harris,FT,5:26,2,Nuggets,Mavericks,40 - 45,1,N/A,1,N/A
63,Will Barton,SUBSTITUTION,5:26,2,Nuggets,Mavericks,40 - 45,1,N/A,N/A,N/A
64,Gary Harris,SUBSTITUTION,5:26,2,Nuggets,Mavericks,40 - 45,1,N/A,N/A,N/A
65,Devin Harris,FT,5:26,2,Nuggets,Mavericks,41 - 45,1,N/A,1,N/A
66,Nikola Jokic,FG_MISS,5:04,2,Nuggets,Mavericks,41 - 45,1, ,3,Jumper
67,Maximilian Kleber,DEFENSIVE_REBOUND,5:04,2,Nuggets,Mavericks,41 - 45,1,N/A,N/A,N/A
68,Nikola Jokic,FOUL_ON_FLOOR,5:04,2,Nuggets,Mavericks,41 - 45,1,N/A,N/A,N/A
69,Devin Harris,FG_MISS,4:52,2,Nuggets,Mavericks,41 - 45,1,2,3,Jumper
70,Nikola Jokic,DEFENSIVE_REBOUND,4:49,2,Nuggets,Mavericks,41 - 45,1,N/A,N/A,N/A
71,Gary Harris,FG_ASSISTED,4:40,2,Nuggets,Mavericks,41 - 47,1,2,3,Jumper
72,Mavericks Full,Unknown,4:37,2,Nuggets,Mavericks,41 - 47,1,N/A,N/A,N/A
73,Salah Mejri,SUBSTITUTION,4:37,2,Nuggets,Mavericks,41 - 47,1,N/A,N/A,N/A
74,Tim Hardaway,SUBSTITUTION,4:37,2,Nuggets,Mavericks,41 - 47,1,N/A,N/A,N/A
75,Maximilian Kleber,FG_ASSISTED,4:17,2,Nuggets,Mavericks,44 - 47,1,2,3,Jumper
76,Gary Harris,Unknown,4:01,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
77,Will Barton,Unknown,3:58,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
78,Jalen Brunson,OFFENSIVE_REBOUND,3:53,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
79,Nikola Jokic,Unknown,3:44,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
80,Nikola Jokic,DEFENSIVE_REBOUND,3:44,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
81,Salah Mejri,FOUL_ON_FLOOR,3:44,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
82,Jamal Murray,SUBSTITUTION,3:44,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
83,Paul Millsap,SUBSTITUTION,3:44,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
84,Luka Doncic,SUBSTITUTION,3:44,2,Nuggets,Mavericks,44 - 47,1,N/A,N/A,N/A
85,Paul Millsap,FG_ASSISTED,3:34,2,Nuggets,Mavericks,44 - 49,1,2,3,Jumper
86,Maximilian Kleber,Unknown,3:34,2,Nuggets,Mavericks,44 - 49,1,N/A,N/A,N/A
87,Luka Doncic,Unknown,3:18,2,Nuggets,Mavericks,44 - 49,1,N/A,N/A,N/A
88,Jamal Murray,FG_MISS,3:09,2,Nuggets,Mavericks,44 - 49,1,1,3,Jumper
89,Nikola Jokic,OFFENSIVE_REBOUND,3:06,2,Nuggets,Mavericks,44 - 49,1,N/A,N/A,N/A
90,Will Barton,FG_MISS,3:05,2,Nuggets,Mavericks,44 - 49,1,2,3,Jumper
91,Maximilian Kleber,DEFENSIVE_REBOUND,3:05,2,Nuggets,Mavericks,44 - 49,1,N/A,N/A,N/A
92,Luka Doncic,FG_UNASSISTED,2:52,2,Nuggets,Mavericks,46 - 49,1,1,3,Jumper
93,Gary Harris,Unknown,2:28,2,Nuggets,Mavericks,46 - 49,1,N/A,N/A,N/A
94,Tim Hardaway,FG_ASSISTED,2:22,2,Nuggets,Mavericks,49 - 49,1,2,3,Jumper
95,Nuggets Full,Unknown,2:20,2,Nuggets,Mavericks,49 - 49,1,N/A,N/A,N/A
96,Salah Mejri,FOUL_ON_FLOOR,2:05,2,Nuggets,Mavericks,49 - 49,1,N/A,N/A,N/A
97,Nikola Jokic,FT,2:05,2,Nuggets,Mavericks,49 - 50,1,N/A,1,N/A
98,Dwight Powell,SUBSTITUTION,2:05,2,Nuggets,Mavericks,49 - 50,1,N/A,N/A,N/A
99,Nikola Jokic,FT,2:05,2,Nuggets,Mavericks,49 - 51,1,N/A,1,N/A
100,Tim Hardaway,FG_ASSISTED,1:56,2,Nuggets,Mavericks,52 - 51,1,2,3,Jumper
101,Nikola Jokic,Unknown,1:42,2,Nuggets,Mavericks,52 - 51,1,N/A,N/A,N/A
102,Jalen Brunson,FG_ASSISTED,1:21,2,Nuggets,Mavericks,54 - 51,1,7,3,Jumper
103,Paul Millsap,FG_MISS,1:01,2,Nuggets,Mavericks,54 - 51,1, ,3,Jumper
104,Luka Doncic,DEFENSIVE_REBOUND,58.9,2,Nuggets,Mavericks,54 - 51,1,N/A,N/A,N/A
105,Jamal Murray,FOUL_ON_FLOOR,55.7,2,Nuggets,Mavericks,54 - 51,1,N/A,N/A,N/A
106,Luka Doncic,FT_MISS,55.7,2,Nuggets,Mavericks,54 - 51,1,N/A,1,N/A
107,Mavericks offensive,OFFENSIVE_REBOUND,55.7,2,Nuggets,Mavericks,54 - 51,1,N/A,N/A,N/A
108,Luka Doncic,FT,55.7,2,Nuggets,Mavericks,55 - 51,1,N/A,1,N/A
109,Gary Harris,FG_MISS,45.1,2,Nuggets,Mavericks,55 - 51,1,1,3,Jumper
110,Maximilian Kleber,DEFENSIVE_REBOUND,40.8,2,Nuggets,Mavericks,55 - 51,1,N/A,N/A,N/A
111,Tim Hardaway,FG_MISS,36.2,2,Nuggets,Mavericks,55 - 51,1,1,3,Jumper
112,Nikola Jokic,DEFENSIVE_REBOUND,32.2,2,Nuggets,Mavericks,55 - 51,1,N/A,N/A,N/A
113,Nikola Jokic,Unknown,26.9,2,Nuggets,Mavericks,55 - 51,1,N/A,N/A,N/A
114,Gary Harris,FOUL_ON_FLOOR,4.9,2,Nuggets,Mavericks,55 - 51,1,N/A,N/A,N/A
115,Luka Doncic,FT_MISS,4.9,2,Nuggets,Mavericks,55 - 51,1,N/A,1,N/A
116,Mavericks offensive,OFFENSIVE_REBOUND,4.9,2,Nuggets,Mavericks,55 - 51,1,N/A,N/A,N/A
117,Luka Doncic,FT_MISS,4.9,2,Nuggets,Mavericks,55 - 51,1,N/A,1,N/A
118,Mavericks offensive,OFFENSIVE_REBOUND,3.2,2,Nuggets,Mavericks,55 - 51,1,N/A,N/A,N/A
119,Paul Millsap,FOUL_ON_FLOOR,3.2,2,Nuggets,Mavericks,55 - 51,1,N/A,N/A,N/A
120,Maximilian Kleber,FT,3.2,2,Nuggets,Mavericks,56 - 51,1,N/A,1,N/A
121,Mason Plumlee,SUBSTITUTION,3.2,2,Nuggets,Mavericks,56 - 51,1,N/A,N/A,N/A
122,Maximilian Kleber,FT,3.2,2,Nuggets,Mavericks,57 - 51,1,N/A,1,N/A
123,Will Barton,FG_MISS,0.5,2,Nuggets,Mavericks,57 - 51,1,3,3,Jumper
124,Nuggets offensive,OFFENSIVE_REBOUND,0.5,2,Nuggets,Mavericks,57 - 51,1,N/A,N/A,N/A
125,End of,Unknown,0.0,2,Nuggets,Mavericks,57 - 51,1,N/A,N/A,N/A
0,Paul Millsap,SUBSTITUTION,12:00,3,Nuggets,Mavericks,57 - 51,1,N/A,N/A,N/A
1,Dirk Nowitzki,SUBSTITUTION,12:00,3,Nuggets,Mavericks,57 - 51,1,N/A,N/A,N/A
2,Dirk Nowitzki,FG_MISS,11:50,3,Nuggets,Mavericks,57 - 51,1,2,3,Jumper
3,Nikola Jokic,DEFENSIVE_REBOUND,11:45,3,Nuggets,Mavericks,57 - 51,1,N/A,N/A,N/A
4,Gary Harris,FG_ASSISTED,11:35,3,Nuggets,Mavericks,57 - 54,1,2,3,Jumper
5,Luka Doncic,FG_MISS,11:22,3,Nuggets,Mavericks,57 - 54,1,1,3,Jumper
6,Gary Harris,DEFENSIVE_REBOUND,11:18,3,Nuggets,Mavericks,57 - 54,1,N/A,N/A,N/A
7,Paul Millsap,FG_UNASSISTED,11:04,3,Nuggets,Mavericks,57 - 56,1,0,2,Layup
8,Jalen Brunson,FG_MISS,10:48,3,Nuggets,Mavericks,57 - 56,1, ,3,Jumper
9,Jalen Brunson,OFFENSIVE_REBOUND,10:46,3,Nuggets,Mavericks,57 - 56,1,N/A,N/A,N/A
10,Jalen Brunson,FG_UNASSISTED,10:46,3,Nuggets,Mavericks,59 - 56,1, ,3,Jumper
11,Will Barton,FOUL_ON_FLOOR,10:46,3,Nuggets,Mavericks,59 - 56,1,N/A,N/A,N/A
12,Jalen Brunson,FT,10:46,3,Nuggets,Mavericks,60 - 56,1,N/A,1,N/A
13,Jalen Brunson,FOUL_ON_FLOOR,10:34,3,Nuggets,Mavericks,60 - 56,1,N/A,N/A,N/A
14,Jamal Murray,FT,10:34,3,Nuggets,Mavericks,60 - 57,1,N/A,1,N/A
15,Jamal Murray,FT,10:34,3,Nuggets,Mavericks,60 - 58,1,N/A,1,N/A
16,Jalen Brunson,FG_ASSISTED,10:19,3,Nuggets,Mavericks,63 - 58,1,2,3,Jumper
17,Paul Millsap,FG_ASSISTED,9:58,3,Nuggets,Mavericks,63 - 61,1,2,3,Jumper
18,Luka Doncic,FG_UNASSISTED,9:44,3,Nuggets,Mavericks,65 - 61,1,2,3,Jumper
19,Paul Millsap,FG_MISS,9:31,3,Nuggets,Mavericks,65 - 61,1,2,3,Jumper
20,Nikola Jokic,OFFENSIVE_REBOUND,9:30,3,Nuggets,Mavericks,65 - 61,1,N/A,N/A,N/A
21,Gary Harris,FG_MISS,9:19,3,Nuggets,Mavericks,65 - 61,1, ,3,Jumper
22,Jalen Brunson,DEFENSIVE_REBOUND,9:16,3,Nuggets,Mavericks,65 - 61,1,N/A,N/A,N/A
23,Tim Hardaway,FG_MISS,9:00,3,Nuggets,Mavericks,65 - 61,1, ,3,Jumper
24,Dwight Powell,OFFENSIVE_REBOUND,8:56,3,Nuggets,Mavericks,65 - 61,1,N/A,N/A,N/A
25,Dwight Powell,FG_MISS,8:56,3,Nuggets,Mavericks,65 - 61,1, ,3,Jumper
26,Paul Millsap,DEFENSIVE_REBOUND,8:55,3,Nuggets,Mavericks,65 - 61,1,N/A,N/A,N/A
27,Paul Millsap,FG_ASSISTED,8:48,3,Nuggets,Mavericks,65 - 63,1,0,2,Dunk
28,Luka Doncic,FG_UNASSISTED,8:30,3,Nuggets,Mavericks,68 - 63,1,2,3,Jumper
29,Will Barton,FG_MISS,8:12,3,Nuggets,Mavericks,68 - 63,1,1,3,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,8:09,3,Nuggets,Mavericks,68 - 63,1,N/A,N/A,N/A
