,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Rodions Kurucs,Unknown,8:59,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
24,Nets defensive,DEFENSIVE_REBOUND,8:57,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
25,Joe Harris,FG_MISS,8:42,1,Nets,Mavericks,7 - 4,1,2,3,Jumper
26,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:36,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
27,Dirk Nowitzki,FG_MISS,8:31,1,Nets,Mavericks,7 - 4,1,2,3,Jumper
28,Jarrett Allen,DEFENSIVE_REBOUND,8:27,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
29,Tim Hardaway,FOUL_ON_FLOOR,8:26,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
30,D'Angelo Russell,FG_UNASSISTED,8:18,1,Nets,Mavericks,7 - 7,1,2,3,Jumper
31,Allen Crabbe,FOUL_ON_FLOOR,8:05,1,Nets,Mavericks,7 - 7,1,N/A,N/A,N/A
32,Tim Hardaway,FG_ASSISTED,7:58,1,Nets,Mavericks,9 - 7,1,1,3,Jumper
33,D'Angelo Russell,FG_MISS,7:48,1,Nets,Mavericks,9 - 7,1,2,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,7:45,1,Nets,Mavericks,9 - 7,1,N/A,N/A,N/A
35,Joe Harris,FOUL_ON_FLOOR,7:38,1,Nets,Mavericks,9 - 7,1,N/A,N/A,N/A
36,Luka Doncic,SUBSTITUTION,7:38,1,Nets,Mavericks,9 - 7,1,N/A,N/A,N/A
37,Dwight Powell,FT_MISS,7:38,1,Nets,Mavericks,9 - 7,1,N/A,1,N/A
38,Dwight Powell,FT,7:38,1,Nets,Mavericks,10 - 7,1,N/A,1,N/A
39,Mavericks offensive,OFFENSIVE_REBOUND,7:38,1,Nets,Mavericks,10 - 7,1,N/A,N/A,N/A
40,D'Angelo Russell,FG_UNASSISTED,7:20,1,Nets,Mavericks,11 - 9,1,1,3,Jumper
41,Luka Doncic,FG_MISS,7:03,1,Nets,Mavericks,11 - 9,1,1,3,Jumper
42,Allen Crabbe,DEFENSIVE_REBOUND,6:59,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
43,D'Angelo Russell,Unknown,6:55,1,Nets,Mavericks,10 - 9,1,N/A,N/A,N/A
44,DeMarre Carroll,SUBSTITUTION,6:54,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
45,Tim Hardaway,FOUL_ON_FLOOR,6:46,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
46,Tim Hardaway,Unknown,6:46,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
47,Dwight Powell,FOUL_ON_FLOOR,6:36,1,Nets,Mavericks,10 - 9,1,N/A,N/A,N/A
48,Courtney Lee,SUBSTITUTION,6:36,1,Nets,Mavericks,10 - 9,1,N/A,N/A,N/A
49,Jarrett Allen,FG_ASSISTED,6:23,1,Nets,Mavericks,10 - 11,1,0,2,Dunk
50,Allen Crabbe,FOUL_ON_FLOOR,6:15,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
51,Spencer Dinwiddie,SUBSTITUTION,6:15,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
52,Dorian Finney-Smith,FG_MISS,6:03,1,Nets,Mavericks,10 - 11,1,0,2,Layup
53,Mavericks offensive,OFFENSIVE_REBOUND,6:02,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
54,Maximilian Kleber,SUBSTITUTION,6:02,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
55,Dorian Finney-Smith,FG_MISS,5:55,1,Nets,Mavericks,10 - 11,1,2,3,Jumper
56,Spencer Dinwiddie,DEFENSIVE_REBOUND,5:53,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
57,Jarrett Allen,FG_ASSISTED,5:46,1,Nets,Mavericks,10 - 13,1,0,2,Dunk
58,Dorian Finney-Smith,FG_MISS,5:33,1,Nets,Mavericks,10 - 13,1,0,2,Layup
59,Mavericks offensive,OFFENSIVE_REBOUND,5:31,1,Nets,Mavericks,10 - 13,1,N/A,N/A,N/A
60,Maximilian Kleber,FG_ASSISTED,5:23,1,Nets,Mavericks,13 - 13,1,2,3,Jumper
61,D'Angelo Russell,FG_MISS,5:06,1,Nets,Mavericks,13 - 13,1,2,3,Jumper
62,Luka Doncic,DEFENSIVE_REBOUND,5:03,1,Nets,Mavericks,13 - 13,1,N/A,N/A,N/A
63,Luka Doncic,FG_UNASSISTED,4:57,1,Nets,Mavericks,15 - 13,1,9,3,Jumper
64,DeMarre Carroll,FG_ASSISTED,4:48,1,Nets,Mavericks,15 - 15,1,1,3,Jumper
65,Maximilian Kleber,FG_MISS,4:34,1,Nets,Mavericks,15 - 15,1,2,3,Jumper
66,Spencer Dinwiddie,DEFENSIVE_REBOUND,4:31,1,Nets,Mavericks,15 - 15,1,N/A,N/A,N/A
67,Spencer Dinwiddie,FG_UNASSISTED,4:25,1,Nets,Mavericks,15 - 17,1, ,3,Jumper
68,Maximilian Kleber,FOUL_ON_FLOOR,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
69,Caris LeVert,SUBSTITUTION,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
70,Ed Davis,SUBSTITUTION,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
71,Mavericks Full,Unknown,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
72,Devin Harris,SUBSTITUTION,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
73,Spencer Dinwiddie,FT_MISS,4:25,1,Nets,Mavericks,15 - 17,1,N/A,1,N/A
74,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:22,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
75,Maximilian Kleber,Unknown,4:10,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
76,Spencer Dinwiddie,FG_UNASSISTED,4:02,1,Nets,Mavericks,15 - 19,1, ,3,Jumper
77,Courtney Lee,FG_ASSISTED,3:48,1,Nets,Mavericks,18 - 19,1,2,3,Jumper
78,DeMarre Carroll,FG_ASSISTED,3:30,1,Nets,Mavericks,18 - 22,1,2,3,Jumper
79,Dorian Finney-Smith,FG_MISS,3:16,1,Nets,Mavericks,18 - 22,1,2,3,Jumper
80,Ed Davis,DEFENSIVE_REBOUND,3:10,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
81,Spencer Dinwiddie,FG_MISS,3:05,1,Nets,Mavericks,18 - 22,1,2,3,Jumper
82,Ed Davis,OFFENSIVE_REBOUND,3:02,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
83,DeMarre Carroll,FG_MISS,2:59,1,Nets,Mavericks,18 - 22,1,2,3,Jumper
84,Dorian Finney-Smith,DEFENSIVE_REBOUND,2:55,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
85,DeMarre Carroll,FOUL_ON_FLOOR,2:52,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
86,Devin Harris,FT,2:52,1,Nets,Mavericks,19 - 22,1,N/A,1,N/A
87,Allen Crabbe,SUBSTITUTION,2:52,1,Nets,Mavericks,19 - 22,1,N/A,N/A,N/A
88,Devin Harris,FT_MISS,2:52,1,Nets,Mavericks,19 - 22,1,N/A,1,N/A
89,DeMarre Carroll,DEFENSIVE_REBOUND,2:49,1,Nets,Mavericks,19 - 22,1,N/A,N/A,N/A
90,Maximilian Kleber,FOUL_ON_FLOOR,2:45,1,Nets,Mavericks,19 - 22,1,N/A,N/A,N/A
91,Caris LeVert,FT,2:45,1,Nets,Mavericks,19 - 23,1,N/A,1,N/A
92,Dirk Nowitzki,SUBSTITUTION,2:45,1,Nets,Mavericks,19 - 23,1,N/A,N/A,N/A
93,Dwight Powell,SUBSTITUTION,2:45,1,Nets,Mavericks,19 - 23,1,N/A,N/A,N/A
94,Caris LeVert,FT,2:45,1,Nets,Mavericks,19 - 24,1,N/A,1,N/A
95,Dirk Nowitzki,FG_MISS,2:22,1,Nets,Mavericks,19 - 24,1,2,3,Jumper
96,Mavericks offensive,OFFENSIVE_REBOUND,2:21,1,Nets,Mavericks,19 - 24,1,N/A,N/A,N/A
97,shot clock,Unknown,2:21,1,Nets,Mavericks,19 - 24,1,N/A,N/A,N/A
98,Caris LeVert,FG_UNASSISTED,2:08,1,Nets,Mavericks,19 - 26,1,1,3,Jumper
99,Luka Doncic,FG_MISS,1:53,1,Nets,Mavericks,19 - 26,1,2,3,Jumper
100,Ed Davis,DEFENSIVE_REBOUND,1:50,1,Nets,Mavericks,19 - 26,1,N/A,N/A,N/A
101,Allen Crabbe,FG_ASSISTED,1:38,1,Nets,Mavericks,19 - 29,1,2,3,Jumper
102,Mavericks Full,Unknown,1:36,1,Nets,Mavericks,19 - 29,1,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,1:17,1,Nets,Mavericks,19 - 29,1, ,3,Jumper
104,Ed Davis,DEFENSIVE_REBOUND,1:14,1,Nets,Mavericks,19 - 29,1,N/A,N/A,N/A
105,Dwight Powell,FOUL_ON_FLOOR,54.9,1,Nets,Mavericks,19 - 29,1,N/A,N/A,N/A
106,Caris LeVert,FT,54.9,1,Nets,Mavericks,19 - 30,1,N/A,1,N/A
107,Caris LeVert,FT,54.9,1,Nets,Mavericks,19 - 31,1,N/A,1,N/A
108,Devin Harris,FG_MISS,33.1,1,Nets,Mavericks,19 - 31,1,2,3,Jumper
109,Dwight Powell,OFFENSIVE_REBOUND,29.8,1,Nets,Mavericks,19 - 31,1,N/A,N/A,N/A
110,Luka Doncic,FG_UNASSISTED,20.1,1,Nets,Mavericks,21 - 31,1,0,2,Layup
111,Allen Crabbe,FG_MISS,0.9,1,Nets,Mavericks,21 - 31,1,2,3,Jumper
112,Nets offensive,OFFENSIVE_REBOUND,0.9,1,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
113,End of,Unknown,0.0,1,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,12:00,2,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
1,Tim Hardaway,SUBSTITUTION,12:00,2,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
2,Caris LeVert,FOUL_ON_FLOOR,11:55,2,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,11:51,2,Nets,Mavericks,21 - 31,1,1,3,Jumper
4,Caris LeVert,DEFENSIVE_REBOUND,11:46,2,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
5,Caris LeVert,FG_UNASSISTED,11:40,2,Nets,Mavericks,21 - 34,1,2,3,Jumper
6,Devin Harris,FG_ASSISTED,11:26,2,Nets,Mavericks,24 - 34,1,2,3,Jumper
7,D'Angelo Russell,FG_UNASSISTED,11:10,2,Nets,Mavericks,24 - 36,1,1,3,Jumper
8,Luka Doncic,FG_MISS,10:55,2,Nets,Mavericks,24 - 36,1,1,3,Jumper
9,Allen Crabbe,DEFENSIVE_REBOUND,10:52,2,Nets,Mavericks,24 - 36,1,N/A,N/A,N/A
10,Caris LeVert,FG_MISS,10:34,2,Nets,Mavericks,24 - 36,1,2,3,Jumper
11,Luka Doncic,DEFENSIVE_REBOUND,10:31,2,Nets,Mavericks,24 - 36,1,N/A,N/A,N/A
12,Luka Doncic,Unknown,10:25,2,Nets,Mavericks,24 - 36,1,N/A,N/A,N/A
13,Dirk Nowitzki,FOUL_ON_FLOOR,10:25,2,Nets,Mavericks,24 - 36,1,N/A,N/A,N/A
14,DeMarre Carroll,FG_ASSISTED,10:11,2,Nets,Mavericks,24 - 39,1,2,3,Jumper
15,Devin Harris,FG_MISS,9:51,2,Nets,Mavericks,24 - 39,1,0,2,Layup
16,D'Angelo Russell,DEFENSIVE_REBOUND,9:49,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
17,DeMarre Carroll,FG_MISS,9:44,2,Nets,Mavericks,24 - 39,1,2,3,Jumper
18,Tim Hardaway,DEFENSIVE_REBOUND,9:42,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
19,D'Angelo Russell,FOUL_ON_FLOOR,9:29,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
20,Luka Doncic,FT_MISS,9:29,2,Nets,Mavericks,24 - 39,1,N/A,1,N/A
21,Mavericks offensive,OFFENSIVE_REBOUND,9:29,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
22,Luka Doncic,FT_MISS,9:29,2,Nets,Mavericks,24 - 39,1,N/A,1,N/A
23,Ed Davis,DEFENSIVE_REBOUND,9:26,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
24,Ed Davis,FG_MISS,9:17,2,Nets,Mavericks,24 - 39,1,0,2,Layup
25,Dirk Nowitzki,DEFENSIVE_REBOUND,9:13,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
26,D'Angelo Russell,FOUL_ON_FLOOR,9:12,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
27,Luka Doncic,FT_MISS,9:12,2,Nets,Mavericks,24 - 39,1,N/A,1,N/A
28,Mavericks offensive,OFFENSIVE_REBOUND,9:12,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
29,Spencer Dinwiddie,SUBSTITUTION,9:12,2,Nets,Mavericks,24 - 39,1,N/A,N/A,N/A
30,Luka Doncic,FT,9:12,2,Nets,Mavericks,25 - 39,1,N/A,1,N/A
31,DeMarre Carroll,FG_UNASSISTED,8:51,2,Nets,Mavericks,25 - 41,1,4,3,Jumper
32,Mavericks Full,Unknown,8:50,2,Nets,Mavericks,25 - 41,1,N/A,N/A,N/A
33,Maximilian Kleber,SUBSTITUTION,8:50,2,Nets,Mavericks,25 - 41,1,N/A,N/A,N/A
34,Dorian Finney-Smith,SUBSTITUTION,8:50,2,Nets,Mavericks,25 - 41,1,N/A,N/A,N/A
35,Jalen Brunson,SUBSTITUTION,8:50,2,Nets,Mavericks,25 - 41,1,N/A,N/A,N/A
36,Tim Hardaway,FG_MISS,8:35,2,Nets,Mavericks,25 - 41,1, ,3,Jumper
37,Ed Davis,DEFENSIVE_REBOUND,8:32,2,Nets,Mavericks,25 - 41,1,N/A,N/A,N/A
38,Spencer Dinwiddie,FG_UNASSISTED,8:25,2,Nets,Mavericks,25 - 43,1,1,3,Jumper
39,Tim Hardaway,FG_ASSISTED,8:13,2,Nets,Mavericks,27 - 43,1,1,3,Jumper
40,Allen Crabbe,FOUL_ON_FLOOR,8:04,2,Nets,Mavericks,27 - 43,1,N/A,N/A,N/A
41,Allen Crabbe,Unknown,8:04,2,Nets,Mavericks,27 - 43,1,N/A,N/A,N/A
42,Joe Harris,SUBSTITUTION,8:04,2,Nets,Mavericks,27 - 43,1,N/A,N/A,N/A
43,Dwight Powell,FG_ASSISTED,7:54,2,Nets,Mavericks,30 - 43,1,2,3,Jumper
44,Spencer Dinwiddie,FG_UNASSISTED,7:36,2,Nets,Mavericks,30 - 45,1,0,2,Layup
45,Maximilian Kleber,Unknown,7:36,2,Nets,Mavericks,30 - 45,1,N/A,N/A,N/A
46,Jalen Brunson,FG_ASSISTED,7:20,2,Nets,Mavericks,32 - 45,1, ,3,Jumper
47,Joe Harris,FG_ASSISTED,7:04,2,Nets,Mavericks,32 - 48,1,2,3,Jumper
48,Dorian Finney-Smith,FG_MISS,6:49,2,Nets,Mavericks,32 - 48,1,2,3,Jumper
49,Caris LeVert,DEFENSIVE_REBOUND,6:44,2,Nets,Mavericks,32 - 48,1,N/A,N/A,N/A
50,DeMarre Carroll,FG_ASSISTED,6:39,2,Nets,Mavericks,32 - 51,1,2,3,Jumper
51,Mavericks Full,Unknown,6:34,2,Nets,Mavericks,32 - 51,1,N/A,N/A,N/A
52,Ryan Broekhoff,SUBSTITUTION,6:34,2,Nets,Mavericks,32 - 51,1,N/A,N/A,N/A
53,DeMarre Carroll,FOUL_ON_FLOOR,6:19,2,Nets,Mavericks,32 - 51,1,N/A,N/A,N/A
54,Dorian Finney-Smith,FT,6:19,2,Nets,Mavericks,33 - 51,1,N/A,1,N/A
55,Dorian Finney-Smith,FT,6:19,2,Nets,Mavericks,34 - 51,1,N/A,1,N/A
56,Caris LeVert,FG_MISS,6:04,2,Nets,Mavericks,34 - 51,1,0,2,Layup
57,Maximilian Kleber,DEFENSIVE_REBOUND,6:02,2,Nets,Mavericks,34 - 51,1,N/A,N/A,N/A
58,Spencer Dinwiddie,FOUL_ON_FLOOR,5:58,2,Nets,Mavericks,34 - 51,1,N/A,N/A,N/A
59,Jalen Brunson,FT,5:58,2,Nets,Mavericks,35 - 51,1,N/A,1,N/A
60,Jarrett Allen,SUBSTITUTION,5:58,2,Nets,Mavericks,35 - 51,1,N/A,N/A,N/A
61,Rodions Kurucs,SUBSTITUTION,5:58,2,Nets,Mavericks,35 - 51,1,N/A,N/A,N/A
62,Jalen Brunson,FT,5:58,2,Nets,Mavericks,36 - 51,1,N/A,1,N/A
63,Spencer Dinwiddie,FG_UNASSISTED,5:39,2,Nets,Mavericks,36 - 53,1, ,3,Jumper
64,Maximilian Kleber,FG_MISS,5:33,2,Nets,Mavericks,36 - 53,1, ,3,Jumper
65,DeMarre Carroll,DEFENSIVE_REBOUND,5:28,2,Nets,Mavericks,36 - 53,1,N/A,N/A,N/A
66,Spencer Dinwiddie,FG_UNASSISTED,5:15,2,Nets,Mavericks,36 - 56,1,2,3,Jumper
67,Maximilian Kleber,FG_UNASSISTED,4:56,2,Nets,Mavericks,38 - 56,1,2,3,Jumper
68,Rodions Kurucs,FG_ASSISTED,4:41,2,Nets,Mavericks,38 - 59,1,2,3,Jumper
69,Dorian Finney-Smith,FG_MISS,4:26,2,Nets,Mavericks,38 - 59,1,2,3,Jumper
70,Rodions Kurucs,DEFENSIVE_REBOUND,4:22,2,Nets,Mavericks,38 - 59,1,N/A,N/A,N/A
71,Dorian Finney-Smith,FOUL_ON_FLOOR,4:03,2,Nets,Mavericks,38 - 59,1,N/A,N/A,N/A
72,DeMarre Carroll,FT,4:03,2,Nets,Mavericks,38 - 60,1,N/A,1,N/A
73,Justin Jackson,SUBSTITUTION,4:03,2,Nets,Mavericks,38 - 60,1,N/A,N/A,N/A
74,Luka Doncic,SUBSTITUTION,4:03,2,Nets,Mavericks,38 - 60,1,N/A,N/A,N/A
75,DeMarre Carroll,FT_MISS,4:03,2,Nets,Mavericks,38 - 60,1,N/A,1,N/A
76,Maximilian Kleber,DEFENSIVE_REBOUND,3:58,2,Nets,Mavericks,38 - 60,1,N/A,N/A,N/A
77,Justin Jackson,FG_MISS,3:52,2,Nets,Mavericks,38 - 60,1,2,3,Jumper
78,Jarrett Allen,DEFENSIVE_REBOUND,3:49,2,Nets,Mavericks,38 - 60,1,N/A,N/A,N/A
79,Jarrett Allen,FG_ASSISTED,3:38,2,Nets,Mavericks,38 - 62,1,0,2,Dunk
80,Tim Hardaway,FG_MISS,3:16,2,Nets,Mavericks,38 - 62,1,2,3,Jumper
81,Rodions Kurucs,DEFENSIVE_REBOUND,3:13,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
82,Rodions Kurucs,Unknown,3:11,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
83,Caris LeVert,SUBSTITUTION,3:11,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
84,Maximilian Kleber,FG_MISS,2:59,2,Nets,Mavericks,38 - 62,1,2,3,Jumper
85,Luka Doncic,OFFENSIVE_REBOUND,2:56,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
86,Luka Doncic,FG_MISS,2:55,2,Nets,Mavericks,38 - 62,1, ,3,Jumper
87,Nets defensive,DEFENSIVE_REBOUND,2:55,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
88,Dwight Powell,SUBSTITUTION,2:55,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
89,Rodions Kurucs,FG_MISS,2:47,2,Nets,Mavericks,38 - 62,1,0,2,Dunk
90,Luka Doncic,DEFENSIVE_REBOUND,2:43,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
91,Ryan Broekhoff,FG_MISS,2:41,2,Nets,Mavericks,38 - 62,1,2,3,Jumper
92,Rodions Kurucs,DEFENSIVE_REBOUND,2:37,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
93,Spencer Dinwiddie,FOUL_ON_FLOOR,2:33,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
94,Spencer Dinwiddie,Unknown,2:33,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
95,Tim Hardaway,FG_MISS,2:23,2,Nets,Mavericks,38 - 62,1,2,3,Jumper
96,Dwight Powell,OFFENSIVE_REBOUND,2:20,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
97,Tim Hardaway,FG_MISS,2:17,2,Nets,Mavericks,38 - 62,1,0,2,Layup
98,Joe Harris,DEFENSIVE_REBOUND,2:15,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
99,Joe Harris,Unknown,2:10,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
100,Rodions Kurucs,FOUL_ON_FLOOR,2:03,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
101,Nets Full,Unknown,2:03,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
102,Justin Jackson,FT_MISS,2:03,2,Nets,Mavericks,38 - 62,1,N/A,1,N/A
103,Mavericks offensive,OFFENSIVE_REBOUND,2:03,2,Nets,Mavericks,38 - 62,1,N/A,N/A,N/A
104,Justin Jackson,FT,2:03,2,Nets,Mavericks,39 - 62,1,N/A,1,N/A
105,Jarrett Allen,FG_MISS,1:49,2,Nets,Mavericks,39 - 62,1,2,3,Jumper
106,Luka Doncic,DEFENSIVE_REBOUND,1:46,2,Nets,Mavericks,39 - 62,1,N/A,N/A,N/A
107,Tim Hardaway,FG_MISS,1:42,2,Nets,Mavericks,39 - 62,1,2,3,Jumper
108,Joe Harris,DEFENSIVE_REBOUND,1:38,2,Nets,Mavericks,39 - 62,1,N/A,N/A,N/A
109,Caris LeVert,FG_MISS,1:23,2,Nets,Mavericks,39 - 62,1,2,3,Jumper
110,Nets offensive,OFFENSIVE_REBOUND,1:22,2,Nets,Mavericks,39 - 62,1,N/A,N/A,N/A
111,Tim Hardaway,FOUL_ON_FLOOR,1:22,2,Nets,Mavericks,39 - 62,1,N/A,N/A,N/A
112,Caris LeVert,Unknown,1:10,2,Nets,Mavericks,39 - 62,1,N/A,N/A,N/A
113,Ryan Broekhoff,Unknown,1:05,2,Nets,Mavericks,39 - 62,1,N/A,N/A,N/A
114,Spencer Dinwiddie,FG_MISS,58.7,2,Nets,Mavericks,39 - 62,1,2,3,Jumper
115,Tim Hardaway,DEFENSIVE_REBOUND,54.2,2,Nets,Mavericks,39 - 62,1,N/A,N/A,N/A
116,Tim Hardaway,FG_UNASSISTED,47.3,2,Nets,Mavericks,41 - 62,1,0,2,Layup
117,Joe Harris,FG_ASSISTED,32.3,2,Nets,Mavericks,41 - 64,1,0,2,Layup
118,Luka Doncic,FG_UNASSISTED,10.0,2,Nets,Mavericks,44 - 64,1,2,3,Jumper
119,Ryan Broekhoff,FOUL_ON_FLOOR,5.3,2,Nets,Mavericks,44 - 64,1,N/A,N/A,N/A
120,Spencer Dinwiddie,FT_MISS,5.3,2,Nets,Mavericks,44 - 64,1,N/A,1,N/A
121,Nets offensive,OFFENSIVE_REBOUND,5.3,2,Nets,Mavericks,44 - 64,1,N/A,N/A,N/A
122,Courtney Lee,SUBSTITUTION,5.3,2,Nets,Mavericks,44 - 64,1,N/A,N/A,N/A
123,Spencer Dinwiddie,FT,5.3,2,Nets,Mavericks,44 - 65,1,N/A,1,N/A
124,Luka Doncic,FG_UNASSISTED,0.5,2,Nets,Mavericks,47 - 65,1,5,3,Jumper
125,End of,Unknown,0.0,2,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
0,Allen Crabbe,SUBSTITUTION,12:00,3,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,12:00,3,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
2,Tim Hardaway,SUBSTITUTION,12:00,3,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
3,Dirk Nowitzki,SUBSTITUTION,12:00,3,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
4,Jalen Brunson,SUBSTITUTION,12:00,3,Nets,Mavericks,47 - 65,1,N/A,N/A,N/A
5,Jalen Brunson,FG_ASSISTED,11:46,3,Nets,Mavericks,49 - 65,1,1,3,Jumper
6,Luka Doncic,Unknown,11:33,3,Nets,Mavericks,49 - 65,1,N/A,N/A,N/A
7,Jarrett Allen,OFFENSIVE_REBOUND,11:29,3,Nets,Mavericks,49 - 65,1,N/A,N/A,N/A
