,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Alex Len,TURNOVER,None,8:53,1,Hawks,Heat,6 - 11,1,N/A,N/A,N/A
24,Hassan Whiteside,FG_ASSISTED,Josh Richardson,8:40,1,Heat,Hawks,9 - 11,0,26,3,Jumper
25,Alex Len,FG_ASSISTED,Taurean Prince,8:22,1,Hawks,Heat,9 - 14,1,24,3,Jumper
26,Rodney McGruder,FG_ASSISTED,Josh Richardson,8:09,1,Heat,Hawks,12 - 14,0,25,3,Jumper
27,Taurean Prince,FG_ASSISTED,Trae Young,8:00,1,Hawks,Heat,12 - 17,1,25,3,Jumper
28,Josh Richardson,FG_UNASSISTED,None,7:49,1,Heat,Hawks,15 - 17,0,25,3,Jumper
29,Trae Young,FG_MISS,None,7:36,1,Hawks,Heat,15 - 17,1,28,3,Jumper
30,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:31,1,Heat,Hawks,15 - 17,0,N/A,N/A,N/A
31,Taurean Prince,FOUL_ON_FLOOR,None,7:27,1,Hawks,Heat,15 - 17,1,N/A,N/A,N/A
32,Taurean Prince,FOUL_TECHNICAL,None,7:27,1,Hawks,Heat,15 - 17,1,N/A,N/A,N/A
33,5 second,Unknown,None,7:27,1,Heat,Hawks,15 - 17,0,N/A,N/A,N/A
34,Josh Richardson,FT,None,7:27,1,Heat,Hawks,16 - 17,0,N/A,1,N/A
35,Omari Spellman,FG_ASSISTED,Trae Young,7:15,1,Hawks,Heat,15 - 19,1,0,2,Layup
36,Josh Richardson,FOUL_ON_FLOOR,None,7:15,1,Heat,Hawks,16 - 17,0,N/A,N/A,N/A
37,Omari Spellman,FT_MISS,None,7:15,1,Hawks,Heat,16 - 17,1,N/A,1,N/A
38,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:15,1,Heat,Hawks,16 - 17,0,N/A,N/A,N/A
39,Kelly Olynyk,TURNOVER,None,7:04,1,Heat,Hawks,15 - 19,0,N/A,N/A,N/A
40,Vince Carter,SUBSTITUTION,Spellman Omari,7:04,1,Hawks,Heat,15 - 19,1,N/A,N/A,N/A
41,Trae Young,FG_MISS,None,6:54,1,Hawks,Heat,15 - 19,1, ,3,Jumper
42,Trae Young,OFFENSIVE_REBOUND,None,6:51,1,Hawks,Heat,15 - 19,1,N/A,N/A,N/A
43,Trae Young,FG_UNASSISTED,None,6:42,1,Hawks,Heat,15 - 21,1, ,3,Jumper
44,Josh Richardson,FG_ASSISTED,Justise Winslow,6:30,1,Heat,Hawks,18 - 21,0,27,3,Jumper
45,Kelly Olynyk,FOUL_ON_FLOOR,None,6:14,1,Heat,Hawks,18 - 21,0,N/A,N/A,N/A
46,Team,Unknown,None,6:14,1,Hawks,Heat,18 - 21,1,N/A,N/A,N/A
47,Kevin Huerter,SUBSTITUTION,Bazemore Kent,6:14,1,Hawks,Heat,19 - 19,1,N/A,N/A,N/A
48,Dwyane Wade,SUBSTITUTION,Winslow Justise,6:14,1,Heat,Hawks,19 - 19,0,N/A,N/A,N/A
49,Taurean Prince,FT,None,6:14,1,Hawks,Heat,19 - 20,1,N/A,1,N/A
50,Taurean Prince,FT,None,6:14,1,Hawks,Heat,19 - 21,1,N/A,1,N/A
51,Rodney McGruder,FG_MISS,None,5:53,1,Heat,Hawks,19 - 21,0,24,3,Jumper
52,Taurean Prince,DEFENSIVE_REBOUND,None,5:50,1,Hawks,Heat,19 - 21,1,N/A,N/A,N/A
53,Taurean Prince,FG_ASSISTED,Vince Carter,5:42,1,Hawks,Heat,19 - 23,1,21,3,Jumper
54,Taurean Prince,FOUL_ON_FLOOR,None,5:28,1,Hawks,Heat,19 - 23,1,N/A,N/A,N/A
55,Dewayne Dedmon,SUBSTITUTION,Young Trae,5:28,1,Hawks,Heat,19 - 23,1,N/A,N/A,N/A
56,Jeremy Lin,SUBSTITUTION,Len Alex,5:28,1,Hawks,Heat,19 - 23,1,N/A,N/A,N/A
57,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,5:28,1,Hawks,Heat,19 - 23,1,N/A,N/A,N/A
58,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,5:20,1,Heat,Hawks,21 - 23,0,0,2,Dunk
59,Vince Carter,FG_ASSISTED,Kevin Huerter,5:04,1,Hawks,Heat,21 - 26,1,27,3,Jumper
60,Rodney McGruder,FG_ASSISTED,Hassan Whiteside,4:49,1,Heat,Hawks,23 - 26,0,7,3,Jumper
61,DeAndre' Bembry,FG_MISS,None,4:33,1,Hawks,Heat,23 - 26,1,0,2,Layup
62,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:30,1,Heat,Hawks,23 - 26,0,N/A,N/A,N/A
63,Dwyane Wade,FG_UNASSISTED,None,4:25,1,Heat,Hawks,25 - 26,0,14,3,Jumper
64,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,4:13,1,Hawks,Heat,25 - 29,1,26,3,Jumper
65,Team,Unknown,None,4:07,1,Heat,Hawks,25 - 29,0,N/A,N/A,N/A
66,Tyler Johnson,SUBSTITUTION,Olynyk Kelly,4:07,1,Heat,Hawks,25 - 29,0,N/A,N/A,N/A
67,Justise Winslow,SUBSTITUTION,McGruder Rodney,4:07,1,Heat,Hawks,25 - 29,0,N/A,N/A,N/A
68,Dewayne Dedmon,FOUL_TECHNICAL,None,4:03,1,Hawks,Heat,25 - 29,1,N/A,N/A,N/A
69,Josh Richardson,FT,None,4:03,1,Heat,Hawks,26 - 29,0,N/A,1,N/A
70,Tyler Johnson's,FG_MISS,Dewayne Dedmon,3:49,1,Hawks,Heat,26 - 29,0, ,3,Jumper
71,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:46,1,Hawks,Heat,26 - 29,1,N/A,N/A,N/A
72,Vince Carter,FG_ASSISTED,DeAndre' Bembry,3:38,1,Hawks,Heat,26 - 31,1,0,2,Layup
73,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:28,1,Heat,Hawks,26 - 31,0,N/A,N/A,N/A
74,Kevin Huerter,FOUL_ON_FLOOR,None,3:22,1,Hawks,Heat,26 - 31,1,N/A,N/A,N/A
75,Vince Carter,FOUL_ON_FLOOR,None,3:21,1,Hawks,Heat,26 - 31,1,N/A,N/A,N/A
76,Josh Richardson,FG_MISS,None,3:09,1,Heat,Hawks,26 - 31,0,12,3,Jumper
77,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:04,1,Hawks,Heat,26 - 31,1,N/A,N/A,N/A
78,Dewayne Dedmon's,FG_MISS,Justise Winslow,2:49,1,Heat,Hawks,26 - 31,1,0,2,Layup
79,Team,OFFENSIVE_REBOUND,None,2:49,1,Hawks,Heat,26 - 31,1,N/A,N/A,N/A
80,Tyler Johnson,FOUL_ON_FLOOR,None,2:47,1,Heat,Hawks,26 - 31,0,N/A,N/A,N/A
81,DeAndre' Bembry,FT,None,2:47,1,Hawks,Heat,26 - 32,1,N/A,1,N/A
82,DeAndre' Bembry,FT,None,2:47,1,Hawks,Heat,26 - 33,1,N/A,1,N/A
83,Dwyane Wade,FG_MISS,None,2:37,1,Heat,Hawks,26 - 33,0,0,2,Layup
84,Team,OFFENSIVE_REBOUND,None,2:36,1,Heat,Hawks,26 - 33,0,N/A,N/A,N/A
85,Wayne Ellington,SUBSTITUTION,Richardson Josh,2:36,1,Heat,Hawks,26 - 33,0,N/A,N/A,N/A
86,Dwyane Wade,TURNOVER,Vince Carter,2:29,1,Heat,Hawks,26 - 33,0,N/A,N/A,N/A
87,DeAndre' Bembry,FG_ASSISTED,Kevin Huerter,2:25,1,Hawks,Heat,26 - 35,1, ,3,Jumper
88,Bam Adebayo,TURNOVER,Jeremy Lin,2:09,1,Heat,Hawks,26 - 35,0,N/A,N/A,N/A
89,DeAndre' Bembry,FG_MISS,None,2:04,1,Hawks,Heat,26 - 35,1, ,3,Jumper
90,Wayne Ellington,DEFENSIVE_REBOUND,None,2:02,1,Heat,Hawks,26 - 35,0,N/A,N/A,N/A
91,Dwyane Wade,FG_UNASSISTED,None,1:52,1,Heat,Hawks,28 - 35,0, ,3,Jumper
92,Kevin Huerter,FG_UNASSISTED,None,1:35,1,Hawks,Heat,28 - 37,1,15,3,Jumper
93,Wayne Ellington,FG_ASSISTED,Bam Adebayo,1:19,1,Heat,Hawks,31 - 37,0,24,3,Jumper
94,Bam Adebayo,FOUL_ON_FLOOR,None,1:07,1,Heat,Hawks,31 - 37,0,N/A,N/A,N/A
95,Dewayne Dedmon,FG_UNASSISTED,None,1:01,1,Hawks,Heat,31 - 39,1,15,3,Jumper
96,Dwyane Wade,TURNOVER,Kevin Huerter,48.5,1,Heat,Hawks,31 - 39,0,N/A,N/A,N/A
97,Kevin Huerter,FG_MISS,None,42.5,1,Hawks,Heat,31 - 39,1, ,3,Jumper
98,Tyler Johnson,DEFENSIVE_REBOUND,None,39.3,1,Heat,Hawks,31 - 39,0,N/A,N/A,N/A
99,Dwyane Wade,FG_MISS,None,37.2,1,Heat,Hawks,31 - 39,0,25,3,Jumper
100,Dewayne Dedmon,DEFENSIVE_REBOUND,None,37.2,1,Hawks,Heat,31 - 39,1,N/A,N/A,N/A
101,Vince Carter,FG_UNASSISTED,None,24.6,1,Hawks,Heat,31 - 41,1,0,2,Layup
102,Wayne Ellington,FG_MISS,None,5.7,1,Heat,Hawks,31 - 41,0,26,3,Jumper
103,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2.3,1,Hawks,Heat,31 - 41,1,N/A,N/A,N/A
104,DeAndre' Bembry,FG_MISS,None,0.0,1,Hawks,Heat,31 - 41,1, ,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.0,1,Hawks,Heat,31 - 41,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Hawks,Heat,31 - 41,1,N/A,N/A,N/A
