,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Marvin Williams,FG_MISS,None,9:17,1,Hornets,Hawks,8 - 6,0,26,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:15,1,Hawks,Hornets,8 - 6,1,N/A,N/A,N/A
23,John Collins,FG_ASSISTED,Trae Young,9:06,1,Hawks,Hornets,8 - 8,1,0,2,Layup
24,John Collins,FOUL_ON_FLOOR,None,8:42,1,Hawks,Hornets,8 - 8,1,N/A,N/A,N/A
25,Kemba Walker,FT,None,8:42,1,Hornets,Hawks,9 - 8,0,N/A,1,N/A
26,Kemba Walker,FT,None,8:42,1,Hornets,Hawks,10 - 8,0,N/A,1,N/A
27,Trae Young,FG_UNASSISTED,None,8:28,1,Hawks,Hornets,10 - 10,1,0,2,Layup
28,Kemba Walker,FOUL_ON_FLOOR,None,8:19,1,Hornets,Hawks,10 - 10,0,N/A,N/A,N/A
29,Kemba Walker,TURNOVER,None,8:19,1,Hornets,Hawks,10 - 10,0,N/A,N/A,N/A
30,John Collins,FG_ASSISTED,Dewayne Dedmon,8:11,1,Hawks,Hornets,10 - 12,1,0,2,Layup
31,Cody Zeller,FG_ASSISTED,Kemba Walker,7:53,1,Hornets,Hawks,12 - 12,0,10,2,Jumper
32,Trae Young,FG_UNASSISTED,None,7:44,1,Hawks,Hornets,12 - 15,1,31,3,Jumper
33,Kemba Walker,FG_UNASSISTED,None,7:30,1,Hornets,Hawks,15 - 15,0,26,3,Jumper
34,Taurean Prince,FG_MISS,None,7:09,1,Hawks,Hornets,15 - 15,1,11,2,Jumper
35,Cody Zeller,DEFENSIVE_REBOUND,None,7:07,1,Hornets,Hawks,15 - 15,0,N/A,N/A,N/A
36,John Collins,FOUL_ON_FLOOR,None,7:01,1,Hawks,Hornets,15 - 15,1,N/A,N/A,N/A
37,Alex Len,SUBSTITUTION,Prince Taurean,7:01,1,Hawks,Hornets,15 - 15,1,N/A,N/A,N/A
38,Omari Spellman,SUBSTITUTION,Collins John,7:01,1,Hawks,Hornets,15 - 15,1,N/A,N/A,N/A
39,Kent Bazemore,SUBSTITUTION,Dedmon Dewayne,7:01,1,Hawks,Hornets,15 - 15,1,N/A,N/A,N/A
40,Alex Len,FOUL_ON_FLOOR,None,6:55,1,Hawks,Hornets,15 - 15,1,N/A,N/A,N/A
41,Cody Zeller,FT,None,6:55,1,Hornets,Hawks,16 - 15,0,N/A,1,N/A
42,Cody Zeller,FT,None,6:55,1,Hornets,Hawks,17 - 15,0,N/A,1,N/A
43,Trae Young,FG_MISS,None,6:39,1,Hawks,Hornets,17 - 15,1, ,2,Jumper
44,Kemba Walker,DEFENSIVE_REBOUND,None,6:35,1,Hornets,Hawks,17 - 15,0,N/A,N/A,N/A
45,Omari Spellman,FOUL_ON_FLOOR,None,6:33,1,Hawks,Hornets,17 - 15,1,N/A,N/A,N/A
46,Marvin Williams,FT,None,6:33,1,Hornets,Hawks,18 - 15,0,N/A,1,N/A
47,Jeremy Lin,SUBSTITUTION,Huerter Kevin,6:33,1,Hawks,Hornets,18 - 15,1,N/A,N/A,N/A
48,DeAndre' Bembry,SUBSTITUTION,Young Trae,6:33,1,Hawks,Hornets,18 - 15,1,N/A,N/A,N/A
49,Marvin Williams,FT,None,6:33,1,Hornets,Hawks,19 - 15,0,N/A,1,N/A
50,Omari Spellman,FG_ASSISTED,Jeremy Lin,6:20,1,Hawks,Hornets,19 - 18,1,23,3,Jumper
51,Jeremy Lamb,FG_ASSISTED,Kemba Walker,6:01,1,Hornets,Hawks,22 - 18,0,25,3,Jumper
52,Alex Len,FG_MISS,None,5:51,1,Hawks,Hornets,22 - 18,1,23,3,Jumper
53,Kemba Walker,DEFENSIVE_REBOUND,None,5:47,1,Hornets,Hawks,22 - 18,0,N/A,N/A,N/A
54,Kemba Walker,FG_ASSISTED,Jeremy Lamb,5:41,1,Hornets,Hawks,25 - 18,0,25,3,Jumper
55,Jeremy Lin,TURNOVER,Cody Zeller,5:20,1,Hawks,Hornets,25 - 18,1,N/A,N/A,N/A
56,Kemba Walker,FG_MISS,None,5:09,1,Hornets,Hawks,25 - 18,0,26,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,5:07,1,Hawks,Hornets,25 - 18,1,N/A,N/A,N/A
58,Dwayne Bacon,SUBSTITUTION,Batum Nicolas,5:07,1,Hornets,Hawks,25 - 18,0,N/A,N/A,N/A
59,Frank Kaminsky,SUBSTITUTION,Zeller Cody,5:07,1,Hornets,Hawks,25 - 18,0,N/A,N/A,N/A
60,DeAndre' Bembry,FG_UNASSISTED,None,4:54,1,Hawks,Hornets,25 - 20,1,10,2,Jumper
61,Kemba Walker,FG_UNASSISTED,None,4:38,1,Hornets,Hawks,27 - 20,0,15,2,Jumper
62,Kent Bazemore,FG_ASSISTED,Omari Spellman,4:29,1,Hawks,Hornets,27 - 23,1,26,3,Jumper
63,Frank Kaminsky,FG_ASSISTED,Kemba Walker,4:14,1,Hornets,Hawks,29 - 23,0,7,2,Jumper
64,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:14,1,Hawks,Hornets,29 - 23,1,N/A,N/A,N/A
65,Frank Kaminsky,FT,None,4:14,1,Hornets,Hawks,30 - 23,0,N/A,1,N/A
66,Kent Bazemore,FG_MISS,None,4:03,1,Hawks,Hornets,30 - 23,1,20,2,Jumper
67,Marvin Williams,DEFENSIVE_REBOUND,None,4:00,1,Hornets,Hawks,30 - 23,0,N/A,N/A,N/A
68,Frank Kaminsky,FG_ASSISTED,Kemba Walker,3:51,1,Hornets,Hawks,33 - 23,0,25,3,Jumper
69,Team,Unknown,None,3:49,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
70,Taurean Prince,SUBSTITUTION,Len Alex,3:49,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
71,Miles Bridges,SUBSTITUTION,Williams Marvin,3:49,1,Hornets,Hawks,33 - 23,0,N/A,N/A,N/A
72,Dwayne Bacon,FOUL_ON_FLOOR,None,3:39,1,Hornets,Hawks,33 - 23,0,N/A,N/A,N/A
73,Jeremy Lin,FG_MISS,None,3:26,1,Hawks,Hornets,33 - 23,1,21,2,Jumper
74,Omari Spellman,OFFENSIVE_REBOUND,None,3:23,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
75,Omari Spellman,FG_MISS,Kemba Walker,3:21,1,Hornets,Hawks,33 - 23,1,0,2,Layup
76,Kemba Walker,DEFENSIVE_REBOUND,None,3:17,1,Hornets,Hawks,33 - 23,0,N/A,N/A,N/A
77,Kemba Walker,FG_MISS,Jeremy Lin,3:13,1,Hawks,Hornets,33 - 23,0,11,2,Jumper
78,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:11,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
79,Kent Bazemore,FG_ASSISTED,DeAndre' Bembry,3:09,1,Hawks,Hornets,33 - 25,1, ,2,Jumper
80,Jeremy Lamb,FG_UNASSISTED,None,2:53,1,Hornets,Hawks,35 - 25,0,20,2,Jumper
81,Taurean Prince,FG_MISS,None,2:33,1,Hawks,Hornets,35 - 25,1,12,2,Jumper
82,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:30,1,Hornets,Hawks,35 - 25,0,N/A,N/A,N/A
83,Jeremy Lamb's,FG_MISS,DeAndre' Bembry,2:24,1,Hawks,Hornets,35 - 25,0,0,2,Layup
84,Jeremy Lin,DEFENSIVE_REBOUND,None,2:21,1,Hawks,Hornets,35 - 25,1,N/A,N/A,N/A
85,Jeremy Lin,TURNOVER,None,2:19,1,Hawks,Hornets,35 - 25,1,N/A,N/A,N/A
86,Trae Young,SUBSTITUTION,Lin Jeremy,2:19,1,Hawks,Hornets,35 - 25,1,N/A,N/A,N/A
87,Kemba Walker,FG_MISS,None,1:55,1,Hornets,Hawks,35 - 25,0,25,2,Jumper
88,Frank Kaminsky,OFFENSIVE_REBOUND,None,1:49,1,Hornets,Hawks,35 - 25,0,N/A,N/A,N/A
89,Frank Kaminsky,FG_MISS,None,1:49,1,Hornets,Hawks,35 - 25,0,4,2,Jumper
90,Kent Bazemore,DEFENSIVE_REBOUND,None,1:47,1,Hawks,Hornets,35 - 25,1,N/A,N/A,N/A
91,DeAndre' Bembry,FG_ASSISTED,Kent Bazemore,1:46,1,Hawks,Hornets,35 - 28,1,25,3,Jumper
92,Team,Unknown,None,1:43,1,Hornets,Hawks,35 - 28,0,N/A,N/A,N/A
93,Dewayne Dedmon,SUBSTITUTION,Spellman Omari,1:43,1,Hawks,Hornets,35 - 28,1,N/A,N/A,N/A
94,Malik Monk,SUBSTITUTION,Lamb Jeremy,1:43,1,Hornets,Hawks,35 - 28,0,N/A,N/A,N/A
95,Dwayne Bacon,FG_MISS,None,1:20,1,Hornets,Hawks,35 - 28,0,23,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,1:19,1,Hornets,Hawks,35 - 28,0,N/A,N/A,N/A
97,Taurean Prince,FOUL_ON_FLOOR,None,1:19,1,Hawks,Hornets,35 - 28,1,N/A,N/A,N/A
98,Miles Bridges,FT,None,1:19,1,Hornets,Hawks,36 - 28,0,N/A,1,N/A
99,Miles Bridges,FT,None,1:19,1,Hornets,Hawks,37 - 28,0,N/A,1,N/A
100,Miles Bridges,FOUL_ON_FLOOR,None,1:11,1,Hornets,Hawks,37 - 28,0,N/A,N/A,N/A
101,Taurean Prince,FT,None,1:11,1,Hawks,Hornets,37 - 29,1,N/A,1,N/A
102,Taurean Prince,FT,None,1:11,1,Hawks,Hornets,37 - 30,1,N/A,1,N/A
103,Malik Monk,FG_ASSISTED,Kemba Walker,58.1,1,Hornets,Hawks,39 - 30,0,13,2,Jumper
104,DeAndre' Bembry,FOUL_ON_FLOOR,None,58.1,1,Hawks,Hornets,39 - 30,1,N/A,N/A,N/A
105,Malik Monk,FT,None,58.1,1,Hornets,Hawks,40 - 30,0,N/A,1,N/A
106,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,42.5,1,Hawks,Hornets,40 - 32,1,19,2,Jumper
107,Malik Monk,FG_ASSISTED,Kemba Walker,25.2,1,Hornets,Hawks,43 - 32,0,27,3,Jumper
108,Trae Young,FG_MISS,None,4.6,1,Hawks,Hornets,43 - 32,1, ,2,Jumper
109,Frank Kaminsky,DEFENSIVE_REBOUND,None,1.6,1,Hornets,Hawks,43 - 32,0,N/A,N/A,N/A
110,Miles Bridges,FG_MISS,None,0.0,1,Hornets,Hawks,43 - 32,0,9,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Hawks,43 - 32,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Hawks,Hornets,43 - 32,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Prince Taurean,12:00,2,Hawks,Hornets,43 - 32,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Hornets,43 - 32,1,N/A,N/A,N/A
2,Devonte' Graham,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Hawks,43 - 32,0,N/A,N/A,N/A
3,Miles Bridges,FG_ASSISTED,Devonte' Graham,11:49,2,Hornets,Hawks,45 - 32,0,0,2,Layup
4,John Collins,FG_ASSISTED,Kent Bazemore,11:32,2,Hawks,Hornets,45 - 34,1, ,2,Jumper
5,Malik Monk,TURNOVER,Kevin Huerter,11:20,2,Hornets,Hawks,45 - 34,0,N/A,N/A,N/A
6,Malik Monk,FOUL_ON_FLOOR,None,11:17,2,Hornets,Hawks,45 - 34,0,N/A,N/A,N/A
7,Trae Young,FT,None,11:17,2,Hawks,Hornets,45 - 35,1,N/A,1,N/A
8,Trae Young,FT,None,11:17,2,Hawks,Hornets,45 - 36,1,N/A,1,N/A
9,Dwayne Bacon,TURNOVER,Dewayne Dedmon,11:00,2,Hornets,Hawks,45 - 36,0,N/A,N/A,N/A
10,Kevin Huerter,TURNOVER,Dwayne Bacon,10:56,2,Hawks,Hornets,45 - 36,1,N/A,N/A,N/A
11,Kevin Huerter,FOUL_ON_FLOOR,None,10:51,2,Hawks,Hornets,45 - 36,1,N/A,N/A,N/A
12,Frank Kaminsky,FT_MISS,None,10:51,2,Hornets,Hawks,45 - 36,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:51,2,Hornets,Hawks,45 - 36,0,N/A,N/A,N/A
14,Frank Kaminsky,FT,None,10:51,2,Hornets,Hawks,46 - 36,0,N/A,1,N/A
15,John Collins,FG_MISS,Miles Bridges,10:36,2,Hornets,Hawks,46 - 36,1,3,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:36,2,Hawks,Hornets,46 - 36,1,N/A,N/A,N/A
17,Trae Young,FG_MISS,None,10:26,2,Hawks,Hornets,46 - 36,1, ,3,Jumper
18,Dwayne Bacon,DEFENSIVE_REBOUND,None,10:24,2,Hornets,Hawks,46 - 36,0,N/A,N/A,N/A
19,Kent Bazemore,FOUL_ON_FLOOR,None,10:08,2,Hawks,Hornets,46 - 36,1,N/A,N/A,N/A
20,Frank Kaminsky,FT,None,10:08,2,Hornets,Hawks,47 - 36,0,N/A,1,N/A
21,Frank Kaminsky,FT,None,10:08,2,Hornets,Hawks,48 - 36,0,N/A,1,N/A
22,Kent Bazemore,FG_UNASSISTED,None,9:51,2,Hawks,Hornets,48 - 38,1, ,2,Jumper
23,Devonte' Graham,FG_MISS,None,9:33,2,Hornets,Hawks,48 - 38,0,26,3,Jumper
24,John Collins,DEFENSIVE_REBOUND,None,9:31,2,Hawks,Hornets,48 - 38,1,N/A,N/A,N/A
25,Trae Young,TURNOVER,None,9:24,2,Hawks,Hornets,48 - 38,1,N/A,N/A,N/A
26,Jeremy Lin,SUBSTITUTION,Huerter Kevin,9:24,2,Hawks,Hornets,48 - 38,1,N/A,N/A,N/A
27,Malik Monk,FG_MISS,None,9:10,2,Hornets,Hawks,48 - 38,0,25,3,Jumper
28,John Collins,DEFENSIVE_REBOUND,None,9:07,2,Hawks,Hornets,48 - 38,1,N/A,N/A,N/A
29,Kent Bazemore,FG_ASSISTED,John Collins,9:00,2,Hawks,Hornets,48 - 40,1,23,2,Jumper
30,Team,Unknown,None,8:58,2,Hornets,Hawks,48 - 40,0,N/A,N/A,N/A
31,Alex Len,SUBSTITUTION,Dedmon Dewayne,8:58,2,Hawks,Hornets,48 - 40,1,N/A,N/A,N/A
32,Cody Zeller,SUBSTITUTION,Bacon Dwayne,8:58,2,Hornets,Hawks,48 - 40,0,N/A,N/A,N/A
33,Nicolas Batum,SUBSTITUTION,Kaminsky Frank,8:58,2,Hornets,Hawks,48 - 40,0,N/A,N/A,N/A
34,Miles Bridges,FG_MISS,None,8:38,2,Hornets,Hawks,48 - 40,0,2,2,Jumper
35,Alex Len,DEFENSIVE_REBOUND,None,8:35,2,Hawks,Hornets,48 - 40,1,N/A,N/A,N/A
36,Alex Len,FG_ASSISTED,John Collins,8:26,2,Hawks,Hornets,48 - 43,1, ,3,Jumper
37,Alex Len,FOUL_ON_FLOOR,None,8:17,2,Hawks,Hornets,48 - 43,1,N/A,N/A,N/A
38,Kent Bazemore,FOUL_ON_FLOOR,None,8:04,2,Hawks,Hornets,48 - 43,1,N/A,N/A,N/A
39,Taurean Prince,SUBSTITUTION,Bazemore Kent,8:04,2,Hawks,Hornets,48 - 43,1,N/A,N/A,N/A
40,Miles Bridges,FG_MISS,None,7:57,2,Hornets,Hawks,48 - 43,0,25,3,Jumper
41,Jeremy Lin,DEFENSIVE_REBOUND,None,7:54,2,Hawks,Hornets,48 - 43,1,N/A,N/A,N/A
42,John Collins,FG_ASSISTED,Jeremy Lin,7:48,2,Hawks,Hornets,48 - 45,1,0,2,Layup
43,Nicolas Batum,TURNOVER,None,7:35,2,Hornets,Hawks,48 - 45,0,N/A,N/A,N/A
44,Marvin Williams,SUBSTITUTION,Bridges Miles,7:35,2,Hornets,Hawks,48 - 45,0,N/A,N/A,N/A
45,Kemba Walker,SUBSTITUTION,Graham Devonte',7:25,2,Hornets,Hawks,48 - 45,0,N/A,N/A,N/A
46,Alex Len,FG_MISS,None,7:16,2,Hawks,Hornets,48 - 45,1,17,2,Jumper
47,Team,OFFENSIVE_REBOUND,None,7:13,2,Hawks,Hornets,48 - 45,1,N/A,N/A,N/A
48,Nicolas Batum,JUMP_BALL,None,7:09,2,Hawks,Hornets,48 - 45,1,N/A,N/A,N/A
49,Jeremy Lin,FG_UNASSISTED,None,7:04,2,Hawks,Hornets,48 - 47,1,0,2,Layup
50,Kemba Walker,FG_MISS,None,6:49,2,Hornets,Hawks,48 - 47,0, ,2,Jumper
51,John Collins,DEFENSIVE_REBOUND,None,6:46,2,Hawks,Hornets,48 - 47,1,N/A,N/A,N/A
52,Jeremy Lin,FG_MISS,None,6:41,2,Hawks,Hornets,48 - 47,1,27,3,Jumper
53,Cody Zeller,DEFENSIVE_REBOUND,None,6:37,2,Hornets,Hawks,48 - 47,0,N/A,N/A,N/A
54,Malik Monk,FG_UNASSISTED,None,6:28,2,Hornets,Hawks,50 - 47,0,20,2,Jumper
55,Trae Young,TURNOVER,Malik Monk,6:20,2,Hawks,Hornets,50 - 47,1,N/A,N/A,N/A
56,Malik Monk,FG_ASSISTED,Nicolas Batum,6:15,2,Hornets,Hawks,53 - 47,0,25,3,Jumper
57,Team,Unknown,None,6:12,2,Hawks,Hornets,53 - 47,1,N/A,N/A,N/A
58,DeAndre' Bembry,SUBSTITUTION,Young Trae,6:12,2,Hawks,Hornets,53 - 47,1,N/A,N/A,N/A
59,Taurean Prince,FG_MISS,None,6:02,2,Hawks,Hornets,53 - 47,1,24,3,Jumper
60,Marvin Williams,DEFENSIVE_REBOUND,None,5:58,2,Hornets,Hawks,53 - 47,0,N/A,N/A,N/A
61,Malik Monk,FG_ASSISTED,Kemba Walker,5:49,2,Hornets,Hawks,56 - 47,0,27,3,Jumper
62,Alex Len,FG_MISS,None,5:33,2,Hawks,Hornets,56 - 47,1,24,3,Jumper
63,Kemba Walker,DEFENSIVE_REBOUND,None,5:31,2,Hornets,Hawks,56 - 47,0,N/A,N/A,N/A
64,Malik Monk,FG_MISS,None,5:28,2,Hornets,Hawks,56 - 47,0,25,3,Jumper
65,Alex Len,DEFENSIVE_REBOUND,None,5:24,2,Hawks,Hornets,56 - 47,1,N/A,N/A,N/A
66,Jeremy Lin,FG_ASSISTED,Alex Len,5:14,2,Hawks,Hornets,56 - 49,1, ,2,Jumper
67,Marvin Williams,FG_MISS,Alex Len,4:57,2,Hawks,Hornets,56 - 49,0,0,2,Layup
68,Jeremy Lin,DEFENSIVE_REBOUND,None,4:53,2,Hawks,Hornets,56 - 49,1,N/A,N/A,N/A
69,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,4:52,2,Hawks,Hornets,56 - 51,1,0,2,Dunk
70,Nicolas Batum,FG_ASSISTED,Cody Zeller,4:30,2,Hornets,Hawks,58 - 51,0,0,2,Dunk
71,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,4:14,2,Hawks,Hornets,58 - 54,1,25,3,Jumper
72,Cody Zeller,FG_MISS,None,3:55,2,Hornets,Hawks,58 - 54,0, ,2,Jumper
73,Nicolas Batum,OFFENSIVE_REBOUND,None,3:49,2,Hornets,Hawks,58 - 54,0,N/A,N/A,N/A
74,Nicolas Batum,FG_MISS,None,3:49,2,Hornets,Hawks,58 - 54,0, ,2,Jumper
75,John Collins,DEFENSIVE_REBOUND,None,3:49,2,Hawks,Hornets,58 - 54,1,N/A,N/A,N/A
76,John Collins,FOUL_ON_FLOOR,None,3:49,2,Hawks,Hornets,58 - 54,1,N/A,N/A,N/A
77,John Collins,TURNOVER,None,3:49,2,Hawks,Hornets,58 - 54,1,N/A,N/A,N/A
78,Omari Spellman,SUBSTITUTION,Collins John,3:49,2,Hawks,Hornets,58 - 54,1,N/A,N/A,N/A
79,Jeremy Lamb,SUBSTITUTION,Monk Malik,3:49,2,Hornets,Hawks,58 - 54,0,N/A,N/A,N/A
80,Kemba Walker,FG_MISS,Omari Spellman,3:36,2,Hawks,Hornets,58 - 54,0,0,2,Layup
81,Nicolas Batum,OFFENSIVE_REBOUND,None,3:33,2,Hornets,Hawks,58 - 54,0,N/A,N/A,N/A
82,Kemba Walker,FG_MISS,None,3:25,2,Hornets,Hawks,58 - 54,0,11,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,3:25,2,Hornets,Hawks,58 - 54,0,N/A,N/A,N/A
84,shot clock,TURNOVER,None,3:25,2,Hornets,Hawks,58 - 54,0,N/A,N/A,N/A
85,Omari Spellman,FG_MISS,None,3:13,2,Hawks,Hornets,58 - 54,1,26,3,Jumper
86,Marvin Williams,DEFENSIVE_REBOUND,None,3:10,2,Hornets,Hawks,58 - 54,0,N/A,N/A,N/A
87,Kemba Walker,FG_MISS,None,3:04,2,Hornets,Hawks,58 - 54,0,26,3,Jumper
88,Omari Spellman,DEFENSIVE_REBOUND,None,3:02,2,Hawks,Hornets,58 - 54,1,N/A,N/A,N/A
89,Alex Len,FG_ASSISTED,DeAndre' Bembry,2:52,2,Hawks,Hornets,58 - 56,1,16,2,Jumper
90,Kemba Walker,FG_MISS,None,2:37,2,Hornets,Hawks,58 - 56,0,0,2,Layup
91,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:33,2,Hawks,Hornets,58 - 56,1,N/A,N/A,N/A
92,Jeremy Lin,FG_MISS,None,2:31,2,Hawks,Hornets,58 - 56,1,25,3,Jumper
93,Omari Spellman,OFFENSIVE_REBOUND,None,2:28,2,Hawks,Hornets,58 - 56,1,N/A,N/A,N/A
94,Marvin Williams,FOUL_ON_FLOOR,None,2:27,2,Hornets,Hawks,58 - 56,0,N/A,N/A,N/A
95,Alex Len,FT_MISS,None,2:27,2,Hawks,Hornets,58 - 56,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,2:27,2,Hawks,Hornets,58 - 56,1,N/A,N/A,N/A
97,Alex Len,FT,None,2:27,2,Hawks,Hornets,58 - 57,1,N/A,1,N/A
98,Nicolas Batum,FG_ASSISTED,Cody Zeller,2:13,2,Hornets,Hawks,60 - 57,0,0,2,Layup
99,Taurean Prince,FG_ASSISTED,DeAndre' Bembry,2:00,2,Hawks,Hornets,60 - 60,1,23,3,Jumper
100,Taurean Prince,FOUL_ON_FLOOR,None,1:45,2,Hawks,Hornets,60 - 60,1,N/A,N/A,N/A
101,Nicolas Batum,FT,None,1:45,2,Hornets,Hawks,61 - 60,0,N/A,1,N/A
102,Trae Young,SUBSTITUTION,Lin Jeremy,1:45,2,Hawks,Hornets,61 - 60,1,N/A,N/A,N/A
103,Kent Bazemore,SUBSTITUTION,Len Alex,1:45,2,Hawks,Hornets,61 - 60,1,N/A,N/A,N/A
104,Nicolas Batum,FT,None,1:45,2,Hornets,Hawks,62 - 60,0,N/A,1,N/A
105,Trae Young,TURNOVER,Kemba Walker,1:33,2,Hawks,Hornets,62 - 60,1,N/A,N/A,N/A
106,Kemba Walker's,FG_MISS,Omari Spellman,1:29,2,Hawks,Hornets,62 - 60,0, ,2,Jumper
107,Marvin Williams,OFFENSIVE_REBOUND,None,1:25,2,Hornets,Hawks,62 - 60,0,N/A,N/A,N/A
108,Marvin Williams,FG_UNASSISTED,None,1:24,2,Hornets,Hawks,64 - 60,0, ,2,Jumper
109,Taurean Prince,FG_ASSISTED,Kent Bazemore,1:10,2,Hawks,Hornets,64 - 62,1,0,2,Layup
110,Jeremy Lamb,FOUL_ON_FLOOR,None,1:10,2,Hornets,Hawks,64 - 62,0,N/A,N/A,N/A
111,Taurean Prince,FT,None,1:10,2,Hawks,Hornets,64 - 63,1,N/A,1,N/A
112,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,59.3,2,Hornets,Hawks,66 - 63,0,0,2,Layup
113,Taurean Prince,FG_MISS,None,51.2,2,Hawks,Hornets,66 - 63,1,25,3,Jumper
114,Jeremy Lamb,DEFENSIVE_REBOUND,None,48.0,2,Hornets,Hawks,66 - 63,0,N/A,N/A,N/A
115,Kemba Walker,FG_MISS,None,34.2,2,Hornets,Hawks,66 - 63,0,20,2,Jumper
116,DeAndre' Bembry,DEFENSIVE_REBOUND,None,31.3,2,Hawks,Hornets,66 - 63,1,N/A,N/A,N/A
117,Omari Spellman,FG_ASSISTED,DeAndre' Bembry,28.2,2,Hawks,Hornets,66 - 65,1, ,2,Jumper
118,Kemba Walker,FG_MISS,Omari Spellman,13.1,2,Hawks,Hornets,66 - 65,0,0,2,Layup
119,Team,OFFENSIVE_REBOUND,None,11.6,2,Hornets,Hawks,66 - 65,0,N/A,N/A,N/A
120,Jeremy Lamb,FG_MISS,None,7.2,2,Hornets,Hawks,66 - 65,0,27,3,Jumper
121,Taurean Prince,DEFENSIVE_REBOUND,None,4.1,2,Hawks,Hornets,66 - 65,1,N/A,N/A,N/A
122,Taurean Prince,FG_MISS,None,0.9,2,Hawks,Hornets,66 - 65,1,34,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.9,2,Hawks,Hornets,66 - 65,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Hawks,Hornets,66 - 65,1,N/A,N/A,N/A
