,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Josh Richardson,FG_MISS,None,9:26,1,Heat,Pistons,4 - 2,1,26,3,Jumper
26,Wayne Ellington,DEFENSIVE_REBOUND,None,9:23,1,Pistons,Heat,4 - 2,0,N/A,N/A,N/A
27,Andre Drummond,FG_MISS,None,9:12,1,Pistons,Heat,4 - 2,0,-,3,Jumper
28,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:10,1,Heat,Pistons,4 - 2,1,N/A,N/A,N/A
29,Josh Richardson,FG_ASSISTED,Kelly Olynyk,8:57,1,Heat,Pistons,4 - 4,1,0,2,Layup
30,Blake Griffin,FG_MISS,None,8:41,1,Pistons,Heat,4 - 4,0,-,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:41,1,Heat,Pistons,4 - 4,1,N/A,N/A,N/A
32,Andre Drummond,FOUL_ON_FLOOR,None,8:41,1,Pistons,Heat,4 - 4,0,N/A,N/A,N/A
33,Kelly Olynyk,FG_MISS,None,8:30,1,Heat,Pistons,4 - 4,1,18,3,Jumper
34,Reggie Jackson,DEFENSIVE_REBOUND,None,8:26,1,Pistons,Heat,4 - 4,0,N/A,N/A,N/A
35,Bruce Brown,FG_UNASSISTED,None,8:16,1,Pistons,Heat,6 - 4,0,0,2,Layup
36,Dion Waiters,FG_UNASSISTED,None,8:01,1,Heat,Pistons,6 - 6,1,3,3,Jumper
37,Wayne Ellington,TURNOVER,Hassan Whiteside,7:42,1,Pistons,Heat,6 - 6,0,N/A,N/A,N/A
38,Hassan Whiteside,FG_ASSISTED,Dion Waiters,7:32,1,Heat,Pistons,6 - 8,1,7,3,Jumper
39,Team,Unknown,None,7:26,1,Pistons,Heat,6 - 8,0,N/A,N/A,N/A
40,Reggie Jackson,FG_MISS,None,7:14,1,Pistons,Heat,6 - 8,0,24,3,Jumper
41,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:12,1,Heat,Pistons,6 - 8,1,N/A,N/A,N/A
42,Josh Richardson,FG_MISS,None,6:57,1,Heat,Pistons,6 - 8,1,24,3,Jumper
43,Wayne Ellington,DEFENSIVE_REBOUND,None,6:55,1,Pistons,Heat,6 - 8,0,N/A,N/A,N/A
44,Blake Griffin,FG_MISS,None,6:38,1,Pistons,Heat,6 - 8,0,0,2,Layup
45,Team,DEFENSIVE_REBOUND,None,6:38,1,Heat,Pistons,6 - 8,1,N/A,N/A,N/A
46,Bruce Brown,FOUL_ON_FLOOR,None,6:33,1,Pistons,Heat,6 - 8,0,N/A,N/A,N/A
47,Dion Waiters,FG_ASSISTED,Kelly Olynyk,6:26,1,Heat,Pistons,6 - 11,1,26,3,Jumper
48,Wayne Ellington,FG_MISS,None,6:15,1,Pistons,Heat,6 - 11,0,0,2,Layup
49,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:13,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
50,Dion Waiters,TURNOVER,Andre Drummond,6:03,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
51,Reggie Jackson,FG_MISS,None,5:57,1,Pistons,Heat,6 - 11,0,26,3,Jumper
52,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:52,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
53,Kelly Olynyk,FG_MISS,None,5:46,1,Heat,Pistons,6 - 11,1,24,3,Jumper
54,Josh Richardson,OFFENSIVE_REBOUND,None,5:44,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
55,Dion Waiters,TURNOVER,None,5:42,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
56,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:42,1,Heat,Pistons,6 - 11,1,N/A,N/A,N/A
57,Blake Griffin,JUMP_BALL,None,5:28,1,Pistons,Heat,6 - 11,0,N/A,N/A,N/A
58,Reggie Jackson,FG_UNASSISTED,None,5:20,1,Pistons,Heat,8 - 11,0,18,3,Jumper
59,Dion Waiters,FG_MISS,None,4:58,1,Heat,Pistons,8 - 11,1,26,3,Jumper
60,Kelly Olynyk,OFFENSIVE_REBOUND,None,4:56,1,Heat,Pistons,8 - 11,1,N/A,N/A,N/A
61,Dwyane Wade,FG_MISS,None,4:52,1,Heat,Pistons,8 - 11,1,26,3,Jumper
62,Andre Drummond,DEFENSIVE_REBOUND,None,4:50,1,Pistons,Heat,8 - 11,0,N/A,N/A,N/A
63,Kelly Olynyk,FOUL_ON_FLOOR,None,4:46,1,Heat,Pistons,8 - 11,1,N/A,N/A,N/A
64,Blake Griffin,FT_MISS,None,4:46,1,Pistons,Heat,8 - 11,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:46,1,Pistons,Heat,8 - 11,0,N/A,N/A,N/A
66,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:46,1,Heat,Pistons,8 - 11,1,N/A,N/A,N/A
67,Luke Kennard,SUBSTITUTION,Ellington Wayne,4:46,1,Pistons,Heat,8 - 11,0,N/A,N/A,N/A
68,Blake Griffin,FT,None,4:46,1,Pistons,Heat,9 - 11,0,N/A,1,N/A
69,Dwyane Wade,FG_UNASSISTED,None,4:33,1,Heat,Pistons,9 - 13,1,1,3,Jumper
70,Bruce Brown,FOUL_ON_FLOOR,None,4:33,1,Pistons,Heat,9 - 13,0,N/A,N/A,N/A
71,Derrick Jones,SUBSTITUTION,Olynyk Kelly,4:33,1,Heat,Pistons,9 - 13,1,N/A,N/A,N/A
72,Dwyane Wade,FT,None,4:33,1,Heat,Pistons,9 - 14,1,N/A,1,N/A
73,Bam Adebayo,FOUL_TECHNICAL,None,4:18,1,Heat,Pistons,9 - 14,1,N/A,N/A,N/A
74,Reggie Jackson,FT,None,4:18,1,Pistons,Heat,10 - 14,0,N/A,1,N/A
75,Khyri Thomas,SUBSTITUTION,Brown Bruce,4:18,1,Pistons,Heat,10 - 14,0,N/A,N/A,N/A
76,Blake Griffin,FG_UNASSISTED,None,4:05,1,Pistons,Heat,12 - 14,0,0,2,Dunk
77,Dion Waiters,FG_ASSISTED,Bam Adebayo,3:47,1,Heat,Pistons,12 - 17,1,24,3,Jumper
78,Blake Griffin,FG_MISS,None,3:27,1,Pistons,Heat,12 - 17,0,0,2,Layup
79,Team,OFFENSIVE_REBOUND,None,3:27,1,Pistons,Heat,12 - 17,0,N/A,N/A,N/A
80,Goran Dragic,SUBSTITUTION,Waiters Dion,3:27,1,Heat,Pistons,12 - 17,1,N/A,N/A,N/A
81,Andre Drummond,FG_ASSISTED,Blake Griffin,3:23,1,Pistons,Heat,14 - 17,0,0,2,Dunk
82,Dwyane Wade,FG_UNASSISTED,None,3:00,1,Heat,Pistons,14 - 19,1,11,3,Jumper
83,Goran Dragic,FOUL_ON_FLOOR,None,2:53,1,Heat,Pistons,14 - 19,1,N/A,N/A,N/A
84,Team,Unknown,None,2:53,1,Heat,Pistons,14 - 19,1,N/A,N/A,N/A
85,Thon Maker,SUBSTITUTION,Griffin Blake,2:53,1,Pistons,Heat,14 - 19,0,N/A,N/A,N/A
86,Reggie Jackson,FT,None,2:53,1,Pistons,Heat,15 - 19,0,N/A,1,N/A
87,Reggie Jackson,FT,None,2:53,1,Pistons,Heat,16 - 19,0,N/A,1,N/A
88,Dwyane Wade,FG_UNASSISTED,None,2:42,1,Heat,Pistons,16 - 21,1,0,2,Layup
89,Rodney McGruder,FOUL_ON_FLOOR,None,2:32,1,Heat,Pistons,16 - 21,1,N/A,N/A,N/A
90,Ish Smith,SUBSTITUTION,Jackson Reggie,2:32,1,Pistons,Heat,16 - 21,0,N/A,N/A,N/A
91,Luke Kennard,FG_MISS,None,2:15,1,Pistons,Heat,16 - 21,0,8,3,Jumper
92,Thon Maker,OFFENSIVE_REBOUND,None,2:14,1,Pistons,Heat,16 - 21,0,N/A,N/A,N/A
93,Thon Maker,TURNOVER,None,2:10,1,Pistons,Heat,16 - 21,0,N/A,N/A,N/A
94,Dwyane Wade,TURNOVER,Thon Maker,1:56,1,Heat,Pistons,16 - 21,1,N/A,N/A,N/A
95,Khyri Thomas,FG_MISS,None,1:50,1,Pistons,Heat,16 - 21,0,26,3,Jumper
96,Bam Adebayo,DEFENSIVE_REBOUND,None,1:46,1,Heat,Pistons,16 - 21,1,N/A,N/A,N/A
97,Goran Dragic,FG_UNASSISTED,None,1:43,1,Heat,Pistons,16 - 23,1, ,3,Jumper
98,Khyri Thomas,FG_MISS,None,1:28,1,Pistons,Heat,16 - 23,0,26,3,Jumper
99,Rodney McGruder,DEFENSIVE_REBOUND,None,1:25,1,Heat,Pistons,16 - 23,1,N/A,N/A,N/A
100,Khyri Thomas,FOUL_ON_FLOOR,None,1:23,1,Pistons,Heat,16 - 23,0,N/A,N/A,N/A
101,Josh Richardson,SUBSTITUTION,McGruder Rodney,1:23,1,Heat,Pistons,16 - 23,1,N/A,N/A,N/A
102,Goran Dragic,FG_UNASSISTED,None,1:14,1,Heat,Pistons,16 - 25,1,17,3,Jumper
103,Luke Kennard,FG_MISS,Derrick Jones,53.3,1,Heat,Pistons,16 - 25,0,25,3,Jumper
104,Bam Adebayo,DEFENSIVE_REBOUND,None,49.4,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
105,Josh Richardson,FG_ASSISTED,Bam Adebayo,44.4,1,Heat,Pistons,16 - 27,1,15,3,Jumper
106,Ish Smith,FG_UNASSISTED,None,28.2,1,Pistons,Heat,18 - 27,0, ,3,Jumper
107,Josh Richardson,FG_UNASSISTED,None,11.8,1,Heat,Pistons,18 - 29,1, ,3,Jumper
108,Ish Smith,FG_UNASSISTED,None,1.9,1,Pistons,Heat,20 - 29,0,13,3,Jumper
109,End of,Unknown,None,0.0,1,Heat,Pistons,20 - 29,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Heat,20 - 29,0,N/A,N/A,N/A
1,Wayne Ellington,SUBSTITUTION,Thomas Khyri,12:00,2,Pistons,Heat,20 - 29,0,N/A,N/A,N/A
2,Thon Maker,FOUL_ON_FLOOR,None,11:44,2,Pistons,Heat,20 - 29,0,N/A,N/A,N/A
3,Derrick Jones,FT,None,11:44,2,Heat,Pistons,20 - 30,1,N/A,1,N/A
4,Derrick Jones,FT,None,11:44,2,Heat,Pistons,20 - 31,1,N/A,1,N/A
5,Ish Smith,FG_MISS,None,11:19,2,Pistons,Heat,20 - 31,0,0,2,Layup
6,Ish Smith,OFFENSIVE_REBOUND,None,11:17,2,Pistons,Heat,20 - 31,0,N/A,N/A,N/A
7,Thon Maker,FG_ASSISTED,Ish Smith,11:12,2,Pistons,Heat,23 - 31,0,26,3,Jumper
8,Dwyane Wade,FG_MISS,None,11:00,2,Heat,Pistons,23 - 31,1, ,3,Jumper
9,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:57,2,Pistons,Heat,23 - 31,0,N/A,N/A,N/A
10,Thon Maker,TURNOVER,Derrick Jones,10:49,2,Pistons,Heat,23 - 31,0,N/A,N/A,N/A
11,Zaza Pachulia,FOUL_ON_FLOOR,None,10:44,2,Pistons,Heat,23 - 31,0,N/A,N/A,N/A
12,Bam Adebayo,FT,None,10:44,2,Heat,Pistons,23 - 32,1,N/A,1,N/A
13,Bam Adebayo,FT,None,10:44,2,Heat,Pistons,23 - 33,1,N/A,1,N/A
14,Goran Dragic,FOUL_ON_FLOOR,None,10:32,2,Heat,Pistons,23 - 33,1,N/A,N/A,N/A
15,Ish Smith,FT,None,10:32,2,Pistons,Heat,24 - 33,0,N/A,1,N/A
16,Ish Smith,FT,None,10:32,2,Pistons,Heat,25 - 33,0,N/A,1,N/A
17,Bam Adebayo,FG_MISS,None,10:16,2,Heat,Pistons,25 - 33,1,15,3,Jumper
18,Thon Maker,DEFENSIVE_REBOUND,None,10:14,2,Pistons,Heat,25 - 33,0,N/A,N/A,N/A
19,Luke Kennard,FG_ASSISTED,Ish Smith,10:10,2,Pistons,Heat,28 - 33,0,26,3,Jumper
20,Goran Dragic,FG_MISS,None,9:57,2,Heat,Pistons,28 - 33,1,16,3,Jumper
21,Thon Maker,DEFENSIVE_REBOUND,None,9:55,2,Pistons,Heat,28 - 33,0,N/A,N/A,N/A
22,Zaza Pachulia,FG_ASSISTED,Ish Smith,9:43,2,Pistons,Heat,30 - 33,0,11,3,Jumper
23,Dwyane Wade,FG_MISS,None,9:30,2,Heat,Pistons,30 - 33,1, ,3,Jumper
24,Luke Kennard,DEFENSIVE_REBOUND,None,9:28,2,Pistons,Heat,30 - 33,0,N/A,N/A,N/A
25,Ish Smith,TURNOVER,None,9:26,2,Pistons,Heat,30 - 33,0,N/A,N/A,N/A
26,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,9:26,2,Heat,Pistons,30 - 33,1,N/A,N/A,N/A
27,Josh Richardson,FG_MISS,None,9:16,2,Heat,Pistons,30 - 33,1, ,3,Jumper
28,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:14,2,Heat,Pistons,30 - 33,1,N/A,N/A,N/A
29,Hassan Whiteside,FG_MISS,None,9:09,2,Heat,Pistons,30 - 33,1, ,3,Jumper
30,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:08,2,Heat,Pistons,30 - 33,1,N/A,N/A,N/A
31,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,9:00,2,Heat,Pistons,30 - 35,1,0,2,Layup
32,Wayne Ellington,FG_MISS,None,8:51,2,Pistons,Heat,30 - 35,0,26,3,Jumper
33,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:51,2,Heat,Pistons,30 - 35,1,N/A,N/A,N/A
34,Luke Kennard,FOUL_ON_FLOOR,None,8:39,2,Pistons,Heat,30 - 35,0,N/A,N/A,N/A
35,Dwyane Wade,FT,None,8:39,2,Heat,Pistons,30 - 36,1,N/A,1,N/A
36,Kelly Olynyk,SUBSTITUTION,Jones Derrick,8:39,2,Heat,Pistons,30 - 36,1,N/A,N/A,N/A
37,Dwyane Wade,FT,None,8:39,2,Heat,Pistons,30 - 37,1,N/A,1,N/A
38,Zaza Pachulia,FG_MISS,Hassan Whiteside,8:20,2,Heat,Pistons,30 - 37,0,0,2,Layup
39,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:18,2,Heat,Pistons,30 - 37,1,N/A,N/A,N/A
40,Josh Richardson,TURNOVER,None,8:14,2,Heat,Pistons,30 - 37,1,N/A,N/A,N/A
41,Luke Kennard,FG_UNASSISTED,None,7:57,2,Pistons,Heat,32 - 37,0,16,3,Jumper
42,Hassan Whiteside,FG_ASSISTED,Josh Richardson,7:35,2,Heat,Pistons,32 - 39,1,0,2,Dunk
43,Ish Smith,FG_UNASSISTED,None,7:22,2,Pistons,Heat,34 - 39,0,0,2,Layup
44,Goran Dragic,FG_MISS,None,7:03,2,Heat,Pistons,34 - 39,1,15,3,Jumper
45,Luke Kennard,DEFENSIVE_REBOUND,None,7:01,2,Pistons,Heat,34 - 39,0,N/A,N/A,N/A
46,Luke Kennard,FG_MISS,None,6:49,2,Pistons,Heat,34 - 39,0,9,3,Jumper
47,Zaza Pachulia,OFFENSIVE_REBOUND,None,6:48,2,Pistons,Heat,34 - 39,0,N/A,N/A,N/A
48,Dwyane Wade,FOUL_ON_FLOOR,None,6:48,2,Heat,Pistons,34 - 39,1,N/A,N/A,N/A
49,Team,Unknown,None,6:48,2,Heat,Pistons,34 - 39,1,N/A,N/A,N/A
50,Dion Waiters,SUBSTITUTION,Wade Dwyane,6:48,2,Heat,Pistons,34 - 39,1,N/A,N/A,N/A
51,Rodney McGruder,SUBSTITUTION,Dragic Goran,6:48,2,Heat,Pistons,34 - 39,1,N/A,N/A,N/A
52,Blake Griffin,SUBSTITUTION,Maker Thon,6:48,2,Pistons,Heat,34 - 39,0,N/A,N/A,N/A
53,Wayne Ellington,FG_MISS,None,6:39,2,Pistons,Heat,34 - 39,0,24,3,Jumper
54,Josh Richardson,DEFENSIVE_REBOUND,None,6:37,2,Heat,Pistons,34 - 39,1,N/A,N/A,N/A
55,Kelly Olynyk,FG_MISS,None,6:27,2,Heat,Pistons,34 - 39,1,25,3,Jumper
56,Ish Smith,DEFENSIVE_REBOUND,None,6:25,2,Pistons,Heat,34 - 39,0,N/A,N/A,N/A
57,Blake Griffin,FG_ASSISTED,Ish Smith,6:17,2,Pistons,Heat,37 - 39,0,25,3,Jumper
58,Kelly Olynyk,FOUL_ON_FLOOR,None,6:03,2,Heat,Pistons,37 - 39,1,N/A,N/A,N/A
59,Kelly Olynyk,TURNOVER,None,6:03,2,Heat,Pistons,37 - 39,1,N/A,N/A,N/A
60,Reggie Jackson,SUBSTITUTION,Smith Ish,6:03,2,Pistons,Heat,37 - 39,0,N/A,N/A,N/A
61,Blake Griffin,FG_MISS,None,5:54,2,Pistons,Heat,37 - 39,0,26,3,Jumper
62,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:51,2,Heat,Pistons,37 - 39,1,N/A,N/A,N/A
63,Rodney McGruder,FG_MISS,None,5:39,2,Heat,Pistons,37 - 39,1,24,3,Jumper
64,Zaza Pachulia,DEFENSIVE_REBOUND,None,5:37,2,Pistons,Heat,37 - 39,0,N/A,N/A,N/A
65,Josh Richardson,FOUL_ON_FLOOR,None,5:25,2,Heat,Pistons,37 - 39,1,N/A,N/A,N/A
66,Luke Kennard,FT,None,5:25,2,Pistons,Heat,38 - 39,0,N/A,1,N/A
67,Luke Kennard,FT_MISS,None,5:25,2,Pistons,Heat,38 - 39,0,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:25,2,Pistons,Heat,38 - 39,0,N/A,N/A,N/A
69,Andre Drummond,SUBSTITUTION,Pachulia Zaza,5:25,2,Pistons,Heat,38 - 39,0,N/A,N/A,N/A
70,Luke Kennard,FT,None,5:25,2,Pistons,Heat,39 - 39,0,N/A,1,N/A
71,Rodney McGruder,FG_MISS,Andre Drummond,5:04,2,Pistons,Heat,39 - 39,1,0,2,Dunk
72,Luke Kennard,DEFENSIVE_REBOUND,None,5:02,2,Pistons,Heat,39 - 39,0,N/A,N/A,N/A
73,Kelly Olynyk,FOUL_ON_FLOOR,None,5:01,2,Heat,Pistons,39 - 39,1,N/A,N/A,N/A
74,Blake Griffin,FT,None,5:01,2,Pistons,Heat,40 - 39,0,N/A,1,N/A
75,Blake Griffin,FT_MISS,None,5:01,2,Pistons,Heat,40 - 39,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,5:01,2,Pistons,Heat,40 - 39,0,N/A,N/A,N/A
77,Derrick Jones,SUBSTITUTION,Olynyk Kelly,5:01,2,Heat,Pistons,40 - 39,1,N/A,N/A,N/A
78,Blake Griffin,FG_MISS,Derrick Jones,4:50,2,Heat,Pistons,40 - 39,0,0,2,Layup
79,Josh Richardson,DEFENSIVE_REBOUND,None,4:48,2,Heat,Pistons,40 - 39,1,N/A,N/A,N/A
80,Josh Richardson,FG_MISS,Andre Drummond,4:44,2,Pistons,Heat,40 - 39,1,0,2,Layup
81,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:44,2,Heat,Pistons,40 - 39,1,N/A,N/A,N/A
82,Hassan Whiteside,FG_UNASSISTED,None,4:42,2,Heat,Pistons,40 - 41,1,0,2,Dunk
83,Andre Drummond,FG_ASSISTED,Blake Griffin,4:33,2,Pistons,Heat,42 - 41,0,0,2,Dunk
84,Dion Waiters,FG_MISS,None,4:05,2,Heat,Pistons,40 - 41,1,17,3,Jumper
85,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:05,2,Heat,Pistons,40 - 41,1,N/A,N/A,N/A
86,Hassan Whiteside,FG_MISS,None,4:02,2,Heat,Pistons,40 - 41,1,8,3,Jumper
87,Derrick Jones,OFFENSIVE_REBOUND,None,4:00,2,Heat,Pistons,40 - 41,1,N/A,N/A,N/A
88,Derrick Jones,FG_UNASSISTED,None,3:54,2,Heat,Pistons,40 - 43,1, ,3,Jumper
89,Wayne Ellington,FG_UNASSISTED,None,3:37,2,Pistons,Heat,43 - 43,0,25,3,Jumper
90,Josh Richardson,FG_UNASSISTED,None,3:30,2,Heat,Pistons,43 - 45,1,14,3,Jumper
91,Luke Kennard,FG_ASSISTED,Reggie Jackson,3:18,2,Pistons,Heat,46 - 45,0,27,3,Jumper
92,Team,Unknown,None,3:16,2,Heat,Pistons,48 - 43,1,N/A,N/A,N/A
93,Dwyane Wade,SUBSTITUTION,Richardson Josh,3:16,2,Heat,Pistons,46 - 45,1,N/A,N/A,N/A
94,Rodney McGruder,FG_MISS,None,2:54,2,Heat,Pistons,46 - 45,1,25,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,2:53,2,Pistons,Heat,46 - 45,0,N/A,N/A,N/A
96,Reggie Jackson,FG_MISS,None,2:31,2,Pistons,Heat,48 - 45,0,26,3,Jumper
97,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:28,2,Heat,Pistons,48 - 45,1,N/A,N/A,N/A
98,Dwyane Wade,FG_MISS,None,2:17,2,Heat,Pistons,48 - 45,1, ,3,Jumper
99,Andre Drummond,DEFENSIVE_REBOUND,None,2:15,2,Pistons,Heat,48 - 45,0,N/A,N/A,N/A
100,Andre Drummond,FG_ASSISTED,Reggie Jackson,2:03,2,Pistons,Heat,50 - 45,0,0,2,Dunk
101,Reggie Jackson,FOUL_ON_FLOOR,None,1:39,2,Pistons,Heat,50 - 45,0,N/A,N/A,N/A
102,Dion Waiters,FT_MISS,None,1:39,2,Heat,Pistons,50 - 45,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:39,2,Heat,Pistons,50 - 45,1,N/A,N/A,N/A
104,Josh Richardson,SUBSTITUTION,McGruder Rodney,1:39,2,Heat,Pistons,50 - 45,1,N/A,N/A,N/A
105,Dion Waiters,FT,None,1:39,2,Heat,Pistons,50 - 46,1,N/A,1,N/A
106,Reggie Jackson,FG_MISS,Dwyane Wade,1:25,2,Heat,Pistons,50 - 46,0,7,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,1:25,2,Pistons,Heat,50 - 46,0,N/A,N/A,N/A
108,Wayne Ellington,FG_MISS,None,1:18,2,Pistons,Heat,50 - 46,0,25,3,Jumper
109,Team,DEFENSIVE_REBOUND,None,1:18,2,Heat,Pistons,50 - 46,1,N/A,N/A,N/A
110,Hassan Whiteside,FG_MISS,None,1:03,2,Heat,Pistons,50 - 46,1, ,3,Jumper
111,Andre Drummond,DEFENSIVE_REBOUND,None,1:00,2,Pistons,Heat,50 - 46,0,N/A,N/A,N/A
112,Derrick Jones,FOUL_ON_FLOOR,None,58.7,2,Heat,Pistons,50 - 46,1,N/A,N/A,N/A
113,Reggie Jackson,FT,None,58.7,2,Pistons,Heat,51 - 46,0,N/A,1,N/A
114,Reggie Jackson,FT,None,58.7,2,Pistons,Heat,52 - 46,0,N/A,1,N/A
115,Dwyane Wade,FG_MISS,None,45.4,2,Heat,Pistons,52 - 46,1, ,3,Jumper
116,Dwyane Wade,OFFENSIVE_REBOUND,None,40.5,2,Heat,Pistons,52 - 46,1,N/A,N/A,N/A
117,Dwyane Wade,FG_MISS,None,40.5,2,Heat,Pistons,52 - 46,1, ,3,Jumper
118,Blake Griffin,DEFENSIVE_REBOUND,None,37.6,2,Pistons,Heat,52 - 46,0,N/A,N/A,N/A
119,Reggie Jackson,FG_UNASSISTED,None,34.0,2,Pistons,Heat,54 - 46,0,0,2,Layup
120,Josh Richardson,FG_MISS,None,13.1,2,Heat,Pistons,54 - 46,1,17,3,Jumper
121,Wayne Ellington,DEFENSIVE_REBOUND,None,9.8,2,Pistons,Heat,54 - 46,0,N/A,N/A,N/A
122,Blake Griffin,FG_MISS,None,0.0,2,Pistons,Heat,54 - 46,0,27,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.0,2,Pistons,Heat,54 - 46,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Heat,Pistons,54 - 46,1,N/A,N/A,N/A
0,Kelly Olynyk,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Pistons,54 - 46,1,N/A,N/A,N/A
1,Duncan Robinson,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Pistons,54 - 46,1,N/A,N/A,N/A
2,Bruce Brown,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Heat,54 - 46,0,N/A,N/A,N/A
3,Kelly Olynyk,FG_MISS,None,11:39,3,Heat,Pistons,54 - 46,1,27,3,Jumper
4,Wayne Ellington,DEFENSIVE_REBOUND,None,11:37,3,Pistons,Heat,54 - 46,0,N/A,N/A,N/A
5,Bruce Brown,FG_MISS,None,11:23,3,Pistons,Heat,54 - 46,0,0,2,Layup
6,Andre Drummond,OFFENSIVE_REBOUND,None,11:21,3,Pistons,Heat,54 - 46,0,N/A,N/A,N/A
7,Kelly Olynyk,FOUL_ON_FLOOR,None,11:18,3,Heat,Pistons,54 - 46,1,N/A,N/A,N/A
