,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Josh Richardson,FG_ASSISTED,Bam Adebayo,10:00,1,Heat,Wizards,7 - 6,0,2,2,Jumper
20,Troy Brown,FG_MISS,Kelly Olynyk,9:45,1,Heat,Wizards,7 - 6,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,9:43,1,Wizards,Heat,7 - 6,1,N/A,N/A,N/A
22,Thomas Bryant,FG_MISS,None,9:38,1,Wizards,Heat,7 - 6,1,15,2,Jumper
23,Bam Adebayo,DEFENSIVE_REBOUND,None,9:35,1,Heat,Wizards,7 - 6,0,N/A,N/A,N/A
24,Dion Waiters,FG_ASSISTED,Bam Adebayo,9:19,1,Heat,Wizards,10 - 6,0,27,3,Jumper
25,Derrick Jones,FOUL_ON_FLOOR,None,9:06,1,Heat,Wizards,10 - 6,0,N/A,N/A,N/A
26,Thomas Bryant,FG_ASSISTED,Bobby Portis,8:57,1,Wizards,Heat,10 - 8,1,0,2,Layup
27,Dion Waiters,FG_ASSISTED,Josh Richardson,8:45,1,Heat,Wizards,12 - 8,0,17,2,Jumper
28,Troy Brown,FG_MISS,None,8:27,1,Wizards,Heat,12 - 8,1,25,3,Jumper
29,Derrick Jones,DEFENSIVE_REBOUND,None,8:23,1,Heat,Wizards,12 - 8,0,N/A,N/A,N/A
30,Dion Waiters,FG_MISS,None,8:11,1,Heat,Wizards,12 - 8,0,26,3,Jumper
31,Bobby Portis,DEFENSIVE_REBOUND,None,8:07,1,Wizards,Heat,12 - 8,1,N/A,N/A,N/A
32,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:58,1,Wizards,Heat,12 - 10,1,0,2,Layup
33,Bradley Beal,FOUL_ON_FLOOR,None,7:46,1,Wizards,Heat,12 - 10,1,N/A,N/A,N/A
34,Bam Adebayo,FG_MISS,None,7:36,1,Heat,Wizards,12 - 10,0,0,2,Layup
35,Bobby Portis,DEFENSIVE_REBOUND,None,7:32,1,Wizards,Heat,12 - 10,1,N/A,N/A,N/A
36,Thomas Bryant,TURNOVER,None,7:28,1,Wizards,Heat,12 - 10,1,N/A,N/A,N/A
37,Dion Waiters,FG_ASSISTED,Bam Adebayo,7:03,1,Heat,Wizards,15 - 10,0,25,3,Jumper
38,Dion Waiters,FOUL_ON_FLOOR,None,6:50,1,Heat,Wizards,15 - 10,0,N/A,N/A,N/A
39,Team,Unknown,None,6:50,1,Wizards,Heat,15 - 10,1,N/A,N/A,N/A
40,Troy Brown,FT,None,6:50,1,Wizards,Heat,15 - 11,1,N/A,1,N/A
41,Troy Brown,FT,None,6:50,1,Wizards,Heat,15 - 12,1,N/A,1,N/A
42,Derrick Jones,FG_MISS,None,6:34,1,Heat,Wizards,15 - 12,0,26,3,Jumper
43,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:31,1,Wizards,Heat,15 - 12,1,N/A,N/A,N/A
44,Bradley Beal,TURNOVER,None,6:21,1,Wizards,Heat,15 - 12,1,N/A,N/A,N/A
45,Bradley Beal,FOUL_ON_FLOOR,None,6:04,1,Wizards,Heat,15 - 12,1,N/A,N/A,N/A
46,Derrick Jones,FG_ASSISTED,Josh Richardson,5:51,1,Heat,Wizards,17 - 12,0,0,2,Dunk
47,Bobby Portis,FG_MISS,Bam Adebayo,5:30,1,Heat,Wizards,17 - 12,1,21,2,Jumper
48,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:26,1,Heat,Wizards,17 - 12,0,N/A,N/A,N/A
49,Josh Richardson,FG_ASSISTED,Bam Adebayo,5:13,1,Heat,Wizards,19 - 12,0,0,2,Layup
50,Thomas Bryant,FG_ASSISTED,Bradley Beal,4:51,1,Wizards,Heat,19 - 15,1,26,3,Jumper
51,Dion Waiters,FG_MISS,None,4:24,1,Heat,Wizards,19 - 15,0,26,3,Jumper
52,Troy Brown,DEFENSIVE_REBOUND,None,4:21,1,Wizards,Heat,19 - 15,1,N/A,N/A,N/A
53,Bobby Portis,FG_UNASSISTED,None,4:12,1,Wizards,Heat,19 - 17,1,12,2,Jumper
54,Team,Unknown,None,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
55,Jabari Parker,SUBSTITUTION,Brown Troy,4:11,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
56,Jordan McRae,SUBSTITUTION,Bryant Thomas,4:11,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
57,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
58,Goran Dragic,SUBSTITUTION,Olynyk Kelly,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
59,James Johnson,SUBSTITUTION,Waiters Dion,4:11,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
60,Bam Adebayo,FG_MISS,None,3:50,1,Heat,Wizards,19 - 17,0,17,2,Jumper
61,Bradley Beal,DEFENSIVE_REBOUND,None,3:46,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
62,Bradley Beal,FG_MISS,None,3:42,1,Wizards,Heat,19 - 17,1, ,2,Jumper
63,Tomas Satoransky,OFFENSIVE_REBOUND,None,3:41,1,Wizards,Heat,19 - 17,1,N/A,N/A,N/A
64,Tomas Satoransky,FG_MISS,None,3:28,1,Wizards,Heat,19 - 17,1,25,3,Jumper
65,Bam Adebayo,DEFENSIVE_REBOUND,None,3:24,1,Heat,Wizards,19 - 17,0,N/A,N/A,N/A
66,Dwyane Wade,FG_ASSISTED,Goran Dragic,3:18,1,Heat,Wizards,21 - 17,0,12,2,Jumper
67,Bradley Beal,FG_ASSISTED,Tomas Satoransky,3:03,1,Wizards,Heat,21 - 19,1, ,2,Jumper
68,Dwyane Wade,FG_MISS,None,2:38,1,Heat,Wizards,21 - 19,0,0,2,Layup
69,James Johnson,OFFENSIVE_REBOUND,None,2:38,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
70,shot clock,TURNOVER,None,2:38,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
71,Jeff Green,SUBSTITUTION,Satoransky Tomas,2:38,1,Wizards,Heat,21 - 19,1,N/A,N/A,N/A
72,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,2:38,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
73,Derrick Jones,FOUL_ON_FLOOR,None,2:28,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
74,Josh Richardson,SUBSTITUTION,Jones Derrick,2:28,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
75,Jabari Parker,FG_MISS,None,2:23,1,Wizards,Heat,21 - 19,1,25,3,Jumper
76,Dwyane Wade,DEFENSIVE_REBOUND,None,2:19,1,Heat,Wizards,21 - 19,0,N/A,N/A,N/A
77,Hassan Whiteside,FG_MISS,None,2:14,1,Heat,Wizards,21 - 19,0,14,2,Jumper
78,Jabari Parker,DEFENSIVE_REBOUND,None,2:11,1,Wizards,Heat,21 - 19,1,N/A,N/A,N/A
79,Chasson Randle,SUBSTITUTION,Beal Bradley,2:06,1,Wizards,Heat,21 - 19,1,N/A,N/A,N/A
80,Jeff Green,FG_ASSISTED,Chasson Randle,1:57,1,Wizards,Heat,21 - 21,1,0,2,Layup
81,James Johnson,FG_UNASSISTED,None,1:39,1,Heat,Wizards,23 - 21,0, ,2,Jumper
82,Bobby Portis,FG_ASSISTED,Chasson Randle,1:30,1,Wizards,Heat,23 - 23,1,0,2,Dunk
83,Dwyane Wade,FG_MISS,Jeff Green,1:15,1,Wizards,Heat,23 - 23,0,3,2,Jumper
84,Dwyane Wade,OFFENSIVE_REBOUND,None,1:15,1,Heat,Wizards,23 - 23,0,N/A,N/A,N/A
85,Dwyane Wade,FG_MISS,None,1:14,1,Heat,Wizards,23 - 23,0,0,2,Layup
86,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:13,1,Heat,Wizards,23 - 23,0,N/A,N/A,N/A
87,Hassan Whiteside,FG_UNASSISTED,None,1:11,1,Heat,Wizards,25 - 23,0, ,2,Jumper
88,Jordan McRae,FG_UNASSISTED,None,1:03,1,Wizards,Heat,25 - 25,1,0,2,Layup
89,Goran Dragic,FOUL_ON_FLOOR,None,1:03,1,Heat,Wizards,25 - 25,0,N/A,N/A,N/A
90,Jordan McRae,FT,None,1:03,1,Wizards,Heat,25 - 26,1,N/A,1,N/A
91,Goran Dragic,FG_MISS,None,53.6,1,Heat,Wizards,25 - 26,0,26,3,Jumper
92,Bobby Portis,DEFENSIVE_REBOUND,None,50.0,1,Wizards,Heat,25 - 26,1,N/A,N/A,N/A
93,Jordan McRae's,FG_MISS,Hassan Whiteside,38.3,1,Heat,Wizards,25 - 26,1,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,37.5,1,Wizards,Heat,25 - 26,1,N/A,N/A,N/A
95,Bobby Portis,FG_MISS,None,28.5,1,Wizards,Heat,25 - 26,1,20,2,Jumper
96,Dwyane Wade,DEFENSIVE_REBOUND,None,25.8,1,Heat,Wizards,25 - 26,0,N/A,N/A,N/A
97,James Johnson,FG_MISS,None,16.6,1,Heat,Wizards,25 - 26,0,27,3,Jumper
98,Bobby Portis,DEFENSIVE_REBOUND,None,16.6,1,Wizards,Heat,25 - 26,1,N/A,N/A,N/A
99,Hassan Whiteside,FOUL_ON_FLOOR,None,1.6,1,Heat,Wizards,25 - 26,0,N/A,N/A,N/A
100,Chasson Randle,FT,None,1.6,1,Wizards,Heat,25 - 27,1,N/A,1,N/A
101,Chasson Randle,FT_MISS,None,1.6,1,Wizards,Heat,25 - 27,1,N/A,1,N/A
102,Hassan Whiteside,DEFENSIVE_REBOUND,None,1.6,1,Heat,Wizards,25 - 27,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Wizards,Heat,25 - 27,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Portis Bobby,12:00,2,Wizards,Heat,25 - 27,1,N/A,N/A,N/A
1,Chasson Randle,FG_MISS,None,11:50,2,Wizards,Heat,25 - 27,1,14,2,Jumper
2,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:47,2,Heat,Wizards,25 - 27,0,N/A,N/A,N/A
3,Josh Richardson,FG_MISS,None,11:36,2,Heat,Wizards,25 - 27,0,25,3,Jumper
4,Jordan McRae,DEFENSIVE_REBOUND,None,11:34,2,Wizards,Heat,25 - 27,1,N/A,N/A,N/A
5,Jabari Parker,FG_MISS,None,11:27,2,Wizards,Heat,25 - 27,1, ,2,Jumper
6,Josh Richardson,DEFENSIVE_REBOUND,None,11:27,2,Heat,Wizards,25 - 27,0,N/A,N/A,N/A
7,Goran Dragic,FG_MISS,None,11:15,2,Heat,Wizards,25 - 27,0,26,3,Jumper
8,Jabari Parker,DEFENSIVE_REBOUND,None,11:11,2,Wizards,Heat,25 - 27,1,N/A,N/A,N/A
9,Josh Richardson,FOUL_ON_FLOOR,None,11:04,2,Heat,Wizards,25 - 27,0,N/A,N/A,N/A
10,Jeff Green,FG_ASSISTED,Tomas Satoransky,11:00,2,Wizards,Heat,25 - 29,1,12,2,Jumper
11,Josh Richardson,FG_MISS,None,10:35,2,Heat,Wizards,25 - 29,0, ,2,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:34,2,Wizards,Heat,25 - 29,1,N/A,N/A,N/A
13,Hassan Whiteside,FOUL_ON_FLOOR,None,10:24,2,Heat,Wizards,25 - 29,0,N/A,N/A,N/A
14,Jabari Parker,FT,None,10:24,2,Wizards,Heat,25 - 30,1,N/A,1,N/A
15,Jabari Parker,FT,None,10:24,2,Wizards,Heat,25 - 31,1,N/A,1,N/A
16,Dwyane Wade,TURNOVER,Jordan McRae,10:10,2,Heat,Wizards,25 - 31,0,N/A,N/A,N/A
17,Jabari Parker's,FG_MISS,James Johnson,10:04,2,Heat,Wizards,25 - 31,1,0,2,Layup
18,Dwyane Wade,DEFENSIVE_REBOUND,None,10:01,2,Heat,Wizards,25 - 31,0,N/A,N/A,N/A
19,Dwyane Wade,TURNOVER,Jeff Green,9:56,2,Heat,Wizards,25 - 31,0,N/A,N/A,N/A
20,Jordan McRae's,FG_MISS,Josh Richardson,9:51,2,Heat,Wizards,25 - 31,1,0,2,Layup
21,Chasson Randle,OFFENSIVE_REBOUND,None,9:45,2,Wizards,Heat,25 - 31,1,N/A,N/A,N/A
22,Jabari Parker,FG_MISS,None,9:44,2,Wizards,Heat,25 - 31,1,26,3,Jumper
23,Tomas Satoransky,OFFENSIVE_REBOUND,None,9:44,2,Wizards,Heat,25 - 31,1,N/A,N/A,N/A
24,Jeff Green,TURNOVER,Josh Richardson,9:39,2,Wizards,Heat,25 - 31,1,N/A,N/A,N/A
25,Tomas Satoransky,FOUL_ON_FLOOR,None,9:39,2,Wizards,Heat,25 - 31,1,N/A,N/A,N/A
26,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,9:39,2,Heat,Wizards,25 - 31,0,N/A,N/A,N/A
27,Kelly Olynyk,FG_MISS,None,9:26,2,Heat,Wizards,25 - 31,0,26,3,Jumper
28,Dwyane Wade,OFFENSIVE_REBOUND,None,9:23,2,Heat,Wizards,25 - 31,0,N/A,N/A,N/A
29,Jordan McRae,FOUL_ON_FLOOR,None,9:13,2,Wizards,Heat,25 - 31,1,N/A,N/A,N/A
30,Jeff Green,FOUL_ON_FLOOR,None,9:09,2,Wizards,Heat,25 - 31,1,N/A,N/A,N/A
31,Dwyane Wade,FT_MISS,None,9:09,2,Heat,Wizards,25 - 31,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,9:09,2,Heat,Wizards,25 - 31,0,N/A,N/A,N/A
33,Dwyane Wade,FT_MISS,None,9:09,2,Heat,Wizards,25 - 31,0,N/A,1,N/A
34,Dwyane Wade,OFFENSIVE_REBOUND,None,9:08,2,Heat,Wizards,25 - 31,0,N/A,N/A,N/A
35,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,9:08,2,Heat,Wizards,27 - 31,0,0,2,Layup
36,Tomas Satoransky,FG_MISS,None,8:49,2,Wizards,Heat,27 - 31,1,0,2,Layup
37,Jeff Green,OFFENSIVE_REBOUND,None,8:45,2,Wizards,Heat,27 - 31,1,N/A,N/A,N/A
38,Jeff Green,FG_UNASSISTED,None,8:45,2,Wizards,Heat,27 - 33,1, ,2,Jumper
39,James Johnson,FG_MISS,None,8:38,2,Heat,Wizards,27 - 33,0,28,3,Jumper
40,Kelly Olynyk,OFFENSIVE_REBOUND,None,8:34,2,Heat,Wizards,27 - 33,0,N/A,N/A,N/A
41,Kelly Olynyk,FG_ASSISTED,Josh Richardson,8:30,2,Heat,Wizards,29 - 33,0,0,2,Layup
42,Jeff Green,FG_ASSISTED,Chasson Randle,8:19,2,Wizards,Heat,29 - 36,1,23,3,Jumper
43,James Johnson,FG_MISS,None,8:09,2,Heat,Wizards,29 - 36,0,0,2,Layup
44,Jeff Green,DEFENSIVE_REBOUND,None,8:07,2,Wizards,Heat,29 - 36,1,N/A,N/A,N/A
45,James Johnson,FOUL_ON_FLOOR,None,7:51,2,Heat,Wizards,29 - 36,0,N/A,N/A,N/A
46,Jeff Green,FT,None,7:51,2,Wizards,Heat,29 - 37,1,N/A,1,N/A
47,Bradley Beal,SUBSTITUTION,Randle Chasson,7:51,2,Wizards,Heat,29 - 37,1,N/A,N/A,N/A
48,Thomas Bryant,SUBSTITUTION,Satoransky Tomas,7:51,2,Wizards,Heat,29 - 37,1,N/A,N/A,N/A
49,Dion Waiters,SUBSTITUTION,Wade Dwyane,7:51,2,Heat,Wizards,29 - 37,0,N/A,N/A,N/A
50,Bam Adebayo,SUBSTITUTION,Johnson James,7:51,2,Heat,Wizards,29 - 37,0,N/A,N/A,N/A
51,Jeff Green,FT,None,7:51,2,Wizards,Heat,29 - 38,1,N/A,1,N/A
52,Goran Dragic,FG_MISS,None,7:32,2,Heat,Wizards,29 - 38,0,27,3,Jumper
53,Thomas Bryant,DEFENSIVE_REBOUND,None,7:28,2,Wizards,Heat,29 - 38,1,N/A,N/A,N/A
54,Jabari Parker,FG_MISS,Bam Adebayo,7:14,2,Heat,Wizards,29 - 38,1,0,2,Layup
55,Bam Adebayo,DEFENSIVE_REBOUND,None,7:12,2,Heat,Wizards,29 - 38,0,N/A,N/A,N/A
56,Bam Adebayo,TURNOVER,None,7:11,2,Heat,Wizards,29 - 38,0,N/A,N/A,N/A
57,Bradley Beal,FG_UNASSISTED,None,6:56,2,Wizards,Heat,29 - 40,1, ,2,Jumper
58,Team,Unknown,None,6:50,2,Heat,Wizards,29 - 40,0,N/A,N/A,N/A
59,Derrick Jones,SUBSTITUTION,Richardson Josh,6:50,2,Heat,Wizards,29 - 40,0,N/A,N/A,N/A
60,Derrick Jones,FG_MISS,None,6:44,2,Heat,Wizards,29 - 40,0,0,2,Layup
61,Jordan McRae,DEFENSIVE_REBOUND,None,6:40,2,Wizards,Heat,29 - 40,1,N/A,N/A,N/A
62,Jabari Parker,FG_MISS,None,6:32,2,Wizards,Heat,29 - 40,1,5,2,Jumper
63,Derrick Jones,DEFENSIVE_REBOUND,None,6:30,2,Heat,Wizards,29 - 40,0,N/A,N/A,N/A
64,Goran Dragic,FG_UNASSISTED,None,6:23,2,Heat,Wizards,31 - 40,0,0,2,Layup
65,Kelly Olynyk,FOUL_ON_FLOOR,None,6:07,2,Heat,Wizards,31 - 40,0,N/A,N/A,N/A
66,Jeff Green,FT,None,6:07,2,Wizards,Heat,31 - 41,1,N/A,1,N/A
67,Troy Brown,SUBSTITUTION,McRae Jordan,6:07,2,Wizards,Heat,31 - 41,1,N/A,N/A,N/A
68,Jeff Green,FT,None,6:07,2,Wizards,Heat,31 - 42,1,N/A,1,N/A
69,Derrick Jones,FG_MISS,None,5:45,2,Heat,Wizards,31 - 42,0,28,3,Jumper
70,Thomas Bryant,DEFENSIVE_REBOUND,None,5:42,2,Wizards,Heat,31 - 42,1,N/A,N/A,N/A
71,Jeff Green,FG_ASSISTED,Bradley Beal,5:35,2,Wizards,Heat,31 - 44,1, ,2,Jumper
72,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,5:18,2,Heat,Wizards,33 - 44,0,0,2,Dunk
73,Bradley Beal,FG_ASSISTED,Jabari Parker,5:01,2,Wizards,Heat,33 - 46,1,0,2,Layup
74,Goran Dragic,FG_UNASSISTED,None,4:44,2,Heat,Wizards,35 - 46,0,17,2,Jumper
75,Jeff Green,FG_MISS,None,4:35,2,Wizards,Heat,35 - 46,1,29,3,Jumper
76,Bam Adebayo,DEFENSIVE_REBOUND,None,4:32,2,Heat,Wizards,35 - 46,0,N/A,N/A,N/A
77,Thomas Bryant,FOUL_ON_FLOOR,None,4:25,2,Wizards,Heat,35 - 46,1,N/A,N/A,N/A
78,Goran Dragic,FT,None,4:25,2,Heat,Wizards,36 - 46,0,N/A,1,N/A
79,Josh Richardson,SUBSTITUTION,Olynyk Kelly,4:25,2,Heat,Wizards,36 - 46,0,N/A,N/A,N/A
80,Goran Dragic,FT,None,4:25,2,Heat,Wizards,37 - 46,0,N/A,1,N/A
81,Derrick Jones,FOUL_ON_FLOOR,None,4:09,2,Heat,Wizards,37 - 46,0,N/A,N/A,N/A
82,Bradley Beal,FT_MISS,None,4:09,2,Wizards,Heat,37 - 46,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,4:09,2,Wizards,Heat,37 - 46,1,N/A,N/A,N/A
84,Kelly Olynyk,SUBSTITUTION,Jones Derrick,4:09,2,Heat,Wizards,37 - 46,0,N/A,N/A,N/A
85,Bradley Beal,FT,None,4:09,2,Wizards,Heat,37 - 47,1,N/A,1,N/A
86,Troy Brown,FOUL_ON_FLOOR,None,4:02,2,Wizards,Heat,37 - 47,1,N/A,N/A,N/A
87,Goran Dragic,FT_MISS,None,4:02,2,Heat,Wizards,37 - 47,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,4:02,2,Heat,Wizards,37 - 47,0,N/A,N/A,N/A
89,Goran Dragic,FT_MISS,None,4:02,2,Heat,Wizards,37 - 47,0,N/A,1,N/A
90,Jeff Green,DEFENSIVE_REBOUND,None,3:58,2,Wizards,Heat,37 - 47,1,N/A,N/A,N/A
91,Troy Brown,FG_MISS,None,3:45,2,Wizards,Heat,37 - 47,1,26,3,Jumper
92,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:40,2,Heat,Wizards,37 - 47,0,N/A,N/A,N/A
93,Dion Waiters,FG_ASSISTED,Bam Adebayo,3:26,2,Heat,Wizards,39 - 47,0,21,2,Jumper
94,Thomas Bryant,FG_ASSISTED,Jabari Parker,3:10,2,Wizards,Heat,39 - 49,1,10,2,Jumper
95,Josh Richardson,FG_ASSISTED,Dion Waiters,2:53,2,Heat,Wizards,42 - 49,0,29,3,Jumper
96,Team,Unknown,None,2:51,2,Wizards,Heat,42 - 49,1,N/A,N/A,N/A
97,Tomas Satoransky,SUBSTITUTION,Parker Jabari,2:51,2,Wizards,Heat,42 - 49,1,N/A,N/A,N/A
98,Bobby Portis,SUBSTITUTION,Green Jeff,2:51,2,Wizards,Heat,42 - 49,1,N/A,N/A,N/A
99,Bobby Portis,FG_MISS,None,2:43,2,Wizards,Heat,42 - 49,1,14,2,Jumper
100,Goran Dragic,DEFENSIVE_REBOUND,None,2:41,2,Heat,Wizards,42 - 49,0,N/A,N/A,N/A
101,Goran Dragic,FG_MISS,None,2:27,2,Heat,Wizards,42 - 49,0,16,2,Jumper
102,Bobby Portis,DEFENSIVE_REBOUND,None,2:24,2,Wizards,Heat,42 - 49,1,N/A,N/A,N/A
103,Tomas Satoransky,FG_MISS,None,2:13,2,Wizards,Heat,42 - 49,1,25,3,Jumper
104,Bam Adebayo,DEFENSIVE_REBOUND,None,2:10,2,Heat,Wizards,42 - 49,0,N/A,N/A,N/A
105,Josh Richardson,FG_MISS,None,1:58,2,Heat,Wizards,42 - 49,0,27,3,Jumper
106,Josh Richardson,OFFENSIVE_REBOUND,None,1:55,2,Heat,Wizards,42 - 49,0,N/A,N/A,N/A
107,Bradley Beal,FOUL_ON_FLOOR,None,1:55,2,Wizards,Heat,42 - 49,1,N/A,N/A,N/A
108,Josh Richardson,FT,None,1:55,2,Heat,Wizards,43 - 49,0,N/A,1,N/A
109,Jordan McRae,SUBSTITUTION,Beal Bradley,1:55,2,Wizards,Heat,43 - 49,1,N/A,N/A,N/A
110,Dwyane Wade,SUBSTITUTION,Dragic Goran,1:55,2,Heat,Wizards,43 - 49,0,N/A,N/A,N/A
111,Josh Richardson,FT,None,1:55,2,Heat,Wizards,44 - 49,0,N/A,1,N/A
112,Tomas Satoransky,TURNOVER,Kelly Olynyk,1:37,2,Wizards,Heat,44 - 49,1,N/A,N/A,N/A
113,Bam Adebayo,FG_ASSISTED,Dwyane Wade,1:22,2,Heat,Wizards,46 - 49,0,0,2,Layup
114,Jordan McRae,FG_MISS,None,1:01,2,Wizards,Heat,46 - 49,1,14,2,Jumper
115,Kelly Olynyk,DEFENSIVE_REBOUND,None,59.6,2,Heat,Wizards,46 - 49,0,N/A,N/A,N/A
116,Josh Richardson,FG_ASSISTED,Dwyane Wade,54.8,2,Heat,Wizards,49 - 49,0,27,3,Jumper
117,Tomas Satoransky,FG_ASSISTED,Troy Brown,36.4,2,Wizards,Heat,49 - 51,1,8,2,Jumper
118,Dion Waiters,FG_MISS,None,32.7,2,Heat,Wizards,49 - 51,0,26,3,Jumper
119,Thomas Bryant,DEFENSIVE_REBOUND,None,29.2,2,Wizards,Heat,49 - 51,1,N/A,N/A,N/A
120,Tomas Satoransky,FG_UNASSISTED,None,12.9,2,Wizards,Heat,49 - 53,1,9,2,Jumper
121,Dwyane Wade,FG_UNASSISTED,None,6.9,2,Heat,Wizards,52 - 53,0,27,3,Jumper
122,Thomas Bryant,FG_MISS,None,1.0,2,Wizards,Heat,52 - 53,1,26,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,1.0,2,Wizards,Heat,52 - 53,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Wizards,Heat,52 - 53,1,N/A,N/A,N/A
0,Bradley Beal,SUBSTITUTION,McRae Jordan,12:00,3,Wizards,Heat,52 - 53,1,N/A,N/A,N/A
1,Derrick Jones,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Wizards,52 - 53,0,N/A,N/A,N/A
2,Tomas Satoransky,FG_MISS,None,11:37,3,Wizards,Heat,52 - 53,1, ,2,Jumper
3,Bam Adebayo,DEFENSIVE_REBOUND,None,11:34,3,Heat,Wizards,52 - 53,0,N/A,N/A,N/A
4,Bam Adebayo,FG_UNASSISTED,None,11:31,3,Heat,Wizards,54 - 53,0,0,2,Layup
5,Thomas Bryant,FOUL_ON_FLOOR,None,11:31,3,Wizards,Heat,54 - 53,1,N/A,N/A,N/A
6,Bam Adebayo,FT,None,11:31,3,Heat,Wizards,55 - 53,0,N/A,1,N/A
7,Troy Brown,TURNOVER,Josh Richardson,11:11,3,Wizards,Heat,55 - 53,1,N/A,N/A,N/A
8,Josh Richardson,TURNOVER,Troy Brown,11:08,3,Heat,Wizards,55 - 53,0,N/A,N/A,N/A
9,Bobby Portis,FG_MISS,Bam Adebayo,11:04,3,Heat,Wizards,55 - 53,1,0,2,Layup
10,Dion Waiters,DEFENSIVE_REBOUND,None,11:03,3,Heat,Wizards,55 - 53,0,N/A,N/A,N/A
11,Dion Waiters,FG_UNASSISTED,None,11:01,3,Heat,Wizards,57 - 53,0,0,2,Layup
