,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Andre Drummond,DEFENSIVE_REBOUND,None,7:41,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
30,Reggie Jackson,FG_MISS,None,7:36,1,Pistons,Mavericks,4 - 11,1,19,3,Jumper
31,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:32,1,Mavericks,Pistons,4 - 11,0,N/A,N/A,N/A
32,Harrison Barnes,FG_ASSISTED,Dorian Finney-Smith,7:21,1,Mavericks,Pistons,6 - 11,0,0,2,Dunk
33,Blake Griffin,FG_MISS,None,7:05,1,Pistons,Mavericks,6 - 11,1,26,3,Jumper
34,Salah Mejri,DEFENSIVE_REBOUND,None,7:02,1,Mavericks,Pistons,6 - 11,0,N/A,N/A,N/A
35,Harrison Barnes,FG_MISS,None,6:51,1,Mavericks,Pistons,6 - 11,0,0,2,Layup
36,Andre Drummond,DEFENSIVE_REBOUND,None,6:50,1,Pistons,Mavericks,6 - 11,1,N/A,N/A,N/A
37,Andre Drummond,FG_UNASSISTED,None,6:45,1,Pistons,Mavericks,6 - 13,1,4,3,Jumper
38,Maximilian Kleber,FG_MISS,None,6:21,1,Mavericks,Pistons,6 - 13,0,8,3,Jumper
39,Salah Mejri,OFFENSIVE_REBOUND,None,6:19,1,Mavericks,Pistons,6 - 13,0,N/A,N/A,N/A
40,Reggie Jackson,FOUL_ON_FLOOR,None,6:18,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
41,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,6:18,1,Mavericks,Pistons,6 - 13,0,N/A,N/A,N/A
42,Jalen Brunson,FG_MISS,Bruce Brown,6:03,1,Pistons,Mavericks,6 - 13,0,11,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,6:03,1,Mavericks,Pistons,6 - 13,0,N/A,N/A,N/A
44,shot clock,TURNOVER,None,6:03,1,Mavericks,Pistons,6 - 13,0,N/A,N/A,N/A
45,Reggie Jackson,TURNOVER,Maximilian Kleber,5:53,1,Pistons,Mavericks,6 - 13,1,N/A,N/A,N/A
46,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,5:32,1,Mavericks,Pistons,9 - 13,0,26,3,Jumper
47,Team,Unknown,None,5:25,1,Pistons,Mavericks,9 - 13,1,N/A,N/A,N/A
48,Luke Kennard,SUBSTITUTION,Bullock Reggie,5:25,1,Pistons,Mavericks,9 - 13,1,N/A,N/A,N/A
49,Dwight Powell,SUBSTITUTION,Mejri Salah,5:25,1,Mavericks,Pistons,9 - 13,0,N/A,N/A,N/A
50,Andre Drummond,FG_ASSISTED,Blake Griffin,5:14,1,Pistons,Mavericks,9 - 15,1,0,2,Dunk
51,Harrison Barnes,FG_UNASSISTED,None,4:59,1,Mavericks,Pistons,11 - 15,0,14,3,Jumper
52,Luke Kennard,FG_MISS,None,4:47,1,Pistons,Mavericks,11 - 15,1,26,3,Jumper
53,Jalen Brunson,DEFENSIVE_REBOUND,None,4:45,1,Mavericks,Pistons,11 - 15,0,N/A,N/A,N/A
54,Ryan Broekhoff,FG_MISS,None,4:33,1,Mavericks,Pistons,11 - 15,0,23,3,Jumper
55,Reggie Jackson,DEFENSIVE_REBOUND,None,4:29,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
56,Bruce Brown,FG_MISS,None,4:12,1,Pistons,Mavericks,11 - 15,1,0,2,Layup
57,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:11,1,Mavericks,Pistons,11 - 15,0,N/A,N/A,N/A
58,Reggie Jackson,FOUL_ON_FLOOR,None,4:08,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
59,Stanley Johnson,SUBSTITUTION,Jackson Reggie,4:08,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
60,Jose Calderon,SUBSTITUTION,Brown Bruce,4:08,1,Pistons,Mavericks,11 - 15,1,N/A,N/A,N/A
61,Devin Harris,SUBSTITUTION,Brunson Jalen,4:08,1,Mavericks,Pistons,11 - 15,0,N/A,N/A,N/A
62,Dwight Powell,FG_ASSISTED,Harrison Barnes,3:58,1,Mavericks,Pistons,13 - 15,0,0,2,Dunk
63,Blake Griffin,FG_MISS,None,3:33,1,Pistons,Mavericks,13 - 15,1,7,3,Jumper
64,Ryan Broekhoff,DEFENSIVE_REBOUND,None,3:31,1,Mavericks,Pistons,13 - 15,0,N/A,N/A,N/A
65,Ryan Broekhoff,FG_UNASSISTED,None,3:29,1,Mavericks,Pistons,15 - 15,0, ,3,Jumper
66,Stanley Johnson,Unknown,None,3:29,1,Pistons,Mavericks,15 - 15,1,N/A,N/A,N/A
67,Blake Griffin's,FG_MISS,Dwight Powell,3:15,1,Mavericks,Pistons,15 - 15,1,0,2,Layup
68,Team,DEFENSIVE_REBOUND,None,3:15,1,Mavericks,Pistons,15 - 15,0,N/A,N/A,N/A
69,Ryan Broekhoff,FG_MISS,None,3:00,1,Mavericks,Pistons,15 - 15,0,8,3,Jumper
70,Andre Drummond,DEFENSIVE_REBOUND,None,2:57,1,Pistons,Mavericks,15 - 15,1,N/A,N/A,N/A
71,Stanley Johnson,FG_MISS,None,2:47,1,Pistons,Mavericks,15 - 15,1,20,3,Jumper
72,Ryan Broekhoff,DEFENSIVE_REBOUND,None,2:46,1,Mavericks,Pistons,15 - 15,0,N/A,N/A,N/A
73,Ryan Broekhoff,FG_ASSISTED,Harrison Barnes,2:37,1,Mavericks,Pistons,18 - 15,0,26,3,Jumper
74,Stanley Johnson,FG_MISS,None,2:09,1,Pistons,Mavericks,18 - 15,1,25,3,Jumper
75,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:06,1,Mavericks,Pistons,18 - 15,0,N/A,N/A,N/A
76,Devin Harris,TURNOVER,Stanley Johnson,1:59,1,Mavericks,Pistons,18 - 15,0,N/A,N/A,N/A
77,Blake Griffin,FG_MISS,None,1:41,1,Pistons,Mavericks,18 - 15,1,0,2,Layup
78,Dwight Powell,DEFENSIVE_REBOUND,None,1:37,1,Mavericks,Pistons,18 - 15,0,N/A,N/A,N/A
79,Devin Harris,FG_MISS,None,1:32,1,Mavericks,Pistons,18 - 15,0,25,3,Jumper
80,Luke Kennard,DEFENSIVE_REBOUND,None,1:32,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
81,Maximilian Kleber,FOUL_ON_FLOOR,None,1:24,1,Mavericks,Pistons,18 - 15,0,N/A,N/A,N/A
82,Glenn Robinson,SUBSTITUTION,Griffin Blake,1:24,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
83,Glenn Robinson,SUBSTITUTION,for game,1:22,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
84,Ryan Broekhoff,FOUL_ON_FLOOR,None,1:19,1,Mavericks,Pistons,18 - 15,0,N/A,N/A,N/A
85,Glenn Robinson,FT_MISS,None,1:19,1,Pistons,Mavericks,18 - 15,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,1:19,1,Pistons,Mavericks,18 - 15,1,N/A,N/A,N/A
87,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,1:19,1,Mavericks,Pistons,18 - 15,0,N/A,N/A,N/A
88,Glenn Robinson,FT,None,1:19,1,Pistons,Mavericks,18 - 16,1,N/A,1,N/A
89,Harrison Barnes,FG_MISS,None,1:02,1,Mavericks,Pistons,18 - 16,0,0,2,Layup
90,Harrison Barnes,OFFENSIVE_REBOUND,None,1:00,1,Mavericks,Pistons,18 - 16,0,N/A,N/A,N/A
91,Harrison Barnes,TURNOVER,None,1:00,1,Mavericks,Pistons,18 - 16,0,N/A,N/A,N/A
92,Stanley Johnson,TURNOVER,None,45.3,1,Pistons,Mavericks,18 - 16,1,N/A,N/A,N/A
93,Stanley Johnson,TURNOVER,None,45.3,1,Pistons,Mavericks,18 - 16,1,N/A,N/A,N/A
94,Harrison Barnes,FG_MISS,None,30.7,1,Mavericks,Pistons,18 - 16,0, ,3,Jumper
95,Harrison Barnes,OFFENSIVE_REBOUND,None,28.4,1,Mavericks,Pistons,18 - 16,0,N/A,N/A,N/A
96,Devin Harris,FG_ASSISTED,Harrison Barnes,27.0,1,Mavericks,Pistons,21 - 16,0,25,3,Jumper
97,Glenn Robinson,FG_ASSISTED,Stanley Johnson,6.8,1,Pistons,Mavericks,21 - 19,1, ,3,Jumper
98,Jose Calderon,FOUL_ON_FLOOR,None,3.7,1,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
99,Dirk Nowitzki,FG_MISS,None,0.3,1,Mavericks,Pistons,21 - 19,0,23,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Pistons,21 - 19,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
1,Langston Galloway,SUBSTITUTION,III Robinson,12:00,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
2,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Pistons,21 - 19,0,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,None,11:40,2,Mavericks,Pistons,21 - 19,0,19,3,Jumper
4,Jose Calderon,DEFENSIVE_REBOUND,None,11:34,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
5,Stanley Johnson,FG_MISS,None,11:25,2,Pistons,Mavericks,21 - 19,1, ,3,Jumper
6,Stanley Johnson,OFFENSIVE_REBOUND,None,11:23,2,Pistons,Mavericks,21 - 19,1,N/A,N/A,N/A
7,Stanley Johnson,FG_MISS,None,11:21,2,Pistons,Mavericks,21 - 19,1,0,2,Layup
8,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:17,2,Mavericks,Pistons,21 - 19,0,N/A,N/A,N/A
9,Devin Harris,FG_UNASSISTED,None,11:10,2,Mavericks,Pistons,23 - 19,0,6,3,Jumper
10,Langston Galloway,FOUL_ON_FLOOR,None,11:10,2,Pistons,Mavericks,23 - 19,1,N/A,N/A,N/A
11,Devin Harris,FT,None,11:10,2,Mavericks,Pistons,24 - 19,0,N/A,1,N/A
12,Langston Galloway,FG_ASSISTED,Jose Calderon,10:53,2,Pistons,Mavericks,24 - 22,1,23,3,Jumper
13,Devin Harris,FG_UNASSISTED,None,10:31,2,Mavericks,Pistons,26 - 22,0,10,3,Jumper
14,Ryan Broekhoff,FOUL_ON_FLOOR,None,10:18,2,Mavericks,Pistons,26 - 22,0,N/A,N/A,N/A
15,Jose Calderon,TURNOVER,Dwight Powell,10:10,2,Pistons,Mavericks,26 - 22,1,N/A,N/A,N/A
16,Devin Harris,FG_UNASSISTED,None,10:04,2,Mavericks,Pistons,28 - 22,0,0,2,Layup
17,Team,Unknown,None,9:59,2,Pistons,Mavericks,28 - 22,1,N/A,N/A,N/A
18,Blake Griffin,SUBSTITUTION,Johnson Stanley,9:59,2,Pistons,Mavericks,28 - 22,1,N/A,N/A,N/A
19,Luke Kennard,FG_MISS,None,9:51,2,Pistons,Mavericks,28 - 22,1,23,3,Jumper
20,Ryan Broekhoff,DEFENSIVE_REBOUND,None,9:45,2,Mavericks,Pistons,28 - 22,0,N/A,N/A,N/A
21,Dorian Finney-Smith,FG_ASSISTED,Devin Harris,9:31,2,Mavericks,Pistons,30 - 22,0,9,3,Jumper
22,Dwight Powell,FOUL_ON_FLOOR,None,9:22,2,Mavericks,Pistons,30 - 22,0,N/A,N/A,N/A
23,Jalen Brunson,SUBSTITUTION,Harris Devin,9:22,2,Mavericks,Pistons,30 - 22,0,N/A,N/A,N/A
24,Dwight Powell,FOUL_ON_FLOOR,None,9:14,2,Mavericks,Pistons,30 - 22,0,N/A,N/A,N/A
25,Maximilian Kleber,SUBSTITUTION,Powell Dwight,9:14,2,Mavericks,Pistons,30 - 22,0,N/A,N/A,N/A
26,Langston Galloway,FG_MISS,None,9:08,2,Pistons,Mavericks,30 - 22,1,26,3,Jumper
27,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,9:03,2,Mavericks,Pistons,30 - 22,0,N/A,N/A,N/A
28,Dirk Nowitzki,FG_MISS,None,8:58,2,Mavericks,Pistons,30 - 22,0,19,3,Jumper
29,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:55,2,Pistons,Mavericks,30 - 22,1,N/A,N/A,N/A
30,Luke Kennard,FG_MISS,None,8:52,2,Pistons,Mavericks,30 - 22,1, ,3,Jumper
31,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:48,2,Mavericks,Pistons,30 - 22,0,N/A,N/A,N/A
32,Ryan Broekhoff,FG_ASSISTED,Jalen Brunson,8:29,2,Mavericks,Pistons,32 - 22,0,0,2,Layup
33,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:23,2,Mavericks,Pistons,32 - 22,0,N/A,N/A,N/A
34,Blake Griffin,FT,None,8:23,2,Pistons,Mavericks,32 - 23,1,N/A,1,N/A
35,Reggie Bullock,SUBSTITUTION,Kennard Luke,8:23,2,Pistons,Mavericks,32 - 23,1,N/A,N/A,N/A
36,Blake Griffin,FT,None,8:23,2,Pistons,Mavericks,32 - 24,1,N/A,1,N/A
37,Dirk Nowitzki,FG_MISS,None,8:11,2,Mavericks,Pistons,32 - 24,0,26,3,Jumper
38,Reggie Bullock,DEFENSIVE_REBOUND,None,8:07,2,Pistons,Mavericks,32 - 24,1,N/A,N/A,N/A
39,Ryan Broekhoff,FOUL_ON_FLOOR,None,7:57,2,Mavericks,Pistons,32 - 24,0,N/A,N/A,N/A
40,Blake Griffin,FT,None,7:57,2,Pistons,Mavericks,32 - 25,1,N/A,1,N/A
41,Harrison Barnes,SUBSTITUTION,Broekhoff Ryan,7:57,2,Mavericks,Pistons,32 - 25,0,N/A,N/A,N/A
42,Blake Griffin,FT,None,7:57,2,Pistons,Mavericks,32 - 26,1,N/A,1,N/A
43,Reggie Jackson,SUBSTITUTION,Calderon Jose,7:57,2,Pistons,Mavericks,32 - 26,1,N/A,N/A,N/A
44,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,7:43,2,Mavericks,Pistons,34 - 26,0,17,3,Jumper
45,Reggie Bullock,FG_MISS,None,7:30,2,Pistons,Mavericks,34 - 26,1,27,3,Jumper
46,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:26,2,Mavericks,Pistons,34 - 26,0,N/A,N/A,N/A
47,Dirk Nowitzki,FG_ASSISTED,Maximilian Kleber,7:07,2,Mavericks,Pistons,37 - 26,0,26,3,Jumper
48,Reggie Jackson,FG_MISS,None,6:43,2,Pistons,Mavericks,37 - 26,1, ,3,Jumper
49,Jalen Brunson,DEFENSIVE_REBOUND,None,6:40,2,Mavericks,Pistons,37 - 26,0,N/A,N/A,N/A
50,Jalen Brunson,FG_UNASSISTED,None,6:27,2,Mavericks,Pistons,39 - 26,0,0,2,Layup
51,Reggie Jackson,FG_ASSISTED,Blake Griffin,6:17,2,Pistons,Mavericks,39 - 29,1,27,3,Jumper
52,Team,Unknown,None,6:16,2,Mavericks,Pistons,39 - 29,0,N/A,N/A,N/A
53,Andre Drummond,SUBSTITUTION,Pachulia Zaza,6:16,2,Pistons,Mavericks,39 - 29,1,N/A,N/A,N/A
54,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,6:16,2,Mavericks,Pistons,39 - 29,0,N/A,N/A,N/A
55,Harrison Barnes,FG_MISS,None,6:01,2,Mavericks,Pistons,39 - 29,0,25,3,Jumper
56,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:56,2,Mavericks,Pistons,39 - 29,0,N/A,N/A,N/A
57,Dorian Finney-Smith,FG_UNASSISTED,None,5:55,2,Mavericks,Pistons,41 - 29,0, ,3,Jumper
58,Langston Galloway,FG_MISS,None,5:41,2,Pistons,Mavericks,41 - 29,1,25,3,Jumper
59,Harrison Barnes,DEFENSIVE_REBOUND,None,5:38,2,Mavericks,Pistons,41 - 29,0,N/A,N/A,N/A
60,Andre Drummond,FOUL_ON_FLOOR,None,5:30,2,Pistons,Mavericks,41 - 29,1,N/A,N/A,N/A
61,Harrison Barnes,FT,None,5:30,2,Mavericks,Pistons,42 - 29,0,N/A,1,N/A
62,Harrison Barnes,FT,None,5:30,2,Mavericks,Pistons,43 - 29,0,N/A,1,N/A
63,Blake Griffin,FG_UNASSISTED,None,5:04,2,Pistons,Mavericks,43 - 31,1,0,2,Layup
64,Jalen Brunson,FG_MISS,None,4:46,2,Mavericks,Pistons,43 - 31,0,17,3,Jumper
65,Reggie Jackson,DEFENSIVE_REBOUND,None,4:44,2,Pistons,Mavericks,43 - 31,1,N/A,N/A,N/A
66,Langston Galloway,FG_ASSISTED,Reggie Jackson,4:35,2,Pistons,Mavericks,43 - 34,1,27,3,Jumper
67,Salah Mejri,FG_MISS,None,4:08,2,Mavericks,Pistons,43 - 34,0,0,2,Layup
68,Salah Mejri,OFFENSIVE_REBOUND,None,4:06,2,Mavericks,Pistons,43 - 34,0,N/A,N/A,N/A
69,Salah Mejri,FG_UNASSISTED,None,4:06,2,Mavericks,Pistons,45 - 34,0, ,3,Jumper
70,Jalen Brunson,FOUL_ON_FLOOR,None,3:49,2,Mavericks,Pistons,45 - 34,0,N/A,N/A,N/A
71,Langston Galloway,FT_MISS,None,3:49,2,Pistons,Mavericks,45 - 34,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,3:49,2,Pistons,Mavericks,45 - 34,1,N/A,N/A,N/A
73,Langston Galloway,FT,None,3:49,2,Pistons,Mavericks,45 - 35,1,N/A,1,N/A
74,Langston Galloway,FT,None,3:49,2,Pistons,Mavericks,45 - 36,1,N/A,1,N/A
75,Jalen Brunson,FG_MISS,Langston Galloway,3:31,2,Pistons,Mavericks,45 - 36,0,0,2,Layup
76,Langston Galloway,DEFENSIVE_REBOUND,None,3:30,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
77,Andre Drummond,TURNOVER,None,3:20,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
78,Bruce Brown,SUBSTITUTION,Galloway Langston,3:20,2,Pistons,Mavericks,45 - 36,1,N/A,N/A,N/A
79,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,3:06,2,Mavericks,Pistons,45 - 36,0,N/A,N/A,N/A
80,Devin Harris,FG_MISS,None,2:57,2,Mavericks,Pistons,45 - 36,0,20,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,2:55,2,Mavericks,Pistons,45 - 36,0,N/A,N/A,N/A
82,shot clock,TURNOVER,None,2:55,2,Mavericks,Pistons,45 - 36,0,N/A,N/A,N/A
83,Reggie Bullock,FG_MISS,None,2:47,2,Pistons,Mavericks,45 - 36,1,28,3,Jumper
84,Salah Mejri,DEFENSIVE_REBOUND,None,2:41,2,Mavericks,Pistons,45 - 36,0,N/A,N/A,N/A
85,Devin Harris,FG_UNASSISTED,None,2:34,2,Mavericks,Pistons,47 - 36,0,0,2,Layup
86,Blake Griffin,FG_MISS,None,2:22,2,Pistons,Mavericks,47 - 36,1, ,3,Jumper
87,Andre Drummond,OFFENSIVE_REBOUND,None,2:17,2,Pistons,Mavericks,47 - 36,1,N/A,N/A,N/A
88,Andre Drummond,FG_UNASSISTED,None,2:17,2,Pistons,Mavericks,47 - 38,1, ,3,Jumper
89,Devin Harris,TURNOVER,None,2:12,2,Mavericks,Pistons,47 - 38,0,N/A,N/A,N/A
90,Dwight Powell,SUBSTITUTION,Mejri Salah,2:12,2,Mavericks,Pistons,47 - 38,0,N/A,N/A,N/A
91,Reggie Jackson,FG_UNASSISTED,None,2:03,2,Pistons,Mavericks,47 - 40,1,9,3,Jumper
92,Harrison Barnes,FG_MISS,None,1:44,2,Mavericks,Pistons,47 - 40,0,16,3,Jumper
93,Andre Drummond,DEFENSIVE_REBOUND,None,1:42,2,Pistons,Mavericks,47 - 40,1,N/A,N/A,N/A
94,Reggie Bullock,TURNOVER,None,1:35,2,Pistons,Mavericks,47 - 40,1,N/A,N/A,N/A
95,Reggie Bullock,TURNOVER,None,1:35,2,Pistons,Mavericks,47 - 40,1,N/A,N/A,N/A
96,Harrison Barnes,FG_ASSISTED,Jalen Brunson,1:21,2,Mavericks,Pistons,49 - 40,0,0,2,Layup
97,Reggie Jackson,FG_UNASSISTED,None,1:14,2,Pistons,Mavericks,49 - 42,1,0,2,Layup
98,Devin Harris,FOUL_ON_FLOOR,None,1:14,2,Mavericks,Pistons,49 - 42,0,N/A,N/A,N/A
99,Zaza Pachulia,SUBSTITUTION,Drummond Andre,1:14,2,Pistons,Mavericks,49 - 42,1,N/A,N/A,N/A
100,Reggie Jackson,FT,None,1:14,2,Pistons,Mavericks,49 - 43,1,N/A,1,N/A
101,Harrison Barnes,TURNOVER,None,53.6,2,Mavericks,Pistons,49 - 43,0,N/A,N/A,N/A
102,Blake Griffin,FG_MISS,None,46.7,2,Pistons,Mavericks,49 - 43,1,26,3,Jumper
103,Reggie Bullock,OFFENSIVE_REBOUND,None,42.8,2,Pistons,Mavericks,49 - 43,1,N/A,N/A,N/A
104,Maximilian Kleber,FOUL_ON_FLOOR,None,32.9,2,Mavericks,Pistons,49 - 43,0,N/A,N/A,N/A
105,Zaza Pachulia,FT,None,32.9,2,Pistons,Mavericks,49 - 44,1,N/A,1,N/A
106,Langston Galloway,SUBSTITUTION,Jackson Reggie,32.9,2,Pistons,Mavericks,49 - 44,1,N/A,N/A,N/A
107,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,32.9,2,Mavericks,Pistons,49 - 44,0,N/A,N/A,N/A
108,Zaza Pachulia,FT,None,32.9,2,Pistons,Mavericks,49 - 45,1,N/A,1,N/A
109,Dwight Powell,FG_MISS,None,19.1,2,Mavericks,Pistons,49 - 45,0,0,2,Layup
110,Maximilian Kleber,OFFENSIVE_REBOUND,None,16.8,2,Mavericks,Pistons,49 - 45,0,N/A,N/A,N/A
111,Jalen Brunson,FG_MISS,None,13.3,2,Mavericks,Pistons,49 - 45,0,6,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,13.3,2,Mavericks,Pistons,49 - 45,0,N/A,N/A,N/A
113,Blake Griffin,FOUL_ON_FLOOR,None,11.3,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
114,Stanley Johnson,SUBSTITUTION,Bullock Reggie,11.3,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
115,Harrison Barnes,FG_MISS,None,2.2,2,Mavericks,Pistons,49 - 45,0,0,2,Layup
116,Blake Griffin,DEFENSIVE_REBOUND,None,0.3,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
117,Blake Griffin,FG_MISS,None,0.3,2,Pistons,Mavericks,49 - 45,1, ,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
0,Reggie Bullock,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
1,Andre Drummond,SUBSTITUTION,Pachulia Zaza,12:00,3,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
2,Reggie Jackson,SUBSTITUTION,Johnson Stanley,12:00,3,Pistons,Mavericks,49 - 45,1,N/A,N/A,N/A
3,Salah Mejri,SUBSTITUTION,Powell Dwight,12:00,3,Mavericks,Pistons,49 - 45,0,N/A,N/A,N/A
4,Jalen Brunson,FG_UNASSISTED,None,11:36,3,Mavericks,Pistons,51 - 45,0,19,3,Jumper
5,Maximilian Kleber,FOUL_ON_FLOOR,None,11:21,3,Mavericks,Pistons,51 - 45,0,N/A,N/A,N/A
6,Blake Griffin,FT_MISS,None,11:21,3,Pistons,Mavericks,51 - 45,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:21,3,Pistons,Mavericks,51 - 45,1,N/A,N/A,N/A
8,Blake Griffin,FT_MISS,None,11:21,3,Pistons,Mavericks,51 - 45,1,N/A,1,N/A
