,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,7:00,1,Nets,Bucks,15 - 9,1,N/A,N/A,N/A
48,George Hill,SUBSTITUTION,Brown Sterling,7:00,1,Bucks,Nets,15 - 9,0,N/A,N/A,N/A
49,D'Angelo Russell,TURNOVER,D.J. Wilson,6:52,1,Nets,Bucks,15 - 9,1,N/A,N/A,N/A
50,Giannis Antetokounmpo,FG_UNASSISTED,None,6:47,1,Bucks,Nets,17 - 9,0,-,2,Jumper
51,Team,Unknown,None,6:46,1,Nets,Bucks,17 - 9,1,N/A,N/A,N/A
52,D'Angelo Russell,FG_MISS,None,6:29,1,Nets,Bucks,17 - 9,1,-,2,Jumper
53,George Hill,DEFENSIVE_REBOUND,None,6:26,1,Bucks,Nets,17 - 9,0,N/A,N/A,N/A
54,Giannis Antetokounmpo,FG_ASSISTED,George Hill,6:23,1,Bucks,Nets,19 - 9,0,-,2,Jumper
55,D'Angelo Russell,FG_MISS,None,6:11,1,Nets,Bucks,19 - 9,1,8,2,Jumper
56,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:07,1,Bucks,Nets,19 - 9,0,N/A,N/A,N/A
57,Eric Bledsoe,FG_UNASSISTED,None,6:03,1,Bucks,Nets,21 - 9,0,-,2,Jumper
58,Team,Unknown,None,6:03,1,Nets,Bucks,21 - 9,1,N/A,N/A,N/A
59,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,6:03,1,Bucks,Nets,21 - 9,0,N/A,N/A,N/A
60,Rodions Kurucs,FG_MISS,None,5:48,1,Nets,Bucks,21 - 9,1,27,3,Jumper
61,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:46,1,Bucks,Nets,21 - 9,0,N/A,N/A,N/A
62,Pat Connaughton,FG_ASSISTED,Brook Lopez,5:40,1,Bucks,Nets,24 - 9,0,23,3,Jumper
63,Spencer Dinwiddie,FG_MISS,None,5:16,1,Nets,Bucks,24 - 9,1,26,3,Jumper
64,D.J. Wilson,DEFENSIVE_REBOUND,None,5:12,1,Bucks,Nets,24 - 9,0,N/A,N/A,N/A
65,Eric Bledsoe,TURNOVER,Spencer Dinwiddie,5:02,1,Bucks,Nets,24 - 9,0,N/A,N/A,N/A
66,Joe Harris,FG_MISS,None,4:57,1,Nets,Bucks,24 - 9,1,26,3,Jumper
67,Brook Lopez,DEFENSIVE_REBOUND,None,4:54,1,Bucks,Nets,24 - 9,0,N/A,N/A,N/A
68,Eric Bledsoe,FG_UNASSISTED,None,4:39,1,Bucks,Nets,26 - 9,0,20,2,Jumper
69,Eric Bledsoe,FOUL_ON_FLOOR,None,4:31,1,Bucks,Nets,26 - 9,0,N/A,N/A,N/A
70,Ed Davis,SUBSTITUTION,Kurucs Rodions,4:31,1,Nets,Bucks,26 - 9,1,N/A,N/A,N/A
71,Jared Dudley,SUBSTITUTION,Russell D'Angelo,4:31,1,Nets,Bucks,26 - 9,1,N/A,N/A,N/A
72,Caris LeVert,SUBSTITUTION,Allen Jarrett,4:31,1,Nets,Bucks,26 - 9,1,N/A,N/A,N/A
73,Tim Frazier,SUBSTITUTION,Bledsoe Eric,4:31,1,Bucks,Nets,26 - 9,0,N/A,N/A,N/A
74,Ed Davis,FG_MISS,Brook Lopez,4:21,1,Bucks,Nets,26 - 9,1,0,2,Layup
75,Ed Davis,OFFENSIVE_REBOUND,None,4:20,1,Nets,Bucks,26 - 9,1,N/A,N/A,N/A
76,Spencer Dinwiddie,FG_MISS,None,4:15,1,Nets,Bucks,26 - 9,1,19,2,Jumper
77,D.J. Wilson,DEFENSIVE_REBOUND,None,4:12,1,Bucks,Nets,26 - 9,0,N/A,N/A,N/A
78,Brook Lopez,TURNOVER,None,4:07,1,Bucks,Nets,26 - 9,0,N/A,N/A,N/A
79,Jared Dudley,FG_MISS,None,3:49,1,Nets,Bucks,26 - 9,1,0,2,Layup
80,Ed Davis,OFFENSIVE_REBOUND,None,3:45,1,Nets,Bucks,26 - 9,1,N/A,N/A,N/A
81,Ed Davis,FG_UNASSISTED,None,3:45,1,Nets,Bucks,26 - 11,1, ,2,Jumper
82,Pat Connaughton,FG_MISS,None,3:39,1,Bucks,Nets,26 - 11,0,25,3,Jumper
83,Ed Davis,DEFENSIVE_REBOUND,None,3:37,1,Nets,Bucks,26 - 11,1,N/A,N/A,N/A
84,Jared Dudley,FOUL_ON_FLOOR,None,3:33,1,Nets,Bucks,26 - 11,1,N/A,N/A,N/A
85,Jared Dudley,TURNOVER,None,3:33,1,Nets,Bucks,26 - 11,1,N/A,N/A,N/A
86,Sterling Brown,SUBSTITUTION,Connaughton Pat,3:33,1,Bucks,Nets,26 - 11,0,N/A,N/A,N/A
87,Kenny Atkinson,FOUL_TECHNICAL,None,3:33,1,Nets,Bucks,26 - 11,1,N/A,N/A,N/A
88,George Hill,FT,None,3:33,1,Bucks,Nets,27 - 11,0,N/A,1,N/A
89,Sterling Brown,FG_UNASSISTED,None,3:20,1,Bucks,Nets,29 - 11,0,0,2,Layup
90,Ed Davis,FG_MISS,None,3:05,1,Nets,Bucks,29 - 11,1,4,2,Jumper
91,Tim Frazier,DEFENSIVE_REBOUND,None,3:02,1,Bucks,Nets,29 - 11,0,N/A,N/A,N/A
92,Sterling Brown,FG_ASSISTED,Tim Frazier,2:59,1,Bucks,Nets,32 - 11,0,27,3,Jumper
93,Caris LeVert,FG_MISS,None,2:43,1,Nets,Bucks,32 - 11,1,26,3,Jumper
94,D.J. Wilson,DEFENSIVE_REBOUND,None,2:40,1,Bucks,Nets,32 - 11,0,N/A,N/A,N/A
95,Tim Frazier,FG_MISS,None,2:32,1,Bucks,Nets,32 - 11,0,27,3,Jumper
96,Ed Davis,DEFENSIVE_REBOUND,None,2:29,1,Nets,Bucks,32 - 11,1,N/A,N/A,N/A
97,Spencer Dinwiddie,FG_MISS,None,2:06,1,Nets,Bucks,32 - 11,1,26,3,Jumper
98,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,2:03,1,Nets,Bucks,32 - 11,1,N/A,N/A,N/A
99,Spencer Dinwiddie,FG_UNASSISTED,None,2:02,1,Nets,Bucks,32 - 13,1, ,2,Jumper
100,Brook Lopez,FG_UNASSISTED,None,1:39,1,Bucks,Nets,34 - 13,0,9,2,Jumper
101,Ed Davis,FOUL_ON_FLOOR,None,1:39,1,Nets,Bucks,34 - 13,1,N/A,N/A,N/A
102,DeMarre Carroll,SUBSTITUTION,Harris Joe,1:39,1,Nets,Bucks,34 - 13,1,N/A,N/A,N/A
103,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,1:39,1,Bucks,Nets,34 - 13,0,N/A,N/A,N/A
104,Brook Lopez,FT,None,1:39,1,Bucks,Nets,35 - 13,0,N/A,1,N/A
105,Caris LeVert,FG_UNASSISTED,None,1:21,1,Nets,Bucks,35 - 16,1,26,3,Jumper
106,George Hill,FG_MISS,None,1:08,1,Bucks,Nets,35 - 16,0,27,3,Jumper
107,Ed Davis,DEFENSIVE_REBOUND,None,1:06,1,Nets,Bucks,35 - 16,1,N/A,N/A,N/A
108,DeMarre Carroll,FG_MISS,None,53.3,1,Nets,Bucks,35 - 16,1, ,2,Jumper
109,Ed Davis,OFFENSIVE_REBOUND,None,51.8,1,Nets,Bucks,35 - 16,1,N/A,N/A,N/A
110,George Hill,FOUL_ON_FLOOR,None,51.5,1,Bucks,Nets,35 - 16,0,N/A,N/A,N/A
111,D.J. Wilson,SUBSTITUTION,Lopez Brook,51.5,1,Bucks,Nets,35 - 16,0,N/A,N/A,N/A
112,Spencer Dinwiddie,FOUL_ON_FLOOR,None,50.8,1,Nets,Bucks,35 - 16,1,N/A,N/A,N/A
113,Spencer Dinwiddie,TURNOVER,None,50.8,1,Nets,Bucks,35 - 16,1,N/A,N/A,N/A
114,D.J. Wilson,FG_MISS,None,31.4,1,Bucks,Nets,35 - 16,0,23,3,Jumper
115,DeMarre Carroll,DEFENSIVE_REBOUND,None,28.3,1,Nets,Bucks,35 - 16,1,N/A,N/A,N/A
116,Caris LeVert,FG_UNASSISTED,None,15.6,1,Nets,Bucks,35 - 18,1,0,2,Layup
117,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,8.8,1,Bucks,Nets,35 - 18,0,N/A,N/A,N/A
118,Giannis Antetokounmpo,TURNOVER,None,8.8,1,Bucks,Nets,35 - 18,0,N/A,N/A,N/A
119,Joe Harris,SUBSTITUTION,Davis Ed,8.8,1,Nets,Bucks,35 - 18,1,N/A,N/A,N/A
120,Bonzie Colson,SUBSTITUTION,Antetokounmpo Giannis,8.8,1,Bucks,Nets,35 - 18,0,N/A,N/A,N/A
121,Bonzie Colson,FOUL_ON_FLOOR,None,5.0,1,Bucks,Nets,35 - 18,0,N/A,N/A,N/A
122,Spencer Dinwiddie,FT,None,5.0,1,Nets,Bucks,35 - 19,1,N/A,1,N/A
123,Ed Davis,SUBSTITUTION,Harris Joe,5.0,1,Nets,Bucks,35 - 19,1,N/A,N/A,N/A
124,Giannis Antetokounmpo,SUBSTITUTION,Colson Bonzie,5.0,1,Bucks,Nets,35 - 19,0,N/A,N/A,N/A
125,Spencer Dinwiddie,FT,None,5.0,1,Nets,Bucks,35 - 20,1,N/A,1,N/A
126,End of,Unknown,None,0.0,1,Nets,Bucks,35 - 20,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Bucks,35 - 20,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Hill George,12:00,2,Bucks,Nets,35 - 20,0,N/A,N/A,N/A
2,D.J. Wilson,FOUL_ON_FLOOR,None,11:49,2,Bucks,Nets,35 - 20,0,N/A,N/A,N/A
3,Caris LeVert,FT_MISS,None,11:49,2,Nets,Bucks,35 - 20,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:49,2,Nets,Bucks,35 - 20,1,N/A,N/A,N/A
5,Caris LeVert,FT,None,11:49,2,Nets,Bucks,35 - 21,1,N/A,1,N/A
6,Eric Bledsoe,FG_MISS,None,11:28,2,Bucks,Nets,35 - 21,0,26,3,Jumper
7,Ed Davis,DEFENSIVE_REBOUND,None,11:26,2,Nets,Bucks,35 - 21,1,N/A,N/A,N/A
8,DeMarre Carroll,FG_MISS,None,11:16,2,Nets,Bucks,35 - 21,1,25,3,Jumper
9,D'Angelo Russell,OFFENSIVE_REBOUND,None,11:12,2,Nets,Bucks,35 - 21,1,N/A,N/A,N/A
10,Caris LeVert,FG_MISS,None,11:09,2,Nets,Bucks,35 - 21,1,27,3,Jumper
11,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:06,2,Bucks,Nets,35 - 21,0,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_MISS,None,10:56,2,Bucks,Nets,35 - 21,0,0,2,Layup
13,Ed Davis,DEFENSIVE_REBOUND,None,10:54,2,Nets,Bucks,35 - 21,1,N/A,N/A,N/A
14,D'Angelo Russell,FG_MISS,None,10:47,2,Nets,Bucks,35 - 21,1,10,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:47,2,Bucks,Nets,35 - 21,0,N/A,N/A,N/A
16,DeMarre Carroll,FOUL_ON_FLOOR,None,10:47,2,Nets,Bucks,35 - 21,1,N/A,N/A,N/A
17,Tim Frazier,FG_MISS,None,10:31,2,Bucks,Nets,35 - 21,0,11,2,Jumper
18,Ed Davis,DEFENSIVE_REBOUND,None,10:28,2,Nets,Bucks,35 - 21,1,N/A,N/A,N/A
19,DeMarre Carroll,FG_MISS,None,10:09,2,Nets,Bucks,35 - 21,1,24,3,Jumper
20,D'Angelo Russell,OFFENSIVE_REBOUND,None,10:06,2,Nets,Bucks,35 - 21,1,N/A,N/A,N/A
21,D'Angelo Russell,FG_UNASSISTED,None,10:06,2,Nets,Bucks,35 - 23,1, ,2,Jumper
22,Tim Frazier,FOUL_ON_FLOOR,None,10:06,2,Bucks,Nets,35 - 23,0,N/A,N/A,N/A
23,D'Angelo Russell,FT,None,10:06,2,Nets,Bucks,35 - 24,1,N/A,1,N/A
24,Giannis Antetokounmpo,FG_MISS,None,9:51,2,Bucks,Nets,35 - 24,0, ,2,Jumper
25,Ed Davis,DEFENSIVE_REBOUND,None,9:49,2,Nets,Bucks,35 - 24,1,N/A,N/A,N/A
26,Caris LeVert,TURNOVER,Giannis Antetokounmpo,9:40,2,Nets,Bucks,35 - 24,1,N/A,N/A,N/A
27,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,9:36,2,Bucks,Nets,37 - 24,0, ,2,Jumper
28,Giannis Antetokounmpo,Unknown,None,9:28,2,Bucks,Nets,37 - 24,0,N/A,N/A,N/A
29,George Hill,SUBSTITUTION,Frazier Tim,9:28,2,Bucks,Nets,37 - 24,0,N/A,N/A,N/A
30,Caris LeVert,FG_UNASSISTED,None,9:22,2,Nets,Bucks,37 - 27,1,26,3,Jumper
31,Eric Bledsoe,TURNOVER,None,9:16,2,Bucks,Nets,37 - 27,0,N/A,N/A,N/A
32,D'Angelo Russell,FG_MISS,None,9:04,2,Nets,Bucks,37 - 27,1,2,2,Jumper
33,D.J. Wilson,DEFENSIVE_REBOUND,None,9:02,2,Bucks,Nets,37 - 27,0,N/A,N/A,N/A
34,Sterling Brown,FG_MISS,Ed Davis,8:56,2,Nets,Bucks,37 - 27,0,0,2,Layup
35,Ed Davis,DEFENSIVE_REBOUND,None,8:56,2,Nets,Bucks,37 - 27,1,N/A,N/A,N/A
36,DeMarre Carroll,FG_MISS,Eric Bledsoe,8:49,2,Bucks,Nets,37 - 27,1,3,2,Jumper
37,Team,OFFENSIVE_REBOUND,None,8:49,2,Nets,Bucks,37 - 27,1,N/A,N/A,N/A
38,Sterling Brown,FOUL_TECHNICAL,None,8:49,2,Bucks,Nets,37 - 27,0,N/A,N/A,N/A
39,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,8:49,2,Bucks,Nets,37 - 27,0,N/A,N/A,N/A
40,D'Angelo Russell,FT,None,8:49,2,Nets,Bucks,37 - 28,1,N/A,1,N/A
41,Ed Davis,TURNOVER,George Hill,8:43,2,Nets,Bucks,37 - 28,1,N/A,N/A,N/A
42,Eric Bledsoe,FG_MISS,None,8:37,2,Bucks,Nets,37 - 28,0,0,2,Layup
43,Ed Davis,DEFENSIVE_REBOUND,None,8:35,2,Nets,Bucks,37 - 28,1,N/A,N/A,N/A
44,D'Angelo Russell,FG_UNASSISTED,None,8:31,2,Nets,Bucks,37 - 31,1,26,2,Jumper
45,Team,Unknown,None,8:30,2,Bucks,Nets,37 - 31,0,N/A,N/A,N/A
46,Pat Connaughton,SUBSTITUTION,Wilson D.J.,8:30,2,Bucks,Nets,37 - 31,0,N/A,N/A,N/A
47,Brook Lopez,FG_MISS,None,8:15,2,Bucks,Nets,37 - 31,0,28,3,Jumper
48,Pat Connaughton,OFFENSIVE_REBOUND,None,8:11,2,Bucks,Nets,37 - 31,0,N/A,N/A,N/A
49,Sterling Brown,FG_MISS,None,8:05,2,Bucks,Nets,37 - 31,0,23,3,Jumper
50,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:03,2,Nets,Bucks,37 - 31,1,N/A,N/A,N/A
51,Caris LeVert,FG_MISS,None,7:49,2,Nets,Bucks,37 - 31,1,4,2,Jumper
52,DeMarre Carroll,OFFENSIVE_REBOUND,None,7:43,2,Nets,Bucks,37 - 31,1,N/A,N/A,N/A
53,DeMarre Carroll,FG_UNASSISTED,None,7:43,2,Nets,Bucks,37 - 33,1, ,2,Jumper
54,Eric Bledsoe,TURNOVER,Jared Dudley,7:21,2,Bucks,Nets,37 - 33,0,N/A,N/A,N/A
55,Sterling Brown,FOUL_ON_FLOOR,None,7:17,2,Bucks,Nets,37 - 33,0,N/A,N/A,N/A
56,DeMarre Carroll,FT,None,7:17,2,Nets,Bucks,37 - 34,1,N/A,1,N/A
57,Bonzie Colson,SUBSTITUTION,Bledsoe Eric,7:17,2,Bucks,Nets,37 - 34,0,N/A,N/A,N/A
58,DeMarre Carroll,FT,None,7:17,2,Nets,Bucks,37 - 35,1,N/A,1,N/A
59,George Hill,FG_UNASSISTED,None,7:02,2,Bucks,Nets,39 - 35,0,0,2,Layup
60,Jared Dudley,FG_MISS,Brook Lopez,6:51,2,Bucks,Nets,39 - 35,1,4,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,6:50,2,Nets,Bucks,39 - 35,1,N/A,N/A,N/A
62,Caris LeVert,FG_UNASSISTED,None,6:42,2,Nets,Bucks,39 - 38,1,27,3,Jumper
63,George Hill,FG_UNASSISTED,None,6:24,2,Bucks,Nets,41 - 38,0, ,2,Jumper
64,George Hill,FOUL_ON_FLOOR,None,6:14,2,Bucks,Nets,41 - 38,0,N/A,N/A,N/A
65,D'Angelo Russell,FT,None,6:14,2,Nets,Bucks,41 - 39,1,N/A,1,N/A
66,D'Angelo Russell,FT,None,6:14,2,Nets,Bucks,41 - 40,1,N/A,1,N/A
67,Bonzie Colson,FG_MISS,Ed Davis,5:59,2,Nets,Bucks,41 - 40,0,0,2,Layup
68,D'Angelo Russell,DEFENSIVE_REBOUND,None,5:57,2,Nets,Bucks,41 - 40,1,N/A,N/A,N/A
69,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,5:53,2,Nets,Bucks,41 - 42,1, ,2,Jumper
70,Team,Unknown,None,5:53,2,Bucks,Nets,41 - 42,0,N/A,N/A,N/A
71,Eric Bledsoe,SUBSTITUTION,Colson Bonzie,5:53,2,Bucks,Nets,41 - 42,0,N/A,N/A,N/A
72,George Hill,FG_ASSISTED,Pat Connaughton,5:33,2,Bucks,Nets,43 - 42,0,0,2,Layup
73,Caris LeVert,FG_MISS,None,5:22,2,Nets,Bucks,43 - 42,1, ,2,Jumper
74,Caris LeVert,OFFENSIVE_REBOUND,None,5:20,2,Nets,Bucks,43 - 42,1,N/A,N/A,N/A
75,Caris LeVert,TURNOVER,Eric Bledsoe,5:14,2,Nets,Bucks,43 - 42,1,N/A,N/A,N/A
76,Pat Connaughton,FG_ASSISTED,George Hill,5:12,2,Bucks,Nets,45 - 42,0,0,2,Dunk
77,D'Angelo Russell,FG_MISS,None,5:01,2,Nets,Bucks,45 - 42,1,26,3,Jumper
78,Pat Connaughton,DEFENSIVE_REBOUND,None,5:00,2,Bucks,Nets,45 - 42,0,N/A,N/A,N/A
79,D'Angelo Russell,FOUL_ON_FLOOR,None,4:41,2,Nets,Bucks,45 - 42,1,N/A,N/A,N/A
80,George Hill,FT,None,4:41,2,Bucks,Nets,46 - 42,0,N/A,1,N/A
81,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,4:41,2,Nets,Bucks,46 - 42,1,N/A,N/A,N/A
82,Joe Harris,SUBSTITUTION,LeVert Caris,4:41,2,Nets,Bucks,46 - 42,1,N/A,N/A,N/A
83,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,4:41,2,Bucks,Nets,46 - 42,0,N/A,N/A,N/A
84,George Hill,FT,None,4:41,2,Bucks,Nets,47 - 42,0,N/A,1,N/A
85,George Hill,FOUL_ON_FLOOR,None,4:26,2,Bucks,Nets,47 - 42,0,N/A,N/A,N/A
86,Ed Davis,FT,None,4:26,2,Nets,Bucks,47 - 43,1,N/A,1,N/A
87,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,4:26,2,Nets,Bucks,47 - 43,1,N/A,N/A,N/A
88,Tim Frazier,SUBSTITUTION,Hill George,4:26,2,Bucks,Nets,47 - 43,0,N/A,N/A,N/A
89,Ed Davis,FT,None,4:26,2,Nets,Bucks,47 - 44,1,N/A,1,N/A
90,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,4:19,2,Bucks,Nets,49 - 44,0,0,2,Layup
91,Ed Davis,FOUL_ON_FLOOR,None,4:19,2,Nets,Bucks,49 - 44,1,N/A,N/A,N/A
92,Jarrett Allen,SUBSTITUTION,Davis Ed,4:19,2,Nets,Bucks,49 - 44,1,N/A,N/A,N/A
93,Giannis Antetokounmpo,FT,None,4:19,2,Bucks,Nets,50 - 44,0,N/A,1,N/A
94,D'Angelo Russell,FG_ASSISTED,Joe Harris,4:06,2,Nets,Bucks,50 - 47,1,25,3,Jumper
95,Brook Lopez,FG_MISS,None,3:55,2,Bucks,Nets,50 - 47,0,27,3,Jumper
96,Joe Harris,DEFENSIVE_REBOUND,None,3:53,2,Nets,Bucks,50 - 47,1,N/A,N/A,N/A
97,Spencer Dinwiddie,TURNOVER,Eric Bledsoe,3:45,2,Nets,Bucks,50 - 47,1,N/A,N/A,N/A
98,D'Angelo Russell,FOUL_ON_FLOOR,None,3:45,2,Nets,Bucks,50 - 47,1,N/A,N/A,N/A
99,Eric Bledsoe,FG_ASSISTED,Pat Connaughton,3:33,2,Bucks,Nets,53 - 47,0,24,3,Jumper
100,D'Angelo Russell,TURNOVER,Tim Frazier,3:19,2,Nets,Bucks,53 - 47,1,N/A,N/A,N/A
101,Jarrett Allen,FOUL_ON_FLOOR,None,3:15,2,Nets,Bucks,53 - 47,1,N/A,N/A,N/A
102,Team,Unknown,None,3:15,2,Nets,Bucks,53 - 47,1,N/A,N/A,N/A
103,Caris LeVert,SUBSTITUTION,Russell D'Angelo,3:15,2,Nets,Bucks,53 - 47,1,N/A,N/A,N/A
104,Tim Frazier,FT,None,3:15,2,Bucks,Nets,54 - 47,0,N/A,1,N/A
105,Tim Frazier,FT_MISS,None,3:15,2,Bucks,Nets,54 - 47,0,N/A,1,N/A
106,Jarrett Allen,DEFENSIVE_REBOUND,None,3:12,2,Nets,Bucks,54 - 47,1,N/A,N/A,N/A
107,Jarrett Allen,TURNOVER,None,3:01,2,Nets,Bucks,54 - 47,1,N/A,N/A,N/A
108,D.J. Wilson,SUBSTITUTION,Frazier Tim,3:01,2,Bucks,Nets,54 - 47,0,N/A,N/A,N/A
109,Giannis Antetokounmpo,FG_MISS,None,2:47,2,Bucks,Nets,54 - 47,0, ,2,Jumper
110,Rodions Kurucs,DEFENSIVE_REBOUND,None,2:45,2,Nets,Bucks,54 - 47,1,N/A,N/A,N/A
