,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
89,Derrick Favors,FG_MISS,None,56.9,1,Jazz,Nuggets,19 - 27,1,7,2,Jumper
90,Mason Plumlee,DEFENSIVE_REBOUND,None,51.3,1,Nuggets,Jazz,19 - 27,0,N/A,N/A,N/A
91,Grayson Allen,FOUL_ON_FLOOR,None,50.8,1,Jazz,Nuggets,19 - 27,1,N/A,N/A,N/A
92,Georges Niang,SUBSTITUTION,Mitchell Donovan,50.8,1,Jazz,Nuggets,19 - 27,1,N/A,N/A,N/A
93,Mason Plumlee,FG_ASSISTED,Monte Morris,36.4,1,Nuggets,Jazz,21 - 27,0,0,2,Dunk
94,Derrick Favors,FG_MISS,None,19.6,1,Jazz,Nuggets,21 - 27,1,13,2,Jumper
95,Mason Plumlee,DEFENSIVE_REBOUND,None,16.9,1,Nuggets,Jazz,21 - 27,0,N/A,N/A,N/A
96,Jamal Murray,FG_MISS,None,0.5,1,Nuggets,Jazz,21 - 27,0,25,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.0,1,Nuggets,Jazz,21 - 27,0,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Jazz,Nuggets,21 - 27,1,N/A,N/A,N/A
0,Mason Plumlee,FG_MISS,None,11:42,2,Nuggets,Jazz,21 - 27,0,17,2,Jumper
1,Jae Crowder,DEFENSIVE_REBOUND,None,11:39,2,Jazz,Nuggets,21 - 27,1,N/A,N/A,N/A
2,Joe Ingles,TURNOVER,None,11:34,2,Jazz,Nuggets,21 - 27,1,N/A,N/A,N/A
3,Jamal Murray,FG_MISS,None,11:20,2,Nuggets,Jazz,21 - 27,0,17,2,Jumper
4,Joe Ingles,DEFENSIVE_REBOUND,None,11:18,2,Jazz,Nuggets,21 - 27,1,N/A,N/A,N/A
5,Georges Niang,FG_ASSISTED,Jae Crowder,11:02,2,Jazz,Nuggets,21 - 30,1,26,3,Jumper
6,Grayson Allen,FOUL_ON_FLOOR,None,10:50,2,Jazz,Nuggets,21 - 30,1,N/A,N/A,N/A
7,Monte Morris,FT,None,10:50,2,Nuggets,Jazz,22 - 30,0,N/A,1,N/A
8,Monte Morris,FT,None,10:50,2,Nuggets,Jazz,23 - 30,0,N/A,1,N/A
9,Jae Crowder,FG_ASSISTED,Joe Ingles,10:39,2,Jazz,Nuggets,23 - 32,1,9,2,Jumper
10,Malik Beasley,FOUL_ON_FLOOR,None,10:39,2,Nuggets,Jazz,23 - 32,0,N/A,N/A,N/A
11,Jae Crowder,FT,None,10:39,2,Jazz,Nuggets,23 - 33,1,N/A,1,N/A
12,Monte Morris,FG_MISS,None,10:28,2,Nuggets,Jazz,23 - 33,0,0,2,Layup
13,Grayson Allen,DEFENSIVE_REBOUND,None,10:26,2,Jazz,Nuggets,23 - 33,1,N/A,N/A,N/A
14,Grayson Allen,TURNOVER,Mason Plumlee,10:23,2,Jazz,Nuggets,23 - 33,1,N/A,N/A,N/A
15,Grayson Allen,FOUL_ON_FLOOR,None,10:23,2,Jazz,Nuggets,23 - 33,1,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,None,10:10,2,Nuggets,Jazz,23 - 33,0, ,2,Jumper
17,Derrick Favors,DEFENSIVE_REBOUND,None,10:08,2,Jazz,Nuggets,23 - 33,1,N/A,N/A,N/A
18,Torrey Craig,FOUL_ON_FLOOR,None,10:05,2,Nuggets,Jazz,23 - 33,0,N/A,N/A,N/A
19,Joe Ingles,FG_UNASSISTED,None,9:58,2,Jazz,Nuggets,23 - 35,1,8,2,Jumper
20,Team,Unknown,None,9:56,2,Nuggets,Jazz,23 - 35,0,N/A,N/A,N/A
21,Malik Beasley,FG_ASSISTED,Monte Morris,9:41,2,Nuggets,Jazz,26 - 35,0,26,3,Jumper
22,Georges Niang,FG_ASSISTED,Joe Ingles,9:26,2,Jazz,Nuggets,26 - 37,1, ,2,Jumper
23,Mason Plumlee,FG_ASSISTED,Jamal Murray,9:17,2,Nuggets,Jazz,28 - 37,0,0,2,Dunk
24,Joe Ingles,FG_MISS,None,9:04,2,Jazz,Nuggets,28 - 37,1,25,3,Jumper
25,Torrey Craig,DEFENSIVE_REBOUND,None,8:59,2,Nuggets,Jazz,28 - 37,0,N/A,N/A,N/A
26,Malik Beasley,FG_ASSISTED,Torrey Craig,8:56,2,Nuggets,Jazz,31 - 37,0,26,3,Jumper
27,Team,Unknown,None,8:51,2,Jazz,Nuggets,31 - 37,1,N/A,N/A,N/A
28,Thabo Sefolosha,SUBSTITUTION,Allen Grayson,8:51,2,Jazz,Nuggets,31 - 37,1,N/A,N/A,N/A
29,Royce O'Neale,SUBSTITUTION,Crowder Jae,8:51,2,Jazz,Nuggets,31 - 37,1,N/A,N/A,N/A
30,Gary Harris,SUBSTITUTION,Murray Jamal,8:51,2,Nuggets,Jazz,31 - 37,0,N/A,N/A,N/A
31,Derrick Favors,FG_ASSISTED,Georges Niang,8:38,2,Jazz,Nuggets,31 - 39,1,0,2,Dunk
32,Joe Ingles,FOUL_ON_FLOOR,None,8:26,2,Jazz,Nuggets,31 - 39,1,N/A,N/A,N/A
33,Malik Beasley,FG_ASSISTED,Mason Plumlee,8:16,2,Nuggets,Jazz,33 - 39,0,9,2,Jumper
34,Georges Niang,TURNOVER,Malik Beasley,8:07,2,Jazz,Nuggets,33 - 39,1,N/A,N/A,N/A
35,Gary Harris,FG_UNASSISTED,None,8:02,2,Nuggets,Jazz,35 - 39,0,0,2,Dunk
36,Joe Ingles,FG_MISS,None,7:49,2,Jazz,Nuggets,35 - 39,1,27,3,Jumper
37,Derrick Favors,OFFENSIVE_REBOUND,None,7:44,2,Jazz,Nuggets,35 - 39,1,N/A,N/A,N/A
38,Derrick Favors,FG_UNASSISTED,None,7:43,2,Jazz,Nuggets,35 - 41,1,0,2,Dunk
39,Gary Harris,FG_ASSISTED,Mason Plumlee,7:30,2,Nuggets,Jazz,38 - 41,0,26,2,Jumper
40,Georges Niang,FG_MISS,None,7:16,2,Jazz,Nuggets,38 - 41,1,0,2,Layup
41,Mason Plumlee,DEFENSIVE_REBOUND,None,7:14,2,Nuggets,Jazz,38 - 41,0,N/A,N/A,N/A
42,Rudy Gobert,SUBSTITUTION,Ingles Joe,7:10,2,Jazz,Nuggets,38 - 41,1,N/A,N/A,N/A
43,Donovan Mitchell,SUBSTITUTION,Favors Derrick,7:10,2,Jazz,Nuggets,38 - 41,1,N/A,N/A,N/A
44,Torrey Craig,TURNOVER,None,7:10,2,Nuggets,Jazz,38 - 41,0,N/A,N/A,N/A
45,Donovan Mitchell,FG_UNASSISTED,None,6:59,2,Jazz,Nuggets,38 - 43,1,8,2,Jumper
46,Gary Harris,FG_UNASSISTED,None,6:41,2,Nuggets,Jazz,40 - 43,0,6,2,Jumper
47,Donovan Mitchell,FG_UNASSISTED,None,6:26,2,Jazz,Nuggets,40 - 46,1,26,3,Jumper
48,Donovan Mitchell,FOUL_ON_FLOOR,None,6:10,2,Jazz,Nuggets,40 - 46,1,N/A,N/A,N/A
49,Malik Beasley,FG_MISS,Georges Niang,6:03,2,Jazz,Nuggets,40 - 46,0,5,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:03,2,Nuggets,Jazz,40 - 46,0,N/A,N/A,N/A
51,Mason Plumlee,FG_ASSISTED,Monte Morris,5:57,2,Nuggets,Jazz,42 - 46,0,9,2,Jumper
52,Donovan Mitchell,FG_UNASSISTED,None,5:46,2,Jazz,Nuggets,42 - 48,1,0,2,Layup
53,Monte Morris,FG_ASSISTED,Gary Harris,5:37,2,Nuggets,Jazz,45 - 48,0,26,3,Jumper
54,Donovan Mitchell,TURNOVER,Mason Plumlee,5:25,2,Jazz,Nuggets,45 - 48,1,N/A,N/A,N/A
55,Georges Niang,FOUL_ON_FLOOR,None,5:21,2,Jazz,Nuggets,45 - 48,1,N/A,N/A,N/A
56,Mason Plumlee,FT,None,5:21,2,Nuggets,Jazz,46 - 48,0,N/A,1,N/A
57,Grayson Allen,SUBSTITUTION,Niang Georges,5:21,2,Jazz,Nuggets,46 - 48,1,N/A,N/A,N/A
58,Will Barton,SUBSTITUTION,Craig Torrey,5:21,2,Nuggets,Jazz,46 - 48,0,N/A,N/A,N/A
59,Mason Plumlee,FT_MISS,None,5:21,2,Nuggets,Jazz,46 - 48,0,N/A,1,N/A
60,Thabo Sefolosha,DEFENSIVE_REBOUND,None,5:17,2,Jazz,Nuggets,46 - 48,1,N/A,N/A,N/A
61,Malik Beasley,FOUL_TECHNICAL,None,5:08,2,Nuggets,Jazz,46 - 48,0,N/A,N/A,N/A
62,Donovan Mitchell,FT,None,5:08,2,Jazz,Nuggets,46 - 49,1,N/A,1,N/A
63,Joe Ingles,SUBSTITUTION,Allen Grayson,5:08,2,Jazz,Nuggets,46 - 49,1,N/A,N/A,N/A
64,Nikola Jokic,SUBSTITUTION,Plumlee Mason,5:08,2,Nuggets,Jazz,46 - 49,0,N/A,N/A,N/A
65,Paul Millsap,SUBSTITUTION,Beasley Malik,5:08,2,Nuggets,Jazz,46 - 49,0,N/A,N/A,N/A
66,Royce O'Neale,TURNOVER,Nikola Jokic,4:59,2,Jazz,Nuggets,46 - 49,1,N/A,N/A,N/A
67,Thabo Sefolosha,FOUL_ON_FLOOR,None,4:56,2,Jazz,Nuggets,46 - 49,1,N/A,N/A,N/A
68,Paul Millsap,FT,None,4:56,2,Nuggets,Jazz,47 - 49,0,N/A,1,N/A
69,Paul Millsap,FT,None,4:56,2,Nuggets,Jazz,48 - 49,0,N/A,1,N/A
70,Donovan Mitchell,TURNOVER,None,4:43,2,Jazz,Nuggets,48 - 49,1,N/A,N/A,N/A
71,Gary Harris,FG_MISS,None,4:26,2,Nuggets,Jazz,48 - 49,0,0,2,Layup
72,Nikola Jokic,OFFENSIVE_REBOUND,None,4:23,2,Nuggets,Jazz,48 - 49,0,N/A,N/A,N/A
73,Rudy Gobert,FOUL_ON_FLOOR,None,4:23,2,Jazz,Nuggets,48 - 49,1,N/A,N/A,N/A
74,Nikola Jokic,FT_MISS,None,4:23,2,Nuggets,Jazz,48 - 49,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:23,2,Nuggets,Jazz,48 - 49,0,N/A,N/A,N/A
76,Jamal Murray,SUBSTITUTION,Morris Monte,4:23,2,Nuggets,Jazz,48 - 49,0,N/A,N/A,N/A
77,Nikola Jokic,FT_MISS,None,4:23,2,Nuggets,Jazz,48 - 49,0,N/A,1,N/A
78,Thabo Sefolosha,DEFENSIVE_REBOUND,None,4:21,2,Jazz,Nuggets,48 - 49,1,N/A,N/A,N/A
79,Joe Ingles,FG_ASSISTED,Donovan Mitchell,4:04,2,Jazz,Nuggets,48 - 52,1,29,3,Jumper
80,Paul Millsap,FG_MISS,None,3:44,2,Nuggets,Jazz,48 - 52,0,4,2,Jumper
81,Team,DEFENSIVE_REBOUND,None,3:44,2,Jazz,Nuggets,48 - 52,1,N/A,N/A,N/A
82,Nikola Jokic,FOUL_ON_FLOOR,None,3:44,2,Nuggets,Jazz,48 - 52,0,N/A,N/A,N/A
83,Joe Ingles,TURNOVER,Gary Harris,3:27,2,Jazz,Nuggets,48 - 52,1,N/A,N/A,N/A
84,Gary Harris,FG_UNASSISTED,None,3:24,2,Nuggets,Jazz,50 - 52,0,0,2,Dunk
85,Donovan Mitchell,FG_UNASSISTED,None,3:06,2,Jazz,Nuggets,50 - 54,1,8,2,Jumper
86,Gary Harris,FG_MISS,None,2:49,2,Nuggets,Jazz,50 - 54,0,0,2,Layup
87,Royce O'Neale,DEFENSIVE_REBOUND,None,2:47,2,Jazz,Nuggets,50 - 54,1,N/A,N/A,N/A
88,Donovan Mitchell,TURNOVER,None,2:38,2,Jazz,Nuggets,50 - 54,1,N/A,N/A,N/A
89,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,2:38,2,Jazz,Nuggets,50 - 54,1,N/A,N/A,N/A
90,Nikola Jokic,FG_MISS,None,2:26,2,Nuggets,Jazz,50 - 54,0,7,2,Jumper
91,Joe Ingles,DEFENSIVE_REBOUND,None,2:24,2,Jazz,Nuggets,50 - 54,1,N/A,N/A,N/A
92,Gary Harris,FOUL_ON_FLOOR,None,2:17,2,Nuggets,Jazz,50 - 54,0,N/A,N/A,N/A
93,Malik Beasley,SUBSTITUTION,Harris Gary,2:17,2,Nuggets,Jazz,50 - 54,0,N/A,N/A,N/A
94,Joe Ingles,FG_ASSISTED,Rudy Gobert,2:12,2,Jazz,Nuggets,50 - 56,1,12,2,Jumper
95,Donovan Mitchell,FOUL_ON_FLOOR,None,1:55,2,Jazz,Nuggets,50 - 56,1,N/A,N/A,N/A
96,Jamal Murray,FT,None,1:55,2,Nuggets,Jazz,51 - 56,0,N/A,1,N/A
97,Mason Plumlee,SUBSTITUTION,Jokic Nikola,1:55,2,Nuggets,Jazz,51 - 56,0,N/A,N/A,N/A
98,Jamal Murray,FT_MISS,None,1:55,2,Nuggets,Jazz,51 - 56,0,N/A,1,N/A
99,Jae Crowder,DEFENSIVE_REBOUND,None,1:53,2,Jazz,Nuggets,51 - 56,1,N/A,N/A,N/A
100,Paul Millsap,FOUL_ON_FLOOR,None,1:46,2,Nuggets,Jazz,51 - 56,0,N/A,N/A,N/A
101,Rudy Gobert,FT,None,1:46,2,Jazz,Nuggets,51 - 57,1,N/A,1,N/A
102,Rudy Gobert,FT,None,1:46,2,Jazz,Nuggets,51 - 58,1,N/A,1,N/A
103,Jamal Murray,FG_UNASSISTED,None,1:27,2,Nuggets,Jazz,54 - 58,0,25,2,Jumper
104,Donovan Mitchell,FG_MISS,None,1:12,2,Jazz,Nuggets,54 - 58,1,12,2,Jumper
105,Mason Plumlee,DEFENSIVE_REBOUND,None,1:09,2,Nuggets,Jazz,54 - 58,0,N/A,N/A,N/A
106,Paul Millsap,FG_MISS,None,1:02,2,Nuggets,Jazz,54 - 58,0,0,2,Layup
107,Jae Crowder,DEFENSIVE_REBOUND,None,59.5,2,Jazz,Nuggets,54 - 58,1,N/A,N/A,N/A
108,Rudy Gobert,FG_ASSISTED,Joe Ingles,48.1,2,Jazz,Nuggets,54 - 60,1,0,2,Dunk
109,Jamal Murray,FG_UNASSISTED,None,33.2,2,Nuggets,Jazz,56 - 60,0,13,2,Jumper
110,Donovan Mitchell,FG_MISS,None,15.9,2,Jazz,Nuggets,56 - 60,1,19,2,Jumper
111,Donovan Mitchell,OFFENSIVE_REBOUND,None,12.7,2,Jazz,Nuggets,56 - 60,1,N/A,N/A,N/A
112,Donovan Mitchell,FG_MISS,Paul Millsap,11.3,2,Nuggets,Jazz,56 - 60,1,0,2,Layup
113,Jamal Murray,DEFENSIVE_REBOUND,None,11.3,2,Nuggets,Jazz,56 - 60,0,N/A,N/A,N/A
114,Jamal Murray,FG_UNASSISTED,None,1.0,2,Nuggets,Jazz,59 - 60,0,26,2,Jumper
115,End of,Unknown,None,0.0,2,Jazz,Nuggets,59 - 60,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Nuggets,59 - 60,1,N/A,N/A,N/A
1,Nikola Jokic,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Jazz,59 - 60,0,N/A,N/A,N/A
2,Gary Harris,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Jazz,59 - 60,0,N/A,N/A,N/A
3,Nikola Jokic,FG_MISS,None,11:50,3,Nuggets,Jazz,59 - 60,0,18,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:49,3,Nuggets,Jazz,59 - 60,0,N/A,N/A,N/A
5,Donovan Mitchell,FOUL_ON_FLOOR,None,11:49,3,Jazz,Nuggets,59 - 60,1,N/A,N/A,N/A
6,Gary Harris,FG_UNASSISTED,None,11:42,3,Nuggets,Jazz,61 - 60,0, ,2,Jumper
7,Nikola Jokic,FOUL_ON_FLOOR,None,11:14,3,Nuggets,Jazz,61 - 60,0,N/A,N/A,N/A
8,Rudy Gobert,FT_MISS,None,11:14,3,Jazz,Nuggets,61 - 60,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:14,3,Jazz,Nuggets,61 - 60,1,N/A,N/A,N/A
10,Rudy Gobert,FT,None,11:14,3,Jazz,Nuggets,61 - 61,1,N/A,1,N/A
11,Jamal Murray,FG_UNASSISTED,None,10:57,3,Nuggets,Jazz,63 - 61,0,16,2,Jumper
12,Nikola Jokic,FOUL_ON_FLOOR,None,10:42,3,Nuggets,Jazz,63 - 61,0,N/A,N/A,N/A
13,Donovan Mitchell,FT,None,10:42,3,Jazz,Nuggets,63 - 62,1,N/A,1,N/A
14,Donovan Mitchell,FT,None,10:42,3,Jazz,Nuggets,63 - 63,1,N/A,1,N/A
15,Will Barton,FG_MISS,None,10:25,3,Nuggets,Jazz,63 - 63,0,27,3,Jumper
16,Joe Ingles,DEFENSIVE_REBOUND,None,10:22,3,Jazz,Nuggets,63 - 63,1,N/A,N/A,N/A
17,Derrick Favors,TURNOVER,None,10:16,3,Jazz,Nuggets,63 - 63,1,N/A,N/A,N/A
