,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
77,Mike Scott,SUBSTITUTION,III Ennis,3:06,1,76ers,Trail Blazers,23 - 19,1,N/A,N/A,N/A
78,T.J. McConnell,SUBSTITUTION,Simmons Jonathon,3:06,1,76ers,Trail Blazers,23 - 19,1,N/A,N/A,N/A
79,JJ Redick,SUBSTITUTION,Simmons Ben,3:06,1,76ers,Trail Blazers,23 - 19,1,N/A,N/A,N/A
80,Jimmy Butler,SUBSTITUTION,Harris Tobias,3:06,1,76ers,Trail Blazers,23 - 19,1,N/A,N/A,N/A
81,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,3:06,1,76ers,Trail Blazers,23 - 19,1,N/A,N/A,N/A
82,Seth Curry,SUBSTITUTION,Aminu Al-Farouq,3:06,1,Trail Blazers,76ers,23 - 19,0,N/A,N/A,N/A
83,Seth Curry,TURNOVER,T.J. McConnell,3:05,1,Trail Blazers,76ers,23 - 19,0,N/A,N/A,N/A
84,T.J. McConnell,FG_UNASSISTED,None,3:03,1,76ers,Trail Blazers,23 - 21,1, ,2,Jumper
85,Rodney Hood,FG_MISS,Jimmy Butler,2:41,1,76ers,Trail Blazers,23 - 21,0,0,2,Layup
86,Team,DEFENSIVE_REBOUND,None,2:41,1,76ers,Trail Blazers,23 - 21,1,N/A,N/A,N/A
87,JJ Redick,FG_MISS,None,2:29,1,76ers,Trail Blazers,23 - 21,1,26,3,Jumper
88,Damian Lillard,DEFENSIVE_REBOUND,None,2:25,1,Trail Blazers,76ers,23 - 21,0,N/A,N/A,N/A
89,Enes Kanter,FG_MISS,None,2:20,1,Trail Blazers,76ers,23 - 21,0, ,2,Jumper
90,Jake Layman,OFFENSIVE_REBOUND,None,2:19,1,Trail Blazers,76ers,23 - 21,0,N/A,N/A,N/A
91,Jake Layman,FG_MISS,None,2:19,1,Trail Blazers,76ers,23 - 21,0, ,2,Jumper
92,Jake Layman,OFFENSIVE_REBOUND,None,2:19,1,Trail Blazers,76ers,23 - 21,0,N/A,N/A,N/A
93,Jake Layman,FG_MISS,None,2:14,1,Trail Blazers,76ers,23 - 21,0,4,2,Jumper
94,Jake Layman,OFFENSIVE_REBOUND,None,2:11,1,Trail Blazers,76ers,23 - 21,0,N/A,N/A,N/A
95,Boban Marjanovic,FOUL_ON_FLOOR,None,2:11,1,76ers,Trail Blazers,23 - 21,1,N/A,N/A,N/A
96,Jake Layman,FT,None,2:11,1,Trail Blazers,76ers,24 - 21,0,N/A,1,N/A
97,Jake Layman,FT,None,2:11,1,Trail Blazers,76ers,25 - 21,0,N/A,1,N/A
98,JJ Redick,FG_MISS,None,1:56,1,76ers,Trail Blazers,25 - 21,1,17,2,Jumper
99,Enes Kanter,DEFENSIVE_REBOUND,None,1:52,1,Trail Blazers,76ers,25 - 21,0,N/A,N/A,N/A
100,Enes Kanter,FG_MISS,None,1:38,1,Trail Blazers,76ers,25 - 21,0, ,2,Jumper
101,T.J. McConnell,DEFENSIVE_REBOUND,None,1:36,1,76ers,Trail Blazers,25 - 21,1,N/A,N/A,N/A
102,T.J. McConnell,FG_MISS,None,1:32,1,76ers,Trail Blazers,25 - 21,1, ,2,Jumper
103,Enes Kanter,DEFENSIVE_REBOUND,None,1:30,1,Trail Blazers,76ers,25 - 21,0,N/A,N/A,N/A
104,Damian Lillard,FG_MISS,None,1:24,1,Trail Blazers,76ers,25 - 21,0,26,3,Jumper
105,Boban Marjanovic,DEFENSIVE_REBOUND,None,1:24,1,76ers,Trail Blazers,25 - 21,1,N/A,N/A,N/A
106,Jake Layman,FOUL_ON_FLOOR,None,1:07,1,Trail Blazers,76ers,25 - 21,0,N/A,N/A,N/A
107,Mike Scott,FT_MISS,None,1:07,1,76ers,Trail Blazers,25 - 21,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:07,1,76ers,Trail Blazers,25 - 21,1,N/A,N/A,N/A
109,Mike Scott,FT,None,1:07,1,76ers,Trail Blazers,25 - 22,1,N/A,1,N/A
110,Damian Lillard,FG_MISS,None,54.7,1,Trail Blazers,76ers,25 - 22,0,26,3,Jumper
111,Jimmy Butler,DEFENSIVE_REBOUND,None,52.4,1,76ers,Trail Blazers,25 - 22,1,N/A,N/A,N/A
112,Seth Curry,FOUL_ON_FLOOR,None,45.8,1,Trail Blazers,76ers,25 - 22,0,N/A,N/A,N/A
113,Mike Scott,FT_MISS,None,45.8,1,76ers,Trail Blazers,25 - 22,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,45.8,1,76ers,Trail Blazers,25 - 22,1,N/A,N/A,N/A
115,Mike Scott,FT,None,45.8,1,76ers,Trail Blazers,25 - 23,1,N/A,1,N/A
116,T.J. McConnell,FOUL_ON_FLOOR,None,36.0,1,76ers,Trail Blazers,25 - 23,1,N/A,N/A,N/A
117,Damian Lillard,FT,None,36.0,1,Trail Blazers,76ers,26 - 23,0,N/A,1,N/A
118,Damian Lillard,FT,None,36.0,1,Trail Blazers,76ers,27 - 23,0,N/A,1,N/A
119,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,25.2,1,76ers,Trail Blazers,27 - 25,1,8,2,Jumper
120,Rodney Hood,FG_MISS,None,1.6,1,Trail Blazers,76ers,27 - 25,0,28,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,1.6,1,Trail Blazers,76ers,27 - 25,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,76ers,Trail Blazers,27 - 25,1,N/A,N/A,N/A
0,CJ McCollum,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,76ers,27 - 25,0,N/A,N/A,N/A
1,JJ Redick,FG_MISS,None,11:46,2,76ers,Trail Blazers,27 - 25,1,13,2,Jumper
2,CJ McCollum,DEFENSIVE_REBOUND,None,11:44,2,Trail Blazers,76ers,27 - 25,0,N/A,N/A,N/A
3,Enes Kanter,FG_MISS,None,11:37,2,Trail Blazers,76ers,27 - 25,0,18,2,Jumper
4,Jake Layman,OFFENSIVE_REBOUND,None,11:35,2,Trail Blazers,76ers,27 - 25,0,N/A,N/A,N/A
5,Jake Layman,FG_MISS,None,11:35,2,Trail Blazers,76ers,27 - 25,0, ,2,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:35,2,76ers,Trail Blazers,27 - 25,1,N/A,N/A,N/A
7,Rodney Hood,FOUL_ON_FLOOR,None,11:26,2,Trail Blazers,76ers,27 - 25,0,N/A,N/A,N/A
8,Jimmy Butler,FG_UNASSISTED,None,11:16,2,76ers,Trail Blazers,27 - 27,1,0,2,Layup
9,Jake Layman,TURNOVER,None,10:54,2,Trail Blazers,76ers,27 - 27,0,N/A,N/A,N/A
10,T.J. McConnell,FG_ASSISTED,Jimmy Butler,10:39,2,76ers,Trail Blazers,27 - 29,1,9,2,Jumper
11,CJ McCollum,FG_MISS,None,10:18,2,Trail Blazers,76ers,27 - 29,0, ,2,Jumper
12,CJ McCollum,OFFENSIVE_REBOUND,None,10:15,2,Trail Blazers,76ers,27 - 29,0,N/A,N/A,N/A
13,Jake Layman,FG_ASSISTED,Seth Curry,10:11,2,Trail Blazers,76ers,29 - 29,0,0,2,Dunk
14,Enes Kanter,FOUL_ON_FLOOR,None,9:59,2,Trail Blazers,76ers,29 - 29,0,N/A,N/A,N/A
15,Jimmy Butler,FT,None,9:59,2,76ers,Trail Blazers,29 - 30,1,N/A,1,N/A
16,Jimmy Butler,FT,None,9:59,2,76ers,Trail Blazers,29 - 31,1,N/A,1,N/A
17,CJ McCollum,FG_MISS,None,9:42,2,Trail Blazers,76ers,29 - 31,0,18,2,Jumper
18,Mike Scott,DEFENSIVE_REBOUND,None,9:40,2,76ers,Trail Blazers,29 - 31,1,N/A,N/A,N/A
19,Jimmy Butler,FG_MISS,Jake Layman,9:32,2,Trail Blazers,76ers,29 - 31,1,0,2,Layup
20,Jake Layman,DEFENSIVE_REBOUND,None,9:29,2,Trail Blazers,76ers,29 - 31,0,N/A,N/A,N/A
21,Enes Kanter,FG_UNASSISTED,None,9:16,2,Trail Blazers,76ers,31 - 31,0,4,2,Jumper
22,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,8:55,2,76ers,Trail Blazers,31 - 33,1, ,2,Jumper
23,Rodney Hood,FG_ASSISTED,Enes Kanter,8:44,2,Trail Blazers,76ers,34 - 33,0,26,3,Jumper
24,Rodney Hood,FOUL_ON_FLOOR,None,8:27,2,Trail Blazers,76ers,34 - 33,0,N/A,N/A,N/A
25,Ben Simmons,SUBSTITUTION,McConnell T.J.,8:27,2,76ers,Trail Blazers,34 - 33,1,N/A,N/A,N/A
26,Tobias Harris,SUBSTITUTION,Redick JJ,8:27,2,76ers,Trail Blazers,34 - 33,1,N/A,N/A,N/A
27,Jonah Bolden,SUBSTITUTION,Butler Jimmy,8:27,2,76ers,Trail Blazers,34 - 33,1,N/A,N/A,N/A
28,Jonathon Simmons,SUBSTITUTION,Marjanovic Boban,8:27,2,76ers,Trail Blazers,34 - 33,1,N/A,N/A,N/A
29,Tobias Harris,FG_MISS,None,8:13,2,76ers,Trail Blazers,34 - 33,1,5,2,Jumper
30,CJ McCollum,DEFENSIVE_REBOUND,None,8:10,2,Trail Blazers,76ers,34 - 33,0,N/A,N/A,N/A
31,CJ McCollum,TURNOVER,None,7:59,2,Trail Blazers,76ers,34 - 33,0,N/A,N/A,N/A
32,Jonah Bolden,FG_ASSISTED,Jonathon Simmons,7:49,2,76ers,Trail Blazers,34 - 35,1,0,2,Layup
33,CJ McCollum,FG_MISS,None,7:41,2,Trail Blazers,76ers,34 - 35,0,0,2,Layup
34,Enes Kanter,OFFENSIVE_REBOUND,None,7:35,2,Trail Blazers,76ers,34 - 35,0,N/A,N/A,N/A
35,Enes Kanter,FG_MISS,None,7:35,2,Trail Blazers,76ers,34 - 35,0,0,2,Dunk
36,Enes Kanter,OFFENSIVE_REBOUND,None,7:35,2,Trail Blazers,76ers,34 - 35,0,N/A,N/A,N/A
37,Enes Kanter,FG_UNASSISTED,None,7:34,2,Trail Blazers,76ers,36 - 35,0, ,2,Jumper
38,Maurice Harkless,SUBSTITUTION,Hood Rodney,7:32,2,Trail Blazers,76ers,36 - 35,0,N/A,N/A,N/A
39,Mike Scott,FG_ASSISTED,Ben Simmons,7:26,2,76ers,Trail Blazers,36 - 37,1,11,2,Jumper
40,Seth Curry,FG_MISS,None,7:09,2,Trail Blazers,76ers,36 - 37,0,12,2,Jumper
41,Enes Kanter,OFFENSIVE_REBOUND,None,7:08,2,Trail Blazers,76ers,36 - 37,0,N/A,N/A,N/A
42,Enes Kanter,TURNOVER,Tobias Harris,7:06,2,Trail Blazers,76ers,36 - 37,0,N/A,N/A,N/A
43,Jonathon Simmons,FG_MISS,Seth Curry,7:02,2,Trail Blazers,76ers,36 - 37,1,1,2,Jumper
44,Team,OFFENSIVE_REBOUND,None,7:02,2,76ers,Trail Blazers,36 - 37,1,N/A,N/A,N/A
45,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,7:02,2,Trail Blazers,76ers,36 - 37,0,N/A,N/A,N/A
46,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,7:02,2,Trail Blazers,76ers,36 - 37,0,N/A,N/A,N/A
47,Tobias Harris,FG_ASSISTED,Ben Simmons,6:59,2,76ers,Trail Blazers,36 - 39,1, ,2,Jumper
48,Maurice Harkless,FG_ASSISTED,CJ McCollum,6:42,2,Trail Blazers,76ers,39 - 39,0,26,3,Jumper
49,Tobias Harris,FG_ASSISTED,Ben Simmons,6:36,2,76ers,Trail Blazers,39 - 41,1, ,2,Jumper
50,Al-Farouq Aminu,FOUL_ON_FLOOR,None,6:36,2,Trail Blazers,76ers,39 - 41,0,N/A,N/A,N/A
51,Team,Unknown,None,6:36,2,76ers,Trail Blazers,39 - 41,1,N/A,N/A,N/A
52,Tobias Harris,FT,None,6:36,2,76ers,Trail Blazers,39 - 42,1,N/A,1,N/A
53,CJ McCollum,FG_MISS,None,6:24,2,Trail Blazers,76ers,39 - 42,0, ,2,Jumper
54,Tobias Harris,DEFENSIVE_REBOUND,None,6:20,2,76ers,Trail Blazers,39 - 42,1,N/A,N/A,N/A
55,Mike Scott,FG_MISS,None,6:10,2,76ers,Trail Blazers,39 - 42,1,27,3,Jumper
56,Jonah Bolden,OFFENSIVE_REBOUND,None,6:08,2,76ers,Trail Blazers,39 - 42,1,N/A,N/A,N/A
57,Tobias Harris,FG_ASSISTED,Jonah Bolden,6:06,2,76ers,Trail Blazers,39 - 45,1,26,3,Jumper
58,Seth Curry,FG_MISS,None,5:50,2,Trail Blazers,76ers,39 - 45,0,25,3,Jumper
59,Ben Simmons,DEFENSIVE_REBOUND,None,5:47,2,76ers,Trail Blazers,39 - 45,1,N/A,N/A,N/A
60,Tobias Harris,TURNOVER,Al-Farouq Aminu,5:41,2,76ers,Trail Blazers,39 - 45,1,N/A,N/A,N/A
61,Jonathon Simmons,FOUL_ON_FLOOR,None,5:38,2,76ers,Trail Blazers,39 - 45,1,N/A,N/A,N/A
62,Al-Farouq Aminu,FT,None,5:38,2,Trail Blazers,76ers,40 - 45,0,N/A,1,N/A
63,Damian Lillard,SUBSTITUTION,McCollum CJ,5:38,2,Trail Blazers,76ers,40 - 45,0,N/A,N/A,N/A
64,Jake Layman,SUBSTITUTION,Curry Seth,5:38,2,Trail Blazers,76ers,40 - 45,0,N/A,N/A,N/A
65,Al-Farouq Aminu,FT,None,5:38,2,Trail Blazers,76ers,41 - 45,0,N/A,1,N/A
66,Ben Simmons,FG_ASSISTED,Jonathon Simmons,5:27,2,76ers,Trail Blazers,41 - 47,1, ,2,Jumper
67,Jake Layman,FG_MISS,None,5:11,2,Trail Blazers,76ers,41 - 47,0,26,3,Jumper
68,Tobias Harris,DEFENSIVE_REBOUND,None,5:08,2,76ers,Trail Blazers,41 - 47,1,N/A,N/A,N/A
69,Mike Scott,FG_MISS,None,4:56,2,76ers,Trail Blazers,41 - 47,1,21,2,Jumper
70,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:53,2,Trail Blazers,76ers,41 - 47,0,N/A,N/A,N/A
71,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,4:47,2,Trail Blazers,76ers,43 - 47,0,0,2,Dunk
72,Jonah Bolden,FG_MISS,None,4:39,2,76ers,Trail Blazers,43 - 47,1,26,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,4:37,2,Trail Blazers,76ers,43 - 47,0,N/A,N/A,N/A
74,JJ Redick,SUBSTITUTION,Scott Mike,4:37,2,76ers,Trail Blazers,43 - 47,1,N/A,N/A,N/A
75,Jimmy Butler,SUBSTITUTION,Simmons Jonathon,4:37,2,76ers,Trail Blazers,43 - 47,1,N/A,N/A,N/A
76,Jusuf Nurkic,FG_MISS,Jonah Bolden,4:23,2,76ers,Trail Blazers,43 - 47,0,6,2,Jumper
77,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:21,2,Trail Blazers,76ers,43 - 47,0,N/A,N/A,N/A
78,Jonah Bolden,FOUL_ON_FLOOR,None,4:21,2,76ers,Trail Blazers,43 - 47,1,N/A,N/A,N/A
79,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,4:21,2,76ers,Trail Blazers,43 - 47,1,N/A,N/A,N/A
80,Al-Farouq Aminu,FG_MISS,None,4:11,2,Trail Blazers,76ers,43 - 47,0,7,2,Jumper
81,Tobias Harris,DEFENSIVE_REBOUND,None,4:09,2,76ers,Trail Blazers,43 - 47,1,N/A,N/A,N/A
82,Jake Layman,FOUL_ON_FLOOR,None,4:00,2,Trail Blazers,76ers,43 - 47,0,N/A,N/A,N/A
83,Ben Simmons,FT,None,4:00,2,76ers,Trail Blazers,43 - 48,1,N/A,1,N/A
84,Ben Simmons,FT,None,4:00,2,76ers,Trail Blazers,43 - 49,1,N/A,1,N/A
85,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:47,2,Trail Blazers,76ers,45 - 49,0,3,2,Jumper
86,Ben Simmons,TURNOVER,Damian Lillard,3:37,2,76ers,Trail Blazers,45 - 49,1,N/A,N/A,N/A
87,JJ Redick,FOUL_ON_FLOOR,None,3:32,2,76ers,Trail Blazers,45 - 49,1,N/A,N/A,N/A
88,Jusuf Nurkic,FT,None,3:32,2,Trail Blazers,76ers,46 - 49,0,N/A,1,N/A
89,Jusuf Nurkic,FT,None,3:32,2,Trail Blazers,76ers,47 - 49,0,N/A,1,N/A
90,Tobias Harris,FG_MISS,None,3:08,2,76ers,Trail Blazers,47 - 49,1,26,3,Jumper
91,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:05,2,Trail Blazers,76ers,47 - 49,0,N/A,N/A,N/A
92,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,2:57,2,Trail Blazers,76ers,49 - 49,0,0,2,Layup
93,Jake Layman,FOUL_ON_FLOOR,None,2:46,2,Trail Blazers,76ers,49 - 49,0,N/A,N/A,N/A
94,Team,Unknown,None,2:46,2,Trail Blazers,76ers,49 - 49,0,N/A,N/A,N/A
95,CJ McCollum,SUBSTITUTION,for game,2:46,2,Trail Blazers,76ers,49 - 49,0,N/A,N/A,N/A
96,JJ Redick,FT,None,2:46,2,76ers,Trail Blazers,49 - 50,1,N/A,1,N/A
97,enters the,SUBSTITUTION,Layman Jake,2:46,2,Trail Blazers,76ers,49 - 50,0,N/A,N/A,N/A
98,JJ Redick,FT,None,2:46,2,76ers,Trail Blazers,49 - 51,1,N/A,1,N/A
99,Maurice Harkless,FG_MISS,None,2:33,2,Trail Blazers,76ers,49 - 51,0,8,2,Jumper
100,Maurice Harkless,OFFENSIVE_REBOUND,None,2:32,2,Trail Blazers,76ers,49 - 51,0,N/A,N/A,N/A
101,Maurice Harkless,FG_MISS,None,2:30,2,Trail Blazers,76ers,49 - 51,0,0,2,Layup
102,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,2:30,2,Trail Blazers,76ers,49 - 51,0,N/A,N/A,N/A
103,Al-Farouq Aminu,FG_UNASSISTED,None,2:26,2,Trail Blazers,76ers,51 - 51,0, ,2,Jumper
104,Boban Marjanovic,FG_MISS,None,2:15,2,76ers,Trail Blazers,51 - 51,1,14,2,Jumper
