,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
107,Andre Drummond,FOUL_ON_FLOOR,None,4.0,1,Pistons,Warriors,23 - 24,1,N/A,N/A,N/A
108,Andre Drummond,FOUL_TECHNICAL,None,4.0,1,Pistons,Warriors,23 - 24,1,N/A,N/A,N/A
109,Kevin Durant,FOUL_TECHNICAL,None,4.0,1,Warriors,Pistons,23 - 24,0,N/A,N/A,N/A
110,Damian Jones,FT,None,4.0,1,Warriors,Pistons,24 - 24,0,N/A,1,N/A
111,Damion Lee,SUBSTITUTION,Cook Quinn,4.0,1,Warriors,Pistons,24 - 24,0,N/A,N/A,N/A
112,Jacob Evans,SUBSTITUTION,Thompson Klay,4.0,1,Warriors,Pistons,24 - 24,0,N/A,N/A,N/A
113,Quinn Cook,SUBSTITUTION,Durant Kevin,4.0,1,Warriors,Pistons,24 - 24,0,N/A,N/A,N/A
114,Damian Jones,FT_MISS,None,4.0,1,Warriors,Pistons,24 - 24,0,N/A,1,N/A
115,Andre Drummond,DEFENSIVE_REBOUND,None,4.0,1,Pistons,Warriors,24 - 24,1,N/A,N/A,N/A
116,Andre Drummond,FG_MISS,None,1.1,1,Pistons,Warriors,24 - 24,1,45,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Warriors,24 - 24,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Pistons,Warriors,24 - 24,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Warriors,24 - 24,1,N/A,N/A,N/A
1,Jonas Jerebko,SUBSTITUTION,Lee Damion,12:00,2,Warriors,Pistons,24 - 24,0,N/A,N/A,N/A
2,Stephen Curry,SUBSTITUTION,Evans Jacob,12:00,2,Warriors,Pistons,24 - 24,0,N/A,N/A,N/A
3,Jordan Bell,SUBSTITUTION,Jones Damian,12:00,2,Warriors,Pistons,24 - 24,0,N/A,N/A,N/A
4,Shaun Livingston,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Pistons,24 - 24,0,N/A,N/A,N/A
5,Stephen Curry,FG_UNASSISTED,None,11:47,2,Warriors,Pistons,26 - 24,0,0,2,Layup
6,Zaza Pachulia,FOUL_ON_FLOOR,None,11:47,2,Pistons,Warriors,26 - 24,1,N/A,N/A,N/A
7,Stephen Curry,FT,None,11:47,2,Warriors,Pistons,27 - 24,0,N/A,1,N/A
8,Zaza Pachulia,FG_ASSISTED,Langston Galloway,11:34,2,Pistons,Warriors,27 - 26,1,0,2,Layup
9,Jordan Bell,FG_MISS,None,11:21,2,Warriors,Pistons,27 - 26,0,9,2,Jumper
10,Stanley Johnson,DEFENSIVE_REBOUND,None,11:18,2,Pistons,Warriors,27 - 26,1,N/A,N/A,N/A
11,Stanley Johnson,TURNOVER,None,11:16,2,Pistons,Warriors,27 - 26,1,N/A,N/A,N/A
12,Bruce Brown,FOUL_ON_FLOOR,None,11:00,2,Pistons,Warriors,27 - 26,1,N/A,N/A,N/A
13,Bruce Brown,FOUL_ON_FLOOR,None,10:54,2,Pistons,Warriors,27 - 26,1,N/A,N/A,N/A
14,Stephen Curry,FG_MISS,None,10:47,2,Warriors,Pistons,27 - 26,0, ,2,Jumper
15,Ish Smith,DEFENSIVE_REBOUND,None,10:44,2,Pistons,Warriors,27 - 26,1,N/A,N/A,N/A
16,Jonas Jerebko,FOUL_ON_FLOOR,None,10:42,2,Warriors,Pistons,27 - 26,0,N/A,N/A,N/A
17,Langston Galloway,FT,None,10:42,2,Pistons,Warriors,27 - 27,1,N/A,1,N/A
18,Langston Galloway,FT,None,10:42,2,Pistons,Warriors,27 - 28,1,N/A,1,N/A
19,Langston Galloway,FT_MISS,None,10:42,2,Pistons,Warriors,27 - 28,1,N/A,1,N/A
20,Jordan Bell,DEFENSIVE_REBOUND,None,10:38,2,Warriors,Pistons,27 - 28,0,N/A,N/A,N/A
21,Stephen Curry,FG_MISS,None,10:22,2,Warriors,Pistons,27 - 28,0,17,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,10:21,2,Pistons,Warriors,27 - 28,1,N/A,N/A,N/A
23,Jonas Jerebko,FOUL_ON_FLOOR,None,10:21,2,Warriors,Pistons,27 - 28,0,N/A,N/A,N/A
24,Damion Lee,SUBSTITUTION,Jerebko Jonas,10:21,2,Warriors,Pistons,27 - 28,0,N/A,N/A,N/A
25,Andre Iguodala,FOUL_ON_FLOOR,None,10:16,2,Warriors,Pistons,27 - 28,0,N/A,N/A,N/A
26,Stanley Johnson,FG_MISS,None,10:00,2,Pistons,Warriors,27 - 28,1,5,2,Jumper
27,Stanley Johnson,OFFENSIVE_REBOUND,None,9:55,2,Pistons,Warriors,27 - 28,1,N/A,N/A,N/A
28,Stanley Johnson,FG_UNASSISTED,None,9:55,2,Pistons,Warriors,27 - 30,1, ,2,Jumper
29,Andre Iguodala,FG_MISS,None,9:40,2,Warriors,Pistons,27 - 30,0,26,3,Jumper
30,Zaza Pachulia,DEFENSIVE_REBOUND,None,9:37,2,Pistons,Warriors,27 - 30,1,N/A,N/A,N/A
31,Stanley Johnson,FG_UNASSISTED,None,9:29,2,Pistons,Warriors,27 - 32,1,0,2,Layup
32,Team,Unknown,None,9:24,2,Warriors,Pistons,27 - 32,0,N/A,N/A,N/A
33,Kevin Durant,SUBSTITUTION,Iguodala Andre,9:24,2,Warriors,Pistons,27 - 32,0,N/A,N/A,N/A
34,Stephen Curry,FG_UNASSISTED,None,9:08,2,Warriors,Pistons,29 - 32,0,15,2,Jumper
35,Stanley Johnson,FG_MISS,None,8:47,2,Pistons,Warriors,29 - 32,1,0,2,Layup
36,Team,DEFENSIVE_REBOUND,None,8:47,2,Warriors,Pistons,29 - 32,0,N/A,N/A,N/A
37,Jordan Bell,FG_MISS,None,8:36,2,Warriors,Pistons,29 - 32,0,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,8:36,2,Warriors,Pistons,29 - 32,0,N/A,N/A,N/A
39,Shaun Livingston,FG_MISS,None,8:33,2,Warriors,Pistons,29 - 32,0,10,2,Jumper
40,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:30,2,Pistons,Warriors,29 - 32,1,N/A,N/A,N/A
41,Stanley Johnson,FG_MISS,None,8:15,2,Pistons,Warriors,29 - 32,1,23,3,Jumper
42,Kevin Durant,DEFENSIVE_REBOUND,None,8:12,2,Warriors,Pistons,29 - 32,0,N/A,N/A,N/A
43,Kevin Durant,FG_UNASSISTED,None,8:06,2,Warriors,Pistons,31 - 32,0,15,2,Jumper
44,Langston Galloway,FG_ASSISTED,Stanley Johnson,7:53,2,Pistons,Warriors,31 - 35,1,29,3,Jumper
45,Stanley Johnson,FOUL_ON_FLOOR,None,7:44,2,Pistons,Warriors,31 - 35,1,N/A,N/A,N/A
46,Kevin Durant,FG_MISS,None,7:37,2,Warriors,Pistons,31 - 35,0,18,2,Jumper
47,Langston Galloway,DEFENSIVE_REBOUND,None,7:34,2,Pistons,Warriors,31 - 35,1,N/A,N/A,N/A
48,Bruce Brown,FG_ASSISTED,Zaza Pachulia,7:29,2,Pistons,Warriors,31 - 37,1,0,2,Layup
49,Stephen Curry,TURNOVER,Bruce Brown,7:07,2,Warriors,Pistons,31 - 37,0,N/A,N/A,N/A
50,Stanley Johnson,FG_ASSISTED,Bruce Brown,7:02,2,Pistons,Warriors,31 - 39,1,0,2,Layup
51,Team,Unknown,None,7:02,2,Warriors,Pistons,31 - 39,0,N/A,N/A,N/A
52,Klay Thompson,SUBSTITUTION,Curry Stephen,7:02,2,Warriors,Pistons,31 - 39,0,N/A,N/A,N/A
53,Team,Unknown,None,7:02,2,Warriors,Pistons,31 - 39,0,N/A,N/A,N/A
54,Jordan Bell,FG_ASSISTED,Kevin Durant,6:49,2,Warriors,Pistons,33 - 39,0,5,2,Jumper
55,Jordan Bell,FOUL_ON_FLOOR,None,6:31,2,Warriors,Pistons,33 - 39,0,N/A,N/A,N/A
56,Stanley Johnson,FG_UNASSISTED,None,6:15,2,Pistons,Warriors,33 - 41,1,11,2,Jumper
57,Klay Thompson,FG_MISS,None,5:55,2,Warriors,Pistons,33 - 41,0,12,2,Jumper
58,Zaza Pachulia,DEFENSIVE_REBOUND,None,5:53,2,Pistons,Warriors,33 - 41,1,N/A,N/A,N/A
59,Bruce Brown,FG_MISS,None,5:48,2,Pistons,Warriors,33 - 41,1,0,2,Layup
60,Stanley Johnson,OFFENSIVE_REBOUND,None,5:44,2,Pistons,Warriors,33 - 41,1,N/A,N/A,N/A
61,Stanley Johnson,FG_UNASSISTED,None,5:44,2,Pistons,Warriors,33 - 43,1, ,2,Jumper
62,Klay Thompson,FG_ASSISTED,Jordan Bell,5:38,2,Warriors,Pistons,35 - 43,0,0,2,Layup
63,Ish Smith,FG_ASSISTED,Stanley Johnson,5:23,2,Pistons,Warriors,35 - 45,1,4,2,Jumper
64,Damion Lee,FG_ASSISTED,Shaun Livingston,5:15,2,Warriors,Pistons,37 - 45,0,0,2,Layup
65,Ish Smith,FG_MISS,None,5:02,2,Pistons,Warriors,37 - 45,1, ,2,Jumper
66,Damion Lee,DEFENSIVE_REBOUND,None,4:58,2,Warriors,Pistons,37 - 45,0,N/A,N/A,N/A
67,Shaun Livingston,FG_MISS,None,4:46,2,Warriors,Pistons,37 - 45,0,13,2,Jumper
68,Shaun Livingston,OFFENSIVE_REBOUND,None,4:43,2,Warriors,Pistons,37 - 45,0,N/A,N/A,N/A
69,Jordan Bell,FG_MISS,None,4:41,2,Warriors,Pistons,37 - 45,0,10,2,Jumper
70,Stanley Johnson,DEFENSIVE_REBOUND,None,4:38,2,Pistons,Warriors,37 - 45,1,N/A,N/A,N/A
71,Langston Galloway,FG_MISS,Jordan Bell,4:37,2,Warriors,Pistons,37 - 45,1,0,2,Layup
72,Team,OFFENSIVE_REBOUND,None,4:37,2,Pistons,Warriors,37 - 45,1,N/A,N/A,N/A
73,Blake Griffin,SUBSTITUTION,Brown Bruce,4:37,2,Pistons,Warriors,37 - 45,1,N/A,N/A,N/A
74,Reggie Bullock,SUBSTITUTION,Galloway Langston,4:37,2,Pistons,Warriors,37 - 45,1,N/A,N/A,N/A
75,Andre Drummond,SUBSTITUTION,Pachulia Zaza,4:37,2,Pistons,Warriors,37 - 45,1,N/A,N/A,N/A
76,Andre Iguodala,SUBSTITUTION,Lee Damion,4:37,2,Warriors,Pistons,37 - 45,0,N/A,N/A,N/A
77,Stephen Curry,SUBSTITUTION,Bell Jordan,4:37,2,Warriors,Pistons,37 - 45,0,N/A,N/A,N/A
78,Kevon Looney,SUBSTITUTION,Livingston Shaun,4:37,2,Warriors,Pistons,37 - 45,0,N/A,N/A,N/A
79,Ish Smith,FG_MISS,None,4:30,2,Pistons,Warriors,37 - 45,1,17,2,Jumper
80,Stephen Curry,DEFENSIVE_REBOUND,None,4:28,2,Warriors,Pistons,37 - 45,0,N/A,N/A,N/A
81,Stephen Curry,TURNOVER,Andre Drummond,4:24,2,Warriors,Pistons,37 - 45,0,N/A,N/A,N/A
82,Reggie Bullock,FG_ASSISTED,Blake Griffin,4:13,2,Pistons,Warriors,37 - 47,1,0,2,Layup
83,Stephen Curry,TURNOVER,Andre Drummond,4:07,2,Warriors,Pistons,37 - 47,0,N/A,N/A,N/A
84,Andre Drummond,TURNOVER,Klay Thompson,3:56,2,Pistons,Warriors,37 - 47,1,N/A,N/A,N/A
85,Klay Thompson,FG_MISS,None,3:50,2,Warriors,Pistons,37 - 47,0,0,2,Layup
86,Blake Griffin,DEFENSIVE_REBOUND,None,3:47,2,Pistons,Warriors,37 - 47,1,N/A,N/A,N/A
87,Stanley Johnson,FG_MISS,None,3:44,2,Pistons,Warriors,37 - 47,1,24,3,Jumper
88,Andre Iguodala,DEFENSIVE_REBOUND,None,3:38,2,Warriors,Pistons,37 - 47,0,N/A,N/A,N/A
89,Stanley Johnson,FOUL_ON_FLOOR,None,3:36,2,Pistons,Warriors,37 - 47,1,N/A,N/A,N/A
90,Andre Iguodala,FT_MISS,None,3:36,2,Warriors,Pistons,37 - 47,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,3:36,2,Warriors,Pistons,37 - 47,0,N/A,N/A,N/A
92,Reggie Jackson,SUBSTITUTION,Johnson Stanley,3:36,2,Pistons,Warriors,37 - 47,1,N/A,N/A,N/A
93,Langston Galloway,SUBSTITUTION,Smith Ish,3:36,2,Pistons,Warriors,37 - 47,1,N/A,N/A,N/A
94,Andre Iguodala,FT,None,3:36,2,Warriors,Pistons,38 - 47,0,N/A,1,N/A
95,Blake Griffin,FG_UNASSISTED,None,3:15,2,Pistons,Warriors,38 - 49,1, ,2,Jumper
96,Kevon Looney,FG_ASSISTED,Klay Thompson,2:59,2,Warriors,Pistons,40 - 49,0,0,2,Dunk
97,Reggie Bullock,FG_MISS,None,2:43,2,Pistons,Warriors,40 - 49,1,9,2,Jumper
98,Klay Thompson,DEFENSIVE_REBOUND,None,2:40,2,Warriors,Pistons,40 - 49,0,N/A,N/A,N/A
99,Kevin Durant,FG_UNASSISTED,None,2:38,2,Warriors,Pistons,42 - 49,0, ,2,Jumper
100,Blake Griffin,FG_MISS,None,2:20,2,Pistons,Warriors,42 - 49,1,24,3,Jumper
101,Stephen Curry,DEFENSIVE_REBOUND,None,2:18,2,Warriors,Pistons,42 - 49,0,N/A,N/A,N/A
102,Reggie Bullock,FOUL_ON_FLOOR,None,2:05,2,Pistons,Warriors,42 - 49,1,N/A,N/A,N/A
103,Kevin Durant,FT,None,2:05,2,Warriors,Pistons,43 - 49,0,N/A,1,N/A
104,Kevin Durant,FT,None,2:05,2,Warriors,Pistons,44 - 49,0,N/A,1,N/A
105,Reggie Jackson,FG_MISS,None,1:50,2,Pistons,Warriors,44 - 49,1,7,2,Jumper
106,Reggie Jackson,OFFENSIVE_REBOUND,None,1:48,2,Pistons,Warriors,44 - 49,1,N/A,N/A,N/A
107,Andre Drummond,TURNOVER,None,1:46,2,Pistons,Warriors,44 - 49,1,N/A,N/A,N/A
108,Stephen Curry,FG_MISS,None,1:39,2,Warriors,Pistons,44 - 49,0,30,3,Jumper
109,Andre Drummond,DEFENSIVE_REBOUND,None,1:37,2,Pistons,Warriors,44 - 49,1,N/A,N/A,N/A
110,Reggie Bullock,FG_ASSISTED,Reggie Jackson,1:34,2,Pistons,Warriors,44 - 52,1,31,3,Jumper
111,shot clock,TURNOVER,None,1:16,2,Warriors,Pistons,44 - 52,0,N/A,N/A,N/A
112,Reggie Bullock,FG_MISS,None,48.0,2,Pistons,Warriors,44 - 52,1,27,3,Jumper
113,Stephen Curry,DEFENSIVE_REBOUND,None,44.9,2,Warriors,Pistons,44 - 52,0,N/A,N/A,N/A
114,Kevin Durant,FG_MISS,None,39.6,2,Warriors,Pistons,44 - 52,0,20,2,Jumper
115,Andre Drummond,DEFENSIVE_REBOUND,None,34.4,2,Pistons,Warriors,44 - 52,1,N/A,N/A,N/A
116,Kevin Durant,FOUL_ON_FLOOR,None,32.1,2,Warriors,Pistons,44 - 52,0,N/A,N/A,N/A
117,Blake Griffin,FT,None,32.1,2,Pistons,Warriors,44 - 53,1,N/A,1,N/A
118,Blake Griffin,FT,None,32.1,2,Pistons,Warriors,44 - 54,1,N/A,1,N/A
