,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
73,Damian Lillard,FG_MISS,None,4:11,1,Trail Blazers,Warriors,19 - 19,1,15,2,Jumper
74,Kevon Looney,DEFENSIVE_REBOUND,None,4:09,1,Warriors,Trail Blazers,19 - 19,0,N/A,N/A,N/A
75,Al-Farouq Aminu,FOUL_ON_FLOOR,None,4:02,1,Trail Blazers,Warriors,19 - 19,1,N/A,N/A,N/A
76,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,4:02,1,Warriors,Trail Blazers,19 - 19,0,N/A,N/A,N/A
77,Stephen Curry,FG_ASSISTED,Jonas Jerebko,3:55,1,Warriors,Trail Blazers,21 - 19,0, ,2,Jumper
78,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,3:36,1,Trail Blazers,Warriors,21 - 21,1, ,2,Jumper
79,Jonas Jerebko,FG_MISS,None,3:23,1,Warriors,Trail Blazers,21 - 21,0,0,2,Layup
80,Kevin Durant,OFFENSIVE_REBOUND,None,3:20,1,Warriors,Trail Blazers,21 - 21,0,N/A,N/A,N/A
81,Kevin Durant,FG_UNASSISTED,None,3:18,1,Warriors,Trail Blazers,23 - 21,0,17,2,Jumper
82,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:12,1,Warriors,Trail Blazers,23 - 21,0,N/A,N/A,N/A
83,CJ McCollum,FT,None,3:12,1,Trail Blazers,Warriors,23 - 22,1,N/A,1,N/A
84,Rodney Hood,SUBSTITUTION,Aminu Al-Farouq,3:12,1,Trail Blazers,Warriors,23 - 22,1,N/A,N/A,N/A
85,Zach Collins,SUBSTITUTION,Nurkic Jusuf,3:12,1,Trail Blazers,Warriors,23 - 22,1,N/A,N/A,N/A
86,Jordan Bell,SUBSTITUTION,Looney Kevon,3:12,1,Warriors,Trail Blazers,23 - 22,0,N/A,N/A,N/A
87,CJ McCollum,FT,None,3:12,1,Trail Blazers,Warriors,23 - 23,1,N/A,1,N/A
88,Stephen Curry,FG_MISS,None,2:53,1,Warriors,Trail Blazers,23 - 23,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,2:53,1,Warriors,Trail Blazers,23 - 23,0,N/A,N/A,N/A
90,Jake Layman,FOUL_ON_FLOOR,None,2:53,1,Trail Blazers,Warriors,23 - 23,1,N/A,N/A,N/A
91,Evan Turner,SUBSTITUTION,McCollum CJ,2:53,1,Trail Blazers,Warriors,23 - 23,1,N/A,N/A,N/A
92,Kevin Durant,FG_UNASSISTED,None,2:46,1,Warriors,Trail Blazers,25 - 23,0,14,2,Jumper
93,Damian Lillard,FG_MISS,None,2:35,1,Trail Blazers,Warriors,25 - 23,1,28,3,Jumper
94,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:34,1,Warriors,Trail Blazers,25 - 23,0,N/A,N/A,N/A
95,Kevin Durant,FG_UNASSISTED,None,2:27,1,Warriors,Trail Blazers,27 - 23,0,15,2,Jumper
96,Rodney Hood,FG_MISS,None,2:01,1,Trail Blazers,Warriors,27 - 23,1,27,3,Jumper
97,Stephen Curry,DEFENSIVE_REBOUND,None,1:56,1,Warriors,Trail Blazers,27 - 23,0,N/A,N/A,N/A
98,Stephen Curry,TURNOVER,None,1:53,1,Warriors,Trail Blazers,27 - 23,0,N/A,N/A,N/A
99,Quinn Cook,SUBSTITUTION,Curry Stephen,1:53,1,Warriors,Trail Blazers,27 - 23,0,N/A,N/A,N/A
100,Damian Lillard,FG_ASSISTED,Evan Turner,1:39,1,Trail Blazers,Warriors,27 - 26,1,25,3,Jumper
101,Jordan Bell,FG_ASSISTED,Kevin Durant,1:26,1,Warriors,Trail Blazers,29 - 26,0,7,2,Jumper
102,Evan Turner,TURNOVER,None,1:18,1,Trail Blazers,Warriors,29 - 26,1,N/A,N/A,N/A
103,Kevin Durant,FG_MISS,None,1:00,1,Warriors,Trail Blazers,29 - 26,0, ,2,Jumper
104,Evan Turner,DEFENSIVE_REBOUND,None,58.7,1,Trail Blazers,Warriors,29 - 26,1,N/A,N/A,N/A
105,Damian Lillard,FG_ASSISTED,Evan Turner,53.2,1,Trail Blazers,Warriors,29 - 29,1,25,3,Jumper
106,Alfonzo McKinnie,FG_MISS,None,36.1,1,Warriors,Trail Blazers,29 - 29,0, ,2,Jumper
107,Kevin Durant,OFFENSIVE_REBOUND,None,34.0,1,Warriors,Trail Blazers,29 - 29,0,N/A,N/A,N/A
108,Evan Turner,FOUL_ON_FLOOR,None,34.0,1,Trail Blazers,Warriors,29 - 29,1,N/A,N/A,N/A
109,Kevin Durant,FT_MISS,None,34.0,1,Warriors,Trail Blazers,29 - 29,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,34.0,1,Warriors,Trail Blazers,29 - 29,0,N/A,N/A,N/A
111,Kevin Durant,FT,None,34.0,1,Warriors,Trail Blazers,30 - 29,0,N/A,1,N/A
112,Damian Lillard,FG_UNASSISTED,None,20.0,1,Trail Blazers,Warriors,30 - 31,1,0,2,Layup
113,Kevin Durant,FG_UNASSISTED,None,3.3,1,Warriors,Trail Blazers,33 - 31,0,26,3,Jumper
114,End of,Unknown,None,0.0,1,Trail Blazers,Warriors,33 - 31,1,N/A,N/A,N/A
0,Seth Curry,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Warriors,33 - 31,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Trail Blazers,33 - 31,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Trail Blazers,33 - 31,0,N/A,N/A,N/A
3,Zach Collins,FG_MISS,None,11:42,2,Trail Blazers,Warriors,33 - 31,1,26,3,Jumper
4,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,11:38,2,Warriors,Trail Blazers,33 - 31,0,N/A,N/A,N/A
5,Draymond Green,FG_ASSISTED,Klay Thompson,11:26,2,Warriors,Trail Blazers,35 - 31,0,23,2,Jumper
6,Quinn Cook,FOUL_ON_FLOOR,None,11:10,2,Warriors,Trail Blazers,35 - 31,0,N/A,N/A,N/A
7,Evan Turner,FG_UNASSISTED,None,10:59,2,Trail Blazers,Warriors,35 - 33,1,18,2,Jumper
8,Draymond Green,FG_ASSISTED,Klay Thompson,10:45,2,Warriors,Trail Blazers,37 - 33,0,18,2,Jumper
9,Rodney Hood,FG_ASSISTED,Evan Turner,10:29,2,Trail Blazers,Warriors,37 - 35,1,18,2,Jumper
10,Jonas Jerebko,FOUL_ON_FLOOR,None,10:29,2,Warriors,Trail Blazers,37 - 33,0,N/A,N/A,N/A
11,Rodney Hood,FT,None,10:29,2,Trail Blazers,Warriors,37 - 34,1,N/A,1,N/A
12,Klay Thompson,FG_MISS,None,10:16,2,Warriors,Trail Blazers,37 - 36,0,0,2,Layup
13,Evan Turner,DEFENSIVE_REBOUND,None,10:14,2,Trail Blazers,Warriors,37 - 36,1,N/A,N/A,N/A
14,Evan Turner,FG_ASSISTED,Seth Curry,9:57,2,Trail Blazers,Warriors,37 - 38,1,9,2,Jumper
15,Klay Thompson,FG_ASSISTED,Draymond Green,9:49,2,Warriors,Trail Blazers,40 - 38,0,26,3,Jumper
16,Jake Layman,FG_MISS,None,9:26,2,Trail Blazers,Warriors,40 - 38,1,25,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:26,2,Warriors,Trail Blazers,40 - 38,0,N/A,N/A,N/A
18,Draymond Green,FG_ASSISTED,Klay Thompson,9:12,2,Warriors,Trail Blazers,42 - 38,0,16,2,Jumper
19,Evan Turner,FG_UNASSISTED,None,8:52,2,Trail Blazers,Warriors,42 - 40,1,0,2,Layup
20,Draymond Green,TURNOVER,Rodney Hood,8:46,2,Warriors,Trail Blazers,42 - 40,0,N/A,N/A,N/A
21,Alfonzo McKinnie,FOUL_ON_FLOOR,None,8:45,2,Warriors,Trail Blazers,42 - 40,0,N/A,N/A,N/A
22,Jordan Bell,SUBSTITUTION,Jerebko Jonas,8:45,2,Warriors,Trail Blazers,42 - 40,0,N/A,N/A,N/A
23,Damion Lee,SUBSTITUTION,McKinnie Alfonzo,8:45,2,Warriors,Trail Blazers,42 - 40,0,N/A,N/A,N/A
24,Seth Curry,FG_UNASSISTED,None,8:38,2,Trail Blazers,Warriors,42 - 42,1,5,2,Jumper
25,Zach Collins,FOUL_TECHNICAL,None,8:25,2,Trail Blazers,Warriors,42 - 42,1,N/A,N/A,N/A
26,Klay Thompson,FT,None,8:25,2,Warriors,Trail Blazers,43 - 42,0,N/A,1,N/A
27,Damion Lee,FG_MISS,None,8:20,2,Warriors,Trail Blazers,43 - 42,0,26,3,Jumper
28,Jordan Bell,OFFENSIVE_REBOUND,None,8:18,2,Warriors,Trail Blazers,43 - 42,0,N/A,N/A,N/A
29,Quinn Cook,FG_ASSISTED,Klay Thompson,8:13,2,Warriors,Trail Blazers,46 - 42,0,23,3,Jumper
30,Draymond Green,Unknown,None,8:03,2,Warriors,Trail Blazers,46 - 42,0,N/A,N/A,N/A
31,Jordan Bell,FOUL_ON_FLOOR,None,7:57,2,Warriors,Trail Blazers,46 - 42,0,N/A,N/A,N/A
32,Seth Curry,FT,None,7:57,2,Trail Blazers,Warriors,46 - 43,1,N/A,1,N/A
33,Seth Curry,FT_MISS,None,7:57,2,Trail Blazers,Warriors,46 - 43,1,N/A,1,N/A
34,Draymond Green,DEFENSIVE_REBOUND,None,7:55,2,Warriors,Trail Blazers,46 - 43,0,N/A,N/A,N/A
35,Quinn Cook,FG_MISS,None,7:42,2,Warriors,Trail Blazers,46 - 43,0,19,2,Jumper
36,Evan Turner,DEFENSIVE_REBOUND,None,7:40,2,Trail Blazers,Warriors,46 - 43,1,N/A,N/A,N/A
37,Evan Turner,FG_UNASSISTED,None,7:31,2,Trail Blazers,Warriors,46 - 45,1, ,2,Jumper
38,Rodney Hood,FOUL_ON_FLOOR,None,7:27,2,Trail Blazers,Warriors,46 - 45,1,N/A,N/A,N/A
39,Damion Lee,FT_MISS,None,7:27,2,Warriors,Trail Blazers,46 - 45,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:27,2,Warriors,Trail Blazers,46 - 45,0,N/A,N/A,N/A
41,Jusuf Nurkic,SUBSTITUTION,Layman Jake,7:27,2,Trail Blazers,Warriors,46 - 45,1,N/A,N/A,N/A
42,CJ McCollum,SUBSTITUTION,Collins Zach,7:27,2,Trail Blazers,Warriors,46 - 45,1,N/A,N/A,N/A
43,Damion Lee,FT,None,7:27,2,Warriors,Trail Blazers,47 - 45,0,N/A,1,N/A
44,Evan Turner,FG_MISS,None,7:20,2,Trail Blazers,Warriors,47 - 45,1,10,2,Jumper
45,Damion Lee,DEFENSIVE_REBOUND,None,7:18,2,Warriors,Trail Blazers,47 - 45,0,N/A,N/A,N/A
46,Klay Thompson,FG_MISS,None,7:12,2,Warriors,Trail Blazers,47 - 45,0,26,3,Jumper
47,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:09,2,Trail Blazers,Warriors,47 - 45,1,N/A,N/A,N/A
48,Draymond Green,FOUL_ON_FLOOR,None,6:54,2,Warriors,Trail Blazers,47 - 45,0,N/A,N/A,N/A
49,Team,Unknown,None,6:54,2,Trail Blazers,Warriors,47 - 45,1,N/A,N/A,N/A
50,Kevon Looney,SUBSTITUTION,Cook Quinn,6:54,2,Warriors,Trail Blazers,47 - 45,0,N/A,N/A,N/A
51,Stephen Curry,SUBSTITUTION,Green Draymond,6:54,2,Warriors,Trail Blazers,47 - 45,0,N/A,N/A,N/A
52,Seth Curry,FT,None,6:54,2,Trail Blazers,Warriors,47 - 46,1,N/A,1,N/A
53,Seth Curry,FT,None,6:54,2,Trail Blazers,Warriors,47 - 47,1,N/A,1,N/A
54,Seth Curry,FT,None,6:54,2,Trail Blazers,Warriors,47 - 48,1,N/A,1,N/A
55,Kevon Looney,FG_MISS,None,6:41,2,Warriors,Trail Blazers,47 - 48,0,18,2,Jumper
56,Seth Curry,DEFENSIVE_REBOUND,None,6:38,2,Trail Blazers,Warriors,47 - 48,1,N/A,N/A,N/A
57,Jusuf Nurkic,FG_MISS,None,6:22,2,Trail Blazers,Warriors,47 - 48,1,6,2,Jumper
58,Jordan Bell,DEFENSIVE_REBOUND,None,6:20,2,Warriors,Trail Blazers,47 - 48,0,N/A,N/A,N/A
59,Klay Thompson,FG_MISS,None,6:11,2,Warriors,Trail Blazers,47 - 48,0,13,2,Jumper
60,Jordan Bell,OFFENSIVE_REBOUND,None,6:08,2,Warriors,Trail Blazers,47 - 48,0,N/A,N/A,N/A
61,Damion Lee,FG_ASSISTED,Jordan Bell,6:06,2,Warriors,Trail Blazers,50 - 48,0,22,3,Jumper
62,Jusuf Nurkic,FG_UNASSISTED,None,5:39,2,Trail Blazers,Warriors,50 - 50,1,8,2,Jumper
63,Damion Lee,FG_ASSISTED,Klay Thompson,5:22,2,Warriors,Trail Blazers,52 - 50,0,7,2,Jumper
64,CJ McCollum,FG_UNASSISTED,None,5:07,2,Trail Blazers,Warriors,52 - 52,1,15,2,Jumper
65,Damion Lee,FG_MISS,None,4:55,2,Warriors,Trail Blazers,52 - 52,0,24,3,Jumper
66,Seth Curry,DEFENSIVE_REBOUND,None,4:52,2,Trail Blazers,Warriors,52 - 52,1,N/A,N/A,N/A
67,Klay Thompson,FOUL_ON_FLOOR,None,4:52,2,Warriors,Trail Blazers,52 - 52,0,N/A,N/A,N/A
68,Seth Curry,FT,None,4:52,2,Trail Blazers,Warriors,52 - 53,1,N/A,1,N/A
69,Maurice Harkless,SUBSTITUTION,Turner Evan,4:52,2,Trail Blazers,Warriors,52 - 53,1,N/A,N/A,N/A
70,Al-Farouq Aminu,SUBSTITUTION,Hood Rodney,4:52,2,Trail Blazers,Warriors,52 - 53,1,N/A,N/A,N/A
71,Kevin Durant,SUBSTITUTION,Thompson Klay,4:52,2,Warriors,Trail Blazers,52 - 53,0,N/A,N/A,N/A
72,Seth Curry,FT_MISS,None,4:52,2,Trail Blazers,Warriors,52 - 53,1,N/A,1,N/A
73,Damion Lee,DEFENSIVE_REBOUND,None,4:50,2,Warriors,Trail Blazers,52 - 53,0,N/A,N/A,N/A
74,Stephen Curry,FG_MISS,None,4:37,2,Warriors,Trail Blazers,52 - 53,0,27,3,Jumper
75,Maurice Harkless,DEFENSIVE_REBOUND,None,4:33,2,Trail Blazers,Warriors,52 - 53,1,N/A,N/A,N/A
76,CJ McCollum,FG_MISS,None,4:25,2,Trail Blazers,Warriors,52 - 53,1,26,3,Jumper
77,Stephen Curry,DEFENSIVE_REBOUND,None,4:22,2,Warriors,Trail Blazers,52 - 53,0,N/A,N/A,N/A
78,Kevin Durant,FG_MISS,None,4:17,2,Warriors,Trail Blazers,52 - 53,0,26,3,Jumper
79,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:15,2,Trail Blazers,Warriors,52 - 53,1,N/A,N/A,N/A
80,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,4:11,2,Trail Blazers,Warriors,52 - 55,1,0,2,Dunk
81,Team,Unknown,None,4:11,2,Warriors,Trail Blazers,52 - 55,0,N/A,N/A,N/A
82,Damian Lillard,SUBSTITUTION,Curry Seth,4:11,2,Trail Blazers,Warriors,52 - 55,1,N/A,N/A,N/A
83,Draymond Green,SUBSTITUTION,Bell Jordan,4:11,2,Warriors,Trail Blazers,52 - 55,0,N/A,N/A,N/A
84,Stephen Curry,FG_MISS,None,3:55,2,Warriors,Trail Blazers,52 - 55,0,0,2,Layup
85,Maurice Harkless,DEFENSIVE_REBOUND,None,3:53,2,Trail Blazers,Warriors,52 - 55,1,N/A,N/A,N/A
86,Draymond Green,FOUL_ON_FLOOR,None,3:38,2,Warriors,Trail Blazers,52 - 55,0,N/A,N/A,N/A
87,Jusuf Nurkic,FT,None,3:38,2,Trail Blazers,Warriors,52 - 56,1,N/A,1,N/A
88,Jusuf Nurkic,FT_MISS,None,3:38,2,Trail Blazers,Warriors,52 - 56,1,N/A,1,N/A
89,Draymond Green,DEFENSIVE_REBOUND,None,3:37,2,Warriors,Trail Blazers,52 - 56,0,N/A,N/A,N/A
90,Maurice Harkless,FOUL_ON_FLOOR,None,3:25,2,Trail Blazers,Warriors,52 - 56,1,N/A,N/A,N/A
91,Kevin Durant,FT,None,3:25,2,Warriors,Trail Blazers,53 - 56,0,N/A,1,N/A
92,Kevin Durant,FT,None,3:25,2,Warriors,Trail Blazers,54 - 56,0,N/A,1,N/A
93,CJ McCollum,FG_ASSISTED,Damian Lillard,3:11,2,Trail Blazers,Warriors,54 - 59,1, ,3,Jumper
94,Draymond Green,FG_MISS,None,2:49,2,Warriors,Trail Blazers,54 - 59,0,25,3,Jumper
95,Stephen Curry,OFFENSIVE_REBOUND,None,2:45,2,Warriors,Trail Blazers,54 - 59,0,N/A,N/A,N/A
96,Damion Lee,FG_MISS,None,2:42,2,Warriors,Trail Blazers,54 - 59,0,23,3,Jumper
97,Maurice Harkless,DEFENSIVE_REBOUND,None,2:40,2,Trail Blazers,Warriors,54 - 59,1,N/A,N/A,N/A
98,Kevon Looney,FOUL_ON_FLOOR,None,2:35,2,Warriors,Trail Blazers,54 - 59,0,N/A,N/A,N/A
99,Maurice Harkless,FT_MISS,None,2:35,2,Trail Blazers,Warriors,54 - 59,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,2:35,2,Trail Blazers,Warriors,54 - 59,1,N/A,N/A,N/A
101,Klay Thompson,SUBSTITUTION,Lee Damion,2:35,2,Warriors,Trail Blazers,54 - 59,0,N/A,N/A,N/A
102,Maurice Harkless,FT,None,2:35,2,Trail Blazers,Warriors,54 - 60,1,N/A,1,N/A
103,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:29,2,Trail Blazers,Warriors,54 - 60,1,N/A,N/A,N/A
104,Stephen Curry,FG_UNASSISTED,None,2:24,2,Warriors,Trail Blazers,57 - 60,0,24,3,Jumper
105,Al-Farouq Aminu,FG_MISS,None,2:03,2,Trail Blazers,Warriors,57 - 60,1,26,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,2:00,2,Trail Blazers,Warriors,57 - 60,1,N/A,N/A,N/A
107,Kevin Durant,FOUL_ON_FLOOR,None,1:54,2,Warriors,Trail Blazers,57 - 60,0,N/A,N/A,N/A
108,Al-Farouq Aminu,FT,None,1:54,2,Trail Blazers,Warriors,57 - 61,1,N/A,1,N/A
109,Al-Farouq Aminu,FT,None,1:54,2,Trail Blazers,Warriors,57 - 62,1,N/A,1,N/A
110,Klay Thompson,FG_MISS,None,1:42,2,Warriors,Trail Blazers,57 - 62,0, ,3,Jumper
