,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,76ers,27 - 40,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,76ers,Timberwolves,27 - 40,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,Redick JJ,12:00,2,76ers,Timberwolves,27 - 40,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Chandler Wilson,12:00,2,76ers,Timberwolves,27 - 40,1,N/A,N/A,N/A
2,T.J. McConnell,FG_UNASSISTED,None,11:49,2,76ers,Timberwolves,27 - 42,1,20,2,Jumper
3,Derrick Rose,FG_MISS,None,11:30,2,Timberwolves,76ers,27 - 42,0,21,2,Jumper
4,Joel Embiid,DEFENSIVE_REBOUND,None,11:27,2,76ers,Timberwolves,27 - 42,1,N/A,N/A,N/A
5,Joel Embiid,FG_ASSISTED,T.J. McConnell,11:20,2,76ers,Timberwolves,27 - 45,1,25,3,Jumper
6,Karl-Anthony Towns,FG_MISS,None,11:08,2,Timberwolves,76ers,27 - 45,0,6,2,Jumper
7,T.J. McConnell,DEFENSIVE_REBOUND,None,11:05,2,76ers,Timberwolves,27 - 45,1,N/A,N/A,N/A
8,Mike Muscala,FG_ASSISTED,Jimmy Butler,10:59,2,76ers,Timberwolves,27 - 47,1, ,2,Jumper
9,Dario Saric,FG_UNASSISTED,None,10:40,2,Timberwolves,76ers,29 - 47,0,8,2,Jumper
10,Jimmy Butler,FG_ASSISTED,Joel Embiid,10:19,2,76ers,Timberwolves,29 - 50,1,25,3,Jumper
11,Tyus Jones,FG_MISS,None,10:04,2,Timberwolves,76ers,29 - 50,0, ,2,Jumper
12,Dario Saric,OFFENSIVE_REBOUND,None,9:58,2,Timberwolves,76ers,29 - 50,0,N/A,N/A,N/A
13,Anthony Tolliver,FG_ASSISTED,Dario Saric,9:55,2,Timberwolves,76ers,32 - 50,0,27,3,Jumper
14,Landry Shamet,FG_UNASSISTED,None,9:33,2,76ers,Timberwolves,32 - 52,1,20,2,Jumper
15,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,9:23,2,Timberwolves,76ers,34 - 52,0,0,2,Layup
16,Joel Embiid,FOUL_ON_FLOOR,None,9:23,2,76ers,Timberwolves,34 - 52,1,N/A,N/A,N/A
17,Josh Okogie,SUBSTITUTION,Rose Derrick,9:23,2,Timberwolves,76ers,34 - 52,0,N/A,N/A,N/A
18,Karl-Anthony Towns,FT,None,9:23,2,Timberwolves,76ers,35 - 52,0,N/A,1,N/A
19,Jimmy Butler,FG_UNASSISTED,None,9:09,2,76ers,Timberwolves,35 - 54,1,15,2,Jumper
20,Josh Okogie,TURNOVER,None,8:57,2,Timberwolves,76ers,35 - 54,0,N/A,N/A,N/A
21,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,8:57,2,Timberwolves,76ers,35 - 54,0,N/A,N/A,N/A
22,Dario Saric,FOUL_ON_FLOOR,None,8:41,2,Timberwolves,76ers,35 - 54,0,N/A,N/A,N/A
23,Joel Embiid,FG_MISS,None,8:30,2,76ers,Timberwolves,35 - 54,1,20,2,Jumper
24,Gorgui Dieng,DEFENSIVE_REBOUND,None,8:28,2,Timberwolves,76ers,35 - 54,0,N/A,N/A,N/A
25,Dario Saric,FG_ASSISTED,Tyus Jones,8:23,2,Timberwolves,76ers,38 - 54,0,26,3,Jumper
26,Landry Shamet,FG_ASSISTED,Joel Embiid,8:11,2,76ers,Timberwolves,38 - 57,1,25,3,Jumper
27,Tyus Jones,FG_MISS,None,8:00,2,Timberwolves,76ers,38 - 57,0, ,2,Jumper
28,Tyus Jones,OFFENSIVE_REBOUND,None,7:56,2,Timberwolves,76ers,38 - 57,0,N/A,N/A,N/A
29,Tyus Jones,FG_MISS,None,7:56,2,Timberwolves,76ers,38 - 57,0, ,2,Jumper
30,Joel Embiid,DEFENSIVE_REBOUND,None,7:55,2,76ers,Timberwolves,38 - 57,1,N/A,N/A,N/A
31,T.J. McConnell,TURNOVER,Anthony Tolliver,7:52,2,76ers,Timberwolves,38 - 57,1,N/A,N/A,N/A
32,Tyus Jones,FG_ASSISTED,Josh Okogie,7:49,2,Timberwolves,76ers,40 - 57,0, ,2,Jumper
33,Mike Muscala,FOUL_ON_FLOOR,None,7:49,2,76ers,Timberwolves,40 - 57,1,N/A,N/A,N/A
34,Wilson Chandler,SUBSTITUTION,Shamet Landry,7:49,2,76ers,Timberwolves,40 - 57,1,N/A,N/A,N/A
35,Ben Simmons,SUBSTITUTION,McConnell T.J.,7:49,2,76ers,Timberwolves,40 - 57,1,N/A,N/A,N/A
36,Jonah Bolden,SUBSTITUTION,Embiid Joel,7:49,2,76ers,Timberwolves,40 - 57,1,N/A,N/A,N/A
37,JJ Redick,SUBSTITUTION,Muscala Mike,7:49,2,76ers,Timberwolves,40 - 57,1,N/A,N/A,N/A
38,Andrew Wiggins,SUBSTITUTION,Tolliver Anthony,7:49,2,Timberwolves,76ers,40 - 57,0,N/A,N/A,N/A
39,Tyus Jones,FT,None,7:49,2,Timberwolves,76ers,41 - 57,0,N/A,1,N/A
40,Jonah Bolden,FG_MISS,None,7:34,2,76ers,Timberwolves,41 - 57,1,25,3,Jumper
41,Josh Okogie,DEFENSIVE_REBOUND,None,7:29,2,Timberwolves,76ers,41 - 57,0,N/A,N/A,N/A
42,Ben Simmons,FOUL_ON_FLOOR,None,7:26,2,76ers,Timberwolves,41 - 57,1,N/A,N/A,N/A
43,Jeff Teague,SUBSTITUTION,Jones Tyus,7:26,2,Timberwolves,76ers,41 - 57,0,N/A,N/A,N/A
44,Josh Okogie,FG_ASSISTED,Dario Saric,7:18,2,Timberwolves,76ers,44 - 57,0,23,3,Jumper
45,Team,Unknown,None,7:17,2,76ers,Timberwolves,44 - 57,1,N/A,N/A,N/A
46,Jimmy Butler,FG_UNASSISTED,None,7:05,2,76ers,Timberwolves,44 - 59,1, ,2,Jumper
47,Dario Saric,FG_MISS,None,6:41,2,Timberwolves,76ers,44 - 59,0,27,3,Jumper
48,Jonah Bolden,DEFENSIVE_REBOUND,None,6:40,2,76ers,Timberwolves,44 - 59,1,N/A,N/A,N/A
49,Wilson Chandler,FG_MISS,None,6:33,2,76ers,Timberwolves,44 - 59,1,23,3,Jumper
50,Andrew Wiggins,DEFENSIVE_REBOUND,None,6:30,2,Timberwolves,76ers,44 - 59,0,N/A,N/A,N/A
51,Jonah Bolden,FOUL_ON_FLOOR,None,6:11,2,76ers,Timberwolves,44 - 59,1,N/A,N/A,N/A
52,Jeff Teague,FT,None,6:11,2,Timberwolves,76ers,45 - 59,0,N/A,1,N/A
53,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,6:11,2,Timberwolves,76ers,45 - 59,0,N/A,N/A,N/A
54,Taj Gibson,SUBSTITUTION,Saric Dario,6:11,2,Timberwolves,76ers,45 - 59,0,N/A,N/A,N/A
55,Jeff Teague,FT_MISS,None,6:11,2,Timberwolves,76ers,45 - 59,0,N/A,1,N/A
56,Ben Simmons,DEFENSIVE_REBOUND,None,6:09,2,76ers,Timberwolves,45 - 59,1,N/A,N/A,N/A
57,Josh Okogie,FOUL_ON_FLOOR,None,6:00,2,Timberwolves,76ers,45 - 59,0,N/A,N/A,N/A
58,JJ Redick,FG_ASSISTED,Ben Simmons,5:52,2,76ers,Timberwolves,45 - 62,1,26,3,Jumper
59,Josh Okogie,FG_MISS,None,5:34,2,Timberwolves,76ers,45 - 62,0, ,2,Jumper
60,Jonah Bolden,DEFENSIVE_REBOUND,None,5:32,2,76ers,Timberwolves,45 - 62,1,N/A,N/A,N/A
61,Ben Simmons,TURNOVER,Andrew Wiggins,5:29,2,76ers,Timberwolves,45 - 62,1,N/A,N/A,N/A
62,JJ Redick,FOUL_ON_FLOOR,None,5:28,2,76ers,Timberwolves,45 - 62,1,N/A,N/A,N/A
63,Andrew Wiggins,FT_MISS,None,5:28,2,Timberwolves,76ers,45 - 62,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:28,2,Timberwolves,76ers,45 - 62,0,N/A,N/A,N/A
65,Andrew Wiggins,FT,None,5:28,2,Timberwolves,76ers,46 - 62,0,N/A,1,N/A
66,Jonah Bolden,TURNOVER,Taj Gibson,5:17,2,76ers,Timberwolves,46 - 62,1,N/A,N/A,N/A
67,Jonah Bolden,FOUL_ON_FLOOR,None,5:13,2,76ers,Timberwolves,46 - 62,1,N/A,N/A,N/A
68,Josh Okogie,FT_MISS,None,5:13,2,Timberwolves,76ers,46 - 62,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:13,2,Timberwolves,76ers,46 - 62,0,N/A,N/A,N/A
70,Joel Embiid,SUBSTITUTION,Bolden Jonah,5:13,2,76ers,Timberwolves,46 - 62,1,N/A,N/A,N/A
71,Josh Okogie,FT,None,5:13,2,Timberwolves,76ers,47 - 62,0,N/A,1,N/A
72,Ben Simmons,FG_ASSISTED,Jimmy Butler,5:03,2,76ers,Timberwolves,47 - 64,1,0,2,Dunk
73,Team,Unknown,None,5:01,2,Timberwolves,76ers,47 - 64,0,N/A,N/A,N/A
74,Karl-Anthony Towns,FG_MISS,None,4:45,2,Timberwolves,76ers,47 - 64,0, ,2,Jumper
75,Joel Embiid,DEFENSIVE_REBOUND,None,4:43,2,76ers,Timberwolves,47 - 64,1,N/A,N/A,N/A
76,Joel Embiid,FG_ASSISTED,Wilson Chandler,4:22,2,76ers,Timberwolves,47 - 66,1,0,2,Layup
77,Andrew Wiggins,FG_MISS,None,4:13,2,Timberwolves,76ers,47 - 66,0,22,2,Jumper
78,Joel Embiid,DEFENSIVE_REBOUND,None,4:10,2,76ers,Timberwolves,47 - 66,1,N/A,N/A,N/A
79,Taj Gibson,FOUL_ON_FLOOR,None,3:59,2,Timberwolves,76ers,47 - 66,0,N/A,N/A,N/A
80,Ben Simmons,FT,None,3:59,2,76ers,Timberwolves,47 - 67,1,N/A,1,N/A
81,Derrick Rose,SUBSTITUTION,Okogie Josh,3:59,2,Timberwolves,76ers,47 - 67,0,N/A,N/A,N/A
82,Ben Simmons,FT,None,3:59,2,76ers,Timberwolves,47 - 68,1,N/A,1,N/A
83,Jeff Teague,TURNOVER,None,3:57,2,Timberwolves,76ers,47 - 68,0,N/A,N/A,N/A
84,Joel Embiid,TURNOVER,None,3:50,2,76ers,Timberwolves,47 - 68,1,N/A,N/A,N/A
85,Jeff Teague,FG_UNASSISTED,None,3:41,2,Timberwolves,76ers,49 - 68,0, ,2,Jumper
86,Jeff Teague,FOUL_ON_FLOOR,None,3:30,2,Timberwolves,76ers,49 - 68,0,N/A,N/A,N/A
87,JJ Redick,FT,None,3:30,2,76ers,Timberwolves,49 - 69,1,N/A,1,N/A
88,JJ Redick,FT,None,3:30,2,76ers,Timberwolves,49 - 70,1,N/A,1,N/A
89,JJ Redick,FOUL_ON_FLOOR,None,3:24,2,76ers,Timberwolves,49 - 70,1,N/A,N/A,N/A
90,Jeff Teague,FT,None,3:24,2,Timberwolves,76ers,50 - 70,0,N/A,1,N/A
91,Jeff Teague,FT,None,3:24,2,Timberwolves,76ers,51 - 70,0,N/A,1,N/A
92,Joel Embiid,TURNOVER,None,3:14,2,76ers,Timberwolves,51 - 70,1,N/A,N/A,N/A
93,Karl-Anthony Towns,FG_MISS,None,2:58,2,Timberwolves,76ers,51 - 70,0,7,2,Jumper
94,Ben Simmons,DEFENSIVE_REBOUND,None,2:54,2,76ers,Timberwolves,51 - 70,1,N/A,N/A,N/A
95,Jimmy Butler,FG_MISS,None,2:37,2,76ers,Timberwolves,51 - 70,1,13,2,Jumper
96,Taj Gibson,DEFENSIVE_REBOUND,None,2:35,2,Timberwolves,76ers,51 - 70,0,N/A,N/A,N/A
97,Jeff Teague,FG_MISS,None,2:29,2,Timberwolves,76ers,51 - 70,0, ,2,Jumper
98,Jimmy Butler,DEFENSIVE_REBOUND,None,2:28,2,76ers,Timberwolves,51 - 70,1,N/A,N/A,N/A
99,JJ Redick,FG_MISS,None,2:23,2,76ers,Timberwolves,51 - 70,1,26,3,Jumper
100,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:19,2,Timberwolves,76ers,51 - 70,0,N/A,N/A,N/A
101,Jeff Teague,TURNOVER,None,2:16,2,Timberwolves,76ers,51 - 70,0,N/A,N/A,N/A
102,Mike Muscala,SUBSTITUTION,Butler Jimmy,2:16,2,76ers,Timberwolves,51 - 70,1,N/A,N/A,N/A
103,Joel Embiid,FG_ASSISTED,Wilson Chandler,2:06,2,76ers,Timberwolves,51 - 72,1,0,2,Dunk
104,Taj Gibson,FOUL_ON_FLOOR,None,2:06,2,Timberwolves,76ers,51 - 72,0,N/A,N/A,N/A
105,Joel Embiid,FT,None,2:06,2,76ers,Timberwolves,51 - 73,1,N/A,1,N/A
106,Derrick Rose,FG_MISS,None,1:53,2,Timberwolves,76ers,51 - 73,0, ,2,Jumper
107,Wilson Chandler,DEFENSIVE_REBOUND,None,1:51,2,76ers,Timberwolves,51 - 73,1,N/A,N/A,N/A
108,Ben Simmons,FG_UNASSISTED,None,1:47,2,76ers,Timberwolves,51 - 75,1, ,2,Jumper
109,Andrew Wiggins,FOUL_ON_FLOOR,None,1:47,2,Timberwolves,76ers,51 - 75,0,N/A,N/A,N/A
110,Ben Simmons,FT,None,1:47,2,76ers,Timberwolves,51 - 76,1,N/A,1,N/A
111,Jeff Teague,Unknown,None,1:47,2,Timberwolves,76ers,51 - 76,0,N/A,N/A,N/A
112,Jeff Teague,FG_UNASSISTED,None,1:36,2,Timberwolves,76ers,53 - 76,0,0,2,Layup
113,Ben Simmons,FG_MISS,None,1:28,2,76ers,Timberwolves,53 - 76,1,7,2,Jumper
114,Ben Simmons,OFFENSIVE_REBOUND,None,1:25,2,76ers,Timberwolves,53 - 76,1,N/A,N/A,N/A
115,Ben Simmons,TURNOVER,Jeff Teague,1:23,2,76ers,Timberwolves,53 - 76,1,N/A,N/A,N/A
116,Mike Muscala,FOUL_ON_FLOOR,None,1:21,2,76ers,Timberwolves,53 - 76,1,N/A,N/A,N/A
117,Andrew Wiggins,FT_MISS,None,1:21,2,Timberwolves,76ers,53 - 76,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:21,2,Timberwolves,76ers,53 - 76,0,N/A,N/A,N/A
119,Dario Saric,SUBSTITUTION,Gibson Taj,1:21,2,Timberwolves,76ers,53 - 76,0,N/A,N/A,N/A
