,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,James Harden,FG_UNASSISTED,None,7:01,1,Rockets,Thunder,10 - 14,1,2,2,Jumper
38,Team,Unknown,None,7:01,1,Thunder,Rockets,10 - 14,0,N/A,N/A,N/A
39,Austin Rivers,SUBSTITUTION,Paul Chris,7:01,1,Rockets,Thunder,10 - 14,1,N/A,N/A,N/A
40,Russell Westbrook,FG_UNASSISTED,None,6:47,1,Thunder,Rockets,12 - 14,0,2,2,Jumper
41,Kenneth Faried,FG_MISS,None,6:32,1,Rockets,Thunder,12 - 14,1, ,2,Jumper
42,Team,DEFENSIVE_REBOUND,None,6:32,1,Thunder,Rockets,12 - 14,0,N/A,N/A,N/A
43,Kenneth Faried,FOUL_ON_FLOOR,None,6:32,1,Rockets,Thunder,12 - 14,1,N/A,N/A,N/A
44,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,6:22,1,Thunder,Rockets,14 - 14,0,0,2,Dunk
45,James Harden,FG_UNASSISTED,None,6:15,1,Rockets,Thunder,14 - 16,1,0,2,Layup
46,Paul George,FG_UNASSISTED,None,6:08,1,Thunder,Rockets,16 - 16,0,4,2,Jumper
47,PJ Tucker,FOUL_ON_FLOOR,None,6:08,1,Rockets,Thunder,16 - 16,1,N/A,N/A,N/A
48,Iman Shumpert,SUBSTITUTION,Gordon Eric,6:08,1,Rockets,Thunder,16 - 16,1,N/A,N/A,N/A
49,Paul George,FT,None,6:08,1,Thunder,Rockets,17 - 16,0,N/A,1,N/A
50,James Harden,TURNOVER,Paul George,5:56,1,Rockets,Thunder,17 - 16,1,N/A,N/A,N/A
51,Paul George,FG_ASSISTED,Terrance Ferguson,5:52,1,Thunder,Rockets,19 - 16,0,0,2,Dunk
52,James Harden,FG_MISS,None,5:37,1,Rockets,Thunder,19 - 16,1,0,2,Layup
53,Steven Adams,DEFENSIVE_REBOUND,None,5:35,1,Thunder,Rockets,19 - 16,0,N/A,N/A,N/A
54,Russell Westbrook,FG_MISS,None,5:32,1,Thunder,Rockets,19 - 16,0,0,2,Layup
55,PJ Tucker,DEFENSIVE_REBOUND,None,5:29,1,Rockets,Thunder,19 - 16,1,N/A,N/A,N/A
56,Dennis Schroder,SUBSTITUTION,George Paul,5:14,1,Thunder,Rockets,19 - 16,0,N/A,N/A,N/A
57,James Harden,FG_MISS,None,5:05,1,Rockets,Thunder,19 - 16,1, ,2,Jumper
58,Jerami Grant,DEFENSIVE_REBOUND,None,5:01,1,Thunder,Rockets,19 - 16,0,N/A,N/A,N/A
59,Terrance Ferguson,FG_MISS,None,4:58,1,Thunder,Rockets,19 - 16,0,23,3,Jumper
60,Iman Shumpert,DEFENSIVE_REBOUND,None,4:57,1,Rockets,Thunder,19 - 16,1,N/A,N/A,N/A
61,James Harden,FOUL_TECHNICAL,None,4:57,1,Rockets,Thunder,19 - 16,1,N/A,N/A,N/A
62,Russell Westbrook,FT,None,4:57,1,Thunder,Rockets,20 - 16,0,N/A,1,N/A
63,Terrance Ferguson,FOUL_ON_FLOOR,None,4:46,1,Thunder,Rockets,20 - 16,0,N/A,N/A,N/A
64,James Harden,FT,None,4:46,1,Rockets,Thunder,20 - 17,1,N/A,1,N/A
65,James Harden,FT_MISS,None,4:46,1,Rockets,Thunder,20 - 17,1,N/A,1,N/A
66,Russell Westbrook,DEFENSIVE_REBOUND,None,4:46,1,Thunder,Rockets,20 - 17,0,N/A,N/A,N/A
67,Russell Westbrook,FG_MISS,PJ Tucker,4:35,1,Rockets,Thunder,20 - 17,0,3,2,Jumper
68,Kenneth Faried,DEFENSIVE_REBOUND,None,4:31,1,Rockets,Thunder,20 - 17,1,N/A,N/A,N/A
69,James Harden,FG_UNASSISTED,None,4:16,1,Rockets,Thunder,20 - 20,1,24,2,Jumper
70,Kenneth Faried,FOUL_ON_FLOOR,None,4:11,1,Rockets,Thunder,20 - 20,1,N/A,N/A,N/A
71,Gerald Green,SUBSTITUTION,Tucker PJ,4:11,1,Rockets,Thunder,20 - 20,1,N/A,N/A,N/A
72,Nene Hilario,SUBSTITUTION,Faried Kenneth,4:11,1,Rockets,Thunder,20 - 20,1,N/A,N/A,N/A
73,Russell Westbrook,FG_MISS,None,4:00,1,Thunder,Rockets,20 - 20,0,20,2,Jumper
74,Iman Shumpert,DEFENSIVE_REBOUND,None,3:56,1,Rockets,Thunder,20 - 20,1,N/A,N/A,N/A
75,James Harden,FG_MISS,None,3:45,1,Rockets,Thunder,20 - 20,1,9,2,Jumper
76,Jerami Grant,DEFENSIVE_REBOUND,None,3:44,1,Thunder,Rockets,20 - 20,0,N/A,N/A,N/A
77,Steven Adams,FG_ASSISTED,Russell Westbrook,3:38,1,Thunder,Rockets,22 - 20,0,0,2,Layup
78,Gerald Green,FG_UNASSISTED,None,3:25,1,Rockets,Thunder,22 - 22,1,12,2,Jumper
79,Jerami Grant,FG_MISS,None,3:08,1,Thunder,Rockets,22 - 22,0,0,2,Layup
80,Jerami Grant,OFFENSIVE_REBOUND,None,3:07,1,Thunder,Rockets,22 - 22,0,N/A,N/A,N/A
81,Nene Hilario,FOUL_ON_FLOOR,None,3:07,1,Rockets,Thunder,22 - 22,1,N/A,N/A,N/A
82,Team,Unknown,None,3:07,1,Rockets,Thunder,22 - 22,1,N/A,N/A,N/A
83,Chris Paul,SUBSTITUTION,Harden James,3:07,1,Rockets,Thunder,22 - 22,1,N/A,N/A,N/A
84,Jerami Grant,FT_MISS,None,3:07,1,Thunder,Rockets,22 - 22,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:07,1,Thunder,Rockets,22 - 22,0,N/A,N/A,N/A
86,Jerami Grant,FT,None,3:07,1,Thunder,Rockets,23 - 22,0,N/A,1,N/A
87,Iman Shumpert,FG_MISS,None,2:56,1,Rockets,Thunder,23 - 22,1,26,3,Jumper
88,Steven Adams,DEFENSIVE_REBOUND,None,2:54,1,Thunder,Rockets,23 - 22,0,N/A,N/A,N/A
89,Dennis Schroder,TURNOVER,Nene Hilario,2:45,1,Thunder,Rockets,23 - 22,0,N/A,N/A,N/A
90,Austin Rivers,FG_ASSISTED,Chris Paul,2:25,1,Rockets,Thunder,23 - 25,1,27,3,Jumper
91,Jerami Grant's,FG_MISS,Iman Shumpert,2:09,1,Rockets,Thunder,23 - 25,0, ,2,Jumper
92,Steven Adams,OFFENSIVE_REBOUND,None,2:07,1,Thunder,Rockets,23 - 25,0,N/A,N/A,N/A
93,Steven Adams,TURNOVER,Chris Paul,2:05,1,Thunder,Rockets,23 - 25,0,N/A,N/A,N/A
94,Austin Rivers,FG_MISS,None,1:56,1,Rockets,Thunder,23 - 25,1,26,3,Jumper
95,Terrance Ferguson,DEFENSIVE_REBOUND,None,1:53,1,Thunder,Rockets,23 - 25,0,N/A,N/A,N/A
96,Russell Westbrook,FG_UNASSISTED,None,1:47,1,Thunder,Rockets,25 - 25,0,16,2,Jumper
97,Iman Shumpert,FG_ASSISTED,Austin Rivers,1:34,1,Rockets,Thunder,25 - 28,1,23,3,Jumper
98,Russell Westbrook,TURNOVER,Iman Shumpert,1:23,1,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
99,Nene Hilario,FG_MISS,None,1:05,1,Rockets,Thunder,25 - 28,1, ,2,Jumper
100,Steven Adams,DEFENSIVE_REBOUND,None,1:03,1,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
101,Jerami Grant,FG_MISS,None,48.4,1,Thunder,Rockets,25 - 28,0, ,2,Jumper
102,Iman Shumpert,DEFENSIVE_REBOUND,None,46.3,1,Rockets,Thunder,25 - 28,1,N/A,N/A,N/A
103,Iman Shumpert,FG_MISS,None,32.7,1,Rockets,Thunder,25 - 28,1,26,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,31.2,1,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
105,Paul George,SUBSTITUTION,Westbrook Russell,31.2,1,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
106,Abdel Nader,SUBSTITUTION,Ferguson Terrance,31.2,1,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
107,Iman Shumpert,FOUL_ON_FLOOR,None,17.5,1,Rockets,Thunder,25 - 28,1,N/A,N/A,N/A
108,Paul George,FT_MISS,None,17.5,1,Thunder,Rockets,25 - 28,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,17.5,1,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
110,Paul George,FT_MISS,None,17.5,1,Thunder,Rockets,25 - 28,0,N/A,1,N/A
111,Abdel Nader,OFFENSIVE_REBOUND,None,17.5,1,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
112,Dennis Schroder,FG_MISS,None,1.3,1,Thunder,Rockets,25 - 28,0,20,2,Jumper
113,Chris Paul,DEFENSIVE_REBOUND,None,0.6,1,Rockets,Thunder,25 - 28,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Rockets,Thunder,25 - 28,1,N/A,N/A,N/A
0,Nerlens Noel,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
1,Patrick Patterson,SUBSTITUTION,Adams Steven,12:00,2,Thunder,Rockets,25 - 28,0,N/A,N/A,N/A
2,Gerald Green,FG_ASSISTED,Chris Paul,11:50,2,Rockets,Thunder,25 - 31,1,26,2,Jumper
3,Paul George,FOUL_ON_FLOOR,None,11:50,2,Thunder,Rockets,25 - 31,0,N/A,N/A,N/A
4,Gerald Green,FT_MISS,None,11:50,2,Rockets,Thunder,25 - 31,1,N/A,1,N/A
5,Abdel Nader,DEFENSIVE_REBOUND,None,11:50,2,Thunder,Rockets,25 - 31,0,N/A,N/A,N/A
6,Paul George,TURNOVER,None,11:35,2,Thunder,Rockets,25 - 31,0,N/A,N/A,N/A
7,Austin Rivers,FG_ASSISTED,Nene Hilario,11:20,2,Rockets,Thunder,25 - 34,1,25,3,Jumper
8,Abdel Nader,FG_MISS,None,11:03,2,Thunder,Rockets,25 - 34,0,5,2,Jumper
9,Nene Hilario,DEFENSIVE_REBOUND,None,11:01,2,Rockets,Thunder,25 - 34,1,N/A,N/A,N/A
10,Iman Shumpert,FG_MISS,None,10:50,2,Rockets,Thunder,25 - 34,1,27,3,Jumper
11,Paul George,DEFENSIVE_REBOUND,None,10:47,2,Thunder,Rockets,25 - 34,0,N/A,N/A,N/A
12,Patrick Patterson,FG_MISS,None,10:39,2,Thunder,Rockets,25 - 34,0,9,2,Jumper
13,Austin Rivers,DEFENSIVE_REBOUND,None,10:36,2,Rockets,Thunder,25 - 34,1,N/A,N/A,N/A
14,Abdel Nader,FOUL_ON_FLOOR,None,10:29,2,Thunder,Rockets,25 - 34,0,N/A,N/A,N/A
15,Eric Gordon,SUBSTITUTION,Rivers Austin,10:29,2,Rockets,Thunder,25 - 34,1,N/A,N/A,N/A
16,Kenneth Faried,SUBSTITUTION,Hilario Nene,10:29,2,Rockets,Thunder,25 - 34,1,N/A,N/A,N/A
17,Chris Paul,FG_UNASSISTED,None,10:21,2,Rockets,Thunder,25 - 36,1,17,2,Jumper
18,Dennis Schroder,FG_UNASSISTED,None,10:10,2,Thunder,Rockets,27 - 36,0,14,2,Jumper
19,Dennis Schroder,FOUL_ON_FLOOR,None,10:01,2,Thunder,Rockets,27 - 36,0,N/A,N/A,N/A
20,Gerald Green,FG_ASSISTED,Eric Gordon,9:53,2,Rockets,Thunder,27 - 38,1, ,2,Jumper
21,Iman Shumpert,FOUL_ON_FLOOR,None,9:39,2,Rockets,Thunder,27 - 38,1,N/A,N/A,N/A
22,Paul George,FT,None,9:39,2,Thunder,Rockets,28 - 38,0,N/A,1,N/A
23,Paul George,FT,None,9:39,2,Thunder,Rockets,29 - 38,0,N/A,1,N/A
24,Chris Paul,FG_UNASSISTED,None,9:24,2,Rockets,Thunder,29 - 40,1,12,2,Jumper
25,Abdel Nader,FG_MISS,None,9:12,2,Thunder,Rockets,29 - 40,0,23,3,Jumper
26,Kenneth Faried,DEFENSIVE_REBOUND,None,9:10,2,Rockets,Thunder,29 - 40,1,N/A,N/A,N/A
27,Kenneth Faried,FG_MISS,None,9:06,2,Rockets,Thunder,29 - 40,1,0,2,Layup
28,Nerlens Noel,DEFENSIVE_REBOUND,None,9:04,2,Thunder,Rockets,29 - 40,0,N/A,N/A,N/A
29,James Harden,SUBSTITUTION,Shumpert Iman,8:44,2,Rockets,Thunder,29 - 40,1,N/A,N/A,N/A
30,PJ Tucker,SUBSTITUTION,Green Gerald,8:44,2,Rockets,Thunder,29 - 40,1,N/A,N/A,N/A
31,Abdel Nader,JUMP_BALL,None,8:44,2,Rockets,Thunder,29 - 40,1,N/A,N/A,N/A
32,Abdel Nader,TURNOVER,Chris Paul,8:44,2,Thunder,Rockets,29 - 40,0,N/A,N/A,N/A
33,James Harden,FG_UNASSISTED,None,8:34,2,Rockets,Thunder,29 - 42,1,0,2,Layup
34,Abdel Nader,FOUL_ON_FLOOR,None,8:34,2,Thunder,Rockets,29 - 42,0,N/A,N/A,N/A
35,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:34,2,Thunder,Rockets,29 - 42,0,N/A,N/A,N/A
36,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,8:34,2,Thunder,Rockets,29 - 42,0,N/A,N/A,N/A
37,James Harden,FT,None,8:34,2,Rockets,Thunder,29 - 43,1,N/A,1,N/A
38,Russell Westbrook,FG_ASSISTED,Patrick Patterson,8:15,2,Thunder,Rockets,31 - 43,0,0,2,Layup
39,Eric Gordon,FG_ASSISTED,Chris Paul,8:00,2,Rockets,Thunder,31 - 46,1,23,3,Jumper
40,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,7:52,2,Thunder,Rockets,33 - 46,0,0,2,Layup
41,Chris Paul,FG_MISS,None,7:47,2,Rockets,Thunder,33 - 46,1,27,3,Jumper
42,Russell Westbrook,DEFENSIVE_REBOUND,None,7:47,2,Thunder,Rockets,33 - 46,0,N/A,N/A,N/A
43,Patrick Patterson,FG_ASSISTED,Terrance Ferguson,7:37,2,Thunder,Rockets,36 - 46,0,26,3,Jumper
44,Chris Paul,FG_MISS,None,7:14,2,Rockets,Thunder,36 - 46,1,27,3,Jumper
45,Nerlens Noel,DEFENSIVE_REBOUND,None,7:11,2,Thunder,Rockets,36 - 46,0,N/A,N/A,N/A
46,Nerlens Noel,FG_MISS,None,7:01,2,Thunder,Rockets,36 - 46,0,4,2,Jumper
47,Kenneth Faried,DEFENSIVE_REBOUND,None,6:58,2,Rockets,Thunder,36 - 46,1,N/A,N/A,N/A
48,James Harden,FG_MISS,None,6:52,2,Rockets,Thunder,36 - 46,1,26,3,Jumper
49,PJ Tucker,OFFENSIVE_REBOUND,None,6:46,2,Rockets,Thunder,36 - 46,1,N/A,N/A,N/A
50,James Harden,FG_ASSISTED,PJ Tucker,6:44,2,Rockets,Thunder,36 - 49,1,25,3,Jumper
51,Eric Gordon,FOUL_ON_FLOOR,None,6:32,2,Rockets,Thunder,36 - 49,1,N/A,N/A,N/A
52,Team,Unknown,None,6:32,2,Rockets,Thunder,36 - 49,1,N/A,N/A,N/A
53,Iman Shumpert,SUBSTITUTION,Paul Chris,6:32,2,Rockets,Thunder,36 - 49,1,N/A,N/A,N/A
54,Steven Adams,SUBSTITUTION,Noel Nerlens,6:32,2,Thunder,Rockets,36 - 49,0,N/A,N/A,N/A
55,Russell Westbrook,FT,None,6:32,2,Thunder,Rockets,37 - 49,0,N/A,1,N/A
56,Russell Westbrook,FT,None,6:32,2,Thunder,Rockets,38 - 49,0,N/A,1,N/A
57,James Harden,FG_UNASSISTED,None,6:12,2,Rockets,Thunder,38 - 52,1,27,2,Jumper
58,Patrick Patterson,FG_MISS,None,5:57,2,Thunder,Rockets,38 - 52,0, ,3,Jumper
59,PJ Tucker,DEFENSIVE_REBOUND,None,5:55,2,Rockets,Thunder,38 - 52,1,N/A,N/A,N/A
60,Eric Gordon,FG_MISS,None,5:49,2,Rockets,Thunder,38 - 52,1,25,3,Jumper
61,Kenneth Faried,OFFENSIVE_REBOUND,None,5:47,2,Rockets,Thunder,38 - 52,1,N/A,N/A,N/A
62,PJ Tucker,FG_MISS,Russell Westbrook,5:45,2,Thunder,Rockets,38 - 52,1,0,2,Layup
63,Terrance Ferguson,DEFENSIVE_REBOUND,None,5:45,2,Thunder,Rockets,38 - 52,0,N/A,N/A,N/A
64,Russell Westbrook,FG_MISS,None,5:37,2,Thunder,Rockets,38 - 52,0,15,2,Jumper
65,Kenneth Faried,DEFENSIVE_REBOUND,None,5:35,2,Rockets,Thunder,38 - 52,1,N/A,N/A,N/A
66,Paul George,FOUL_ON_FLOOR,None,5:29,2,Thunder,Rockets,38 - 52,0,N/A,N/A,N/A
67,James Harden,FT,None,5:29,2,Rockets,Thunder,38 - 53,1,N/A,1,N/A
68,Jerami Grant,SUBSTITUTION,Patterson Patrick,5:29,2,Thunder,Rockets,38 - 53,0,N/A,N/A,N/A
69,James Harden,FT,None,5:29,2,Rockets,Thunder,38 - 54,1,N/A,1,N/A
70,Paul George,FG_MISS,None,5:16,2,Thunder,Rockets,38 - 54,0, ,3,Jumper
71,Kenneth Faried,DEFENSIVE_REBOUND,None,5:12,2,Rockets,Thunder,38 - 54,1,N/A,N/A,N/A
72,PJ Tucker,FG_MISS,None,5:07,2,Rockets,Thunder,38 - 54,1,24,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,5:07,2,Rockets,Thunder,38 - 54,1,N/A,N/A,N/A
74,Terrance Ferguson,FOUL_ON_FLOOR,None,5:06,2,Thunder,Rockets,38 - 54,0,N/A,N/A,N/A
75,Kenneth Faried,FT_MISS,None,5:06,2,Rockets,Thunder,38 - 54,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,5:06,2,Rockets,Thunder,38 - 54,1,N/A,N/A,N/A
77,Kenneth Faried,FT_MISS,None,5:06,2,Rockets,Thunder,38 - 54,1,N/A,1,N/A
78,Russell Westbrook,DEFENSIVE_REBOUND,None,5:06,2,Thunder,Rockets,38 - 54,0,N/A,N/A,N/A
79,Russell Westbrook,TURNOVER,None,5:01,2,Thunder,Rockets,38 - 54,0,N/A,N/A,N/A
80,Paul George,Unknown,None,4:54,2,Thunder,Rockets,38 - 54,0,N/A,N/A,N/A
81,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:54,2,Thunder,Rockets,38 - 54,0,N/A,N/A,N/A
82,Eric Gordon,FG_UNASSISTED,None,4:37,2,Rockets,Thunder,38 - 56,1, ,2,Jumper
83,Russell Westbrook,FG_UNASSISTED,None,4:23,2,Thunder,Rockets,40 - 56,0, ,2,Jumper
84,James Harden,FG_MISS,None,4:13,2,Rockets,Thunder,40 - 56,1,23,3,Jumper
85,Paul George,DEFENSIVE_REBOUND,None,4:10,2,Thunder,Rockets,40 - 56,0,N/A,N/A,N/A
86,Steven Adams,FG_MISS,None,4:04,2,Thunder,Rockets,40 - 56,0,0,2,Layup
87,Team,DEFENSIVE_REBOUND,None,4:03,2,Rockets,Thunder,40 - 56,1,N/A,N/A,N/A
88,Chris Paul,SUBSTITUTION,Shumpert Iman,4:03,2,Rockets,Thunder,40 - 56,1,N/A,N/A,N/A
89,James Harden,FG_MISS,None,3:48,2,Rockets,Thunder,40 - 56,1,0,2,Layup
90,Steven Adams,DEFENSIVE_REBOUND,None,3:46,2,Thunder,Rockets,40 - 56,0,N/A,N/A,N/A
91,Russell Westbrook,FG_MISS,None,3:34,2,Thunder,Rockets,40 - 56,0,26,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,3:34,2,Rockets,Thunder,40 - 56,1,N/A,N/A,N/A
93,Dennis Schroder,FOUL_ON_FLOOR,None,3:26,2,Thunder,Rockets,40 - 56,0,N/A,N/A,N/A
94,Chris Paul,FT,None,3:26,2,Rockets,Thunder,40 - 57,1,N/A,1,N/A
95,Nene Hilario,SUBSTITUTION,Faried Kenneth,3:26,2,Rockets,Thunder,40 - 57,1,N/A,N/A,N/A
96,Chris Paul,FT,None,3:26,2,Rockets,Thunder,40 - 58,1,N/A,1,N/A
97,Russell Westbrook,FG_UNASSISTED,None,3:20,2,Thunder,Rockets,42 - 58,0,0,2,Layup
98,Chris Paul,FG_UNASSISTED,None,3:04,2,Rockets,Thunder,42 - 61,1,26,2,Jumper
99,Dennis Schroder,FG_MISS,None,2:54,2,Thunder,Rockets,42 - 61,0,25,3,Jumper
100,Chris Paul,DEFENSIVE_REBOUND,None,2:52,2,Rockets,Thunder,42 - 61,1,N/A,N/A,N/A
101,Eric Gordon,FG_MISS,None,2:34,2,Rockets,Thunder,42 - 61,1, ,3,Jumper
102,Jerami Grant,DEFENSIVE_REBOUND,None,2:31,2,Thunder,Rockets,42 - 61,0,N/A,N/A,N/A
103,Russell Westbrook,FG_MISS,None,2:24,2,Thunder,Rockets,42 - 61,0,16,2,Jumper
104,PJ Tucker,DEFENSIVE_REBOUND,None,2:21,2,Rockets,Thunder,42 - 61,1,N/A,N/A,N/A
105,James Harden,FG_UNASSISTED,None,2:12,2,Rockets,Thunder,42 - 64,1,30,3,Jumper
106,Paul George,FG_MISS,None,1:54,2,Thunder,Rockets,42 - 64,0,0,2,Layup
107,Paul George,OFFENSIVE_REBOUND,None,1:47,2,Thunder,Rockets,42 - 64,0,N/A,N/A,N/A
108,Paul George,FG_MISS,None,1:47,2,Thunder,Rockets,42 - 64,0, ,2,Jumper
109,Chris Paul,DEFENSIVE_REBOUND,None,1:47,2,Rockets,Thunder,42 - 64,1,N/A,N/A,N/A
110,Paul George,FOUL_ON_FLOOR,None,1:38,2,Thunder,Rockets,42 - 64,0,N/A,N/A,N/A
111,Team,Unknown,None,1:38,2,Thunder,Rockets,42 - 64,0,N/A,N/A,N/A
112,Paul George,FOUL_TECHNICAL,None,1:38,2,Thunder,Rockets,42 - 64,0,N/A,N/A,N/A
113,Chris Paul,FT,None,1:38,2,Rockets,Thunder,42 - 65,1,N/A,1,N/A
114,James Harden,FT,None,1:38,2,Rockets,Thunder,42 - 66,1,N/A,1,N/A
115,James Harden,FT,None,1:38,2,Rockets,Thunder,42 - 67,1,N/A,1,N/A
116,James Harden,FT,None,1:38,2,Rockets,Thunder,42 - 68,1,N/A,1,N/A
117,Dennis Schroder,FG_UNASSISTED,None,1:30,2,Thunder,Rockets,44 - 68,0,9,2,Jumper
118,Eric Gordon,FG_MISS,None,1:09,2,Rockets,Thunder,44 - 68,1,26,3,Jumper
119,Russell Westbrook,DEFENSIVE_REBOUND,None,1:07,2,Thunder,Rockets,44 - 68,0,N/A,N/A,N/A
120,Russell Westbrook,FG_UNASSISTED,None,1:03,2,Thunder,Rockets,46 - 68,0, ,2,Jumper
121,Nene Hilario,FG_ASSISTED,Chris Paul,52.8,2,Rockets,Thunder,46 - 70,1,0,2,Layup
122,PJ Tucker,FOUL_ON_FLOOR,None,36.2,2,Rockets,Thunder,46 - 70,1,N/A,N/A,N/A
123,Nene Hilario,FOUL_ON_FLOOR,None,30.4,2,Rockets,Thunder,46 - 70,1,N/A,N/A,N/A
124,Paul George,FT,None,30.4,2,Thunder,Rockets,47 - 70,0,N/A,1,N/A
125,Paul George,FT,None,30.4,2,Thunder,Rockets,48 - 70,0,N/A,1,N/A
126,James Harden,FG_MISS,None,6.8,2,Rockets,Thunder,48 - 70,1, ,3,Jumper
