,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
15,Rudy Gobert,FG_ASSISTED,Dante Exum,10:25,2,Jazz,Timberwolves,29 - 37,0,0,2,Dunk
16,James Nunnally,FG_MISS,None,10:11,2,Timberwolves,Jazz,29 - 37,1,5,2,Jumper
17,Gorgui Dieng,OFFENSIVE_REBOUND,None,10:10,2,Timberwolves,Jazz,29 - 37,1,N/A,N/A,N/A
18,Gorgui Dieng,FG_UNASSISTED,None,10:10,2,Timberwolves,Jazz,29 - 39,1, ,2,Jumper
19,Georges Niang,FG_ASSISTED,Joe Ingles,9:55,2,Jazz,Timberwolves,32 - 39,0, ,3,Jumper
20,Gorgui Dieng,FG_MISS,None,9:36,2,Timberwolves,Jazz,32 - 39,1,21,2,Jumper
21,Rudy Gobert,DEFENSIVE_REBOUND,None,9:33,2,Jazz,Timberwolves,32 - 39,0,N/A,N/A,N/A
22,Dante Exum,FG_MISS,None,9:21,2,Jazz,Timberwolves,32 - 39,0,25,3,Jumper
23,Rudy Gobert,OFFENSIVE_REBOUND,None,9:16,2,Jazz,Timberwolves,32 - 39,0,N/A,N/A,N/A
24,Georges Niang,FG_ASSISTED,Grayson Allen,9:12,2,Jazz,Timberwolves,35 - 39,0,25,3,Jumper
25,Team,Unknown,None,9:04,2,Timberwolves,Jazz,35 - 39,1,N/A,N/A,N/A
26,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,9:04,2,Timberwolves,Jazz,35 - 39,1,N/A,N/A,N/A
27,Andrew Wiggins,FG_UNASSISTED,None,8:58,2,Timberwolves,Jazz,35 - 41,1,14,2,Jumper
28,Dante Exum,FG_UNASSISTED,None,8:45,2,Jazz,Timberwolves,37 - 41,0,3,2,Jumper
29,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,8:30,2,Timberwolves,Jazz,37 - 44,1,25,3,Jumper
30,Grayson Allen,FG_MISS,None,8:14,2,Jazz,Timberwolves,37 - 44,0,21,2,Jumper
31,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:11,2,Timberwolves,Jazz,37 - 44,1,N/A,N/A,N/A
32,C.J. Williams,FG_UNASSISTED,None,8:04,2,Timberwolves,Jazz,37 - 46,1,14,2,Jumper
33,Rudy Gobert,FG_ASSISTED,Grayson Allen,7:48,2,Jazz,Timberwolves,39 - 46,0,0,2,Layup
34,Karl-Anthony Towns,FG_UNASSISTED,None,7:37,2,Timberwolves,Jazz,39 - 49,1,25,3,Jumper
35,Joe Ingles,FG_UNASSISTED,None,7:15,2,Jazz,Timberwolves,41 - 49,0,0,2,Layup
36,Anthony Tolliver,FG_MISS,None,6:51,2,Timberwolves,Jazz,41 - 49,1,24,3,Jumper
37,Dante Exum,DEFENSIVE_REBOUND,None,6:49,2,Jazz,Timberwolves,41 - 49,0,N/A,N/A,N/A
38,Joe Ingles,FG_MISS,None,6:45,2,Jazz,Timberwolves,41 - 49,0,25,3,Jumper
39,Rudy Gobert,OFFENSIVE_REBOUND,None,6:41,2,Jazz,Timberwolves,41 - 49,0,N/A,N/A,N/A
40,Rudy Gobert,FG_MISS,None,6:40,2,Jazz,Timberwolves,41 - 49,0,0,2,Layup
41,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:37,2,Timberwolves,Jazz,41 - 49,1,N/A,N/A,N/A
42,Karl-Anthony Towns,TURNOVER,Joe Ingles,6:29,2,Timberwolves,Jazz,41 - 49,1,N/A,N/A,N/A
43,Joe Ingles,FG_UNASSISTED,None,6:27,2,Jazz,Timberwolves,43 - 49,0, ,2,Jumper
44,Karl-Anthony Towns,Unknown,None,6:27,2,Timberwolves,Jazz,43 - 49,1,N/A,N/A,N/A
45,Dante Exum,FOUL_ON_FLOOR,None,6:24,2,Jazz,Timberwolves,43 - 49,0,N/A,N/A,N/A
46,Derrick Rose,SUBSTITUTION,Williams C.J.,6:24,2,Timberwolves,Jazz,43 - 49,1,N/A,N/A,N/A
47,Ricky Rubio,SUBSTITUTION,Ingles Joe,6:24,2,Jazz,Timberwolves,43 - 49,0,N/A,N/A,N/A
48,Royce O'Neale,SUBSTITUTION,Exum Dante,6:24,2,Jazz,Timberwolves,43 - 49,0,N/A,N/A,N/A
49,Donovan Mitchell,SUBSTITUTION,Allen Grayson,6:24,2,Jazz,Timberwolves,43 - 49,0,N/A,N/A,N/A
50,Andrew Wiggins,FG_MISS,None,6:11,2,Timberwolves,Jazz,43 - 49,1,25,3,Jumper
51,Georges Niang,DEFENSIVE_REBOUND,None,6:08,2,Jazz,Timberwolves,43 - 49,0,N/A,N/A,N/A
52,Royce O'Neale,FG_MISS,Karl-Anthony Towns,6:03,2,Timberwolves,Jazz,43 - 49,0,0,2,Layup
53,Anthony Tolliver,DEFENSIVE_REBOUND,None,6:00,2,Timberwolves,Jazz,43 - 49,1,N/A,N/A,N/A
54,Andrew Wiggins's,FG_MISS,Donovan Mitchell,5:59,2,Jazz,Timberwolves,43 - 49,1,0,2,Layup
55,Taj Gibson,SUBSTITUTION,Tolliver Anthony,5:57,2,Timberwolves,Jazz,43 - 49,1,N/A,N/A,N/A
56,Jae Crowder,SUBSTITUTION,Niang Georges,5:57,2,Jazz,Timberwolves,43 - 49,0,N/A,N/A,N/A
57,Team,OFFENSIVE_REBOUND,None,5:57,2,Timberwolves,Jazz,43 - 49,1,N/A,N/A,N/A
58,Derrick Rose,TURNOVER,Rudy Gobert,5:47,2,Timberwolves,Jazz,43 - 49,1,N/A,N/A,N/A
59,Royce O'Neale,FG_ASSISTED,Ricky Rubio,5:43,2,Jazz,Timberwolves,45 - 49,0,0,2,Layup
60,Donovan Mitchell,FOUL_ON_FLOOR,None,5:35,2,Jazz,Timberwolves,45 - 49,0,N/A,N/A,N/A
61,Derrick Rose,FT_MISS,None,5:35,2,Timberwolves,Jazz,45 - 49,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:35,2,Timberwolves,Jazz,45 - 49,1,N/A,N/A,N/A
63,Josh Okogie,SUBSTITUTION,Nunnally James,5:35,2,Timberwolves,Jazz,45 - 49,1,N/A,N/A,N/A
64,Derrick Rose,FT,None,5:35,2,Timberwolves,Jazz,45 - 50,1,N/A,1,N/A
65,Ricky Rubio,TURNOVER,Andrew Wiggins,5:19,2,Jazz,Timberwolves,45 - 50,0,N/A,N/A,N/A
66,Josh Okogie,FG_UNASSISTED,None,5:12,2,Timberwolves,Jazz,45 - 52,1,0,2,Layup
67,Rudy Gobert,FG_ASSISTED,Ricky Rubio,4:54,2,Jazz,Timberwolves,47 - 52,0,0,2,Dunk
68,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,4:34,2,Timberwolves,Jazz,47 - 55,1,26,3,Jumper
69,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,4:16,2,Jazz,Timberwolves,49 - 55,0,0,2,Layup
70,Karl-Anthony Towns,FG_UNASSISTED,None,3:58,2,Timberwolves,Jazz,49 - 57,1, ,2,Jumper
71,Taj Gibson,FOUL_ON_FLOOR,None,3:40,2,Timberwolves,Jazz,49 - 57,1,N/A,N/A,N/A
72,Rudy Gobert,FT_MISS,None,3:40,2,Jazz,Timberwolves,49 - 57,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:40,2,Jazz,Timberwolves,49 - 57,0,N/A,N/A,N/A
74,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:40,2,Timberwolves,Jazz,49 - 57,1,N/A,N/A,N/A
75,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:40,2,Jazz,Timberwolves,49 - 57,0,N/A,N/A,N/A
76,Rudy Gobert,FT,None,3:40,2,Jazz,Timberwolves,50 - 57,0,N/A,1,N/A
77,Derrick Rose,FG_MISS,None,3:30,2,Timberwolves,Jazz,50 - 57,1,25,3,Jumper
78,Rudy Gobert,DEFENSIVE_REBOUND,None,3:26,2,Jazz,Timberwolves,50 - 57,0,N/A,N/A,N/A
79,Jae Crowder,FG_MISS,Andrew Wiggins,3:19,2,Timberwolves,Jazz,50 - 57,0,0,2,Layup
80,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:17,2,Timberwolves,Jazz,50 - 57,1,N/A,N/A,N/A
81,Jae Crowder,FOUL_TECHNICAL,None,3:17,2,Jazz,Timberwolves,50 - 57,0,N/A,N/A,N/A
82,Anthony Tolliver,FT_MISS,None,3:17,2,Timberwolves,Jazz,50 - 57,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,3:17,2,Timberwolves,Jazz,50 - 57,1,N/A,N/A,N/A
84,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:17,2,Jazz,Timberwolves,50 - 57,0,N/A,N/A,N/A
85,Derrick Rose,FG_MISS,Ricky Rubio,3:11,2,Jazz,Timberwolves,50 - 57,1,0,2,Layup
86,Team,OFFENSIVE_REBOUND,None,3:10,2,Timberwolves,Jazz,50 - 57,1,N/A,N/A,N/A
87,Derrick Favors,FOUL_ON_FLOOR,None,3:10,2,Jazz,Timberwolves,50 - 57,0,N/A,N/A,N/A
88,Andrew Wiggins,TURNOVER,None,3:03,2,Timberwolves,Jazz,50 - 57,1,N/A,N/A,N/A
89,Team,Unknown,None,3:03,2,Jazz,Timberwolves,50 - 57,0,N/A,N/A,N/A
90,Josh Okogie,FOUL_ON_FLOOR,None,2:57,2,Timberwolves,Jazz,50 - 57,1,N/A,N/A,N/A
91,Donovan Mitchell,FG_MISS,None,2:48,2,Jazz,Timberwolves,50 - 57,0,8,2,Jumper
92,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:45,2,Timberwolves,Jazz,50 - 57,1,N/A,N/A,N/A
93,Derrick Rose,FG_UNASSISTED,None,2:36,2,Timberwolves,Jazz,50 - 59,1, ,2,Jumper
94,Derrick Favors's,FG_MISS,Anthony Tolliver,2:30,2,Timberwolves,Jazz,50 - 59,0,0,2,Layup
95,Derrick Rose,DEFENSIVE_REBOUND,None,2:30,2,Timberwolves,Jazz,50 - 59,1,N/A,N/A,N/A
96,Anthony Tolliver,FG_ASSISTED,Derrick Rose,2:24,2,Timberwolves,Jazz,50 - 62,1,24,3,Jumper
97,Ricky Rubio,FG_MISS,None,2:03,2,Jazz,Timberwolves,50 - 62,0, ,2,Jumper
98,Derrick Favors,OFFENSIVE_REBOUND,None,2:02,2,Jazz,Timberwolves,50 - 62,0,N/A,N/A,N/A
99,Derrick Favors,FG_MISS,None,2:02,2,Jazz,Timberwolves,50 - 62,0, ,2,Jumper
100,Derrick Favors,OFFENSIVE_REBOUND,None,2:00,2,Jazz,Timberwolves,50 - 62,0,N/A,N/A,N/A
101,Derrick Favors,FG_UNASSISTED,None,2:00,2,Jazz,Timberwolves,52 - 62,0,0,2,Layup
102,Karl-Anthony Towns,FG_MISS,None,1:38,2,Timberwolves,Jazz,52 - 62,1,31,3,Jumper
103,Derrick Favors,DEFENSIVE_REBOUND,None,1:35,2,Jazz,Timberwolves,52 - 62,0,N/A,N/A,N/A
104,Donovan Mitchell,FG_MISS,None,1:25,2,Jazz,Timberwolves,52 - 62,0,0,2,Layup
105,Anthony Tolliver,DEFENSIVE_REBOUND,None,1:25,2,Timberwolves,Jazz,52 - 62,1,N/A,N/A,N/A
