,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Team,OFFENSIVE_REBOUND,None,9:27,1,Nets,Warriors,5 - 5,1,N/A,N/A,N/A
20,D'Angelo Russell,TURNOVER,Damian Jones,9:19,1,Nets,Warriors,5 - 5,1,N/A,N/A,N/A
21,Klay Thompson,FG_ASSISTED,Draymond Green,9:14,1,Warriors,Nets,7 - 5,0,-,2,Jumper
22,Caris LeVert,FG_MISS,Damian Jones,8:56,1,Warriors,Nets,7 - 5,1,0,2,Layup
23,Joe Harris,OFFENSIVE_REBOUND,None,8:53,1,Nets,Warriors,7 - 5,1,N/A,N/A,N/A
24,Joe Harris,FG_ASSISTED,Caris LeVert,8:50,1,Nets,Warriors,7 - 8,1,25,3,Jumper
25,Stephen Curry,FG_ASSISTED,Damian Jones,8:38,1,Warriors,Nets,10 - 8,0,23,3,Jumper
26,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,8:22,1,Nets,Warriors,10 - 11,1,25,3,Jumper
27,Stephen Curry,FG_MISS,None,8:13,1,Warriors,Nets,10 - 11,0, ,2,Jumper
28,Damian Jones,OFFENSIVE_REBOUND,None,8:09,1,Warriors,Nets,10 - 11,0,N/A,N/A,N/A
29,Klay Thompson,FG_MISS,None,8:01,1,Warriors,Nets,10 - 11,0, ,3,Jumper
30,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:58,1,Nets,Warriors,10 - 11,1,N/A,N/A,N/A
31,D'Angelo Russell,FG_MISS,None,7:50,1,Nets,Warriors,10 - 11,1,27,3,Jumper
32,Kevin Durant,DEFENSIVE_REBOUND,None,7:46,1,Warriors,Nets,10 - 11,0,N/A,N/A,N/A
33,Kevin Durant,TURNOVER,Jared Dudley,7:45,1,Warriors,Nets,10 - 11,0,N/A,N/A,N/A
34,Klay Thompson,FOUL_ON_FLOOR,None,7:36,1,Warriors,Nets,10 - 11,0,N/A,N/A,N/A
35,Caris LeVert,FG_ASSISTED,Jarrett Allen,7:32,1,Nets,Warriors,10 - 14,1,25,3,Jumper
36,Team,Unknown,None,7:28,1,Warriors,Nets,10 - 14,0,N/A,N/A,N/A
37,Kevon Looney,SUBSTITUTION,Jones Damian,7:28,1,Warriors,Nets,10 - 14,0,N/A,N/A,N/A
38,Jacob Evans,SUBSTITUTION,Thompson Klay,7:28,1,Warriors,Nets,10 - 14,0,N/A,N/A,N/A
39,Draymond Green,FG_ASSISTED,Stephen Curry,7:16,1,Warriors,Nets,12 - 14,0,7,2,Jumper
40,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,7:05,1,Nets,Warriors,12 - 16,1,0,2,Layup
41,Stephen Curry,TURNOVER,Jarrett Allen,6:48,1,Warriors,Nets,12 - 16,0,N/A,N/A,N/A
42,Caris LeVert,TURNOVER,None,6:36,1,Nets,Warriors,12 - 16,1,N/A,N/A,N/A
43,Kevin Durant,FG_UNASSISTED,None,6:25,1,Warriors,Nets,14 - 16,0, ,2,Jumper
44,D'Angelo Russell,FG_ASSISTED,Caris LeVert,6:11,1,Nets,Warriors,14 - 19,1,25,3,Jumper
45,Kevon Looney,TURNOVER,Jared Dudley,5:54,1,Warriors,Nets,14 - 19,0,N/A,N/A,N/A
46,Caris LeVert,FG_MISS,None,5:49,1,Nets,Warriors,14 - 19,1, ,2,Jumper
47,Stephen Curry,DEFENSIVE_REBOUND,None,5:46,1,Warriors,Nets,14 - 19,0,N/A,N/A,N/A
48,Kevin Durant,FG_MISS,None,5:42,1,Warriors,Nets,14 - 19,0, ,2,Jumper
49,D'Angelo Russell,DEFENSIVE_REBOUND,None,5:38,1,Nets,Warriors,14 - 19,1,N/A,N/A,N/A
50,Jarrett Allen,FG_ASSISTED,Jared Dudley,5:32,1,Nets,Warriors,14 - 21,1,0,2,Layup
51,Draymond Green,FG_ASSISTED,Kevin Durant,5:15,1,Warriors,Nets,16 - 21,0,16,2,Jumper
52,Caris LeVert,FG_UNASSISTED,None,4:51,1,Nets,Warriors,16 - 23,1,0,2,Layup
53,Stephen Curry,FG_ASSISTED,Draymond Green,4:42,1,Warriors,Nets,19 - 23,0,25,3,Jumper
54,Team,Unknown,None,4:41,1,Nets,Warriors,19 - 23,1,N/A,N/A,N/A
55,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,4:41,1,Nets,Warriors,19 - 23,1,N/A,N/A,N/A
56,Allen Crabbe,SUBSTITUTION,Dudley Jared,4:41,1,Nets,Warriors,19 - 23,1,N/A,N/A,N/A
57,Rondae Hollis-Jefferson,SUBSTITUTION,Harris Joe,4:41,1,Nets,Warriors,19 - 23,1,N/A,N/A,N/A
58,Jonas Jerebko,SUBSTITUTION,Green Draymond,4:41,1,Warriors,Nets,19 - 23,0,N/A,N/A,N/A
59,Caris LeVert,FG_UNASSISTED,None,4:26,1,Nets,Warriors,19 - 26,1,25,2,Jumper
60,Kevon Looney,TURNOVER,Rondae Hollis-Jefferson,4:08,1,Warriors,Nets,19 - 26,0,N/A,N/A,N/A
61,Caris LeVert,FG_MISS,None,4:03,1,Nets,Warriors,19 - 26,1,22,3,Jumper
62,Jonas Jerebko,DEFENSIVE_REBOUND,None,3:59,1,Warriors,Nets,19 - 26,0,N/A,N/A,N/A
63,Jonas Jerebko,FG_MISS,None,3:54,1,Warriors,Nets,19 - 26,0, ,2,Jumper
64,Kevon Looney,OFFENSIVE_REBOUND,None,3:52,1,Warriors,Nets,19 - 26,0,N/A,N/A,N/A
65,Kevon Looney,FG_UNASSISTED,None,3:51,1,Warriors,Nets,21 - 26,0, ,2,Jumper
66,Kevon Looney,FOUL_ON_FLOOR,None,3:34,1,Warriors,Nets,21 - 26,0,N/A,N/A,N/A
67,Ed Davis,SUBSTITUTION,LeVert Caris,3:34,1,Nets,Warriors,21 - 26,1,N/A,N/A,N/A
68,Shabazz Napier,SUBSTITUTION,Allen Jarrett,3:34,1,Nets,Warriors,21 - 26,1,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,FG_MISS,None,3:24,1,Nets,Warriors,21 - 26,1, ,2,Jumper
70,Stephen Curry,DEFENSIVE_REBOUND,None,3:22,1,Warriors,Nets,21 - 26,0,N/A,N/A,N/A
71,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:19,1,Nets,Warriors,21 - 26,1,N/A,N/A,N/A
72,Stephen Curry,FT,None,3:19,1,Warriors,Nets,22 - 26,0,N/A,1,N/A
73,Stephen Curry,FT,None,3:19,1,Warriors,Nets,23 - 26,0,N/A,1,N/A
74,Stephen Curry,FT,None,3:19,1,Warriors,Nets,24 - 26,0,N/A,1,N/A
75,Rondae Hollis-Jefferson,FG_MISS,None,3:06,1,Nets,Warriors,24 - 26,1,13,2,Jumper
76,Jonas Jerebko,DEFENSIVE_REBOUND,None,3:03,1,Warriors,Nets,24 - 26,0,N/A,N/A,N/A
77,Stephen Curry,FG_MISS,None,2:58,1,Warriors,Nets,24 - 26,0,19,2,Jumper
78,Allen Crabbe,DEFENSIVE_REBOUND,None,2:54,1,Nets,Warriors,24 - 26,1,N/A,N/A,N/A
79,Shabazz Napier,FG_MISS,None,2:42,1,Nets,Warriors,24 - 26,1,26,3,Jumper
80,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:38,1,Warriors,Nets,24 - 26,0,N/A,N/A,N/A
81,Allen Crabbe,FOUL_ON_FLOOR,None,2:34,1,Nets,Warriors,24 - 26,1,N/A,N/A,N/A
82,Kevin Durant,FT_MISS,None,2:34,1,Warriors,Nets,24 - 26,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:34,1,Warriors,Nets,24 - 26,0,N/A,N/A,N/A
84,Kevin Durant,FT,None,2:34,1,Warriors,Nets,25 - 26,0,N/A,1,N/A
85,Andre Iguodala,SUBSTITUTION,Evans Jacob,2:34,1,Warriors,Nets,25 - 26,0,N/A,N/A,N/A
86,Kevin Durant,FT,None,2:34,1,Warriors,Nets,26 - 26,0,N/A,1,N/A
87,Spencer Dinwiddie,FG_MISS,None,2:17,1,Nets,Warriors,26 - 26,1,26,3,Jumper
88,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:13,1,Warriors,Nets,26 - 26,0,N/A,N/A,N/A
89,Kevin Durant,FG_UNASSISTED,None,2:08,1,Warriors,Nets,28 - 26,0, ,2,Jumper
90,Shabazz Napier,FG_MISS,Andre Iguodala,1:43,1,Warriors,Nets,28 - 26,1,0,2,Layup
91,Kevin Durant,DEFENSIVE_REBOUND,None,1:39,1,Warriors,Nets,28 - 26,0,N/A,N/A,N/A
92,Kevin Durant,FG_MISS,None,1:37,1,Warriors,Nets,28 - 26,0,0,2,Layup
93,Andre Iguodala,OFFENSIVE_REBOUND,None,1:37,1,Warriors,Nets,28 - 26,0,N/A,N/A,N/A
94,Ed Davis,FOUL_ON_FLOOR,None,1:33,1,Nets,Warriors,28 - 26,1,N/A,N/A,N/A
95,Jacob Evans,SUBSTITUTION,Durant Kevin,1:33,1,Warriors,Nets,28 - 26,0,N/A,N/A,N/A
96,Stephen Curry,FG_UNASSISTED,None,1:27,1,Warriors,Nets,30 - 26,0,0,2,Layup
97,Shabazz Napier,FG_UNASSISTED,None,1:07,1,Nets,Warriors,30 - 29,1,25,2,Jumper
98,Stephen Curry,FG_MISS,None,53.7,1,Warriors,Nets,30 - 29,0,26,3,Jumper
99,Shabazz Napier,DEFENSIVE_REBOUND,None,51.0,1,Nets,Warriors,30 - 29,1,N/A,N/A,N/A
100,Jacob Evans,FOUL_ON_FLOOR,None,47.1,1,Warriors,Nets,30 - 29,0,N/A,N/A,N/A
101,Allen Crabbe,FG_MISS,None,28.5,1,Nets,Warriors,30 - 29,1,18,2,Jumper
102,Jonas Jerebko,DEFENSIVE_REBOUND,None,25.6,1,Warriors,Nets,30 - 29,0,N/A,N/A,N/A
103,Stephen Curry,FG_ASSISTED,Andre Iguodala,6.7,1,Warriors,Nets,32 - 29,0, ,2,Jumper
104,Allen Crabbe,FG_MISS,None,1.0,1,Nets,Warriors,32 - 29,1, ,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.0,1,Nets,Warriors,32 - 29,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Nets,Warriors,32 - 29,1,N/A,N/A,N/A
0,Joe Harris,SUBSTITUTION,Hollis-Jefferson Rondae,12:00,2,Nets,Warriors,32 - 29,1,N/A,N/A,N/A
1,Alfonzo McKinnie,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Nets,32 - 29,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Nets,32 - 29,0,N/A,N/A,N/A
3,Draymond Green,SUBSTITUTION,Evans Jacob,12:00,2,Warriors,Nets,32 - 29,0,N/A,N/A,N/A
4,Draymond Green,FG_UNASSISTED,None,11:38,2,Warriors,Nets,34 - 29,0,6,2,Jumper
5,Ed Davis,FG_ASSISTED,Shabazz Napier,11:13,2,Nets,Warriors,34 - 31,1,0,2,Layup
6,Andre Iguodala,FG_ASSISTED,Jonas Jerebko,10:59,2,Warriors,Nets,36 - 31,0,18,2,Jumper
7,Joe Harris,TURNOVER,Alfonzo McKinnie,10:36,2,Nets,Warriors,36 - 31,1,N/A,N/A,N/A
8,Klay Thompson,FG_ASSISTED,Draymond Green,10:27,2,Warriors,Nets,38 - 31,0,19,2,Jumper
9,Shabazz Napier,TURNOVER,None,10:09,2,Nets,Warriors,38 - 31,1,N/A,N/A,N/A
10,Spencer Dinwiddie,FOUL_ON_FLOOR,None,9:59,2,Nets,Warriors,38 - 31,1,N/A,N/A,N/A
11,Klay Thompson,FG_ASSISTED,Jonas Jerebko,9:52,2,Warriors,Nets,40 - 31,0,18,2,Jumper
12,Shabazz Napier,FG_MISS,None,9:41,2,Nets,Warriors,40 - 31,1,25,3,Jumper
13,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:39,2,Warriors,Nets,40 - 31,0,N/A,N/A,N/A
14,Klay Thompson,FG_MISS,None,9:32,2,Warriors,Nets,40 - 31,0,18,2,Jumper
15,Ed Davis,DEFENSIVE_REBOUND,None,9:30,2,Nets,Warriors,40 - 31,1,N/A,N/A,N/A
16,Allen Crabbe,FG_MISS,None,9:15,2,Nets,Warriors,40 - 31,1,25,3,Jumper
17,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,9:12,2,Warriors,Nets,40 - 31,0,N/A,N/A,N/A
18,Alfonzo McKinnie,TURNOVER,None,9:06,2,Warriors,Nets,40 - 31,0,N/A,N/A,N/A
19,Alfonzo McKinnie,TURNOVER,None,9:06,2,Warriors,Nets,40 - 31,0,N/A,N/A,N/A
20,Spencer Dinwiddie,FG_MISS,None,8:51,2,Nets,Warriors,40 - 31,1, ,2,Jumper
21,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,8:49,2,Nets,Warriors,40 - 31,1,N/A,N/A,N/A
22,Joe Harris,FG_ASSISTED,Allen Crabbe,8:46,2,Nets,Warriors,40 - 34,1,25,3,Jumper
23,Allen Crabbe,FOUL_ON_FLOOR,None,8:35,2,Nets,Warriors,40 - 34,1,N/A,N/A,N/A
24,Klay Thompson,FG_ASSISTED,Draymond Green,8:25,2,Warriors,Nets,42 - 34,0,0,2,Layup
25,Team,Unknown,None,8:25,2,Nets,Warriors,42 - 34,1,N/A,N/A,N/A
26,Jared Dudley,SUBSTITUTION,Napier Shabazz,8:25,2,Nets,Warriors,42 - 34,1,N/A,N/A,N/A
27,Allen Crabbe,FG_ASSISTED,Joe Harris,8:12,2,Nets,Warriors,42 - 37,1, ,3,Jumper
28,Klay Thompson,FG_MISS,None,7:58,2,Warriors,Nets,42 - 37,0,22,2,Jumper
29,Ed Davis,DEFENSIVE_REBOUND,None,7:54,2,Nets,Warriors,42 - 37,1,N/A,N/A,N/A
30,Jared Dudley,TURNOVER,Draymond Green,7:39,2,Nets,Warriors,42 - 37,1,N/A,N/A,N/A
31,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,7:34,2,Warriors,Nets,44 - 37,0,0,2,Dunk
32,Allen Crabbe,TURNOVER,None,7:12,2,Nets,Warriors,44 - 37,1,N/A,N/A,N/A
33,Jordan Bell,SUBSTITUTION,Jerebko Jonas,7:12,2,Warriors,Nets,44 - 37,0,N/A,N/A,N/A
34,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,7:12,2,Warriors,Nets,44 - 37,0,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,7:00,2,Warriors,Nets,44 - 37,0,18,2,Jumper
36,Allen Crabbe,DEFENSIVE_REBOUND,None,6:57,2,Nets,Warriors,44 - 37,1,N/A,N/A,N/A
37,Spencer Dinwiddie,FG_MISS,None,6:41,2,Nets,Warriors,44 - 37,1,25,3,Jumper
38,Jared Dudley,OFFENSIVE_REBOUND,None,6:36,2,Nets,Warriors,44 - 37,1,N/A,N/A,N/A
39,Joe Harris,FG_MISS,None,6:35,2,Nets,Warriors,44 - 37,1,25,3,Jumper
40,Kevin Durant,DEFENSIVE_REBOUND,None,6:33,2,Warriors,Nets,44 - 37,0,N/A,N/A,N/A
41,Andre Iguodala,FG_MISS,None,6:27,2,Warriors,Nets,44 - 37,0,23,3,Jumper
42,Allen Crabbe,DEFENSIVE_REBOUND,None,6:25,2,Nets,Warriors,44 - 37,1,N/A,N/A,N/A
43,Andre Iguodala,FOUL_ON_FLOOR,None,6:16,2,Warriors,Nets,44 - 37,0,N/A,N/A,N/A
44,Allen Crabbe,FT_MISS,None,6:16,2,Nets,Warriors,44 - 37,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,6:16,2,Nets,Warriors,44 - 37,1,N/A,N/A,N/A
46,Allen Crabbe,FT,None,6:16,2,Nets,Warriors,44 - 38,1,N/A,1,N/A
47,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,6:16,2,Nets,Warriors,44 - 38,1,N/A,N/A,N/A
48,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,6:16,2,Warriors,Nets,44 - 38,0,N/A,N/A,N/A
49,Stephen Curry,SUBSTITUTION,Green Draymond,6:16,2,Warriors,Nets,44 - 38,0,N/A,N/A,N/A
50,Allen Crabbe,FT,None,6:16,2,Nets,Warriors,44 - 39,1,N/A,1,N/A
51,Joe Harris,FOUL_ON_FLOOR,None,5:55,2,Nets,Warriors,44 - 39,1,N/A,N/A,N/A
52,Klay Thompson,FT,None,5:55,2,Warriors,Nets,45 - 39,0,N/A,1,N/A
53,Caris LeVert,SUBSTITUTION,Crabbe Allen,5:55,2,Nets,Warriors,45 - 39,1,N/A,N/A,N/A
54,Klay Thompson,FT_MISS,None,5:55,2,Warriors,Nets,45 - 39,0,N/A,1,N/A
55,Jared Dudley,DEFENSIVE_REBOUND,None,5:53,2,Nets,Warriors,45 - 39,1,N/A,N/A,N/A
56,Rondae Hollis-Jefferson's,FG_MISS,Klay Thompson,5:36,2,Warriors,Nets,45 - 39,1, ,2,Jumper
57,Jordan Bell,DEFENSIVE_REBOUND,None,5:34,2,Warriors,Nets,45 - 39,0,N/A,N/A,N/A
58,Kevin Durant,FG_UNASSISTED,None,5:27,2,Warriors,Nets,48 - 39,0,25,3,Jumper
59,Rondae Hollis-Jefferson,FG_MISS,None,5:08,2,Nets,Warriors,48 - 39,1,0,2,Layup
60,Stephen Curry,DEFENSIVE_REBOUND,None,5:08,2,Warriors,Nets,48 - 39,0,N/A,N/A,N/A
61,Stephen Curry,FG_UNASSISTED,None,5:02,2,Warriors,Nets,50 - 39,0, ,2,Jumper
62,Team,Unknown,None,5:02,2,Nets,Warriors,50 - 39,1,N/A,N/A,N/A
63,D'Angelo Russell,SUBSTITUTION,Dudley Jared,5:02,2,Nets,Warriors,50 - 39,1,N/A,N/A,N/A
64,Jarrett Allen,SUBSTITUTION,Dinwiddie Spencer,5:02,2,Nets,Warriors,50 - 39,1,N/A,N/A,N/A
65,Caris LeVert,FG_UNASSISTED,None,4:50,2,Nets,Warriors,50 - 41,1, ,2,Jumper
66,Kevin Durant,FG_MISS,None,4:37,2,Warriors,Nets,50 - 41,0, ,2,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:30,2,Nets,Warriors,50 - 41,1,N/A,N/A,N/A
68,D'Angelo Russell,FG_MISS,Kevin Durant,4:16,2,Warriors,Nets,50 - 41,1,6,2,Jumper
69,Kevin Durant,DEFENSIVE_REBOUND,None,4:13,2,Warriors,Nets,50 - 41,0,N/A,N/A,N/A
70,Jordan Bell,FG_ASSISTED,Kevin Durant,3:55,2,Warriors,Nets,52 - 41,0,0,2,Layup
71,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:40,2,Warriors,Nets,52 - 41,0,N/A,N/A,N/A
72,Rondae Hollis-Jefferson,FT_MISS,None,3:40,2,Nets,Warriors,52 - 41,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:40,2,Nets,Warriors,52 - 41,1,N/A,N/A,N/A
74,Draymond Green,SUBSTITUTION,McKinnie Alfonzo,3:40,2,Warriors,Nets,52 - 41,0,N/A,N/A,N/A
75,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,3:40,2,Nets,Warriors,52 - 41,1,N/A,N/A,N/A
76,Rondae Hollis-Jefferson,FT,None,3:40,2,Nets,Warriors,52 - 42,1,N/A,1,N/A
77,Stephen Curry,FG_MISS,None,3:26,2,Warriors,Nets,52 - 42,0, ,2,Jumper
78,Stephen Curry,OFFENSIVE_REBOUND,None,3:25,2,Warriors,Nets,52 - 42,0,N/A,N/A,N/A
79,Stephen Curry,FG_ASSISTED,Draymond Green,3:19,2,Warriors,Nets,55 - 42,0,23,3,Jumper
80,Caris LeVert,TURNOVER,Kevin Durant,2:59,2,Nets,Warriors,55 - 42,1,N/A,N/A,N/A
81,Draymond Green,FG_ASSISTED,Kevin Durant,2:55,2,Warriors,Nets,57 - 42,0, ,2,Jumper
82,D'Angelo Russell,TURNOVER,Klay Thompson,2:29,2,Nets,Warriors,57 - 42,1,N/A,N/A,N/A
83,Kevin Durant,TURNOVER,None,2:25,2,Warriors,Nets,57 - 42,0,N/A,N/A,N/A
84,D'Angelo Russell,TURNOVER,Draymond Green,2:15,2,Nets,Warriors,57 - 42,1,N/A,N/A,N/A
85,Stephen Curry,TURNOVER,None,2:11,2,Warriors,Nets,57 - 42,0,N/A,N/A,N/A
86,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,2:03,2,Nets,Warriors,57 - 44,1,5,2,Jumper
87,Draymond Green,FG_MISS,None,1:50,2,Warriors,Nets,57 - 44,0,25,3,Jumper
88,Jordan Bell,OFFENSIVE_REBOUND,None,1:47,2,Warriors,Nets,57 - 44,0,N/A,N/A,N/A
89,Kevin Durant,FG_ASSISTED,Jordan Bell,1:45,2,Warriors,Nets,60 - 44,0,25,3,Jumper
90,Rondae Hollis-Jefferson,FG_MISS,None,1:24,2,Nets,Warriors,60 - 44,1,24,3,Jumper
91,Draymond Green,DEFENSIVE_REBOUND,None,1:22,2,Warriors,Nets,60 - 44,0,N/A,N/A,N/A
92,Stephen Curry,FG_UNASSISTED,None,1:16,2,Warriors,Nets,63 - 44,0,27,3,Jumper
93,D'Angelo Russell,FG_UNASSISTED,None,1:03,2,Nets,Warriors,63 - 47,1,27,3,Jumper
94,Kevin Durant,FG_MISS,None,52.8,2,Warriors,Nets,63 - 47,0,24,3,Jumper
95,D'Angelo Russell,DEFENSIVE_REBOUND,None,49.7,2,Nets,Warriors,63 - 47,1,N/A,N/A,N/A
96,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,44.4,2,Nets,Warriors,63 - 49,1,0,2,Layup
97,Stephen Curry,FG_MISS,None,27.0,2,Warriors,Nets,63 - 49,0,24,3,Jumper
98,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,24.1,2,Nets,Warriors,63 - 49,1,N/A,N/A,N/A
99,Caris LeVert,FG_MISS,None,5.8,2,Nets,Warriors,63 - 49,1,19,2,Jumper
100,Kevin Durant,DEFENSIVE_REBOUND,None,3.2,2,Warriors,Nets,63 - 49,0,N/A,N/A,N/A
101,Stephen Curry,FG_MISS,None,0.7,2,Warriors,Nets,63 - 49,0,46,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.7,2,Warriors,Nets,63 - 49,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,Nets,Warriors,63 - 49,1,N/A,N/A,N/A
0,Joe Harris,SUBSTITUTION,Hollis-Jefferson Rondae,12:00,3,Nets,Warriors,63 - 49,1,N/A,N/A,N/A
1,Jared Dudley,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Warriors,63 - 49,1,N/A,N/A,N/A
2,Damian Jones,SUBSTITUTION,Bell Jordan,12:00,3,Warriors,Nets,63 - 49,0,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:45,3,Warriors,Nets,63 - 49,0,12,2,Jumper
4,Jared Dudley,DEFENSIVE_REBOUND,None,11:41,3,Nets,Warriors,63 - 49,1,N/A,N/A,N/A
5,foul 63,FOUL_ON_FLOOR,None,11:29,3,Nets,Warriors,63 - 49,1,N/A,N/A,N/A
6,Damian Jones,FOUL_ON_FLOOR,None,11:29,3,Warriors,Nets,63 - 49,0,N/A,N/A,N/A
7,Jarrett Allen,FT_MISS,None,11:29,3,Nets,Warriors,63 - 49,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:29,3,Nets,Warriors,63 - 49,1,N/A,N/A,N/A
9,Jarrett Allen,FT,None,11:29,3,Nets,Warriors,63 - 50,1,N/A,1,N/A
10,Caris LeVert,FOUL_ON_FLOOR,None,11:18,3,Nets,Warriors,63 - 50,1,N/A,N/A,N/A
11,Kevin Durant,FOUL_TECHNICAL,None,11:18,3,Warriors,Nets,63 - 50,0,N/A,N/A,N/A
12,D'Angelo Russell,FT,None,11:18,3,Nets,Warriors,63 - 51,1,N/A,1,N/A
13,Stephen Curry,FG_MISS,None,11:10,3,Warriors,Nets,63 - 51,0,21,2,Jumper
14,Draymond Green,OFFENSIVE_REBOUND,None,11:06,3,Warriors,Nets,63 - 51,0,N/A,N/A,N/A
15,Damian Jones,TURNOVER,None,11:01,3,Warriors,Nets,63 - 51,0,N/A,N/A,N/A
16,Caris LeVert,FG_MISS,Damian Jones,10:41,3,Warriors,Nets,63 - 51,1,0,2,Layup
17,Kevin Durant,DEFENSIVE_REBOUND,None,10:38,3,Warriors,Nets,63 - 51,0,N/A,N/A,N/A
18,Jared Dudley,FOUL_ON_FLOOR,None,10:37,3,Nets,Warriors,63 - 51,1,N/A,N/A,N/A
19,Kevin Durant,FT,None,10:37,3,Warriors,Nets,64 - 51,0,N/A,1,N/A
20,Kevin Durant,FT,None,10:37,3,Warriors,Nets,65 - 51,0,N/A,1,N/A
21,Jared Dudley,FG_ASSISTED,Caris LeVert,10:22,3,Nets,Warriors,65 - 53,1,0,2,Layup
22,Damian Jones,Unknown,None,10:22,3,Warriors,Nets,65 - 53,0,N/A,N/A,N/A
23,Stephen Curry,FG_MISS,None,10:00,3,Warriors,Nets,65 - 53,0,27,3,Jumper
24,Jarrett Allen,DEFENSIVE_REBOUND,None,9:57,3,Nets,Warriors,65 - 53,1,N/A,N/A,N/A
25,Jared Dudley,FG_MISS,None,9:51,3,Nets,Warriors,65 - 53,1,26,3,Jumper
26,Klay Thompson,DEFENSIVE_REBOUND,None,9:48,3,Warriors,Nets,65 - 53,0,N/A,N/A,N/A
