,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Wendell Carter,FOUL_ON_FLOOR,None,6:19,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
52,Robin Lopez,SUBSTITUTION,Carter Wendell,6:19,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
53,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,6:19,1,Nets,Bulls,8 - 4,0,N/A,N/A,N/A
54,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,6:19,1,Nets,Bulls,8 - 4,0,N/A,N/A,N/A
55,Shabazz Napier,SUBSTITUTION,Dudley Jared,6:19,1,Nets,Bulls,8 - 4,0,N/A,N/A,N/A
56,Jarrett Allen,FG_ASSISTED,Joe Harris,6:08,1,Nets,Bulls,10 - 4,0,0,2,Dunk
57,Robin Lopez,FG_ASSISTED,Kris Dunn,5:51,1,Bulls,Nets,10 - 6,1,-,2,Jumper
58,Spencer Dinwiddie,FG_MISS,None,5:38,1,Nets,Bulls,10 - 6,0,-,3,Jumper
59,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:35,1,Bulls,Nets,10 - 6,1,N/A,N/A,N/A
60,Shabazz Napier,FOUL_ON_FLOOR,None,5:33,1,Nets,Bulls,10 - 6,0,N/A,N/A,N/A
61,Kris Dunn,FG_UNASSISTED,None,5:24,1,Bulls,Nets,10 - 8,1,14,2,Jumper
62,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,5:13,1,Nets,Bulls,12 - 8,0,1,2,Jumper
63,Robin Lopez,FG_ASSISTED,Kris Dunn,5:02,1,Bulls,Nets,12 - 10,1,14,2,Jumper
64,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,4:34,1,Nets,Bulls,14 - 10,0,7,2,Jumper
65,Robin Lopez,FG_ASSISTED,Kris Dunn,4:19,1,Bulls,Nets,14 - 12,1,0,2,Layup
66,Joe Harris,TURNOVER,Robin Lopez,4:03,1,Nets,Bulls,14 - 12,0,N/A,N/A,N/A
67,Chandler Hutchison,FG_MISS,None,3:58,1,Bulls,Nets,14 - 12,1, ,2,Jumper
68,Jarrett Allen,DEFENSIVE_REBOUND,None,3:56,1,Nets,Bulls,14 - 12,0,N/A,N/A,N/A
69,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,3:52,1,Nets,Bulls,17 - 12,0,25,3,Jumper
70,Lauri Markkanen,FG_MISS,None,3:30,1,Bulls,Nets,17 - 12,1,21,2,Jumper
71,Shabazz Napier,DEFENSIVE_REBOUND,None,3:27,1,Nets,Bulls,17 - 12,0,N/A,N/A,N/A
72,Shabazz Napier,FG_MISS,None,3:17,1,Nets,Bulls,17 - 12,0,26,3,Jumper
73,Robin Lopez,DEFENSIVE_REBOUND,None,3:14,1,Bulls,Nets,17 - 12,1,N/A,N/A,N/A
74,Joe Harris,FOUL_ON_FLOOR,None,3:02,1,Nets,Bulls,17 - 12,0,N/A,N/A,N/A
75,Antonio Blakeney,SUBSTITUTION,Hutchison Chandler,3:02,1,Bulls,Nets,17 - 12,1,N/A,N/A,N/A
76,Bobby Portis,SUBSTITUTION,Markkanen Lauri,3:02,1,Bulls,Nets,17 - 12,1,N/A,N/A,N/A
77,Ed Davis,SUBSTITUTION,Harris Joe,3:02,1,Nets,Bulls,17 - 12,0,N/A,N/A,N/A
78,D'Angelo Russell,SUBSTITUTION,Allen Jarrett,3:02,1,Nets,Bulls,17 - 12,0,N/A,N/A,N/A
79,Bobby Portis,FG_MISS,None,2:50,1,Bulls,Nets,17 - 12,1,0,2,Layup
80,Ed Davis,FOUL_ON_FLOOR,None,2:50,1,Nets,Bulls,17 - 12,0,N/A,N/A,N/A
81,Bobby Portis,OFFENSIVE_REBOUND,None,2:50,1,Bulls,Nets,17 - 12,1,N/A,N/A,N/A
82,Team,Unknown,None,2:50,1,Nets,Bulls,17 - 12,0,N/A,N/A,N/A
83,Bobby Portis,FT,None,2:50,1,Bulls,Nets,17 - 13,1,N/A,1,N/A
84,Bobby Portis,FT_MISS,None,2:50,1,Bulls,Nets,17 - 13,1,N/A,1,N/A
85,Ed Davis,DEFENSIVE_REBOUND,None,2:48,1,Nets,Bulls,17 - 13,0,N/A,N/A,N/A
86,DeMarre Carroll,FG_MISS,None,2:35,1,Nets,Bulls,17 - 13,0,23,3,Jumper
87,Zach LaVine,DEFENSIVE_REBOUND,None,2:31,1,Bulls,Nets,17 - 13,1,N/A,N/A,N/A
88,Zach LaVine,FG_MISS,None,2:19,1,Bulls,Nets,17 - 13,1,0,2,Layup
89,Ed Davis,DEFENSIVE_REBOUND,None,2:18,1,Nets,Bulls,17 - 13,0,N/A,N/A,N/A
90,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,2:03,1,Nets,Bulls,19 - 13,0,0,2,Layup
91,Kris Dunn,TURNOVER,DeMarre Carroll,1:47,1,Bulls,Nets,19 - 13,1,N/A,N/A,N/A
92,Robin Lopez,FOUL_ON_FLOOR,None,1:33,1,Bulls,Nets,19 - 13,1,N/A,N/A,N/A
93,Ed Davis,FT_MISS,None,1:33,1,Nets,Bulls,19 - 13,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:33,1,Nets,Bulls,19 - 13,0,N/A,N/A,N/A
95,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,1:33,1,Bulls,Nets,19 - 13,1,N/A,N/A,N/A
96,Ed Davis,FT,None,1:33,1,Nets,Bulls,20 - 13,0,N/A,1,N/A
97,Bobby Portis,FG_ASSISTED,Zach LaVine,1:18,1,Bulls,Nets,20 - 16,1,26,3,Jumper
98,D'Angelo Russell,FG_UNASSISTED,None,1:02,1,Nets,Bulls,23 - 16,0,26,3,Jumper
99,Robin Lopez,TURNOVER,None,48.4,1,Bulls,Nets,23 - 16,1,N/A,N/A,N/A
100,Bobby Portis,FOUL_ON_FLOOR,None,38.4,1,Bulls,Nets,23 - 16,1,N/A,N/A,N/A
101,DeMarre Carroll,FT,None,38.4,1,Nets,Bulls,24 - 16,0,N/A,1,N/A
102,DeMarre Carroll,FT,None,38.4,1,Nets,Bulls,25 - 16,0,N/A,1,N/A
103,Bobby Portis,FG_ASSISTED,Zach LaVine,29.9,1,Bulls,Nets,25 - 18,1,7,2,Jumper
104,Shabazz Napier,FG_ASSISTED,DeMarre Carroll,6.7,1,Nets,Bulls,28 - 18,0,23,3,Jumper
105,Zach LaVine,FG_UNASSISTED,None,1.1,1,Bulls,Nets,28 - 21,1,26,3,Jumper
106,End of,Unknown,None,0.0,1,Bulls,Nets,28 - 21,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Nets,28 - 21,1,N/A,N/A,N/A
1,Treveon Graham,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Bulls,28 - 21,0,N/A,N/A,N/A
2,DeMarre Carroll,FOUL_ON_FLOOR,None,11:47,2,Nets,Bulls,28 - 21,0,N/A,N/A,N/A
3,Bobby Portis,FT_MISS,None,11:47,2,Bulls,Nets,28 - 21,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:47,2,Bulls,Nets,28 - 21,1,N/A,N/A,N/A
5,Bobby Portis,FT,None,11:47,2,Bulls,Nets,28 - 22,1,N/A,1,N/A
6,Shabazz Napier,FG_UNASSISTED,None,11:36,2,Nets,Bulls,31 - 22,0,26,3,Jumper
7,Ryan Arcidiacono,FG_MISS,None,11:14,2,Bulls,Nets,31 - 22,1,0,2,Layup
8,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:11,2,Nets,Bulls,31 - 22,0,N/A,N/A,N/A
9,D'Angelo Russell's,FG_MISS,Antonio Blakeney,11:08,2,Bulls,Nets,31 - 22,0, ,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,11:08,2,Nets,Bulls,31 - 22,0,N/A,N/A,N/A
11,Wendell Carter,SUBSTITUTION,Lopez Robin,11:08,2,Bulls,Nets,31 - 22,1,N/A,N/A,N/A
12,D'Angelo Russell,FG_ASSISTED,Ed Davis,11:02,2,Nets,Bulls,34 - 22,0,25,3,Jumper
13,Bobby Portis,FG_ASSISTED,Ryan Arcidiacono,10:42,2,Bulls,Nets,34 - 25,1,27,3,Jumper
14,Shabazz Napier,FG_MISS,None,10:18,2,Nets,Bulls,34 - 25,0,25,3,Jumper
15,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:15,2,Bulls,Nets,34 - 25,1,N/A,N/A,N/A
16,Bobby Portis,FG_MISS,None,10:09,2,Bulls,Nets,34 - 25,1,12,2,Jumper
17,Ed Davis,DEFENSIVE_REBOUND,None,10:05,2,Nets,Bulls,34 - 25,0,N/A,N/A,N/A
18,Ed Davis,FG_ASSISTED,DeMarre Carroll,9:56,2,Nets,Bulls,36 - 25,0,0,2,Layup
19,Team,Unknown,None,9:56,2,Bulls,Nets,36 - 25,1,N/A,N/A,N/A
20,Lauri Markkanen,SUBSTITUTION,Portis Bobby,9:56,2,Bulls,Nets,36 - 25,1,N/A,N/A,N/A
21,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,9:36,2,Bulls,Nets,36 - 27,1,5,2,Jumper
22,D'Angelo Russell,FG_MISS,None,9:26,2,Nets,Bulls,36 - 27,0,26,3,Jumper
23,Wendell Carter,DEFENSIVE_REBOUND,None,9:26,2,Bulls,Nets,36 - 27,1,N/A,N/A,N/A
24,Antonio Blakeney,FG_MISS,None,9:15,2,Bulls,Nets,36 - 27,1,16,2,Jumper
25,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:12,2,Nets,Bulls,36 - 27,0,N/A,N/A,N/A
26,Shabazz Napier,FG_MISS,None,9:04,2,Nets,Bulls,36 - 27,0,17,2,Jumper
27,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:01,2,Bulls,Nets,36 - 27,1,N/A,N/A,N/A
28,Lauri Markkanen,FG_UNASSISTED,None,8:45,2,Bulls,Nets,36 - 29,1,14,2,Jumper
29,Treveon Graham,FG_MISS,None,8:33,2,Nets,Bulls,36 - 29,0,26,3,Jumper
30,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:31,2,Bulls,Nets,36 - 29,1,N/A,N/A,N/A
31,Shaquille Harrison,FG_MISS,Treveon Graham,8:27,2,Nets,Bulls,36 - 29,1,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:27,2,Bulls,Nets,36 - 29,1,N/A,N/A,N/A
33,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,8:27,2,Nets,Bulls,36 - 29,0,N/A,N/A,N/A
34,Antonio Blakeney,FG_MISS,None,8:20,2,Bulls,Nets,36 - 29,1,17,2,Jumper
35,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:18,2,Nets,Bulls,36 - 29,0,N/A,N/A,N/A
36,Spencer Dinwiddie,TURNOVER,None,8:16,2,Nets,Bulls,36 - 29,0,N/A,N/A,N/A
37,Shaquille Harrison,TURNOVER,Spencer Dinwiddie,8:00,2,Bulls,Nets,36 - 29,1,N/A,N/A,N/A
38,D'Angelo Russell,FG_MISS,None,7:56,2,Nets,Bulls,36 - 29,0,24,3,Jumper
39,Ed Davis,OFFENSIVE_REBOUND,None,7:51,2,Nets,Bulls,36 - 29,0,N/A,N/A,N/A
40,Lauri Markkanen,FOUL_ON_FLOOR,None,7:48,2,Bulls,Nets,36 - 29,1,N/A,N/A,N/A
41,D'Angelo Russell,FT,None,7:48,2,Nets,Bulls,37 - 29,0,N/A,1,N/A
42,Zach LaVine,SUBSTITUTION,Blakeney Antonio,7:48,2,Bulls,Nets,37 - 29,1,N/A,N/A,N/A
43,D'Angelo Russell,FT,None,7:48,2,Nets,Bulls,38 - 29,0,N/A,1,N/A
44,Shaquille Harrison,FG_MISS,None,7:31,2,Bulls,Nets,38 - 29,1,0,2,Layup
45,Wendell Carter,OFFENSIVE_REBOUND,None,7:27,2,Bulls,Nets,38 - 29,1,N/A,N/A,N/A
46,Wendell Carter,FG_UNASSISTED,None,7:27,2,Bulls,Nets,38 - 31,1,0,2,Dunk
47,DeMarre Carroll,FG_MISS,None,7:14,2,Nets,Bulls,38 - 31,0, ,3,Jumper
48,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:12,2,Bulls,Nets,38 - 31,1,N/A,N/A,N/A
49,Wendell Carter,FG_ASSISTED,Shaquille Harrison,7:02,2,Bulls,Nets,38 - 33,1, ,2,Jumper
50,DeMarre Carroll,FG_MISS,None,6:46,2,Nets,Bulls,38 - 33,0,24,3,Jumper
51,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:41,2,Bulls,Nets,38 - 33,1,N/A,N/A,N/A
52,Zach LaVine,FG_ASSISTED,Shaquille Harrison,6:40,2,Bulls,Nets,38 - 35,1, ,2,Jumper
53,Team,Unknown,None,6:40,2,Nets,Bulls,38 - 35,0,N/A,N/A,N/A
54,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,6:40,2,Bulls,Nets,38 - 35,1,N/A,N/A,N/A
55,Treveon Graham,FG_MISS,None,6:15,2,Nets,Bulls,38 - 35,0,22,2,Jumper
56,Wendell Carter,DEFENSIVE_REBOUND,None,6:12,2,Bulls,Nets,38 - 35,1,N/A,N/A,N/A
57,Ed Davis,FOUL_ON_FLOOR,None,6:01,2,Nets,Bulls,38 - 35,0,N/A,N/A,N/A
58,Zach LaVine,FT,None,6:01,2,Bulls,Nets,38 - 36,1,N/A,1,N/A
59,Bobby Portis,SUBSTITUTION,Carter Wendell,6:01,2,Bulls,Nets,38 - 36,1,N/A,N/A,N/A
60,Jarrett Allen,SUBSTITUTION,Russell D'Angelo,6:01,2,Nets,Bulls,38 - 36,0,N/A,N/A,N/A
61,Joe Harris,SUBSTITUTION,Carroll DeMarre,6:01,2,Nets,Bulls,38 - 36,0,N/A,N/A,N/A
62,Rodions Kurucs,SUBSTITUTION,Davis Ed,6:01,2,Nets,Bulls,38 - 36,0,N/A,N/A,N/A
63,Zach LaVine,FT,None,6:01,2,Bulls,Nets,38 - 37,1,N/A,1,N/A
64,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,5:46,2,Nets,Bulls,40 - 37,0,0,2,Layup
65,Shaquille Harrison,FOUL_ON_FLOOR,None,5:46,2,Bulls,Nets,40 - 37,1,N/A,N/A,N/A
66,Jarrett Allen,FT,None,5:46,2,Nets,Bulls,41 - 37,0,N/A,1,N/A
67,Lauri Markkanen,FG_MISS,None,5:32,2,Bulls,Nets,41 - 37,1,26,3,Jumper
68,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:28,2,Nets,Bulls,41 - 37,0,N/A,N/A,N/A
69,Spencer Dinwiddie,FG_UNASSISTED,None,5:17,2,Nets,Bulls,43 - 37,0,0,2,Layup
70,Zach LaVine,FG_UNASSISTED,None,5:04,2,Bulls,Nets,43 - 39,1,0,2,Layup
71,Rodions Kurucs,FG_MISS,None,4:51,2,Nets,Bulls,43 - 39,0,0,2,Layup
72,Bobby Portis,DEFENSIVE_REBOUND,None,4:49,2,Bulls,Nets,43 - 39,1,N/A,N/A,N/A
73,Kris Dunn,FG_MISS,None,4:28,2,Bulls,Nets,43 - 39,1,22,2,Jumper
74,Joe Harris,DEFENSIVE_REBOUND,None,4:23,2,Nets,Bulls,43 - 39,0,N/A,N/A,N/A
75,Rodions Kurucs,FG_ASSISTED,Treveon Graham,4:15,2,Nets,Bulls,46 - 39,0, ,3,Jumper
76,shot clock,TURNOVER,None,3:49,2,Bulls,Nets,46 - 39,1,N/A,N/A,N/A
77,Jared Dudley,SUBSTITUTION,Graham Treveon,3:49,2,Nets,Bulls,46 - 39,0,N/A,N/A,N/A
78,Joe Harris,FG_MISS,None,3:32,2,Nets,Bulls,46 - 39,0,25,3,Jumper
79,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:28,2,Bulls,Nets,46 - 39,1,N/A,N/A,N/A
80,Zach LaVine,FG_UNASSISTED,None,3:21,2,Bulls,Nets,46 - 41,1,0,2,Layup
81,Rodions Kurucs,TURNOVER,None,3:14,2,Nets,Bulls,46 - 41,0,N/A,N/A,N/A
82,Joe Harris,FOUL_ON_FLOOR,None,3:08,2,Nets,Bulls,46 - 41,0,N/A,N/A,N/A
83,Bobby Portis,FG_ASSISTED,Kris Dunn,3:03,2,Bulls,Nets,46 - 44,1,26,3,Jumper
84,Rodions Kurucs,FG_MISS,None,2:50,2,Nets,Bulls,46 - 44,0,26,3,Jumper
85,Bobby Portis,DEFENSIVE_REBOUND,None,2:47,2,Bulls,Nets,46 - 44,1,N/A,N/A,N/A
86,Zach LaVine,FG_ASSISTED,Kris Dunn,2:43,2,Bulls,Nets,46 - 46,1,0,2,Layup
87,Jared Dudley,FG_ASSISTED,Rodions Kurucs,2:25,2,Nets,Bulls,48 - 46,0,21,2,Jumper
88,Bobby Portis,FG_MISS,None,2:13,2,Bulls,Nets,48 - 46,1,26,3,Jumper
89,Shaquille Harrison,OFFENSIVE_REBOUND,None,2:10,2,Bulls,Nets,48 - 46,1,N/A,N/A,N/A
90,Zach LaVine,FG_UNASSISTED,None,2:04,2,Bulls,Nets,48 - 49,1,26,3,Jumper
91,Rodions Kurucs,FG_ASSISTED,Jared Dudley,1:51,2,Nets,Bulls,51 - 49,0,25,3,Jumper
92,Zach LaVine,FG_UNASSISTED,None,1:34,2,Bulls,Nets,51 - 51,1, ,2,Jumper
93,Kris Dunn,FOUL_ON_FLOOR,None,1:22,2,Bulls,Nets,51 - 51,1,N/A,N/A,N/A
94,Jarrett Allen,FT_MISS,None,1:22,2,Nets,Bulls,51 - 51,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:22,2,Nets,Bulls,51 - 51,0,N/A,N/A,N/A
96,Jarrett Allen,FT,None,1:22,2,Nets,Bulls,52 - 51,0,N/A,1,N/A
97,Bobby Portis,FG_UNASSISTED,None,1:08,2,Bulls,Nets,52 - 53,1,5,2,Jumper
98,Spencer Dinwiddie,FG_UNASSISTED,None,54.2,2,Nets,Bulls,54 - 53,0,0,2,Layup
99,Lauri Markkanen,FOUL_ON_FLOOR,None,54.2,2,Bulls,Nets,54 - 53,1,N/A,N/A,N/A
100,Spencer Dinwiddie,FT,None,54.2,2,Nets,Bulls,55 - 53,0,N/A,1,N/A
101,Zach LaVine,FG_MISS,None,34.6,2,Bulls,Nets,55 - 53,1,0,2,Layup
102,Zach LaVine,OFFENSIVE_REBOUND,None,32.8,2,Bulls,Nets,55 - 53,1,N/A,N/A,N/A
103,Jared Dudley,FOUL_ON_FLOOR,None,32.8,2,Nets,Bulls,55 - 53,0,N/A,N/A,N/A
104,Rodions Kurucs,FOUL_TECHNICAL,None,32.8,2,Nets,Bulls,55 - 53,0,N/A,N/A,N/A
105,Zach LaVine,FT,None,32.8,2,Bulls,Nets,55 - 54,1,N/A,1,N/A
106,Lauri Markkanen,FT,None,32.8,2,Bulls,Nets,55 - 55,1,N/A,1,N/A
107,Chandler Hutchison,SUBSTITUTION,Harrison Shaquille,32.8,2,Bulls,Nets,55 - 55,1,N/A,N/A,N/A
108,Wendell Carter,SUBSTITUTION,Portis Bobby,32.8,2,Bulls,Nets,55 - 55,1,N/A,N/A,N/A
109,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,32.8,2,Nets,Bulls,55 - 55,0,N/A,N/A,N/A
110,Lauri Markkanen,FT_MISS,None,32.8,2,Bulls,Nets,55 - 55,1,N/A,1,N/A
111,Jarrett Allen,DEFENSIVE_REBOUND,None,30.9,2,Nets,Bulls,55 - 55,0,N/A,N/A,N/A
112,Joe Harris,FG_MISS,None,18.0,2,Nets,Bulls,55 - 55,0,25,3,Jumper
113,Chandler Hutchison,DEFENSIVE_REBOUND,None,14.7,2,Bulls,Nets,55 - 55,1,N/A,N/A,N/A
114,Zach LaVine,FG_MISS,None,0.0,2,Bulls,Nets,55 - 55,1,0,2,Layup
115,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Nets,55 - 55,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Bulls,Nets,55 - 55,1,N/A,N/A,N/A
0,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Bulls,55 - 55,0,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Bulls,55 - 55,0,N/A,N/A,N/A
2,Lauri Markkanen,TURNOVER,Rodions Kurucs,11:38,3,Bulls,Nets,55 - 55,1,N/A,N/A,N/A
3,Wendell Carter,FOUL_ON_FLOOR,None,11:36,3,Bulls,Nets,55 - 55,1,N/A,N/A,N/A
4,Jarrett Allen,FT,None,11:36,3,Nets,Bulls,56 - 55,0,N/A,1,N/A
5,Jarrett Allen,FT,None,11:36,3,Nets,Bulls,57 - 55,0,N/A,1,N/A
6,Zach LaVine,FG_MISS,None,11:22,3,Bulls,Nets,57 - 55,1,18,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:20,3,Nets,Bulls,57 - 55,0,N/A,N/A,N/A
8,Joe Harris,FG_MISS,None,11:09,3,Nets,Bulls,57 - 55,0,26,3,Jumper
9,Wendell Carter,DEFENSIVE_REBOUND,None,11:05,3,Bulls,Nets,57 - 55,1,N/A,N/A,N/A
10,Lauri Markkanen,FG_MISS,None,10:52,3,Bulls,Nets,57 - 55,1,17,2,Jumper
11,Jarrett Allen,DEFENSIVE_REBOUND,None,10:49,3,Nets,Bulls,57 - 55,0,N/A,N/A,N/A
12,Joe Harris,TURNOVER,None,10:37,3,Nets,Bulls,57 - 55,0,N/A,N/A,N/A
13,Joe Harris,TURNOVER,None,10:37,3,Nets,Bulls,57 - 55,0,N/A,N/A,N/A
14,Chandler Hutchison,FG_MISS,None,10:19,3,Bulls,Nets,57 - 55,1,14,2,Jumper
15,Joe Harris,DEFENSIVE_REBOUND,None,10:17,3,Nets,Bulls,57 - 55,0,N/A,N/A,N/A
