,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
112,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:30,1,Clippers,Kings,23 - 36,1,N/A,N/A,N/A
113,Montrezl Harrell,FT,None,1:30,1,Clippers,Kings,23 - 37,1,N/A,1,N/A
114,Kosta Koufos,FG_ASSISTED,Bogdan Bogdanovic,1:12,1,Kings,Clippers,25 - 37,0,0,2,Layup
115,Tyrone Wallace,FG_MISS,Yogi Ferrell,50.2,1,Kings,Clippers,25 - 37,1,0,2,Layup
116,Tyrone Wallace,OFFENSIVE_REBOUND,None,46.1,1,Clippers,Kings,25 - 37,1,N/A,N/A,N/A
117,Montrezl Harrell,FG_UNASSISTED,None,46.1,1,Clippers,Kings,25 - 39,1,0,2,Layup
118,Yogi Ferrell's,FG_MISS,Montrezl Harrell,43.2,1,Clippers,Kings,25 - 39,0, ,3,Jumper
119,Buddy Hield,OFFENSIVE_REBOUND,None,43.2,1,Kings,Clippers,25 - 39,0,N/A,N/A,N/A
120,Buddy Hield,FG_UNASSISTED,None,41.2,1,Kings,Clippers,27 - 39,0, ,3,Jumper
121,Lou Williams,FG_MISS,None,35.7,1,Clippers,Kings,27 - 39,1,11,3,Jumper
122,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,35.7,1,Kings,Clippers,27 - 39,0,N/A,N/A,N/A
123,Yogi Ferrell,FG_MISS,None,28.7,1,Kings,Clippers,27 - 39,0,25,3,Jumper
124,Mike Scott,DEFENSIVE_REBOUND,None,23.6,1,Clippers,Kings,27 - 39,1,N/A,N/A,N/A
125,Lou Williams,FG_MISS,None,7.9,1,Clippers,Kings,27 - 39,1,26,3,Jumper
126,Lou Williams,OFFENSIVE_REBOUND,None,3.3,1,Clippers,Kings,27 - 39,1,N/A,N/A,N/A
127,Lou Williams,TURNOVER,Kosta Koufos,0.9,1,Clippers,Kings,27 - 39,1,N/A,N/A,N/A
128,Bogdan Bogdanovic,FG_MISS,None,0.1,1,Kings,Clippers,27 - 39,0,44,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.1,1,Kings,Clippers,27 - 39,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Clippers,Kings,27 - 39,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,12:00,2,Kings,Clippers,27 - 39,0,N/A,N/A,N/A
1,De'Aaron Fox,FG_MISS,None,11:46,2,Kings,Clippers,27 - 39,0,25,3,Jumper
2,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,11:40,2,Kings,Clippers,27 - 39,0,N/A,N/A,N/A
3,Buddy Hield,TURNOVER,Tyrone Wallace,11:32,2,Kings,Clippers,27 - 39,0,N/A,N/A,N/A
4,Tyrone Wallace,FG_ASSISTED,Lou Williams,11:29,2,Clippers,Kings,27 - 41,1, ,3,Jumper
5,Kosta Koufos,FG_ASSISTED,Bogdan Bogdanovic,11:21,2,Kings,Clippers,29 - 41,0,0,2,Layup
6,Mike Scott,FG_MISS,None,11:06,2,Clippers,Kings,29 - 41,1,8,3,Jumper
7,Justin Jackson,DEFENSIVE_REBOUND,None,11:03,2,Kings,Clippers,29 - 41,0,N/A,N/A,N/A
8,Mike Scott,FOUL_ON_FLOOR,None,10:57,2,Clippers,Kings,29 - 41,1,N/A,N/A,N/A
9,Iman Shumpert,SUBSTITUTION,Hield Buddy,10:57,2,Kings,Clippers,29 - 41,0,N/A,N/A,N/A
10,Kosta Koufos,FG_MISS,None,10:49,2,Kings,Clippers,29 - 41,0,9,3,Jumper
11,Lou Williams,DEFENSIVE_REBOUND,None,10:45,2,Clippers,Kings,29 - 41,1,N/A,N/A,N/A
12,Montrezl Harrell,FG_UNASSISTED,None,10:36,2,Clippers,Kings,29 - 43,1,0,2,Layup
13,Iman Shumpert,FOUL_ON_FLOOR,None,10:31,2,Kings,Clippers,29 - 43,0,N/A,N/A,N/A
14,Iman Shumpert,TURNOVER,None,10:31,2,Kings,Clippers,29 - 43,0,N/A,N/A,N/A
15,Lou Williams,FG_UNASSISTED,None,10:25,2,Clippers,Kings,29 - 45,1,9,3,Jumper
16,De'Aaron Fox,FOUL_ON_FLOOR,None,10:25,2,Kings,Clippers,29 - 45,0,N/A,N/A,N/A
17,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,10:25,2,Kings,Clippers,29 - 45,0,N/A,N/A,N/A
18,Lou Williams,FT,None,10:25,2,Clippers,Kings,29 - 46,1,N/A,1,N/A
19,Iman Shumpert,FG_MISS,Lou Williams,10:13,2,Clippers,Kings,29 - 46,0,0,2,Layup
20,Lou Williams,DEFENSIVE_REBOUND,None,10:11,2,Clippers,Kings,29 - 46,1,N/A,N/A,N/A
21,Tyrone Wallace,FG_ASSISTED,Patrick Beverley,10:07,2,Clippers,Kings,29 - 48,1, ,3,Jumper
22,Team,Unknown,None,10:04,2,Kings,Clippers,29 - 48,0,N/A,N/A,N/A
23,Bogdan Bogdanovic,FG_MISS,None,9:54,2,Kings,Clippers,29 - 48,0,0,2,Layup
24,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:51,2,Clippers,Kings,29 - 48,1,N/A,N/A,N/A
25,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:44,2,Clippers,Kings,29 - 50,1,0,2,Layup
26,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,9:31,2,Kings,Clippers,32 - 50,0,26,3,Jumper
27,Lou Williams,TURNOVER,De'Aaron Fox,9:17,2,Clippers,Kings,32 - 50,1,N/A,N/A,N/A
28,Patrick Beverley,FOUL_ON_FLOOR,None,9:17,2,Clippers,Kings,32 - 50,1,N/A,N/A,N/A
29,Willie Cauley-Stein,TURNOVER,Patrick Beverley,9:06,2,Kings,Clippers,32 - 50,0,N/A,N/A,N/A
30,Montrezl Harrell,FG_UNASSISTED,None,8:57,2,Clippers,Kings,32 - 52,1,0,2,Dunk
31,De'Aaron Fox,FG_MISS,None,8:41,2,Kings,Clippers,32 - 52,0,14,3,Jumper
32,Tyrone Wallace,DEFENSIVE_REBOUND,None,8:38,2,Clippers,Kings,32 - 52,1,N/A,N/A,N/A
33,Lou Williams,FG_MISS,None,8:32,2,Clippers,Kings,32 - 52,1,19,3,Jumper
34,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:30,2,Kings,Clippers,32 - 52,0,N/A,N/A,N/A
35,Bogdan Bogdanovic,TURNOVER,Montrezl Harrell,8:20,2,Kings,Clippers,32 - 52,0,N/A,N/A,N/A
36,Patrick Beverley,FG_MISS,Willie Cauley-Stein,8:07,2,Kings,Clippers,32 - 52,1,0,2,Layup
37,Iman Shumpert,DEFENSIVE_REBOUND,None,8:04,2,Kings,Clippers,32 - 52,0,N/A,N/A,N/A
38,Bogdan Bogdanovic,FG_ASSISTED,Justin Jackson,8:02,2,Kings,Clippers,34 - 52,0,0,2,Layup
39,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,7:54,2,Kings,Clippers,34 - 52,0,N/A,N/A,N/A
40,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,7:54,2,Kings,Clippers,34 - 52,0,N/A,N/A,N/A
41,Patrick Beverley,FG_ASSISTED,Lou Williams,7:46,2,Clippers,Kings,34 - 55,1,24,3,Jumper
42,Tyrone Wallace,FOUL_ON_FLOOR,None,7:33,2,Clippers,Kings,34 - 55,1,N/A,N/A,N/A
43,De'Aaron Fox,FT,None,7:33,2,Kings,Clippers,35 - 55,0,N/A,1,N/A
44,De'Aaron Fox,FT,None,7:33,2,Kings,Clippers,36 - 55,0,N/A,1,N/A
45,Tyrone Wallace,FG_MISS,None,7:22,2,Clippers,Kings,36 - 55,1,8,3,Jumper
46,Tyrone Wallace,OFFENSIVE_REBOUND,None,7:20,2,Clippers,Kings,36 - 55,1,N/A,N/A,N/A
47,Tyrone Wallace,FG_MISS,Nemanja Bjelica,7:19,2,Kings,Clippers,36 - 55,1,4,3,Jumper
48,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:19,2,Kings,Clippers,36 - 55,0,N/A,N/A,N/A
49,Montrezl Harrell,FOUL_ON_FLOOR,None,7:19,2,Clippers,Kings,36 - 55,1,N/A,N/A,N/A
50,Danilo Gallinari,SUBSTITUTION,Wallace Tyrone,7:19,2,Clippers,Kings,36 - 55,1,N/A,N/A,N/A
51,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,7:19,2,Clippers,Kings,36 - 55,1,N/A,N/A,N/A
52,Buddy Hield,SUBSTITUTION,Jackson Justin,7:19,2,Kings,Clippers,36 - 55,0,N/A,N/A,N/A
53,De'Aaron Fox,FG_UNASSISTED,None,7:09,2,Kings,Clippers,38 - 55,0,0,2,Layup
54,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:05,2,Kings,Clippers,38 - 55,0,N/A,N/A,N/A
55,Lou Williams,FG_UNASSISTED,None,6:56,2,Clippers,Kings,38 - 57,1,21,3,Jumper
56,De'Aaron Fox,FG_UNASSISTED,None,6:45,2,Kings,Clippers,40 - 57,0,12,3,Jumper
57,Shai Gilgeous-Alexander,FG_MISS,None,6:32,2,Clippers,Kings,40 - 57,1, ,3,Jumper
58,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:32,2,Clippers,Kings,40 - 57,1,N/A,N/A,N/A
59,Montrezl Harrell,FG_UNASSISTED,None,6:32,2,Clippers,Kings,40 - 59,1,0,2,Dunk
60,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:32,2,Kings,Clippers,40 - 59,0,N/A,N/A,N/A
61,Montrezl Harrell,FT,None,6:32,2,Clippers,Kings,40 - 60,1,N/A,1,N/A
62,Buddy Hield,FG_MISS,None,6:12,2,Kings,Clippers,40 - 60,0,24,3,Jumper
63,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:09,2,Clippers,Kings,40 - 60,1,N/A,N/A,N/A
64,Shai Gilgeous-Alexander,FG_MISS,Willie Cauley-Stein,6:05,2,Kings,Clippers,40 - 60,1,4,3,Jumper
65,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:03,2,Clippers,Kings,40 - 60,1,N/A,N/A,N/A
66,Tobias Harris,SUBSTITUTION,Beverley Patrick,6:03,2,Clippers,Kings,40 - 60,1,N/A,N/A,N/A
67,shot clock,TURNOVER,None,5:48,2,Clippers,Kings,40 - 60,1,N/A,N/A,N/A
68,De'Aaron Fox,FG_UNASSISTED,None,5:39,2,Kings,Clippers,42 - 60,0,0,2,Layup
69,Danilo Gallinari,FG_MISS,None,5:25,2,Clippers,Kings,42 - 60,1,0,2,Layup
70,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:25,2,Kings,Clippers,42 - 60,0,N/A,N/A,N/A
71,Avery Bradley,SUBSTITUTION,Williams Lou,5:25,2,Clippers,Kings,42 - 60,1,N/A,N/A,N/A
72,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:15,2,Kings,Clippers,44 - 60,0,0,2,Dunk
73,Team,Unknown,None,5:15,2,Clippers,Kings,44 - 60,1,N/A,N/A,N/A
74,Danilo Gallinari,FG_UNASSISTED,None,4:51,2,Clippers,Kings,44 - 62,1,7,3,Jumper
75,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,4:37,2,Kings,Clippers,46 - 62,0,21,3,Jumper
76,Avery Bradley,FG_MISS,Buddy Hield,4:23,2,Kings,Clippers,46 - 62,1,26,3,Jumper
77,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:20,2,Kings,Clippers,46 - 62,0,N/A,N/A,N/A
78,Buddy Hield,FG_MISS,None,4:10,2,Kings,Clippers,46 - 62,0,14,3,Jumper
79,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:10,2,Clippers,Kings,46 - 62,1,N/A,N/A,N/A
80,Shai Gilgeous-Alexander,FG_MISS,None,4:01,2,Clippers,Kings,46 - 62,1,23,3,Jumper
81,Iman Shumpert,DEFENSIVE_REBOUND,None,3:57,2,Kings,Clippers,46 - 62,0,N/A,N/A,N/A
82,De'Aaron Fox,FG_MISS,None,3:54,2,Kings,Clippers,46 - 62,0, ,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,3:54,2,Clippers,Kings,46 - 62,1,N/A,N/A,N/A
84,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,3:54,2,Clippers,Kings,46 - 62,1,N/A,N/A,N/A
85,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,3:54,2,Kings,Clippers,46 - 62,0,N/A,N/A,N/A
86,Avery Bradley,TURNOVER,De'Aaron Fox,3:43,2,Clippers,Kings,46 - 62,1,N/A,N/A,N/A
87,Nemanja Bjelica,FG_MISS,None,3:37,2,Kings,Clippers,46 - 62,0,25,3,Jumper
88,Avery Bradley,DEFENSIVE_REBOUND,None,3:33,2,Clippers,Kings,46 - 62,1,N/A,N/A,N/A
89,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:27,2,Kings,Clippers,46 - 62,0,N/A,N/A,N/A
90,Boban Marjanovic,FT_MISS,None,3:27,2,Clippers,Kings,46 - 62,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,3:27,2,Clippers,Kings,46 - 62,1,N/A,N/A,N/A
92,Boban Marjanovic,FT,None,3:27,2,Clippers,Kings,46 - 63,1,N/A,1,N/A
93,De'Aaron Fox,FG_UNASSISTED,None,3:18,2,Kings,Clippers,48 - 63,0,0,2,Layup
94,Boban Marjanovic,FG_ASSISTED,Danilo Gallinari,2:59,2,Clippers,Kings,48 - 65,1,5,3,Jumper
95,Nemanja Bjelica,TURNOVER,None,2:50,2,Kings,Clippers,48 - 65,0,N/A,N/A,N/A
96,Nemanja Bjelica,TURNOVER,None,2:50,2,Kings,Clippers,48 - 65,0,N/A,N/A,N/A
97,Willie Cauley-Stein,FOUL_ON_FLOOR,None,2:44,2,Kings,Clippers,48 - 65,0,N/A,N/A,N/A
98,Boban Marjanovic,FT,None,2:44,2,Clippers,Kings,48 - 66,1,N/A,1,N/A
99,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,2:44,2,Kings,Clippers,48 - 66,0,N/A,N/A,N/A
100,Boban Marjanovic,FT,None,2:44,2,Clippers,Kings,48 - 67,1,N/A,1,N/A
101,De'Aaron Fox,FG_MISS,None,2:35,2,Kings,Clippers,48 - 67,0,23,3,Jumper
102,Tobias Harris,DEFENSIVE_REBOUND,None,2:33,2,Clippers,Kings,48 - 67,1,N/A,N/A,N/A
103,Tobias Harris,TURNOVER,None,2:19,2,Clippers,Kings,48 - 67,1,N/A,N/A,N/A
