,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:55,1,Kings,Grizzlies,19 - 25,0,N/A,N/A,N/A
82,De'Aaron Fox,FG_UNASSISTED,None,1:39,1,Kings,Grizzlies,22 - 25,0,27,3,Jumper
83,Jaren Jackson,SUBSTITUTION,Gasol Marc,1:29,1,Grizzlies,Kings,22 - 25,1,N/A,N/A,N/A
84,Marvin Bagley,SUBSTITUTION,Fox De'Aaron,1:29,1,Kings,Grizzlies,22 - 25,0,N/A,N/A,N/A
85,Buddy Hield,SUBSTITUTION,Shumpert Iman,1:29,1,Kings,Grizzlies,22 - 25,0,N/A,N/A,N/A
86,Frank Mason,SUBSTITUTION,Bjelica Nemanja,1:29,1,Kings,Grizzlies,22 - 25,0,N/A,N/A,N/A
87,Omri Casspi,FG_ASSISTED,Shelvin Mack,1:21,1,Grizzlies,Kings,22 - 28,1,25,3,Jumper
88,Frank Mason,TURNOVER,Jaren Jackson,1:05,1,Kings,Grizzlies,22 - 28,0,N/A,N/A,N/A
89,Wayne Selden,FG_MISS,None,57.6,1,Grizzlies,Kings,22 - 28,1, ,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,57.6,1,Kings,Grizzlies,22 - 28,0,N/A,N/A,N/A
91,Omri Casspi,FOUL_ON_FLOOR,None,57.6,1,Grizzlies,Kings,22 - 28,1,N/A,N/A,N/A
92,Buddy Hield,FG_UNASSISTED,None,40.6,1,Kings,Grizzlies,24 - 28,0,22,3,Jumper
93,Harry Giles,FOUL_ON_FLOOR,None,40.6,1,Kings,Grizzlies,24 - 28,0,N/A,N/A,N/A
94,Shelvin Mack,TURNOVER,Buddy Hield,33.6,1,Grizzlies,Kings,24 - 28,1,N/A,N/A,N/A
95,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,30.2,1,Kings,Grizzlies,26 - 28,0, ,3,Jumper
96,Harry Giles,FOUL_ON_FLOOR,None,11.5,1,Kings,Grizzlies,26 - 28,0,N/A,N/A,N/A
97,Omri Casspi,FT_MISS,None,11.5,1,Grizzlies,Kings,26 - 28,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,11.5,1,Grizzlies,Kings,26 - 28,1,N/A,N/A,N/A
99,Garrett Temple,SUBSTITUTION,Brooks MarShon,11.5,1,Grizzlies,Kings,26 - 28,1,N/A,N/A,N/A
100,De'Aaron Fox,SUBSTITUTION,Giles Harry,11.5,1,Kings,Grizzlies,26 - 28,0,N/A,N/A,N/A
101,Omri Casspi,FT,None,11.5,1,Grizzlies,Kings,26 - 29,1,N/A,1,N/A
102,De'Aaron Fox,FG_UNASSISTED,None,0.3,1,Kings,Grizzlies,28 - 29,0,7,3,Jumper
103,End of,Unknown,None,0.0,1,Grizzlies,Kings,28 - 29,1,N/A,N/A,N/A
0,Kyle Anderson,SUBSTITUTION,Casspi Omri,12:00,2,Grizzlies,Kings,28 - 29,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,Fox De'Aaron,12:00,2,Kings,Grizzlies,28 - 29,0,N/A,N/A,N/A
2,Shelvin Mack,TURNOVER,Nemanja Bjelica,11:45,2,Grizzlies,Kings,28 - 29,1,N/A,N/A,N/A
3,Wayne Selden,FOUL_ON_FLOOR,None,11:45,2,Grizzlies,Kings,28 - 29,1,N/A,N/A,N/A
4,Mike Conley,SUBSTITUTION,Mack Shelvin,11:45,2,Grizzlies,Kings,28 - 29,1,N/A,N/A,N/A
5,Bogdan Bogdanovic,JUMP_BALL,None,11:29,2,Grizzlies,Kings,28 - 29,1,N/A,N/A,N/A
6,Bogdan Bogdanovic,TURNOVER,Jaren Jackson,11:29,2,Kings,Grizzlies,28 - 29,0,N/A,N/A,N/A
7,Wayne Selden,FG_ASSISTED,Mike Conley,11:26,2,Grizzlies,Kings,28 - 31,1,0,2,Dunk
8,Bogdan Bogdanovic,FG_ASSISTED,ason III,11:12,2,Kings,Grizzlies,31 - 31,0,26,3,Jumper
9,Garrett Temple,FG_ASSISTED,Mike Conley,10:47,2,Grizzlies,Kings,31 - 34,1,23,3,Jumper
10,Marvin Bagley,FG_MISS,Jaren Jackson,10:21,2,Grizzlies,Kings,31 - 34,0,0,2,Layup
11,Garrett Temple,DEFENSIVE_REBOUND,None,10:18,2,Grizzlies,Kings,31 - 34,1,N/A,N/A,N/A
12,Jaren Jackson,FG_MISS,None,10:07,2,Grizzlies,Kings,31 - 34,1,9,3,Jumper
13,Jaren Jackson,OFFENSIVE_REBOUND,None,10:05,2,Grizzlies,Kings,31 - 34,1,N/A,N/A,N/A
14,Jaren Jackson,FG_UNASSISTED,None,10:03,2,Grizzlies,Kings,31 - 36,1,0,2,Layup
15,Garrett Temple,FOUL_ON_FLOOR,None,9:57,2,Grizzlies,Kings,31 - 36,1,N/A,N/A,N/A
16,Buddy Hield,FG_UNASSISTED,None,9:49,2,Kings,Grizzlies,33 - 36,0,0,2,Layup
17,Mike Conley,FG_UNASSISTED,None,9:34,2,Grizzlies,Kings,33 - 38,1,0,2,Layup
18,Jaren Jackson,FOUL_ON_FLOOR,None,9:21,2,Grizzlies,Kings,33 - 38,1,N/A,N/A,N/A
19,Marvin Bagley,FT,None,9:21,2,Kings,Grizzlies,34 - 38,0,N/A,1,N/A
20,Marvin Bagley,FT,None,9:21,2,Kings,Grizzlies,35 - 38,0,N/A,1,N/A
21,Buddy Hield,FOUL_ON_FLOOR,None,8:59,2,Kings,Grizzlies,35 - 38,0,N/A,N/A,N/A
22,Willie Cauley-Stein,SUBSTITUTION,Bjelica Nemanja,8:59,2,Kings,Grizzlies,35 - 38,0,N/A,N/A,N/A
23,Wayne Selden,FG_UNASSISTED,None,8:50,2,Grizzlies,Kings,35 - 40,1,0,2,Layup
24,Marvin Bagley,FG_ASSISTED,Buddy Hield,8:39,2,Kings,Grizzlies,37 - 40,0,6,3,Jumper
25,Mike Conley,TURNOVER,Willie Cauley-Stein,8:21,2,Grizzlies,Kings,37 - 40,1,N/A,N/A,N/A
26,Marvin Bagley,TURNOVER,None,8:20,2,Kings,Grizzlies,37 - 40,0,N/A,N/A,N/A
27,Kyle Anderson,FOUL_ON_FLOOR,None,8:13,2,Grizzlies,Kings,37 - 40,1,N/A,N/A,N/A
28,Kyle Anderson,TURNOVER,None,8:13,2,Grizzlies,Kings,37 - 40,1,N/A,N/A,N/A
29,Buddy Hield,FG_ASSISTED,agley III,7:59,2,Kings,Grizzlies,40 - 40,0,26,3,Jumper
30,Mike Conley,FG_MISS,None,7:39,2,Grizzlies,Kings,40 - 40,1,12,3,Jumper
31,Buddy Hield,DEFENSIVE_REBOUND,None,7:37,2,Kings,Grizzlies,40 - 40,0,N/A,N/A,N/A
32,Buddy Hield's,FG_MISS,Wayne Selden,7:34,2,Grizzlies,Kings,40 - 40,0, ,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:34,2,Kings,Grizzlies,40 - 40,0,N/A,N/A,N/A
34,Marc Gasol,SUBSTITUTION,Anderson Kyle,7:34,2,Grizzlies,Kings,40 - 40,1,N/A,N/A,N/A
35,Shelvin Mack,SUBSTITUTION,Temple Garrett,7:34,2,Grizzlies,Kings,40 - 40,1,N/A,N/A,N/A
36,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,7:31,2,Kings,Grizzlies,42 - 40,0, ,3,Jumper
37,Mike Conley,TURNOVER,Bogdan Bogdanovic,7:07,2,Grizzlies,Kings,42 - 40,1,N/A,N/A,N/A
38,Frank Mason,FG_ASSISTED,Bogdan Bogdanovic,7:02,2,Kings,Grizzlies,44 - 40,0, ,3,Jumper
39,Team,Unknown,None,7:02,2,Grizzlies,Kings,44 - 40,1,N/A,N/A,N/A
40,Mike Conley,FG_MISS,None,6:46,2,Grizzlies,Kings,44 - 40,1,26,3,Jumper
41,Marc Gasol,OFFENSIVE_REBOUND,None,6:43,2,Grizzlies,Kings,44 - 40,1,N/A,N/A,N/A
42,Marc Gasol,FG_ASSISTED,Wayne Selden,6:39,2,Grizzlies,Kings,44 - 42,1,17,3,Jumper
43,Buddy Hield,FG_MISS,None,6:21,2,Kings,Grizzlies,44 - 42,0,14,3,Jumper
44,Marc Gasol,DEFENSIVE_REBOUND,None,6:18,2,Grizzlies,Kings,44 - 42,1,N/A,N/A,N/A
45,Marc Gasol,FG_ASSISTED,Mike Conley,6:09,2,Grizzlies,Kings,44 - 44,1,10,3,Jumper
46,Frank Mason,FG_MISS,None,5:56,2,Kings,Grizzlies,44 - 44,0,26,3,Jumper
47,Jaren Jackson,DEFENSIVE_REBOUND,None,5:52,2,Grizzlies,Kings,44 - 44,1,N/A,N/A,N/A
48,Shelvin Mack,FG_UNASSISTED,None,5:45,2,Grizzlies,Kings,44 - 47,1,26,3,Jumper
49,Willie Cauley-Stein,FG_MISS,None,5:26,2,Kings,Grizzlies,44 - 47,0,0,2,Layup
50,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:24,2,Kings,Grizzlies,44 - 47,0,N/A,N/A,N/A
51,Kyle Anderson,SUBSTITUTION,Jackson Jaren,5:24,2,Grizzlies,Kings,44 - 47,1,N/A,N/A,N/A
52,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,5:24,2,Kings,Grizzlies,44 - 47,0,N/A,N/A,N/A
53,De'Aaron Fox,SUBSTITUTION,III Mason,5:24,2,Kings,Grizzlies,44 - 47,0,N/A,N/A,N/A
54,Willie Cauley-Stein,TURNOVER,None,5:23,2,Kings,Grizzlies,44 - 47,0,N/A,N/A,N/A
55,Marc Gasol,FG_MISS,None,5:04,2,Grizzlies,Kings,44 - 47,1,11,3,Jumper
56,Buddy Hield,DEFENSIVE_REBOUND,None,5:01,2,Kings,Grizzlies,44 - 47,0,N/A,N/A,N/A
57,Marvin Bagley,FG_MISS,None,4:54,2,Kings,Grizzlies,44 - 47,0,27,3,Jumper
58,Mike Conley,DEFENSIVE_REBOUND,None,4:52,2,Grizzlies,Kings,44 - 47,1,N/A,N/A,N/A
59,Shelvin Mack,FG_MISS,None,4:47,2,Grizzlies,Kings,44 - 47,1,23,3,Jumper
60,Marc Gasol,OFFENSIVE_REBOUND,None,4:42,2,Grizzlies,Kings,44 - 47,1,N/A,N/A,N/A
61,Wayne Selden,FG_UNASSISTED,None,4:38,2,Grizzlies,Kings,44 - 49,1,0,2,Dunk
62,Team,Unknown,None,4:37,2,Kings,Grizzlies,44 - 49,0,N/A,N/A,N/A
63,Garrett Temple,SUBSTITUTION,Conley Mike,4:37,2,Grizzlies,Kings,44 - 49,1,N/A,N/A,N/A
64,Nemanja Bjelica,SUBSTITUTION,III Bagley,4:37,2,Kings,Grizzlies,44 - 49,0,N/A,N/A,N/A
65,Willie Cauley-Stein,FG_MISS,None,4:31,2,Kings,Grizzlies,44 - 49,0,0,2,Dunk
66,Garrett Temple,DEFENSIVE_REBOUND,None,4:28,2,Grizzlies,Kings,44 - 49,1,N/A,N/A,N/A
67,Garrett Temple,FG_MISS,None,4:19,2,Grizzlies,Kings,44 - 49,1,22,3,Jumper
68,Kyle Anderson,OFFENSIVE_REBOUND,None,4:16,2,Grizzlies,Kings,44 - 49,1,N/A,N/A,N/A
69,Kyle Anderson,FG_MISS,None,4:14,2,Grizzlies,Kings,44 - 49,1,2,3,Jumper
70,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:14,2,Kings,Grizzlies,44 - 49,0,N/A,N/A,N/A
71,De'Aaron Fox,TURNOVER,None,4:09,2,Kings,Grizzlies,44 - 49,0,N/A,N/A,N/A
72,Iman Shumpert,FOUL_ON_FLOOR,None,3:53,2,Kings,Grizzlies,44 - 49,0,N/A,N/A,N/A
73,Marc Gasol,FG_ASSISTED,Shelvin Mack,3:41,2,Grizzlies,Kings,44 - 52,1,26,3,Jumper
74,Shelvin Mack,FOUL_ON_FLOOR,None,3:26,2,Grizzlies,Kings,44 - 52,1,N/A,N/A,N/A
75,Iman Shumpert,FG_UNASSISTED,None,3:11,2,Kings,Grizzlies,47 - 52,0,25,3,Jumper
76,Wayne Selden,FG_ASSISTED,Garrett Temple,2:53,2,Grizzlies,Kings,47 - 54,1, ,3,Jumper
77,Kyle Anderson,FOUL_ON_FLOOR,None,2:40,2,Grizzlies,Kings,47 - 54,1,N/A,N/A,N/A
78,Nemanja Bjelica,FT,None,2:40,2,Kings,Grizzlies,48 - 54,0,N/A,1,N/A
79,Mike Conley,SUBSTITUTION,Temple Garrett,2:40,2,Grizzlies,Kings,48 - 54,1,N/A,N/A,N/A
80,Nemanja Bjelica,FT,None,2:40,2,Kings,Grizzlies,49 - 54,0,N/A,1,N/A
81,Marc Gasol,FG_ASSISTED,Shelvin Mack,2:28,2,Grizzlies,Kings,49 - 57,1, ,3,Jumper
82,De'Aaron Fox,TURNOVER,None,2:19,2,Kings,Grizzlies,49 - 57,0,N/A,N/A,N/A
83,Jaren Jackson,SUBSTITUTION,Anderson Kyle,2:19,2,Grizzlies,Kings,49 - 57,1,N/A,N/A,N/A
84,shot clock,TURNOVER,None,1:55,2,Grizzlies,Kings,49 - 57,1,N/A,N/A,N/A
85,Buddy Hield,TURNOVER,Shelvin Mack,1:43,2,Kings,Grizzlies,49 - 57,0,N/A,N/A,N/A
86,Shelvin Mack,FG_UNASSISTED,None,1:42,2,Grizzlies,Kings,49 - 59,1, ,3,Jumper
87,Iman Shumpert,FOUL_ON_FLOOR,None,1:42,2,Kings,Grizzlies,49 - 59,0,N/A,N/A,N/A
88,Shelvin Mack,FT,None,1:42,2,Grizzlies,Kings,49 - 60,1,N/A,1,N/A
89,De'Aaron Fox,FG_MISS,Jaren Jackson,1:26,2,Grizzlies,Kings,49 - 60,0,12,3,Jumper
90,De'Aaron Fox,OFFENSIVE_REBOUND,None,1:23,2,Kings,Grizzlies,49 - 60,0,N/A,N/A,N/A
91,Iman Shumpert,FG_MISS,None,1:18,2,Kings,Grizzlies,49 - 60,0,27,3,Jumper
92,Marc Gasol,DEFENSIVE_REBOUND,None,1:15,2,Grizzlies,Kings,49 - 60,1,N/A,N/A,N/A
93,Iman Shumpert,FOUL_ON_FLOOR,None,1:11,2,Kings,Grizzlies,49 - 60,0,N/A,N/A,N/A
94,Jaren Jackson,FT_MISS,None,1:11,2,Grizzlies,Kings,49 - 60,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:11,2,Grizzlies,Kings,49 - 60,1,N/A,N/A,N/A
96,Troy Williams,SUBSTITUTION,Shumpert Iman,1:11,2,Kings,Grizzlies,49 - 60,0,N/A,N/A,N/A
97,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,1:11,2,Kings,Grizzlies,49 - 60,0,N/A,N/A,N/A
98,Jaren Jackson,FT_MISS,None,1:11,2,Grizzlies,Kings,49 - 60,1,N/A,1,N/A
99,Team,DEFENSIVE_REBOUND,None,1:11,2,Kings,Grizzlies,49 - 60,0,N/A,N/A,N/A
100,Jaren Jackson,Unknown,None,1:11,2,Grizzlies,Kings,49 - 60,1,N/A,N/A,N/A
101,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,1:00,2,Kings,Grizzlies,51 - 60,0, ,3,Jumper
102,Shelvin Mack,FG_MISS,None,38.8,2,Grizzlies,Kings,51 - 60,1, ,3,Jumper
103,Nemanja Bjelica,DEFENSIVE_REBOUND,None,35.2,2,Kings,Grizzlies,51 - 60,0,N/A,N/A,N/A
104,Troy Williams,FG_MISS,None,29.1,2,Kings,Grizzlies,51 - 60,0,25,3,Jumper
105,Nemanja Bjelica,OFFENSIVE_REBOUND,None,25.7,2,Kings,Grizzlies,51 - 60,0,N/A,N/A,N/A
106,De'Aaron Fox,FG_MISS,None,17.3,2,Kings,Grizzlies,51 - 60,0, ,3,Jumper
107,Mike Conley,DEFENSIVE_REBOUND,None,14.5,2,Grizzlies,Kings,51 - 60,1,N/A,N/A,N/A
108,Mike Conley,FG_UNASSISTED,None,3.7,2,Grizzlies,Kings,51 - 62,1,0,2,Layup
109,Troy Williams,FG_MISS,None,0.4,2,Kings,Grizzlies,51 - 62,0,25,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.4,2,Kings,Grizzlies,51 - 62,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Grizzlies,Kings,51 - 62,1,N/A,N/A,N/A
0,Kyle Anderson,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Kings,51 - 62,1,N/A,N/A,N/A
1,Garrett Temple,SUBSTITUTION,Selden Wayne,12:00,3,Grizzlies,Kings,51 - 62,1,N/A,N/A,N/A
2,Buddy Hield,SUBSTITUTION,Williams Troy,12:00,3,Kings,Grizzlies,51 - 62,0,N/A,N/A,N/A
3,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Grizzlies,51 - 62,0,N/A,N/A,N/A
4,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:44,3,Kings,Grizzlies,51 - 62,0,N/A,N/A,N/A
5,Marc Gasol,FT_MISS,None,11:44,3,Grizzlies,Kings,51 - 62,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:44,3,Grizzlies,Kings,51 - 62,1,N/A,N/A,N/A
7,Marc Gasol,FT_MISS,None,11:44,3,Grizzlies,Kings,51 - 62,1,N/A,1,N/A
8,Iman Shumpert,DEFENSIVE_REBOUND,None,11:41,3,Kings,Grizzlies,51 - 62,0,N/A,N/A,N/A
9,Buddy Hield,TURNOVER,Kyle Anderson,11:27,3,Kings,Grizzlies,51 - 62,0,N/A,N/A,N/A
10,Buddy Hield,FOUL_ON_FLOOR,None,11:18,3,Kings,Grizzlies,51 - 62,0,N/A,N/A,N/A
11,Mike Conley,FT_MISS,None,11:18,3,Grizzlies,Kings,51 - 62,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,11:18,3,Grizzlies,Kings,51 - 62,1,N/A,N/A,N/A
