,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Hassan Whiteside,TURNOVER,None,7:28,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
36,Reggie Bullock,FG_MISS,None,7:11,1,Pistons,Heat,9 - 14,1,27,3,Jumper
37,Justise Winslow,DEFENSIVE_REBOUND,None,7:09,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
38,Rodney McGruder,FG_MISS,Andre Drummond,7:04,1,Pistons,Heat,9 - 14,0,0,2,Layup
39,Andre Drummond,DEFENSIVE_REBOUND,None,7:01,1,Pistons,Heat,9 - 14,1,N/A,N/A,N/A
40,Blake Griffin,FG_UNASSISTED,None,6:53,1,Pistons,Heat,9 - 16,1,0,2,Layup
41,Tyler Johnson,FG_MISS,None,6:36,1,Heat,Pistons,9 - 16,0,27,3,Jumper
42,Blake Griffin,DEFENSIVE_REBOUND,None,6:33,1,Pistons,Heat,9 - 16,1,N/A,N/A,N/A
43,Blake Griffin,TURNOVER,None,6:33,1,Pistons,Heat,9 - 16,1,N/A,N/A,N/A
44,Team,Unknown,None,6:33,1,Pistons,Heat,9 - 16,1,N/A,N/A,N/A
45,James Johnson,FG_ASSISTED,Tyler Johnson,6:10,1,Heat,Pistons,11 - 15,0,0,2,Layup
46,Blake Griffin,FG_UNASSISTED,None,5:57,1,Pistons,Heat,11 - 17,1,8,3,Jumper
47,James Johnson,TURNOVER,None,5:48,1,Heat,Pistons,11 - 17,0,N/A,N/A,N/A
48,James Johnson,FOUL_ON_FLOOR,None,5:38,1,Heat,Pistons,11 - 17,0,N/A,N/A,N/A
49,Blake Griffin,FT_MISS,None,5:38,1,Pistons,Heat,11 - 17,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,5:38,1,Pistons,Heat,11 - 17,1,N/A,N/A,N/A
51,Dwyane Wade,SUBSTITUTION,Johnson Tyler,5:38,1,Heat,Pistons,11 - 17,0,N/A,N/A,N/A
52,Blake Griffin,FT,None,5:38,1,Pistons,Heat,11 - 18,1,N/A,1,N/A
53,Rodney McGruder,FG_MISS,None,5:28,1,Heat,Pistons,11 - 18,0,27,3,Jumper
54,Blake Griffin,DEFENSIVE_REBOUND,None,5:24,1,Pistons,Heat,11 - 18,1,N/A,N/A,N/A
55,Blake Griffin,FG_UNASSISTED,None,5:15,1,Pistons,Heat,11 - 20,1,0,2,Dunk
56,Team,Unknown,None,5:12,1,Heat,Pistons,11 - 20,0,N/A,N/A,N/A
57,Ish Smith,SUBSTITUTION,Jackson Reggie,5:12,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
58,Justise Winslow,TURNOVER,None,5:08,1,Heat,Pistons,11 - 20,0,N/A,N/A,N/A
59,Blake Griffin,TURNOVER,James Johnson,4:56,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
60,Blake Griffin,FOUL_ON_FLOOR,None,4:46,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
61,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:46,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
62,Bam Adebayo,FG_ASSISTED,Dwyane Wade,4:38,1,Heat,Pistons,13 - 20,0,0,2,Dunk
63,Justise Winslow,FOUL_ON_FLOOR,None,4:30,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
64,Bruce Brown,FG_MISS,None,4:17,1,Pistons,Heat,13 - 20,1,0,2,Layup
65,Bam Adebayo,DEFENSIVE_REBOUND,None,4:12,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
66,Dwyane Wade,FG_MISS,None,3:55,1,Heat,Pistons,13 - 20,0,12,3,Jumper
67,Blake Griffin,DEFENSIVE_REBOUND,None,3:52,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
68,Bruce Brown,FG_MISS,None,3:41,1,Pistons,Heat,13 - 20,1,0,2,Layup
69,Zaza Pachulia,OFFENSIVE_REBOUND,None,3:34,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
70,Zaza Pachulia,FG_MISS,None,3:34,1,Pistons,Heat,13 - 20,1, ,3,Jumper
71,Justise Winslow,DEFENSIVE_REBOUND,None,3:34,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
72,Bruce Brown,FOUL_ON_FLOOR,None,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
73,Justise Winslow,FT_MISS,None,3:33,1,Heat,Pistons,13 - 20,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,3:33,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
75,Langston Galloway,SUBSTITUTION,Brown Bruce,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
76,Luke Kennard,SUBSTITUTION,Smith Ish,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
77,Jose Calderon,SUBSTITUTION,Bullock Reggie,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
78,Dion Waiters,SUBSTITUTION,McGruder Rodney,3:33,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
79,Justise Winslow,FT_MISS,None,3:33,1,Heat,Pistons,13 - 20,0,N/A,1,N/A
80,Zaza Pachulia,DEFENSIVE_REBOUND,None,3:30,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
81,Blake Griffin,FG_ASSISTED,Jose Calderon,3:14,1,Pistons,Heat,13 - 23,1,23,3,Jumper
82,Dion Waiters,TURNOVER,Zaza Pachulia,2:54,1,Heat,Pistons,13 - 23,0,N/A,N/A,N/A
83,Luke Kennard,FG_ASSISTED,Jose Calderon,2:47,1,Pistons,Heat,13 - 26,1,23,3,Jumper
84,Dwyane Wade,FG_MISS,None,2:27,1,Heat,Pistons,13 - 26,0,10,3,Jumper
85,Zaza Pachulia,DEFENSIVE_REBOUND,None,2:24,1,Pistons,Heat,13 - 26,1,N/A,N/A,N/A
86,shot clock,TURNOVER,None,2:04,1,Pistons,Heat,13 - 26,1,N/A,N/A,N/A
87,Rodney McGruder,SUBSTITUTION,for game,2:04,1,Heat,Pistons,13 - 26,0,N/A,N/A,N/A
88,Rodney McGruder,SUBSTITUTION,Johnson James,2:04,1,Heat,Pistons,13 - 26,0,N/A,N/A,N/A
89,enters the,SUBSTITUTION,Winslow Justise,2:04,1,Heat,Pistons,13 - 26,0,N/A,N/A,N/A
90,Derrick Jones,FG_ASSISTED,Dwyane Wade,1:49,1,Heat,Pistons,15 - 26,0, ,3,Jumper
91,Luke Kennard,FG_MISS,None,1:27,1,Pistons,Heat,15 - 26,1,6,3,Jumper
92,Dion Waiters,DEFENSIVE_REBOUND,None,1:23,1,Heat,Pistons,15 - 26,0,N/A,N/A,N/A
93,Dion Waiters,FG_UNASSISTED,None,1:20,1,Heat,Pistons,17 - 26,0,0,2,Layup
94,Jose Calderon,TURNOVER,None,1:17,1,Pistons,Heat,17 - 26,1,N/A,N/A,N/A
95,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:17,1,Pistons,Heat,17 - 26,1,N/A,N/A,N/A
96,Dwyane Wade,TURNOVER,Stanley Johnson,1:05,1,Heat,Pistons,17 - 26,0,N/A,N/A,N/A
97,Bam Adebayo,FOUL_ON_FLOOR,None,49.4,1,Heat,Pistons,17 - 26,0,N/A,N/A,N/A
98,Luke Kennard,FG_ASSISTED,Zaza Pachulia,45.2,1,Pistons,Heat,17 - 28,1,0,2,Layup
99,Derrick Jones,TURNOVER,Jose Calderon,30.0,1,Heat,Pistons,17 - 28,0,N/A,N/A,N/A
100,Luke Kennard,FG_UNASSISTED,None,11.4,1,Pistons,Heat,17 - 30,1,15,3,Jumper
101,Luke Kennard,FOUL_ON_FLOOR,None,4.1,1,Pistons,Heat,17 - 30,1,N/A,N/A,N/A
102,Rodney McGruder,FG_MISS,None,1.6,1,Heat,Pistons,17 - 30,0,27,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Pistons,17 - 30,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Pistons,Heat,17 - 30,1,N/A,N/A,N/A
0,Kelly Olynyk,SUBSTITUTION,McGruder Rodney,12:00,2,Heat,Pistons,17 - 30,0,N/A,N/A,N/A
1,Bam Adebayo,FG_ASSISTED,Dion Waiters,11:38,2,Heat,Pistons,19 - 30,0, ,3,Jumper
2,Langston Galloway,FG_MISS,None,11:17,2,Pistons,Heat,19 - 30,1,28,3,Jumper
3,Bam Adebayo,DEFENSIVE_REBOUND,None,11:15,2,Heat,Pistons,19 - 30,0,N/A,N/A,N/A
4,Stanley Johnson,Unknown,None,11:07,2,Pistons,Heat,19 - 30,1,N/A,N/A,N/A
5,Dwyane Wade,FG_UNASSISTED,None,10:58,2,Heat,Pistons,21 - 30,0,15,3,Jumper
6,Luke Kennard,FG_MISS,None,10:41,2,Pistons,Heat,21 - 30,1,20,3,Jumper
7,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:40,2,Heat,Pistons,21 - 30,0,N/A,N/A,N/A
8,Derrick Jones,FG_MISS,Stanley Johnson,10:40,2,Pistons,Heat,21 - 30,0,0,2,Layup
9,Team,DEFENSIVE_REBOUND,None,10:37,2,Pistons,Heat,21 - 30,1,N/A,N/A,N/A
10,Luke Kennard,TURNOVER,None,10:20,2,Pistons,Heat,21 - 30,1,N/A,N/A,N/A
11,Zaza Pachulia,FOUL_ON_FLOOR,None,10:08,2,Pistons,Heat,21 - 30,1,N/A,N/A,N/A
12,Dwyane Wade,FG_UNASSISTED,None,10:00,2,Heat,Pistons,23 - 30,0,0,2,Layup
13,Luke Kennard,FOUL_ON_FLOOR,None,10:00,2,Pistons,Heat,23 - 30,1,N/A,N/A,N/A
14,Dwyane Wade,FT_MISS,None,10:00,2,Heat,Pistons,23 - 30,0,N/A,1,N/A
15,Stanley Johnson,DEFENSIVE_REBOUND,None,9:57,2,Pistons,Heat,23 - 30,1,N/A,N/A,N/A
16,Luke Kennard,FG_ASSISTED,Langston Galloway,9:49,2,Pistons,Heat,23 - 33,1,23,3,Jumper
17,Dion Waiters,FG_MISS,None,9:35,2,Heat,Pistons,23 - 33,0,0,2,Layup
18,Jose Calderon,DEFENSIVE_REBOUND,None,9:33,2,Pistons,Heat,23 - 33,1,N/A,N/A,N/A
19,Derrick Jones,FOUL_ON_FLOOR,None,9:28,2,Heat,Pistons,23 - 33,0,N/A,N/A,N/A
20,Luke Kennard,FG_MISS,None,9:21,2,Pistons,Heat,23 - 33,1,23,3,Jumper
21,Bam Adebayo,DEFENSIVE_REBOUND,None,9:18,2,Heat,Pistons,23 - 33,0,N/A,N/A,N/A
22,Bam Adebayo,TURNOVER,Jose Calderon,9:13,2,Heat,Pistons,23 - 33,0,N/A,N/A,N/A
23,Stanley Johnson,FG_ASSISTED,Jose Calderon,9:09,2,Pistons,Heat,23 - 35,1,0,2,Layup
24,Team,Unknown,None,9:08,2,Heat,Pistons,23 - 35,0,N/A,N/A,N/A
25,Stanley Johnson,FOUL_ON_FLOOR,None,9:01,2,Pistons,Heat,23 - 35,1,N/A,N/A,N/A
26,Kelly Olynyk,FT,None,9:01,2,Heat,Pistons,24 - 35,0,N/A,1,N/A
27,Tyler Johnson,SUBSTITUTION,Adebayo Bam,9:01,2,Heat,Pistons,24 - 35,0,N/A,N/A,N/A
28,Kelly Olynyk,FT_MISS,None,9:01,2,Heat,Pistons,24 - 35,0,N/A,1,N/A
29,Stanley Johnson,DEFENSIVE_REBOUND,None,8:58,2,Pistons,Heat,24 - 35,1,N/A,N/A,N/A
30,Kelly Olynyk,FOUL_ON_FLOOR,None,8:45,2,Heat,Pistons,24 - 35,0,N/A,N/A,N/A
31,Stanley Johnson,FG_ASSISTED,Zaza Pachulia,8:35,2,Pistons,Heat,24 - 38,1,28,3,Jumper
32,Kelly Olynyk,FOUL_ON_FLOOR,None,8:26,2,Heat,Pistons,24 - 38,0,N/A,N/A,N/A
33,Kelly Olynyk,TURNOVER,None,8:26,2,Heat,Pistons,24 - 38,0,N/A,N/A,N/A
34,Jose Calderon,FG_MISS,Dion Waiters,8:13,2,Heat,Pistons,24 - 38,1,0,2,Layup
35,Team,DEFENSIVE_REBOUND,None,8:13,2,Heat,Pistons,24 - 38,0,N/A,N/A,N/A
36,Dion Waiters,FG_MISS,None,7:55,2,Heat,Pistons,24 - 38,0,24,3,Jumper
37,Stanley Johnson,DEFENSIVE_REBOUND,None,7:51,2,Pistons,Heat,24 - 38,1,N/A,N/A,N/A
38,Langston Galloway,FG_MISS,None,7:44,2,Pistons,Heat,24 - 38,1,29,3,Jumper
39,Dwyane Wade,DEFENSIVE_REBOUND,None,7:41,2,Heat,Pistons,24 - 38,0,N/A,N/A,N/A
40,Dwyane Wade,TURNOVER,None,7:37,2,Heat,Pistons,24 - 38,0,N/A,N/A,N/A
41,Langston Galloway,FG_MISS,Tyler Johnson,7:17,2,Heat,Pistons,24 - 38,1,0,2,Layup
42,Langston Galloway,OFFENSIVE_REBOUND,None,7:16,2,Pistons,Heat,24 - 38,1,N/A,N/A,N/A
43,Langston Galloway,FG_MISS,None,7:15,2,Pistons,Heat,24 - 38,1,0,2,Layup
44,Tyler Johnson,DEFENSIVE_REBOUND,None,7:15,2,Heat,Pistons,24 - 38,0,N/A,N/A,N/A
45,Dwyane Wade,FG_UNASSISTED,None,7:03,2,Heat,Pistons,26 - 38,0,0,2,Layup
46,Team,Unknown,None,6:56,2,Pistons,Heat,26 - 38,1,N/A,N/A,N/A
47,Reggie Bullock,SUBSTITUTION,Galloway Langston,6:56,2,Pistons,Heat,26 - 38,1,N/A,N/A,N/A
48,Blake Griffin,SUBSTITUTION,Pachulia Zaza,6:56,2,Pistons,Heat,26 - 38,1,N/A,N/A,N/A
49,Reggie Jackson,SUBSTITUTION,Calderon Jose,6:56,2,Pistons,Heat,26 - 38,1,N/A,N/A,N/A
50,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,6:56,2,Heat,Pistons,26 - 38,0,N/A,N/A,N/A
51,Justise Winslow,SUBSTITUTION,Olynyk Kelly,6:56,2,Heat,Pistons,26 - 38,0,N/A,N/A,N/A
52,Wayne Ellington,SUBSTITUTION,Waiters Dion,6:56,2,Heat,Pistons,26 - 38,0,N/A,N/A,N/A
53,Blake Griffin,FG_ASSISTED,Luke Kennard,6:45,2,Pistons,Heat,26 - 40,1,0,2,Layup
54,Tyler Johnson,FG_MISS,None,6:31,2,Heat,Pistons,26 - 40,0,7,3,Jumper
55,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:28,2,Heat,Pistons,26 - 40,0,N/A,N/A,N/A
56,Blake Griffin,FOUL_ON_FLOOR,None,6:28,2,Pistons,Heat,26 - 40,1,N/A,N/A,N/A
57,Tyler Johnson,FT,None,6:28,2,Heat,Pistons,27 - 40,0,N/A,1,N/A
58,Tyler Johnson,FT,None,6:28,2,Heat,Pistons,28 - 40,0,N/A,1,N/A
59,Hassan Whiteside,FG_MISS,None,6:28,2,Heat,Pistons,28 - 40,0, ,3,Jumper
60,Tyler Johnson,OFFENSIVE_REBOUND,None,6:28,2,Heat,Pistons,28 - 40,0,N/A,N/A,N/A
61,Luke Kennard,FG_MISS,None,6:10,2,Pistons,Heat,28 - 40,1,27,3,Jumper
62,Derrick Jones,DEFENSIVE_REBOUND,None,6:04,2,Heat,Pistons,28 - 40,0,N/A,N/A,N/A
63,Reggie Bullock,FOUL_ON_FLOOR,None,5:56,2,Pistons,Heat,28 - 40,1,N/A,N/A,N/A
64,Hassan Whiteside,FT_MISS,None,5:56,2,Heat,Pistons,28 - 40,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:56,2,Heat,Pistons,28 - 40,0,N/A,N/A,N/A
66,Hassan Whiteside,FT_MISS,None,5:56,2,Heat,Pistons,28 - 40,0,N/A,1,N/A
67,Blake Griffin,DEFENSIVE_REBOUND,None,5:54,2,Pistons,Heat,28 - 40,1,N/A,N/A,N/A
68,Wayne Ellington,FOUL_ON_FLOOR,None,5:46,2,Heat,Pistons,28 - 40,0,N/A,N/A,N/A
69,Reggie Bullock,FT,None,5:46,2,Pistons,Heat,28 - 41,1,N/A,1,N/A
70,Reggie Bullock,FT,None,5:46,2,Pistons,Heat,28 - 42,1,N/A,1,N/A
71,Reggie Bullock,FT_MISS,None,5:46,2,Pistons,Heat,28 - 42,1,N/A,1,N/A
72,Derrick Jones,DEFENSIVE_REBOUND,None,5:43,2,Heat,Pistons,28 - 42,0,N/A,N/A,N/A
73,Justise Winslow,FG_ASSISTED,Wayne Ellington,5:24,2,Heat,Pistons,31 - 42,0,28,3,Jumper
74,Stanley Johnson,FG_ASSISTED,Luke Kennard,4:58,2,Pistons,Heat,31 - 44,1,7,3,Jumper
75,Hassan Whiteside,FG_MISS,None,4:46,2,Heat,Pistons,31 - 44,0,10,3,Jumper
76,Luke Kennard,DEFENSIVE_REBOUND,None,4:46,2,Pistons,Heat,31 - 44,1,N/A,N/A,N/A
77,Reggie Jackson,FG_MISS,None,4:35,2,Pistons,Heat,31 - 44,1,11,3,Jumper
78,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:33,2,Heat,Pistons,31 - 44,0,N/A,N/A,N/A
79,Justise Winslow,FG_MISS,None,4:20,2,Heat,Pistons,31 - 44,0,6,3,Jumper
80,Blake Griffin,DEFENSIVE_REBOUND,None,4:18,2,Pistons,Heat,31 - 44,1,N/A,N/A,N/A
81,Blake Griffin,FG_MISS,Derrick Jones,4:16,2,Heat,Pistons,31 - 44,1,0,2,Layup
82,Justise Winslow,DEFENSIVE_REBOUND,None,4:14,2,Heat,Pistons,31 - 44,0,N/A,N/A,N/A
83,Reggie Jackson,FOUL_ON_FLOOR,None,4:05,2,Pistons,Heat,31 - 44,1,N/A,N/A,N/A
84,Tyler Johnson,FT_MISS,None,4:05,2,Heat,Pistons,31 - 44,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,4:05,2,Heat,Pistons,31 - 44,0,N/A,N/A,N/A
86,James Johnson,SUBSTITUTION,Jones Derrick,4:05,2,Heat,Pistons,31 - 44,0,N/A,N/A,N/A
87,Tyler Johnson,FT,None,4:05,2,Heat,Pistons,32 - 44,0,N/A,1,N/A
88,Reggie Bullock,FG_ASSISTED,Blake Griffin,3:48,2,Pistons,Heat,32 - 46,1,0,2,Layup
89,Wayne Ellington,FG_MISS,None,3:26,2,Heat,Pistons,32 - 46,0,27,3,Jumper
90,Reggie Jackson,DEFENSIVE_REBOUND,None,3:23,2,Pistons,Heat,32 - 46,1,N/A,N/A,N/A
91,Blake Griffin,FG_MISS,None,3:13,2,Pistons,Heat,32 - 46,1,26,3,Jumper
92,Justise Winslow,DEFENSIVE_REBOUND,None,3:11,2,Heat,Pistons,32 - 46,0,N/A,N/A,N/A
93,Justise Winslow,TURNOVER,None,3:09,2,Heat,Pistons,32 - 46,0,N/A,N/A,N/A
94,Dwyane Wade,SUBSTITUTION,Ellington Wayne,3:09,2,Heat,Pistons,32 - 46,0,N/A,N/A,N/A
95,James Johnson,Unknown,None,2:59,2,Heat,Pistons,32 - 46,0,N/A,N/A,N/A
96,Reggie Jackson,FG_UNASSISTED,None,2:52,2,Pistons,Heat,32 - 48,1,16,3,Jumper
97,Justise Winslow,FG_ASSISTED,Dwyane Wade,2:26,2,Heat,Pistons,35 - 48,0,24,3,Jumper
98,Reggie Bullock,FG_MISS,None,2:02,2,Pistons,Heat,35 - 48,1,27,3,Jumper
99,Justise Winslow,DEFENSIVE_REBOUND,None,1:59,2,Heat,Pistons,35 - 48,0,N/A,N/A,N/A
100,Dwyane Wade,FG_UNASSISTED,None,1:56,2,Heat,Pistons,37 - 48,0,0,2,Layup
101,Luke Kennard,FG_ASSISTED,Blake Griffin,1:39,2,Pistons,Heat,37 - 50,1,19,3,Jumper
102,Stanley Johnson,FOUL_ON_FLOOR,None,1:19,2,Pistons,Heat,37 - 50,1,N/A,N/A,N/A
103,Hassan Whiteside,FT_MISS,None,1:19,2,Heat,Pistons,37 - 50,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:19,2,Heat,Pistons,37 - 50,0,N/A,N/A,N/A
105,Zaza Pachulia,SUBSTITUTION,Johnson Stanley,1:19,2,Pistons,Heat,37 - 50,1,N/A,N/A,N/A
106,Bruce Brown,SUBSTITUTION,Bullock Reggie,1:19,2,Pistons,Heat,37 - 50,1,N/A,N/A,N/A
107,Hassan Whiteside,FT_MISS,None,1:19,2,Heat,Pistons,37 - 50,0,N/A,1,N/A
108,Reggie Jackson,DEFENSIVE_REBOUND,None,1:13,2,Pistons,Heat,37 - 50,1,N/A,N/A,N/A
109,Blake Griffin,FG_UNASSISTED,None,1:07,2,Pistons,Heat,37 - 53,1,27,3,Jumper
110,James Johnson,FG_MISS,None,56.3,2,Heat,Pistons,37 - 53,0,23,3,Jumper
111,Zaza Pachulia,DEFENSIVE_REBOUND,None,53.2,2,Pistons,Heat,37 - 53,1,N/A,N/A,N/A
112,Blake Griffin,FG_MISS,None,43.2,2,Pistons,Heat,37 - 53,1,0,2,Layup
113,Dwyane Wade,DEFENSIVE_REBOUND,None,34.3,2,Heat,Pistons,37 - 53,0,N/A,N/A,N/A
114,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,34.3,2,Heat,Pistons,39 - 53,0,0,2,Dunk
115,Luke Kennard,FG_MISS,None,19.4,2,Pistons,Heat,39 - 53,1,28,3,Jumper
116,Tyler Johnson,DEFENSIVE_REBOUND,None,16.8,2,Heat,Pistons,39 - 53,0,N/A,N/A,N/A
117,James Johnson,FG_MISS,None,1.7,2,Heat,Pistons,39 - 53,0, ,3,Jumper
118,Blake Griffin,DEFENSIVE_REBOUND,None,0.1,2,Pistons,Heat,39 - 53,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Pistons,Heat,39 - 53,1,N/A,N/A,N/A
0,Reggie Bullock,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Heat,39 - 53,1,N/A,N/A,N/A
1,Rodney McGruder,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Pistons,39 - 53,0,N/A,N/A,N/A
2,Justise Winslow,FG_MISS,None,11:42,3,Heat,Pistons,39 - 53,0, ,3,Jumper
3,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:36,3,Heat,Pistons,39 - 53,0,N/A,N/A,N/A
4,Hassan Whiteside,FG_UNASSISTED,None,11:36,3,Heat,Pistons,41 - 53,0, ,3,Jumper
5,Reggie Bullock,FG_MISS,None,11:17,3,Pistons,Heat,41 - 53,1,24,3,Jumper
6,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:14,3,Heat,Pistons,41 - 53,0,N/A,N/A,N/A
7,Justise Winslow,FG_MISS,None,11:08,3,Heat,Pistons,41 - 53,0,27,3,Jumper
8,Blake Griffin,DEFENSIVE_REBOUND,None,11:03,3,Pistons,Heat,41 - 53,1,N/A,N/A,N/A
9,Blake Griffin,FG_ASSISTED,Reggie Bullock,10:54,3,Pistons,Heat,41 - 55,1,0,2,Layup
10,Justise Winslow,FOUL_ON_FLOOR,None,10:54,3,Heat,Pistons,41 - 55,0,N/A,N/A,N/A
11,Blake Griffin,FT,None,10:54,3,Pistons,Heat,41 - 56,1,N/A,1,N/A
12,Tyler Johnson,FG_ASSISTED,James Johnson,10:44,3,Heat,Pistons,43 - 56,0, ,3,Jumper
13,Bruce Brown,TURNOVER,Rodney McGruder,10:41,3,Pistons,Heat,43 - 56,1,N/A,N/A,N/A
14,Justise Winslow,FG_MISS,None,10:30,3,Heat,Pistons,43 - 56,0,9,3,Jumper
