,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,John Wall,FG_ASSISTED,Bradley Beal,9:05,1,Wizards,Trail Blazers,8 - 6,1,26,3,Jumper
23,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,8:46,1,Trail Blazers,Wizards,10 - 6,0,8,3,Jumper
24,Jusuf Nurkic,FOUL_ON_FLOOR,None,8:34,1,Trail Blazers,Wizards,10 - 6,0,N/A,N/A,N/A
25,Dwight Howard,FT_MISS,None,8:34,1,Wizards,Trail Blazers,10 - 6,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:34,1,Wizards,Trail Blazers,10 - 6,1,N/A,N/A,N/A
27,Dwight Howard,FT_MISS,None,8:34,1,Wizards,Trail Blazers,10 - 6,1,N/A,1,N/A
28,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:32,1,Trail Blazers,Wizards,10 - 6,0,N/A,N/A,N/A
29,Jusuf Nurkic,TURNOVER,None,8:21,1,Trail Blazers,Wizards,10 - 6,0,N/A,N/A,N/A
30,Otto Porter,TURNOVER,Jake Layman,8:08,1,Wizards,Trail Blazers,10 - 6,1,N/A,N/A,N/A
31,CJ McCollum,FG_ASSISTED,Jake Layman,8:04,1,Trail Blazers,Wizards,13 - 6,0,26,3,Jumper
32,Dwight Howard,FG_ASSISTED,Markieff Morris,7:49,1,Wizards,Trail Blazers,13 - 8,1,21,3,Jumper
33,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,7:38,1,Trail Blazers,Wizards,16 - 8,0,26,3,Jumper
34,Bradley Beal,FG_MISS,None,7:19,1,Wizards,Trail Blazers,16 - 8,1,22,3,Jumper
35,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:17,1,Trail Blazers,Wizards,16 - 8,0,N/A,N/A,N/A
36,Damian Lillard,FG_UNASSISTED,None,7:12,1,Trail Blazers,Wizards,19 - 8,0,29,3,Jumper
37,Team,Unknown,None,7:10,1,Wizards,Trail Blazers,19 - 8,1,N/A,N/A,N/A
38,Markieff Morris,FG_MISS,None,7:00,1,Wizards,Trail Blazers,19 - 8,1,12,3,Jumper
39,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:56,1,Trail Blazers,Wizards,19 - 8,0,N/A,N/A,N/A
40,Damian Lillard,FG_MISS,None,6:52,1,Trail Blazers,Wizards,19 - 8,0,30,3,Jumper
41,Dwight Howard,DEFENSIVE_REBOUND,None,6:48,1,Wizards,Trail Blazers,19 - 8,1,N/A,N/A,N/A
42,Dwight Howard,FG_MISS,None,6:41,1,Wizards,Trail Blazers,19 - 8,1,15,3,Jumper
43,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:41,1,Trail Blazers,Wizards,19 - 8,0,N/A,N/A,N/A
44,Dwight Howard,FOUL_ON_FLOOR,None,6:24,1,Wizards,Trail Blazers,19 - 8,1,N/A,N/A,N/A
45,Jake Layman,FG_ASSISTED,Jusuf Nurkic,6:21,1,Trail Blazers,Wizards,21 - 8,0,0,2,Dunk
46,Dwight Howard,FOUL_ON_FLOOR,None,6:08,1,Wizards,Trail Blazers,21 - 8,1,N/A,N/A,N/A
47,Dwight Howard,TURNOVER,None,6:08,1,Wizards,Trail Blazers,21 - 8,1,N/A,N/A,N/A
48,Jeff Green,SUBSTITUTION,Howard Dwight,6:08,1,Wizards,Trail Blazers,21 - 8,1,N/A,N/A,N/A
49,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,5:53,1,Trail Blazers,Wizards,24 - 8,0,26,3,Jumper
50,John Wall,FG_MISS,None,5:31,1,Wizards,Trail Blazers,24 - 8,1,26,3,Jumper
51,John Wall,OFFENSIVE_REBOUND,None,5:27,1,Wizards,Trail Blazers,24 - 8,1,N/A,N/A,N/A
52,Otto Porter,FG_ASSISTED,John Wall,5:26,1,Wizards,Trail Blazers,24 - 10,1,21,3,Jumper
53,Al-Farouq Aminu,FG_ASSISTED,Jake Layman,5:05,1,Trail Blazers,Wizards,26 - 10,0,8,3,Jumper
54,Otto Porter,FG_UNASSISTED,None,4:52,1,Wizards,Trail Blazers,26 - 12,1,19,3,Jumper
55,Jake Layman,FG_ASSISTED,Damian Lillard,4:26,1,Trail Blazers,Wizards,29 - 12,0,25,3,Jumper
56,Bradley Beal,FG_MISS,None,4:06,1,Wizards,Trail Blazers,29 - 12,1,27,3,Jumper
57,Damian Lillard,DEFENSIVE_REBOUND,None,4:01,1,Trail Blazers,Wizards,29 - 12,0,N/A,N/A,N/A
58,CJ McCollum,FG_ASSISTED,Damian Lillard,3:54,1,Trail Blazers,Wizards,32 - 12,0,26,3,Jumper
59,Team,Unknown,None,3:53,1,Wizards,Trail Blazers,32 - 12,1,N/A,N/A,N/A
60,Kelly Oubre,SUBSTITUTION,Morris Markieff,3:53,1,Wizards,Trail Blazers,32 - 12,1,N/A,N/A,N/A
61,Zach Collins,SUBSTITUTION,Layman Jake,3:53,1,Trail Blazers,Wizards,32 - 12,0,N/A,N/A,N/A
62,Evan Turner,SUBSTITUTION,Nurkic Jusuf,3:53,1,Trail Blazers,Wizards,32 - 12,0,N/A,N/A,N/A
63,Bradley Beal,FG_UNASSISTED,None,3:41,1,Wizards,Trail Blazers,32 - 14,1,16,3,Jumper
64,Evan Turner,FG_MISS,None,3:18,1,Trail Blazers,Wizards,32 - 14,0,11,3,Jumper
65,Otto Porter,DEFENSIVE_REBOUND,None,3:15,1,Wizards,Trail Blazers,32 - 14,1,N/A,N/A,N/A
66,Bradley Beal,FG_ASSISTED,Kelly Oubre,3:05,1,Wizards,Trail Blazers,32 - 17,1,26,3,Jumper
67,Austin Rivers,SUBSTITUTION,Porter Otto,2:47,1,Wizards,Trail Blazers,32 - 17,1,N/A,N/A,N/A
68,Nik Stauskas,SUBSTITUTION,McCollum CJ,2:47,1,Trail Blazers,Wizards,32 - 17,0,N/A,N/A,N/A
69,Al-Farouq Aminu,FG_MISS,None,2:38,1,Trail Blazers,Wizards,32 - 17,0,27,3,Jumper
70,Jeff Green,DEFENSIVE_REBOUND,None,2:34,1,Wizards,Trail Blazers,32 - 17,1,N/A,N/A,N/A
71,Jeff Green,FG_MISS,None,2:29,1,Wizards,Trail Blazers,32 - 17,1,3,3,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:26,1,Trail Blazers,Wizards,32 - 17,0,N/A,N/A,N/A
73,Zach Collins,FG_MISS,None,2:19,1,Trail Blazers,Wizards,32 - 17,0,26,3,Jumper
74,John Wall,DEFENSIVE_REBOUND,None,2:16,1,Wizards,Trail Blazers,32 - 17,1,N/A,N/A,N/A
75,John Wall,FG_MISS,Zach Collins,2:12,1,Trail Blazers,Wizards,32 - 17,1,0,2,Layup
76,Team,OFFENSIVE_REBOUND,None,2:12,1,Wizards,Trail Blazers,32 - 17,1,N/A,N/A,N/A
77,Jake Layman,SUBSTITUTION,Aminu Al-Farouq,2:12,1,Trail Blazers,Wizards,32 - 17,0,N/A,N/A,N/A
78,John Wall,FG_UNASSISTED,None,2:05,1,Wizards,Trail Blazers,32 - 19,1,0,2,Layup
79,Damian Lillard,FOUL_ON_FLOOR,None,2:05,1,Trail Blazers,Wizards,32 - 19,0,N/A,N/A,N/A
80,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2:05,1,Wizards,Trail Blazers,32 - 19,1,N/A,N/A,N/A
81,Anfernee Simons,SUBSTITUTION,Lillard Damian,2:05,1,Trail Blazers,Wizards,32 - 19,0,N/A,N/A,N/A
82,John Wall,FT_MISS,None,2:05,1,Wizards,Trail Blazers,32 - 19,1,N/A,1,N/A
83,Zach Collins,DEFENSIVE_REBOUND,None,2:05,1,Trail Blazers,Wizards,32 - 19,0,N/A,N/A,N/A
84,Anfernee Simons,FG_MISS,None,1:54,1,Trail Blazers,Wizards,32 - 19,0,26,3,Jumper
85,Tomas Satoransky,DEFENSIVE_REBOUND,None,1:52,1,Wizards,Trail Blazers,32 - 19,1,N/A,N/A,N/A
86,Austin Rivers,FG_MISS,None,1:44,1,Wizards,Trail Blazers,32 - 19,1,0,2,Layup
87,Anfernee Simons,DEFENSIVE_REBOUND,None,1:42,1,Trail Blazers,Wizards,32 - 19,0,N/A,N/A,N/A
88,Nik Stauskas,FG_MISS,None,1:38,1,Trail Blazers,Wizards,32 - 19,0,27,3,Jumper
89,Jeff Green,DEFENSIVE_REBOUND,None,1:34,1,Wizards,Trail Blazers,32 - 19,1,N/A,N/A,N/A
90,Tomas Satoransky,FG_MISS,None,1:20,1,Wizards,Trail Blazers,32 - 19,1, ,3,Jumper
91,Nik Stauskas,DEFENSIVE_REBOUND,None,1:17,1,Trail Blazers,Wizards,32 - 19,0,N/A,N/A,N/A
92,Zach Collins,FOUL_ON_FLOOR,None,1:14,1,Trail Blazers,Wizards,32 - 19,0,N/A,N/A,N/A
93,Zach Collins,TURNOVER,None,1:14,1,Trail Blazers,Wizards,32 - 19,0,N/A,N/A,N/A
94,Kelly Oubre,FG_ASSISTED,John Wall,1:02,1,Wizards,Trail Blazers,32 - 21,1,0,2,Dunk
95,Team,Unknown,None,1:01,1,Trail Blazers,Wizards,32 - 21,0,N/A,N/A,N/A
96,Nik Stauskas,TURNOVER,None,43.4,1,Trail Blazers,Wizards,32 - 21,0,N/A,N/A,N/A
97,John Wall,FG_MISS,None,35.6,1,Wizards,Trail Blazers,32 - 21,1,16,3,Jumper
98,Evan Turner,DEFENSIVE_REBOUND,None,32.9,1,Trail Blazers,Wizards,32 - 21,0,N/A,N/A,N/A
99,Anfernee Simons,TURNOVER,Jeff Green,21.7,1,Trail Blazers,Wizards,32 - 21,0,N/A,N/A,N/A
100,John Wall,FG_ASSISTED,Jeff Green,19.0,1,Wizards,Trail Blazers,32 - 23,1, ,3,Jumper
101,Tomas Satoransky,FOUL_ON_FLOOR,None,10.2,1,Wizards,Trail Blazers,32 - 23,1,N/A,N/A,N/A
102,Damian Lillard,SUBSTITUTION,Simons Anfernee,10.2,1,Trail Blazers,Wizards,32 - 23,0,N/A,N/A,N/A
103,Zach Collins,FOUL_ON_FLOOR,None,5.4,1,Trail Blazers,Wizards,32 - 23,0,N/A,N/A,N/A
104,Zach Collins,TURNOVER,None,5.4,1,Trail Blazers,Wizards,32 - 23,0,N/A,N/A,N/A
105,Bradley Beal,SUBSTITUTION,Satoransky Tomas,5.4,1,Wizards,Trail Blazers,32 - 23,1,N/A,N/A,N/A
106,John Wall,FG_UNASSISTED,None,0.5,1,Wizards,Trail Blazers,32 - 25,1,14,3,Jumper
107,End of,Unknown,None,0.0,1,Wizards,Trail Blazers,32 - 25,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Wall John,12:00,2,Wizards,Trail Blazers,32 - 25,1,N/A,N/A,N/A
1,Anfernee Simons,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Wizards,32 - 25,0,N/A,N/A,N/A
2,Nik Stauskas,TURNOVER,Bradley Beal,11:41,2,Trail Blazers,Wizards,32 - 25,0,N/A,N/A,N/A
3,Kelly Oubre,FG_MISS,Jake Layman,11:35,2,Trail Blazers,Wizards,32 - 25,1,0,2,Layup
4,Anfernee Simons,DEFENSIVE_REBOUND,None,11:31,2,Trail Blazers,Wizards,32 - 25,0,N/A,N/A,N/A
5,Jake Layman,FG_MISS,None,11:27,2,Trail Blazers,Wizards,32 - 25,0,27,3,Jumper
6,Bradley Beal,DEFENSIVE_REBOUND,None,11:23,2,Wizards,Trail Blazers,32 - 25,1,N/A,N/A,N/A
7,Zach Collins,FOUL_ON_FLOOR,None,11:12,2,Trail Blazers,Wizards,32 - 25,0,N/A,N/A,N/A
8,Bradley Beal,FG_UNASSISTED,None,11:00,2,Wizards,Trail Blazers,32 - 27,1,0,2,Layup
9,Tomas Satoransky,FOUL_ON_FLOOR,None,10:46,2,Wizards,Trail Blazers,32 - 27,1,N/A,N/A,N/A
10,Zach Collins,FT,None,10:46,2,Trail Blazers,Wizards,33 - 27,0,N/A,1,N/A
11,Zach Collins,FT,None,10:46,2,Trail Blazers,Wizards,34 - 27,0,N/A,1,N/A
12,Bradley Beal,FG_MISS,None,10:32,2,Wizards,Trail Blazers,34 - 27,1,8,3,Jumper
13,Jeff Green,OFFENSIVE_REBOUND,None,10:28,2,Wizards,Trail Blazers,34 - 27,1,N/A,N/A,N/A
14,Jeff Green,FG_UNASSISTED,None,10:28,2,Wizards,Trail Blazers,34 - 29,1, ,3,Jumper
15,Zach Collins,FG_ASSISTED,Evan Turner,10:13,2,Trail Blazers,Wizards,36 - 29,0,0,2,Layup
16,Bradley Beal,FOUL_ON_FLOOR,None,10:13,2,Wizards,Trail Blazers,36 - 29,1,N/A,N/A,N/A
17,Zach Collins,FT,None,10:13,2,Trail Blazers,Wizards,37 - 29,0,N/A,1,N/A
18,Tomas Satoransky,FG_UNASSISTED,None,9:55,2,Wizards,Trail Blazers,37 - 31,1,0,2,Layup
19,Evan Turner,FG_ASSISTED,Zach Collins,9:37,2,Trail Blazers,Wizards,39 - 31,0,0,2,Layup
20,Kelly Oubre,FG_MISS,None,9:23,2,Wizards,Trail Blazers,39 - 31,1,25,3,Jumper
21,Jeff Green,OFFENSIVE_REBOUND,None,9:21,2,Wizards,Trail Blazers,39 - 31,1,N/A,N/A,N/A
22,Jeff Green,FG_MISS,None,9:13,2,Wizards,Trail Blazers,39 - 31,1,19,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:11,2,Trail Blazers,Wizards,39 - 31,0,N/A,N/A,N/A
24,Tomas Satoransky,FOUL_ON_FLOOR,None,9:01,2,Wizards,Trail Blazers,39 - 31,1,N/A,N/A,N/A
25,John Wall,SUBSTITUTION,Satoransky Tomas,9:01,2,Wizards,Trail Blazers,39 - 31,1,N/A,N/A,N/A
26,Anfernee Simons,FG_MISS,John Wall,8:54,2,Wizards,Trail Blazers,39 - 31,0,0,2,Layup
27,Bradley Beal,DEFENSIVE_REBOUND,None,8:51,2,Wizards,Trail Blazers,39 - 31,1,N/A,N/A,N/A
28,Bradley Beal,FG_UNASSISTED,None,8:50,2,Wizards,Trail Blazers,39 - 34,1,25,3,Jumper
29,Evan Turner,FG_MISS,None,8:29,2,Trail Blazers,Wizards,39 - 34,0,0,2,Layup
30,Team,DEFENSIVE_REBOUND,None,8:29,2,Wizards,Trail Blazers,39 - 34,1,N/A,N/A,N/A
31,CJ McCollum,SUBSTITUTION,Stauskas Nik,8:29,2,Trail Blazers,Wizards,39 - 34,0,N/A,N/A,N/A
32,Damian Lillard,SUBSTITUTION,Simons Anfernee,8:29,2,Trail Blazers,Wizards,39 - 34,0,N/A,N/A,N/A
33,Zach Collins,FOUL_ON_FLOOR,None,8:22,2,Trail Blazers,Wizards,39 - 34,0,N/A,N/A,N/A
34,John Wall,FT_MISS,None,8:22,2,Wizards,Trail Blazers,39 - 34,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:22,2,Wizards,Trail Blazers,39 - 34,1,N/A,N/A,N/A
36,Jusuf Nurkic,SUBSTITUTION,Layman Jake,8:22,2,Trail Blazers,Wizards,39 - 34,0,N/A,N/A,N/A
37,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,8:22,2,Trail Blazers,Wizards,39 - 34,0,N/A,N/A,N/A
38,John Wall,FT_MISS,None,8:22,2,Wizards,Trail Blazers,39 - 34,1,N/A,1,N/A
39,Team,DEFENSIVE_REBOUND,None,8:21,2,Trail Blazers,Wizards,39 - 34,0,N/A,N/A,N/A
40,Bradley Beal,FOUL_ON_FLOOR,None,8:21,2,Wizards,Trail Blazers,39 - 34,1,N/A,N/A,N/A
41,Evan Turner,FG_UNASSISTED,None,8:10,2,Trail Blazers,Wizards,41 - 34,0,0,2,Dunk
42,Bradley Beal,FG_MISS,None,7:50,2,Wizards,Trail Blazers,41 - 34,1,24,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:49,2,Wizards,Trail Blazers,41 - 34,1,N/A,N/A,N/A
44,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:49,2,Trail Blazers,Wizards,41 - 34,0,N/A,N/A,N/A
45,John Wall,FG_MISS,None,7:42,2,Wizards,Trail Blazers,41 - 34,1,18,3,Jumper
46,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:39,2,Trail Blazers,Wizards,41 - 34,0,N/A,N/A,N/A
47,Damian Lillard,FG_MISS,Bradley Beal,7:25,2,Wizards,Trail Blazers,41 - 34,0,0,2,Layup
48,Bradley Beal,DEFENSIVE_REBOUND,None,7:25,2,Wizards,Trail Blazers,41 - 34,1,N/A,N/A,N/A
49,Kelly Oubre,FG_MISS,None,7:14,2,Wizards,Trail Blazers,41 - 34,1,26,3,Jumper
50,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:10,2,Trail Blazers,Wizards,41 - 34,0,N/A,N/A,N/A
51,Kelly Oubre,FOUL_ON_FLOOR,None,7:05,2,Wizards,Trail Blazers,41 - 34,1,N/A,N/A,N/A
52,Damian Lillard,FT,None,7:05,2,Trail Blazers,Wizards,42 - 34,0,N/A,1,N/A
53,Dwight Howard,SUBSTITUTION,Green Jeff,7:05,2,Wizards,Trail Blazers,42 - 34,1,N/A,N/A,N/A
54,Damian Lillard,FT,None,7:05,2,Trail Blazers,Wizards,43 - 34,0,N/A,1,N/A
55,Evan Turner,FOUL_ON_FLOOR,None,6:54,2,Trail Blazers,Wizards,43 - 34,0,N/A,N/A,N/A
56,Team,Unknown,None,6:54,2,Wizards,Trail Blazers,43 - 34,1,N/A,N/A,N/A
57,Dwight Howard,TURNOVER,None,6:46,2,Wizards,Trail Blazers,43 - 34,1,N/A,N/A,N/A
58,Jusuf Nurkic,FG_MISS,Kelly Oubre,6:34,2,Wizards,Trail Blazers,43 - 34,0,0,2,Dunk
59,Bradley Beal,DEFENSIVE_REBOUND,None,6:31,2,Wizards,Trail Blazers,43 - 34,1,N/A,N/A,N/A
60,Kelly Oubre,FG_MISS,None,6:26,2,Wizards,Trail Blazers,43 - 34,1,29,3,Jumper
61,CJ McCollum,DEFENSIVE_REBOUND,None,6:21,2,Trail Blazers,Wizards,43 - 34,0,N/A,N/A,N/A
62,Evan Turner,FG_MISS,None,6:14,2,Trail Blazers,Wizards,43 - 34,0,17,3,Jumper
63,Dwight Howard,DEFENSIVE_REBOUND,None,6:11,2,Wizards,Trail Blazers,43 - 34,1,N/A,N/A,N/A
64,John Wall,FG_MISS,None,6:03,2,Wizards,Trail Blazers,43 - 34,1,15,3,Jumper
65,Damian Lillard,DEFENSIVE_REBOUND,None,6:01,2,Trail Blazers,Wizards,43 - 34,0,N/A,N/A,N/A
66,Damian Lillard,FG_UNASSISTED,None,5:54,2,Trail Blazers,Wizards,45 - 34,0,0,2,Layup
67,Dwight Howard,TURNOVER,Al-Farouq Aminu,5:36,2,Wizards,Trail Blazers,45 - 34,1,N/A,N/A,N/A
68,Al-Farouq Aminu,FG_MISS,John Wall,5:32,2,Wizards,Trail Blazers,45 - 34,0,2,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,5:32,2,Trail Blazers,Wizards,45 - 34,0,N/A,N/A,N/A
70,Dwight Howard,FOUL_ON_FLOOR,None,5:32,2,Wizards,Trail Blazers,45 - 34,1,N/A,N/A,N/A
71,Jusuf Nurkic,FT_MISS,None,5:32,2,Trail Blazers,Wizards,45 - 34,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,5:32,2,Trail Blazers,Wizards,45 - 34,0,N/A,N/A,N/A
73,Jeff Green,SUBSTITUTION,Oubre Kelly,5:32,2,Wizards,Trail Blazers,45 - 34,1,N/A,N/A,N/A
74,Otto Porter,SUBSTITUTION,Howard Dwight,5:32,2,Wizards,Trail Blazers,45 - 34,1,N/A,N/A,N/A
75,Jusuf Nurkic,FT_MISS,None,5:32,2,Trail Blazers,Wizards,45 - 34,0,N/A,1,N/A
76,Team,Unknown,None,5:32,2,Wizards,Trail Blazers,45 - 34,1,N/A,N/A,N/A
77,Austin Rivers,DEFENSIVE_REBOUND,None,5:30,2,Wizards,Trail Blazers,45 - 34,1,N/A,N/A,N/A
78,CJ McCollum,FOUL_ON_FLOOR,None,5:13,2,Trail Blazers,Wizards,45 - 34,0,N/A,N/A,N/A
79,Bradley Beal,FT,None,5:13,2,Wizards,Trail Blazers,45 - 35,1,N/A,1,N/A
80,Bradley Beal,FT,None,5:13,2,Wizards,Trail Blazers,45 - 36,1,N/A,1,N/A
81,CJ McCollum,FG_ASSISTED,Evan Turner,5:07,2,Trail Blazers,Wizards,47 - 36,0,0,2,Dunk
82,shot clock,TURNOVER,None,4:41,2,Wizards,Trail Blazers,47 - 36,1,N/A,N/A,N/A
83,Damian Lillard,FG_UNASSISTED,None,4:31,2,Trail Blazers,Wizards,49 - 36,0,18,3,Jumper
84,Bradley Beal,FG_MISS,None,4:18,2,Wizards,Trail Blazers,49 - 36,1,26,3,Jumper
85,CJ McCollum,DEFENSIVE_REBOUND,None,4:15,2,Trail Blazers,Wizards,49 - 36,0,N/A,N/A,N/A
86,CJ McCollum,FG_MISS,None,4:08,2,Trail Blazers,Wizards,49 - 36,0,26,3,Jumper
87,Jeff Green,DEFENSIVE_REBOUND,None,4:06,2,Wizards,Trail Blazers,49 - 36,1,N/A,N/A,N/A
88,Jeff Green,FG_MISS,None,3:56,2,Wizards,Trail Blazers,49 - 36,1, ,3,Jumper
89,Evan Turner,DEFENSIVE_REBOUND,None,3:52,2,Trail Blazers,Wizards,49 - 36,0,N/A,N/A,N/A
90,Damian Lillard,FG_ASSISTED,Evan Turner,3:48,2,Trail Blazers,Wizards,51 - 36,0,0,2,Layup
91,Team,Unknown,None,3:47,2,Wizards,Trail Blazers,51 - 36,1,N/A,N/A,N/A
92,Kelly Oubre,SUBSTITUTION,Rivers Austin,3:47,2,Wizards,Trail Blazers,51 - 36,1,N/A,N/A,N/A
93,Otto Porter,FG_MISS,None,3:33,2,Wizards,Trail Blazers,51 - 36,1,20,3,Jumper
94,Evan Turner,DEFENSIVE_REBOUND,None,3:31,2,Trail Blazers,Wizards,51 - 36,0,N/A,N/A,N/A
95,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,3:20,2,Trail Blazers,Wizards,54 - 36,0,27,3,Jumper
96,Bradley Beal,FG_MISS,None,3:05,2,Wizards,Trail Blazers,54 - 36,1,26,3,Jumper
97,Jeff Green,OFFENSIVE_REBOUND,None,3:02,2,Wizards,Trail Blazers,54 - 36,1,N/A,N/A,N/A
98,Otto Porter,FG_MISS,None,3:00,2,Wizards,Trail Blazers,54 - 36,1,19,3,Jumper
99,Jeff Green,OFFENSIVE_REBOUND,None,3:00,2,Wizards,Trail Blazers,54 - 36,1,N/A,N/A,N/A
100,Jeff Green,FG_UNASSISTED,None,3:00,2,Wizards,Trail Blazers,54 - 38,1, ,3,Jumper
101,Damian Lillard,FOUL_ON_FLOOR,None,3:00,2,Trail Blazers,Wizards,54 - 38,0,N/A,N/A,N/A
102,Jeff Green,FT,None,3:00,2,Wizards,Trail Blazers,54 - 39,1,N/A,1,N/A
103,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,2:48,2,Trail Blazers,Wizards,56 - 39,0,0,2,Layup
104,Kelly Oubre,FG_ASSISTED,Bradley Beal,2:29,2,Wizards,Trail Blazers,56 - 41,1,3,3,Jumper
105,Damian Lillard,FG_MISS,None,2:18,2,Trail Blazers,Wizards,56 - 41,0,0,2,Dunk
106,Otto Porter,DEFENSIVE_REBOUND,None,2:16,2,Wizards,Trail Blazers,56 - 41,1,N/A,N/A,N/A
107,Otto Porter,TURNOVER,None,2:13,2,Wizards,Trail Blazers,56 - 41,1,N/A,N/A,N/A
108,Bradley Beal,FOUL_ON_FLOOR,None,1:57,2,Wizards,Trail Blazers,56 - 41,1,N/A,N/A,N/A
109,Evan Turner,FT,None,1:57,2,Trail Blazers,Wizards,57 - 41,0,N/A,1,N/A
110,Markieff Morris,SUBSTITUTION,Beal Bradley,1:57,2,Wizards,Trail Blazers,57 - 41,1,N/A,N/A,N/A
111,Evan Turner,FT,None,1:57,2,Trail Blazers,Wizards,58 - 41,0,N/A,1,N/A
112,John Wall,FG_MISS,None,1:44,2,Wizards,Trail Blazers,58 - 41,1,26,3,Jumper
113,Damian Lillard,DEFENSIVE_REBOUND,None,1:40,2,Trail Blazers,Wizards,58 - 41,0,N/A,N/A,N/A
114,CJ McCollum,FG_MISS,None,1:37,2,Trail Blazers,Wizards,58 - 41,0,27,3,Jumper
115,Jeff Green,DEFENSIVE_REBOUND,None,1:33,2,Wizards,Trail Blazers,58 - 41,1,N/A,N/A,N/A
116,Markieff Morris,FG_MISS,None,1:16,2,Wizards,Trail Blazers,58 - 41,1,26,3,Jumper
117,CJ McCollum,DEFENSIVE_REBOUND,None,1:09,2,Trail Blazers,Wizards,58 - 41,0,N/A,N/A,N/A
118,Al-Farouq Aminu,FG_MISS,None,1:00,2,Trail Blazers,Wizards,58 - 41,0, ,3,Jumper
