,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
97,Norman Powell,FG_MISS,None,1:33,1,Raptors,Cavaliers,19 - 23,0, ,2,Jumper
98,OG Anunoby,OFFENSIVE_REBOUND,None,1:29,1,Raptors,Cavaliers,19 - 23,0,N/A,N/A,N/A
99,OG Anunoby,FG_UNASSISTED,None,1:29,1,Raptors,Cavaliers,21 - 23,0, ,2,Jumper
100,David Nwaba,FG_MISS,None,1:28,1,Cavaliers,Raptors,21 - 23,1,0,2,Layup
101,Serge Ibaka,DEFENSIVE_REBOUND,None,1:25,1,Raptors,Cavaliers,21 - 23,0,N/A,N/A,N/A
102,OG Anunoby,FOUL_ON_FLOOR,None,1:12,1,Raptors,Cavaliers,21 - 23,0,N/A,N/A,N/A
103,OG Anunoby,TURNOVER,None,1:12,1,Raptors,Cavaliers,21 - 23,0,N/A,N/A,N/A
104,Patrick McCaw,SUBSTITUTION,Siakam Pascal,1:12,1,Raptors,Cavaliers,21 - 23,0,N/A,N/A,N/A
105,Marquese Chriss's,FG_MISS,OG Anunoby,59.2,1,Raptors,Cavaliers,21 - 23,1,0,2,Layup
106,Serge Ibaka,DEFENSIVE_REBOUND,None,55.5,1,Raptors,Cavaliers,21 - 23,0,N/A,N/A,N/A
107,David Nwaba,FOUL_ON_FLOOR,None,54.0,1,Cavaliers,Raptors,21 - 23,1,N/A,N/A,N/A
108,Brandon Knight,SUBSTITUTION,Sexton Collin,54.0,1,Cavaliers,Raptors,21 - 23,1,N/A,N/A,N/A
109,Jeremy Lin,TURNOVER,Nik Stauskas,44.5,1,Raptors,Cavaliers,21 - 23,0,N/A,N/A,N/A
110,David Nwaba,FG_ASSISTED,Nik Stauskas,39.7,1,Cavaliers,Raptors,21 - 25,1, ,2,Jumper
111,Serge Ibaka,FG_MISS,None,30.3,1,Raptors,Cavaliers,21 - 25,0,29,3,Jumper
112,Nik Stauskas,DEFENSIVE_REBOUND,None,26.9,1,Cavaliers,Raptors,21 - 25,1,N/A,N/A,N/A
113,Brandon Knight,FG_MISS,None,4.5,1,Cavaliers,Raptors,21 - 25,1, ,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,4.5,1,Cavaliers,Raptors,21 - 25,1,N/A,N/A,N/A
115,shot clock,TURNOVER,None,4.5,1,Cavaliers,Raptors,21 - 25,1,N/A,N/A,N/A
116,Jeremy Lin,FG_UNASSISTED,None,1.1,1,Raptors,Cavaliers,24 - 25,0,31,3,Jumper
117,End of,Unknown,None,0.0,1,Cavaliers,Raptors,24 - 25,1,N/A,N/A,N/A
0,Kyle Lowry,SUBSTITUTION,McCaw Patrick,12:00,2,Raptors,Cavaliers,24 - 25,0,N/A,N/A,N/A
1,Brandon Knight,FG_MISS,None,11:38,2,Cavaliers,Raptors,24 - 25,1,25,3,Jumper
2,Kyle Lowry,DEFENSIVE_REBOUND,None,11:35,2,Raptors,Cavaliers,24 - 25,0,N/A,N/A,N/A
3,Marquese Chriss,FOUL_ON_FLOOR,None,11:29,2,Cavaliers,Raptors,24 - 25,1,N/A,N/A,N/A
4,Serge Ibaka,FT,None,11:29,2,Raptors,Cavaliers,25 - 25,0,N/A,1,N/A
5,Serge Ibaka,FT_MISS,None,11:29,2,Raptors,Cavaliers,25 - 25,0,N/A,1,N/A
6,Marquese Chriss,DEFENSIVE_REBOUND,None,11:27,2,Cavaliers,Raptors,25 - 25,1,N/A,N/A,N/A
7,Marquese Chriss,FG_MISS,None,11:12,2,Cavaliers,Raptors,25 - 25,1,27,3,Jumper
8,Serge Ibaka,DEFENSIVE_REBOUND,None,11:09,2,Raptors,Cavaliers,25 - 25,0,N/A,N/A,N/A
9,Norman Powell,TURNOVER,Brandon Knight,11:00,2,Raptors,Cavaliers,25 - 25,0,N/A,N/A,N/A
10,David Nwaba,TURNOVER,OG Anunoby,10:53,2,Cavaliers,Raptors,25 - 25,1,N/A,N/A,N/A
11,Nik Stauskas,FOUL_ON_FLOOR,None,10:51,2,Cavaliers,Raptors,25 - 25,1,N/A,N/A,N/A
12,OG Anunoby,FT_MISS,None,10:51,2,Raptors,Cavaliers,25 - 25,0,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:51,2,Raptors,Cavaliers,25 - 25,0,N/A,N/A,N/A
14,Ante Zizic,SUBSTITUTION,Chriss Marquese,10:51,2,Cavaliers,Raptors,25 - 25,1,N/A,N/A,N/A
15,OG Anunoby,FT,None,10:51,2,Raptors,Cavaliers,26 - 25,0,N/A,1,N/A
16,Jordan Clarkson,FG_MISS,None,10:40,2,Cavaliers,Raptors,26 - 25,1,27,3,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:38,2,Cavaliers,Raptors,26 - 25,1,N/A,N/A,N/A
18,Jordan Clarkson,FG_ASSISTED,Nik Stauskas,10:34,2,Cavaliers,Raptors,26 - 28,1, ,3,Jumper
19,Norman Powell,TURNOVER,Brandon Knight,10:19,2,Raptors,Cavaliers,26 - 28,0,N/A,N/A,N/A
20,David Nwaba,FG_ASSISTED,Jordan Clarkson,9:59,2,Cavaliers,Raptors,26 - 31,1, ,3,Jumper
21,Norman Powell,FG_ASSISTED,OG Anunoby,9:50,2,Raptors,Cavaliers,28 - 31,0,0,2,Dunk
22,Jeremy Lin,FOUL_ON_FLOOR,None,9:35,2,Raptors,Cavaliers,28 - 31,0,N/A,N/A,N/A
23,Brandon Knight,FT,None,9:35,2,Cavaliers,Raptors,28 - 32,1,N/A,1,N/A
24,Patrick McCaw,SUBSTITUTION,Lin Jeremy,9:35,2,Raptors,Cavaliers,28 - 32,0,N/A,N/A,N/A
25,Brandon Knight,FT,None,9:35,2,Cavaliers,Raptors,28 - 33,1,N/A,1,N/A
26,Serge Ibaka,FG_MISS,None,9:20,2,Raptors,Cavaliers,28 - 33,0,18,2,Jumper
27,Ante Zizic,DEFENSIVE_REBOUND,None,9:16,2,Cavaliers,Raptors,28 - 33,1,N/A,N/A,N/A
28,Norman Powell,FOUL_ON_FLOOR,None,9:13,2,Raptors,Cavaliers,28 - 33,0,N/A,N/A,N/A
29,Ante Zizic,FG_UNASSISTED,None,9:07,2,Cavaliers,Raptors,28 - 35,1,8,2,Jumper
30,Norman Powell,FG_ASSISTED,Kyle Lowry,9:00,2,Raptors,Cavaliers,30 - 35,0, ,2,Jumper
31,Brandon Knight,FG_UNASSISTED,None,8:50,2,Cavaliers,Raptors,30 - 37,1,13,2,Jumper
32,Serge Ibaka,FG_ASSISTED,Kyle Lowry,8:38,2,Raptors,Cavaliers,32 - 37,0,0,2,Layup
33,Brandon Knight,FG_UNASSISTED,None,8:24,2,Cavaliers,Raptors,32 - 39,1,11,2,Jumper
34,Serge Ibaka,FG_ASSISTED,Kyle Lowry,8:09,2,Raptors,Cavaliers,34 - 39,0,9,2,Jumper
35,Jordan Clarkson,FG_MISS,None,7:53,2,Cavaliers,Raptors,34 - 39,1, ,2,Jumper
36,Serge Ibaka,DEFENSIVE_REBOUND,None,7:51,2,Raptors,Cavaliers,34 - 39,0,N/A,N/A,N/A
37,Team,Unknown,None,7:41,2,Raptors,Cavaliers,34 - 39,0,N/A,N/A,N/A
38,Kevin Love,SUBSTITUTION,Nwaba David,7:41,2,Cavaliers,Raptors,34 - 39,1,N/A,N/A,N/A
39,Marc Gasol,SUBSTITUTION,Ibaka Serge,7:41,2,Raptors,Cavaliers,34 - 39,0,N/A,N/A,N/A
40,Norman Powell,FG_MISS,None,7:36,2,Raptors,Cavaliers,34 - 39,0,25,3,Jumper
41,Kevin Love,DEFENSIVE_REBOUND,None,7:32,2,Cavaliers,Raptors,34 - 39,1,N/A,N/A,N/A
42,Jordan Clarkson,FG_UNASSISTED,None,7:16,2,Cavaliers,Raptors,34 - 41,1, ,2,Jumper
43,OG Anunoby,FG_MISS,None,7:01,2,Raptors,Cavaliers,34 - 41,0,10,2,Jumper
44,Ante Zizic,DEFENSIVE_REBOUND,None,6:59,2,Cavaliers,Raptors,34 - 41,1,N/A,N/A,N/A
45,Brandon Knight,FG_MISS,None,6:54,2,Cavaliers,Raptors,34 - 41,1, ,2,Jumper
46,Nik Stauskas,OFFENSIVE_REBOUND,None,6:50,2,Cavaliers,Raptors,34 - 41,1,N/A,N/A,N/A
47,Ante Zizic,FG_ASSISTED,Brandon Knight,6:47,2,Cavaliers,Raptors,34 - 43,1,0,2,Layup
48,Marc Gasol,FOUL_ON_FLOOR,None,6:47,2,Raptors,Cavaliers,34 - 43,0,N/A,N/A,N/A
49,Cedi Osman,SUBSTITUTION,Stauskas Nik,6:47,2,Cavaliers,Raptors,34 - 43,1,N/A,N/A,N/A
50,Collin Sexton,SUBSTITUTION,Knight Brandon,6:47,2,Cavaliers,Raptors,34 - 43,1,N/A,N/A,N/A
51,Kawhi Leonard,SUBSTITUTION,Powell Norman,6:47,2,Raptors,Cavaliers,34 - 43,0,N/A,N/A,N/A
52,Ante Zizic,FT,None,6:47,2,Cavaliers,Raptors,34 - 44,1,N/A,1,N/A
53,Marc Gasol,FG_MISS,None,6:32,2,Raptors,Cavaliers,34 - 44,0,17,2,Jumper
54,Kevin Love,DEFENSIVE_REBOUND,None,6:28,2,Cavaliers,Raptors,34 - 44,1,N/A,N/A,N/A
55,Kyle Lowry,FOUL_ON_FLOOR,None,6:24,2,Raptors,Cavaliers,34 - 44,0,N/A,N/A,N/A
56,Ante Zizic,FG_MISS,None,6:13,2,Cavaliers,Raptors,34 - 44,1,18,2,Jumper
57,Kevin Love,OFFENSIVE_REBOUND,None,6:09,2,Cavaliers,Raptors,34 - 44,1,N/A,N/A,N/A
58,Kevin Love,FG_MISS,None,6:09,2,Cavaliers,Raptors,34 - 44,1, ,2,Jumper
59,Kevin Love,OFFENSIVE_REBOUND,None,6:08,2,Cavaliers,Raptors,34 - 44,1,N/A,N/A,N/A
60,Kevin Love,TURNOVER,Kawhi Leonard,6:07,2,Cavaliers,Raptors,34 - 44,1,N/A,N/A,N/A
61,Marc Gasol,FG_ASSISTED,Patrick McCaw,6:04,2,Raptors,Cavaliers,36 - 44,0, ,2,Jumper
62,Jordan Clarkson,FOUL_ON_FLOOR,None,6:04,2,Cavaliers,Raptors,36 - 44,1,N/A,N/A,N/A
63,Marc Gasol,FT_MISS,None,6:04,2,Raptors,Cavaliers,36 - 44,0,N/A,1,N/A
64,OG Anunoby,OFFENSIVE_REBOUND,None,6:02,2,Raptors,Cavaliers,36 - 44,0,N/A,N/A,N/A
65,OG Anunoby,TURNOVER,None,6:02,2,Raptors,Cavaliers,36 - 44,0,N/A,N/A,N/A
66,OG Anunoby,TURNOVER,None,6:02,2,Raptors,Cavaliers,36 - 44,0,N/A,N/A,N/A
67,Collin Sexton,FG_UNASSISTED,None,5:53,2,Cavaliers,Raptors,36 - 46,1,0,2,Layup
68,Kyle Lowry,FG_UNASSISTED,None,5:46,2,Raptors,Cavaliers,39 - 46,0,26,3,Jumper
69,Collin Sexton,FG_MISS,None,5:34,2,Cavaliers,Raptors,39 - 46,1, ,2,Jumper
70,Marc Gasol,DEFENSIVE_REBOUND,None,5:32,2,Raptors,Cavaliers,39 - 46,0,N/A,N/A,N/A
71,Kyle Lowry,FG_UNASSISTED,None,5:27,2,Raptors,Cavaliers,41 - 46,0, ,2,Jumper
72,Team,Unknown,None,5:27,2,Cavaliers,Raptors,41 - 46,1,N/A,N/A,N/A
73,Pascal Siakam,SUBSTITUTION,Anunoby OG,5:27,2,Raptors,Cavaliers,41 - 46,0,N/A,N/A,N/A
74,Pascal Siakam,FOUL_ON_FLOOR,None,5:15,2,Raptors,Cavaliers,41 - 46,0,N/A,N/A,N/A
75,Kevin Love,FT,None,5:15,2,Cavaliers,Raptors,41 - 47,1,N/A,1,N/A
76,Kevin Love,FT,None,5:15,2,Cavaliers,Raptors,41 - 48,1,N/A,1,N/A
77,Kyle Lowry,FG_MISS,None,5:07,2,Raptors,Cavaliers,41 - 48,0,31,3,Jumper
78,Team,DEFENSIVE_REBOUND,None,5:07,2,Cavaliers,Raptors,41 - 48,1,N/A,N/A,N/A
79,Ante Zizic,FG_MISS,None,4:48,2,Cavaliers,Raptors,41 - 48,1,8,2,Jumper
80,Pascal Siakam,DEFENSIVE_REBOUND,None,4:46,2,Raptors,Cavaliers,41 - 48,0,N/A,N/A,N/A
81,Kawhi Leonard,FG_UNASSISTED,None,4:36,2,Raptors,Cavaliers,43 - 48,0,20,2,Jumper
82,Kevin Love,FG_MISS,None,4:16,2,Cavaliers,Raptors,43 - 48,1,25,3,Jumper
83,Marc Gasol,DEFENSIVE_REBOUND,None,4:14,2,Raptors,Cavaliers,43 - 48,0,N/A,N/A,N/A
84,Pascal Siakam,FG_ASSISTED,Marc Gasol,4:12,2,Raptors,Cavaliers,45 - 48,0,0,2,Dunk
85,Kyle Lowry,FOUL_ON_FLOOR,None,4:02,2,Raptors,Cavaliers,45 - 48,0,N/A,N/A,N/A
86,Collin Sexton,FT,None,4:02,2,Cavaliers,Raptors,45 - 49,1,N/A,1,N/A
87,Nik Stauskas,SUBSTITUTION,Clarkson Jordan,4:02,2,Cavaliers,Raptors,45 - 49,1,N/A,N/A,N/A
88,Marquese Chriss,SUBSTITUTION,Zizic Ante,4:02,2,Cavaliers,Raptors,45 - 49,1,N/A,N/A,N/A
89,Danny Green,SUBSTITUTION,McCaw Patrick,4:02,2,Raptors,Cavaliers,45 - 49,0,N/A,N/A,N/A
90,Collin Sexton,FT,None,4:02,2,Cavaliers,Raptors,45 - 50,1,N/A,1,N/A
91,Marc Gasol,FOUL_ON_FLOOR,None,3:45,2,Raptors,Cavaliers,45 - 50,0,N/A,N/A,N/A
92,Marc Gasol,TURNOVER,None,3:45,2,Raptors,Cavaliers,45 - 50,0,N/A,N/A,N/A
93,Team,Unknown,None,3:45,2,Cavaliers,Raptors,45 - 50,1,N/A,N/A,N/A
94,Serge Ibaka,SUBSTITUTION,Gasol Marc,3:45,2,Raptors,Cavaliers,45 - 50,0,N/A,N/A,N/A
95,Cedi Osman,FG_UNASSISTED,None,3:28,2,Cavaliers,Raptors,45 - 52,1,10,2,Jumper
96,Danny Green,FG_ASSISTED,Kyle Lowry,3:22,2,Raptors,Cavaliers,48 - 52,0,26,3,Jumper
97,Collin Sexton,FG_ASSISTED,Cedi Osman,3:03,2,Cavaliers,Raptors,48 - 55,1,27,3,Jumper
98,Pascal Siakam,FG_MISS,None,2:47,2,Raptors,Cavaliers,48 - 55,0,27,3,Jumper
99,Kevin Love,DEFENSIVE_REBOUND,None,2:44,2,Cavaliers,Raptors,48 - 55,1,N/A,N/A,N/A
100,Nik Stauskas,FG_MISS,None,2:39,2,Cavaliers,Raptors,48 - 55,1,20,2,Jumper
101,Pascal Siakam,DEFENSIVE_REBOUND,None,2:37,2,Raptors,Cavaliers,48 - 55,0,N/A,N/A,N/A
102,Serge Ibaka,FG_MISS,None,2:32,2,Raptors,Cavaliers,48 - 55,0,28,3,Jumper
103,Kevin Love,DEFENSIVE_REBOUND,None,2:28,2,Cavaliers,Raptors,48 - 55,1,N/A,N/A,N/A
104,Nik Stauskas,FG_MISS,None,2:13,2,Cavaliers,Raptors,48 - 55,1, ,3,Jumper
105,Serge Ibaka,DEFENSIVE_REBOUND,None,2:10,2,Raptors,Cavaliers,48 - 55,0,N/A,N/A,N/A
106,Pascal Siakam,FG_MISS,None,2:04,2,Raptors,Cavaliers,48 - 55,0,0,2,Layup
107,Cedi Osman,DEFENSIVE_REBOUND,None,2:01,2,Cavaliers,Raptors,48 - 55,1,N/A,N/A,N/A
108,Cedi Osman,FG_MISS,None,1:59,2,Cavaliers,Raptors,48 - 55,1, ,3,Jumper
109,Nik Stauskas,OFFENSIVE_REBOUND,None,1:59,2,Cavaliers,Raptors,48 - 55,1,N/A,N/A,N/A
110,Cedi Osman,FG_MISS,None,1:45,2,Cavaliers,Raptors,48 - 55,1,0,2,Layup
111,Kevin Love,OFFENSIVE_REBOUND,None,1:43,2,Cavaliers,Raptors,48 - 55,1,N/A,N/A,N/A
112,Nik Stauskas,FG_MISS,None,1:41,2,Cavaliers,Raptors,48 - 55,1, ,3,Jumper
