,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Kemba Walker,FG_UNASSISTED,None,9:24,1,Hornets,76ers,8 - 4,0,16,2,Jumper
21,Ben Simmons,FG_MISS,None,9:15,1,76ers,Hornets,8 - 4,1,-,2,Jumper
22,Marvin Williams,DEFENSIVE_REBOUND,None,9:10,1,Hornets,76ers,8 - 4,0,N/A,N/A,N/A
23,Nicolas Batum,FG_MISS,None,8:50,1,Hornets,76ers,8 - 4,0,24,3,Jumper
24,Dario Saric,DEFENSIVE_REBOUND,None,8:36,1,76ers,Hornets,8 - 4,1,N/A,N/A,N/A
25,Robert Covington,FG_ASSISTED,Markelle Fultz,8:35,1,76ers,Hornets,8 - 7,1,26,3,Jumper
26,Jeremy Lamb,FG_UNASSISTED,None,8:15,1,Hornets,76ers,11 - 7,0,26,3,Jumper
27,Joel Embiid,FOUL_ON_FLOOR,None,8:03,1,76ers,Hornets,11 - 7,1,N/A,N/A,N/A
28,Joel Embiid,TURNOVER,None,8:03,1,76ers,Hornets,11 - 7,1,N/A,N/A,N/A
29,Kemba Walker,FG_MISS,None,7:48,1,Hornets,76ers,11 - 7,0,30,3,Jumper
30,Markelle Fultz,DEFENSIVE_REBOUND,None,7:43,1,76ers,Hornets,11 - 7,1,N/A,N/A,N/A
31,Markelle Fultz,FG_UNASSISTED,None,7:40,1,76ers,Hornets,11 - 9,1,-,2,Jumper
32,Robert Covington,FOUL_ON_FLOOR,None,7:33,1,76ers,Hornets,11 - 9,1,N/A,N/A,N/A
33,JJ Redick,SUBSTITUTION,Fultz Markelle,7:33,1,76ers,Hornets,11 - 9,1,N/A,N/A,N/A
34,Amir Johnson,SUBSTITUTION,Embiid Joel,7:33,1,76ers,Hornets,11 - 9,1,N/A,N/A,N/A
35,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,7:33,1,Hornets,76ers,11 - 9,0,N/A,N/A,N/A
36,Nicolas Batum,FG_UNASSISTED,None,7:28,1,Hornets,76ers,13 - 9,0,20,2,Jumper
37,Ben Simmons,FG_MISS,None,7:09,1,76ers,Hornets,13 - 9,1,10,2,Jumper
38,Dario Saric,OFFENSIVE_REBOUND,None,7:07,1,76ers,Hornets,13 - 9,1,N/A,N/A,N/A
39,Dario Saric,FG_UNASSISTED,None,7:05,1,76ers,Hornets,13 - 11,1, ,2,Jumper
40,Team,Unknown,None,7:00,1,Hornets,76ers,13 - 11,0,N/A,N/A,N/A
41,Jeremy Lamb,FG_MISS,None,6:53,1,Hornets,76ers,13 - 11,0,0,2,Layup
42,Team,OFFENSIVE_REBOUND,None,6:53,1,Hornets,76ers,13 - 11,0,N/A,N/A,N/A
43,Nicolas Batum,FG_MISS,None,6:47,1,Hornets,76ers,13 - 11,0, ,2,Jumper
44,Robert Covington,DEFENSIVE_REBOUND,None,6:45,1,76ers,Hornets,13 - 11,1,N/A,N/A,N/A
45,Dario Saric,FG_ASSISTED,Ben Simmons,6:40,1,76ers,Hornets,13 - 14,1,26,2,Jumper
46,Amir Johnson,FOUL_ON_FLOOR,None,6:27,1,76ers,Hornets,13 - 14,1,N/A,N/A,N/A
47,Miles Bridges,SUBSTITUTION,Batum Nicolas,6:27,1,Hornets,76ers,13 - 14,0,N/A,N/A,N/A
48,Miles Bridges,TURNOVER,Ben Simmons,6:25,1,Hornets,76ers,13 - 14,0,N/A,N/A,N/A
49,Robert Covington,FG_ASSISTED,Ben Simmons,6:23,1,76ers,Hornets,13 - 16,1, ,2,Jumper
50,Miles Bridges,Unknown,None,6:23,1,Hornets,76ers,13 - 16,0,N/A,N/A,N/A
51,Kemba Walker,FG_UNASSISTED,None,6:04,1,Hornets,76ers,15 - 16,0,0,2,Layup
52,Ben Simmons,FG_MISS,None,5:54,1,76ers,Hornets,15 - 16,1, ,2,Jumper
53,Kemba Walker,DEFENSIVE_REBOUND,None,5:49,1,Hornets,76ers,15 - 16,0,N/A,N/A,N/A
54,Kemba Walker,FG_MISS,Robert Covington,5:45,1,76ers,Hornets,15 - 16,0,0,2,Layup
55,Team,OFFENSIVE_REBOUND,None,5:45,1,Hornets,76ers,15 - 16,0,N/A,N/A,N/A
56,Jeremy Lamb,FG_MISS,None,5:41,1,Hornets,76ers,15 - 16,0,8,2,Jumper
57,Cody Zeller,OFFENSIVE_REBOUND,None,5:39,1,Hornets,76ers,15 - 16,0,N/A,N/A,N/A
58,Amir Johnson,FOUL_ON_FLOOR,None,5:39,1,76ers,Hornets,15 - 16,1,N/A,N/A,N/A
59,Kemba Walker,FG_UNASSISTED,None,5:31,1,Hornets,76ers,17 - 16,0,19,2,Jumper
60,Dario Saric,FG_UNASSISTED,None,5:11,1,76ers,Hornets,17 - 18,1,6,2,Jumper
61,Kemba Walker,FG_MISS,None,4:58,1,Hornets,76ers,17 - 18,0,26,3,Jumper
62,Dario Saric,DEFENSIVE_REBOUND,None,4:55,1,76ers,Hornets,17 - 18,1,N/A,N/A,N/A
63,JJ Redick,FG_ASSISTED,Amir Johnson,4:48,1,76ers,Hornets,17 - 21,1,23,3,Jumper
64,Miles Bridges,FG_ASSISTED,Kemba Walker,4:29,1,Hornets,76ers,19 - 21,0,0,2,Layup
65,Cody Zeller,FOUL_ON_FLOOR,None,4:20,1,Hornets,76ers,19 - 21,0,N/A,N/A,N/A
66,Joel Embiid,SUBSTITUTION,Johnson Amir,4:20,1,76ers,Hornets,19 - 21,1,N/A,N/A,N/A
67,T.J. McConnell,SUBSTITUTION,Saric Dario,4:20,1,76ers,Hornets,19 - 21,1,N/A,N/A,N/A
68,Markelle Fultz,SUBSTITUTION,Simmons Ben,4:20,1,76ers,Hornets,19 - 21,1,N/A,N/A,N/A
69,Mike Muscala,SUBSTITUTION,Covington Robert,4:20,1,76ers,Hornets,19 - 21,1,N/A,N/A,N/A
70,Bismack Biyombo,SUBSTITUTION,Zeller Cody,4:20,1,Hornets,76ers,19 - 21,0,N/A,N/A,N/A
71,JJ Redick,FG_MISS,None,4:11,1,76ers,Hornets,19 - 21,1,20,2,Jumper
72,Kemba Walker,DEFENSIVE_REBOUND,None,4:06,1,Hornets,76ers,19 - 21,0,N/A,N/A,N/A
73,Kemba Walker,FG_MISS,None,4:03,1,Hornets,76ers,19 - 21,0, ,2,Jumper
74,Joel Embiid,DEFENSIVE_REBOUND,None,4:00,1,76ers,Hornets,19 - 21,1,N/A,N/A,N/A
75,JJ Redick,FG_UNASSISTED,None,3:51,1,76ers,Hornets,19 - 24,1,26,3,Jumper
76,Kemba Walker,FG_UNASSISTED,None,3:35,1,Hornets,76ers,21 - 24,0,0,2,Layup
77,Team,Unknown,None,3:33,1,76ers,Hornets,21 - 24,1,N/A,N/A,N/A
78,Malik Monk,SUBSTITUTION,Lamb Jeremy,3:33,1,Hornets,76ers,21 - 24,0,N/A,N/A,N/A
79,Markelle Fultz,TURNOVER,None,3:18,1,76ers,Hornets,21 - 24,1,N/A,N/A,N/A
80,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,3:09,1,Hornets,76ers,23 - 24,0,0,2,Layup
81,Joel Embiid,FG_UNASSISTED,None,2:57,1,76ers,Hornets,23 - 26,1,0,2,Dunk
82,Bismack Biyombo,FG_MISS,None,2:34,1,Hornets,76ers,23 - 26,0,9,2,Jumper
83,Mike Muscala,DEFENSIVE_REBOUND,None,2:32,1,76ers,Hornets,23 - 26,1,N/A,N/A,N/A
84,Joel Embiid,FG_ASSISTED,Markelle Fultz,2:22,1,76ers,Hornets,23 - 28,1, ,2,Jumper
85,Kemba Walker,FG_MISS,None,2:08,1,Hornets,76ers,23 - 28,0,27,3,Jumper
86,Joel Embiid,DEFENSIVE_REBOUND,None,2:06,1,76ers,Hornets,23 - 28,1,N/A,N/A,N/A
87,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:56,1,Hornets,76ers,23 - 28,0,N/A,N/A,N/A
88,Devonte' Graham,SUBSTITUTION,Walker Kemba,1:56,1,Hornets,76ers,23 - 28,0,N/A,N/A,N/A
89,Malik Monk,FOUL_ON_FLOOR,None,1:51,1,Hornets,76ers,23 - 28,0,N/A,N/A,N/A
90,Markelle Fultz,FT,None,1:51,1,76ers,Hornets,23 - 29,1,N/A,1,N/A
91,Markelle Fultz,FT,None,1:51,1,76ers,Hornets,23 - 30,1,N/A,1,N/A
92,Malik Monk,FG_MISS,None,1:35,1,Hornets,76ers,23 - 30,0,22,2,Jumper
93,Team,DEFENSIVE_REBOUND,None,1:34,1,76ers,Hornets,23 - 30,1,N/A,N/A,N/A
94,Bismack Biyombo,FOUL_ON_FLOOR,None,1:34,1,Hornets,76ers,23 - 30,0,N/A,N/A,N/A
95,Mike Muscala,FT,None,1:34,1,76ers,Hornets,23 - 31,1,N/A,1,N/A
96,Mike Muscala,FT,None,1:34,1,76ers,Hornets,23 - 32,1,N/A,1,N/A
97,Michael Kidd-Gilchrist,FG_MISS,None,1:20,1,Hornets,76ers,23 - 32,0,0,2,Layup
98,Team,OFFENSIVE_REBOUND,None,1:19,1,Hornets,76ers,23 - 32,0,N/A,N/A,N/A
99,Devonte' Graham,FG_UNASSISTED,None,1:15,1,Hornets,76ers,26 - 32,0,26,3,Jumper
100,T.J. McConnell,FG_MISS,None,49.8,1,76ers,Hornets,26 - 32,1,0,2,Layup
101,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,47.2,1,Hornets,76ers,26 - 32,0,N/A,N/A,N/A
102,Malik Monk,FG_MISS,None,30.6,1,Hornets,76ers,26 - 32,0,24,3,Jumper
103,Malik Monk,OFFENSIVE_REBOUND,None,27.5,1,Hornets,76ers,26 - 32,0,N/A,N/A,N/A
104,Mike Muscala,FOUL_ON_FLOOR,None,21.9,1,76ers,Hornets,26 - 32,1,N/A,N/A,N/A
105,Malik Monk,FT,None,21.9,1,Hornets,76ers,27 - 32,0,N/A,1,N/A
106,Malik Monk,FT,None,21.9,1,Hornets,76ers,28 - 32,0,N/A,1,N/A
107,Joel Embiid,FG_MISS,None,2.6,1,76ers,Hornets,28 - 32,1,26,2,Jumper
108,Devonte' Graham,DEFENSIVE_REBOUND,None,0.2,1,Hornets,76ers,28 - 32,0,N/A,N/A,N/A
109,Devonte' Graham,FG_MISS,None,0.1,1,Hornets,76ers,28 - 32,0,57,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Hornets,76ers,28 - 32,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,76ers,Hornets,28 - 32,1,N/A,N/A,N/A
0,JJ Redick,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Hornets,62 - 63,1,N/A,N/A,N/A
1,Robert Covington,SUBSTITUTION,Muscala Mike,12:00,3,76ers,Hornets,62 - 63,1,N/A,N/A,N/A
2,Jeremy Lamb,SUBSTITUTION,Bridges Miles,12:00,3,Hornets,76ers,62 - 63,0,N/A,N/A,N/A
3,Cody Zeller,SUBSTITUTION,Monk Malik,12:00,3,Hornets,76ers,62 - 63,0,N/A,N/A,N/A
4,Robert Covington,FOUL_ON_FLOOR,None,11:49,3,76ers,Hornets,62 - 63,1,N/A,N/A,N/A
5,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,11:44,3,Hornets,76ers,64 - 63,0,0,2,Layup
6,Ben Simmons,FG_MISS,Nicolas Batum,11:23,3,Hornets,76ers,64 - 63,1,0,2,Layup
7,Ben Simmons,OFFENSIVE_REBOUND,None,11:19,3,76ers,Hornets,64 - 63,1,N/A,N/A,N/A
8,Ben Simmons,FG_UNASSISTED,None,11:18,3,76ers,Hornets,64 - 65,1,0,2,Layup
9,Cody Zeller,FG_MISS,None,11:01,3,Hornets,76ers,64 - 65,0,8,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,11:01,3,Hornets,76ers,64 - 65,0,N/A,N/A,N/A
11,JJ Redick,FOUL_ON_FLOOR,None,11:01,3,76ers,Hornets,64 - 65,1,N/A,N/A,N/A
12,Nicolas Batum,FG_MISS,None,10:53,3,Hornets,76ers,64 - 65,0,25,3,Jumper
13,Robert Covington,DEFENSIVE_REBOUND,None,10:52,3,76ers,Hornets,64 - 65,1,N/A,N/A,N/A
14,Marvin Williams,FOUL_ON_FLOOR,None,10:47,3,Hornets,76ers,64 - 65,0,N/A,N/A,N/A
15,Robert Covington,TURNOVER,None,10:39,3,76ers,Hornets,64 - 65,1,N/A,N/A,N/A
16,Kemba Walker,FG_UNASSISTED,None,10:29,3,Hornets,76ers,66 - 65,0,11,2,Jumper
17,Team,Unknown,None,10:27,3,76ers,Hornets,66 - 65,1,N/A,N/A,N/A
18,JJ Redick,FG_MISS,None,10:16,3,76ers,Hornets,66 - 65,1,28,3,Jumper
19,Nicolas Batum,DEFENSIVE_REBOUND,None,10:14,3,Hornets,76ers,66 - 65,0,N/A,N/A,N/A
20,Marvin Williams,FG_ASSISTED,Kemba Walker,10:06,3,Hornets,76ers,69 - 65,0,25,3,Jumper
21,Joel Embiid,FG_MISS,None,9:51,3,76ers,Hornets,69 - 65,1,9,2,Jumper
22,Nicolas Batum,DEFENSIVE_REBOUND,None,9:51,3,Hornets,76ers,69 - 65,0,N/A,N/A,N/A
23,Cody Zeller,FG_ASSISTED,Jeremy Lamb,9:38,3,Hornets,76ers,71 - 65,0,7,2,Jumper
24,Robert Covington,FG_ASSISTED,JJ Redick,9:28,3,76ers,Hornets,71 - 68,1,25,3,Jumper
25,Cody Zeller,FOUL_ON_FLOOR,None,9:28,3,Hornets,76ers,71 - 68,0,N/A,N/A,N/A
26,Joel Embiid,FT,None,9:28,3,76ers,Hornets,71 - 69,1,N/A,1,N/A
27,Kemba Walker,FG_MISS,None,9:17,3,Hornets,76ers,71 - 69,0,13,2,Jumper
28,Ben Simmons,DEFENSIVE_REBOUND,None,9:16,3,76ers,Hornets,71 - 69,1,N/A,N/A,N/A
29,Ben Simmons,FG_MISS,Marvin Williams,9:09,3,Hornets,76ers,71 - 69,1,3,2,Jumper
30,Robert Covington,OFFENSIVE_REBOUND,None,9:02,3,76ers,Hornets,71 - 69,1,N/A,N/A,N/A
31,Robert Covington,FG_MISS,None,9:01,3,76ers,Hornets,71 - 69,1,0,2,Layup
32,Nicolas Batum,DEFENSIVE_REBOUND,None,8:59,3,Hornets,76ers,71 - 69,0,N/A,N/A,N/A
33,Kemba Walker,FG_MISS,None,8:58,3,Hornets,76ers,71 - 69,0,26,3,Jumper
34,Ben Simmons,DEFENSIVE_REBOUND,None,8:58,3,76ers,Hornets,71 - 69,1,N/A,N/A,N/A
35,Marvin Williams,FOUL_ON_FLOOR,None,8:51,3,Hornets,76ers,71 - 69,0,N/A,N/A,N/A
36,Joel Embiid,FG_MISS,None,8:42,3,76ers,Hornets,71 - 69,1,0,2,Layup
37,Joel Embiid,OFFENSIVE_REBOUND,None,8:42,3,76ers,Hornets,71 - 69,1,N/A,N/A,N/A
38,Joel Embiid,FG_UNASSISTED,None,8:40,3,76ers,Hornets,71 - 71,1, ,2,Jumper
39,Jeremy Lamb,FG_UNASSISTED,None,8:23,3,Hornets,76ers,73 - 71,0,9,2,Jumper
40,JJ Redick,FG_MISS,None,8:07,3,76ers,Hornets,73 - 71,1,26,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,8:05,3,Hornets,76ers,73 - 71,0,N/A,N/A,N/A
42,Kemba Walker,FG_MISS,None,7:55,3,Hornets,76ers,73 - 71,0, ,2,Jumper
43,Robert Covington,DEFENSIVE_REBOUND,None,7:53,3,76ers,Hornets,73 - 71,1,N/A,N/A,N/A
44,Ben Simmons,FG_MISS,None,7:48,3,76ers,Hornets,73 - 71,1, ,2,Jumper
45,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:46,3,Hornets,76ers,73 - 71,0,N/A,N/A,N/A
46,Dario Saric,FOUL_ON_FLOOR,None,7:43,3,76ers,Hornets,73 - 71,1,N/A,N/A,N/A
47,Cody Zeller,FT,None,7:43,3,Hornets,76ers,74 - 71,0,N/A,1,N/A
48,Cody Zeller,FT,None,7:43,3,Hornets,76ers,75 - 71,0,N/A,1,N/A
49,Ben Simmons,TURNOVER,Kemba Walker,7:33,3,76ers,Hornets,75 - 71,1,N/A,N/A,N/A
50,Kemba Walker,FG_MISS,None,7:11,3,Hornets,76ers,75 - 71,0,26,3,Jumper
51,Robert Covington,DEFENSIVE_REBOUND,None,7:08,3,76ers,Hornets,75 - 71,1,N/A,N/A,N/A
52,Robert Covington,FG_ASSISTED,JJ Redick,6:54,3,76ers,Hornets,75 - 74,1,26,3,Jumper
53,Marvin Williams,FG_MISS,None,6:38,3,Hornets,76ers,75 - 74,0,26,3,Jumper
54,JJ Redick,DEFENSIVE_REBOUND,None,6:36,3,76ers,Hornets,75 - 74,1,N/A,N/A,N/A
55,Marvin Williams,FOUL_ON_FLOOR,None,6:29,3,Hornets,76ers,75 - 74,0,N/A,N/A,N/A
56,Markelle Fultz,SUBSTITUTION,Saric Dario,6:29,3,76ers,Hornets,75 - 74,1,N/A,N/A,N/A
57,Mike Muscala,SUBSTITUTION,Embiid Joel,6:29,3,76ers,Hornets,75 - 74,1,N/A,N/A,N/A
58,Landry Shamet,SUBSTITUTION,Redick JJ,6:29,3,76ers,Hornets,75 - 74,1,N/A,N/A,N/A
59,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:29,3,Hornets,76ers,75 - 74,0,N/A,N/A,N/A
60,Miles Bridges,SUBSTITUTION,Lamb Jeremy,6:29,3,Hornets,76ers,75 - 74,0,N/A,N/A,N/A
61,Markelle Fultz,FG_UNASSISTED,None,6:14,3,76ers,Hornets,75 - 76,1,13,2,Jumper
62,Cody Zeller,FG_ASSISTED,Kemba Walker,5:53,3,Hornets,76ers,77 - 76,0,0,2,Layup
63,Ben Simmons,FG_MISS,None,5:30,3,76ers,Hornets,77 - 76,1,0,2,Layup
64,Ben Simmons,OFFENSIVE_REBOUND,None,5:28,3,76ers,Hornets,77 - 76,1,N/A,N/A,N/A
65,Ben Simmons,FG_MISS,None,5:28,3,76ers,Hornets,77 - 76,1, ,2,Jumper
66,Mike Muscala,OFFENSIVE_REBOUND,None,5:26,3,76ers,Hornets,77 - 76,1,N/A,N/A,N/A
67,Mike Muscala,TURNOVER,Cody Zeller,5:25,3,76ers,Hornets,77 - 76,1,N/A,N/A,N/A
68,Cody Zeller,FG_UNASSISTED,None,5:22,3,Hornets,76ers,79 - 76,0,0,2,Dunk
69,Robert Covington,FG_MISS,None,5:09,3,76ers,Hornets,79 - 76,1,26,3,Jumper
70,Ben Simmons,OFFENSIVE_REBOUND,None,5:09,3,76ers,Hornets,79 - 76,1,N/A,N/A,N/A
71,Ben Simmons,FG_MISS,Kemba Walker,5:08,3,Hornets,76ers,79 - 76,1,0,2,Layup
72,Team,OFFENSIVE_REBOUND,None,5:08,3,76ers,Hornets,79 - 76,1,N/A,N/A,N/A
73,Bismack Biyombo,SUBSTITUTION,Walker Kemba,5:08,3,Hornets,76ers,79 - 76,0,N/A,N/A,N/A
74,Devonte' Graham,SUBSTITUTION,Zeller Cody,5:08,3,Hornets,76ers,79 - 76,0,N/A,N/A,N/A
75,Landry Shamet,FG_MISS,None,5:06,3,76ers,Hornets,79 - 76,1,26,3,Jumper
76,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:02,3,Hornets,76ers,79 - 76,0,N/A,N/A,N/A
77,Michael Kidd-Gilchrist,FG_MISS,Mike Muscala,4:54,3,76ers,Hornets,79 - 76,0,0,2,Layup
78,Robert Covington,DEFENSIVE_REBOUND,None,4:48,3,76ers,Hornets,79 - 76,1,N/A,N/A,N/A
79,Mike Muscala,FG_MISS,None,4:44,3,76ers,Hornets,79 - 76,1,26,3,Jumper
80,Bismack Biyombo,DEFENSIVE_REBOUND,None,4:41,3,Hornets,76ers,79 - 76,0,N/A,N/A,N/A
81,Michael Kidd-Gilchrist,FG_MISS,Robert Covington,4:31,3,76ers,Hornets,79 - 76,0,0,2,Layup
82,Team,DEFENSIVE_REBOUND,None,4:31,3,76ers,Hornets,79 - 76,1,N/A,N/A,N/A
83,Miles Bridges,FOUL_ON_FLOOR,None,4:20,3,Hornets,76ers,79 - 76,0,N/A,N/A,N/A
84,Ben Simmons,FT,None,4:20,3,76ers,Hornets,79 - 77,1,N/A,1,N/A
85,T.J. McConnell,SUBSTITUTION,Muscala Mike,4:20,3,76ers,Hornets,79 - 77,1,N/A,N/A,N/A
86,Joel Embiid,SUBSTITUTION,Covington Robert,4:20,3,76ers,Hornets,79 - 77,1,N/A,N/A,N/A
87,Team,Unknown,None,4:20,3,Hornets,76ers,79 - 77,0,N/A,N/A,N/A
88,Ben Simmons,FT_MISS,None,4:20,3,76ers,Hornets,79 - 77,1,N/A,1,N/A
89,Bismack Biyombo,DEFENSIVE_REBOUND,None,4:18,3,Hornets,76ers,79 - 77,0,N/A,N/A,N/A
90,Michael Kidd-Gilchrist,FG_ASSISTED,Devonte' Graham,4:08,3,Hornets,76ers,81 - 77,0,4,2,Jumper
91,Markelle Fultz,FG_MISS,None,3:47,3,76ers,Hornets,81 - 77,1,15,2,Jumper
92,Ben Simmons,OFFENSIVE_REBOUND,None,3:44,3,76ers,Hornets,81 - 77,1,N/A,N/A,N/A
93,Joel Embiid,TURNOVER,None,3:38,3,76ers,Hornets,81 - 77,1,N/A,N/A,N/A
94,Dario Saric,SUBSTITUTION,Simmons Ben,3:38,3,76ers,Hornets,81 - 77,1,N/A,N/A,N/A
95,Devonte' Graham,FG_MISS,None,3:29,3,Hornets,76ers,81 - 77,0,18,2,Jumper
96,Dario Saric,DEFENSIVE_REBOUND,None,3:25,3,76ers,Hornets,81 - 77,1,N/A,N/A,N/A
97,Dario Saric,TURNOVER,Miles Bridges,3:18,3,76ers,Hornets,81 - 77,1,N/A,N/A,N/A
98,Miles Bridges,FG_ASSISTED,Nicolas Batum,3:14,3,Hornets,76ers,83 - 77,0,0,2,Dunk
99,Joel Embiid,FG_MISS,Bismack Biyombo,2:56,3,Hornets,76ers,83 - 77,1,3,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,2:55,3,76ers,Hornets,83 - 77,1,N/A,N/A,N/A
101,Malik Monk,SUBSTITUTION,Batum Nicolas,2:55,3,Hornets,76ers,83 - 77,0,N/A,N/A,N/A
102,Joel Embiid,FG_ASSISTED,T.J. McConnell,2:52,3,76ers,Hornets,83 - 80,1,26,3,Jumper
103,Michael Kidd-Gilchrist,FG_MISS,None,2:27,3,Hornets,76ers,83 - 80,0, ,2,Jumper
104,Joel Embiid,DEFENSIVE_REBOUND,None,2:25,3,76ers,Hornets,83 - 80,1,N/A,N/A,N/A
105,Dario Saric,FG_MISS,None,2:13,3,76ers,Hornets,83 - 80,1,24,3,Jumper
106,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:10,3,Hornets,76ers,83 - 80,0,N/A,N/A,N/A
107,Dario Saric,FOUL_ON_FLOOR,None,2:10,3,76ers,Hornets,83 - 80,1,N/A,N/A,N/A
108,JJ Redick,SUBSTITUTION,Shamet Landry,2:10,3,76ers,Hornets,83 - 80,1,N/A,N/A,N/A
109,Robert Covington,SUBSTITUTION,Saric Dario,2:10,3,76ers,Hornets,83 - 80,1,N/A,N/A,N/A
110,Malik Monk,FG_MISS,None,1:57,3,Hornets,76ers,83 - 80,0,21,2,Jumper
111,Joel Embiid,DEFENSIVE_REBOUND,None,1:53,3,76ers,Hornets,83 - 80,1,N/A,N/A,N/A
112,Joel Embiid,FG_MISS,Michael Kidd-Gilchrist,1:44,3,Hornets,76ers,83 - 80,1,7,2,Jumper
113,Devonte' Graham,DEFENSIVE_REBOUND,None,1:40,3,Hornets,76ers,83 - 80,0,N/A,N/A,N/A
114,Malik Monk,FG_MISS,None,1:25,3,Hornets,76ers,83 - 80,0,5,2,Jumper
115,Joel Embiid,DEFENSIVE_REBOUND,None,1:23,3,76ers,Hornets,83 - 80,1,N/A,N/A,N/A
116,Bismack Biyombo,FOUL_ON_FLOOR,None,1:12,3,Hornets,76ers,83 - 80,0,N/A,N/A,N/A
117,Joel Embiid,FT,None,1:12,3,76ers,Hornets,83 - 81,1,N/A,1,N/A
118,Kemba Walker,SUBSTITUTION,Graham Devonte',1:12,3,Hornets,76ers,83 - 81,0,N/A,N/A,N/A
119,Joel Embiid,FT,None,1:12,3,76ers,Hornets,83 - 82,1,N/A,1,N/A
120,Miles Bridges,FG_MISS,None,57.6,3,Hornets,76ers,83 - 82,0,24,3,Jumper
121,Robert Covington,DEFENSIVE_REBOUND,None,55.3,3,76ers,Hornets,83 - 82,1,N/A,N/A,N/A
122,Joel Embiid,TURNOVER,None,37.2,3,76ers,Hornets,83 - 82,1,N/A,N/A,N/A
123,Marvin Williams,SUBSTITUTION,Biyombo Bismack,37.2,3,Hornets,76ers,83 - 82,0,N/A,N/A,N/A
124,T.J. McConnell,FOUL_ON_FLOOR,None,27.1,3,76ers,Hornets,83 - 82,1,N/A,N/A,N/A
125,Kemba Walker,FT_MISS,None,27.1,3,Hornets,76ers,83 - 82,0,N/A,1,N/A
126,Team,OFFENSIVE_REBOUND,None,27.1,3,Hornets,76ers,83 - 82,0,N/A,N/A,N/A
127,Kemba Walker,FT,None,27.1,3,Hornets,76ers,84 - 82,0,N/A,1,N/A
128,Bismack Biyombo,SUBSTITUTION,Williams Marvin,27.1,3,Hornets,76ers,84 - 82,0,N/A,N/A,N/A
129,Kemba Walker,FT,None,27.1,3,Hornets,76ers,85 - 82,0,N/A,1,N/A
