,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Victor Oladipo,DEFENSIVE_REBOUND,None,6:30,1,Pacers,Celtics,8 - 18,0,N/A,N/A,N/A
40,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,6:19,1,Pacers,Celtics,11 - 18,0,24,3,Jumper
41,Victor Oladipo,FOUL_ON_FLOOR,None,5:58,1,Pacers,Celtics,11 - 18,0,N/A,N/A,N/A
42,Al Horford,FG_MISS,None,5:52,1,Celtics,Pacers,11 - 18,1,16,3,Jumper
43,Marcus Morris,OFFENSIVE_REBOUND,None,5:48,1,Celtics,Pacers,11 - 18,1,N/A,N/A,N/A
44,Marcus Morris,FG_UNASSISTED,None,5:46,1,Celtics,Pacers,11 - 21,1,26,3,Jumper
45,Al Horford,Unknown,None,5:34,1,Celtics,Pacers,11 - 21,1,N/A,N/A,N/A
46,Gordon Hayward,SUBSTITUTION,Tatum Jayson,5:34,1,Celtics,Pacers,11 - 21,1,N/A,N/A,N/A
47,Victor Oladipo,FG_MISS,None,5:30,1,Pacers,Celtics,11 - 21,0,27,3,Jumper
48,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,5:26,1,Pacers,Celtics,11 - 21,0,N/A,N/A,N/A
49,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,5:21,1,Pacers,Celtics,13 - 21,0,3,3,Jumper
50,Al Horford,FG_MISS,None,5:06,1,Celtics,Pacers,13 - 21,1,7,3,Jumper
51,Marcus Morris,OFFENSIVE_REBOUND,None,5:04,1,Celtics,Pacers,13 - 21,1,N/A,N/A,N/A
52,Marcus Smart,FG_MISS,None,5:02,1,Celtics,Pacers,13 - 21,1,23,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,5:01,1,Pacers,Celtics,13 - 21,0,N/A,N/A,N/A
54,Al Horford,FOUL_ON_FLOOR,None,5:01,1,Celtics,Pacers,13 - 21,1,N/A,N/A,N/A
55,Daniel Theis,SUBSTITUTION,Horford Al,5:01,1,Celtics,Pacers,13 - 21,1,N/A,N/A,N/A
56,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,4:50,1,Pacers,Celtics,15 - 21,0,0,2,Layup
57,Gordon Hayward,TURNOVER,None,4:28,1,Celtics,Pacers,15 - 21,1,N/A,N/A,N/A
58,Victor Oladipo,FG_ASSISTED,Bojan Bogdanovic,4:16,1,Pacers,Celtics,18 - 21,0,26,3,Jumper
59,Jaylen Brown,SUBSTITUTION,Morris Marcus,3:56,1,Celtics,Pacers,18 - 21,1,N/A,N/A,N/A
60,Terry Rozier,SUBSTITUTION,Smart Marcus,3:56,1,Celtics,Pacers,18 - 21,1,N/A,N/A,N/A
61,Cory Joseph,SUBSTITUTION,Collison Darren,3:56,1,Pacers,Celtics,18 - 21,0,N/A,N/A,N/A
62,Gordon Hayward,FG_MISS,None,3:53,1,Celtics,Pacers,18 - 21,1,0,2,Layup
63,Daniel Theis,OFFENSIVE_REBOUND,None,3:52,1,Celtics,Pacers,18 - 21,1,N/A,N/A,N/A
64,Domantas Sabonis,FOUL_ON_FLOOR,None,3:52,1,Pacers,Celtics,18 - 21,0,N/A,N/A,N/A
65,Daniel Theis,FT,None,3:52,1,Celtics,Pacers,18 - 22,1,N/A,1,N/A
66,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,3:52,1,Pacers,Celtics,18 - 22,0,N/A,N/A,N/A
67,Daniel Theis,FT,None,3:52,1,Celtics,Pacers,18 - 23,1,N/A,1,N/A
68,Domantas Sabonis,FG_ASSISTED,Cory Joseph,3:35,1,Pacers,Celtics,20 - 23,0,19,3,Jumper
69,Terry Rozier,FG_MISS,None,3:20,1,Celtics,Pacers,20 - 23,1,26,3,Jumper
70,Daniel Theis,OFFENSIVE_REBOUND,None,3:18,1,Celtics,Pacers,20 - 23,1,N/A,N/A,N/A
71,Kyrie Irving,FG_UNASSISTED,None,3:11,1,Celtics,Pacers,20 - 25,1,0,2,Layup
72,Doug McDermott,SUBSTITUTION,Young Thaddeus,3:01,1,Pacers,Celtics,20 - 25,0,N/A,N/A,N/A
73,Jaylen Brown,FOUL_ON_FLOOR,None,2:57,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
74,Team,Unknown,None,2:57,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
75,Doug McDermott,FG_MISS,Daniel Theis,2:49,1,Celtics,Pacers,20 - 25,0,0,2,Layup
76,Gordon Hayward,DEFENSIVE_REBOUND,None,2:46,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
77,Terry Rozier,FG_MISS,None,2:38,1,Celtics,Pacers,20 - 25,1,25,3,Jumper
78,Tyreke Evans,DEFENSIVE_REBOUND,None,2:36,1,Pacers,Celtics,20 - 25,0,N/A,N/A,N/A
79,Tyreke Evans,FG_MISS,Jaylen Brown,2:30,1,Celtics,Pacers,20 - 25,0,0,2,Layup
80,Jaylen Brown,DEFENSIVE_REBOUND,None,2:29,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
81,Domantas Sabonis,FOUL_ON_FLOOR,None,2:29,1,Pacers,Celtics,20 - 25,0,N/A,N/A,N/A
82,Kyle O'Quinn,SUBSTITUTION,Oladipo Victor,2:29,1,Pacers,Celtics,20 - 25,0,N/A,N/A,N/A
83,T.J. Leaf,SUBSTITUTION,Sabonis Domantas,2:29,1,Pacers,Celtics,20 - 25,0,N/A,N/A,N/A
84,Gordon Hayward,TURNOVER,None,2:19,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
85,Kyle O'Quinn,FG_MISS,None,2:12,1,Pacers,Celtics,20 - 25,0,9,3,Jumper
86,Jaylen Brown,DEFENSIVE_REBOUND,None,2:09,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
87,Jaylen Brown,FG_MISS,None,2:00,1,Celtics,Pacers,20 - 25,1,29,3,Jumper
88,Cory Joseph,DEFENSIVE_REBOUND,None,1:57,1,Pacers,Celtics,20 - 25,0,N/A,N/A,N/A
89,Daniel Theis,FOUL_ON_FLOOR,None,1:48,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
90,T.J. Leaf,FT_MISS,None,1:48,1,Pacers,Celtics,20 - 25,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,1:48,1,Pacers,Celtics,20 - 25,0,N/A,N/A,N/A
92,Jayson Tatum,SUBSTITUTION,Irving Kyrie,1:48,1,Celtics,Pacers,20 - 25,1,N/A,N/A,N/A
93,T.J. Leaf,FT,None,1:48,1,Pacers,Celtics,21 - 25,0,N/A,1,N/A
94,Daniel Theis,FG_MISS,None,1:31,1,Celtics,Pacers,21 - 25,1,27,3,Jumper
95,Doug McDermott,DEFENSIVE_REBOUND,None,1:29,1,Pacers,Celtics,21 - 25,0,N/A,N/A,N/A
96,Cory Joseph,FG_MISS,None,1:15,1,Pacers,Celtics,21 - 25,0, ,3,Jumper
97,Daniel Theis,DEFENSIVE_REBOUND,None,1:12,1,Celtics,Pacers,21 - 25,1,N/A,N/A,N/A
98,Kyle O'Quinn,FOUL_ON_FLOOR,None,1:06,1,Pacers,Celtics,21 - 25,0,N/A,N/A,N/A
99,Jaylen Brown,FT,None,1:06,1,Celtics,Pacers,21 - 26,1,N/A,1,N/A
100,Jaylen Brown,FT,None,1:06,1,Celtics,Pacers,21 - 27,1,N/A,1,N/A
101,Kyle O'Quinn,TURNOVER,None,57.8,1,Pacers,Celtics,21 - 27,0,N/A,N/A,N/A
102,Gordon Hayward,FG_ASSISTED,Terry Rozier,48.8,1,Celtics,Pacers,21 - 29,1,0,2,Layup
103,T.J. Leaf,FG_ASSISTED,Cory Joseph,32.3,1,Pacers,Celtics,23 - 29,0,1,3,Jumper
104,Jayson Tatum,FG_MISS,None,10.2,1,Celtics,Pacers,23 - 29,1,15,3,Jumper
105,Doug McDermott,DEFENSIVE_REBOUND,None,8.3,1,Pacers,Celtics,23 - 29,0,N/A,N/A,N/A
106,Tyreke Evans,FG_MISS,None,0.4,1,Pacers,Celtics,23 - 29,0,27,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.4,1,Pacers,Celtics,23 - 29,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Celtics,Pacers,23 - 29,1,N/A,N/A,N/A
0,Tyreke Evans,FG_UNASSISTED,None,11:40,2,Pacers,Celtics,25 - 29,0,15,3,Jumper
1,T.J. Leaf,FOUL_ON_FLOOR,None,11:27,2,Pacers,Celtics,25 - 29,0,N/A,N/A,N/A
2,Jaylen Brown,FT_MISS,None,11:27,2,Celtics,Pacers,25 - 29,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:27,2,Celtics,Pacers,25 - 29,1,N/A,N/A,N/A
4,Jaylen Brown,FT,None,11:27,2,Celtics,Pacers,25 - 30,1,N/A,1,N/A
5,Daniel Theis,FOUL_ON_FLOOR,None,11:09,2,Celtics,Pacers,25 - 30,1,N/A,N/A,N/A
6,T.J. Leaf,FT_MISS,None,11:09,2,Pacers,Celtics,25 - 30,0,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:09,2,Pacers,Celtics,25 - 30,0,N/A,N/A,N/A
8,T.J. Leaf,FT,None,11:09,2,Pacers,Celtics,26 - 30,0,N/A,1,N/A
9,Jayson Tatum,FG_ASSISTED,Daniel Theis,10:52,2,Celtics,Pacers,26 - 32,1, ,3,Jumper
10,Tyreke Evans,FG_ASSISTED,Kyle O'Quinn,10:47,2,Pacers,Celtics,28 - 32,0, ,3,Jumper
11,Jayson Tatum,FG_MISS,None,10:32,2,Celtics,Pacers,28 - 32,1, ,3,Jumper
12,Kyle O'Quinn,DEFENSIVE_REBOUND,None,10:30,2,Pacers,Celtics,28 - 32,0,N/A,N/A,N/A
13,Tyreke Evans,TURNOVER,Jaylen Brown,10:23,2,Pacers,Celtics,28 - 32,0,N/A,N/A,N/A
14,Cory Joseph,FOUL_ON_FLOOR,None,10:20,2,Pacers,Celtics,28 - 32,0,N/A,N/A,N/A
15,Jaylen Brown,FT_MISS,None,10:20,2,Celtics,Pacers,28 - 32,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:20,2,Celtics,Pacers,28 - 32,1,N/A,N/A,N/A
17,Jaylen Brown,FT,None,10:20,2,Celtics,Pacers,28 - 33,1,N/A,1,N/A
18,Kyle O'Quinn,FG_ASSISTED,Cory Joseph,10:07,2,Pacers,Celtics,30 - 33,0,17,3,Jumper
19,Jayson Tatum,FG_MISS,None,9:43,2,Celtics,Pacers,30 - 33,1, ,3,Jumper
20,Kyle O'Quinn,DEFENSIVE_REBOUND,None,9:41,2,Pacers,Celtics,30 - 33,0,N/A,N/A,N/A
21,T.J. Leaf,TURNOVER,Jayson Tatum,9:31,2,Pacers,Celtics,30 - 33,0,N/A,N/A,N/A
22,Jayson Tatum,FG_UNASSISTED,None,9:28,2,Celtics,Pacers,30 - 35,1,0,2,Dunk
23,Tyreke Evans,FG_UNASSISTED,None,9:11,2,Pacers,Celtics,33 - 35,0,27,3,Jumper
24,Jaylen Brown,FG_MISS,None,8:57,2,Celtics,Pacers,33 - 35,1,15,3,Jumper
25,Kyle O'Quinn,DEFENSIVE_REBOUND,None,8:54,2,Pacers,Celtics,33 - 35,0,N/A,N/A,N/A
26,Terry Rozier,FOUL_ON_FLOOR,None,8:51,2,Celtics,Pacers,33 - 35,1,N/A,N/A,N/A
27,Marcus Smart,SUBSTITUTION,Hayward Gordon,8:51,2,Celtics,Pacers,33 - 35,1,N/A,N/A,N/A
28,Al Horford,SUBSTITUTION,Theis Daniel,8:51,2,Celtics,Pacers,33 - 35,1,N/A,N/A,N/A
29,Tyreke Evans,FG_ASSISTED,Cory Joseph,8:42,2,Pacers,Celtics,35 - 35,0,0,2,Layup
30,Cory Joseph,FOUL_ON_FLOOR,None,8:28,2,Pacers,Celtics,35 - 35,0,N/A,N/A,N/A
31,Thaddeus Young,SUBSTITUTION,Leaf T.J.,8:28,2,Pacers,Celtics,35 - 35,0,N/A,N/A,N/A
32,Al Horford,FG_ASSISTED,Marcus Smart,8:15,2,Celtics,Pacers,35 - 37,1,0,2,Layup
33,Kyle O'Quinn,FG_MISS,None,8:00,2,Pacers,Celtics,35 - 37,0,8,3,Jumper
34,Jaylen Brown,DEFENSIVE_REBOUND,None,7:58,2,Celtics,Pacers,35 - 37,1,N/A,N/A,N/A
35,Jaylen Brown,FG_UNASSISTED,None,7:53,2,Celtics,Pacers,35 - 39,1, ,3,Jumper
36,Team,Unknown,None,7:40,2,Pacers,Celtics,35 - 39,0,N/A,N/A,N/A
37,Bojan Bogdanovic,SUBSTITUTION,O'Quinn Kyle,7:40,2,Pacers,Celtics,35 - 39,0,N/A,N/A,N/A
38,Domantas Sabonis,SUBSTITUTION,McDermott Doug,7:40,2,Pacers,Celtics,35 - 39,0,N/A,N/A,N/A
39,Tyreke Evans,FG_MISS,None,7:26,2,Pacers,Celtics,35 - 39,0,0,2,Layup
40,Thaddeus Young,OFFENSIVE_REBOUND,None,7:22,2,Pacers,Celtics,35 - 39,0,N/A,N/A,N/A
41,Thaddeus Young,FG_UNASSISTED,None,7:22,2,Pacers,Celtics,37 - 39,0, ,3,Jumper
42,Jaylen Brown,FG_UNASSISTED,None,7:08,2,Celtics,Pacers,37 - 41,1,0,2,Layup
43,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,6:53,2,Pacers,Celtics,39 - 41,0,0,2,Layup
44,Jaylen Brown,FG_ASSISTED,Al Horford,6:43,2,Celtics,Pacers,39 - 44,1,26,3,Jumper
45,Tyreke Evans,FG_MISS,None,6:27,2,Pacers,Celtics,39 - 44,0,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,6:27,2,Pacers,Celtics,39 - 44,0,N/A,N/A,N/A
47,Marcus Smart,FOUL_ON_FLOOR,None,6:27,2,Celtics,Pacers,39 - 44,1,N/A,N/A,N/A
48,Kyrie Irving,SUBSTITUTION,Rozier Terry,6:27,2,Celtics,Pacers,39 - 44,1,N/A,N/A,N/A
49,Victor Oladipo,SUBSTITUTION,Evans Tyreke,6:27,2,Pacers,Celtics,39 - 44,0,N/A,N/A,N/A
50,Cory Joseph,FG_UNASSISTED,None,6:13,2,Pacers,Celtics,41 - 44,0,12,3,Jumper
51,Al Horford,FG_ASSISTED,Kyrie Irving,5:50,2,Celtics,Pacers,41 - 46,1,0,2,Layup
52,Cory Joseph,TURNOVER,Kyrie Irving,5:42,2,Pacers,Celtics,41 - 46,0,N/A,N/A,N/A
53,Jaylen Brown,FG_ASSISTED,Kyrie Irving,5:39,2,Celtics,Pacers,41 - 48,1, ,3,Jumper
54,Victor Oladipo,FG_MISS,None,5:22,2,Pacers,Celtics,41 - 48,0,15,3,Jumper
55,Domantas Sabonis,OFFENSIVE_REBOUND,None,5:21,2,Pacers,Celtics,41 - 48,0,N/A,N/A,N/A
56,Marcus Smart,FOUL_ON_FLOOR,None,5:21,2,Celtics,Pacers,41 - 48,1,N/A,N/A,N/A
57,Domantas Sabonis,FT,None,5:21,2,Pacers,Celtics,42 - 48,0,N/A,1,N/A
58,Marcus Morris,SUBSTITUTION,Tatum Jayson,5:21,2,Celtics,Pacers,42 - 48,1,N/A,N/A,N/A
59,Darren Collison,SUBSTITUTION,Joseph Cory,5:21,2,Pacers,Celtics,42 - 48,0,N/A,N/A,N/A
60,Domantas Sabonis,FT,None,5:21,2,Pacers,Celtics,43 - 48,0,N/A,1,N/A
61,Kyrie Irving,TURNOVER,Victor Oladipo,5:12,2,Celtics,Pacers,43 - 48,1,N/A,N/A,N/A
62,Bojan Bogdanovic,FG_MISS,None,5:00,2,Pacers,Celtics,43 - 48,0,27,3,Jumper
63,Thaddeus Young,OFFENSIVE_REBOUND,None,4:57,2,Pacers,Celtics,43 - 48,0,N/A,N/A,N/A
64,Thaddeus Young,TURNOVER,Al Horford,4:56,2,Pacers,Celtics,43 - 48,0,N/A,N/A,N/A
65,Marcus Smart,FG_ASSISTED,Al Horford,4:43,2,Celtics,Pacers,43 - 50,1,0,2,Layup
66,Thaddeus Young,FG_MISS,None,4:27,2,Pacers,Celtics,43 - 50,0,3,3,Jumper
67,Marcus Smart,DEFENSIVE_REBOUND,None,4:25,2,Celtics,Pacers,43 - 50,1,N/A,N/A,N/A
68,Marcus Morris,FG_MISS,None,4:15,2,Celtics,Pacers,43 - 50,1, ,3,Jumper
69,Victor Oladipo,DEFENSIVE_REBOUND,None,4:13,2,Pacers,Celtics,43 - 50,0,N/A,N/A,N/A
70,Gordon Hayward,SUBSTITUTION,Brown Jaylen,3:52,2,Celtics,Pacers,43 - 50,1,N/A,N/A,N/A
71,Bojan Bogdanovic,FG_MISS,None,3:50,2,Pacers,Celtics,43 - 50,0,23,3,Jumper
72,Gordon Hayward,DEFENSIVE_REBOUND,None,3:48,2,Celtics,Pacers,43 - 50,1,N/A,N/A,N/A
73,Victor Oladipo,FOUL_ON_FLOOR,None,3:44,2,Pacers,Celtics,43 - 50,0,N/A,N/A,N/A
74,Marcus Morris,FT,None,3:44,2,Celtics,Pacers,43 - 51,1,N/A,1,N/A
75,Marcus Morris,FT,None,3:44,2,Celtics,Pacers,43 - 52,1,N/A,1,N/A
76,Gordon Hayward,FOUL_ON_FLOOR,None,3:24,2,Celtics,Pacers,43 - 52,1,N/A,N/A,N/A
77,Domantas Sabonis,FT,None,3:24,2,Pacers,Celtics,44 - 52,0,N/A,1,N/A
78,Domantas Sabonis,FT,None,3:24,2,Pacers,Celtics,45 - 52,0,N/A,1,N/A
79,Marcus Morris,FG_ASSISTED,Al Horford,3:12,2,Celtics,Pacers,45 - 55,1,25,3,Jumper
80,Thaddeus Young,FG_MISS,None,2:53,2,Pacers,Celtics,45 - 55,0,7,3,Jumper
81,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:52,2,Pacers,Celtics,45 - 55,0,N/A,N/A,N/A
82,Domantas Sabonis,FG_UNASSISTED,None,2:52,2,Pacers,Celtics,47 - 55,0, ,3,Jumper
83,Gordon Hayward,FG_ASSISTED,Al Horford,2:40,2,Celtics,Pacers,47 - 58,1, ,3,Jumper
84,Al Horford,FOUL_ON_FLOOR,None,2:29,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
85,Team,Unknown,None,2:29,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
86,Daniel Theis,SUBSTITUTION,Horford Al,2:29,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
87,Bojan Bogdanovic,FT_MISS,None,2:29,2,Pacers,Celtics,47 - 58,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:29,2,Pacers,Celtics,47 - 58,0,N/A,N/A,N/A
89,Bojan Bogdanovic,FT_MISS,None,2:29,2,Pacers,Celtics,47 - 58,0,N/A,1,N/A
90,Gordon Hayward,DEFENSIVE_REBOUND,None,2:27,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
91,Kyrie Irving,FG_MISS,None,2:13,2,Celtics,Pacers,47 - 58,1,24,3,Jumper
92,Thaddeus Young,DEFENSIVE_REBOUND,None,2:09,2,Pacers,Celtics,47 - 58,0,N/A,N/A,N/A
93,Gordon Hayward,FOUL_ON_FLOOR,None,2:00,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
94,Victor Oladipo,FT_MISS,None,2:00,2,Pacers,Celtics,47 - 58,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:00,2,Pacers,Celtics,47 - 58,0,N/A,N/A,N/A
96,Jayson Tatum,SUBSTITUTION,Smart Marcus,2:00,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
97,Kyle O'Quinn,SUBSTITUTION,Sabonis Domantas,2:00,2,Pacers,Celtics,47 - 58,0,N/A,N/A,N/A
98,Victor Oladipo,FT_MISS,None,2:00,2,Pacers,Celtics,47 - 58,0,N/A,1,N/A
99,Marcus Morris,DEFENSIVE_REBOUND,None,1:59,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
100,Kyrie Irving,FG_MISS,None,1:47,2,Celtics,Pacers,47 - 58,1,17,3,Jumper
101,Kyrie Irving,OFFENSIVE_REBOUND,None,1:45,2,Celtics,Pacers,47 - 58,1,N/A,N/A,N/A
102,Daniel Theis,FG_ASSISTED,Marcus Morris,1:36,2,Celtics,Pacers,47 - 60,1,0,2,Layup
103,Kyle O'Quinn,FOUL_ON_FLOOR,None,1:36,2,Pacers,Celtics,47 - 60,0,N/A,N/A,N/A
104,Tyreke Evans,SUBSTITUTION,Oladipo Victor,1:36,2,Pacers,Celtics,47 - 60,0,N/A,N/A,N/A
105,Daniel Theis,FT,None,1:36,2,Celtics,Pacers,47 - 61,1,N/A,1,N/A
106,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,1:24,2,Pacers,Celtics,49 - 61,0,9,3,Jumper
107,Marcus Morris,FG_UNASSISTED,None,1:09,2,Celtics,Pacers,49 - 63,1, ,3,Jumper
108,Bojan Bogdanovic,FG_MISS,None,57.9,2,Pacers,Celtics,49 - 63,0,19,3,Jumper
109,Daniel Theis,DEFENSIVE_REBOUND,None,55.1,2,Celtics,Pacers,49 - 63,1,N/A,N/A,N/A
110,Daniel Theis,FG_ASSISTED,Gordon Hayward,50.7,2,Celtics,Pacers,49 - 65,1,0,2,Layup
111,Thaddeus Young,FG_ASSISTED,Darren Collison,36.0,2,Pacers,Celtics,51 - 65,0,6,3,Jumper
112,Kyrie Irving,FG_UNASSISTED,None,31.2,2,Celtics,Pacers,51 - 68,1,25,3,Jumper
113,Kyle O'Quinn,FG_ASSISTED,Tyreke Evans,10.0,2,Pacers,Celtics,53 - 68,0,21,3,Jumper
114,Daniel Theis,FG_MISS,None,3.4,2,Celtics,Pacers,53 - 68,1,23,3,Jumper
115,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,1.4,2,Pacers,Celtics,53 - 68,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Celtics,Pacers,53 - 68,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Pacers,53 - 68,1,N/A,N/A,N/A
1,Al Horford,SUBSTITUTION,Theis Daniel,12:00,3,Celtics,Pacers,53 - 68,1,N/A,N/A,N/A
2,Domantas Sabonis,SUBSTITUTION,O'Quinn Kyle,12:00,3,Pacers,Celtics,53 - 68,0,N/A,N/A,N/A
3,Victor Oladipo,SUBSTITUTION,Evans Tyreke,12:00,3,Pacers,Celtics,53 - 68,0,N/A,N/A,N/A
4,Domantas Sabonis,FG_MISS,None,11:42,3,Pacers,Celtics,53 - 68,0,6,3,Jumper
5,Thaddeus Young,OFFENSIVE_REBOUND,None,11:38,3,Pacers,Celtics,53 - 68,0,N/A,N/A,N/A
6,Thaddeus Young,FG_MISS,None,11:38,3,Pacers,Celtics,53 - 68,0, ,3,Jumper
7,Thaddeus Young,OFFENSIVE_REBOUND,None,11:34,3,Pacers,Celtics,53 - 68,0,N/A,N/A,N/A
8,Thaddeus Young,FG_MISS,None,11:34,3,Pacers,Celtics,53 - 68,0, ,3,Jumper
