,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Team,Unknown,None,6:54,1,Lakers,Wizards,14 - 13,1,N/A,N/A,N/A
38,Thomas Bryant,FG_MISS,None,6:40,1,Wizards,Lakers,14 - 13,0,27,3,Jumper
39,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,6:35,1,Lakers,Wizards,14 - 13,1,N/A,N/A,N/A
40,Tomas Satoransky,FOUL_ON_FLOOR,None,6:32,1,Wizards,Lakers,14 - 13,0,N/A,N/A,N/A
41,LeBron James,FT_MISS,None,6:32,1,Lakers,Wizards,14 - 13,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,6:32,1,Lakers,Wizards,14 - 13,1,N/A,N/A,N/A
43,LeBron James,FT_MISS,None,6:32,1,Lakers,Wizards,14 - 13,1,N/A,1,N/A
44,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,6:29,1,Lakers,Wizards,14 - 13,1,N/A,N/A,N/A
45,Kyle Kuzma,FG_MISS,None,6:22,1,Lakers,Wizards,14 - 13,1,26,3,Jumper
46,Bradley Beal,DEFENSIVE_REBOUND,None,6:20,1,Wizards,Lakers,14 - 13,0,N/A,N/A,N/A
47,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,6:07,1,Wizards,Lakers,17 - 13,0,23,3,Jumper
48,LeBron James,FG_ASSISTED,Rajon Rondo,5:45,1,Lakers,Wizards,17 - 15,1,0,2,Layup
49,Trevor Ariza,FG_MISS,None,5:36,1,Wizards,Lakers,17 - 15,0,25,3,Jumper
50,JaVale McGee,DEFENSIVE_REBOUND,None,5:34,1,Lakers,Wizards,17 - 15,1,N/A,N/A,N/A
51,Kentavious Caldwell-Pope,FG_MISS,None,5:29,1,Lakers,Wizards,17 - 15,1,26,3,Jumper
52,Troy Brown,DEFENSIVE_REBOUND,None,5:25,1,Wizards,Lakers,17 - 15,0,N/A,N/A,N/A
53,Troy Brown,TURNOVER,Rajon Rondo,5:19,1,Wizards,Lakers,17 - 15,0,N/A,N/A,N/A
54,Rajon Rondo,TURNOVER,None,5:16,1,Lakers,Wizards,17 - 15,1,N/A,N/A,N/A
55,Lance Stephenson,SUBSTITUTION,James LeBron,5:16,1,Lakers,Wizards,17 - 15,1,N/A,N/A,N/A
56,Alex Caruso,SUBSTITUTION,Rondo Rajon,5:16,1,Lakers,Wizards,17 - 15,1,N/A,N/A,N/A
57,Jeff Green,SUBSTITUTION,Ariza Trevor,5:16,1,Wizards,Lakers,17 - 15,0,N/A,N/A,N/A
58,Bradley Beal,FG_MISS,None,4:57,1,Wizards,Lakers,17 - 15,0,23,3,Jumper
59,Troy Brown,OFFENSIVE_REBOUND,None,4:52,1,Wizards,Lakers,17 - 15,0,N/A,N/A,N/A
60,Troy Brown,FG_MISS,None,4:52,1,Wizards,Lakers,17 - 15,0,0,2,Dunk
61,Alex Caruso,DEFENSIVE_REBOUND,None,4:51,1,Lakers,Wizards,17 - 15,1,N/A,N/A,N/A
62,Kentavious Caldwell-Pope,FG_ASSISTED,Alex Caruso,4:50,1,Lakers,Wizards,17 - 17,1, ,2,Jumper
63,Tomas Satoransky,FG_MISS,JaVale McGee,4:35,1,Lakers,Wizards,17 - 17,0,0,2,Layup
64,Jeff Green,OFFENSIVE_REBOUND,None,4:30,1,Wizards,Lakers,17 - 17,0,N/A,N/A,N/A
65,Jeff Green,TURNOVER,JaVale McGee,4:29,1,Wizards,Lakers,17 - 17,0,N/A,N/A,N/A
66,Kentavious Caldwell-Pope,FG_ASSISTED,JaVale McGee,4:29,1,Lakers,Wizards,17 - 19,1,0,2,Dunk
67,Team,Unknown,None,4:29,1,Wizards,Lakers,17 - 19,0,N/A,N/A,N/A
68,Bobby Portis,SUBSTITUTION,Brown Troy,4:29,1,Wizards,Lakers,17 - 19,0,N/A,N/A,N/A
69,Jabari Parker,SUBSTITUTION,Bryant Thomas,4:29,1,Wizards,Lakers,17 - 19,0,N/A,N/A,N/A
70,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4:15,1,Wizards,Lakers,19 - 19,0,17,2,Jumper
71,JaVale McGee,FG_ASSISTED,Alex Caruso,4:02,1,Lakers,Wizards,19 - 21,1,0,2,Dunk
72,Jeff Green,FG_MISS,None,3:48,1,Wizards,Lakers,19 - 21,0,26,3,Jumper
73,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:46,1,Lakers,Wizards,19 - 21,1,N/A,N/A,N/A
74,Kyle Kuzma,FG_MISS,None,3:41,1,Lakers,Wizards,19 - 21,1, ,2,Jumper
75,JaVale McGee,OFFENSIVE_REBOUND,None,3:36,1,Lakers,Wizards,19 - 21,1,N/A,N/A,N/A
76,JaVale McGee,FG_MISS,None,3:36,1,Lakers,Wizards,19 - 21,1,6,2,Jumper
77,Bobby Portis,DEFENSIVE_REBOUND,None,3:34,1,Wizards,Lakers,19 - 21,0,N/A,N/A,N/A
78,Bradley Beal,FG_UNASSISTED,None,3:29,1,Wizards,Lakers,21 - 21,0, ,2,Jumper
79,JaVale McGee,FG_ASSISTED,Kentavious Caldwell-Pope,3:12,1,Lakers,Wizards,21 - 23,1,0,2,Layup
80,Bradley Beal,FG_ASSISTED,Tomas Satoransky,2:53,1,Wizards,Lakers,23 - 23,0,2,2,Jumper
81,Jeff Green,FOUL_ON_FLOOR,None,2:48,1,Wizards,Lakers,23 - 23,0,N/A,N/A,N/A
82,Alex Caruso,FT_MISS,None,2:48,1,Lakers,Wizards,23 - 23,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:48,1,Lakers,Wizards,23 - 23,1,N/A,N/A,N/A
84,Moritz Wagner,SUBSTITUTION,Kuzma Kyle,2:48,1,Lakers,Wizards,23 - 23,1,N/A,N/A,N/A
85,Johnathan Williams,SUBSTITUTION,McGee JaVale,2:48,1,Lakers,Wizards,23 - 23,1,N/A,N/A,N/A
86,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:48,1,Wizards,Lakers,23 - 23,0,N/A,N/A,N/A
87,Alex Caruso,FT,None,2:48,1,Lakers,Wizards,23 - 24,1,N/A,1,N/A
88,Jabari Parker,FG_MISS,None,2:37,1,Wizards,Lakers,23 - 24,0,16,2,Jumper
89,Lance Stephenson,DEFENSIVE_REBOUND,None,2:33,1,Lakers,Wizards,23 - 24,1,N/A,N/A,N/A
90,Moritz Wagner,FG_UNASSISTED,None,2:21,1,Lakers,Wizards,23 - 26,1,0,2,Layup
91,Bobby Portis,FG_MISS,Moritz Wagner,2:09,1,Lakers,Wizards,23 - 26,0,5,2,Jumper
92,Lance Stephenson,DEFENSIVE_REBOUND,None,2:06,1,Lakers,Wizards,23 - 26,1,N/A,N/A,N/A
93,Kentavious Caldwell-Pope,FG_ASSISTED,Lance Stephenson,2:00,1,Lakers,Wizards,23 - 29,1,27,2,Jumper
94,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,1:49,1,Lakers,Wizards,23 - 29,1,N/A,N/A,N/A
95,Bradley Beal,FT,None,1:49,1,Wizards,Lakers,24 - 29,0,N/A,1,N/A
96,Bradley Beal,FT,None,1:49,1,Wizards,Lakers,25 - 29,0,N/A,1,N/A
97,Alex Caruso,TURNOVER,Jeff Green,1:30,1,Lakers,Wizards,25 - 29,1,N/A,N/A,N/A
98,Alex Caruso,FOUL_ON_FLOOR,None,1:30,1,Lakers,Wizards,25 - 29,1,N/A,N/A,N/A
99,Chasson Randle,FT,None,1:30,1,Wizards,Lakers,26 - 29,0,N/A,1,N/A
100,Jordan McRae,SUBSTITUTION,Beal Bradley,1:30,1,Wizards,Lakers,26 - 29,0,N/A,N/A,N/A
101,Chasson Randle,FT,None,1:30,1,Wizards,Lakers,27 - 29,0,N/A,1,N/A
102,Kentavious Caldwell-Pope,FG_ASSISTED,Moritz Wagner,1:20,1,Lakers,Wizards,27 - 32,1,25,3,Jumper
103,Moritz Wagner,FOUL_ON_FLOOR,None,1:04,1,Lakers,Wizards,27 - 32,1,N/A,N/A,N/A
104,Jeff Green,FT,None,1:04,1,Wizards,Lakers,28 - 32,0,N/A,1,N/A
105,Jeff Green,FT,None,1:04,1,Wizards,Lakers,29 - 32,0,N/A,1,N/A
106,Moritz Wagner,FG_MISS,None,52.9,1,Lakers,Wizards,29 - 32,1,26,3,Jumper
107,Lance Stephenson,OFFENSIVE_REBOUND,None,48.1,1,Lakers,Wizards,29 - 32,1,N/A,N/A,N/A
108,Lance Stephenson,FG_MISS,None,48.1,1,Lakers,Wizards,29 - 32,1,2,2,Jumper
109,Lance Stephenson,OFFENSIVE_REBOUND,None,48.1,1,Lakers,Wizards,29 - 32,1,N/A,N/A,N/A
110,Lance Stephenson,FG_MISS,None,47.7,1,Lakers,Wizards,29 - 32,1, ,2,Jumper
111,Jordan McRae,DEFENSIVE_REBOUND,None,47.7,1,Wizards,Lakers,29 - 32,0,N/A,N/A,N/A
112,Johnathan Williams,Unknown,None,36.9,1,Lakers,Wizards,29 - 32,1,N/A,N/A,N/A
113,Jordan McRae,FG_MISS,None,27.5,1,Wizards,Lakers,29 - 32,0,25,3,Jumper
114,Moritz Wagner,DEFENSIVE_REBOUND,None,23.8,1,Lakers,Wizards,29 - 32,1,N/A,N/A,N/A
115,Lance Stephenson,FG_UNASSISTED,None,5.6,1,Lakers,Wizards,29 - 34,1,20,2,Jumper
116,Jordan McRae,FG_MISS,None,1.0,1,Wizards,Lakers,29 - 34,0, ,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,1.0,1,Wizards,Lakers,29 - 34,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Lakers,Wizards,29 - 34,1,N/A,N/A,N/A
0,LeBron James,SUBSTITUTION,Williams Johnathan,12:00,3,Lakers,Wizards,56 - 67,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Caruso Alex,12:00,3,Lakers,Wizards,56 - 67,1,N/A,N/A,N/A
2,Rajon Rondo,SUBSTITUTION,Stephenson Lance,12:00,3,Lakers,Wizards,56 - 67,1,N/A,N/A,N/A
3,Jeff Green,SUBSTITUTION,McRae Jordan,12:00,3,Wizards,Lakers,56 - 67,0,N/A,N/A,N/A
4,Bradley Beal,FG_MISS,None,11:46,3,Wizards,Lakers,56 - 67,0,16,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:44,3,Wizards,Lakers,56 - 67,0,N/A,N/A,N/A
6,Troy Brown,FG_ASSISTED,Tomas Satoransky,11:33,3,Wizards,Lakers,58 - 67,0, ,2,Jumper
7,Kentavious Caldwell-Pope,FG_MISS,None,11:18,3,Lakers,Wizards,58 - 67,1,26,3,Jumper
8,JaVale McGee,OFFENSIVE_REBOUND,None,11:15,3,Lakers,Wizards,58 - 67,1,N/A,N/A,N/A
9,JaVale McGee,FG_MISS,None,11:15,3,Lakers,Wizards,58 - 67,1, ,2,Jumper
10,JaVale McGee,OFFENSIVE_REBOUND,None,11:15,3,Lakers,Wizards,58 - 67,1,N/A,N/A,N/A
11,Jeff Green,FOUL_ON_FLOOR,None,11:15,3,Wizards,Lakers,58 - 67,0,N/A,N/A,N/A
12,JaVale McGee,FT,None,11:15,3,Lakers,Wizards,58 - 68,1,N/A,1,N/A
13,JaVale McGee,FT,None,11:15,3,Lakers,Wizards,58 - 69,1,N/A,1,N/A
14,Thomas Bryant,FOUL_ON_FLOOR,None,11:08,3,Wizards,Lakers,58 - 69,0,N/A,N/A,N/A
15,Thomas Bryant,TURNOVER,None,11:08,3,Wizards,Lakers,58 - 69,0,N/A,N/A,N/A
16,LeBron James,FG_UNASSISTED,None,10:57,3,Lakers,Wizards,58 - 72,1,27,3,Jumper
17,Bradley Beal,FG_MISS,None,10:42,3,Wizards,Lakers,58 - 72,0,26,3,Jumper
18,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:38,3,Lakers,Wizards,58 - 72,1,N/A,N/A,N/A
19,Kyle Kuzma,TURNOVER,None,10:34,3,Lakers,Wizards,58 - 72,1,N/A,N/A,N/A
20,Kyle Kuzma,TURNOVER,None,10:34,3,Lakers,Wizards,58 - 72,1,N/A,N/A,N/A
21,Troy Brown,TURNOVER,None,10:26,3,Wizards,Lakers,58 - 72,0,N/A,N/A,N/A
22,Rajon Rondo,FG_ASSISTED,LeBron James,10:16,3,Lakers,Wizards,58 - 75,1,26,3,Jumper
23,Team,Unknown,None,10:12,3,Wizards,Lakers,58 - 75,0,N/A,N/A,N/A
24,Jeff Green,FG_ASSISTED,Tomas Satoransky,10:03,3,Wizards,Lakers,60 - 75,0,0,2,Dunk
25,LeBron James,FG_UNASSISTED,None,9:33,3,Lakers,Wizards,60 - 77,1,17,2,Jumper
26,Bradley Beal,FG_MISS,None,9:11,3,Wizards,Lakers,60 - 77,0,20,2,Jumper
27,LeBron James,DEFENSIVE_REBOUND,None,9:08,3,Lakers,Wizards,60 - 77,1,N/A,N/A,N/A
28,Kyle Kuzma,FG_ASSISTED,JaVale McGee,9:02,3,Lakers,Wizards,60 - 79,1,1,2,Jumper
29,Troy Brown,FG_MISS,JaVale McGee,8:49,3,Lakers,Wizards,60 - 79,0,19,2,Jumper
30,Thomas Bryant,OFFENSIVE_REBOUND,None,8:47,3,Wizards,Lakers,60 - 79,0,N/A,N/A,N/A
31,Troy Brown,FG_ASSISTED,Tomas Satoransky,8:46,3,Wizards,Lakers,62 - 79,0,0,2,Layup
32,Kyle Kuzma,FOUL_ON_FLOOR,None,8:46,3,Lakers,Wizards,62 - 79,1,N/A,N/A,N/A
33,Troy Brown,FT_MISS,None,8:46,3,Wizards,Lakers,62 - 79,0,N/A,1,N/A
34,JaVale McGee,DEFENSIVE_REBOUND,None,8:44,3,Lakers,Wizards,62 - 79,1,N/A,N/A,N/A
35,LeBron James,FG_ASSISTED,Rajon Rondo,8:39,3,Lakers,Wizards,62 - 81,1,0,2,Layup
36,LeBron James,FOUL_ON_FLOOR,None,8:29,3,Lakers,Wizards,62 - 81,1,N/A,N/A,N/A
37,Bradley Beal,FT,None,8:29,3,Wizards,Lakers,63 - 81,0,N/A,1,N/A
38,Bradley Beal,FT,None,8:29,3,Wizards,Lakers,64 - 81,0,N/A,1,N/A
39,LeBron James,FG_MISS,None,8:20,3,Lakers,Wizards,64 - 81,1,28,3,Jumper
40,JaVale McGee,OFFENSIVE_REBOUND,None,8:15,3,Lakers,Wizards,64 - 81,1,N/A,N/A,N/A
41,Kentavious Caldwell-Pope,FG_MISS,Bradley Beal,8:03,3,Wizards,Lakers,64 - 81,1,0,2,Layup
42,shot clock,TURNOVER,None,8:03,3,Lakers,Wizards,64 - 81,1,N/A,N/A,N/A
43,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,8:03,3,Lakers,Wizards,64 - 81,1,N/A,N/A,N/A
44,Tomas Satoransky,TURNOVER,Kentavious Caldwell-Pope,7:54,3,Wizards,Lakers,64 - 81,0,N/A,N/A,N/A
45,JaVale McGee,FG_ASSISTED,LeBron James,7:49,3,Lakers,Wizards,64 - 83,1,0,2,Dunk
46,Bradley Beal,FG_UNASSISTED,None,7:37,3,Wizards,Lakers,67 - 83,0,26,3,Jumper
47,Kyle Kuzma,FG_MISS,None,7:21,3,Lakers,Wizards,67 - 83,1,0,2,Layup
48,Thomas Bryant,DEFENSIVE_REBOUND,None,7:18,3,Wizards,Lakers,67 - 83,0,N/A,N/A,N/A
49,Bradley Beal,FG_UNASSISTED,None,7:14,3,Wizards,Lakers,70 - 83,0,27,2,Jumper
50,Team,Unknown,None,7:14,3,Lakers,Wizards,70 - 83,1,N/A,N/A,N/A
51,Bobby Portis,SUBSTITUTION,Green Jeff,7:14,3,Wizards,Lakers,70 - 83,0,N/A,N/A,N/A
52,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,7:03,3,Lakers,Wizards,70 - 86,1,27,3,Jumper
53,Bradley Beal,FG_UNASSISTED,None,6:44,3,Wizards,Lakers,72 - 86,0,0,2,Layup
54,JaVale McGee,TURNOVER,None,6:32,3,Lakers,Wizards,72 - 86,1,N/A,N/A,N/A
55,Thomas Bryant,TURNOVER,None,6:19,3,Wizards,Lakers,72 - 86,0,N/A,N/A,N/A
56,Thomas Bryant,TURNOVER,None,6:19,3,Wizards,Lakers,72 - 86,0,N/A,N/A,N/A
57,Kyle Kuzma,FG_MISS,Bobby Portis,6:04,3,Wizards,Lakers,72 - 86,1,0,2,Layup
58,Bradley Beal,DEFENSIVE_REBOUND,None,6:01,3,Wizards,Lakers,72 - 86,0,N/A,N/A,N/A
59,Thomas Bryant,FG_MISS,None,5:51,3,Wizards,Lakers,72 - 86,0,25,3,Jumper
60,JaVale McGee,DEFENSIVE_REBOUND,None,5:47,3,Lakers,Wizards,72 - 86,1,N/A,N/A,N/A
61,Kentavious Caldwell-Pope,FG_MISS,None,5:44,3,Lakers,Wizards,72 - 86,1,26,3,Jumper
62,Bradley Beal,DEFENSIVE_REBOUND,None,5:41,3,Wizards,Lakers,72 - 86,0,N/A,N/A,N/A
63,Bobby Portis,TURNOVER,Kentavious Caldwell-Pope,5:27,3,Wizards,Lakers,72 - 86,0,N/A,N/A,N/A
64,Kyle Kuzma,FG_MISS,Troy Brown,5:20,3,Wizards,Lakers,72 - 86,1,0,2,Layup
65,Team,DEFENSIVE_REBOUND,None,5:20,3,Wizards,Lakers,72 - 86,0,N/A,N/A,N/A
66,Alex Caruso,SUBSTITUTION,Kuzma Kyle,5:20,3,Lakers,Wizards,72 - 86,1,N/A,N/A,N/A
67,Rajon Rondo,FOUL_ON_FLOOR,None,5:08,3,Lakers,Wizards,72 - 86,1,N/A,N/A,N/A
68,Rajon Rondo,FOUL_ON_FLOOR,None,5:04,3,Lakers,Wizards,72 - 86,1,N/A,N/A,N/A
69,Bradley Beal,FT,None,5:04,3,Wizards,Lakers,73 - 86,0,N/A,1,N/A
70,Bradley Beal,FT,None,5:04,3,Wizards,Lakers,74 - 86,0,N/A,1,N/A
71,Bradley Beal,FT,None,5:04,3,Wizards,Lakers,75 - 86,0,N/A,1,N/A
72,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,4:51,3,Lakers,Wizards,75 - 89,1,23,3,Jumper
73,Tomas Satoransky,FG_MISS,None,4:36,3,Wizards,Lakers,75 - 89,0,23,3,Jumper
74,Alex Caruso,DEFENSIVE_REBOUND,None,4:32,3,Lakers,Wizards,75 - 89,1,N/A,N/A,N/A
75,Kentavious Caldwell-Pope,FG_MISS,None,4:27,3,Lakers,Wizards,75 - 89,1,23,3,Jumper
76,Bradley Beal,DEFENSIVE_REBOUND,None,4:24,3,Wizards,Lakers,75 - 89,0,N/A,N/A,N/A
77,Bradley Beal,FG_UNASSISTED,None,4:19,3,Wizards,Lakers,77 - 89,0,9,2,Jumper
78,Team,Unknown,None,4:18,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
79,Johnathan Williams,SUBSTITUTION,McGee JaVale,4:18,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
80,Lance Stephenson,SUBSTITUTION,James LeBron,4:18,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
81,Jordan McRae,SUBSTITUTION,Satoransky Tomas,4:18,3,Wizards,Lakers,77 - 89,0,N/A,N/A,N/A
82,Alex Caruso,TURNOVER,Bobby Portis,4:05,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
83,Bobby Portis,TURNOVER,None,4:04,3,Wizards,Lakers,77 - 89,0,N/A,N/A,N/A
84,Rajon Rondo,TURNOVER,None,3:54,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
85,Jabari Parker,SUBSTITUTION,Bryant Thomas,3:54,3,Wizards,Lakers,77 - 89,0,N/A,N/A,N/A
86,Johnathan Williams,FOUL_ON_FLOOR,None,3:33,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
87,Bradley Beal,FT_MISS,None,3:33,3,Wizards,Lakers,77 - 89,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:33,3,Wizards,Lakers,77 - 89,0,N/A,N/A,N/A
89,Bradley Beal,FT_MISS,None,3:33,3,Wizards,Lakers,77 - 89,0,N/A,1,N/A
90,Alex Caruso,DEFENSIVE_REBOUND,None,3:30,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
91,Lance Stephenson,TURNOVER,None,3:24,3,Lakers,Wizards,77 - 89,1,N/A,N/A,N/A
92,Jordan McRae,FG_MISS,None,3:14,3,Wizards,Lakers,77 - 89,0,23,3,Jumper
93,Bobby Portis,OFFENSIVE_REBOUND,None,3:09,3,Wizards,Lakers,77 - 89,0,N/A,N/A,N/A
94,Bradley Beal,TURNOVER,Rajon Rondo,3:02,3,Wizards,Lakers,77 - 89,0,N/A,N/A,N/A
95,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,2:57,3,Lakers,Wizards,77 - 91,1, ,2,Jumper
96,Bradley Beal,FG_UNASSISTED,None,2:45,3,Wizards,Lakers,79 - 91,0,4,2,Jumper
97,Rajon Rondo,FG_MISS,None,2:31,3,Lakers,Wizards,79 - 91,1,28,3,Jumper
98,Bobby Portis,DEFENSIVE_REBOUND,None,2:26,3,Wizards,Lakers,79 - 91,0,N/A,N/A,N/A
99,Troy Brown,FG_MISS,None,2:17,3,Wizards,Lakers,79 - 91,0,4,2,Jumper
100,Rajon Rondo,DEFENSIVE_REBOUND,None,2:14,3,Lakers,Wizards,79 - 91,1,N/A,N/A,N/A
101,Lance Stephenson,FG_ASSISTED,Rajon Rondo,2:12,3,Lakers,Wizards,79 - 93,1,0,2,Layup
102,Bradley Beal,FG_MISS,None,1:52,3,Wizards,Lakers,79 - 93,0, ,2,Jumper
103,Lance Stephenson,DEFENSIVE_REBOUND,None,1:49,3,Lakers,Wizards,79 - 93,1,N/A,N/A,N/A
104,Rajon Rondo,FG_ASSISTED,Lance Stephenson,1:43,3,Lakers,Wizards,79 - 95,1, ,2,Jumper
105,Lance Stephenson,FOUL_ON_FLOOR,None,1:29,3,Lakers,Wizards,79 - 95,1,N/A,N/A,N/A
106,Bobby Portis,FT,None,1:29,3,Wizards,Lakers,80 - 95,0,N/A,1,N/A
107,Moritz Wagner,SUBSTITUTION,Caldwell-Pope Kentavious,1:29,3,Lakers,Wizards,80 - 95,1,N/A,N/A,N/A
108,Chasson Randle,SUBSTITUTION,Beal Bradley,1:29,3,Wizards,Lakers,80 - 95,0,N/A,N/A,N/A
109,Bobby Portis,FT,None,1:29,3,Wizards,Lakers,81 - 95,0,N/A,1,N/A
110,Chasson Randle,FOUL_ON_FLOOR,None,1:15,3,Wizards,Lakers,81 - 95,0,N/A,N/A,N/A
111,Moritz Wagner,FT,None,1:15,3,Lakers,Wizards,81 - 96,1,N/A,1,N/A
112,Moritz Wagner,FT,None,1:15,3,Lakers,Wizards,81 - 97,1,N/A,1,N/A
113,Jabari Parker,FG_UNASSISTED,None,1:07,3,Wizards,Lakers,83 - 97,0, ,2,Jumper
114,Moritz Wagner,TURNOVER,None,56.6,3,Lakers,Wizards,83 - 97,1,N/A,N/A,N/A
115,Bobby Portis,FG_MISS,None,37.2,3,Wizards,Lakers,83 - 97,0,25,3,Jumper
116,Lance Stephenson,DEFENSIVE_REBOUND,None,35.0,3,Lakers,Wizards,83 - 97,1,N/A,N/A,N/A
117,Lance Stephenson,TURNOVER,None,34.3,3,Lakers,Wizards,83 - 97,1,N/A,N/A,N/A
