,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Marc Gasol,FG_MISS,None,5:26,1,Grizzlies,Celtics,13 - 14,1,26,3,Jumper
43,Jayson Tatum,DEFENSIVE_REBOUND,None,5:23,1,Celtics,Grizzlies,13 - 14,0,N/A,N/A,N/A
44,Jayson Tatum,FG_ASSISTED,Al Horford,5:17,1,Celtics,Grizzlies,15 - 14,0,0,2,Layup
45,Mike Conley,FG_MISS,None,4:56,1,Grizzlies,Celtics,15 - 14,1,28,3,Jumper
46,Jayson Tatum,DEFENSIVE_REBOUND,None,4:53,1,Celtics,Grizzlies,15 - 14,0,N/A,N/A,N/A
47,Al Horford,TURNOVER,Garrett Temple,4:45,1,Celtics,Grizzlies,15 - 14,0,N/A,N/A,N/A
48,Kyle Anderson,FG_MISS,None,4:38,1,Grizzlies,Celtics,15 - 14,1,26,3,Jumper
49,Marcus Morris,DEFENSIVE_REBOUND,None,4:35,1,Celtics,Grizzlies,15 - 14,0,N/A,N/A,N/A
50,Mike Conley,FOUL_ON_FLOOR,None,4:25,1,Grizzlies,Celtics,15 - 14,1,N/A,N/A,N/A
51,Marcus Morris,FT,None,4:25,1,Celtics,Grizzlies,16 - 14,0,N/A,1,N/A
52,JaMychal Green,SUBSTITUTION,Conley Mike,4:25,1,Grizzlies,Celtics,16 - 14,1,N/A,N/A,N/A
53,Shelvin Mack,SUBSTITUTION,Jackson Jaren,4:25,1,Grizzlies,Celtics,16 - 14,1,N/A,N/A,N/A
54,Dillon Brooks,SUBSTITUTION,Temple Garrett,4:25,1,Grizzlies,Celtics,16 - 14,1,N/A,N/A,N/A
55,Daniel Theis,SUBSTITUTION,Smart Marcus,4:25,1,Celtics,Grizzlies,16 - 14,0,N/A,N/A,N/A
56,Gordon Hayward,SUBSTITUTION,Horford Al,4:25,1,Celtics,Grizzlies,16 - 14,0,N/A,N/A,N/A
57,Marcus Morris,FT,None,4:25,1,Celtics,Grizzlies,17 - 14,0,N/A,1,N/A
58,Marc Gasol,FG_UNASSISTED,None,4:07,1,Grizzlies,Celtics,17 - 16,1,8,3,Jumper
59,Gordon Hayward,FG_ASSISTED,Kyrie Irving,3:54,1,Celtics,Grizzlies,19 - 16,0,5,3,Jumper
60,JaMychal Green,FOUL_ON_FLOOR,None,3:54,1,Grizzlies,Celtics,19 - 16,1,N/A,N/A,N/A
61,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:54,1,Celtics,Grizzlies,19 - 16,0,N/A,N/A,N/A
62,Gordon Hayward,FT,None,3:54,1,Celtics,Grizzlies,20 - 16,0,N/A,1,N/A
63,Marc Gasol,FG_UNASSISTED,None,3:37,1,Grizzlies,Celtics,20 - 18,1,7,3,Jumper
64,Marcus Morris,FG_ASSISTED,Gordon Hayward,3:18,1,Celtics,Grizzlies,23 - 18,0,25,3,Jumper
65,JaMychal Green,TURNOVER,None,2:59,1,Grizzlies,Celtics,23 - 18,1,N/A,N/A,N/A
66,Team,Unknown,None,2:59,1,Celtics,Grizzlies,23 - 18,0,N/A,N/A,N/A
67,Wayne Selden,SUBSTITUTION,Anderson Kyle,2:59,1,Grizzlies,Celtics,23 - 18,1,N/A,N/A,N/A
68,Terry Rozier,SUBSTITUTION,Irving Kyrie,2:59,1,Celtics,Grizzlies,23 - 18,0,N/A,N/A,N/A
69,Jaylen Brown,FG_ASSISTED,Gordon Hayward,2:48,1,Celtics,Grizzlies,25 - 18,0,11,3,Jumper
70,Wayne Selden,FOUL_ON_FLOOR,None,2:48,1,Grizzlies,Celtics,25 - 18,1,N/A,N/A,N/A
71,Jaylen Brown,FT_MISS,None,2:48,1,Celtics,Grizzlies,25 - 18,0,N/A,1,N/A
72,JaMychal Green,DEFENSIVE_REBOUND,None,2:46,1,Grizzlies,Celtics,25 - 18,1,N/A,N/A,N/A
73,JaMychal Green,FG_ASSISTED,Dillon Brooks,2:29,1,Grizzlies,Celtics,25 - 20,1,22,3,Jumper
74,Jaylen Brown,TURNOVER,None,2:13,1,Celtics,Grizzlies,25 - 20,0,N/A,N/A,N/A
75,Joakim Noah,SUBSTITUTION,Mack Shelvin,2:13,1,Grizzlies,Celtics,25 - 20,1,N/A,N/A,N/A
76,Mike Conley,SUBSTITUTION,Gasol Marc,2:13,1,Grizzlies,Celtics,25 - 20,1,N/A,N/A,N/A
77,Wayne Selden,FG_UNASSISTED,None,1:55,1,Grizzlies,Celtics,25 - 22,1,7,3,Jumper
78,Daniel Theis,FG_MISS,None,1:36,1,Celtics,Grizzlies,25 - 22,0, ,3,Jumper
79,Team,OFFENSIVE_REBOUND,None,1:35,1,Celtics,Grizzlies,25 - 22,0,N/A,N/A,N/A
80,Semi Ojeleye,SUBSTITUTION,Morris Marcus,1:35,1,Celtics,Grizzlies,25 - 22,0,N/A,N/A,N/A
81,Terry Rozier,TURNOVER,Mike Conley,1:31,1,Celtics,Grizzlies,25 - 22,0,N/A,N/A,N/A
82,Wayne Selden,FG_MISS,None,1:26,1,Grizzlies,Celtics,25 - 22,1, ,3,Jumper
83,Wayne Selden,OFFENSIVE_REBOUND,None,1:24,1,Grizzlies,Celtics,25 - 22,1,N/A,N/A,N/A
84,Terry Rozier,Unknown,None,1:19,1,Celtics,Grizzlies,25 - 22,0,N/A,N/A,N/A
85,Dillon Brooks,FG_ASSISTED,Wayne Selden,1:06,1,Grizzlies,Celtics,25 - 24,1,9,3,Jumper
86,Terry Rozier,FG_MISS,None,52.0,1,Celtics,Grizzlies,25 - 24,0,25,3,Jumper
87,Wayne Selden,DEFENSIVE_REBOUND,None,50.0,1,Grizzlies,Celtics,25 - 24,1,N/A,N/A,N/A
88,Wayne Selden,FG_UNASSISTED,None,44.7,1,Grizzlies,Celtics,25 - 26,1, ,3,Jumper
89,Terry Rozier,FG_ASSISTED,Daniel Theis,27.5,1,Celtics,Grizzlies,27 - 26,0,2,3,Jumper
90,shot clock,TURNOVER,None,2.9,1,Grizzlies,Celtics,27 - 26,1,N/A,N/A,N/A
91,Jaylen Brown,FG_ASSISTED,Semi Ojeleye,1.3,1,Celtics,Grizzlies,29 - 26,0,20,3,Jumper
92,End of,Unknown,None,0.0,1,Grizzlies,Celtics,29 - 26,1,N/A,N/A,N/A
0,Wayne Selden,FG_MISS,None,11:37,2,Grizzlies,Celtics,29 - 26,1,23,3,Jumper
1,Joakim Noah,OFFENSIVE_REBOUND,None,11:35,2,Grizzlies,Celtics,29 - 26,1,N/A,N/A,N/A
2,Dillon Brooks,FG_ASSISTED,Joakim Noah,11:33,2,Grizzlies,Celtics,29 - 29,1,25,3,Jumper
3,Joakim Noah,FOUL_ON_FLOOR,None,11:18,2,Grizzlies,Celtics,29 - 29,1,N/A,N/A,N/A
4,Daniel Theis,FT,None,11:18,2,Celtics,Grizzlies,30 - 29,0,N/A,1,N/A
5,Daniel Theis,FT_MISS,None,11:18,2,Celtics,Grizzlies,30 - 29,0,N/A,1,N/A
6,JaMychal Green,DEFENSIVE_REBOUND,None,11:16,2,Grizzlies,Celtics,30 - 29,1,N/A,N/A,N/A
7,Jaylen Brown,FOUL_ON_FLOOR,None,10:56,2,Celtics,Grizzlies,30 - 29,0,N/A,N/A,N/A
8,Dillon Brooks,FT,None,10:56,2,Grizzlies,Celtics,30 - 30,1,N/A,1,N/A
9,Dillon Brooks,FT,None,10:56,2,Grizzlies,Celtics,30 - 31,1,N/A,1,N/A
10,Gordon Hayward,TURNOVER,Mike Conley,10:46,2,Celtics,Grizzlies,30 - 31,0,N/A,N/A,N/A
11,Gordon Hayward,FOUL_ON_FLOOR,None,10:44,2,Celtics,Grizzlies,30 - 31,0,N/A,N/A,N/A
12,Wayne Selden,FT,None,10:44,2,Grizzlies,Celtics,30 - 32,1,N/A,1,N/A
13,Guerschon Yabusele,SUBSTITUTION,Theis Daniel,10:44,2,Celtics,Grizzlies,30 - 32,0,N/A,N/A,N/A
14,Wayne Selden,FT,None,10:44,2,Grizzlies,Celtics,30 - 33,1,N/A,1,N/A
15,Guerschon Yabusele,FOUL_ON_FLOOR,None,10:34,2,Celtics,Grizzlies,30 - 33,0,N/A,N/A,N/A
16,Guerschon Yabusele,TURNOVER,None,10:34,2,Celtics,Grizzlies,30 - 33,0,N/A,N/A,N/A
17,Joakim Noah,TURNOVER,None,10:21,2,Grizzlies,Celtics,30 - 33,1,N/A,N/A,N/A
18,Jaylen Brown,FG_ASSISTED,Gordon Hayward,10:08,2,Celtics,Grizzlies,32 - 33,0, ,3,Jumper
19,Joakim Noah,FG_MISS,None,9:54,2,Grizzlies,Celtics,32 - 33,1,21,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:52,2,Grizzlies,Celtics,32 - 33,1,N/A,N/A,N/A
21,Joakim Noah,FG_ASSISTED,Mike Conley,9:43,2,Grizzlies,Celtics,32 - 35,1,0,2,Layup
22,Semi Ojeleye,FG_MISS,None,9:30,2,Celtics,Grizzlies,32 - 35,0,24,3,Jumper
23,JaMychal Green,DEFENSIVE_REBOUND,None,9:29,2,Grizzlies,Celtics,32 - 35,1,N/A,N/A,N/A
24,Dillon Brooks,TURNOVER,Terry Rozier,9:18,2,Grizzlies,Celtics,32 - 35,1,N/A,N/A,N/A
25,Terry Rozier,FG_UNASSISTED,None,9:15,2,Celtics,Grizzlies,34 - 35,0, ,3,Jumper
26,foul 34,FOUL_ON_FLOOR,None,9:02,2,Grizzlies,Celtics,34 - 35,1,N/A,N/A,N/A
27,Semi Ojeleye,FOUL_ON_FLOOR,None,9:02,2,Celtics,Grizzlies,34 - 35,0,N/A,N/A,N/A
28,Joakim Noah,FT,None,9:02,2,Grizzlies,Celtics,34 - 36,1,N/A,1,N/A
29,Kyle Anderson,SUBSTITUTION,Selden Wayne,9:02,2,Grizzlies,Celtics,34 - 36,1,N/A,N/A,N/A
30,Jayson Tatum,SUBSTITUTION,Ojeleye Semi,9:02,2,Celtics,Grizzlies,34 - 36,0,N/A,N/A,N/A
31,Joakim Noah,FT_MISS,None,9:02,2,Grizzlies,Celtics,34 - 36,1,N/A,1,N/A
32,Guerschon Yabusele,DEFENSIVE_REBOUND,None,9:00,2,Celtics,Grizzlies,34 - 36,0,N/A,N/A,N/A
33,Gordon Hayward,FG_UNASSISTED,None,8:43,2,Celtics,Grizzlies,36 - 36,0,17,3,Jumper
34,Mike Conley,FG_UNASSISTED,None,8:23,2,Grizzlies,Celtics,36 - 38,1, ,3,Jumper
35,Terry Rozier,FG_MISS,None,7:59,2,Celtics,Grizzlies,36 - 38,0, ,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:59,2,Grizzlies,Celtics,36 - 38,1,N/A,N/A,N/A
37,Guerschon Yabusele,FOUL_ON_FLOOR,None,7:59,2,Celtics,Grizzlies,36 - 38,0,N/A,N/A,N/A
38,Shelvin Mack,SUBSTITUTION,Conley Mike,7:59,2,Grizzlies,Celtics,36 - 38,1,N/A,N/A,N/A
39,Marc Gasol,SUBSTITUTION,Noah Joakim,7:59,2,Grizzlies,Celtics,36 - 38,1,N/A,N/A,N/A
40,Al Horford,SUBSTITUTION,Hayward Gordon,7:59,2,Celtics,Grizzlies,36 - 38,0,N/A,N/A,N/A
41,Kyrie Irving,SUBSTITUTION,Yabusele Guerschon,7:59,2,Celtics,Grizzlies,36 - 38,0,N/A,N/A,N/A
42,Dillon Brooks's,FG_MISS,Jayson Tatum,7:45,2,Celtics,Grizzlies,36 - 38,1, ,3,Jumper
43,Jayson Tatum,DEFENSIVE_REBOUND,None,7:42,2,Celtics,Grizzlies,36 - 38,0,N/A,N/A,N/A
44,JaMychal Green,Unknown,None,7:29,2,Grizzlies,Celtics,36 - 38,1,N/A,N/A,N/A
45,Al Horford,FG_MISS,Marc Gasol,7:24,2,Grizzlies,Celtics,36 - 38,0,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,7:24,2,Celtics,Grizzlies,36 - 38,0,N/A,N/A,N/A
47,Dillon Brooks,FOUL_ON_FLOOR,None,7:24,2,Grizzlies,Celtics,36 - 38,1,N/A,N/A,N/A
48,Al Horford,FG_MISS,None,7:13,2,Celtics,Grizzlies,36 - 38,0, ,3,Jumper
49,JaMychal Green,DEFENSIVE_REBOUND,None,7:10,2,Grizzlies,Celtics,36 - 38,1,N/A,N/A,N/A
50,Dillon Brooks,FG_ASSISTED,Marc Gasol,6:52,2,Grizzlies,Celtics,36 - 41,1,26,3,Jumper
51,Al Horford,FG_ASSISTED,Kyrie Irving,6:38,2,Celtics,Grizzlies,39 - 41,0,25,3,Jumper
52,Jaylen Brown,FOUL_ON_FLOOR,None,6:23,2,Celtics,Grizzlies,39 - 41,0,N/A,N/A,N/A
53,Team,Unknown,None,6:23,2,Grizzlies,Celtics,39 - 41,1,N/A,N/A,N/A
54,Jaren Jackson,SUBSTITUTION,Green JaMychal,6:23,2,Grizzlies,Celtics,39 - 41,1,N/A,N/A,N/A
55,Dillon Brooks,FT,None,6:23,2,Grizzlies,Celtics,39 - 42,1,N/A,1,N/A
56,Dillon Brooks,FT,None,6:23,2,Grizzlies,Celtics,39 - 43,1,N/A,1,N/A
57,Dillon Brooks,FT,None,6:23,2,Grizzlies,Celtics,39 - 44,1,N/A,1,N/A
58,Terry Rozier,FG_ASSISTED,Kyrie Irving,6:09,2,Celtics,Grizzlies,42 - 44,0,25,3,Jumper
59,Jaren Jackson,FG_ASSISTED,Marc Gasol,5:45,2,Grizzlies,Celtics,42 - 46,1,5,3,Jumper
60,Kyrie Irving,FG_MISS,None,5:31,2,Celtics,Grizzlies,42 - 46,0,27,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,5:28,2,Grizzlies,Celtics,42 - 46,1,N/A,N/A,N/A
62,Garrett Temple,SUBSTITUTION,Brooks Dillon,5:28,2,Grizzlies,Celtics,42 - 46,1,N/A,N/A,N/A
63,Marcus Morris,SUBSTITUTION,Brown Jaylen,5:28,2,Celtics,Grizzlies,42 - 46,0,N/A,N/A,N/A
64,Terry Rozier,FOUL_ON_FLOOR,None,5:06,2,Celtics,Grizzlies,42 - 46,0,N/A,N/A,N/A
65,Jaren Jackson,FT,None,5:06,2,Grizzlies,Celtics,42 - 47,1,N/A,1,N/A
66,Marcus Smart,SUBSTITUTION,Rozier Terry,5:06,2,Celtics,Grizzlies,42 - 47,0,N/A,N/A,N/A
67,Jaren Jackson,FT,None,5:06,2,Grizzlies,Celtics,42 - 48,1,N/A,1,N/A
68,Marcus Morris,FG_MISS,None,4:57,2,Celtics,Grizzlies,42 - 48,0,26,3,Jumper
69,Shelvin Mack,DEFENSIVE_REBOUND,None,4:54,2,Grizzlies,Celtics,42 - 48,1,N/A,N/A,N/A
70,Jaren Jackson,FG_MISS,None,4:32,2,Grizzlies,Celtics,42 - 48,1,23,3,Jumper
71,Al Horford,DEFENSIVE_REBOUND,None,4:30,2,Celtics,Grizzlies,42 - 48,0,N/A,N/A,N/A
72,Jayson Tatum,FG_MISS,None,4:24,2,Celtics,Grizzlies,42 - 48,0, ,3,Jumper
73,Kyle Anderson,DEFENSIVE_REBOUND,None,4:20,2,Grizzlies,Celtics,42 - 48,1,N/A,N/A,N/A
74,Marc Gasol,TURNOVER,Marcus Smart,4:13,2,Grizzlies,Celtics,42 - 48,1,N/A,N/A,N/A
75,Al Horford,TURNOVER,None,3:59,2,Celtics,Grizzlies,42 - 48,0,N/A,N/A,N/A
76,Mike Conley,SUBSTITUTION,Mack Shelvin,3:59,2,Grizzlies,Celtics,42 - 48,1,N/A,N/A,N/A
77,Marc Gasol,FG_ASSISTED,Mike Conley,3:49,2,Grizzlies,Celtics,42 - 51,1,26,3,Jumper
78,Kyrie Irving,FG_MISS,None,3:38,2,Celtics,Grizzlies,42 - 51,0, ,3,Jumper
79,Garrett Temple,DEFENSIVE_REBOUND,None,3:34,2,Grizzlies,Celtics,42 - 51,1,N/A,N/A,N/A
80,Mike Conley,FG_MISS,None,3:31,2,Grizzlies,Celtics,42 - 51,1,25,3,Jumper
81,Al Horford,DEFENSIVE_REBOUND,None,3:28,2,Celtics,Grizzlies,42 - 51,0,N/A,N/A,N/A
82,Kyrie Irving,TURNOVER,Marc Gasol,3:20,2,Celtics,Grizzlies,42 - 51,0,N/A,N/A,N/A
83,Jaren Jackson,FG_ASSISTED,Marc Gasol,3:11,2,Grizzlies,Celtics,42 - 53,1, ,3,Jumper
84,Team,Unknown,None,3:09,2,Celtics,Grizzlies,42 - 53,0,N/A,N/A,N/A
85,Gordon Hayward,SUBSTITUTION,Horford Al,3:09,2,Celtics,Grizzlies,42 - 53,0,N/A,N/A,N/A
86,Marcus Smart,FG_MISS,None,2:51,2,Celtics,Grizzlies,42 - 53,0,20,3,Jumper
87,Garrett Temple,DEFENSIVE_REBOUND,None,2:49,2,Grizzlies,Celtics,42 - 53,1,N/A,N/A,N/A
88,Jaren Jackson,FG_ASSISTED,Marc Gasol,2:32,2,Grizzlies,Celtics,42 - 56,1,25,3,Jumper
89,Gordon Hayward,FG_ASSISTED,Jayson Tatum,2:15,2,Celtics,Grizzlies,45 - 56,0,24,3,Jumper
90,Mike Conley,FG_ASSISTED,Marc Gasol,2:00,2,Grizzlies,Celtics,45 - 58,1,9,3,Jumper
91,Gordon Hayward,FG_MISS,None,1:43,2,Celtics,Grizzlies,45 - 58,0, ,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,1:42,2,Grizzlies,Celtics,45 - 58,1,N/A,N/A,N/A
93,Mike Conley,FG_MISS,None,1:28,2,Grizzlies,Celtics,45 - 58,1,26,3,Jumper
94,Jayson Tatum,DEFENSIVE_REBOUND,None,1:24,2,Celtics,Grizzlies,45 - 58,0,N/A,N/A,N/A
95,Garrett Temple,FOUL_ON_FLOOR,None,1:19,2,Grizzlies,Celtics,45 - 58,1,N/A,N/A,N/A
96,Marcus Smart,TURNOVER,Marc Gasol,1:03,2,Celtics,Grizzlies,45 - 58,0,N/A,N/A,N/A
97,Marc Gasol,FG_ASSISTED,Kyle Anderson,49.4,2,Grizzlies,Celtics,45 - 60,1,8,3,Jumper
98,Gordon Hayward,FG_MISS,None,40.6,2,Celtics,Grizzlies,45 - 60,0,24,3,Jumper
99,Mike Conley,DEFENSIVE_REBOUND,None,36.4,2,Grizzlies,Celtics,45 - 60,1,N/A,N/A,N/A
100,Marcus Morris,FOUL_ON_FLOOR,None,33.1,2,Celtics,Grizzlies,45 - 60,0,N/A,N/A,N/A
101,Mike Conley,FT,None,33.1,2,Grizzlies,Celtics,45 - 61,1,N/A,1,N/A
102,Dillon Brooks,SUBSTITUTION,Jackson Jaren,33.1,2,Grizzlies,Celtics,45 - 61,1,N/A,N/A,N/A
103,Mike Conley,FT,None,33.1,2,Grizzlies,Celtics,45 - 62,1,N/A,1,N/A
104,Dillon Brooks,FOUL_ON_FLOOR,None,22.7,2,Grizzlies,Celtics,45 - 62,1,N/A,N/A,N/A
105,Kyrie Irving,FT,None,22.7,2,Celtics,Grizzlies,46 - 62,0,N/A,1,N/A
106,Jaren Jackson,SUBSTITUTION,Brooks Dillon,22.7,2,Grizzlies,Celtics,46 - 62,1,N/A,N/A,N/A
107,Guerschon Yabusele,SUBSTITUTION,Tatum Jayson,22.7,2,Celtics,Grizzlies,46 - 62,0,N/A,N/A,N/A
108,Kyrie Irving,FT,None,22.7,2,Celtics,Grizzlies,47 - 62,0,N/A,1,N/A
109,Mike Conley,FG_UNASSISTED,None,2.5,2,Grizzlies,Celtics,47 - 64,1,13,3,Jumper
110,End of,Unknown,None,0.0,2,Grizzlies,Celtics,47 - 64,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Grizzlies,47 - 64,0,N/A,N/A,N/A
1,Jayson Tatum,SUBSTITUTION,Yabusele Guerschon,12:00,3,Celtics,Grizzlies,47 - 64,0,N/A,N/A,N/A
2,Marc Gasol,FG_MISS,None,11:38,3,Grizzlies,Celtics,47 - 64,1,25,3,Jumper
3,Kyrie Irving,DEFENSIVE_REBOUND,None,11:35,3,Celtics,Grizzlies,47 - 64,0,N/A,N/A,N/A
4,Kyrie Irving,TURNOVER,Kyle Anderson,11:28,3,Celtics,Grizzlies,47 - 64,0,N/A,N/A,N/A
5,Kyrie Irving,FOUL_ON_FLOOR,None,11:26,3,Celtics,Grizzlies,47 - 64,0,N/A,N/A,N/A
6,Jaren Jackson,FT,None,11:26,3,Grizzlies,Celtics,47 - 65,1,N/A,1,N/A
7,Jaren Jackson,FT_MISS,None,11:26,3,Grizzlies,Celtics,47 - 65,1,N/A,1,N/A
8,Jayson Tatum,DEFENSIVE_REBOUND,None,11:24,3,Celtics,Grizzlies,47 - 65,0,N/A,N/A,N/A
9,Marcus Smart,FG_ASSISTED,Al Horford,11:11,3,Celtics,Grizzlies,49 - 65,0,0,2,Layup
10,Mike Conley,FOUL_ON_FLOOR,None,11:11,3,Grizzlies,Celtics,49 - 65,1,N/A,N/A,N/A
11,Marcus Smart,FT,None,11:11,3,Celtics,Grizzlies,50 - 65,0,N/A,1,N/A
12,Marc Gasol,FG_MISS,None,10:56,3,Grizzlies,Celtics,50 - 65,1, ,3,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:55,3,Grizzlies,Celtics,50 - 65,1,N/A,N/A,N/A
14,Al Horford,FOUL_ON_FLOOR,None,10:55,3,Celtics,Grizzlies,50 - 65,0,N/A,N/A,N/A
15,Jaren Jackson,FG_UNASSISTED,None,10:46,3,Grizzlies,Celtics,50 - 67,1,10,3,Jumper
16,Garrett Temple,FOUL_ON_FLOOR,None,10:34,3,Grizzlies,Celtics,50 - 67,1,N/A,N/A,N/A
17,Kyrie Irving,FT,None,10:34,3,Celtics,Grizzlies,51 - 67,0,N/A,1,N/A
18,Kyrie Irving,FT,None,10:34,3,Celtics,Grizzlies,52 - 67,0,N/A,1,N/A
19,Garrett Temple,FG_ASSISTED,Mike Conley,10:18,3,Grizzlies,Celtics,52 - 69,1,8,3,Jumper
20,Kyrie Irving,FG_UNASSISTED,None,10:10,3,Celtics,Grizzlies,55 - 69,0,25,3,Jumper
21,Marc Gasol,FOUL_ON_FLOOR,None,9:48,3,Grizzlies,Celtics,55 - 69,1,N/A,N/A,N/A
22,Marc Gasol,TURNOVER,None,9:48,3,Grizzlies,Celtics,55 - 69,1,N/A,N/A,N/A
23,Kyrie Irving,TURNOVER,Kyle Anderson,9:34,3,Celtics,Grizzlies,55 - 69,0,N/A,N/A,N/A
24,Marcus Morris,FOUL_ON_FLOOR,None,9:31,3,Celtics,Grizzlies,55 - 69,0,N/A,N/A,N/A
