,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Buddy Hield,DEFENSIVE_REBOUND,None,6:08,1,Kings,Bucks,12 - 20,1,N/A,N/A,N/A
44,Willie Cauley-Stein,FG_MISS,Brook Lopez,5:59,1,Bucks,Kings,12 - 20,1,0,2,Layup
45,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:55,1,Bucks,Kings,12 - 20,0,N/A,N/A,N/A
46,Nikola Mirotic,FG_MISS,None,5:47,1,Bucks,Kings,12 - 20,0,5,2,Jumper
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:45,1,Kings,Bucks,12 - 20,1,N/A,N/A,N/A
48,Buddy Hield,TURNOVER,None,5:40,1,Kings,Bucks,12 - 20,1,N/A,N/A,N/A
49,Marvin Bagley,SUBSTITUTION,Bogdanovic Bogdan,5:40,1,Kings,Bucks,12 - 20,1,N/A,N/A,N/A
50,Khris Middleton,FG_MISS,None,5:27,1,Bucks,Kings,12 - 20,0,27,3,Jumper
51,Harrison Barnes,DEFENSIVE_REBOUND,None,5:23,1,Kings,Bucks,12 - 20,1,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:18,1,Kings,Bucks,12 - 22,1, ,2,Jumper
53,Pat Connaughton,FOUL_ON_FLOOR,None,5:18,1,Bucks,Kings,12 - 22,0,N/A,N/A,N/A
54,Isaiah Canaan,SUBSTITUTION,Bledsoe Eric,5:18,1,Bucks,Kings,12 - 22,0,N/A,N/A,N/A
55,Willie Cauley-Stein,FT_MISS,None,5:18,1,Kings,Bucks,12 - 22,1,N/A,1,N/A
56,Brook Lopez,DEFENSIVE_REBOUND,None,5:12,1,Bucks,Kings,12 - 22,0,N/A,N/A,N/A
57,Nikola Mirotic,FG_ASSISTED,Khris Middleton,5:09,1,Bucks,Kings,15 - 22,0,25,3,Jumper
58,De'Aaron Fox,FG_MISS,None,4:44,1,Kings,Bucks,15 - 22,1,24,3,Jumper
59,Buddy Hield,OFFENSIVE_REBOUND,None,4:40,1,Kings,Bucks,15 - 22,1,N/A,N/A,N/A
60,Buddy Hield,FG_MISS,None,4:40,1,Kings,Bucks,15 - 22,1, ,2,Jumper
61,Khris Middleton,DEFENSIVE_REBOUND,None,4:39,1,Bucks,Kings,15 - 22,0,N/A,N/A,N/A
62,Brook Lopez,FG_ASSISTED,Khris Middleton,4:32,1,Bucks,Kings,17 - 22,0,2,2,Jumper
63,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:26,1,Kings,Bucks,17 - 24,1,11,2,Jumper
64,Brook Lopez,FG_MISS,None,4:13,1,Bucks,Kings,17 - 24,0,26,3,Jumper
65,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:10,1,Kings,Bucks,17 - 24,1,N/A,N/A,N/A
66,Buddy Hield,FG_MISS,None,4:03,1,Kings,Bucks,17 - 24,1,19,2,Jumper
67,Khris Middleton,DEFENSIVE_REBOUND,None,4:01,1,Bucks,Kings,17 - 24,0,N/A,N/A,N/A
68,Khris Middleton,FG_UNASSISTED,None,3:54,1,Bucks,Kings,19 - 24,0,14,2,Jumper
69,Buddy Hield,FG_MISS,None,3:32,1,Kings,Bucks,19 - 24,1,9,2,Jumper
70,Marvin Bagley,OFFENSIVE_REBOUND,None,3:28,1,Kings,Bucks,19 - 24,1,N/A,N/A,N/A
71,Marvin Bagley,FG_UNASSISTED,None,3:28,1,Kings,Bucks,19 - 26,1, ,2,Jumper
72,Khris Middleton,FG_UNASSISTED,None,3:18,1,Bucks,Kings,21 - 26,0,7,2,Jumper
73,Willie Cauley-Stein,FG_MISS,None,2:58,1,Kings,Bucks,21 - 26,1, ,2,Jumper
74,Pat Connaughton,DEFENSIVE_REBOUND,None,2:54,1,Bucks,Kings,21 - 26,0,N/A,N/A,N/A
75,Khris Middleton,FG_ASSISTED,Brook Lopez,2:47,1,Bucks,Kings,24 - 26,0,24,3,Jumper
76,Team,Unknown,None,2:46,1,Kings,Bucks,24 - 26,1,N/A,N/A,N/A
77,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:46,1,Kings,Bucks,24 - 26,1,N/A,N/A,N/A
78,Corey Brewer,SUBSTITUTION,Barnes Harrison,2:46,1,Kings,Bucks,24 - 26,1,N/A,N/A,N/A
79,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,2:46,1,Bucks,Kings,24 - 26,0,N/A,N/A,N/A
80,Tony Snell,SUBSTITUTION,Connaughton Pat,2:46,1,Bucks,Kings,24 - 26,0,N/A,N/A,N/A
81,Harry Giles,FG_MISS,Nikola Mirotic,2:30,1,Bucks,Kings,24 - 26,1,0,2,Layup
82,Nikola Mirotic,DEFENSIVE_REBOUND,None,2:27,1,Bucks,Kings,24 - 26,0,N/A,N/A,N/A
83,Corey Brewer,FOUL_ON_FLOOR,None,2:24,1,Kings,Bucks,24 - 26,1,N/A,N/A,N/A
84,Khris Middleton,FT_MISS,None,2:24,1,Bucks,Kings,24 - 26,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:24,1,Bucks,Kings,24 - 26,0,N/A,N/A,N/A
86,Khris Middleton,FT,None,2:24,1,Bucks,Kings,25 - 26,0,N/A,1,N/A
87,Khris Middleton,FT,None,2:24,1,Bucks,Kings,26 - 26,0,N/A,1,N/A
88,Marvin Bagley,FG_MISS,None,2:10,1,Kings,Bucks,26 - 26,1,0,2,Layup
89,Team,DEFENSIVE_REBOUND,None,2:10,1,Bucks,Kings,26 - 26,0,N/A,N/A,N/A
90,Isaiah Canaan,TURNOVER,None,2:00,1,Bucks,Kings,26 - 26,0,N/A,N/A,N/A
91,Isaiah Canaan,FOUL_ON_FLOOR,None,1:54,1,Bucks,Kings,26 - 26,0,N/A,N/A,N/A
92,De'Aaron Fox,FT,None,1:54,1,Kings,Bucks,26 - 27,1,N/A,1,N/A
93,Pat Connaughton,SUBSTITUTION,Canaan Isaiah,1:54,1,Bucks,Kings,26 - 27,0,N/A,N/A,N/A
94,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,1:54,1,Bucks,Kings,26 - 27,0,N/A,N/A,N/A
95,De'Aaron Fox,FT,None,1:54,1,Kings,Bucks,26 - 28,1,N/A,1,N/A
96,Nikola Mirotic,FG_ASSISTED,Malcolm Brogdon,1:40,1,Bucks,Kings,29 - 28,0,25,3,Jumper
97,Buddy Hield,FG_MISS,None,1:29,1,Kings,Bucks,29 - 28,1,16,2,Jumper
98,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:27,1,Bucks,Kings,29 - 28,0,N/A,N/A,N/A
99,Malcolm Brogdon,FG_ASSISTED,Pat Connaughton,1:24,1,Bucks,Kings,32 - 28,0,25,3,Jumper
100,Marvin Bagley,FG_MISS,None,1:06,1,Kings,Bucks,32 - 28,1,26,3,Jumper
101,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:02,1,Bucks,Kings,32 - 28,0,N/A,N/A,N/A
102,Pat Connaughton,FG_MISS,None,46.8,1,Bucks,Kings,32 - 28,0,25,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,45.4,1,Bucks,Kings,32 - 28,0,N/A,N/A,N/A
104,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,45.4,1,Bucks,Kings,32 - 28,0,N/A,N/A,N/A
105,Malcolm Brogdon,FG_MISS,Corey Brewer,40.7,1,Kings,Bucks,32 - 28,0,25,3,Jumper
106,Harry Giles,DEFENSIVE_REBOUND,None,38.6,1,Kings,Bucks,32 - 28,1,N/A,N/A,N/A
107,Corey Brewer,FG_ASSISTED,Harry Giles,38.6,1,Kings,Bucks,32 - 30,1, ,2,Jumper
108,Tony Snell,FOUL_ON_FLOOR,None,38.6,1,Bucks,Kings,32 - 30,0,N/A,N/A,N/A
109,Corey Brewer,FT_MISS,None,38.6,1,Kings,Bucks,32 - 30,1,N/A,1,N/A
110,Ersan Ilyasova,DEFENSIVE_REBOUND,None,34.6,1,Bucks,Kings,32 - 30,0,N/A,N/A,N/A
111,Ersan Ilyasova,FG_MISS,None,28.6,1,Bucks,Kings,32 - 30,0, ,2,Jumper
112,Ersan Ilyasova,OFFENSIVE_REBOUND,None,27.3,1,Bucks,Kings,32 - 30,0,N/A,N/A,N/A
113,Harry Giles,FOUL_ON_FLOOR,None,27.3,1,Kings,Bucks,32 - 30,1,N/A,N/A,N/A
114,Ersan Ilyasova,FT,None,27.3,1,Bucks,Kings,33 - 30,0,N/A,1,N/A
115,Bogdan Bogdanovic,SUBSTITUTION,Giles Harry,27.3,1,Kings,Bucks,33 - 30,1,N/A,N/A,N/A
116,Ersan Ilyasova,FT,None,27.3,1,Bucks,Kings,34 - 30,0,N/A,1,N/A
117,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,6.6,1,Kings,Bucks,34 - 33,1,26,3,Jumper
118,Giannis Antetokounmpo,FG_MISS,None,0.0,1,Bucks,Kings,34 - 33,0, ,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Kings,34 - 33,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Kings,Bucks,34 - 33,1,N/A,N/A,N/A
0,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,12:00,2,Kings,Bucks,34 - 33,1,N/A,N/A,N/A
1,Harry Giles,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Bucks,34 - 33,1,N/A,N/A,N/A
2,Nikola Mirotic,SUBSTITUTION,Connaughton Pat,12:00,2,Bucks,Kings,34 - 33,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_ASSISTED,Ersan Ilyasova,11:51,2,Bucks,Kings,36 - 33,0,0,2,Dunk
4,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,11:38,2,Kings,Bucks,36 - 35,1, ,2,Jumper
5,Nikola Mirotic,FG_ASSISTED,Tony Snell,11:19,2,Bucks,Kings,38 - 35,0,10,2,Jumper
6,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,11:03,2,Kings,Bucks,38 - 37,1,19,2,Jumper
7,Malcolm Brogdon,FG_ASSISTED,Nikola Mirotic,10:48,2,Bucks,Kings,40 - 37,0,0,2,Layup
8,Yogi Ferrell,FG_MISS,None,10:38,2,Kings,Bucks,40 - 37,1,15,2,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:37,2,Kings,Bucks,40 - 37,1,N/A,N/A,N/A
10,Bogdan Bogdanovic,FG_MISS,None,10:34,2,Kings,Bucks,40 - 37,1,20,2,Jumper
11,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:31,2,Bucks,Kings,40 - 37,0,N/A,N/A,N/A
12,Nikola Mirotic,FG_MISS,None,10:25,2,Bucks,Kings,40 - 37,0,25,3,Jumper
13,Marvin Bagley,DEFENSIVE_REBOUND,None,10:22,2,Kings,Bucks,40 - 37,1,N/A,N/A,N/A
14,Marvin Bagley,FG_MISS,Ersan Ilyasova,10:17,2,Bucks,Kings,40 - 37,1,0,2,Layup
15,Marvin Bagley,OFFENSIVE_REBOUND,None,10:17,2,Kings,Bucks,40 - 37,1,N/A,N/A,N/A
16,Malcolm Brogdon,JUMP_BALL,None,10:14,2,Kings,Bucks,40 - 37,1,N/A,N/A,N/A
17,Harry Giles,FG_MISS,None,10:08,2,Kings,Bucks,40 - 37,1,0,2,Layup
18,Marvin Bagley,OFFENSIVE_REBOUND,None,10:03,2,Kings,Bucks,40 - 37,1,N/A,N/A,N/A
19,Marvin Bagley,FG_UNASSISTED,None,10:02,2,Kings,Bucks,40 - 39,1,0,2,Dunk
20,Nikola Mirotic,FG_MISS,None,9:56,2,Bucks,Kings,40 - 39,0,25,3,Jumper
21,Harry Giles,DEFENSIVE_REBOUND,None,9:52,2,Kings,Bucks,40 - 39,1,N/A,N/A,N/A
22,Marvin Bagley,FG_MISS,None,9:47,2,Kings,Bucks,40 - 39,1,26,3,Jumper
23,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:43,2,Bucks,Kings,40 - 39,0,N/A,N/A,N/A
24,Ersan Ilyasova,FG_MISS,None,9:39,2,Bucks,Kings,40 - 39,0,25,3,Jumper
25,Marvin Bagley,DEFENSIVE_REBOUND,None,9:35,2,Kings,Bucks,40 - 39,1,N/A,N/A,N/A
26,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,9:28,2,Kings,Bucks,40 - 42,1,25,3,Jumper
27,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,9:02,2,Kings,Bucks,40 - 42,1,N/A,N/A,N/A
28,Giannis Antetokounmpo,FT,None,9:02,2,Bucks,Kings,41 - 42,0,N/A,1,N/A
29,Giannis Antetokounmpo,FT_MISS,None,9:02,2,Bucks,Kings,41 - 42,0,N/A,1,N/A
30,Harry Giles,DEFENSIVE_REBOUND,None,8:59,2,Kings,Bucks,41 - 42,1,N/A,N/A,N/A
31,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,8:45,2,Kings,Bucks,41 - 44,1,18,2,Jumper
32,Malcolm Brogdon,FG_UNASSISTED,None,8:31,2,Bucks,Kings,43 - 44,0,0,2,Layup
33,Corey Brewer,FG_MISS,None,8:12,2,Kings,Bucks,43 - 44,1,23,3,Jumper
34,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:09,2,Bucks,Kings,43 - 44,0,N/A,N/A,N/A
35,Eric Bledsoe,SUBSTITUTION,Antetokounmpo Giannis,8:04,2,Bucks,Kings,43 - 44,0,N/A,N/A,N/A
36,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,8:04,2,Bucks,Kings,43 - 44,0,N/A,N/A,N/A
37,Ersan Ilyasova,FG_ASSISTED,Nikola Mirotic,8:00,2,Bucks,Kings,45 - 44,0,0,2,Layup
38,Bogdan Bogdanovic,FG_MISS,None,7:53,2,Kings,Bucks,45 - 44,1,25,3,Jumper
39,Ersan Ilyasova,DEFENSIVE_REBOUND,None,7:53,2,Bucks,Kings,45 - 44,0,N/A,N/A,N/A
40,Eric Bledsoe,FG_MISS,None,7:44,2,Bucks,Kings,45 - 44,0,10,2,Jumper
41,Nikola Mirotic,OFFENSIVE_REBOUND,None,7:37,2,Bucks,Kings,45 - 44,0,N/A,N/A,N/A
42,Nikola Mirotic,FG_UNASSISTED,None,7:37,2,Bucks,Kings,47 - 44,0, ,2,Jumper
43,Harry Giles,FG_MISS,Nikola Mirotic,7:21,2,Bucks,Kings,47 - 44,1,0,2,Layup
44,Marvin Bagley,OFFENSIVE_REBOUND,None,7:19,2,Kings,Bucks,47 - 44,1,N/A,N/A,N/A
45,Tony Snell,FOUL_ON_FLOOR,None,7:19,2,Bucks,Kings,47 - 44,0,N/A,N/A,N/A
46,Marvin Bagley,FT,None,7:19,2,Kings,Bucks,47 - 45,1,N/A,1,N/A
47,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,7:19,2,Kings,Bucks,47 - 45,1,N/A,N/A,N/A
48,Brook Lopez,SUBSTITUTION,Mirotic Nikola,7:19,2,Bucks,Kings,47 - 45,0,N/A,N/A,N/A
49,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,7:19,2,Bucks,Kings,47 - 45,0,N/A,N/A,N/A
50,Marvin Bagley,FT_MISS,None,7:19,2,Kings,Bucks,47 - 45,1,N/A,1,N/A
51,Pat Connaughton,DEFENSIVE_REBOUND,None,7:19,2,Bucks,Kings,47 - 45,0,N/A,N/A,N/A
52,Tony Snell,FG_ASSISTED,Eric Bledsoe,7:00,2,Bucks,Kings,49 - 44,0,0,2,Layup
53,Yogi Ferrell,FG_MISS,None,6:40,2,Kings,Bucks,49 - 44,1,9,2,Jumper
54,D.J. Wilson,DEFENSIVE_REBOUND,None,6:37,2,Bucks,Kings,49 - 44,0,N/A,N/A,N/A
55,Brook Lopez,FG_MISS,None,6:20,2,Bucks,Kings,49 - 45,0,0,2,Layup
56,Pat Connaughton,OFFENSIVE_REBOUND,None,6:20,2,Bucks,Kings,49 - 44,0,N/A,N/A,N/A
57,Pat Connaughton,FG_UNASSISTED,None,6:17,2,Bucks,Kings,51 - 45,0, ,2,Jumper
58,Team,Unknown,None,6:17,2,Kings,Bucks,51 - 44,1,N/A,N/A,N/A
59,Harrison Barnes,SUBSTITUTION,III Bagley,6:17,2,Kings,Bucks,51 - 45,1,N/A,N/A,N/A
60,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,6:07,2,Kings,Bucks,51 - 47,1,0,2,Layup
61,Pat Connaughton,FG_MISS,None,5:58,2,Bucks,Kings,51 - 47,0,0,2,Dunk
62,Yogi Ferrell,DEFENSIVE_REBOUND,None,5:54,2,Kings,Bucks,51 - 47,1,N/A,N/A,N/A
63,Yogi Ferrell,FG_ASSISTED,Corey Brewer,5:45,2,Kings,Bucks,51 - 49,1, ,2,Jumper
64,Eric Bledsoe,FG_UNASSISTED,None,5:25,2,Bucks,Kings,53 - 49,0,0,2,Layup
65,Bogdan Bogdanovic,FG_MISS,None,5:11,2,Kings,Bucks,53 - 49,1,9,2,Jumper
66,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:08,2,Bucks,Kings,53 - 49,0,N/A,N/A,N/A
67,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,5:02,2,Bucks,Kings,56 - 49,0,23,3,Jumper
68,Harrison Barnes,FG_MISS,None,4:43,2,Kings,Bucks,56 - 49,1,26,3,Jumper
69,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:40,2,Bucks,Kings,56 - 49,0,N/A,N/A,N/A
70,Yogi Ferrell,FOUL_ON_FLOOR,None,4:38,2,Kings,Bucks,56 - 49,1,N/A,N/A,N/A
71,Eric Bledsoe,FOUL_TECHNICAL,None,4:38,2,Bucks,Kings,56 - 49,0,N/A,N/A,N/A
72,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,4:38,2,Kings,Bucks,56 - 49,1,N/A,N/A,N/A
73,Buddy Hield,SUBSTITUTION,Brewer Corey,4:38,2,Kings,Bucks,56 - 49,1,N/A,N/A,N/A
74,Khris Middleton,SUBSTITUTION,Snell Tony,4:38,2,Bucks,Kings,56 - 49,0,N/A,N/A,N/A
75,Bogdan Bogdanovic,FT,None,4:38,2,Kings,Bucks,56 - 50,1,N/A,1,N/A
76,De'Aaron Fox,FOUL_ON_FLOOR,None,4:35,2,Kings,Bucks,56 - 49,1,N/A,N/A,N/A
77,Eric Bledsoe,FG_MISS,None,4:20,2,Bucks,Kings,56 - 49,0,25,3,Jumper
78,Buddy Hield,DEFENSIVE_REBOUND,None,4:16,2,Kings,Bucks,56 - 49,1,N/A,N/A,N/A
79,Bogdan Bogdanovic,FG_MISS,None,4:09,2,Kings,Bucks,56 - 50,1,18,2,Jumper
80,Harrison Barnes,OFFENSIVE_REBOUND,None,4:03,2,Kings,Bucks,56 - 50,1,N/A,N/A,N/A
81,Harrison Barnes,FG_UNASSISTED,None,4:02,2,Kings,Bucks,56 - 52,1, ,2,Jumper
82,Brook Lopez,FG_MISS,Willie Cauley-Stein,3:43,2,Kings,Bucks,56 - 52,0,7,2,Jumper
83,Harrison Barnes,DEFENSIVE_REBOUND,None,3:39,2,Kings,Bucks,56 - 52,1,N/A,N/A,N/A
84,Bogdan Bogdanovic,FG_MISS,None,3:36,2,Kings,Bucks,56 - 52,1,26,3,Jumper
85,Eric Bledsoe,DEFENSIVE_REBOUND,None,3:33,2,Bucks,Kings,56 - 52,0,N/A,N/A,N/A
86,Eric Bledsoe,FG_ASSISTED,Brook Lopez,3:21,2,Bucks,Kings,59 - 52,0,23,3,Jumper
87,De'Aaron Fox,FG_UNASSISTED,None,3:16,2,Kings,Bucks,59 - 54,1,0,2,Layup
88,Pat Connaughton,FOUL_ON_FLOOR,None,3:16,2,Bucks,Kings,59 - 54,0,N/A,N/A,N/A
89,Team,Unknown,None,3:16,2,Bucks,Kings,59 - 54,0,N/A,N/A,N/A
90,De'Aaron Fox,FT,None,3:16,2,Kings,Bucks,59 - 55,1,N/A,1,N/A
91,Eric Bledsoe,FG_ASSISTED,Brook Lopez,3:03,2,Bucks,Kings,61 - 55,0,0,2,Layup
92,Harrison Barnes,TURNOVER,Khris Middleton,2:36,2,Kings,Bucks,61 - 55,1,N/A,N/A,N/A
93,Khris Middleton,TURNOVER,Buddy Hield,2:32,2,Bucks,Kings,61 - 55,0,N/A,N/A,N/A
94,Bogdan Bogdanovic,FG_MISS,None,2:29,2,Kings,Bucks,61 - 55,1,0,2,Layup
95,Harrison Barnes,OFFENSIVE_REBOUND,None,2:27,2,Kings,Bucks,61 - 55,1,N/A,N/A,N/A
96,Harrison Barnes,FG_MISS,Brook Lopez,2:26,2,Bucks,Kings,61 - 55,1,0,2,Layup
97,Brook Lopez,DEFENSIVE_REBOUND,None,2:24,2,Bucks,Kings,61 - 55,0,N/A,N/A,N/A
98,Eric Bledsoe,FG_UNASSISTED,None,2:15,2,Bucks,Kings,64 - 55,0,25,3,Jumper
99,Willie Cauley-Stein,FG_MISS,None,2:00,2,Kings,Bucks,64 - 55,1,0,2,Layup
100,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:00,2,Bucks,Kings,64 - 55,0,N/A,N/A,N/A
101,Eric Bledsoe,FG_MISS,None,1:54,2,Bucks,Kings,64 - 55,0,0,2,Layup
102,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:50,2,Kings,Bucks,64 - 55,1,N/A,N/A,N/A
103,Harrison Barnes,FG_ASSISTED,Bogdan Bogdanovic,1:47,2,Kings,Bucks,64 - 58,1,23,3,Jumper
104,Khris Middleton,FG_UNASSISTED,None,1:26,2,Bucks,Kings,66 - 58,0,0,2,Layup
105,Harrison Barnes,FG_UNASSISTED,None,1:14,2,Kings,Bucks,66 - 60,1,20,2,Jumper
106,Brook Lopez,FG_ASSISTED,Eric Bledsoe,1:04,2,Bucks,Kings,69 - 60,0,25,3,Jumper
107,Buddy Hield,FG_MISS,None,54.9,2,Kings,Bucks,69 - 60,1,18,2,Jumper
108,Pat Connaughton,DEFENSIVE_REBOUND,None,52.5,2,Bucks,Kings,69 - 60,0,N/A,N/A,N/A
109,Eric Bledsoe,TURNOVER,None,45.9,2,Bucks,Kings,69 - 60,0,N/A,N/A,N/A
110,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,45.9,2,Kings,Bucks,69 - 60,1,N/A,N/A,N/A
111,Malcolm Brogdon,SUBSTITUTION,Wilson D.J.,45.9,2,Bucks,Kings,69 - 60,0,N/A,N/A,N/A
