,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Klay Thompson,FT,None,9:32,1,Warriors,Pelicans,8 - 10,1,N/A,1,N/A
26,Damian Jones,FOUL_ON_FLOOR,None,9:22,1,Warriors,Pelicans,8 - 10,1,N/A,N/A,N/A
27,Jrue Holiday,FT,None,9:22,1,Pelicans,Warriors,9 - 10,0,N/A,1,N/A
28,Kevon Looney,SUBSTITUTION,Jones Damian,9:22,1,Warriors,Pelicans,9 - 10,1,N/A,N/A,N/A
29,Jrue Holiday,FT,None,9:22,1,Pelicans,Warriors,10 - 10,0,N/A,1,N/A
30,Klay Thompson,FG_ASSISTED,Stephen Curry,9:13,1,Warriors,Pelicans,10 - 12,1,11,2,Jumper
31,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,9:00,1,Pelicans,Warriors,12 - 12,0,0,2,Layup
32,Stephen Curry,FG_UNASSISTED,None,8:40,1,Warriors,Pelicans,12 - 14,1,8,2,Jumper
33,Nikola Mirotic,TURNOVER,Stephen Curry,8:30,1,Pelicans,Warriors,12 - 14,0,N/A,N/A,N/A
34,Klay Thompson,TURNOVER,None,8:25,1,Warriors,Pelicans,12 - 14,1,N/A,N/A,N/A
35,Jrue Holiday,FG_UNASSISTED,None,8:14,1,Pelicans,Warriors,15 - 14,0,26,3,Jumper
36,Draymond Green,FG_MISS,None,7:59,1,Warriors,Pelicans,15 - 14,1, ,2,Jumper
37,Kevon Looney,OFFENSIVE_REBOUND,None,7:58,1,Warriors,Pelicans,14 - 14,1,N/A,N/A,N/A
38,Draymond Green,FOUL_ON_FLOOR,None,7:58,1,Warriors,Pelicans,15 - 14,1,N/A,N/A,N/A
39,Draymond Green,TURNOVER,None,7:58,1,Warriors,Pelicans,15 - 14,1,N/A,N/A,N/A
40,Jrue Holiday,FG_MISS,None,7:45,1,Pelicans,Warriors,15 - 14,0, ,3,Jumper
41,Nikola Mirotic,OFFENSIVE_REBOUND,None,7:43,1,Pelicans,Warriors,15 - 14,0,N/A,N/A,N/A
42,Nikola Mirotic,FG_UNASSISTED,None,7:43,1,Pelicans,Warriors,17 - 14,0, ,2,Jumper
43,Stephen Curry,FG_UNASSISTED,None,7:38,1,Warriors,Pelicans,17 - 17,1,30,3,Jumper
44,Stephen Curry,FOUL_ON_FLOOR,None,7:32,1,Warriors,Pelicans,17 - 17,1,N/A,N/A,N/A
45,Jonas Jerebko,SUBSTITUTION,Green Draymond,7:32,1,Warriors,Pelicans,16 - 17,1,N/A,N/A,N/A
46,Frank Jackson,SUBSTITUTION,Frazier Tim,7:32,1,Pelicans,Warriors,16 - 17,0,N/A,N/A,N/A
47,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,7:20,1,Pelicans,Warriors,18 - 17,0,8,2,Jumper
48,Klay Thompson,TURNOVER,None,7:07,1,Warriors,Pelicans,18 - 17,1,N/A,N/A,N/A
49,Jrue Holiday,FG_UNASSISTED,None,6:59,1,Pelicans,Warriors,20 - 17,0, ,2,Jumper
50,Team,Unknown,None,6:52,1,Warriors,Pelicans,20 - 17,1,N/A,N/A,N/A
51,Stephen Curry,FG_UNASSISTED,None,6:46,1,Warriors,Pelicans,21 - 19,1, ,2,Jumper
52,Frank Jackson,FG_MISS,None,6:33,1,Pelicans,Warriors,21 - 19,0,27,3,Jumper
53,Klay Thompson,DEFENSIVE_REBOUND,None,6:31,1,Warriors,Pelicans,21 - 19,1,N/A,N/A,N/A
54,Klay Thompson,FG_MISS,None,6:23,1,Warriors,Pelicans,21 - 19,1,21,2,Jumper
55,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:22,1,Pelicans,Warriors,21 - 19,0,N/A,N/A,N/A
56,Nikola Mirotic,FG_ASSISTED,Anthony Davis,6:08,1,Pelicans,Warriors,23 - 19,0,2,2,Jumper
57,Klay Thompson,FG_ASSISTED,Kevon Looney,5:55,1,Warriors,Pelicans,23 - 21,1,14,2,Jumper
58,Jonas Jerebko,FOUL_ON_FLOOR,None,5:39,1,Warriors,Pelicans,23 - 21,1,N/A,N/A,N/A
59,Anthony Davis,FT_MISS,None,5:39,1,Pelicans,Warriors,23 - 21,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,5:39,1,Pelicans,Warriors,23 - 21,0,N/A,N/A,N/A
61,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:39,1,Pelicans,Warriors,23 - 21,0,N/A,N/A,N/A
62,Anthony Davis,FT,None,5:39,1,Pelicans,Warriors,24 - 21,0,N/A,1,N/A
63,Kevin Durant,FG_ASSISTED,Jonas Jerebko,5:28,1,Warriors,Pelicans,24 - 23,1,11,2,Jumper
64,Jrue Holiday,TURNOVER,Stephen Curry,5:14,1,Pelicans,Warriors,24 - 23,0,N/A,N/A,N/A
65,Stephen Curry,FG_MISS,None,5:10,1,Warriors,Pelicans,24 - 23,1, ,2,Jumper
66,Kevon Looney,OFFENSIVE_REBOUND,None,5:09,1,Warriors,Pelicans,24 - 23,1,N/A,N/A,N/A
67,Jrue Holiday,FOUL_ON_FLOOR,None,5:09,1,Pelicans,Warriors,24 - 23,0,N/A,N/A,N/A
68,Kevon Looney,FT_MISS,None,5:09,1,Warriors,Pelicans,24 - 23,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:09,1,Warriors,Pelicans,24 - 23,1,N/A,N/A,N/A
70,Kevon Looney,FT_MISS,None,5:09,1,Warriors,Pelicans,24 - 23,1,N/A,1,N/A
71,Julius Randle,DEFENSIVE_REBOUND,None,5:08,1,Pelicans,Warriors,24 - 23,0,N/A,N/A,N/A
72,Frank Jackson,FG_MISS,None,4:56,1,Pelicans,Warriors,24 - 23,0, ,2,Jumper
73,Kevon Looney,DEFENSIVE_REBOUND,None,4:55,1,Warriors,Pelicans,24 - 23,1,N/A,N/A,N/A
74,Jonas Jerebko,FG_ASSISTED,Kevin Durant,4:46,1,Warriors,Pelicans,24 - 26,1,27,2,Jumper
75,Julius Randle,TURNOVER,Kevon Looney,4:34,1,Pelicans,Warriors,24 - 26,0,N/A,N/A,N/A
76,Anthony Davis,FOUL_ON_FLOOR,None,4:29,1,Pelicans,Warriors,24 - 26,0,N/A,N/A,N/A
77,Kevin Durant,FT,None,4:29,1,Warriors,Pelicans,24 - 27,1,N/A,1,N/A
78,Kevin Durant,FT,None,4:29,1,Warriors,Pelicans,24 - 28,1,N/A,1,N/A
79,Anthony Davis,FG_ASSISTED,Jrue Holiday,4:08,1,Pelicans,Warriors,27 - 28,0,23,3,Jumper
80,Frank Jackson,FOUL_ON_FLOOR,None,3:59,1,Pelicans,Warriors,27 - 28,0,N/A,N/A,N/A
81,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:59,1,Warriors,Pelicans,27 - 28,1,N/A,N/A,N/A
82,Frank Jackson,FOUL_ON_FLOOR,None,3:56,1,Pelicans,Warriors,27 - 28,0,N/A,N/A,N/A
83,Stephen Curry,FT,None,3:56,1,Warriors,Pelicans,27 - 29,1,N/A,1,N/A
84,Stephen Curry,FT,None,3:56,1,Warriors,Pelicans,27 - 30,1,N/A,1,N/A
85,Stephen Curry,FT,None,3:56,1,Warriors,Pelicans,27 - 31,1,N/A,1,N/A
86,E'Twaun Moore,FG_ASSISTED,Anthony Davis,3:41,1,Pelicans,Warriors,29 - 31,0,0,2,Layup
87,Jonas Jerebko,TURNOVER,E'Twaun Moore,3:29,1,Warriors,Pelicans,29 - 31,1,N/A,N/A,N/A
88,E'Twaun Moore,FG_MISS,Jonas Jerebko,3:25,1,Warriors,Pelicans,29 - 31,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,3:25,1,Pelicans,Warriors,29 - 31,0,N/A,N/A,N/A
90,Solomon Hill,SUBSTITUTION,Moore E'Twaun,3:25,1,Pelicans,Warriors,29 - 31,0,N/A,N/A,N/A
91,Jrue Holiday,FG_MISS,None,3:23,1,Pelicans,Warriors,29 - 31,0,29,3,Jumper
92,Stephen Curry,DEFENSIVE_REBOUND,None,3:21,1,Warriors,Pelicans,29 - 31,1,N/A,N/A,N/A
93,Stephen Curry,FG_MISS,None,3:14,1,Warriors,Pelicans,29 - 31,1,28,3,Jumper
94,Kevon Looney,OFFENSIVE_REBOUND,None,3:12,1,Warriors,Pelicans,29 - 31,1,N/A,N/A,N/A
95,Kevin Durant,FG_MISS,None,3:01,1,Warriors,Pelicans,29 - 31,1,17,2,Jumper
96,Kevon Looney,OFFENSIVE_REBOUND,None,3:00,1,Warriors,Pelicans,29 - 31,1,N/A,N/A,N/A
97,Jonas Jerebko,FG_ASSISTED,Kevon Looney,2:53,1,Warriors,Pelicans,29 - 34,1,29,3,Jumper
98,Kevon Looney,FOUL_ON_FLOOR,None,2:42,1,Warriors,Pelicans,29 - 34,1,N/A,N/A,N/A
99,Team,Unknown,None,2:42,1,Pelicans,Warriors,29 - 34,0,N/A,N/A,N/A
100,Jrue Holiday,FT,None,2:42,1,Pelicans,Warriors,30 - 34,0,N/A,1,N/A
101,Jrue Holiday,FT,None,2:42,1,Pelicans,Warriors,31 - 34,0,N/A,1,N/A
102,Kevin Durant,FG_MISS,None,2:25,1,Warriors,Pelicans,31 - 34,1,11,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,2:23,1,Warriors,Pelicans,31 - 34,1,N/A,N/A,N/A
104,Nikola Mirotic,SUBSTITUTION,Davis Anthony,2:23,1,Pelicans,Warriors,31 - 34,0,N/A,N/A,N/A
105,Kevin Durant,FG_ASSISTED,Stephen Curry,2:22,1,Warriors,Pelicans,31 - 36,1,0,2,Layup
106,Solomon Hill,FOUL_ON_FLOOR,None,2:22,1,Pelicans,Warriors,31 - 36,0,N/A,N/A,N/A
107,Kevin Durant,FT_MISS,None,2:22,1,Warriors,Pelicans,31 - 36,1,N/A,1,N/A
108,Jrue Holiday,DEFENSIVE_REBOUND,None,2:21,1,Pelicans,Warriors,31 - 36,0,N/A,N/A,N/A
109,Frank Jackson,TURNOVER,Jonas Jerebko,2:05,1,Pelicans,Warriors,31 - 36,0,N/A,N/A,N/A
110,Jonas Jerebko,FG_UNASSISTED,None,2:01,1,Warriors,Pelicans,31 - 38,1,0,2,Layup
111,Nikola Mirotic,FG_MISS,None,1:47,1,Pelicans,Warriors,31 - 38,0,26,3,Jumper
112,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:45,1,Warriors,Pelicans,31 - 38,1,N/A,N/A,N/A
113,Stephen Curry,TURNOVER,Nikola Mirotic,1:40,1,Warriors,Pelicans,31 - 38,1,N/A,N/A,N/A
114,Stephen Curry,FOUL_ON_FLOOR,None,1:40,1,Warriors,Pelicans,31 - 38,1,N/A,N/A,N/A
115,Andre Iguodala,SUBSTITUTION,Curry Stephen,1:40,1,Warriors,Pelicans,31 - 38,1,N/A,N/A,N/A
116,Nikola Mirotic,FT,None,1:40,1,Pelicans,Warriors,32 - 38,0,N/A,1,N/A
117,Jordan Bell,SUBSTITUTION,Looney Kevon,1:40,1,Warriors,Pelicans,32 - 38,1,N/A,N/A,N/A
118,Nikola Mirotic,FT,None,1:40,1,Pelicans,Warriors,33 - 38,0,N/A,1,N/A
119,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:31,1,Warriors,Pelicans,33 - 38,1,N/A,N/A,N/A
120,Alfonzo McKinnie,TURNOVER,None,1:31,1,Warriors,Pelicans,33 - 38,1,N/A,N/A,N/A
121,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:17,1,Warriors,Pelicans,33 - 38,1,N/A,N/A,N/A
122,Julius Randle,FT,None,1:17,1,Pelicans,Warriors,34 - 38,0,N/A,1,N/A
123,Julius Randle,FT,None,1:17,1,Pelicans,Warriors,35 - 38,0,N/A,1,N/A
124,Andre Iguodala,FG_MISS,None,55.8,1,Warriors,Pelicans,35 - 38,1,27,3,Jumper
125,Jonas Jerebko,FG_MISS,None,52.2,1,Warriors,Pelicans,35 - 38,1,27,3,Jumper
126,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,50.8,1,Warriors,Pelicans,35 - 38,1,N/A,N/A,N/A
127,Jordan Bell,OFFENSIVE_REBOUND,None,50.2,1,Warriors,Pelicans,35 - 38,1,N/A,N/A,N/A
128,Alfonzo McKinnie,TURNOVER,Frank Jackson,42.7,1,Warriors,Pelicans,35 - 38,1,N/A,N/A,N/A
129,Frank Jackson,FG_MISS,None,37.5,1,Pelicans,Warriors,35 - 38,0, ,2,Jumper
130,Kevin Durant,DEFENSIVE_REBOUND,None,36.0,1,Warriors,Pelicans,35 - 38,1,N/A,N/A,N/A
131,Alfonzo McKinnie,FG_ASSISTED,Kevin Durant,31.5,1,Warriors,Pelicans,35 - 40,1,0,2,Dunk
132,Frank Jackson,FG_MISS,None,12.7,1,Pelicans,Warriors,35 - 40,0, ,2,Jumper
133,Nikola Mirotic,OFFENSIVE_REBOUND,None,11.5,1,Pelicans,Warriors,35 - 40,0,N/A,N/A,N/A
134,Nikola Mirotic,FG_UNASSISTED,None,10.1,1,Pelicans,Warriors,37 - 40,0,13,2,Jumper
135,Andre Iguodala,FG_ASSISTED,Jonas Jerebko,1.1,1,Warriors,Pelicans,37 - 43,1,28,2,Jumper
136,End of,Unknown,None,0.0,1,Warriors,Pelicans,37 - 43,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Pelicans,37 - 43,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Pelicans,37 - 43,1,N/A,N/A,N/A
2,Tim Frazier,SUBSTITUTION,Holiday Jrue,12:00,2,Pelicans,Warriors,37 - 43,0,N/A,N/A,N/A
3,E'Twaun Moore,SUBSTITUTION,Jackson Frank,12:00,2,Pelicans,Warriors,37 - 43,0,N/A,N/A,N/A
4,Klay Thompson,FG_ASSISTED,Draymond Green,11:47,2,Warriors,Pelicans,37 - 45,1,22,2,Jumper
5,Julius Randle,FG_MISS,None,11:27,2,Pelicans,Warriors,37 - 45,0,10,2,Jumper
6,Draymond Green,DEFENSIVE_REBOUND,None,11:26,2,Warriors,Pelicans,37 - 45,1,N/A,N/A,N/A
7,Jonas Jerebko,FG_MISS,None,11:17,2,Warriors,Pelicans,37 - 45,1,24,3,Jumper
8,E'Twaun Moore,DEFENSIVE_REBOUND,None,11:15,2,Pelicans,Warriors,37 - 45,0,N/A,N/A,N/A
9,Jonas Jerebko,FOUL_ON_FLOOR,None,11:09,2,Warriors,Pelicans,37 - 45,1,N/A,N/A,N/A
10,E'Twaun Moore,FG_ASSISTED,Julius Randle,11:03,2,Pelicans,Warriors,40 - 45,0,25,3,Jumper
11,Nikola Mirotic,FOUL_ON_FLOOR,None,10:49,2,Pelicans,Warriors,40 - 45,0,N/A,N/A,N/A
12,Draymond Green,FG_ASSISTED,Andre Iguodala,10:45,2,Warriors,Pelicans,40 - 48,1,28,3,Jumper
13,Nikola Mirotic,FG_ASSISTED,Solomon Hill,10:30,2,Pelicans,Warriors,42 - 48,0,19,2,Jumper
14,Jonas Jerebko,FG_MISS,None,10:19,2,Warriors,Pelicans,42 - 48,1,23,3,Jumper
15,Julius Randle,DEFENSIVE_REBOUND,None,10:17,2,Pelicans,Warriors,42 - 48,0,N/A,N/A,N/A
16,Julius Randle,TURNOVER,None,10:09,2,Pelicans,Warriors,42 - 48,0,N/A,N/A,N/A
17,Julius Randle,TURNOVER,None,10:09,2,Pelicans,Warriors,42 - 48,0,N/A,N/A,N/A
18,E'Twaun Moore,FOUL_ON_FLOOR,None,10:04,2,Pelicans,Warriors,42 - 48,0,N/A,N/A,N/A
19,Jordan Bell,SUBSTITUTION,Jerebko Jonas,10:04,2,Warriors,Pelicans,42 - 48,1,N/A,N/A,N/A
20,Anthony Davis,SUBSTITUTION,Randle Julius,10:04,2,Pelicans,Warriors,42 - 48,0,N/A,N/A,N/A
21,Andre Iguodala,FG_MISS,None,9:59,2,Warriors,Pelicans,42 - 48,1,17,2,Jumper
22,Anthony Davis,DEFENSIVE_REBOUND,None,9:58,2,Pelicans,Warriors,42 - 48,0,N/A,N/A,N/A
23,Nikola Mirotic,FG_ASSISTED,Anthony Davis,9:47,2,Pelicans,Warriors,44 - 48,0,0,2,Layup
24,Alfonzo McKinnie,FOUL_ON_FLOOR,None,9:47,2,Warriors,Pelicans,44 - 48,1,N/A,N/A,N/A
25,Nikola Mirotic,FT,None,9:47,2,Pelicans,Warriors,45 - 48,0,N/A,1,N/A
26,E'Twaun Moore,FOUL_ON_FLOOR,None,9:38,2,Pelicans,Warriors,45 - 48,0,N/A,N/A,N/A
27,Andre Iguodala,FG_MISS,None,9:27,2,Warriors,Pelicans,45 - 48,1,19,2,Jumper
28,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,9:26,2,Warriors,Pelicans,45 - 48,1,N/A,N/A,N/A
29,Klay Thompson,FG_MISS,None,9:12,2,Warriors,Pelicans,45 - 48,1,16,2,Jumper
30,Anthony Davis,DEFENSIVE_REBOUND,None,9:11,2,Pelicans,Warriors,45 - 48,0,N/A,N/A,N/A
31,E'Twaun Moore,FG_UNASSISTED,None,8:47,2,Pelicans,Warriors,48 - 48,0,25,3,Jumper
32,Klay Thompson,TURNOVER,E'Twaun Moore,8:31,2,Warriors,Pelicans,48 - 48,1,N/A,N/A,N/A
33,E'Twaun Moore,FG_ASSISTED,Solomon Hill,8:26,2,Pelicans,Warriors,51 - 48,0,26,3,Jumper
34,Team,Unknown,None,8:26,2,Warriors,Pelicans,51 - 48,1,N/A,N/A,N/A
35,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,8:26,2,Warriors,Pelicans,51 - 48,1,N/A,N/A,N/A
36,Tim Frazier,FOUL_ON_FLOOR,None,8:13,2,Pelicans,Warriors,51 - 48,0,N/A,N/A,N/A
37,Tim Frazier,FOUL_ON_FLOOR,None,8:09,2,Pelicans,Warriors,51 - 48,0,N/A,N/A,N/A
38,Jordan Bell,FT,None,8:09,2,Warriors,Pelicans,51 - 49,1,N/A,1,N/A
39,Jordan Bell,FT,None,8:09,2,Warriors,Pelicans,51 - 50,1,N/A,1,N/A
40,Solomon Hill,FG_MISS,None,7:53,2,Pelicans,Warriors,51 - 50,0,26,3,Jumper
41,Jordan Bell,DEFENSIVE_REBOUND,None,7:51,2,Warriors,Pelicans,51 - 50,1,N/A,N/A,N/A
42,Klay Thompson,FG_MISS,None,7:40,2,Warriors,Pelicans,51 - 50,1,21,2,Jumper
43,Jordan Bell,OFFENSIVE_REBOUND,None,7:38,2,Warriors,Pelicans,51 - 50,1,N/A,N/A,N/A
44,Jordan Bell,FG_MISS,None,7:38,2,Warriors,Pelicans,51 - 50,1, ,2,Jumper
45,Anthony Davis,DEFENSIVE_REBOUND,None,7:37,2,Pelicans,Warriors,51 - 50,0,N/A,N/A,N/A
46,Anthony Davis,FG_MISS,None,7:25,2,Pelicans,Warriors,51 - 50,0,3,2,Jumper
47,Nikola Mirotic,OFFENSIVE_REBOUND,None,7:24,2,Pelicans,Warriors,51 - 50,0,N/A,N/A,N/A
48,Solomon Hill,FG_MISS,None,7:21,2,Pelicans,Warriors,51 - 50,0,27,3,Jumper
49,Klay Thompson,DEFENSIVE_REBOUND,None,7:19,2,Warriors,Pelicans,51 - 50,1,N/A,N/A,N/A
50,Draymond Green,FG_ASSISTED,Stephen Curry,7:12,2,Warriors,Pelicans,51 - 52,1,3,2,Jumper
51,Solomon Hill,FG_ASSISTED,Anthony Davis,6:53,2,Pelicans,Warriors,53 - 52,0,0,2,Layup
52,Team,Unknown,None,6:52,2,Warriors,Pelicans,53 - 52,1,N/A,N/A,N/A
53,Andre Iguodala,FG_ASSISTED,Stephen Curry,6:42,2,Warriors,Pelicans,53 - 55,1,23,3,Jumper
54,Tim Frazier,FG_ASSISTED,Nikola Mirotic,6:28,2,Pelicans,Warriors,56 - 55,0,28,3,Jumper
55,Stephen Curry,FG_UNASSISTED,None,6:19,2,Warriors,Pelicans,56 - 57,1,21,2,Jumper
56,Stephen Curry,FOUL_ON_FLOOR,None,5:58,2,Warriors,Pelicans,56 - 57,1,N/A,N/A,N/A
57,Kevin Durant,SUBSTITUTION,Thompson Klay,5:58,2,Warriors,Pelicans,56 - 57,1,N/A,N/A,N/A
58,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:58,2,Pelicans,Warriors,56 - 57,0,N/A,N/A,N/A
59,Jrue Holiday,SUBSTITUTION,Hill Solomon,5:58,2,Pelicans,Warriors,56 - 57,0,N/A,N/A,N/A
60,Anthony Davis,TURNOVER,None,5:49,2,Pelicans,Warriors,56 - 57,0,N/A,N/A,N/A
61,Jordan Bell,FG_MISS,None,5:35,2,Warriors,Pelicans,56 - 57,1, ,2,Jumper
62,Team,DEFENSIVE_REBOUND,None,5:34,2,Pelicans,Warriors,56 - 57,0,N/A,N/A,N/A
63,Tim Frazier,FG_MISS,Andre Iguodala,5:11,2,Warriors,Pelicans,56 - 57,0,13,2,Jumper
64,Draymond Green,DEFENSIVE_REBOUND,None,5:09,2,Warriors,Pelicans,56 - 57,1,N/A,N/A,N/A
65,Draymond Green,TURNOVER,None,5:02,2,Warriors,Pelicans,56 - 57,1,N/A,N/A,N/A
66,Jrue Holiday,FG_MISS,None,4:51,2,Pelicans,Warriors,56 - 57,0,26,3,Jumper
67,Stephen Curry,DEFENSIVE_REBOUND,None,4:49,2,Warriors,Pelicans,56 - 57,1,N/A,N/A,N/A
68,Stephen Curry,FG_UNASSISTED,None,4:39,2,Warriors,Pelicans,56 - 60,1, ,3,Jumper
69,Anthony Davis,FG_MISS,None,4:26,2,Pelicans,Warriors,56 - 60,0,6,2,Jumper
70,Team,DEFENSIVE_REBOUND,None,4:25,2,Warriors,Pelicans,56 - 60,1,N/A,N/A,N/A
71,Julius Randle,FOUL_ON_FLOOR,None,4:25,2,Pelicans,Warriors,56 - 60,0,N/A,N/A,N/A
72,Andre Iguodala,FT_MISS,None,4:25,2,Warriors,Pelicans,56 - 60,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:25,2,Warriors,Pelicans,56 - 60,1,N/A,N/A,N/A
74,Klay Thompson,SUBSTITUTION,Bell Jordan,4:25,2,Warriors,Pelicans,56 - 60,1,N/A,N/A,N/A
75,Kevon Looney,SUBSTITUTION,Curry Stephen,4:25,2,Warriors,Pelicans,56 - 60,1,N/A,N/A,N/A
76,Andre Iguodala,FT,None,4:25,2,Warriors,Pelicans,56 - 61,1,N/A,1,N/A
77,E'Twaun Moore,FG_MISS,None,4:08,2,Pelicans,Warriors,56 - 61,0,25,3,Jumper
78,Julius Randle,OFFENSIVE_REBOUND,None,4:06,2,Pelicans,Warriors,56 - 61,0,N/A,N/A,N/A
79,Julius Randle,FG_MISS,None,4:06,2,Pelicans,Warriors,56 - 61,0,2,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,4:05,2,Pelicans,Warriors,56 - 61,0,N/A,N/A,N/A
81,Stephen Curry,SUBSTITUTION,Iguodala Andre,4:04,2,Warriors,Pelicans,56 - 61,1,N/A,N/A,N/A
82,Julius Randle,JUMP_BALL,None,4:02,2,Pelicans,Warriors,56 - 61,0,N/A,N/A,N/A
83,shot clock,TURNOVER,None,3:48,2,Pelicans,Warriors,56 - 61,0,N/A,N/A,N/A
84,Kevin Durant,FG_MISS,None,3:40,2,Warriors,Pelicans,56 - 61,1,20,2,Jumper
85,Anthony Davis,DEFENSIVE_REBOUND,None,3:39,2,Pelicans,Warriors,56 - 61,0,N/A,N/A,N/A
86,Anthony Davis,TURNOVER,Kevin Durant,3:27,2,Pelicans,Warriors,56 - 61,0,N/A,N/A,N/A
87,Kevin Durant,FG_ASSISTED,Stephen Curry,3:15,2,Warriors,Pelicans,56 - 64,1,27,3,Jumper
88,Team,Unknown,None,3:09,2,Pelicans,Warriors,56 - 64,0,N/A,N/A,N/A
89,Frank Jackson,SUBSTITUTION,Moore E'Twaun,3:09,2,Pelicans,Warriors,56 - 64,0,N/A,N/A,N/A
90,Frank Jackson,FG_ASSISTED,Julius Randle,3:04,2,Pelicans,Warriors,59 - 64,0, ,3,Jumper
91,Stephen Curry,FG_MISS,None,2:43,2,Warriors,Pelicans,59 - 64,1, ,2,Jumper
92,Julius Randle,DEFENSIVE_REBOUND,None,2:42,2,Pelicans,Warriors,59 - 64,0,N/A,N/A,N/A
93,Julius Randle,FG_MISS,None,2:29,2,Pelicans,Warriors,59 - 64,0,0,2,Layup
94,Julius Randle,OFFENSIVE_REBOUND,None,2:28,2,Pelicans,Warriors,59 - 64,0,N/A,N/A,N/A
95,Julius Randle,FG_UNASSISTED,None,2:25,2,Pelicans,Warriors,61 - 64,0,0,2,Layup
